500 15000
470 420 4972
85 275 8176
494 190 2895
276 7 476
3 200 9476
283 287 7364
307 235 9140
315 241 3303
290 336 9239
462 20 4332
384 15 8893
495 237 8990
277 357 3140
278 121 7318
203 99 9341
419 59 3298
178 471 1323
330 326 7436
298 326 1103
398 20 9040
186 351 9066
400 364 291
134 155 8361
165 20 8733
52 252 5856
164 478 6904
93 34 7514
330 321 8596
139 394 7306
49 39 499
490 131 8063
123 218 4839
325 329 8126
353 41 8993
209 325 979
360 436 4883
202 240 6951
368 473 2821
285 317 7348
2 359 820
137 76 163
241 25 6084
222 387 7395
47 305 1226
102 378 8085
404 163 742
343 452 5892
479 215 8701
200 301 5875
422 21 7316
427 311 793
139 183 2388
389 84 9774
122 121 5894
71 332 8848
377 177 588
83 449 5266
11 462 6981
89 125 9498
235 210 9871
334 466 6730
203 310 5683
387 76 6405
440 24 198
63 17 6407
293 23 9702
225 34 3432
92 54 3029
466 216 3659
182 113 6467
238 454 7503
415 290 6789
136 313 9559
429 487 2251
6 44 9909
27 279 3425
195 102 3514
233 403 1369
53 165 4141
190 350 7007
313 144 3411
88 319 2600
80 440 2721
94 368 2913
293 102 9678
138 167 6536
43 121 8756
374 221 2861
403 206 1621
455 409 9086
458 271 2015
402 135 1855
87 109 2549
386 212 1872
355 247 9190
56 211 5071
198 41 4361
412 39 9677
90 43 7297
434 451 2570
337 450 8791
219 391 9148
67 79 8385
100 352 4820
172 392 6023
244 293 506
450 207 9649
4 379 5169
100 491 4513
447 497 4037
398 497 8715
382 381 1997
119 347 2240
85 127 2040
448 41 1795
25 362 3309
197 360 9005
152 443 5918
142 306 1707
321 79 2751
416 209 7678
406 2 2467
189 20 1539
154 77 1022
383 486 1216
159 97 4308
139 22 993
440 0 1593
323 32 3893
197 32 2393
45 469 1650
285 75 9299
227 293 9544
467 484 1772
197 297 8428
11 474 1252
17 498 6274
199 155 2801
203 138 1750
205 386 8096
137 41 6061
212 362 8336
441 149 3578
55 432 5617
207 467 1105
477 295 3553
329 210 512
9 251 2476
435 233 8015
38 80 4833
99 107 3853
27 188 9338
470 111 3970
473 204 5022
249 494 1107
173 398 5792
249 200 4326
225 455 6388
363 378 3758
489 207 9978
9 394 3445
384 327 9550
134 28 2401
41 463 1781
355 277 5817
352 346 2482
16 133 6291
68 203 4676
250 405 5934
175 90 9439
387 169 6085
271 160 4793
172 343 8212
221 20 9487
464 310 1641
103 292 9652
62 353 6692
437 426 826
367 37 9713
10 191 7683
305 416 1690
17 149 7370
143 101 2014
180 191 7244
458 494 5124
120 158 6013
151 204 251
487 287 4568
240 270 6531
326 341 6507
495 315 6609
378 488 4442
92 437 6302
410 326 3913
215 110 4909
138 383 1127
91 293 6364
352 426 6950
129 463 9685
68 408 2843
39 103 9186
53 499 105
138 30 4830
366 231 435
301 313 7422
429 475 3390
208 459 4305
32 129 1946
3 335 3376
449 300 934
38 220 2154
199 257 4320
163 73 6387
485 142 1328
256 235 227
323 353 9168
151 297 9928
178 66 8065
93 396 2307
268 143 9770
119 131 8879
47 102 7825
367 364 2605
110 433 4825
205 243 8937
469 216 5250
447 289 9748
117 302 3418
317 77 9809
224 13 4821
272 204 4206
72 469 4570
0 71 6905
497 280 1585
434 370 1391
405 88 5251
408 73 8269
235 128 6898
22 53 9630
432 276 1749
317 120 7713
396 408 8043
155 248 4039
200 329 6115
442 309 247
38 312 7771
197 237 9602
0 278 2201
225 177 7878
216 148 3098
372 224 6701
350 258 3955
400 288 9692
357 85 5461
284 462 7517
421 354 6556
445 378 306
467 33 7987
489 51 6627
388 430 8249
150 151 6571
455 71 5511
14 274 2067
195 432 8631
258 385 8442
232 433 7064
453 1 2264
397 477 7497
238 323 2677
400 41 9657
105 125 2066
423 344 1754
138 457 8953
249 485 7253
182 177 8872
203 135 1893
56 464 4535
21 269 6805
94 153 2031
144 9 6220
163 418 7743
460 220 3632
208 481 4925
416 401 2073
333 54 8175
449 477 8594
466 244 7754
488 287 6626
361 50 3591
70 137 4058
443 66 2158
255 223 8817
332 473 1555
449 301 2016
94 414 5239
21 39 8338
315 142 5980
76 484 6098
200 283 4644
389 383 2367
392 328 5950
441 40 8230
20 267 2649
60 439 6273
307 361 63
352 415 8325
136 108 5954
168 410 6782
176 423 1862
125 410 8829
202 7 290
24 10 7656
307 394 8224
401 146 4692
461 286 7671
428 343 8821
260 40 6761
160 224 9079
233 459 8247
108 369 5678
64 305 8707
55 14 569
255 390 1284
334 404 122
103 437 6524
192 240 3727
18 120 5356
203 380 415
4 63 7844
449 218 4128
116 403 4578
280 250 1149
462 161 2778
257 106 2614
430 469 7497
284 66 5759
53 230 2639
11 451 4273
16 104 156
65 147 1872
259 331 5931
283 425 1716
384 436 2790
154 163 4658
305 176 4686
426 440 7104
177 411 1617
127 247 105
306 414 7397
381 393 6686
221 21 8615
204 365 9603
317 419 5770
102 386 177
142 295 839
117 399 2199
174 161 9887
62 345 8010
339 52 273
312 472 5149
248 153 187
234 239 1249
19 306 5452
485 445 6401
239 282 5578
347 399 3427
394 422 5135
11 434 1903
451 472 2126
400 311 5726
415 272 3260
398 3 2224
412 15 1850
76 251 6472
17 255 723
265 116 7652
325 25 2886
244 156 237
55 451 2763
83 400 378
83 290 1607
86 358 5107
123 393 8151
100 366 1627
472 458 6489
204 77 4557
345 20 8370
285 217 5233
317 138 747
354 65 6836
21 398 8651
438 178 5939
445 435 8017
472 223 3764
63 4 3872
421 222 6439
459 478 3925
441 336 6540
303 223 9942
40 488 2911
326 321 6309
142 248 4100
56 226 9882
232 176 3509
109 111 7221
81 121 2380
17 455 3986
198 157 5715
40 27 3368
61 486 6075
94 346 967
113 239 9716
289 16 2099
386 199 8885
337 97 9138
126 133 8557
11 434 751
455 233 3002
467 366 1009
205 316 8442
219 18 2062
219 385 1915
340 171 8519
105 442 308
4 179 5628
180 11 148
487 205 445
256 172 4518
448 271 9490
335 45 9523
460 231 5014
152 367 6095
205 357 4544
236 175 4272
186 243 7299
37 313 4537
342 274 2976
426 441 4351
351 395 7928
221 210 873
376 371 7685
455 458 9304
206 373 4673
272 181 2234
109 369 491
35 339 8347
157 280 2546
456 397 8999
451 361 8850
151 287 7846
101 218 1111
251 380 5243
242 85 2805
421 350 654
136 406 879
138 66 7781
161 359 9327
66 125 9756
164 484 155
197 54 1719
79 292 6939
49 89 4160
76 305 9486
277 129 2113
348 431 7335
284 255 7629
221 192 2751
295 10 8753
160 134 7
72 275 1611
468 37 9379
428 298 9728
461 432 8557
484 228 1427
324 451 2049
421 483 146
136 264 9515
478 118 2770
121 139 2426
458 212 3639
494 38 1267
173 370 8951
133 106 1410
49 287 8789
424 218 3519
16 185 5333
353 499 352
172 379 2176
187 251 8293
252 127 45
142 32 4151
443 466 6802
182 357 9706
289 17 7240
263 164 3971
346 468 800
424 316 3562
458 459 7463
330 493 4578
120 143 9213
485 45 2209
128 68 9323
209 276 8988
154 56 3799
290 332 2153
343 173 227
81 250 7776
34 89 2680
217 341 7258
444 226 4780
83 269 2789
224 366 9220
80 169 4759
8 33 7228
94 171 2647
380 192 257
361 101 5456
246 248 109
408 68 8796
427 259 1041
409 262 1908
336 13 8239
27 371 4065
35 132 6797
271 346 3385
461 340 3548
400 99 9259
236 109 9767
4 464 8815
95 183 5879
18 354 7483
386 78 305
46 281 9786
294 148 2024
366 18 9575
491 234 9180
260 210 2793
398 255 8849
363 359 6024
88 253 1086
253 71 1746
487 432 3007
275 227 9397
68 31 6530
260 491 4149
483 127 7042
439 110 2709
131 72 5310
51 127 21
311 204 5419
96 216 4985
364 360 8046
310 83 876
204 371 985
289 487 657
366 334 6485
40 353 5297
73 359 9568
126 235 5479
497 395 9237
263 188 4514
344 62 2818
49 468 4830
163 371 9432
405 100 5795
40 186 518
273 165 8196
339 423 4525
383 139 8513
374 452 3958
43 198 4027
79 338 2781
31 44 8849
249 235 3013
408 379 1835
171 84 2914
287 194 1449
174 198 1520
417 425 7516
114 396 1883
111 404 9353
36 173 2245
473 278 7535
222 138 2963
203 187 3588
324 342 66
358 158 5346
131 153 8651
481 1 7029
172 322 4255
3 445 8852
345 480 6359
405 498 5334
292 62 9392
336 282 2069
429 289 7588
9 184 3156
330 212 7757
316 262 5449
418 175 463
408 490 984
287 57 5205
386 97 3666
419 318 3794
477 227 2198
205 354 5797
177 416 3531
103 42 505
57 79 6306
126 350 2826
106 187 6675
66 389 6042
338 485 3343
270 89 2181
111 252 8012
207 313 8978
397 384 7156
433 211 9955
470 293 9225
99 175 5400
476 479 2890
1 436 3934
298 83 4001
245 330 2869
343 320 2465
2 105 9179
473 319 9328
336 125 6089
405 74 8391
408 184 7637
155 144 4734
224 486 9474
321 365 9964
216 171 6058
470 94 3339
208 157 1283
20 367 1589
130 439 8620
171 418 1164
430 437 375
368 27 3735
214 408 9233
117 123 5203
252 358 5081
386 220 5710
427 52 9826
368 334 3345
108 304 9972
63 487 2008
463 146 2740
306 456 2811
337 17 925
456 369 9678
201 123 8713
252 10 4937
215 167 9404
5 490 412
219 112 8778
166 474 271
9 11 996
249 141 1893
108 273 4247
304 469 1729
383 446 6789
417 271 5622
457 181 7010
404 358 9364
46 250 6360
28 436 5050
386 310 6414
317 45 551
322 197 9026
389 451 6030
1 227 7875
263 493 4429
316 34 5748
41 353 8281
335 305 4755
451 167 5278
333 325 9312
396 12 3369
216 127 9775
52 17 9931
268 93 123
262 128 451
294 133 9606
64 108 3782
28 190 6536
260 149 70
249 55 66
376 334 818
104 454 4227
301 295 3208
18 255 3140
248 54 1351
167 35 2789
205 341 4554
249 209 8634
464 239 3809
452 171 9237
172 351 6474
311 16 582
443 179 20
205 346 9820
335 495 5337
385 412 8495
372 199 4466
8 368 5881
138 181 6676
386 256 4952
412 375 3700
140 244 1099
403 24 7801
135 72 9398
336 191 6550
284 187 4693
336 159 5284
406 492 8399
72 151 2027
454 139 2116
35 355 8052
273 401 6803
207 419 3197
215 144 7575
49 283 8016
344 335 5572
370 7 1413
382 403 4041
144 151 7857
79 211 501
318 183 3371
437 330 54
309 52 1373
215 88 278
89 361 7719
388 410 7847
157 209 711
93 268 2921
476 235 8400
71 410 5125
237 69 8976
120 278 4236
72 345 2924
374 53 5426
430 90 7924
488 407 6446
183 107 2201
201 380 670
391 358 5264
350 7 8510
99 489 4234
34 407 772
178 28 9463
179 248 7231
494 20 855
242 431 1602
325 190 9478
339 80 8408
330 38 4533
142 411 8320
101 449 5525
212 249 2346
423 295 4057
492 280 7003
260 316 5130
39 445 4648
84 312 1459
350 225 4094
161 110 2503
135 70 9393
247 52 8201
416 164 4796
498 450 4381
37 56 7236
230 94 5575
463 20 8687
98 156 8541
386 349 5317
309 457 784
271 4 7934
465 44 9296
171 275 6066
22 397 9799
238 58 5923
295 405 2129
91 229 4156
289 61 7844
365 441 9112
154 14 5591
108 237 2071
216 137 3470
284 74 6270
177 224 8162
272 246 8842
392 328 135
141 389 1088
365 127 8499
278 220 2101
433 393 4000
489 251 2243
336 489 110
400 210 7395
475 458 3277
327 83 3971
238 155 6141
122 336 9671
343 12 7623
187 396 8044
313 479 5843
136 95 7106
222 233 7995
427 488 9158
229 319 2203
295 102 3087
350 211 8891
318 402 5300
306 130 5026
133 70 4103
342 337 520
107 141 2769
119 94 8817
336 292 7849
161 152 2878
422 478 6914
342 339 6730
39 405 2953
449 180 4501
336 108 3293
392 335 9297
313 95 2536
255 418 7472
196 403 9774
365 98 3226
291 407 6869
100 433 1219
230 288 4598
63 317 8660
234 499 7558
480 252 9618
466 377 4301
178 205 6323
106 175 6628
185 417 1805
277 474 4464
26 301 5049
295 330 8328
421 188 4326
357 276 7291
374 152 4835
81 156 8538
93 248 7409
482 163 2930
342 296 4766
13 82 887
484 371 1122
311 489 3847
83 374 9405
22 297 7698
365 232 9936
330 138 1223
464 279 9014
119 324 6142
356 102 1939
193 252 7167
264 214 7335
219 493 1502
385 438 7075
451 245 2208
13 315 9351
351 44 9864
476 15 5150
425 164 7451
393 473 8785
300 128 9165
347 249 9617
44 213 7053
274 52 9875
293 72 4735
43 42 6302
335 97 1657
464 425 9583
40 444 7526
319 439 5090
310 104 1437
239 237 8817
53 340 5068
338 379 2705
245 463 2670
480 251 846
223 190 4966
87 402 8169
324 11 8764
487 119 7097
206 495 8681
366 495 1477
169 310 4851
409 415 6181
366 332 3866
324 131 8342
225 392 9238
255 40 1492
394 52 9392
463 253 2970
177 133 982
317 207 106
178 458 9230
112 140 7645
286 299 351
485 386 6026
347 167 8772
135 469 9560
332 281 4151
45 198 2784
58 54 255
347 53 5067
65 171 3254
167 46 5142
378 306 35
108 433 9317
6 272 4053
111 182 6893
399 93 8287
398 444 1767
381 183 1267
33 57 4916
368 265 2692
360 412 620
405 20 8489
118 126 9019
390 148 2762
472 39 4044
259 440 4373
378 411 7711
391 212 3152
291 417 3307
412 462 6713
18 130 8388
218 463 5535
19 297 3536
356 409 5700
125 168 2110
298 450 4350
69 328 8103
351 167 6703
183 164 2339
383 218 6746
359 384 5670
198 299 252
392 334 3037
453 296 4561
387 113 5755
225 157 4911
180 212 6708
194 260 8907
337 62 9397
382 87 6047
208 269 2152
308 393 5904
149 424 6289
492 24 6519
64 399 7073
453 479 9350
314 133 9303
419 69 276
353 342 5427
361 44 7985
3 101 2448
117 454 6195
281 290 6295
286 42 96
435 341 6697
392 203 5166
161 411 200
91 2 4224
295 302 8016
345 106 3331
349 42 5412
332 140 7290
401 444 7627
321 164 9721
421 373 6505
269 206 122
74 447 44
386 124 7256
366 212 3267
292 315 3243
494 175 2647
170 228 2464
148 409 7079
292 332 2780
369 183 4458
177 490 4744
219 189 3468
153 305 9236
2 33 6076
349 207 5834
263 314 5581
408 288 2444
167 16 8945
348 289 382
131 43 5397
100 0 4908
42 281 3359
435 242 9393
327 288 2933
346 376 1339
368 364 4599
389 210 8480
395 182 902
389 286 1895
180 10 691
19 308 2372
78 337 2717
377 61 7424
427 297 6090
460 214 8937
54 464 5847
382 85 2429
263 384 789
494 195 4734
81 119 4252
429 297 304
498 62 2396
325 369 2061
467 305 5098
288 401 7740
247 291 615
246 46 7358
464 256 2865
177 428 7595
334 347 4991
390 476 3561
410 196 8515
171 63 1818
358 326 6204
458 451 3121
267 454 5652
318 456 992
25 326 7953
450 480 5261
296 78 352
391 461 1662
206 342 6508
5 12 8
395 243 3961
87 453 1603
82 39 7858
255 47 5416
166 277 8100
481 102 1585
86 426 6975
494 316 8397
471 483 1927
275 54 5337
415 37 8039
422 235 532
46 82 5171
355 78 7643
222 124 4285
185 240 133
305 112 8639
453 107 6274
108 123 4381
202 170 1175
386 111 9146
320 294 783
29 206 4203
367 123 423
386 91 7689
337 10 9683
369 344 564
234 334 6328
433 230 3860
139 148 8240
286 178 5521
171 142 4155
198 104 4601
58 194 5769
382 254 3496
175 270 6377
470 234 3251
311 150 7453
243 486 3918
97 76 4655
0 300 801
58 245 197
71 215 1299
214 436 1383
397 398 9186
255 77 1458
243 357 8886
142 69 6869
168 211 6561
306 420 5199
199 498 5439
487 138 3000
253 38 5399
251 327 9572
476 387 1278
165 355 9136
455 99 7309
269 77 2449
322 126 4949
355 108 3582
248 431 4555
41 463 1901
94 269 1606
244 36 2615
274 378 4516
302 377 3208
36 149 7126
178 157 6803
416 169 5251
463 46 1313
224 294 3996
101 432 9724
414 280 8613
468 421 732
426 56 8154
220 193 5650
449 196 6869
158 394 3818
416 23 4718
240 31 2899
245 21 810
324 385 4470
108 348 5201
490 446 735
354 452 4814
89 434 5043
292 488 3912
40 426 1250
282 106 1170
9 214 8949
185 20 9149
362 280 9520
441 266 8666
319 414 3273
177 47 4739
180 273 6055
56 330 2839
345 91 1905
264 214 6640
1 326 1158
207 331 4316
86 187 792
281 391 6523
306 430 107
312 280 9624
419 415 2429
286 235 8399
44 229 1940
299 149 8941
211 50 1741
0 297 8388
442 276 4366
105 161 1267
40 428 6015
289 204 8731
273 328 1388
407 68 2955
374 9 2946
293 372 5711
69 360 8620
7 232 4199
300 109 2105
295 155 5081
279 322 7865
254 280 3700
204 492 679
408 71 3275
23 144 5534
195 19 8035
43 454 571
354 52 2294
302 269 8611
221 369 1475
449 329 2519
392 9 3934
261 276 8527
370 374 6247
430 118 8623
16 284 443
325 192 3848
366 295 9777
453 288 3772
212 178 1358
345 310 8332
41 264 1711
43 0 7101
110 293 2038
84 250 1161
480 370 230
489 349 5330
183 354 2330
364 335 7468
285 462 2684
494 496 4895
317 184 2819
420 247 3154
401 93 7146
83 468 5609
56 138 1761
105 417 4045
339 161 5337
150 155 909
338 130 6356
112 104 7641
492 112 9567
273 14 7847
267 456 7502
468 157 5805
31 404 6210
449 295 6190
242 410 5993
12 152 9624
214 35 2962
126 87 8413
20 121 4629
15 263 7416
449 99 6327
121 99 4186
302 330 4638
228 311 9026
385 14 5360
167 39 220
169 276 7304
356 114 7648
136 267 4759
187 14 6026
491 1 4349
489 226 314
193 427 6211
365 244 1341
33 454 6414
101 361 1266
178 434 8483
306 430 2420
80 287 3321
169 130 9915
321 73 4019
132 262 7792
402 303 488
236 357 2396
276 318 6867
438 114 1786
294 382 5085
116 164 1659
467 391 2920
153 93 3594
56 257 6816
97 404 9853
139 207 3437
278 133 8229
487 372 5184
30 299 5889
343 432 7320
412 271 4354
32 114 4827
224 141 3719
237 411 9706
160 318 5295
234 493 9190
258 379 3504
382 292 9857
28 255 9404
357 52 1877
101 172 8113
64 434 1215
418 349 240
326 471 9821
153 42 882
266 83 9666
286 317 3593
212 206 8651
214 142 3754
411 344 8212
143 249 9696
391 375 8465
411 375 7168
452 151 7273
336 13 8151
141 50 3439
149 66 6919
23 399 9719
216 413 8562
230 37 3526
238 170 2224
205 20 5687
433 352 53
136 198 1278
158 303 9283
380 159 9580
449 415 9759
266 154 7825
237 255 6362
220 57 1773
83 493 4411
276 128 167
397 469 5856
401 6 120
173 5 2996
389 182 9669
331 60 5523
319 236 2179
232 471 4095
57 85 6286
433 140 9293
56 229 7351
191 350 51
288 361 9245
16 439 6246
436 468 8106
344 390 6708
52 252 9581
138 192 6989
30 419 3898
156 471 3596
189 170 177
379 445 9808
167 366 2528
149 62 2131
145 180 6485
430 383 9806
276 491 7778
135 177 4601
346 121 7518
392 29 15
308 304 4199
251 277 3277
430 497 3985
464 150 2242
15 394 3379
40 363 7557
24 227 1943
78 183 1915
459 22 4861
188 427 2153
252 353 3189
246 144 6345
457 394 7884
126 294 4285
224 176 2420
121 100 9566
205 60 5016
108 62 1538
404 218 9598
435 398 2409
153 246 2916
441 170 6578
183 10 3594
150 401 2836
296 146 5643
379 463 7494
85 151 1677
284 469 3080
86 136 7929
236 109 1640
386 373 3957
274 57 8964
422 303 4575
52 127 4246
150 332 6802
481 339 5221
217 391 4341
300 328 1761
229 381 2877
206 371 1755
247 99 4184
223 15 373
119 282 8532
244 232 1016
225 268 1458
471 380 8178
24 155 1090
38 157 1435
215 38 6697
11 396 7189
122 153 1858
119 360 1539
77 465 995
309 471 6857
497 277 7165
90 227 7467
196 435 8320
339 2 2001
433 483 327
37 226 7070
303 114 6459
205 96 366
133 448 2999
105 106 6286
176 196 7878
397 217 9932
27 84 3746
146 209 3115
298 158 7129
464 109 8244
280 413 8429
380 28 7683
174 488 4681
301 443 261
366 45 9093
486 192 5448
90 450 1276
27 46 1301
275 39 1654
52 492 3972
234 229 9955
220 102 4887
118 370 3712
61 120 114
209 295 904
81 468 677
433 493 6278
56 194 9613
443 304 2640
483 119 1495
347 478 7644
477 93 5301
32 75 3328
8 415 2070
260 465 3688
318 151 641
239 484 9162
3 234 7180
357 371 7898
152 15 4767
397 177 1736
326 353 7601
33 180 3719
385 122 1115
379 358 5860
181 16 9165
439 123 7211
289 148 3247
49 137 2021
35 55 8404
125 421 315
170 221 4171
496 265 342
337 249 6272
19 442 4751
455 287 8154
318 323 6192
121 321 2723
197 413 294
142 299 3984
189 20 2955
139 222 8692
496 116 4543
317 371 3324
323 497 7399
119 250 3055
449 156 2818
282 460 4847
335 23 5881
174 267 3075
426 217 2682
68 81 480
52 79 5155
113 47 5148
334 124 321
477 490 2482
350 437 7858
470 193 849
477 256 4537
292 397 3876
394 217 7133
171 364 1336
136 442 3689
208 6 2818
98 232 629
90 425 6814
58 354 1319
204 259 9419
394 119 891
392 154 9602
449 78 3483
53 126 7267
403 86 1167
488 71 3194
231 415 5355
293 387 1153
120 317 5122
492 59 8457
423 215 1440
72 328 3527
416 11 6136
73 117 6140
44 366 927
285 9 7403
111 485 1799
27 379 5406
45 122 1794
62 150 4411
373 143 8215
41 428 1086
448 96 8752
4 157 4742
383 316 947
437 113 9356
384 304 4155
94 111 4123
371 422 8610
8 46 3289
496 54 9197
447 333 3609
278 431 6219
55 150 5107
139 378 7446
427 118 4150
193 218 3645
482 481 3033
228 225 1493
3 275 3569
288 97 9282
487 65 5141
427 249 7322
140 457 221
271 49 6004
239 34 3736
335 206 8199
169 355 6773
491 150 5396
71 494 9541
290 338 4448
129 257 7020
11 141 3406
342 387 6407
401 207 4709
291 327 9950
445 399 5332
400 195 1771
44 410 5573
421 64 2728
134 484 6332
486 318 3893
465 114 4722
338 418 2123
442 279 908
173 253 2679
183 36 9424
417 63 4594
429 441 3213
318 396 4390
438 288 8988
105 191 4710
139 111 5833
466 266 1880
38 121 3943
382 223 6940
297 337 4893
138 298 171
14 68 2458
482 268 353
74 22 7009
433 16 7925
154 472 8862
406 256 7549
449 48 1501
219 349 3461
175 455 1728
317 174 8825
304 388 4145
384 110 4950
299 322 3187
411 406 1171
331 233 3389
338 0 4292
193 488 6495
239 110 7352
211 262 7422
316 455 8695
208 451 7503
30 255 6956
352 383 6700
84 114 159
384 90 8443
401 37 7554
291 428 1035
363 489 291
130 27 179
42 59 1172
200 171 4456
106 130 2205
208 199 9551
303 122 3804
199 113 9542
88 122 9656
117 313 434
152 489 8401
48 285 2636
487 206 8964
334 484 1168
365 371 8713
211 390 5866
430 257 3118
61 212 9147
193 419 8809
353 285 7562
301 63 7405
182 275 5972
457 318 9821
393 154 2035
60 89 9037
142 324 8430
367 496 5156
422 157 1739
292 130 7720
354 64 2307
222 353 9218
371 89 4385
24 477 2167
363 467 7841
216 256 4102
93 448 3554
89 442 2317
296 313 3352
37 450 2147
394 389 9808
204 285 3337
461 75 1894
250 135 2448
97 394 9180
174 84 8256
53 118 3365
480 119 4719
453 226 61
262 49 7640
403 397 6672
303 443 1818
64 316 88
120 73 5514
188 74 3629
297 392 5344
324 463 105
246 197 8026
60 195 6611
125 275 3513
34 67 9192
434 390 5970
126 451 5354
165 397 9332
155 283 7211
68 113 1535
299 111 9489
145 186 7467
445 92 2592
227 226 8104
151 273 8743
294 211 6420
213 17 8137
312 279 8736
304 131 9913
143 287 7649
260 242 484
45 159 4188
300 139 3534
166 490 4582
281 146 6075
7 349 289
149 59 1795
3 499 5731
91 1 5846
473 427 6717
175 426 3803
32 374 9903
346 471 2638
311 464 9737
485 452 2906
437 180 4842
318 139 3218
140 26 5206
308 116 9372
264 183 4997
368 323 3220
76 364 746
220 178 9213
451 128 5653
488 216 6994
477 319 4831
445 68 1632
189 303 6624
487 60 1872
372 14 8100
176 408 2912
94 127 1162
124 143 29
151 173 2625
301 66 5810
32 65 8298
14 319 4129
213 283 9400
40 120 4076
359 444 8034
457 221 2667
0 270 7856
187 477 5496
362 176 7958
300 191 8078
194 197 7956
95 142 5662
340 435 2843
241 409 7387
55 457 8408
444 200 7616
21 93 6845
235 11 3515
106 326 3390
328 112 3412
209 494 1386
35 141 63
209 486 1801
61 195 4349
170 224 2
478 263 7011
214 130 9594
132 213 9439
37 89 6919
168 295 5831
350 375 1378
182 151 3713
2 135 7673
315 46 2660
414 258 6634
148 347 1717
376 404 5994
229 455 2735
136 105 6915
247 389 3441
442 246 5760
380 176 8377
392 135 7585
105 154 5949
267 35 3346
445 307 2898
209 497 1449
111 219 9608
52 86 5367
384 402 30
420 31 5329
86 131 4095
393 489 7694
475 356 4597
250 487 7984
169 236 6068
131 15 5014
4 142 9389
459 454 917
258 42 3312
62 352 3831
172 452 9758
324 356 4245
93 95 9891
180 138 5465
272 297 8983
344 144 302
70 133 4166
293 340 8723
129 66 2597
486 302 7228
32 227 8508
439 196 2121
496 101 8099
443 462 8673
391 403 3500
305 212 9719
237 67 6540
142 148 6456
76 494 2027
44 317 9289
390 294 6753
305 35 261
243 246 6211
60 207 3967
39 99 2307
103 385 3264
375 221 4819
380 327 6238
383 433 9233
129 240 6484
29 288 9755
489 148 3462
478 179 354
187 352 9967
346 160 5154
340 375 978
476 286 7658
140 245 4473
124 230 3564
10 45 783
142 275 2586
31 389 5429
261 443 4973
273 498 4558
133 330 8658
253 28 5777
329 331 4048
294 123 9606
88 189 6017
228 106 5222
0 328 8856
367 411 310
143 114 3075
367 458 1572
383 72 7968
426 251 1255
295 498 6158
224 134 8630
465 203 800
168 462 8352
225 117 9445
53 191 6642
306 313 9841
324 59 4633
318 22 5996
359 349 3486
70 335 586
308 55 4606
378 469 345
54 0 2533
83 321 1849
133 380 490
369 262 274
275 221 5715
314 318 1295
122 217 3392
405 40 7555
18 270 586
483 381 6721
111 198 1728
315 174 8524
481 206 3609
109 187 4831
284 91 7749
225 145 5405
446 38 1632
101 410 9303
458 48 3149
81 410 707
150 68 9116
410 350 1079
176 498 3928
487 160 4017
71 138 4877
147 476 2085
370 241 3369
454 254 1636
339 334 9082
8 306 9247
5 235 5695
232 454 1708
203 210 6797
353 265 7841
403 178 7333
381 231 5476
41 425 2303
84 132 5393
24 431 2371
415 428 8373
446 492 7151
480 13 4618
104 105 5494
308 444 9168
352 230 3011
476 247 9946
374 260 9905
446 14 6573
38 133 9863
100 243 6872
310 409 1321
41 419 8093
487 308 4887
307 130 5690
463 487 4448
492 68 7352
193 358 8763
63 57 1449
201 22 1284
291 241 4102
13 385 3639
349 239 1493
393 79 7734
381 98 2719
197 284 1232
179 144 3230
49 348 7574
127 70 4376
494 13 2721
327 57 9026
92 474 3983
77 132 6173
378 343 5242
69 197 683
216 395 8413
473 490 247
127 270 9258
169 157 7848
393 219 741
33 393 3695
441 78 7641
86 361 9913
223 125 8234
267 181 417
127 336 4269
141 353 507
138 109 7668
30 297 9630
111 334 814
280 316 1487
403 285 4339
283 378 7418
336 32 1212
250 474 783
365 343 1240
124 236 2665
356 396 8297
453 202 5940
289 299 2590
154 113 5301
191 39 5482
226 364 1463
367 238 2181
353 437 8393
429 276 2585
499 485 8809
129 100 151
53 487 4143
251 466 8562
72 117 8
455 265 3561
117 21 5808
204 303 2745
259 167 168
118 266 6457
22 327 509
432 477 4113
360 470 3295
67 46 5292
18 256 3137
379 404 1901
100 273 9565
422 270 7013
436 344 9517
0 145 7550
437 181 4794
206 101 9372
466 210 811
390 359 2010
254 407 733
359 207 4673
425 69 7732
361 344 9154
47 281 9123
410 337 8242
194 213 6356
163 373 7009
316 139 472
430 273 3034
279 132 5947
122 452 3917
167 395 6651
457 270 7486
471 444 9844
412 416 4969
222 342 9656
176 442 2844
421 194 7361
87 253 34
473 379 6376
101 205 7987
205 461 7622
24 148 900
87 322 3393
453 235 4711
242 498 884
265 268 5528
209 269 1915
372 75 1023
185 84 5017
442 71 5558
11 10 6530
456 114 1621
74 175 286
285 272 9316
45 373 6695
456 430 647
428 245 3771
213 181 4014
202 2 3767
297 250 6905
339 260 2837
41 360 4216
29 296 9720
400 161 5807
213 117 4885
15 70 8824
340 163 7299
23 481 567
15 167 5970
55 245 2062
481 299 9995
38 415 3465
94 429 9968
39 313 8473
428 489 313
466 241 8897
475 488 123
34 314 2369
444 478 5623
300 440 2768
336 28 4443
385 346 1427
271 455 9652
472 363 2668
220 432 7645
32 297 2926
335 158 1200
230 28 6035
73 165 9444
139 120 6430
308 403 1204
330 99 7631
299 54 6734
255 125 8242
348 309 1054
298 1 7851
96 376 7400
