500 15000
94 99 214
431 97 7077
422 406 8837
448 33 5870
443 203 9618
301 63 3487
245 102 2286
457 238 7056
462 361 5157
98 324 4496
280 381 110
85 254 842
127 100 4
118 412 185
102 164 584
283 491 8234
111 191 6670
492 267 9447
493 482 4029
262 353 9237
270 266 1850
18 413 7206
38 357 3028
221 388 26
490 469 4838
54 127 833
213 398 2491
454 17 2870
265 257 9924
150 484 2667
163 347 2341
388 361 8925
77 394 4754
272 251 2158
282 269 1783
90 151 1163
231 155 856
305 298 8958
256 332 2080
399 377 2042
234 413 9924
43 164 2527
414 111 9112
335 179 7980
137 46 5873
12 310 4047
193 172 4664
401 385 645
296 215 3065
273 417 7907
430 41 9475
334 409 8158
149 452 797
355 478 9649
334 278 1846
345 192 2673
467 428 872
328 78 6263
450 177 6335
254 373 6670
14 216 6072
123 323 7517
113 51 1589
179 482 5143
127 235 3401
421 391 1592
402 303 2675
437 132 5720
439 18 8781
224 344 1726
204 475 2145
342 111 1475
186 69 6042
158 205 9377
401 105 9884
51 380 1160
106 151 3756
38 107 9363
146 54 9263
292 386 2576
364 258 7868
393 242 3155
66 56 9535
37 490 297
1 94 1671
48 295 9810
439 311 3875
454 294 7613
230 48 6650
262 344 7942
57 3 3998
284 258 864
12 49 952
380 440 1695
6 311 7480
103 236 4140
478 462 8727
246 426 8601
352 242 451
137 51 7073
264 426 3912
364 241 1703
479 12 7121
62 180 5259
316 415 4955
156 121 8276
124 267 4188
279 307 8963
454 413 3162
142 27 3774
27 255 5506
291 165 8352
0 168 7054
436 145 4282
228 331 20
227 122 302
263 262 960
400 395 8257
56 234 930
115 376 7496
107 85 9729
350 490 1138
52 80 7908
211 38 2150
218 457 900
96 407 7610
399 339 2347
4 193 832
457 292 319
250 97 569
306 321 6641
160 291 6855
67 129 1478
54 414 6245
329 67 6265
316 204 3090
123 56 6616
489 10 9612
184 44 2710
21 381 3374
168 380 6286
111 19 8484
124 387 9540
181 243 5474
372 192 8855
24 420 8213
86 56 9834
69 114 9189
231 192 4250
66 356 5107
491 73 8034
482 171 9351
469 263 8887
417 36 1263
226 167 45
83 451 3379
82 46 163
322 394 2128
198 375 9600
100 48 4251
439 436 756
20 90 2887
135 396 421
130 486 5733
149 47 938
453 486 3560
482 384 4954
32 68 112
436 379 8485
50 132 7731
432 424 6862
118 368 2664
261 150 8219
202 14 2743
141 276 2010
492 421 4844
494 41 9491
187 217 2376
187 164 5347
312 330 4808
110 270 4300
356 353 1789
347 157 7923
284 447 5304
87 418 9543
106 89 683
41 328 6037
131 22 6420
115 480 4185
250 330 3530
107 133 731
152 466 9193
230 83 9730
365 246 4008
497 215 2454
202 252 4696
445 359 8698
11 347 6699
454 75 5477
87 334 4679
157 297 1178
242 0 1424
489 240 3316
471 20 5535
37 470 754
95 10 3313
63 264 4519
194 234 5238
58 155 4358
357 363 3553
12 221 5350
399 376 4570
71 369 4354
467 489 5580
94 246 515
299 433 4106
161 102 2387
3 477 7
32 282 9332
362 257 4927
292 82 4785
171 135 7106
365 225 3293
223 327 1834
74 72 4553
438 127 5424
300 310 3693
285 19 491
327 238 774
144 17 1309
221 254 7577
366 48 3984
26 312 7875
95 172 3355
317 93 338
270 101 5985
417 135 5907
419 274 4333
376 365 3829
196 213 226
61 469 4830
190 88 278
427 67 6254
261 303 6080
266 108 1633
403 436 461
492 380 6444
370 384 9449
379 82 9036
41 244 1308
105 37 6568
29 197 2277
83 484 8169
211 258 3253
263 111 1562
313 54 9831
498 67 7142
478 46 6698
315 180 8492
55 472 203
355 62 2168
407 21 7420
366 441 6995
215 53 9824
263 333 610
227 250 6046
347 325 954
200 96 2750
233 423 3978
472 473 9766
226 305 1923
31 236 6467
334 270 2233
329 53 8786
313 161 9013
478 106 6910
478 20 4322
450 315 6398
446 195 965
120 83 2128
45 53 781
209 342 9593
74 152 3050
191 215 7010
155 437 3428
424 149 3762
195 150 9734
193 14 1805
437 301 1166
191 475 8486
356 297 2021
477 178 8094
122 361 808
421 423 2529
9 225 4375
218 109 5814
5 405 4006
8 335 7088
359 499 4606
155 200 4822
41 152 4263
222 7 9738
74 246 3502
228 153 9707
184 106 6467
247 396 1435
399 119 4457
155 102 4522
414 135 5842
180 336 5386
17 1 8248
45 472 2257
441 474 9914
453 196 8365
99 357 6601
265 50 5960
256 102 8775
158 29 6686
80 290 2325
313 342 2833
152 293 1082
234 280 6965
428 42 9112
367 443 6759
124 111 2376
412 94 2054
124 49 554
301 476 328
235 311 4189
318 160 9954
426 395 5432
178 248 7620
432 244 4217
168 462 9970
357 456 2640
258 344 8701
42 225 6274
10 131 4068
181 287 3832
49 454 1007
392 251 6336
207 110 9269
425 40 5053
95 54 6775
417 375 4297
103 16 9697
56 383 1995
341 453 5539
497 127 9040
139 109 8412
6 402 4878
215 302 5490
117 137 476
214 120 4649
272 416 9096
323 308 298
310 477 4006
436 315 4457
228 71 600
379 97 3041
341 133 4816
387 339 9250
360 467 1266
197 332 1425
17 321 5354
304 447 1505
232 91 3452
449 95 214
488 107 3404
367 323 6019
318 288 6562
425 79 3964
143 458 687
291 23 1584
380 463 4811
311 382 1041
233 344 2220
63 473 9494
439 330 1682
417 259 7502
153 220 7952
294 321 7266
412 263 7367
224 456 6396
295 152 495
235 151 8164
424 414 7900
121 373 7016
421 372 8436
414 195 4677
341 218 1903
293 168 6465
42 224 9163
21 304 2017
490 167 5783
443 471 5203
35 294 5581
318 250 7465
284 337 1971
466 278 652
463 358 6907
172 161 6220
150 386 7298
11 176 3723
366 358 9062
306 222 1762
384 276 9075
203 170 4494
237 377 3691
212 170 5691
9 389 5079
319 149 7284
168 257 9172
114 54 7952
82 409 6056
297 122 83
303 114 1594
26 131 6949
322 85 6272
371 396 8269
150 254 1645
394 16 7724
451 371 9315
392 318 3620
448 295 5155
229 394 2643
466 135 5438
302 38 8340
170 311 2481
269 124 9085
375 327 9929
97 26 1465
23 253 6282
40 313 3607
354 228 6419
360 193 3952
417 177 9250
299 77 2227
285 70 3821
194 317 9863
281 454 1466
464 461 110
182 47 8680
206 264 9756
458 412 6265
393 268 4250
32 430 5212
135 378 7556
267 24 6610
19 24 1540
59 353 1721
214 210 5528
374 293 2511
181 281 1198
262 372 8045
338 356 4692
482 477 7968
74 445 6278
138 474 8135
70 82 9004
372 11 3201
221 36 1498
280 359 4403
197 179 2653
58 405 2748
497 193 5829
143 218 1380
90 175 8201
22 451 7876
11 336 7734
135 234 8022
59 294 2211
350 210 683
20 271 4894
61 454 4045
342 363 897
456 217 4621
101 429 8986
212 439 5810
95 63 7473
432 406 7277
70 302 1055
346 291 8850
307 215 6565
324 102 1182
369 235 529
305 136 9564
370 260 5367
78 128 8027
124 495 9068
1 360 4445
356 84 4970
316 80 1063
452 379 3738
266 465 1782
325 389 421
244 171 1250
65 278 3334
270 284 1883
115 263 4451
6 227 2712
380 81 6750
498 111 7589
330 86 4985
2 156 2591
38 423 3591
253 167 8325
163 114 5214
271 475 4522
9 476 8888
406 485 1822
129 125 7911
175 178 4573
495 291 8454
117 244 9572
400 45 9514
468 262 5967
267 452 7877
305 212 3331
94 204 7566
311 172 7464
138 39 4642
206 100 4496
108 218 9686
498 78 9995
440 293 7512
475 393 2547
496 345 3025
473 479 2867
313 218 575
329 314 6786
329 352 2039
24 143 5320
118 111 2026
183 370 9738
209 197 8556
470 285 3727
31 209 7802
173 297 6917
88 159 8341
494 179 6479
75 245 6082
290 19 1311
52 74 2771
326 185 2754
64 24 7746
64 296 6148
356 130 9631
246 101 8583
163 290 1938
342 429 537
360 80 6360
182 246 1089
293 254 8067
101 455 6334
106 102 9637
287 248 8239
408 304 12
246 467 5787
385 177 4356
154 258 1121
184 36 2686
99 292 9039
276 167 6746
317 117 9067
445 158 5595
109 486 238
270 314 9207
204 191 844
56 179 8169
254 407 5692
450 85 3562
135 152 2600
268 479 8862
54 481 9891
333 361 3330
240 188 9327
201 248 6783
147 4 7724
88 73 8082
293 125 6380
205 431 2759
115 289 9362
376 238 6975
106 409 9782
393 406 4041
69 176 6064
82 50 8015
256 206 7481
11 245 9588
439 202 1578
337 181 1922
137 99 2107
58 359 5295
484 68 197
91 271 3374
361 110 2979
214 264 4422
34 219 8289
30 453 7650
457 194 3583
184 237 1382
21 236 1853
9 126 4270
306 238 1814
17 110 5087
132 423 71
376 366 2999
70 176 9339
377 0 5054
111 208 5136
162 82 237
498 0 4829
66 72 8588
10 247 9959
166 80 5438
223 132 6367
72 145 5586
333 103 1141
136 199 9919
355 391 8939
210 208 6944
330 2 8587
420 261 8820
40 287 4969
122 247 2522
427 254 9520
303 269 7908
469 363 3409
432 493 3639
157 246 7222
92 254 1073
72 169 3329
277 481 85
337 389 214
485 384 3947
438 73 4561
363 404 8647
391 54 3718
203 61 7685
273 1 614
153 379 4991
76 104 186
442 115 348
408 166 4786
239 415 3076
152 413 8622
196 244 3590
348 420 459
442 279 847
199 148 1346
111 496 1665
98 186 8193
62 492 9968
234 233 6862
138 65 2029
250 182 9666
52 74 9090
471 167 3246
306 362 4177
112 269 5718
106 61 9177
481 12 2272
69 341 1626
89 372 5275
253 451 3600
352 155 4843
127 160 1663
136 135 6506
317 68 8009
75 247 8071
356 42 3283
90 60 9476
176 45 9452
490 24 2819
22 373 7477
391 249 4009
154 254 2190
286 255 4929
45 305 7998
190 96 7431
228 101 9408
348 103 8169
255 224 9306
486 220 4384
431 268 8283
153 128 8512
39 79 2041
284 397 3096
209 442 4665
111 259 9059
87 418 3919
125 420 6628
140 260 3043
422 321 608
419 480 126
325 334 7435
428 290 3877
481 97 8360
173 130 1269
87 277 6924
119 373 7022
470 209 3162
488 109 9543
78 482 6129
66 100 3101
452 207 7193
151 271 8214
335 436 2547
294 284 1961
450 11 2556
295 78 7195
37 235 6918
402 475 5424
285 109 4256
12 35 9796
170 273 3554
431 455 9833
486 93 54
134 418 1727
352 87 8746
177 453 2058
351 467 4906
291 301 4344
54 61 6054
380 393 2682
219 103 4556
420 359 6129
341 130 2253
91 139 7319
170 420 5990
77 74 1349
430 129 3721
168 47 83
251 170 939
172 407 1577
464 35 5625
107 466 2705
164 237 6183
310 169 713
443 86 2172
154 244 7946
486 37 8357
100 275 5279
466 168 3386
411 305 2884
297 70 8432
468 296 5469
238 144 7656
77 409 3001
327 467 6531
76 309 6344
180 362 5578
66 205 9456
325 27 9516
335 262 8896
249 467 2482
175 56 1304
241 293 9757
320 318 3880
439 286 2389
376 386 9034
353 274 846
419 255 7632
166 72 1336
199 166 7686
355 51 9428
98 239 320
371 236 5866
462 90 9982
78 357 9865
490 34 4737
205 378 8059
79 264 5025
205 488 8815
222 447 6176
274 118 7729
345 379 3680
12 420 439
310 427 845
338 420 2035
381 349 9619
304 192 4482
468 205 5419
439 203 1858
164 290 9757
280 380 8303
208 219 3342
119 395 3421
73 171 2935
198 247 8224
217 224 7872
198 406 4567
327 100 4789
442 353 7400
166 342 5787
127 50 7577
301 50 6706
51 365 4856
281 218 3963
158 257 4266
65 350 9298
477 363 9524
107 168 9638
498 247 4472
260 321 2720
352 387 5319
127 172 7459
284 59 9450
88 305 1890
377 207 194
425 191 4167
12 477 3116
45 250 6322
343 334 8123
368 264 7221
81 8 456
162 3 6632
497 403 6482
453 22 4260
220 475 6956
277 6 4618
268 388 1976
122 78 2597
240 174 6003
5 25 2764
263 38 3662
480 436 7977
120 57 8690
105 147 7746
165 345 9940
14 197 3497
29 265 6345
370 4 5769
104 50 4933
493 30 7050
121 456 959
316 116 3188
499 128 6719
119 156 8347
28 36 9452
251 61 1050
454 485 6624
114 377 3844
42 303 7638
487 110 4787
324 200 6543
174 304 2129
22 343 925
33 80 6259
465 436 6747
388 154 4398
418 363 8570
455 355 2141
247 23 8677
441 386 2527
332 102 8568
2 26 5255
17 410 2613
489 227 2567
32 309 3903
295 90 535
262 208 9614
221 282 1844
155 176 6225
63 111 8093
168 18 4733
300 212 4921
214 398 5612
483 112 6018
242 460 7499
417 322 2336
381 386 8666
415 236 2313
125 66 8404
9 379 276
328 346 1995
137 162 7603
447 335 7469
380 201 1739
162 281 9171
170 253 3924
81 392 8804
40 314 7428
252 481 7456
379 62 5311
230 337 2606
458 454 153
429 414 5721
185 318 4132
98 119 3360
468 406 973
107 266 5062
440 134 3494
382 96 6025
135 456 9949
445 400 5322
208 181 3673
26 44 1647
423 391 7110
22 436 4080
207 389 3520
9 39 5617
287 274 1834
357 213 6460
120 204 2710
5 432 3621
212 114 1245
385 359 4730
409 436 2772
87 179 577
149 321 6462
257 228 565
385 337 1738
57 294 7739
132 340 9666
434 38 8305
398 20 3940
165 381 8035
115 280 3412
278 491 3167
450 364 7219
153 259 5620
432 187 1083
458 356 8193
59 242 8658
194 219 3945
0 367 7209
465 250 2415
276 59 7412
412 136 3122
296 52 2682
374 359 1658
390 96 5697
459 435 3900
438 154 5411
32 223 4244
180 474 4371
175 309 8479
378 143 6717
42 398 2124
424 233 1694
361 342 5244
397 187 7776
22 306 5437
54 181 1090
28 160 466
499 479 6463
412 274 3793
405 262 7455
404 164 4749
147 97 6096
204 469 7524
330 227 880
162 292 7068
243 309 2031
21 139 8064
78 393 2082
17 1 7404
146 81 1679
339 425 1935
237 158 4529
347 346 7824
111 483 4933
474 331 4923
117 386 743
153 159 9182
342 412 2707
289 480 7409
360 178 312
281 97 9145
180 210 7535
39 348 3463
431 266 3885
359 25 2375
180 302 2225
289 149 4411
220 25 7234
451 202 8775
333 341 5698
422 433 1734
106 456 9838
395 154 8185
370 6 6046
402 309 7987
374 106 209
385 69 4637
488 48 3929
217 227 9668
322 255 7755
83 412 1595
192 361 8473
372 357 5235
455 420 8713
55 495 876
277 432 5216
81 321 4797
491 159 2190
203 155 3368
22 246 1307
320 97 6854
391 426 2692
224 437 5529
325 346 3022
82 403 3713
309 93 8054
258 160 8272
32 155 3093
408 72 1597
280 317 1297
402 169 6889
363 211 2786
268 105 6130
279 497 1124
489 8 9668
16 315 4929
22 156 1403
273 46 7131
175 358 626
6 212 4367
145 10 614
347 149 7346
371 7 1418
480 335 4590
130 71 8639
110 166 4039
131 136 4461
461 457 390
314 36 7451
49 300 9288
83 471 6012
141 343 7360
464 63 5335
26 87 9298
20 89 9756
487 496 6004
38 254 9476
294 11 73
394 465 9227
176 2 4197
266 353 6602
104 114 464
478 290 2776
64 406 5239
479 387 8030
27 12 3354
104 219 4245
264 423 7852
381 296 2366
394 281 857
48 52 5717
479 25 206
158 132 2552
159 6 2906
25 186 2622
136 255 3337
468 19 3632
355 493 3899
208 423 4523
353 259 3454
37 380 2575
281 115 4095
99 282 5806
247 180 585
459 29 3091
430 57 4361
151 286 6457
253 353 1492
391 334 568
218 193 7606
354 42 728
96 322 5079
423 408 4435
406 135 5268
283 4 5634
34 110 9839
96 436 8913
152 149 7642
24 250 7144
341 305 9882
426 453 8543
344 160 8603
402 409 6269
29 414 1895
322 476 6161
137 79 6172
156 100 5889
8 485 9567
41 63 293
230 128 5013
481 201 2830
494 308 8368
116 477 3987
238 470 6396
470 176 695
243 359 3723
197 189 899
345 205 6027
36 393 250
348 328 3398
351 326 3233
321 368 8934
182 260 223
3 53 5189
284 295 6464
255 468 8752
406 378 8445
90 207 784
321 45 109
423 209 7312
306 326 2660
470 451 1378
371 401 9576
383 279 6323
361 487 4381
329 77 9688
243 483 5465
118 2 5911
145 193 3198
477 485 7561
217 249 9561
440 359 6291
321 411 3786
75 409 3921
81 375 8670
457 106 119
125 37 7031
490 352 4428
433 174 9712
335 76 7336
164 154 7435
319 204 9438
105 291 7328
76 427 9061
361 221 9997
204 99 8546
113 114 9692
169 75 6478
39 11 981
21 85 8553
215 491 3713
240 296 1271
9 119 7647
423 50 8228
136 290 2426
255 113 6422
115 376 7275
461 142 48
313 410 7148
326 422 4079
137 144 9737
359 5 1677
276 457 9155
450 60 3254
480 312 9196
205 318 256
267 292 7695
35 122 4712
224 365 3789
443 142 347
70 280 560
174 465 2424
89 136 807
172 18 9039
314 87 9681
316 306 8858
414 354 7943
410 434 442
87 221 9452
102 71 6169
33 157 5773
296 463 8377
163 80 638
73 332 572
473 420 1520
68 361 2158
179 355 4884
355 280 7048
274 308 6172
498 14 3712
85 226 3371
170 55 7304
372 271 8835
180 8 8974
319 272 8388
10 338 2112
188 380 3442
419 290 9689
417 185 6204
291 457 2573
47 43 3907
319 260 7752
204 186 6737
473 498 7152
120 317 7138
242 329 3266
354 177 2892
117 50 1805
259 379 3511
349 153 75
69 154 9340
395 405 4299
94 35 6914
340 129 145
71 238 8103
210 431 5217
384 102 796
406 414 6200
95 462 2697
102 15 512
216 335 8048
133 85 3583
175 288 1265
330 7 4927
49 185 3150
486 468 6291
384 124 4590
159 428 193
188 116 9078
264 466 615
17 334 900
244 134 9782
29 34 9166
158 479 5815
350 38 6136
490 424 8442
208 378 5828
144 111 7987
137 143 3595
144 316 8065
136 251 4581
29 172 3043
50 435 5687
413 38 3816
19 200 7646
436 258 7047
88 478 5319
170 60 1581
100 224 7328
223 351 8538
163 241 7216
19 391 3121
219 239 8984
485 274 7913
118 384 7639
310 74 5475
41 488 7721
64 355 5978
79 406 9501
203 193 5330
280 386 3082
375 360 5744
421 446 9390
188 120 1743
410 326 5397
382 292 2037
158 381 3670
201 375 8546
470 436 1530
302 445 2343
309 47 1932
239 405 4889
478 346 5023
77 197 6458
290 141 9763
325 479 4899
455 441 2125
208 405 5259
95 379 4411
23 366 3193
318 188 8377
165 431 5381
186 406 7917
399 26 4555
338 399 8166
450 103 3078
165 279 8020
188 153 785
182 418 9637
483 12 1877
27 89 7628
217 140 4954
445 16 6778
244 124 2931
86 123 375
498 361 1112
232 485 533
2 240 606
133 447 6703
271 434 543
437 149 5197
225 95 906
157 211 305
302 204 263
190 462 549
141 382 1365
347 99 4383
142 195 3155
49 314 9159
90 274 2062
344 494 4152
454 198 8443
115 428 3884
423 202 1795
246 154 4536
248 266 9490
218 468 9696
193 399 9666
28 10 4456
295 427 5146
285 5 1842
344 204 590
326 288 7116
57 143 5781
373 430 4499
177 234 889
436 456 6452
459 322 1073
474 402 8605
165 310 6685
483 152 263
149 176 6703
104 106 8299
145 313 1990
51 6 1382
120 428 5537
362 224 6255
454 335 7983
260 454 4601
261 344 2104
249 484 2880
437 305 2991
66 441 146
157 389 4534
346 446 6958
202 322 1362
339 187 9230
258 7 7489
428 100 8906
220 237 5206
465 332 8599
170 172 1117
466 489 8967
38 8 5327
467 473 4297
184 293 1873
26 101 9128
128 362 3265
20 342 7726
395 124 879
362 298 2611
201 405 12
187 343 5348
219 37 7218
320 115 193
136 449 98
277 66 3729
394 482 2537
335 492 7379
446 191 9331
40 258 3128
94 347 8782
155 197 5205
150 429 3718
450 183 7177
41 277 6948
225 364 7560
147 46 7438
234 190 1003
24 256 9326
80 446 7569
219 194 9430
495 426 9687
187 97 7818
365 185 1329
143 340 2423
442 387 8894
371 250 9576
289 499 6672
113 275 3796
105 37 6099
402 34 1781
19 10 7429
57 195 7755
174 360 131
141 323 5819
92 399 3098
67 285 9632
128 190 3921
478 57 7434
178 252 9496
44 26 2654
237 9 2454
397 32 3289
419 216 4250
274 306 6188
91 467 7622
425 466 6074
452 206 3523
369 425 3230
48 152 1268
326 330 5437
492 290 8259
123 362 2953
395 297 7851
224 268 9599
351 452 9414
70 310 4375
49 347 9173
233 398 4106
241 55 2667
235 90 6888
151 16 8718
11 86 9056
247 440 6728
468 261 2676
405 50 7600
395 211 920
385 17 60
357 266 730
415 178 585
317 392 6115
82 321 1901
4 265 1622
99 170 3160
475 439 2276
39 363 387
98 74 1541
499 250 7106
436 284 8824
45 412 4281
386 165 1450
360 37 2943
233 486 3412
415 289 5242
199 161 5706
410 359 3684
466 487 1450
439 127 7003
128 91 2310
235 34 5288
164 351 2141
124 399 6969
44 376 8732
354 309 8185
393 261 2231
22 88 4159
334 232 9511
215 78 4010
462 302 5855
195 134 1011
256 220 3943
352 268 4251
309 120 7129
254 365 8288
294 385 7851
131 359 7750
440 461 1737
460 240 9843
198 12 1938
241 7 2056
461 282 2017
386 163 1960
11 20 8490
282 262 4991
431 450 4077
31 240 2155
20 290 7237
468 330 4072
378 160 2123
299 442 9020
214 441 2154
467 404 8793
213 162 7734
339 0 5698
295 10 8132
272 271 3237
336 410 9285
421 10 7722
317 483 5502
351 49 8446
268 5 9405
392 202 3265
190 73 8324
363 370 8334
395 279 4368
148 441 7655
395 450 2500
265 413 428
88 329 500
42 256 9338
396 42 979
226 113 9938
282 242 6685
6 306 2042
149 7 9648
40 379 4136
56 101 1114
233 137 5891
488 68 1920
215 259 7196
350 490 8846
265 119 3886
161 256 4658
438 363 7612
263 269 171
306 400 4616
167 311 923
457 261 6008
417 100 8798
393 279 2355
429 369 8447
146 143 6016
279 263 1863
242 483 9074
368 163 3777
33 129 6995
100 105 6117
465 273 6990
415 141 1788
38 367 4582
14 103 8378
286 446 9086
318 190 9693
418 51 1182
212 484 5866
200 239 1049
194 318 9390
78 140 6920
219 496 7613
126 372 3034
277 433 1063
20 262 1708
60 139 5167
291 430 7104
225 110 8143
407 255 8608
372 436 1979
427 89 6884
319 63 6011
88 411 304
449 82 4893
100 262 1235
110 33 5209
427 484 1183
50 441 5910
99 44 8668
9 474 6536
77 340 1863
258 311 4609
452 324 2434
361 174 8803
404 451 1065
35 176 4637
234 59 6023
7 287 5816
250 300 6852
493 332 9673
418 179 2656
225 432 4629
262 52 41
238 151 6756
478 204 1297
472 440 2353
46 211 6194
433 126 9680
455 31 3615
432 229 5114
290 39 3539
169 212 746
315 400 4315
36 289 3372
350 202 5432
460 151 1679
453 370 8495
93 434 2134
287 54 349
192 246 7997
399 151 3213
7 494 3835
202 272 5833
147 319 9086
389 354 6757
281 397 3831
173 334 6365
173 134 7435
31 66 6700
181 407 3436
255 474 8016
327 40 2582
96 492 2809
129 461 9869
92 220 5438
27 341 9902
270 275 3493
204 203 2736
348 192 9985
498 408 6837
401 455 6662
280 400 6281
435 234 2570
329 450 8918
213 141 648
77 307 4472
412 256 6059
176 216 689
331 182 6021
346 266 3270
389 68 9926
214 128 6086
224 99 9730
187 53 8502
264 40 7071
435 159 6320
192 52 817
6 441 5009
448 309 1840
435 252 643
378 190 1438
478 119 6413
361 340 7849
34 62 8505
165 308 1700
366 234 2359
242 251 1750
432 142 2921
187 73 1810
184 168 8956
57 95 9763
275 148 905
432 286 2748
64 222 795
4 124 9480
238 97 3881
191 131 8707
0 382 1784
285 6 4793
495 313 4798
174 358 6227
442 74 9454
141 330 6851
222 97 5481
199 240 9351
229 409 3055
410 324 3056
242 285 8300
169 8 5928
472 420 1523
275 434 5697
446 330 5728
119 188 3236
416 158 3074
402 320 5631
35 55 8417
226 314 9590
335 95 5444
18 266 9144
354 490 6215
406 405 114
226 156 9833
9 339 7961
262 21 4262
72 440 7933
131 388 8385
29 25 7429
331 53 4123
287 114 9086
276 169 2923
22 353 6469
336 201 7225
226 80 8946
336 390 823
456 161 5501
396 314 3921
41 498 6809
159 446 5326
158 186 5400
2 170 8656
328 183 8400
119 220 3413
316 383 8522
294 154 4532
363 439 2707
437 243 994
295 280 4184
430 481 7167
385 280 876
342 216 6383
473 436 9821
421 410 5244
228 136 8906
236 442 795
364 8 2170
461 435 7274
290 435 1066
247 334 1324
92 127 5161
428 468 6845
124 147 8588
183 136 6893
332 498 7220
32 163 7336
128 47 9508
272 47 9017
65 424 8551
154 147 4522
207 450 9843
343 450 864
238 266 764
211 0 7452
155 428 4261
455 177 2105
183 362 9173
31 442 8690
456 280 7068
159 177 2756
442 311 8954
87 429 4203
172 89 6631
334 198 5531
75 60 8134
267 22 7894
495 24 5247
184 223 5955
67 114 1198
80 424 172
211 284 685
90 419 994
46 474 4085
90 312 9139
224 142 5960
44 485 9150
203 121 9139
88 152 996
394 242 6855
386 288 3507
292 383 2562
298 131 7718
392 489 1259
329 427 8981
248 240 7083
43 92 8901
426 335 8166
33 296 1786
161 63 366
478 208 3941
261 147 4915
199 349 5278
248 296 8273
242 336 9797
75 442 1465
182 305 9497
388 214 8891
188 400 125
289 280 3250
135 265 2613
492 88 7795
73 79 2365
462 76 9766
465 240 3773
369 8 2467
135 499 1660
257 304 9277
319 410 4915
216 347 7799
87 417 3979
493 282 9453
365 104 5793
400 318 700
356 350 4648
354 365 2449
324 94 3572
237 321 8685
293 137 9441
417 77 2711
259 482 6068
279 215 5719
7 279 5731
326 136 3627
229 168 7826
199 431 4762
360 486 2993
458 127 2653
494 326 334
191 434 7192
129 282 9597
353 11 3685
76 479 1630
58 230 4913
346 344 4120
237 444 6453
273 41 3196
45 363 142
421 395 3741
152 366 6089
291 100 6603
333 114 820
176 10 8986
43 136 4577
372 268 741
354 121 481
434 250 4643
389 86 3360
169 250 9141
487 169 5916
297 164 4250
364 37 5486
102 348 5434
172 156 5366
454 416 5031
18 53 4678
207 338 7224
217 21 7188
258 266 7140
72 382 3069
447 19 7610
282 490 3356
308 232 1152
95 129 667
242 426 7586
400 208 2925
375 211 4452
304 193 9003
51 480 3263
406 261 9504
74 241 3098
427 411 1150
381 347 2810
198 464 1694
379 121 5768
470 174 6311
245 425 5595
90 51 8483
256 21 9695
398 496 6254
431 343 9750
106 465 2526
418 381 9477
170 89 1908
135 373 9433
158 406 6319
47 120 3956
126 91 6184
129 160 3784
327 485 5935
79 418 4550
106 492 9771
137 234 8504
486 339 3721
36 150 1684
401 147 8266
435 495 3962
472 494 6689
101 407 3173
361 34 2175
171 340 7008
206 177 6336
316 67 6856
323 266 3529
391 482 49
227 191 1193
418 477 6141
183 389 619
28 299 1664
136 298 2070
413 30 3749
216 411 3186
159 74 4752
419 466 683
433 362 5022
202 268 2205
133 195 2516
91 427 6136
284 111 5836
265 38 3068
252 233 3189
342 143 5221
60 299 1658
1 404 4123
409 329 5312
17 286 2888
298 2 9281
257 293 8131
109 104 1484
344 43 3230
262 178 5368
255 425 6516
110 272 6875
473 36 3646
199 200 4084
282 42 2302
236 327 9509
243 48 5433
98 129 5382
170 392 7093
225 347 8056
486 365 4343
231 383 311
232 241 2167
215 12 182
400 275 7512
58 102 6383
323 31 9246
233 182 7201
125 9 4905
155 373 1163
469 472 3932
416 217 5433
422 453 5823
44 38 7173
432 13 8119
294 114 6353
478 268 3229
10 396 6292
466 84 8132
248 410 6887
206 357 5758
411 321 8607
298 449 1999
136 179 3318
267 450 7878
278 347 483
249 336 9038
106 287 2952
193 457 3348
161 23 8770
396 142 8642
262 117 3742
92 145 9559
234 10 8749
284 480 1735
260 308 7039
303 424 6256
297 412 4171
371 195 1730
309 457 6615
450 487 4486
243 201 113
179 272 800
457 122 502
387 389 4982
482 41 4713
405 165 9042
220 141 2703
152 408 9454
55 76 959
295 159 9236
113 244 1676
97 341 3457
53 238 355
396 496 4547
136 239 9665
249 164 4429
75 79 4376
320 202 2105
264 366 3787
397 233 1916
277 112 3676
232 84 9873
489 94 9167
221 256 4488
216 250 1855
226 391 1052
326 35 7306
112 169 216
364 411 9986
275 390 9052
149 109 9275
171 35 5343
262 393 9507
286 352 9303
269 493 6628
469 326 5974
445 200 8069
176 496 4476
467 188 5690
380 464 4381
227 429 5777
314 283 9806
443 159 84
218 38 7402
465 311 2023
137 0 8846
158 8 1269
248 0 9054
197 351 1785
311 306 773
369 356 4830
234 443 2525
292 321 861
479 480 9032
295 392 7535
109 340 230
182 35 4029
435 490 3295
421 24 1762
396 104 5739
235 394 7517
398 370 7122
313 112 6485
290 117 8190
246 129 8577
351 267 9070
329 237 7354
292 313 8816
354 120 3387
272 471 2840
491 302 9109
102 287 2275
449 357 3809
253 71 6859
56 27 9905
451 359 4605
480 295 7675
436 419 6327
10 48 5913
416 123 6261
174 349 3022
178 466 963
31 167 2307
0 409 6998
184 326 7476
91 360 1893
420 227 5564
82 50 3798
395 5 510
146 52 2990
487 358 6692
242 358 5853
