1000 10000
855 671 8307
414 442 1844
573 920 2334
546 227 6412
993 394 4302
510 93 4312
482 143 1363
403 248 1380
481 835 7971
801 921 217
144 631 6612
138 144 5574
295 261 3281
495 234 2878
915 618 1192
220 820 5261
459 505 3442
546 942 8002
789 82 7429
122 279 9158
421 790 2147
791 728 755
80 505 1772
237 756 9504
432 825 237
997 393 3703
288 774 5832
344 192 6549
668 317 1974
565 250 7942
970 791 8603
521 261 8092
75 727 9027
277 290 6786
689 943 8853
796 670 5997
348 514 3631
511 141 9385
65 401 1330
664 308 1307
766 467 9885
142 532 445
901 73 7600
216 212 4629
931 64 9664
970 919 4976
611 606 5004
109 102 5430
406 601 6534
333 115 2608
555 638 6492
685 355 9578
744 126 4848
412 891 8930
385 382 2097
69 537 6905
472 496 9735
577 881 7381
926 498 9928
603 329 9844
852 927 4541
954 792 2688
821 418 617
815 893 1920
608 968 5491
160 108 80
873 684 7961
345 921 8042
689 309 5803
614 990 5316
720 611 6414
746 19 6170
842 309 2340
479 435 3613
865 957 8489
270 951 232
27 779 1847
82 752 597
499 551 992
284 859 5706
296 471 9336
246 212 4434
520 35 4731
885 513 9477
517 978 5971
393 418 481
681 746 7201
621 769 216
247 775 2907
920 165 5793
389 385 5646
831 510 4472
181 778 4355
792 678 8002
954 38 8997
312 241 4359
400 85 2116
900 740 5852
306 173 5118
543 547 2834
395 682 9673
64 625 5568
725 762 4440
202 847 5856
176 319 7430
628 817 8655
629 279 6475
641 982 7215
780 818 3864
0 375 9163
31 346 6544
185 417 2085
402 919 5319
899 237 6874
703 982 4177
820 348 3514
355 578 9536
836 722 9527
502 260 5293
457 542 7272
852 293 5519
147 940 8797
538 715 9636
212 330 2349
749 89 1342
862 351 5587
167 642 4293
912 239 5527
867 335 5318
179 984 6637
101 437 4714
40 224 1316
205 208 5723
131 378 2506
144 189 1325
327 630 4608
708 279 6505
950 575 6727
793 744 3103
103 929 8594
218 286 1296
940 608 2449
982 861 3898
28 805 1290
269 933 480
827 264 7098
361 188 9074
524 991 1862
225 662 7259
816 270 1255
154 800 2296
342 604 631
788 374 8517
342 718 4292
800 405 7694
303 744 2873
813 508 8913
727 926 2087
561 30 4165
217 249 3549
612 648 5580
447 812 1361
4 380 6832
412 740 8994
432 866 439
720 735 6372
552 982 8892
472 390 3644
203 186 7583
501 324 6889
17 697 9197
428 472 2151
848 217 6574
98 422 3502
280 501 1657
875 165 7711
181 772 4144
684 949 357
251 875 1523
699 28 9113
544 187 6993
847 914 528
256 170 7621
727 759 686
19 22 7801
256 814 3132
279 342 8420
53 181 4106
325 502 2521
232 685 8745
828 436 9124
462 564 341
783 659 7031
374 39 7539
227 125 3418
48 877 8170
149 367 5713
389 781 6920
757 70 7956
403 495 2218
667 313 9117
525 773 175
737 360 3995
607 679 8395
453 994 5233
759 418 4766
527 160 8045
196 433 5411
902 844 2714
31 109 2248
854 681 5742
610 315 4908
27 249 1090
804 966 4082
720 474 8289
749 983 1253
462 48 1825
129 753 8914
570 707 284
423 338 9382
649 323 7085
789 685 605
114 990 4702
752 511 4799
953 269 5769
934 481 477
625 169 7837
996 525 5656
102 364 2529
238 821 9690
229 479 5192
392 551 1710
317 838 1231
552 943 9559
989 159 3499
884 14 9815
980 589 6322
479 538 9432
907 67 7086
388 502 8654
407 858 7193
937 685 6502
876 369 1267
501 532 229
919 266 567
61 457 9555
610 907 4208
184 86 3041
691 595 6250
534 559 2411
603 162 5090
989 913 8472
916 606 7771
240 186 497
884 668 1930
389 81 4677
304 708 2414
125 76 1768
654 612 2925
883 693 7432
646 878 2662
765 653 4038
844 300 7811
697 281 7825
265 760 1510
922 270 2973
670 707 3934
861 989 1060
304 46 3764
568 132 7862
851 32 9104
609 296 2303
549 189 9796
466 724 4123
169 727 5950
527 759 2632
108 416 963
325 288 3137
653 997 2832
286 898 4852
733 515 5292
905 531 4258
176 489 3116
332 419 3554
762 846 8249
237 528 693
263 758 9388
283 324 1530
985 426 1801
921 295 8075
426 726 383
294 589 9833
877 693 8779
261 152 8953
968 329 1468
523 97 8891
489 908 260
489 445 2149
361 562 6978
540 139 2715
275 405 2337
946 718 8586
610 412 490
660 457 8845
802 30 5162
895 12 2495
325 12 7010
518 561 5522
5 238 2429
664 657 313
188 14 6596
835 422 9247
971 869 9439
347 122 8396
391 475 4089
611 979 4496
689 395 7947
438 538 5336
337 537 5305
543 705 8078
325 405 4132
65 402 4325
224 290 6510
867 669 1780
188 945 2494
273 53 407
487 139 5588
128 97 416
633 107 7174
851 446 4718
678 131 9315
237 535 2400
759 351 8594
261 66 8482
369 372 5781
410 634 2017
35 836 6962
80 211 9038
870 61 2878
119 534 5170
230 299 2780
682 71 3923
820 444 1360
43 200 7475
477 339 5939
421 667 3893
214 725 3890
175 690 290
163 301 4819
365 169 9898
257 160 3578
474 286 9799
650 265 1597
544 125 3338
411 558 3628
32 719 2825
447 591 5427
355 66 6282
19 61 2463
311 858 6453
890 81 3613
565 179 9858
493 527 706
958 410 4880
751 754 974
107 261 6719
807 432 8784
949 601 7850
647 737 9389
382 627 3870
709 642 1427
146 326 8330
123 1 8387
248 622 1259
391 83 8342
250 151 3581
246 487 5252
788 545 3416
840 906 6834
829 740 8526
457 880 7242
616 815 8279
599 926 2572
895 435 7090
46 421 2900
145 19 9631
890 210 6413
836 557 1721
423 757 7084
789 786 6271
914 184 2350
820 530 8258
610 79 6445
11 389 4150
563 968 9230
720 322 6198
110 64 7406
930 916 936
365 869 8139
309 210 9562
430 531 9034
268 126 124
520 171 6351
736 302 6936
652 116 5073
102 964 1329
366 929 1653
290 559 5130
274 668 3026
758 681 7630
161 82 9120
999 827 260
376 373 1918
438 727 126
66 740 6470
996 259 7960
566 322 8548
712 192 9442
210 186 9276
5 341 7211
168 19 7653
747 188 5844
529 119 4593
794 994 2524
543 438 6635
169 500 4163
743 706 4420
321 247 4397
992 39 5317
235 990 6781
501 747 4381
231 330 5598
958 906 2899
176 698 9165
331 895 841
509 946 7312
603 409 109
270 557 5
78 710 6129
866 790 2482
539 901 4059
970 862 456
370 256 4410
453 316 7267
899 856 1393
970 673 6302
976 558 4795
395 401 5427
35 29 1870
727 489 1311
680 904 59
328 766 554
434 731 4006
134 579 3143
57 369 3116
962 247 8827
331 591 7369
291 248 932
650 760 7649
368 163 1355
125 282 3631
877 712 4576
860 414 5664
516 248 5846
858 949 3851
768 796 6448
112 230 4911
220 45 5619
115 422 5076
432 751 6892
584 297 9635
634 409 8896
820 500 4143
984 365 8721
438 33 749
86 699 3018
177 937 7027
313 931 7123
929 852 8646
213 125 5115
798 846 6218
95 734 4957
601 456 8474
846 675 6084
986 325 8959
288 496 5437
807 293 3855
212 746 7548
354 485 6964
36 248 1800
200 440 2461
50 339 422
801 589 6547
871 617 3159
278 553 7031
333 675 1920
579 317 2538
208 23 4657
584 66 1428
727 198 2049
572 180 571
492 524 4427
760 624 1785
941 622 9599
370 839 3355
318 763 5266
907 706 4704
592 946 5361
122 673 3586
703 419 6584
38 79 636
2 311 1920
422 994 6647
845 442 8700
815 930 6717
898 253 7070
231 238 506
552 720 6582
840 12 2202
187 861 2711
504 754 3707
109 773 1007
657 734 2118
395 470 3541
828 322 9271
100 518 8105
395 559 1044
783 490 8010
839 0 6044
836 9 60
244 70 2147
984 852 8390
511 188 5005
995 899 5987
153 395 41
647 846 9938
48 827 6769
28 669 4962
986 686 9891
936 256 8509
373 673 8431
273 746 4223
483 276 3811
613 800 1028
965 846 9352
928 596 9756
913 696 2819
257 526 3027
195 437 1858
552 991 8041
87 163 7172
266 290 6624
285 218 4951
509 702 6362
562 187 5285
801 38 9049
6 739 940
970 989 6416
641 716 2494
535 144 6123
13 714 835
64 59 7718
20 130 1553
726 197 3556
908 442 187
310 996 1926
42 426 4189
335 38 4656
201 664 5762
15 913 2803
596 850 2417
645 871 5913
959 785 8003
442 877 7589
119 435 4917
461 104 1119
560 716 141
411 585 8045
765 382 5766
175 798 2148
534 696 4793
863 857 1433
594 485 869
338 380 6350
66 472 5762
162 474 1600
374 969 6572
173 522 7923
157 990 6582
865 401 6722
130 888 5962
16 499 4438
709 855 7237
42 276 9423
894 952 6416
330 342 3724
508 562 3693
5 943 4761
571 509 3581
376 89 1594
870 163 3125
897 741 3696
259 548 5586
150 496 2735
790 481 7483
315 313 504
295 971 8469
440 922 200
607 905 8347
304 297 7566
171 523 4673
514 886 5114
169 541 6733
102 782 7297
168 104 2605
402 796 1579
287 499 6488
692 685 2512
920 699 8643
220 188 3151
855 674 163
223 206 4986
570 882 8130
92 579 9202
929 897 6187
579 628 3444
944 221 4010
435 536 7818
517 351 518
605 674 1852
930 359 1095
816 68 3155
466 89 363
429 482 6474
514 700 190
53 200 5113
995 490 9675
624 933 1680
338 764 825
223 890 722
400 802 1886
686 808 3580
877 365 2952
661 932 315
195 810 3478
728 392 9364
85 644 9678
854 142 3060
927 137 3717
139 251 3039
581 35 7924
749 599 4259
771 146 9151
327 263 9319
641 355 1767
260 389 2136
649 128 3820
663 936 5264
640 599 5485
761 185 6898
996 12 3349
151 785 8610
297 372 6812
76 327 320
563 353 5475
942 688 3517
137 748 8820
730 92 6919
166 630 7057
625 321 9556
260 75 2126
641 555 2791
164 2 6645
800 142 6362
6 650 8387
54 338 9681
111 415 6913
197 32 2354
178 113 5495
931 749 4628
273 401 4443
337 21 1748
520 324 8431
919 19 416
232 523 5076
604 598 3913
932 960 828
863 988 1498
759 691 374
331 580 9835
432 837 4371
490 443 7010
943 544 5253
367 702 9426
958 805 360
354 284 424
127 486 1688
840 757 612
479 880 9164
747 355 7834
160 926 1510
586 178 2583
659 206 2474
664 349 1654
804 677 2976
829 387 5468
479 498 2113
941 598 6290
359 155 9099
754 168 9378
470 363 2260
995 717 5331
708 725 8951
884 952 7992
370 712 5328
69 679 3813
187 222 1709
635 856 2304
203 884 5613
889 664 4407
615 721 3904
757 799 2907
252 156 9997
712 318 53
924 901 7937
151 145 5932
581 349 157
610 589 4527
757 76 1795
971 295 1094
610 640 9788
958 650 391
277 192 5667
617 921 3423
936 790 8644
531 348 9446
463 903 5113
397 564 9880
729 282 1285
549 429 4061
110 604 1709
688 294 9747
144 328 9746
380 810 9511
998 349 7665
178 417 5921
695 996 5072
183 10 648
385 211 3768
754 37 8566
377 62 2130
619 2 8487
716 604 5152
901 237 3094
422 608 3986
976 334 9640
292 701 6417
581 572 2117
409 693 3785
693 844 6654
837 505 2868
964 825 1970
894 934 738
250 99 9599
655 686 3684
316 160 8943
273 886 3241
535 866 2365
775 330 1336
637 377 1469
420 946 6720
953 671 8980
329 204 7884
947 673 1934
417 9 5754
142 61 4684
740 465 989
412 243 9836
329 601 547
338 774 2437
325 365 9772
591 108 9048
695 278 2986
650 331 632
323 253 2866
480 567 4012
22 254 5664
198 666 818
410 740 5091
160 629 2296
45 398 844
353 174 7318
719 819 3067
969 329 4624
617 37 2801
798 692 5853
582 493 4401
497 614 6113
292 859 4955
490 780 5193
206 590 2930
198 46 1575
584 558 8388
887 980 9404
867 1 757
345 790 3088
525 540 6075
886 162 4092
926 495 5776
379 473 778
649 696 8684
693 157 2412
921 599 8886
7 410 5073
244 576 9606
589 655 1762
333 361 4296
639 539 3625
783 291 3392
483 408 7675
749 290 3057
386 33 2919
797 667 6923
558 93 497
334 107 4304
618 431 2334
862 657 2850
447 690 8528
261 444 6179
789 427 2373
153 416 9037
606 808 3995
869 286 5292
586 83 2639
735 887 2235
622 192 8311
693 205 1245
226 85 9019
802 939 9518
373 769 682
837 18 563
798 513 1489
893 489 7108
298 462 6934
267 501 7777
47 509 8496
307 375 5308
769 811 4941
650 279 6609
634 515 6570
547 538 6852
727 418 5285
803 477 5307
148 404 8121
483 558 9900
793 508 2941
364 295 4491
869 262 7806
121 492 1266
317 319 6345
728 447 2098
171 855 493
464 667 5299
323 862 3588
400 440 5462
360 627 1290
220 177 8903
249 350 3336
97 370 2226
654 693 3316
80 415 7844
647 878 1900
83 878 758
100 723 4789
862 321 7135
146 177 8013
716 417 8183
273 547 9565
900 257 7845
276 568 8594
825 550 7027
202 293 4675
816 37 5097
601 866 2870
162 63 6431
818 989 1705
222 714 877
177 360 8376
149 45 4718
886 567 987
464 806 4667
821 701 6214
261 478 2022
356 940 9924
645 995 8777
329 892 776
527 450 5219
194 44 992
234 513 2903
506 935 5618
725 351 6004
319 355 8450
23 441 7675
20 184 459
369 26 711
836 192 2833
30 949 6226
951 447 7716
877 599 5031
582 824 1422
31 236 4430
852 367 7136
232 119 177
641 50 9383
168 421 8204
249 556 3229
484 833 6356
133 434 2361
740 425 1806
937 990 4921
631 726 7367
944 398 123
558 512 5579
613 978 4897
897 65 5461
923 295 4872
474 92 7698
792 902 2493
139 592 9736
804 523 6697
425 814 4540
320 598 8054
393 656 310
609 690 9741
775 534 4220
330 990 2099
544 490 1176
260 528 9031
925 928 1692
430 932 4112
839 378 3690
989 972 5365
531 968 8849
791 611 3680
948 360 5874
543 961 3663
934 84 8173
405 135 6475
94 277 4427
853 836 789
394 934 1829
778 761 5610
288 314 5127
883 350 5789
827 650 9486
105 474 8282
931 746 3683
717 414 8070
718 280 1638
285 768 3806
678 795 679
328 981 5424
41 532 3766
915 344 9871
922 457 8124
137 772 6671
740 661 2742
355 381 9376
930 86 4202
951 876 2351
989 857 829
699 259 7168
732 180 6396
635 806 9313
710 769 543
787 626 6012
783 689 604
973 965 5867
640 142 1345
301 596 4197
71 374 772
944 560 1289
791 836 4367
698 598 6215
138 505 6207
153 718 8732
296 10 6831
394 699 686
695 537 200
250 605 5320
165 604 962
15 222 621
181 613 2512
18 999 4043
66 309 5926
8 262 4909
924 227 6347
295 336 9016
738 969 3403
919 917 2910
678 23 5861
750 931 9322
645 462 231
704 445 8283
780 357 2072
513 239 3765
729 814 2030
86 774 1835
930 6 5990
804 841 5867
390 799 4079
764 888 352
55 729 2231
996 453 6835
112 249 7451
8 341 4951
170 869 7456
630 554 8864
849 670 1228
674 379 7531
19 967 6087
99 591 3985
955 674 9713
855 556 2285
705 464 4444
576 680 9793
539 270 1636
716 462 5347
673 690 5835
132 347 8338
525 172 9532
611 264 6436
950 264 1574
897 179 6430
840 973 3738
765 377 7579
347 775 7883
569 138 42
330 352 7139
963 113 830
45 284 2208
641 180 3377
486 745 1860
220 392 2137
586 418 3383
648 166 5185
633 461 1095
726 490 3066
602 965 7395
50 754 1598
339 299 469
884 755 1894
519 32 9364
84 342 7271
941 384 2410
475 491 3851
951 380 1306
7 29 3556
194 418 8870
286 469 205
288 755 3825
830 80 1784
69 359 4953
791 473 9108
848 556 4031
474 141 5007
691 12 9397
334 370 7263
5 251 954
512 547 5356
535 215 8684
701 202 4949
99 929 2697
231 478 8218
721 156 5047
666 685 9181
292 260 4692
293 811 2933
349 381 7877
94 141 4949
38 997 5530
394 820 9672
470 272 6492
269 27 2327
242 873 6642
360 101 8467
114 500 4202
589 811 8813
291 194 8449
278 751 784
70 818 3893
440 956 3619
470 86 3128
120 658 7233
764 933 5921
347 104 7407
212 800 2808
31 469 2879
992 702 6353
330 793 503
132 842 7619
316 372 5138
118 65 8059
14 337 6549
470 550 8408
623 405 7229
607 325 1182
105 977 8989
889 160 9721
427 30 5489
306 719 3231
702 410 9509
696 195 1281
561 541 6439
159 872 8309
312 215 8911
923 184 3432
533 681 6817
528 317 2545
535 154 8491
858 664 2665
918 37 605
112 318 8140
563 366 9956
144 344 1632
402 956 2055
727 453 7130
371 343 3469
556 482 8774
951 813 3925
29 38 5671
186 301 1218
549 265 6175
95 998 5682
701 196 2218
487 639 6695
907 84 56
807 734 862
306 599 9880
984 455 7816
293 146 9256
510 28 1581
827 118 9147
164 96 6748
827 543 4492
512 641 583
40 791 4845
463 446 4565
768 755 947
913 37 6594
487 432 7184
890 92 8338
907 567 9788
32 528 342
248 704 8945
222 277 9226
635 980 3981
240 691 469
413 866 8807
201 869 7530
15 395 44
272 862 8434
946 416 8729
486 424 8362
428 368 3871
790 571 6900
969 192 8348
630 869 9408
815 764 470
583 376 8061
347 970 6408
916 872 8190
200 988 107
413 928 7196
711 474 8257
362 664 3545
386 875 3653
901 183 6631
465 703 5038
171 671 2918
516 103 7458
74 179 9818
670 554 5719
19 381 9261
347 235 3208
841 331 1900
388 246 7432
214 56 797
67 723 1096
983 449 7752
629 80 6487
860 941 1764
142 257 8119
300 706 3473
668 632 5643
369 162 8450
861 735 3829
919 423 6626
158 441 3738
64 253 2509
536 96 4043
889 406 3162
502 469 8277
640 407 5059
306 970 4351
596 272 6074
729 931 327
86 318 3836
739 262 7637
280 954 190
485 68 6434
897 417 9198
574 484 7324
978 322 1499
401 128 4989
631 490 4730
176 774 574
109 605 1499
496 285 5827
351 447 4245
769 205 6164
608 197 8414
686 433 1638
997 809 3552
773 193 959
361 364 945
799 499 8568
398 875 4790
653 68 6298
502 209 7612
406 966 7784
734 241 5885
343 169 3975
602 96 9817
509 184 4621
754 618 2371
715 793 224
630 681 7576
543 763 5692
682 666 7423
764 248 2286
771 418 2676
241 80 9000
69 552 8888
797 642 3654
204 489 3419
302 686 4379
283 72 6327
416 409 7609
31 449 4866
723 349 5813
286 718 1517
570 103 8375
329 182 727
60 157 1590
934 890 9400
75 538 3362
339 610 89
327 414 1368
833 306 2277
960 874 4529
879 696 948
974 875 6698
874 555 1752
735 491 5473
953 778 1571
127 614 1378
652 850 9152
202 433 5051
852 684 9167
335 590 211
772 66 3349
486 942 5510
71 794 1423
477 959 7741
625 219 718
285 978 8452
248 747 1454
988 817 378
444 909 6479
167 662 9072
47 390 1134
900 475 446
33 629 8416
98 210 5279
128 757 2506
810 443 1589
106 46 2073
416 974 8340
679 831 1752
653 517 4229
703 237 1470
244 583 1166
314 130 5984
266 136 4988
775 518 7450
61 763 3807
330 289 9306
278 770 1956
102 687 8698
300 881 2042
388 879 637
467 965 8149
755 273 8469
526 463 474
588 169 916
640 575 4127
0 91 8005
381 552 9931
828 262 4410
957 518 3015
571 856 3825
364 463 1217
16 168 7621
894 432 5146
202 969 5911
541 816 937
148 866 6162
271 563 348
376 20 6662
948 759 1740
401 647 125
378 129 5448
951 327 8123
827 171 305
701 631 6245
445 224 9628
472 890 3091
672 526 1425
329 916 7684
602 436 5938
538 612 4507
287 220 4970
556 61 6060
544 46 9383
362 431 6529
733 856 4076
304 567 4052
258 22 6785
479 174 2685
265 91 1228
453 911 2347
425 725 6709
682 813 2082
597 494 7304
194 994 721
629 916 2003
446 677 4432
809 345 905
680 527 8734
395 808 9625
763 135 1390
139 287 3066
341 648 1047
737 171 3396
697 920 885
739 465 1215
887 880 1837
527 348 4412
65 67 7454
975 867 8528
619 607 717
527 719 448
456 483 5878
925 901 3241
392 148 3170
544 139 5483
773 402 1176
926 651 9173
167 564 440
386 784 5894
26 954 8820
549 380 7555
421 542 697
271 677 575
659 943 6519
39 181 3970
205 1 2815
863 566 2205
474 381 9557
969 532 6959
887 759 5929
742 180 7046
708 802 9502
248 699 1769
509 701 2727
10 209 2748
838 748 2272
425 446 2195
71 814 493
550 429 9054
848 604 8553
128 119 3986
165 587 8579
932 692 187
782 256 915
52 238 4857
265 301 2381
168 826 8986
651 823 8550
33 272 855
268 652 5603
990 348 5701
273 159 6564
774 220 2529
459 178 6082
593 314 4345
316 529 1269
793 827 7590
438 210 136
705 614 6477
576 7 335
178 933 428
615 878 4875
197 961 8291
830 733 8672
821 726 5193
428 157 3424
146 773 7493
491 696 1411
303 308 1902
305 249 5684
328 915 6687
149 820 6496
707 98 7283
405 474 3835
799 520 419
193 75 1282
386 189 756
730 908 3671
385 451 1561
339 54 6102
675 405 9809
805 26 9245
701 121 9790
297 723 3188
287 892 9567
978 707 3627
965 429 6507
580 934 5143
741 567 8678
946 728 9835
700 188 5471
797 852 1547
932 585 795
745 986 740
575 199 2739
563 162 9732
52 276 5546
589 706 7093
84 37 1158
857 415 2009
193 199 93
649 763 3840
532 237 1317
849 192 6590
673 791 5752
196 749 6548
813 136 8591
336 433 8581
211 215 295
483 472 5263
282 851 8336
27 743 5457
734 185 410
793 441 2623
810 535 1331
539 560 329
400 371 8131
858 91 4920
637 347 8182
438 319 5988
248 172 698
663 344 4606
818 974 9177
718 261 3848
889 148 2835
640 228 4872
329 505 3085
662 18 5296
421 384 3022
197 931 8234
840 597 1828
613 732 9713
544 12 6775
98 668 149
601 198 7935
607 581 8215
165 618 7996
589 972 2942
433 437 2302
356 88 4974
285 350 7645
981 496 5629
718 918 1919
548 960 7427
682 268 8480
676 729 4126
869 928 6457
572 658 4948
817 307 2395
678 371 7384
770 632 3579
488 51 3818
986 497 1728
595 540 6079
506 497 3147
26 949 1577
312 507 4604
763 961 5957
674 610 1866
404 620 8509
37 63 4476
113 459 2392
31 958 4509
805 59 373
340 146 5267
142 901 4505
181 448 7129
692 750 538
985 29 9066
744 106 606
836 525 4313
822 142 9085
853 382 8987
892 896 7508
928 114 7207
884 243 8567
698 543 2523
116 946 4757
578 203 1622
82 951 4227
910 575 8166
820 984 6533
755 776 6957
624 538 4687
120 704 5752
709 222 6503
646 713 3795
39 536 9305
80 686 5110
398 920 5799
887 43 5985
249 487 404
720 136 9777
568 340 2732
510 948 5610
250 122 7885
331 980 7557
258 385 5069
873 513 4444
561 29 5132
408 435 5747
409 991 3277
525 131 4955
180 158 8664
362 491 5825
92 417 236
469 529 7469
390 891 4048
166 862 8523
238 846 9438
400 206 6544
352 858 5251
377 861 691
801 414 9972
158 547 8035
630 558 4676
25 422 7207
48 588 1628
804 761 4261
365 192 4574
467 303 4419
212 54 5986
104 394 5316
267 827 4305
60 394 8969
895 885 3030
936 14 405
192 295 4292
164 475 9299
613 488 4863
601 42 1424
586 546 2269
274 624 2316
248 602 4670
501 282 4637
760 7 8521
685 846 8771
516 659 7759
433 580 9486
958 48 2605
325 800 3353
761 678 2107
866 235 3566
842 827 7008
909 153 7657
383 456 8018
909 935 1188
286 861 8100
163 412 1911
639 44 6364
937 337 9440
980 384 1091
679 772 4154
37 342 1361
838 208 9229
607 546 7499
623 414 1224
161 289 1513
44 49 7607
139 650 4691
445 671 5750
636 671 7086
21 428 4782
733 998 9952
309 55 4880
86 480 720
134 945 5005
417 827 459
890 645 4510
814 660 444
810 571 1937
164 878 1685
348 554 4071
156 217 3383
657 815 7339
402 180 5094
314 904 4988
802 600 7749
459 914 1433
501 469 6993
697 564 6879
548 987 2347
587 930 3125
541 581 9156
913 154 6945
394 370 9787
287 795 2332
177 936 4234
84 950 994
193 900 4461
599 46 2381
170 818 7563
454 381 2985
181 573 439
555 497 683
398 894 3934
147 929 847
537 624 7456
346 860 7247
252 848 9943
450 173 1248
869 609 8165
734 850 1198
590 870 1700
966 202 759
917 277 844
71 872 3823
822 839 9930
483 889 9229
628 974 9842
89 536 1936
854 109 2379
196 356 8925
124 966 6313
833 27 5973
167 549 7795
928 988 4696
505 566 3227
539 498 1600
222 158 1418
101 534 7479
507 738 9081
356 164 7290
786 400 3560
417 704 7024
359 805 3243
745 230 6525
118 935 1658
371 366 1333
444 967 8299
72 458 5574
446 44 4381
653 690 2361
116 224 5217
94 979 5332
61 923 1807
803 81 2950
3 252 2871
343 158 1884
186 515 3738
741 219 551
278 347 3532
347 258 1717
725 806 8067
593 804 510
656 909 9438
491 439 3532
550 539 5679
496 175 8853
204 541 3812
243 199 2571
928 52 2493
657 772 1836
742 355 737
444 615 1687
782 642 8387
957 664 7003
667 106 6395
826 901 7546
44 130 534
844 364 282
184 169 5969
271 237 9044
223 749 7144
331 840 8260
568 395 1914
64 253 8505
523 644 7212
441 764 7882
558 368 7815
381 151 3638
754 464 7386
502 426 7905
782 719 496
920 635 7266
300 834 9829
864 323 4740
450 746 1689
503 609 7597
767 797 3064
708 525 1208
354 387 65
337 735 9239
350 677 6918
414 767 1611
682 534 4370
384 492 3149
874 0 3810
730 313 2082
704 109 7677
157 498 9412
849 241 5656
124 120 9303
960 140 1521
290 980 5424
501 424 6661
997 554 4456
902 514 2832
940 233 2454
259 353 1766
821 799 2721
4 161 3260
119 469 5034
440 749 1032
705 945 4740
40 578 7119
167 533 610
150 117 3599
300 812 7792
340 571 4916
14 370 5210
729 904 4015
861 31 7660
673 286 7276
44 248 600
517 607 4566
699 276 2347
83 946 9851
653 172 8456
32 313 2643
904 657 1688
247 828 2779
888 272 225
687 884 686
205 569 1443
297 999 3645
847 493 6433
973 929 9170
640 203 2138
206 737 130
608 594 3600
345 891 6280
443 668 8396
346 901 2858
195 978 5336
61 728 6472
262 895 223
149 793 1116
161 113 9967
108 716 4806
842 784 9439
917 576 4356
664 815 9924
173 272 8771
98 149 9663
407 890 6046
449 874 6442
99 426 758
514 328 1282
624 377 1707
481 469 3008
999 771 1172
487 493 7189
311 317 5357
259 776 1077
675 454 4894
130 151 1609
643 587 7387
27 311 308
939 549 6362
778 356 4401
16 523 1276
551 144 8237
812 715 6979
123 166 4398
464 502 1395
993 895 7995
359 215 9360
845 224 4642
146 598 5754
43 85 9617
608 523 2236
626 523 2936
3 107 6305
906 759 6680
156 972 8010
342 947 8869
259 637 6583
410 393 1330
403 967 1434
765 454 3009
534 495 384
569 888 1598
257 214 1187
434 214 647
85 261 6623
156 85 4103
545 873 6638
592 95 5823
967 655 5862
61 401 7334
761 551 7589
898 635 2963
524 669 5215
904 965 2632
778 748 6588
862 596 2371
597 818 883
195 218 3712
386 239 1805
448 639 8281
334 715 4907
641 443 5555
611 82 8441
919 659 9402
512 523 6292
604 53 3443
938 450 9236
492 706 3780
947 156 1544
900 846 2478
53 974 7109
325 146 896
475 692 9583
668 866 6807
859 869 7104
66 106 500
940 653 4813
486 384 4338
474 729 5222
415 447 3792
536 579 4937
54 213 5041
437 730 9359
116 960 4529
952 14 7148
331 10 8822
93 613 4381
832 485 5925
64 714 1836
981 247 3450
969 146 6593
571 227 3774
396 329 8269
796 507 2156
542 968 157
640 695 5701
23 484 805
639 630 5366
170 715 6390
558 782 8213
373 352 4038
858 521 9650
494 454 7971
256 26 351
877 762 3072
576 228 7548
625 908 8137
613 196 5224
670 648 5577
53 485 8580
523 108 3213
180 320 438
710 933 7659
849 814 4116
903 554 4558
630 190 7942
979 713 2962
682 925 924
199 615 667
82 473 5878
126 754 2623
225 997 598
604 320 9931
207 238 1901
133 908 1041
422 477 7741
97 50 7537
233 103 5354
628 858 1975
32 74 3457
272 943 9923
965 922 6476
349 336 2098
673 207 1109
923 883 3498
391 986 8735
376 171 7848
451 40 5361
213 606 1604
193 339 2082
868 299 9533
830 213 8285
558 409 2168
928 584 9522
85 637 206
548 770 9714
71 342 6182
512 13 194
937 318 4886
237 734 9304
103 136 364
755 344 9650
468 333 4350
977 54 6188
206 765 5147
869 270 5145
535 201 669
159 181 340
977 955 9495
196 718 1357
948 273 9562
178 794 6047
105 945 8047
96 758 7977
18 256 9207
592 896 2764
387 810 7985
379 844 1712
812 877 4889
115 125 3137
313 22 910
418 857 5431
365 925 6370
615 992 9218
283 859 8740
707 597 4619
449 555 5984
20 476 7437
635 85 8411
71 831 4839
802 977 7719
543 989 6050
618 270 6569
227 517 7710
376 89 5398
385 140 5653
149 84 4737
156 394 2408
929 294 9816
215 26 8671
754 789 1873
795 127 1326
253 793 9440
942 369 9339
700 428 6520
721 961 2762
143 734 168
131 940 5183
466 256 8315
340 439 6321
572 341 3429
277 537 875
135 117 3490
389 337 8769
428 333 5704
49 868 4778
644 937 3996
747 237 7070
972 288 3732
108 375 2373
351 769 1941
984 211 3542
843 697 7917
742 53 3770
768 235 6543
833 442 8356
432 804 6751
745 592 6557
376 527 1609
928 413 9898
659 931 4272
633 52 950
678 192 6015
181 707 8744
909 423 1627
460 701 7573
706 735 8386
584 79 5543
963 553 3429
369 293 8718
16 523 6888
415 333 1673
558 969 7787
401 611 1274
570 434 5808
486 555 8891
482 529 5886
759 178 4951
