1000 10000
203 247 2840
67 91 7697
6 567 1722
77 848 9052
448 768 2977
808 235 6307
165 13 5830
835 337 5409
863 318 8916
515 767 4317
99 236 5573
199 611 1804
937 454 7631
470 45 6303
821 153 4679
601 481 7729
183 64 9560
330 94 4546
760 930 9264
149 283 8819
131 831 8773
924 263 1804
612 409 8139
795 515 4448
236 130 7437
922 187 7255
155 232 6752
820 926 196
783 359 9214
323 222 68
181 194 7424
228 381 1055
605 524 5332
105 176 6405
681 673 8761
223 594 3192
539 510 7127
397 461 2242
60 85 9931
522 864 8955
818 663 8069
583 806 5350
87 775 5791
432 602 462
845 735 6981
196 124 8173
59 548 612
345 836 2838
889 382 8505
903 674 2682
256 990 7756
619 522 7178
858 38 4380
374 628 2560
854 453 8346
894 738 3387
727 478 1312
950 568 10000
120 994 2402
608 380 9395
580 704 7904
372 734 4555
618 37 7414
77 577 536
524 955 4262
863 898 9515
603 572 8694
948 627 6267
169 162 4624
617 17 2913
506 831 9220
324 609 4415
157 767 7154
409 86 5302
780 398 713
707 441 4458
525 579 8341
29 30 815
840 480 3760
219 885 7568
495 894 8349
351 699 2049
352 993 1524
79 55 5664
174 310 7210
187 289 606
355 927 2400
75 914 6939
501 402 7389
683 113 8079
431 688 6544
248 944 1784
125 896 709
805 53 3858
696 256 2201
994 84 650
793 500 3995
216 106 2157
112 470 1158
133 895 1730
523 551 8717
218 878 6378
906 934 8196
723 169 8029
634 705 836
446 791 3593
246 261 6012
802 541 2953
759 196 1049
75 621 3384
470 907 1148
592 246 4625
267 160 9232
874 888 5885
119 288 4417
894 527 6425
433 12 2968
870 826 3243
397 940 7255
291 874 8002
218 701 1869
114 508 2603
658 45 2507
648 732 7147
817 141 6400
264 330 9773
219 260 4018
526 516 440
892 409 7019
181 298 3817
175 406 3224
531 251 9240
292 466 6258
278 358 6816
942 624 2738
213 469 2257
65 589 5364
446 254 6811
54 352 1415
793 798 6899
830 599 8112
382 843 3883
317 204 9543
386 132 6717
225 734 9347
900 964 1856
338 69 1563
149 75 403
613 273 6588
569 262 4511
36 215 3985
556 883 1892
811 910 936
863 452 7012
282 633 8076
487 617 5034
950 956 4818
986 638 5509
38 770 3142
85 393 2446
599 217 3206
870 20 8864
221 634 5271
885 345 9441
732 388 4963
14 578 6995
425 713 9795
498 3 6079
111 386 3337
952 647 621
612 232 6167
685 384 8570
143 334 2399
837 462 4391
56 413 1652
285 215 2508
973 311 8874
806 454 9486
147 358 2743
686 390 3697
695 841 1212
573 966 9240
894 342 7041
941 61 1201
264 437 6249
254 122 4827
66 225 2908
179 363 9849
837 191 2977
366 345 3791
940 801 6013
689 353 2953
206 511 5949
883 664 6933
868 350 7143
155 788 4735
700 164 9319
998 365 6299
724 509 1936
410 608 4510
610 688 5655
25 44 2016
202 318 906
289 146 5112
805 9 783
661 676 6264
609 108 8841
664 110 1327
235 527 6651
732 502 7127
343 522 3062
82 321 3871
335 267 1707
332 219 2718
966 962 6131
989 29 2267
582 935 4136
524 778 2353
191 989 8915
455 550 2552
703 389 1006
508 585 5583
591 916 8315
15 903 9218
871 765 6072
688 142 5064
881 869 5213
504 565 7196
735 360 5603
204 744 7617
760 612 9237
3 820 5878
155 632 1896
902 817 9763
135 55 5744
755 997 7580
40 824 3417
42 816 6958
609 291 4628
19 464 6824
361 564 3952
661 558 6530
298 296 4322
449 75 6830
693 447 1082
734 23 2680
534 936 2539
461 695 2184
963 403 4127
460 542 8932
900 688 7606
934 388 1024
667 613 4574
450 153 2849
985 250 3366
418 175 6138
336 583 214
40 762 7190
851 344 2695
28 377 903
900 572 2285
896 439 5229
503 153 6903
629 370 5005
289 735 2880
148 25 8069
235 843 7567
213 967 3017
724 56 7588
19 595 3915
296 900 8161
860 427 751
68 471 5614
99 372 2961
293 875 8730
338 734 1052
469 123 5033
638 289 6269
87 534 891
250 258 60
831 586 8739
897 27 6053
796 498 5025
835 451 2114
206 498 9316
752 271 2278
144 208 581
106 633 8642
467 637 9219
566 274 9887
388 744 5345
106 951 2552
931 349 5443
471 682 2433
477 292 1375
462 979 952
291 364 8985
441 797 9811
268 804 5848
775 269 4851
423 106 1822
32 824 518
822 192 6027
155 277 1962
944 712 6432
972 164 5319
252 78 7491
581 70 2640
890 25 27
717 281 3303
925 200 3331
375 753 6914
670 363 8988
69 442 557
966 718 5993
439 481 6307
524 642 1921
748 433 7489
675 655 538
86 714 7643
476 263 2483
467 884 4147
821 75 2955
891 125 62
680 110 4545
320 977 8347
404 813 1730
587 399 698
338 256 3635
733 468 8193
59 402 6829
191 674 1911
654 197 8190
3 712 4535
415 477 2388
861 99 8519
142 416 7903
1 877 3714
392 545 3010
503 872 7323
154 731 9589
308 196 5832
919 61 3060
388 807 2659
65 185 6337
321 197 2386
69 332 6632
284 784 5179
324 309 3242
556 77 2820
977 438 8106
56 180 2706
800 486 226
185 360 8337
322 972 1671
229 660 7392
492 851 3857
687 898 4565
57 258 8820
611 820 1244
273 433 968
479 208 3247
431 915 6146
980 393 3591
778 954 6374
952 538 1704
513 53 8527
102 635 5972
568 218 3066
994 847 2336
753 788 8832
731 570 409
698 370 4762
600 889 2608
435 537 4927
639 94 2752
782 35 7141
601 862 9820
817 261 2327
721 368 4621
200 857 2874
939 751 4704
23 553 3205
377 153 1565
34 61 5803
131 757 1821
743 975 2775
12 796 6485
222 964 3547
339 769 2058
709 86 8881
778 293 5502
591 300 7114
188 788 5064
44 410 4541
738 336 892
557 185 9844
629 434 3552
393 681 1121
171 144 578
962 985 5327
836 685 6766
369 163 7348
86 680 6627
806 603 3182
119 989 3462
183 522 901
420 673 6164
805 537 2575
384 911 1610
251 516 9609
746 26 5800
994 217 3117
142 226 8045
987 840 2075
997 631 8732
374 771 6983
546 97 1625
799 836 1217
942 124 9851
282 539 5935
529 535 193
335 805 1866
340 91 2118
900 888 7098
551 158 5750
675 653 2611
169 622 5451
173 141 250
927 898 7886
810 829 6111
503 895 1636
914 583 5670
781 724 7444
954 398 1235
951 663 3830
116 665 7512
133 905 2152
88 906 2335
553 418 438
275 808 3297
168 920 3315
609 432 5405
130 46 5269
762 504 2928
754 470 3065
417 959 8617
547 687 4925
580 683 1814
588 32 4510
435 382 7190
806 722 2468
379 260 2656
956 397 7295
78 990 7145
475 234 9170
753 941 1779
241 492 8332
765 485 7092
459 939 1264
580 94 8096
254 748 1285
723 85 2549
187 800 7600
275 241 8203
369 687 1141
138 859 7296
729 875 7241
119 536 4079
313 682 627
410 104 7138
165 183 5768
410 120 9235
602 819 1309
516 91 3039
997 123 9861
250 155 5311
98 354 1923
737 146 1938
17 647 7151
632 90 9661
879 313 1981
287 861 1770
782 161 9737
269 767 3365
236 4 6857
355 287 9694
694 365 5567
460 239 1599
86 5 8402
365 631 7429
318 703 9991
569 861 1431
932 773 6767
497 118 9724
82 11 4269
984 791 6345
187 286 6728
909 821 6525
101 726 3020
293 906 9069
335 950 6021
125 249 4224
763 156 1544
386 186 1861
148 429 9017
107 709 5639
21 237 5230
172 387 6022
262 523 2528
600 937 4269
836 962 3899
840 828 8482
3 121 1867
619 700 7989
455 434 2261
485 753 670
342 153 9960
652 486 565
20 497 7937
485 633 9298
454 307 8871
277 250 1694
973 248 8622
562 398 9236
692 185 798
658 740 5265
6 388 2624
274 476 2256
177 546 503
76 545 9531
52 510 9174
172 136 3719
459 495 5742
447 351 277
769 460 2163
102 599 1373
811 80 928
636 822 6621
281 942 8028
325 360 9399
671 20 7451
685 444 4068
349 96 6187
405 182 3451
30 756 2091
414 837 5266
373 211 1494
346 440 7637
209 894 701
950 705 2126
498 513 5859
709 695 1739
574 787 5498
931 892 9346
718 962 1125
555 202 5872
252 894 5854
191 487 8378
543 176 2994
4 282 3039
189 217 6370
509 174 5105
50 188 2713
441 30 5915
482 577 4875
498 73 9446
354 349 4374
768 645 9812
939 231 3615
35 420 9813
476 588 2362
273 99 8401
955 763 2938
9 483 3662
645 230 7578
467 813 3346
241 638 4267
641 874 4724
105 352 2957
748 188 8127
611 201 2036
600 444 3880
435 309 7386
838 583 6098
970 804 6735
850 861 1139
308 851 1975
461 485 9498
541 753 7058
154 603 3920
976 449 8493
263 267 1946
675 172 6886
739 397 4406
759 788 6626
237 856 7289
214 132 4447
500 864 6432
502 380 4917
882 84 8498
85 487 2713
420 536 6909
947 173 9894
17 110 6663
158 795 2804
306 872 6459
607 454 5026
867 673 4937
84 275 8564
337 981 1002
949 466 4171
351 380 2063
817 517 1423
715 959 228
376 986 7060
53 247 1761
2 389 5628
564 125 3130
470 78 673
354 732 3517
948 585 147
742 540 3362
82 198 9276
768 19 8187
214 338 8230
735 407 2020
407 869 5045
360 75 872
899 915 2944
690 967 7144
152 27 2492
856 44 9012
363 633 1929
42 650 9709
540 629 5639
814 737 1197
649 392 3969
994 791 7336
703 161 9054
712 952 9127
856 589 9330
535 708 4027
272 999 628
666 837 2500
371 854 9644
771 612 1365
712 893 7494
923 870 3008
674 937 5193
46 671 625
311 652 5831
832 135 6099
871 593 9922
388 386 3514
681 802 6332
540 142 7029
788 416 2359
78 799 5020
619 239 9990
711 0 638
950 61 8560
318 578 4946
855 94 6063
499 776 7618
306 258 2778
392 806 5474
213 857 6915
942 436 6987
934 33 4641
81 164 2283
243 224 9918
141 407 4414
946 68 4122
151 624 751
612 332 5096
441 521 2153
149 616 4124
103 71 4968
775 167 1754
870 317 4057
143 907 7048
207 473 3703
136 77 1573
490 67 4045
678 86 2642
888 791 4275
624 347 5531
450 260 8527
15 17 337
384 193 6615
542 901 7129
917 288 9459
269 958 6060
749 894 8621
245 52 177
225 558 6824
134 833 9508
546 563 8908
513 630 885
744 235 4178
212 972 9515
531 174 3185
931 530 9033
754 640 7290
320 900 1254
882 224 2358
691 69 1891
269 155 3525
735 837 3957
294 807 9231
802 540 7724
130 177 8293
893 682 2767
194 624 278
596 626 3351
957 27 471
267 479 6498
948 213 297
543 953 1842
387 942 6439
79 993 168
444 242 7922
905 140 7012
864 337 5624
523 190 9682
828 400 2955
463 975 4294
377 812 3325
802 67 4371
493 152 9351
7 8 6394
798 901 384
502 487 3112
252 242 4322
57 84 6911
698 328 8448
56 845 291
166 642 9451
683 67 6164
231 163 5013
746 764 4151
82 472 6857
586 769 9494
413 502 4630
852 108 9840
140 104 6908
504 3 9098
434 865 2206
7 715 4112
704 551 8344
519 251 2967
734 663 3046
226 916 2025
535 32 1154
982 850 8525
27 182 3878
103 836 6499
165 802 1936
740 55 8342
20 777 7281
845 577 9329
89 184 6119
881 151 2707
646 976 2915
375 591 4266
230 866 7964
754 491 2722
833 371 6272
427 886 1610
281 216 1346
85 811 8222
193 552 9802
743 208 6568
791 713 5594
756 389 6376
257 760 2723
972 490 7591
597 333 5218
223 288 4728
751 498 4083
22 4 8123
114 167 3131
253 812 2141
39 32 390
58 678 6946
383 415 8350
792 912 279
362 82 3203
164 739 8863
84 793 3463
984 996 6823
18 486 7620
391 283 8992
531 648 5170
401 559 8437
929 962 3120
408 54 8094
97 308 9796
538 755 5168
596 223 8646
454 873 4886
740 443 2697
371 526 1688
110 380 8047
448 248 5785
856 787 8653
59 880 428
810 903 4144
319 968 3374
27 390 2385
339 547 1653
979 540 1303
854 945 7458
705 167 4305
775 876 2452
97 427 7442
359 557 8152
481 232 2312
961 22 2510
61 674 934
496 605 5669
716 107 8366
537 632 4507
307 451 8277
935 815 816
5 239 3207
882 989 855
77 911 7098
980 281 9175
681 394 8962
362 439 4043
15 148 158
396 992 2836
902 133 9184
964 633 1319
625 488 6752
198 324 9158
848 213 1172
783 727 8486
886 852 5474
63 322 4648
771 691 4929
568 930 6946
896 780 8240
278 842 5833
269 458 7759
451 795 8857
982 653 8527
957 599 1867
974 171 5450
164 327 7107
708 384 7434
701 948 4458
175 852 7494
117 123 8961
677 47 4522
251 954 8849
703 606 3188
753 916 2767
822 31 8957
660 89 9665
112 531 2158
175 151 7893
644 378 4787
164 445 8296
250 467 7620
455 537 6949
63 87 3307
483 398 6420
326 388 3089
52 992 2838
6 434 7940
556 233 7180
226 147 8403
818 227 3173
603 348 4386
847 205 9991
988 209 822
767 917 6503
289 861 3300
586 277 3133
72 267 4513
183 566 5727
77 939 2726
879 837 774
540 96 4164
373 564 5955
337 557 607
804 734 5989
32 405 3439
90 25 516
734 596 4285
567 483 8580
231 165 1261
631 530 771
291 166 8304
627 184 3471
996 702 9508
539 329 215
129 888 8722
322 84 4961
118 413 789
29 756 3021
792 119 8746
134 894 7124
82 168 3108
331 657 4851
455 737 4669
141 419 9875
380 666 1208
272 984 9571
660 739 1839
764 268 8019
872 548 3918
157 449 360
755 563 4668
207 439 7810
877 635 271
832 784 7075
720 686 697
274 915 890
523 213 9247
136 244 2762
973 221 8572
451 352 5746
658 963 5583
809 977 8251
616 749 3533
641 225 3405
691 179 7524
509 951 2279
163 206 5399
143 729 3782
831 839 4484
26 137 695
56 717 7916
295 717 3238
51 57 6753
590 720 2231
916 921 9494
792 654 9455
909 456 5225
253 926 5179
978 633 8900
866 558 1445
850 179 8630
163 437 4859
682 331 6388
955 169 9000
62 983 1791
205 821 9653
471 119 4078
299 476 4166
7 365 4670
872 169 5051
38 777 555
493 46 8684
30 584 6365
79 511 4536
144 326 7500
787 123 4836
239 300 1645
133 534 9718
783 304 6798
800 243 590
799 496 8002
515 238 3309
184 408 6098
236 907 6951
939 221 4353
994 504 4457
691 795 6078
29 105 6179
155 795 8159
211 986 7025
230 353 7314
172 126 3929
668 22 1887
385 669 344
148 85 5599
35 669 7451
968 358 8714
533 80 8236
324 267 8618
478 70 5878
982 258 9401
393 246 5519
513 769 8607
421 223 9359
658 142 8935
441 678 4113
907 604 7637
939 159 1772
164 894 3722
63 789 5322
369 77 2029
350 517 8077
271 398 4377
438 868 8342
651 419 7713
999 197 6191
707 752 4022
607 277 614
538 638 4441
773 400 5326
583 54 3983
240 928 6439
60 576 1080
242 500 3322
9 478 8056
290 963 6884
288 388 832
606 655 5782
342 790 4609
78 788 2733
351 751 6760
426 669 2613
999 853 4146
166 913 3230
107 444 7154
22 195 116
208 341 3792
406 981 4970
545 603 4340
754 125 4495
457 535 3311
842 319 1903
533 357 7672
771 692 5008
53 668 6695
700 638 3037
162 223 5132
273 647 8155
567 801 8874
297 965 8594
318 533 9201
343 846 7568
715 277 1477
653 203 608
896 39 7207
622 618 1063
420 429 8734
639 775 3471
659 698 4007
564 422 7752
391 83 6349
543 245 3393
176 203 8090
333 547 5178
854 10 2275
77 7 6766
114 965 108
685 306 8116
924 542 2766
480 896 7844
438 833 5830
785 604 3493
702 730 6245
597 750 4887
226 656 6992
39 627 3212
466 527 3398
398 598 8690
416 890 2410
217 286 3948
767 541 265
639 252 5885
658 168 9402
272 465 347
60 266 6955
58 125 7892
904 529 2964
880 547 792
916 844 3645
889 66 7949
787 497 7018
178 519 7969
23 901 476
547 785 1536
229 805 5118
930 130 3381
585 535 6086
715 895 3698
562 713 7093
911 254 1622
275 131 7494
494 499 6823
40 22 5939
110 258 1387
197 930 4636
798 988 6587
372 705 9599
0 111 7007
843 25 1193
567 666 2903
927 565 7727
528 30 7691
938 544 6629
460 613 8945
851 612 304
523 757 4523
614 261 4328
554 38 3071
626 180 1179
319 720 4314
771 951 3369
881 561 1862
431 457 7846
361 530 241
86 604 1579
899 507 6036
571 526 1752
404 246 8856
480 557 631
34 191 3452
827 386 5273
949 421 4021
288 708 3946
949 5 2366
3 231 1580
276 567 7816
544 863 7294
311 659 644
496 716 8097
650 542 2344
206 392 6023
245 631 1344
540 366 9246
447 126 3016
378 597 1135
198 524 2965
97 269 6770
750 894 7312
85 501 5288
247 428 1774
674 205 5463
270 33 4899
634 11 3765
130 886 1133
213 393 642
582 758 5509
634 74 4463
828 51 6523
718 388 7602
221 357 5873
535 586 6786
24 408 2657
837 504 6931
419 16 9986
781 721 2561
126 969 5122
500 228 1830
663 466 4654
159 311 3405
328 588 5593
133 848 7003
930 333 3044
25 639 9464
607 758 1499
605 80 4463
375 96 300
810 292 2604
801 852 2024
543 288 6762
81 624 2472
177 557 9526
776 766 135
249 359 4495
659 462 1195
280 745 8769
217 369 6884
150 936 1728
199 712 8914
503 412 2486
882 925 7274
831 145 4808
992 446 7538
712 37 8393
521 983 2741
24 120 336
191 149 6432
814 731 3331
293 890 5055
405 19 9089
823 744 2746
103 312 9436
290 913 1123
990 481 9838
922 341 8079
367 836 1779
13 827 3032
821 895 4447
958 404 4952
181 298 3522
683 710 7879
446 185 4859
71 8 6911
593 733 2261
205 776 4627
934 823 2330
833 356 8101
567 223 9535
20 953 4470
888 337 8124
687 243 8878
197 14 2529
352 680 5958
758 673 2318
753 749 2546
40 751 3127
40 174 823
744 232 7419
121 946 29
832 184 1729
896 69 4460
908 547 1315
922 530 5703
810 186 3285
292 997 9914
861 835 4223
461 275 6124
998 957 6551
870 289 7127
281 919 5086
69 21 7838
683 104 5600
192 825 6511
319 308 5819
690 921 7771
943 520 124
202 297 4512
604 433 5131
869 250 4840
174 367 4590
979 894 7424
185 758 3360
4 51 5381
105 150 9116
952 970 7125
764 957 6213
649 263 888
591 646 5774
931 853 8160
66 876 5518
449 571 7540
232 572 9299
853 598 173
409 850 1343
882 301 9494
216 266 5698
428 921 2570
50 512 1234
612 571 209
30 831 16
542 300 1021
210 580 8065
202 439 3430
27 243 8425
132 709 8859
175 154 1577
378 559 7971
888 709 7380
866 770 6222
545 268 1217
407 620 8497
955 30 4966
9 900 1419
684 720 6760
301 615 4962
157 595 2527
456 733 6342
791 430 8379
249 486 6750
408 263 3850
964 709 3362
613 543 5788
959 393 310
344 243 3960
802 96 9912
135 101 8054
329 651 1420
464 200 7733
393 226 5742
312 704 3552
646 584 5242
968 242 185
210 973 515
356 928 5957
215 312 5328
192 225 3523
902 539 979
241 249 756
465 61 5352
47 144 7533
306 964 1418
77 662 7404
477 724 7560
985 359 5137
198 553 7676
710 28 2954
114 528 6675
401 213 2756
142 66 1425
929 861 2091
887 613 3568
19 967 176
464 205 7127
434 390 9637
482 804 5158
293 403 1585
370 75 903
911 81 5540
845 543 5674
411 112 6928
152 466 620
56 164 2168
848 203 5030
167 229 3812
143 629 1142
873 610 7883
544 923 880
895 688 451
160 382 4627
290 706 2191
467 318 386
1 586 3595
227 556 2308
519 244 7733
596 542 9604
391 195 9886
240 592 7251
899 508 6456
906 399 5409
919 91 42
795 35 180
806 298 6139
403 325 2216
657 853 7011
83 625 3518
306 655 832
481 308 148
681 643 9115
153 135 7215
936 796 4216
495 821 4204
613 357 8436
894 455 9692
759 31 4156
341 737 597
819 254 2847
967 699 7656
338 692 7506
727 650 4039
817 776 6106
858 322 250
426 498 3721
883 788 9551
227 23 8312
615 752 7613
644 497 5147
46 802 1783
524 725 2678
426 628 4212
366 111 9205
237 126 9865
828 352 6110
178 394 9073
275 769 3776
589 572 6390
872 417 9526
328 774 1211
969 444 7209
291 922 7048
259 75 8924
269 354 1223
605 335 9348
424 774 1424
378 325 4952
19 394 5623
51 478 5635
449 237 146
45 468 745
665 792 7280
687 444 4799
297 563 6497
612 449 2894
369 105 901
903 767 2400
854 300 9805
413 615 1199
516 584 1738
868 73 7829
961 762 236
643 725 417
533 919 8991
658 243 258
402 71 5995
309 327 2170
961 850 7009
924 248 5980
128 987 9522
213 166 3213
690 345 1210
522 766 5133
259 780 2905
478 744 2429
226 808 1709
676 458 8905
864 888 3449
377 833 8643
547 466 5620
343 135 3380
337 500 9456
288 474 9358
324 521 2549
590 609 8315
463 87 7240
71 804 8248
151 773 2632
926 214 8043
300 895 279
547 98 6593
139 252 9446
767 349 3440
123 49 1795
881 118 7835
602 195 8556
663 21 2297
620 965 7777
747 295 2097
871 254 7045
148 659 8998
739 364 843
478 575 7899
133 502 7331
214 323 6772
45 702 2529
369 621 9740
627 435 2590
614 342 1656
552 912 6511
733 169 61
486 289 4327
29 173 2140
524 694 7243
425 479 6520
198 381 9048
804 305 1723
404 552 1588
603 710 1275
539 467 648
125 941 2062
740 889 2298
330 414 3513
978 390 9159
119 238 839
420 135 6136
937 952 392
500 544 6128
820 863 4100
272 68 9219
80 550 1682
98 673 2223
375 842 7589
675 19 6086
858 864 9755
602 252 3124
903 56 1223
942 913 626
255 611 2455
989 92 8817
500 979 2151
183 934 5483
365 413 2452
901 351 6225
834 638 4418
787 666 2327
662 181 7930
937 997 8488
880 362 2768
184 752 6308
982 141 9030
553 303 6091
311 102 2475
196 95 2674
797 299 1098
228 159 5965
104 45 6288
859 445 9179
622 680 9431
921 7 9794
435 762 5347
932 435 1105
6 656 2950
795 875 5475
888 858 3218
876 5 1237
711 788 3548
726 244 694
774 163 2134
267 989 5391
22 89 7203
128 339 3599
621 350 8663
957 343 5237
844 342 4924
694 320 6726
259 268 8342
608 52 2779
157 394 6366
703 946 6061
677 901 7244
581 325 1267
372 30 3745
564 571 3605
531 378 3107
584 591 7439
922 994 2861
215 349 2820
533 186 9572
204 581 7441
250 26 1277
962 612 7335
883 54 7941
64 662 7338
417 204 5902
503 232 6583
479 772 9028
31 722 8338
20 566 5922
354 268 6327
308 96 7677
756 57 1624
371 865 9902
133 401 2503
435 762 3947
876 246 9209
38 842 4611
482 618 5697
444 648 5973
394 968 71
732 402 6991
343 928 1986
195 781 5031
214 226 4308
989 736 1584
205 167 6111
806 262 1821
472 545 9766
962 671 2092
565 127 5862
412 900 2367
432 319 5060
716 821 8917
410 460 1790
193 569 5613
950 221 2064
119 846 5830
356 928 5934
384 775 9413
421 61 3759
251 391 2410
400 766 8024
622 946 9209
941 738 7452
398 8 2438
568 402 9911
171 106 5413
906 142 6619
991 100 396
105 178 8321
130 858 8344
917 727 7177
154 374 7696
135 681 7249
374 52 7980
113 332 1095
196 715 2630
659 837 7358
894 491 3503
724 420 1040
580 150 4681
233 824 4544
863 617 7950
475 233 9710
302 368 5803
191 381 2645
694 821 8194
352 777 7136
589 70 1741
711 764 1974
776 131 5663
333 975 5641
203 976 6294
352 20 8371
939 678 1766
61 646 9781
449 665 2558
340 506 6581
386 24 7473
256 332 4276
716 717 7082
941 134 8948
567 785 2731
472 850 9300
596 572 7361
925 277 7216
571 185 9195
308 83 9531
475 878 8255
631 61 1041
522 953 5676
515 471 4382
57 190 9711
538 356 5470
41 813 4860
87 148 3014
428 696 5208
315 289 1238
864 335 6046
692 682 3806
467 755 7452
132 524 4220
246 84 5894
927 686 9163
7 244 3351
690 636 6725
259 493 6389
414 473 6826
855 813 4204
99 100 1229
691 105 9875
162 681 6294
868 408 3689
268 587 9489
5 595 3188
634 549 1890
310 388 3122
260 240 1942
455 395 3859
281 97 5458
111 963 122
576 13 6115
135 522 7192
763 632 5480
583 189 6859
23 67 5325
794 749 8044
216 995 3751
970 242 4595
342 969 475
157 920 8797
702 584 8098
688 771 8447
534 310 8619
705 580 153
756 221 1405
683 427 3426
974 545 9567
429 812 4555
466 894 7125
312 893 5913
765 420 4937
29 333 5203
719 780 9033
646 269 4723
866 834 1509
959 796 5869
925 371 7888
144 472 3946
493 297 5130
827 408 4685
542 983 5525
353 396 2598
404 827 6149
492 81 7491
755 837 1364
993 677 7674
427 655 1024
282 329 7087
880 894 4076
560 891 3275
56 462 8036
874 392 6307
413 335 443
709 936 8113
780 354 186
815 346 3104
475 913 9976
998 732 8172
142 762 1753
719 189 9547
138 121 4489
915 23 2188
2 21 5102
911 965 2456
153 412 5879
277 266 7172
526 537 5175
513 220 1361
890 39 3616
470 229 134
105 567 921
618 116 6397
489 590 8707
315 95 1279
712 136 1269
444 942 5444
813 676 6387
112 896 7770
661 37 9348
859 397 2558
64 694 1240
665 811 1000
680 947 7371
991 301 7521
338 576 9653
999 541 1165
490 792 407
441 378 1731
921 396 374
483 887 7860
270 468 9623
539 656 5585
84 194 7887
577 2 1944
445 294 885
940 659 8327
872 219 5949
83 139 8809
247 939 6268
683 617 567
572 191 6381
768 606 4160
125 656 1092
685 759 47
774 497 3713
26 502 7393
981 482 3529
691 822 7560
209 293 120
962 318 9024
11 85 9974
985 997 6175
475 403 6081
93 182 3920
79 959 8979
387 975 9952
455 326 8812
416 818 9293
313 849 2733
273 556 8982
758 665 5732
635 447 5194
936 831 1648
419 129 9466
818 438 387
582 812 6172
492 125 30
527 791 5897
946 957 4948
304 200 5506
733 577 7618
144 210 5642
533 575 928
858 201 3612
721 393 2370
690 498 5737
700 824 2539
212 997 8439
548 313 7249
305 620 8894
42 44 7712
256 94 5253
340 49 782
115 560 4414
101 640 7576
207 435 9696
954 323 7727
107 201 2830
920 322 3683
339 960 1370
736 314 8769
12 991 6615
401 252 3700
635 505 2336
250 872 9150
786 726 984
182 218 9019
75 798 9604
956 897 7142
288 768 8930
661 308 8338
623 176 2663
476 47 9611
938 30 531
439 760 8427
178 432 7938
502 724 4281
48 802 382
645 345 4856
405 127 2033
108 964 7923
575 48 9872
304 383 4287
267 29 1250
927 663 1277
32 888 5253
705 892 1326
371 43 2368
770 583 3163
447 839 5441
782 787 8025
253 684 2150
889 681 951
993 149 2620
349 584 7574
640 785 2464
52 108 1291
61 781 6439
128 696 4245
833 893 7271
815 912 8138
376 915 283
108 231 4428
675 835 1396
446 749 7636
882 726 8205
314 781 5074
822 168 9816
79 717 9967
596 786 9586
195 453 2111
223 418 8228
777 573 3268
489 293 8920
757 755 4484
354 69 7610
332 809 2707
953 546 7478
162 621 2678
336 708 5631
597 445 2363
327 440 5486
584 245 9415
397 249 1823
966 272 2776
270 424 3085
119 500 8351
607 979 6069
125 630 6556
570 84 5006
222 568 7375
726 310 8598
929 61 1144
862 984 3840
909 86 4421
191 487 7673
335 892 632
686 408 6912
268 469 7725
716 995 3585
188 258 758
902 992 8226
119 836 6059
446 218 2364
631 462 6474
741 696 2199
382 458 1220
905 725 6702
28 158 8118
534 376 4483
419 976 2425
990 49 8158
794 849 308
895 121 5752
344 317 582
420 635 5725
604 34 3074
865 44 3471
928 904 2507
331 74 2615
630 831 7667
25 215 6886
646 278 240
223 829 3299
820 566 1310
22 783 6834
913 549 3880
150 957 6101
857 506 1045
119 737 9518
297 268 5884
399 708 5839
183 209 5386
460 766 6518
186 456 5147
874 16 5133
508 413 6982
41 563 9861
478 562 8274
396 465 1602
681 538 4338
896 399 5608
602 103 2241
454 83 859
749 432 6846
18 874 1600
891 634 5771
409 134 5201
365 377 1176
836 645 6836
490 316 5898
50 620 6408
825 996 4760
520 591 7687
337 394 2576
627 111 4811
79 592 1624
450 376 7166
679 602 3435
468 322 1823
718 579 6976
484 485 2930
395 901 6666
449 543 5390
213 43 185
903 192 8511
388 716 1037
217 29 4994
158 788 6276
296 74 6470
99 614 8454
74 887 7428
416 189 5968
40 163 8611
15 545 3896
820 706 213
953 742 9344
182 759 701
63 475 9260
963 369 6072
422 594 2910
319 943 4131
747 474 3882
835 768 9348
329 515 6288
365 87 3771
803 731 1347
251 546 7597
101 916 8992
15 435 8878
701 150 2230
536 615 4671
841 11 6008
124 511 9829
258 47 5009
493 922 9134
230 505 5196
720 424 5237
106 544 7907
625 333 8155
896 323 1926
468 791 3208
28 811 6968
771 290 986
899 742 2717
209 484 3537
384 163 8235
824 218 1278
347 458 8927
684 353 9422
509 226 972
883 984 7903
597 193 5052
781 261 137
651 407 5987
804 423 9010
105 91 6600
740 995 8038
298 342 6433
834 139 8229
50 156 9430
188 46 8861
273 406 1370
5 649 3701
268 332 6203
212 870 2639
607 599 557
969 113 2345
625 744 5606
597 242 9270
506 757 8694
291 113 6208
976 602 4529
985 269 8939
756 375 8690
300 795 5540
657 781 2615
317 101 1914
2 688 2359
133 682 6383
124 96 7655
613 71 7538
816 522 7606
816 179 1589
500 617 53
669 378 1368
270 314 1816
822 272 8173
468 336 1696
457 486 7587
394 117 202
492 979 3029
766 923 8884
148 973 6757
178 194 3450
229 113 2175
21 131 6410
566 41 3744
935 413 2562
217 909 1788
587 251 6994
