1000 10000
29 239 1874
448 725 5636
196 317 3574
812 925 8983
709 890 6035
987 870 6718
371 205 2491
746 347 4948
848 460 2376
226 795 9586
924 4 3533
239 803 8778
821 572 593
896 326 8000
256 920 5818
717 454 5535
409 287 2015
417 363 2170
403 538 3600
352 982 4826
734 917 3261
726 788 7464
516 193 1095
870 383 3526
410 244 2711
449 997 4170
76 306 4175
511 753 4437
944 456 1816
915 596 6635
75 900 9562
218 613 6670
123 854 621
172 324 2383
540 847 6571
536 489 798
99 487 6929
257 203 7475
876 795 1050
761 489 7506
291 445 1424
43 231 4567
534 507 1733
76 250 6541
61 838 1920
232 833 5999
985 672 8932
105 364 9958
970 237 8596
142 608 3290
456 801 5920
962 274 3024
271 814 2901
18 603 9553
626 460 7099
206 59 4866
376 755 6127
423 858 2216
130 543 2623
468 749 2159
144 394 1772
612 534 5096
842 131 1395
923 804 4088
865 538 8628
589 274 9376
993 129 9076
14 966 8177
561 802 9549
885 410 9127
510 411 2929
963 514 2962
415 321 8132
903 814 4757
916 949 6041
532 76 4883
944 426 8239
997 213 4441
772 297 8400
348 224 3672
687 918 8598
536 286 2919
61 937 181
145 229 4587
813 136 3830
549 717 3415
82 255 2863
555 364 1557
85 294 5599
915 513 9087
775 858 25
182 578 7806
492 486 3439
445 650 4264
753 680 9304
245 599 4700
578 396 8062
79 894 8231
451 239 5849
340 363 8532
267 542 3906
517 753 6581
697 712 1826
424 661 3921
687 545 9122
882 290 3133
6 643 3663
462 630 9803
731 682 9580
585 762 5301
691 29 8038
611 87 7348
491 486 6914
876 707 1820
585 818 4524
739 752 3945
266 167 9189
884 678 2136
41 238 292
805 205 8338
503 339 9286
902 254 1674
319 746 6038
433 773 7017
578 619 6420
955 976 3966
27 186 7415
65 852 7856
613 259 3841
94 544 5908
489 102 2227
601 884 8026
85 39 6626
8 539 8199
53 539 5743
218 757 2689
205 303 2448
852 261 9202
973 951 9449
521 161 170
415 404 1130
507 302 1327
523 478 3129
621 683 3384
502 806 8446
610 512 1778
990 441 7818
342 832 4976
754 693 6986
821 436 2968
578 759 955
480 160 2702
579 211 692
533 542 514
774 401 9677
692 821 2633
262 688 2504
979 193 7711
246 712 4614
221 574 8338
491 830 8983
905 743 4379
936 427 5118
753 889 7897
960 824 6191
852 806 4625
335 547 21
67 184 1758
414 547 280
311 873 6423
234 341 6300
203 984 6425
791 327 6786
26 714 9344
679 731 2994
756 858 3716
822 871 2333
892 192 9786
485 481 6590
297 837 1251
709 127 6145
412 989 3686
422 15 5694
603 676 5052
658 304 5051
135 88 9034
325 123 1597
475 830 1950
592 784 3570
20 842 7548
812 716 9889
665 930 3965
318 106 6870
79 440 6104
644 738 3837
740 692 6976
347 592 931
497 81 1929
797 275 5767
333 603 7067
750 243 56
930 1 6332
529 51 6771
249 537 9629
256 874 2582
618 624 2085
374 434 340
938 636 6048
515 580 3219
753 430 3168
968 592 5669
348 954 5343
70 11 7095
348 586 7560
807 707 6918
805 632 4954
254 976 5028
15 573 4746
625 561 6173
631 166 7378
250 325 4012
151 583 3114
590 592 129
863 628 1772
697 661 1556
131 814 811
427 245 2
421 632 2799
23 435 8885
923 691 5408
624 951 393
536 300 2427
46 834 6327
944 327 4055
174 534 5736
256 567 9907
173 416 7693
993 992 466
454 151 4531
949 232 1855
286 615 3971
200 727 2024
95 738 2299
152 493 9812
726 937 2322
501 266 6679
596 60 4343
408 782 6909
952 721 1165
320 210 6354
966 238 3097
518 297 2731
754 380 1723
696 617 1263
292 821 9326
231 182 9078
950 859 389
80 690 1475
108 891 7614
925 225 8445
5 487 5907
365 329 4808
518 735 5240
352 303 8738
787 195 6492
426 326 4585
253 362 3305
517 417 791
957 449 6170
347 455 2964
921 294 9635
124 689 7354
657 8 1983
977 537 6340
370 143 4362
668 472 3498
915 25 755
779 628 2044
437 732 7456
556 472 9843
655 451 223
956 894 4342
364 778 6853
65 601 8322
114 484 8364
951 641 4851
292 614 7658
988 950 4589
880 172 7851
306 658 6886
986 863 2002
328 701 8046
711 394 684
798 606 4405
606 767 2234
474 183 5286
894 164 824
939 388 3592
188 757 754
331 61 1124
366 434 4479
71 528 5817
418 907 4020
651 844 4812
348 852 9083
422 358 5993
641 965 8809
445 162 3317
630 593 7345
154 284 1325
687 301 5453
988 207 5780
479 495 5221
421 698 8583
312 925 3850
838 684 748
720 829 3028
605 7 3255
778 791 7666
176 238 7627
749 693 6076
879 842 8436
25 497 1894
697 827 3258
959 499 7184
104 882 2129
668 33 4156
708 3 4562
129 189 9670
169 578 1149
576 474 5267
779 681 4681
834 25 5680
128 341 9685
208 554 2821
474 597 3407
401 137 2478
128 384 277
630 661 3460
970 985 8019
47 665 6014
471 683 5343
5 786 5476
725 29 159
350 742 3313
344 233 547
428 399 8075
653 647 2494
32 699 2791
779 248 2929
203 53 5334
189 19 3056
27 536 8239
795 16 2832
832 573 6862
127 726 7015
318 602 1247
833 141 7372
779 637 2090
62 235 7260
579 450 7710
324 312 8752
615 311 4117
824 810 1326
636 677 3881
430 420 1117
446 934 4539
28 258 9217
370 795 5842
269 154 7721
172 521 4385
982 897 945
652 885 56
999 383 5333
60 294 8244
597 419 8142
208 189 7291
232 911 6543
674 127 3933
535 492 7798
307 810 2909
914 752 6803
466 437 7487
600 233 7511
768 369 4306
117 913 5755
585 268 9541
537 394 3863
916 896 1076
793 172 9837
821 357 7090
608 631 7539
644 499 1406
241 602 6529
289 997 6856
212 4 1924
647 999 4286
674 484 8938
943 710 5045
968 926 572
696 670 8717
123 351 1324
55 280 6116
968 156 236
850 124 1819
694 356 7235
408 870 4756
932 739 9672
482 970 5276
29 462 1518
695 824 7305
932 509 7591
354 775 4149
967 505 7798
846 547 9302
163 654 3229
430 769 3899
727 379 3393
408 825 418
529 671 3819
567 976 7679
145 278 7173
802 416 6672
475 961 5764
300 100 5719
473 259 6258
726 269 7358
252 316 5060
132 576 6099
603 98 6775
149 163 2801
268 65 7919
784 990 814
514 502 4784
77 332 8924
850 258 3893
523 815 7303
765 467 9831
588 332 5881
843 117 6465
836 857 6121
892 58 6295
272 760 6428
182 629 5525
620 290 9123
871 176 9462
580 828 8558
166 452 1556
921 42 7309
16 363 6123
498 648 4946
168 643 5579
991 79 9061
146 321 8711
470 498 3412
366 450 7024
195 864 3682
406 529 5352
94 792 7782
417 877 4133
311 533 298
216 642 8079
298 154 7411
379 948 9735
981 616 8513
296 376 5157
146 215 109
677 541 4225
902 350 4449
861 998 5930
627 230 5361
104 880 6621
6 594 2957
787 772 6485
773 992 8723
523 259 4847
712 56 2778
966 137 2074
503 759 5559
107 569 2724
310 34 1655
317 911 3823
551 704 4153
906 289 3692
576 730 3786
6 904 9761
926 621 6809
225 239 5791
23 648 4215
970 671 5319
402 760 4967
44 677 2817
399 487 9695
584 239 6593
693 189 7299
807 716 5514
461 890 206
931 813 3009
694 41 115
760 69 252
296 842 4588
351 186 2790
946 885 3308
237 226 3712
110 254 9233
59 342 9852
611 882 7780
337 294 5509
102 776 3995
100 817 6743
725 471 2079
437 233 794
912 728 8213
649 767 5407
658 301 8075
154 329 5969
879 224 688
933 88 517
195 324 4051
339 230 8971
928 944 6875
572 571 5727
330 419 4260
128 469 5179
98 441 4086
279 617 9689
418 279 4906
641 216 7446
149 135 9679
922 649 918
769 849 5546
613 735 4239
601 780 5134
483 453 3237
130 124 4714
763 0 8960
19 338 4601
304 713 1395
520 580 42
601 951 7051
125 939 6407
940 489 7495
613 17 2646
924 758 5166
611 196 7136
422 403 9202
411 760 3883
263 432 7084
935 471 3277
786 393 6306
128 117 649
821 13 3450
685 262 2377
966 654 6647
110 849 9844
847 70 2848
565 56 248
569 536 2712
425 326 5195
364 60 349
586 954 5321
780 864 224
457 414 3695
629 134 8129
426 921 9239
446 228 9088
993 412 7302
392 485 8037
766 183 1190
416 505 141
315 176 3719
269 852 9468
750 791 4534
730 363 3771
871 695 3651
858 18 3744
166 380 2683
189 941 5367
523 251 1100
543 411 9259
728 670 7946
68 395 738
798 901 3676
873 315 9953
313 972 6585
316 27 7166
462 125 4158
346 339 9499
65 673 793
168 208 1169
986 360 9546
528 832 2923
398 586 2586
638 525 8274
619 827 4567
106 454 7943
148 891 1266
249 178 9392
622 888 5447
760 834 6614
877 465 6176
831 451 1947
188 744 1708
230 227 7072
627 453 437
472 502 3841
615 697 2584
996 891 169
704 982 5901
682 450 3954
770 376 5775
22 346 5124
402 304 6533
685 979 6301
668 254 736
282 661 1008
563 157 38
966 112 2875
499 825 3958
231 307 2649
539 436 5242
588 486 9833
582 425 1970
65 934 7406
549 690 3687
645 866 6895
767 799 1133
441 411 4410
66 778 6595
25 733 6239
29 327 16
750 994 8558
507 524 443
413 443 7919
61 578 3927
702 589 1420
660 778 8753
84 410 8433
255 604 1142
479 753 3009
927 327 1622
587 804 4012
389 703 3731
245 380 7548
45 941 4711
839 107 797
815 337 1488
484 803 4151
384 455 8031
136 466 5011
984 133 9128
868 972 2001
539 696 2197
683 22 3626
566 680 253
765 942 4364
71 740 4500
295 928 1979
778 254 6479
738 588 7370
797 982 6358
577 329 8116
561 307 3248
690 756 5568
555 98 6289
348 193 1508
382 970 8008
446 523 2778
675 655 7937
778 71 7973
146 741 6922
234 315 8312
427 565 8100
916 508 1347
218 706 7280
963 853 2849
14 579 5461
648 626 4018
291 189 940
511 852 8736
21 551 4318
575 391 3077
474 258 3357
585 748 8761
939 461 8440
428 319 7
262 717 3481
40 861 2666
379 946 8799
600 158 7031
939 973 8837
403 58 4281
702 321 3283
561 120 5064
805 324 4152
838 912 8084
119 300 3143
927 710 2019
633 129 2753
794 322 5303
800 406 9523
701 651 2674
243 891 5124
577 817 3494
14 206 9653
882 678 2522
908 951 5490
514 939 3421
763 369 4751
843 460 5113
367 473 6413
0 957 665
666 948 2435
610 738 6272
609 268 9725
977 355 7846
982 293 697
752 219 7344
431 200 1370
55 932 9389
128 290 5188
274 859 6597
808 904 3631
154 216 1200
617 980 2017
656 547 8188
914 777 1727
568 81 2245
471 158 4943
126 786 2292
396 157 2342
422 524 9635
566 185 7248
383 81 3381
841 228 1784
420 684 6717
281 125 695
458 609 9865
36 471 8742
134 39 7528
175 426 5003
571 842 1173
800 411 9033
228 517 5501
142 958 1023
644 655 5326
391 795 8365
897 554 6421
224 252 9172
366 335 8750
28 707 7670
934 341 6743
337 484 170
625 45 7430
281 529 5759
486 526 6936
158 83 6842
458 580 2402
485 627 6850
273 594 9879
358 389 9831
456 133 6916
122 846 6815
253 302 9133
691 921 628
128 833 3861
490 314 257
210 150 769
991 870 4881
279 190 8504
558 300 6821
234 640 141
898 948 5954
750 166 919
936 33 8748
462 729 5
515 243 5765
864 676 1651
807 756 5010
896 147 4849
77 590 2162
685 843 3590
680 74 7300
340 886 3684
49 386 9144
243 242 2244
826 726 1596
743 446 3928
312 233 3798
301 199 2009
413 5 7489
560 791 7435
197 687 967
441 274 4211
750 157 8672
713 745 557
267 883 7176
306 753 6360
966 506 9376
685 565 3185
770 918 8783
667 223 9107
914 406 645
684 310 159
871 859 9376
944 562 2587
429 526 2569
986 413 70
686 200 6406
472 898 3787
143 129 6021
864 800 2079
223 137 7488
487 167 9021
34 285 3180
329 870 9175
755 476 4450
927 54 1263
362 381 4767
334 800 5089
989 813 1487
718 414 4670
581 308 529
869 592 1936
80 594 4791
417 201 8673
969 827 5677
524 628 4530
54 149 4194
321 910 5365
364 802 5325
180 134 9391
630 377 2545
263 109 5646
346 282 2487
606 149 2387
533 24 3431
329 651 3936
328 539 5403
186 165 3185
367 614 4665
845 846 262
27 288 4412
604 804 7807
883 63 8003
861 251 7441
407 744 3862
152 262 6995
358 439 8702
512 463 8721
677 539 2509
284 440 9588
514 444 6723
172 13 7095
133 402 9556
815 865 679
670 3 4878
492 434 4625
798 363 8396
286 296 5324
14 166 6704
431 523 8953
335 318 4692
302 792 6070
905 421 3259
850 885 4620
983 501 4745
104 545 9721
525 450 6497
639 655 5284
184 506 5820
684 976 2390
517 998 3570
420 904 5962
301 391 5656
104 687 9430
408 362 411
314 485 1239
832 341 1955
16 213 5041
427 396 5416
415 669 6582
437 381 3871
944 52 6574
291 392 7796
249 562 2684
282 22 1434
927 767 3705
138 15 418
164 835 6666
140 884 5980
14 20 7833
581 777 2611
430 337 8655
129 955 1487
845 400 1741
711 190 6502
5 589 6291
832 280 1486
803 810 999
762 200 6147
256 410 1069
13 192 8286
592 134 7163
10 526 4960
565 412 1834
486 46 7868
312 945 5369
149 419 2537
315 352 15
249 520 7971
821 865 4605
751 398 2728
429 953 1724
935 170 7924
865 553 1886
269 325 5078
402 386 5377
120 385 1177
315 943 1780
873 348 4933
406 568 3634
566 607 7007
729 582 478
201 904 8487
221 653 2226
434 60 9677
169 896 6284
473 128 9475
650 131 8314
841 850 1842
643 310 9294
782 577 5233
969 661 7127
261 370 8261
983 681 6973
68 416 4452
688 230 3791
302 942 9428
284 574 5464
248 876 9042
593 472 9309
927 303 6987
736 848 335
887 773 9619
646 429 4275
480 647 5792
614 245 3252
94 975 2437
588 597 2801
574 921 4147
8 946 4956
897 734 2824
373 15 9869
299 19 4062
938 689 8087
234 143 882
615 437 6347
579 24 5952
869 785 1864
752 661 6880
626 304 4254
427 130 4725
816 90 5060
257 972 5680
100 356 3077
415 195 6411
913 642 8924
466 571 4266
14 348 8281
510 849 8192
997 342 5010
442 66 8628
759 546 5284
583 76 7894
882 495 4671
887 564 1791
739 226 6188
260 708 7563
187 303 1042
185 624 7255
718 642 9826
621 377 4325
152 792 8257
253 612 7035
846 58 417
599 689 2717
250 266 6069
582 222 1873
97 520 2307
313 677 3412
480 560 4366
547 360 3467
306 959 576
936 0 2420
767 685 5119
691 18 3195
693 422 275
259 475 8969
876 539 2304
93 656 4329
445 636 3838
524 518 743
700 499 3240
499 769 473
523 699 3724
205 170 4373
516 703 9447
515 241 1359
947 370 6533
894 202 8716
349 191 7009
869 915 2932
41 466 8380
93 698 1721
664 714 1941
989 426 2035
294 805 3062
773 388 4738
349 0 4806
953 305 1798
33 851 1798
631 177 6154
784 441 7753
685 40 460
979 185 5651
477 732 5412
44 475 6818
14 389 4269
302 965 211
347 222 2509
233 188 8032
502 717 1934
55 885 8007
651 534 8416
147 992 8998
866 823 4576
526 933 4226
559 501 7042
671 26 5846
201 554 2598
395 5 3595
29 389 8669
317 935 2880
773 605 1949
507 965 5249
962 78 3206
106 31 4147
524 100 9456
758 920 9742
257 975 8995
201 441 6718
100 848 9142
56 870 3195
899 382 6039
981 66 9819
816 300 4305
794 75 2708
123 731 5948
411 333 6959
37 377 8078
29 734 4133
143 355 9271
545 859 5379
259 324 9175
815 768 8086
372 295 8567
981 222 8814
106 254 1284
758 315 1975
471 442 9125
393 242 9521
311 103 1030
898 251 6414
674 304 6929
122 827 8747
552 761 3731
235 759 4149
433 654 1393
456 583 2681
156 533 3162
718 409 6541
903 829 791
444 328 6
641 724 5718
322 386 8002
38 821 9694
263 864 6798
488 398 5240
972 287 3977
422 380 6221
634 660 8913
151 815 8242
120 582 4727
811 871 3478
90 124 5667
639 8 2061
113 351 6293
940 545 9955
832 967 682
420 142 6628
631 455 7315
541 149 5257
515 296 9899
243 803 9010
79 758 6488
40 556 4688
596 75 2708
948 282 2203
256 784 8035
670 382 6084
472 43 584
947 797 7290
546 421 119
963 822 5486
145 766 6827
979 61 7333
678 778 377
234 325 5113
349 543 6083
446 835 2462
693 160 6911
394 52 1090
339 767 9596
937 784 3707
35 208 9015
858 398 6014
649 356 6795
114 104 3148
716 996 7436
911 593 5899
244 112 977
944 165 3788
245 641 9026
228 885 3289
19 715 8116
211 383 7312
665 301 6025
573 839 8688
733 838 4581
898 268 4647
924 429 2690
889 962 1883
581 381 9616
692 524 5214
594 102 9703
536 149 6425
11 893 7621
315 872 1126
900 518 7231
547 513 1119
275 942 2279
407 149 7946
347 112 7182
806 641 9626
390 734 5985
580 768 2093
298 736 6777
984 427 2747
38 674 5420
740 702 2787
201 736 9597
176 914 859
87 802 7451
457 621 9691
799 507 2797
22 175 4725
359 697 9813
921 618 466
318 115 9934
799 158 7137
98 147 6470
921 498 933
2 253 2317
948 852 137
288 637 9514
260 669 2749
498 339 3959
675 553 1840
241 92 2308
470 639 2989
254 206 8454
947 25 663
629 540 9227
946 863 3622
393 851 8196
148 229 2053
666 626 6459
780 418 4932
335 239 2579
525 874 4136
592 947 9634
38 580 4507
387 78 3309
32 517 1142
879 510 5963
129 656 9240
459 228 8627
917 383 6778
385 183 2050
527 376 8376
653 754 5029
277 397 7031
976 602 64
535 277 7734
905 996 9874
818 117 4739
598 28 5222
272 442 2798
418 155 1332
610 435 9467
924 68 997
503 151 9234
468 481 9944
878 84 9802
505 645 4346
141 911 405
949 745 2215
301 148 6144
961 470 6525
893 383 3220
182 201 3776
690 654 6324
75 488 3841
734 416 5843
439 149 7360
585 556 3166
140 707 3534
137 565 1678
334 973 1489
966 298 5735
765 721 1649
387 800 1137
175 609 1330
284 233 5714
222 722 5612
172 940 6310
34 502 6312
161 299 563
203 830 5198
249 623 1826
614 826 7106
826 960 3555
761 61 5104
227 892 7292
683 249 8059
631 844 7762
207 508 2341
317 232 5499
458 7 5202
550 267 4250
645 454 6726
728 28 1597
73 583 3745
164 4 6592
667 142 8005
389 37 7920
110 741 9077
650 769 2367
511 356 9921
219 673 7029
862 323 6168
338 576 6867
370 180 8488
519 409 820
435 580 7528
100 486 6897
628 939 4370
85 790 5275
171 580 9737
879 428 2981
62 124 2798
668 34 3193
298 517 174
356 164 5650
697 795 4741
290 878 9935
200 648 6427
227 383 9104
23 384 2983
945 556 6457
357 894 7288
121 197 8706
882 118 5474
356 100 4033
316 766 6882
727 24 8183
489 930 672
283 850 1632
940 492 6651
966 440 9536
139 998 9673
656 292 7043
319 749 6076
889 423 6089
944 926 1257
539 968 952
492 72 8426
176 558 6319
299 800 9332
628 891 2170
296 156 1605
94 75 8438
157 920 1402
193 476 3394
239 700 7554
606 291 69
51 459 5168
253 566 4145
673 812 2869
436 448 1435
522 854 9209
933 677 9808
129 193 1307
604 204 1430
376 23 5644
319 92 2296
957 789 2151
637 274 3978
732 329 4789
111 715 7319
238 251 1450
813 516 2702
550 791 9206
865 25 8393
330 748 8470
523 384 7405
240 403 8220
403 103 1122
846 878 2422
260 235 676
929 946 6987
893 802 230
890 834 3731
430 474 6708
103 42 5560
752 710 7455
233 172 2572
0 916 8569
427 51 7172
619 18 271
525 318 8690
557 460 458
842 165 44
109 883 672
23 119 8210
743 404 2581
859 803 2695
1 468 8008
981 953 5172
315 879 7539
820 258 9184
236 253 4255
456 376 1872
816 28 7035
755 393 639
918 935 551
37 635 8787
367 261 8812
489 842 8734
976 185 5476
299 840 4325
711 187 7995
163 394 1330
137 36 7086
182 711 525
725 354 4472
1 405 2260
396 788 4782
745 426 3721
266 239 2940
562 22 5963
326 748 4734
171 257 4189
361 534 9419
156 793 7320
923 987 8857
575 731 8042
584 165 1337
964 966 3316
333 436 3376
127 926 5277
799 344 4912
603 466 9883
713 536 1429
356 59 9469
937 425 2095
557 361 9447
600 54 1200
146 351 978
777 445 6622
954 420 8777
651 833 141
604 350 4069
595 634 4226
687 259 2635
351 175 802
102 342 712
474 504 1242
323 123 7702
102 717 3520
218 654 7309
903 931 7442
921 6 8988
315 319 6276
466 929 5451
518 777 9174
853 712 2905
466 875 1967
380 848 4620
980 593 5232
652 407 7224
349 466 9352
363 599 218
664 279 4597
182 395 7226
42 354 3401
673 873 1314
993 9 7224
815 124 9985
39 711 1431
260 822 9362
48 547 2170
372 29 2807
650 993 1083
897 242 6413
970 469 2141
561 205 5808
716 27 3705
306 630 9929
706 509 1553
643 802 4462
966 377 5577
55 392 9750
811 369 531
946 417 7667
516 653 9446
523 234 9801
301 581 364
379 867 4325
229 12 1821
681 34 9396
18 86 6536
210 257 8561
409 687 3511
662 4 2559
815 148 6346
57 361 3356
91 584 8453
168 124 9274
177 436 9583
38 540 9241
720 479 2410
966 642 8997
766 315 926
44 287 2800
10 979 9550
418 494 6067
379 424 3922
697 799 2608
715 513 292
619 315 6343
576 992 223
987 7 850
519 436 2199
933 57 7821
873 42 4193
705 116 8215
622 61 5545
76 439 8156
186 249 5058
981 779 5071
315 58 708
182 65 2803
605 337 880
891 319 7340
941 770 3996
162 280 7973
538 495 6791
726 767 2110
245 454 5596
348 638 3663
930 898 6799
57 912 4329
626 171 7146
104 117 1228
859 702 172
916 341 8766
129 183 3299
979 787 7972
526 230 5963
335 971 3760
320 469 255
515 696 1695
385 118 1919
788 807 2019
955 164 8756
426 401 911
26 506 9332
227 144 5203
743 977 8846
83 850 3606
745 680 7210
23 979 6529
415 641 8070
16 619 8731
90 996 1865
768 535 5653
101 542 7747
558 790 9732
602 285 8276
934 325 5214
596 420 1098
737 420 7444
766 193 2056
110 917 7787
484 917 7009
704 954 5891
129 866 5126
39 62 1748
266 434 2722
90 333 1939
400 993 5894
719 238 9167
212 246 1058
65 701 3864
712 309 348
558 362 8696
770 427 2761
867 363 9887
955 690 3148
533 82 499
734 135 9404
620 331 3077
332 511 8039
876 203 2403
772 118 1810
7 516 3119
207 738 2555
184 287 4629
404 870 3733
559 826 3439
183 672 7201
817 548 1280
841 235 825
841 648 5172
437 436 5803
338 766 7824
541 418 9777
278 949 5973
95 792 1818
266 552 5629
435 357 989
117 744 209
657 471 7259
441 275 8596
672 99 395
843 939 4207
238 21 3107
994 602 9589
728 485 7188
665 212 7294
524 631 3148
97 271 5742
546 208 9356
701 339 1048
333 904 8268
335 36 6320
696 921 6196
302 657 9386
179 907 2392
212 408 6243
975 628 9371
925 114 415
251 417 8990
650 68 5429
960 492 4979
836 109 1673
19 128 1242
794 642 8946
64 857 2632
676 538 5080
758 847 9456
894 404 4913
56 859 5855
770 282 3844
894 567 3717
363 283 7803
37 350 7575
300 75 3997
773 256 2071
18 666 2827
269 672 3451
705 23 202
886 674 5731
413 641 4695
789 474 8419
53 300 8474
457 634 4719
983 440 3992
871 437 3197
634 491 3428
248 69 2061
398 315 3798
704 827 6088
88 622 5842
629 396 3213
179 113 3330
887 413 6867
634 836 8467
144 594 6687
289 755 7598
141 995 7546
940 900 8605
184 107 3851
348 326 3083
724 386 4458
880 750 6774
323 455 6816
190 226 8062
100 725 1863
126 698 7420
495 722 4798
19 187 7717
585 207 4855
845 990 2738
395 630 4275
667 732 6248
102 51 6145
845 480 50
757 627 7678
557 51 5781
375 361 1906
145 642 8096
314 995 4374
151 322 2687
928 535 9951
956 837 7515
780 4 599
438 298 320
40 447 8179
402 115 3213
864 273 484
827 320 4931
418 555 4180
367 897 8378
980 188 7516
244 614 4260
185 179 2939
41 882 7577
510 907 4573
589 39 2513
984 893 4230
821 725 7002
576 901 1686
773 360 2136
396 984 3351
796 562 2053
590 137 2606
898 477 3786
375 286 4340
160 892 2720
628 177 5858
720 123 6827
22 653 5633
947 145 7075
753 79 4522
623 668 2100
711 721 2094
384 495 5921
164 391 5232
801 233 1540
562 442 8733
164 327 4417
466 813 1605
852 35 7487
972 157 6956
55 246 3016
207 668 7453
508 535 5097
820 563 7283
470 128 9663
562 77 8371
728 48 6883
202 551 5611
719 132 893
49 813 4406
568 841 7475
398 655 7245
703 5 6989
233 353 3677
882 955 9423
254 596 921
475 783 1334
130 893 107
679 574 8857
322 446 9989
949 138 4303
760 525 7606
896 860 9576
282 673 4970
992 433 1590
679 148 5767
918 748 295
811 711 4459
602 372 8802
188 827 9375
51 820 9385
428 550 9156
191 566 9207
606 522 1278
165 17 1888
338 651 1712
377 815 6506
956 527 3166
949 923 2790
617 140 9232
970 132 1956
369 612 4504
150 414 8753
219 165 6524
801 464 5271
831 553 6396
997 116 1057
384 639 8287
70 941 1767
712 594 6817
280 796 5684
54 843 4151
716 296 1253
240 776 9623
656 187 3584
981 103 2066
649 752 9906
36 114 5406
172 545 3827
481 498 9698
200 766 8135
681 77 1645
945 535 4848
337 27 4331
412 14 1690
67 409 9518
736 32 7183
926 733 5275
337 356 7982
747 611 8825
331 928 1573
130 298 9731
393 537 6713
872 564 1352
504 806 6659
355 704 1010
134 818 1236
50 303 9309
788 231 2361
3 612 7376
840 780 9817
428 564 6802
629 678 4051
435 872 1504
292 570 841
23 896 3867
352 80 1634
339 904 1594
679 686 9919
747 374 6931
975 795 3023
435 469 573
37 465 9290
708 28 835
594 538 6936
137 941 3502
358 998 4828
827 237 109
818 522 9856
342 128 2070
380 110 3541
747 426 5590
707 226 604
796 41 415
426 355 6711
623 188 3363
872 5 8640
439 114 4941
52 367 8236
21 368 4157
684 799 3057
238 599 6307
613 321 4585
596 9 8708
432 92 1026
426 965 8225
192 26 5775
909 289 2637
182 199 5068
324 863 5519
757 426 6565
810 56 4130
707 485 2644
179 791 2020
130 614 8611
454 690 5362
49 335 3791
676 697 698
664 354 7242
323 204 7480
586 302 694
252 96 5947
152 137 3287
566 638 8767
241 258 7799
947 223 5604
687 345 2938
718 989 9301
832 453 116
440 761 8540
352 754 930
919 868 4616
644 693 2576
723 287 5759
895 465 2268
589 472 6854
129 313 6927
681 445 3410
372 465 7916
249 278 6624
794 584 1295
361 622 3783
338 510 8495
7 848 9211
62 456 2395
17 815 6508
26 456 9395
410 823 7742
751 569 6103
120 210 5615
462 766 8330
281 570 355
20 180 1242
212 708 1131
750 710 1504
918 531 6816
273 355 5524
434 683 6537
905 285 7211
859 295 9367
296 743 3183
913 827 8863
623 30 5716
592 622 2406
795 94 1
384 861 9893
597 59 8848
956 404 3680
506 536 8454
808 535 7891
699 970 5876
547 452 90
311 410 2331
763 503 289
396 8 4663
586 677 3072
824 12 8402
777 425 3311
42 511 7819
908 943 5182
189 917 8787
666 950 5179
633 371 6199
710 22 9047
181 871 5727
920 427 9
984 345 771
567 84 3074
207 45 2479
960 219 3079
18 690 5424
346 826 4997
582 70 2930
210 478 6410
828 716 6617
784 62 3490
518 934 4628
495 405 5635
117 592 7223
796 902 2172
682 519 9485
558 209 3932
465 530 4701
799 166 7904
728 586 4348
537 296 8559
776 857 1973
323 56 5971
209 873 2607
302 764 662
622 164 9638
899 259 9201
451 559 3283
934 336 1995
410 578 7241
813 902 8436
59 669 3184
313 265 1567
270 228 1834
160 232 8554
28 319 9691
387 966 1846
796 354 6721
451 801 8003
849 715 9373
39 825 4083
834 117 2983
271 302 9430
721 327 218
352 847 8867
629 723 6008
998 743 985
844 989 4992
201 893 1725
459 431 9050
322 671 5092
258 802 5453
517 90 420
77 539 1919
332 983 3260
473 228 2150
833 8 1686
512 418 4050
273 173 8368
194 474 108
240 684 6165
920 48 9353
812 573 3192
299 812 2646
348 102 6027
796 639 7817
177 470 9474
625 481 595
2 144 6839
729 874 4194
709 13 2374
55 112 982
342 80 9506
45 794 8499
355 278 1293
640 668 4979
188 358 2093
685 398 8185
261 642 5841
1 96 2155
369 144 4413
550 556 5609
345 470 1633
844 335 4658
415 414 9503
39 133 9611
645 377 1160
837 61 2327
214 933 2745
760 165 1746
909 343 5794
892 886 4717
648 702 5566
457 30 560
764 282 8339
685 916 3036
648 511 2044
354 609 6713
858 915 7287
522 988 8583
182 680 4477
379 794 620
143 772 9029
202 957 8068
480 90 3130
269 449 8302
742 966 7884
780 586 4880
755 280 4394
910 558 5040
435 263 2574
883 727 7028
908 24 2461
546 396 2632
762 1 8653
835 361 8619
509 502 7735
360 101 7032
336 999 3716
305 805 8271
950 713 4410
909 691 8793
383 130 1171
185 763 1864
472 241 4088
817 628 5067
734 320 1701
396 327 8013
476 723 3276
675 23 1325
743 87 7918
266 614 7202
338 105 5902
358 784 7232
97 236 3010
488 161 9565
473 833 3407
964 485 7355
448 792 8508
802 38 6358
850 754 1734
191 658 684
112 824 3129
208 881 2408
771 226 7423
693 902 1307
346 866 8630
966 251 9838
421 253 131
445 909 3760
220 10 7506
997 782 7174
436 328 8651
