1000 10000
212 502 9778
460 321 7781
164 980 1893
19 448 4539
204 272 2161
220 557 6960
548 733 3768
829 845 1986
705 490 476
55 529 9862
623 565 2837
409 164 2533
579 61 2511
660 630 5120
75 516 4191
123 368 7173
435 249 8908
946 243 4920
50 168 896
208 933 8121
494 711 4762
307 617 3113
524 898 7006
238 661 1737
972 958 8814
474 6 5847
568 440 6150
311 375 3380
326 881 1248
549 64 5648
137 183 1181
422 327 9753
610 183 7120
749 841 8648
485 809 7993
648 394 2593
326 252 3801
118 23 5282
912 154 3728
540 852 684
49 516 1069
331 245 1622
666 128 6704
950 467 3124
875 596 6072
541 240 3046
586 471 9998
152 916 540
878 776 1802
526 61 3242
23 581 2766
670 251 2977
175 864 9694
778 627 3644
845 144 5028
110 715 7693
301 765 8827
656 229 5963
783 886 5548
380 912 6224
207 270 517
188 50 1648
371 815 2035
886 466 8369
334 131 835
576 822 5795
307 978 2771
273 168 3381
373 783 770
16 593 3636
790 796 7765
252 577 8629
368 454 2985
461 465 5762
110 503 1162
14 270 4079
522 870 7403
174 912 2542
236 989 3075
749 489 3746
271 135 5568
124 283 7519
540 839 1701
638 217 614
310 595 9760
893 454 7191
484 534 4324
300 368 2883
652 397 3592
382 442 4068
834 521 8605
76 556 8745
858 224 3531
964 478 8442
285 449 4886
630 191 5171
637 770 6156
116 893 1975
36 96 9788
483 214 1098
848 157 1565
210 710 3099
186 747 8701
474 406 2232
572 748 505
883 908 2342
185 180 4919
782 648 4783
690 544 1388
89 716 1655
437 937 5036
278 647 535
286 735 1023
146 960 645
236 216 3439
543 864 6820
566 640 6202
465 125 6753
59 324 7663
138 337 8446
223 312 9698
494 58 896
496 380 5487
466 106 281
389 961 6888
866 469 1030
220 852 5858
763 688 2019
24 321 1862
618 134 3229
472 155 6356
557 335 9555
9 660 7959
504 457 7672
763 459 9162
32 912 2389
20 864 5673
888 968 5747
362 417 9078
634 771 8022
706 109 8780
898 509 5587
999 215 7975
850 596 4100
735 226 9976
633 57 6255
486 141 7075
92 850 3700
981 710 6228
622 763 8939
336 193 1354
742 203 6548
374 162 1774
850 514 6335
745 609 9828
935 178 4962
170 68 6546
590 323 7387
323 172 3954
713 749 3292
804 101 4010
980 944 2212
257 130 6083
393 114 5354
845 705 6877
562 929 4690
244 526 7212
666 15 1629
10 608 9473
184 208 7239
606 667 96
402 854 8544
164 743 4011
201 107 1862
384 488 4159
827 337 3490
601 373 479
299 795 1768
700 183 7651
624 739 4000
804 308 2001
935 528 382
533 129 2504
241 201 3226
701 926 1328
325 725 5822
97 102 5674
399 516 6290
233 375 7441
989 48 7695
801 264 8038
605 893 8807
318 345 1801
606 989 8174
946 869 5639
729 889 5042
958 550 703
766 648 2027
571 255 8551
366 61 91
389 448 7086
67 150 7880
20 125 5759
274 668 3128
847 431 5534
987 757 8393
531 397 8039
146 133 5394
119 997 2879
171 559 5264
818 228 5289
260 367 2331
720 154 2436
704 426 2345
865 568 5732
124 89 8714
208 555 3016
890 697 5457
121 947 2553
687 165 2399
406 520 4073
179 530 3390
218 43 5283
76 8 8241
617 696 8378
442 989 6035
783 68 3657
754 906 7106
453 717 3357
432 190 8004
258 567 6597
175 936 6604
416 128 5967
35 837 5869
77 384 5677
332 355 7280
686 162 6286
513 480 6154
452 834 3069
426 559 6967
172 959 2209
269 221 4908
409 627 7563
261 38 4415
459 85 6847
492 986 4256
993 428 8483
924 793 1710
818 122 4269
149 831 5369
579 353 8854
97 320 9462
542 478 7736
291 705 3313
224 638 3813
270 93 9667
486 759 5696
670 501 9347
714 800 3959
54 415 6796
540 119 1009
617 574 971
682 68 6499
298 725 2821
538 736 8534
349 684 493
681 994 8658
952 797 7074
658 650 1174
704 121 144
155 749 2379
276 285 6251
132 232 665
457 331 3423
253 46 349
960 860 6778
799 101 1753
19 887 2492
932 34 3791
397 899 7619
7 626 4835
508 10 9088
195 892 6784
973 911 876
929 595 324
674 465 1488
436 201 8299
822 977 1003
462 31 7796
640 607 3680
907 283 2831
639 539 4627
415 325 8300
436 17 2497
850 139 8032
688 939 7295
568 991 3377
965 866 5220
900 374 758
499 606 4778
612 735 3484
779 275 7739
46 426 2520
711 683 6036
740 131 9003
761 659 7517
568 181 764
566 972 9066
916 379 4225
560 87 4063
302 290 3823
705 891 5422
634 542 1732
834 115 2837
559 373 5824
475 415 9283
756 500 9609
436 483 6406
642 236 9733
872 463 6297
448 294 1439
829 762 2505
46 293 4320
214 127 6856
231 130 7349
103 35 7978
67 530 5616
616 749 1354
571 200 735
354 947 4759
465 956 294
273 33 6337
360 175 9621
881 846 7401
70 874 9415
747 241 5302
793 267 9597
505 437 1502
967 778 838
170 747 210
382 535 301
214 838 399
149 600 903
996 925 1850
494 148 9377
801 922 8826
750 555 7358
663 451 1907
899 775 527
171 760 2197
159 711 5037
259 139 1851
694 104 9651
71 882 236
251 162 9309
499 348 6325
26 553 9830
211 364 5539
861 142 2762
456 142 4303
584 649 726
766 46 7609
333 401 5562
131 511 7558
968 956 3400
758 71 1927
767 617 9767
500 713 3118
984 137 4358
987 590 8036
370 19 3960
249 150 2464
569 503 8457
650 303 335
32 672 4085
965 323 4907
513 626 9448
433 922 3035
886 878 5520
852 44 4963
668 186 3771
954 485 1095
283 431 7385
989 205 9331
223 866 4439
365 337 2962
343 538 6372
832 385 4796
940 589 4481
651 745 7165
455 746 425
482 697 8341
82 519 7729
433 9 9390
935 592 8053
66 867 4473
539 924 2275
780 962 8656
185 35 6132
667 67 4950
445 150 6966
532 853 3740
562 309 464
839 573 850
39 601 7197
184 971 7870
720 634 5920
287 174 4576
220 421 9916
360 69 6353
178 710 3250
829 431 4863
677 983 2142
178 681 3685
810 131 5555
107 239 4187
705 761 5033
267 814 7899
250 362 4432
589 459 2535
519 638 3728
785 260 7152
512 518 8588
960 358 6600
554 313 9388
803 3 4196
712 523 9339
37 99 9081
771 936 9051
29 335 5990
725 161 5591
42 665 9930
875 503 6264
453 725 4536
818 175 3019
347 33 2679
938 659 5102
924 704 1044
243 284 3249
148 533 6396
476 540 5208
910 148 4786
938 751 2709
303 245 8693
181 365 7558
374 169 5024
368 460 1514
408 73 9690
677 369 5465
488 106 8507
957 52 4771
217 584 5460
529 811 1345
290 767 6034
212 908 7686
373 660 2307
888 459 7577
379 905 7175
869 922 4491
973 380 8995
768 539 5636
109 924 7792
742 81 1730
766 388 8995
353 127 1006
511 222 9268
800 74 3430
706 291 7165
718 491 248
879 382 5734
414 135 7746
293 204 5113
911 967 8394
43 848 1662
141 860 4758
856 209 6547
996 823 7765
483 553 4101
775 175 700
857 99 7767
148 579 1617
31 55 7999
773 114 7593
811 620 278
855 325 9760
56 109 5291
725 368 9652
917 438 6062
541 836 5994
79 791 4147
214 997 2167
454 297 1469
442 293 7373
215 131 8145
10 646 3307
510 838 4251
723 649 1861
37 297 7007
453 967 8678
656 915 4467
899 685 5259
602 290 7432
546 183 5772
146 162 4818
926 546 3624
458 414 3606
641 476 3916
266 378 141
82 453 2452
264 712 5130
56 426 6512
943 464 7139
31 158 4628
796 290 1855
351 644 7005
891 282 703
404 902 3698
224 503 8187
7 424 6863
154 956 7746
703 452 3157
124 513 9814
125 906 8550
522 867 6602
471 175 8130
994 763 2531
977 918 5994
609 963 4502
585 208 7894
473 889 5551
961 188 2203
510 767 5033
892 725 8700
640 940 7042
327 553 5570
226 337 1135
612 699 4507
200 273 518
669 382 8945
898 889 5136
438 415 2921
637 861 8469
193 337 8466
861 222 5293
804 359 8317
599 663 9548
55 316 1893
678 471 3161
983 436 4303
73 871 5944
754 579 8164
420 775 9659
429 618 6764
2 606 3285
976 881 1607
968 103 8355
864 488 2182
528 242 9247
819 136 8643
10 245 8702
62 538 5605
80 36 7995
516 853 1312
381 275 5474
432 444 8258
434 948 3435
347 717 9089
255 493 4381
262 894 5626
654 459 1969
29 401 9931
433 494 8763
296 289 6068
471 48 7976
43 720 2240
914 554 3896
981 463 8976
376 858 8495
955 630 5639
455 285 2867
21 360 6969
116 222 3953
703 498 5751
400 791 7135
235 354 2347
482 159 7373
493 987 7372
69 665 9595
753 309 7517
3 24 8361
665 93 8137
372 23 1202
937 974 582
682 876 7542
910 266 2602
75 355 9698
323 239 3351
302 823 8995
490 552 6192
661 247 757
872 161 8059
772 303 3527
742 159 9510
239 906 8192
535 800 1472
235 952 2397
215 536 6222
908 609 815
391 151 8981
974 814 2464
172 405 8044
344 150 7260
825 769 1612
147 75 8199
675 481 4825
58 24 2993
202 241 8709
795 857 5717
804 490 5541
449 722 852
9 696 8235
274 893 2723
424 780 5436
120 269 1946
930 381 1544
889 802 7350
29 940 2612
626 820 7119
967 652 3692
920 657 4954
932 369 4131
582 854 9521
328 274 5585
346 227 3631
516 409 4088
935 749 9395
987 482 1947
450 147 2937
993 924 8612
712 670 7137
822 737 5035
433 299 7332
650 622 121
419 770 2051
629 935 8505
939 54 5248
280 957 7772
298 55 6972
921 190 4246
12 536 3806
323 860 1804
831 200 5171
106 688 7452
519 425 773
782 385 453
909 504 4230
453 490 1542
596 941 5583
678 558 1282
626 643 6018
605 406 829
765 532 1935
721 384 7934
568 513 7349
370 182 2443
401 580 6544
989 958 5499
909 498 8980
823 890 9660
200 571 8395
872 159 6284
660 986 2859
90 80 1986
27 338 110
165 282 8982
166 364 8037
468 872 6846
697 434 7645
514 591 4930
582 647 4039
878 144 6549
72 892 1795
996 556 9210
497 593 3766
399 680 3884
499 151 9401
164 787 4029
934 735 7027
892 574 8201
533 53 6534
570 671 9826
165 361 3624
963 370 2371
528 183 6319
118 95 8492
816 840 4875
816 329 2894
26 551 3036
104 976 386
970 842 9550
40 913 5117
332 161 6672
845 974 4990
548 673 5383
959 528 1624
416 842 6707
325 260 6556
587 796 4551
760 663 5369
671 918 5039
566 652 7698
865 352 6521
166 397 7919
966 201 5695
362 837 5525
463 870 6551
729 719 5720
311 304 3672
668 115 8377
781 906 2027
220 942 7879
464 414 2363
282 564 9542
215 668 4860
215 337 4536
581 756 8632
752 61 3781
647 578 5441
434 621 4508
379 881 1080
90 233 5361
493 51 6616
716 180 696
886 494 3869
637 545 9155
968 560 3110
810 299 9610
9 87 2231
614 125 2544
224 314 7231
852 394 8888
230 472 595
177 459 2739
548 119 2671
33 458 7106
208 57 5721
574 461 4293
94 161 9841
940 174 1527
426 342 8450
524 497 2983
556 907 2674
800 88 5409
166 762 4273
660 692 6077
36 735 1093
846 578 631
369 129 5799
42 632 1913
287 367 6643
261 457 4015
742 884 4727
750 663 1302
652 547 5098
868 211 7804
104 46 334
520 315 4393
304 526 7546
595 452 6320
958 795 9829
171 958 4294
138 305 5688
510 307 8970
194 523 6133
245 235 4245
207 205 4500
480 538 1749
466 297 5931
243 609 3497
906 312 5551
756 156 5371
802 13 9627
930 164 4352
377 90 697
796 319 3204
928 241 7524
831 814 3947
865 601 4470
584 451 6945
271 660 1812
728 974 7412
790 178 8792
842 914 9273
370 70 7576
488 750 3862
450 215 1170
951 842 7425
820 478 3092
528 495 8683
551 250 2854
744 482 6207
136 308 8881
385 460 8573
161 280 4572
766 592 4537
204 620 78
559 491 5611
323 944 3685
662 550 603
251 990 1106
234 692 4719
135 584 1603
292 865 7688
660 921 1009
518 432 9576
446 883 8163
584 545 7937
748 573 6450
99 90 4778
261 623 9692
451 154 8990
991 631 6645
777 94 6291
645 426 2543
519 134 2892
297 907 7061
696 494 7624
9 366 9617
538 865 6299
507 139 9086
592 476 3449
476 887 9817
343 453 5860
459 20 7286
224 137 6327
999 419 696
449 582 1076
921 719 3004
138 648 3525
476 776 4199
565 909 2315
39 115 7107
342 280 5248
616 882 957
838 530 3874
825 127 1335
398 73 8688
543 412 9711
226 793 8473
634 364 9954
878 177 972
217 496 2173
755 391 9157
906 709 1272
931 356 6294
11 159 9957
12 183 7168
541 75 4315
93 944 1865
948 258 8840
136 537 8563
156 457 1939
741 71 6470
39 918 8747
749 198 5024
383 532 2426
999 37 2613
512 825 2255
612 679 5580
30 892 9883
575 200 9582
870 446 9564
2 800 3952
229 987 3405
158 159 3010
385 405 9904
115 328 5529
978 398 9641
705 52 7447
40 899 6551
178 443 6846
15 779 1117
196 784 7172
592 63 1389
662 985 2251
220 993 1355
13 121 1433
859 427 4429
480 380 5449
473 369 5081
527 567 4409
434 341 9572
987 286 7761
306 476 8456
819 517 7617
891 129 2553
450 560 2314
317 134 3065
535 744 2129
958 136 6065
589 73 5697
422 382 9925
649 246 7477
30 544 7605
390 638 9125
928 707 7514
920 198 5095
891 618 4454
479 168 2718
806 203 2597
458 839 7097
107 732 6320
235 856 1758
530 298 6674
804 530 8207
755 315 8713
478 89 737
518 722 9647
677 186 7273
168 388 2757
227 680 5711
534 602 7116
530 72 2214
874 689 8829
40 819 7678
180 79 8408
806 983 3453
412 489 4742
895 752 1176
62 651 1895
765 671 1396
266 335 6238
538 839 3890
222 200 4544
667 576 2476
849 874 6416
912 760 6010
751 710 3284
193 585 4213
391 396 6125
904 673 6353
843 506 9115
946 75 3709
802 160 8641
324 400 251
12 605 3526
656 432 2139
930 436 8980
352 488 1522
482 962 2460
936 937 8289
942 58 6454
979 295 4291
872 351 430
716 763 3662
390 246 635
77 615 787
575 101 4045
449 341 3248
190 734 1948
357 600 2120
922 470 9457
232 301 7514
519 521 654
546 494 6414
275 105 8459
693 486 3145
98 93 3364
890 227 1662
212 687 9488
792 416 4578
638 647 7892
95 480 8183
117 174 5024
456 792 9791
589 535 286
653 70 338
629 243 6073
85 310 8182
517 415 6733
530 275 8172
146 188 3605
505 304 7192
177 333 8944
368 697 5947
368 376 6000
993 193 6538
695 250 4140
985 921 22
804 325 544
108 979 5095
602 126 2113
357 319 9638
288 684 3206
84 467 8220
613 242 5115
439 298 6634
961 8 5504
585 235 2749
520 108 4382
783 268 5582
135 957 5180
723 536 2314
174 901 9524
895 417 7144
442 28 1225
40 71 7291
201 957 1000
673 401 5943
794 549 7188
548 258 9119
937 269 3944
237 188 7848
252 180 384
452 938 5529
544 546 4150
571 403 2242
279 808 2567
887 635 2161
515 183 8524
543 463 226
335 926 3411
345 721 9996
625 981 9020
966 884 3696
526 869 3540
828 283 5090
659 424 8595
342 328 3600
580 645 8075
253 23 6415
272 716 2886
372 160 7997
867 575 3364
398 118 2739
723 837 9103
301 607 3692
685 292 8768
9 613 2472
405 29 947
839 942 9629
787 376 4227
410 227 3966
507 720 4987
158 49 2049
668 89 4651
761 494 1244
293 948 6328
907 121 2614
936 242 243
696 407 4776
258 431 6289
63 690 5009
639 290 1104
380 802 9972
289 902 2227
229 552 2875
320 939 1196
787 218 7429
294 519 9930
661 359 5616
208 436 4582
192 925 544
577 492 501
460 366 943
659 438 4538
889 309 4904
83 632 9055
863 452 7085
204 611 83
51 883 3407
47 294 469
862 733 5110
555 787 9852
149 815 294
394 42 2656
293 153 3586
293 597 9322
526 729 9286
665 782 2632
610 692 1030
259 331 5705
687 251 8477
914 551 1994
737 374 5596
226 602 791
673 350 2097
565 864 1079
213 929 6234
774 911 7689
271 647 7945
61 422 3730
805 581 401
13 287 8391
996 783 3841
387 522 6028
779 217 5606
595 841 2571
84 41 4038
262 864 5390
535 8 36
215 615 3187
824 394 4482
823 770 292
86 391 355
497 95 554
761 407 8076
871 974 2864
829 523 9660
623 881 1444
881 792 7803
903 982 5765
523 158 2192
8 207 7872
397 19 7186
496 571 3320
369 156 6335
139 670 9956
911 775 1303
129 23 5147
841 254 9524
396 697 1415
393 531 3721
404 512 3159
340 400 8330
303 830 3788
769 339 3060
171 766 7959
156 623 801
292 521 4861
652 267 6334
652 293 9284
936 761 6576
880 128 8581
970 797 6811
407 882 9885
953 875 3318
419 549 5817
868 266 6959
179 888 6679
326 996 5057
735 571 5273
277 736 2644
239 118 2154
450 705 260
851 205 719
712 573 4058
855 155 5470
660 805 9585
976 611 4003
992 650 6431
654 190 8982
491 257 1946
0 577 1220
589 224 5071
539 295 8049
261 843 6056
879 821 9248
976 329 1128
137 57 7176
941 219 7894
331 706 3100
667 159 5428
16 182 135
895 938 1781
394 629 4318
142 27 3074
798 732 8636
109 356 6664
512 757 1221
197 861 9736
76 28 9536
922 740 9535
902 972 3499
794 765 5073
197 755 9994
622 76 6439
197 511 2925
216 42 9639
747 455 5891
565 88 8931
461 166 3180
336 876 2257
80 770 232
275 182 9872
121 779 2409
108 326 2198
775 69 919
351 13 600
893 426 1527
176 187 2559
926 403 1218
982 819 5976
484 744 7715
732 806 9323
245 271 7012
527 692 1626
295 227 7164
550 679 7157
312 9 1897
260 361 4704
126 866 5735
176 25 5537
14 751 4220
723 75 6736
516 637 8071
77 801 1968
822 580 4577
544 85 4716
583 319 8821
831 507 2835
569 52 4491
704 186 9890
179 329 3839
126 734 3108
406 23 8824
227 539 3724
262 342 8727
972 787 331
544 328 7677
503 128 9918
326 812 8183
886 105 5732
554 585 5670
440 225 6402
152 60 7005
754 218 2361
501 365 7455
616 349 9109
265 783 43
817 910 8696
738 387 3956
823 687 7569
349 836 1459
28 377 2173
639 687 1268
449 881 1409
952 535 1086
682 691 9838
722 865 4321
79 959 6554
152 650 2939
965 990 5640
406 753 2959
717 569 2945
699 681 9159
603 511 2675
876 591 8042
980 44 7907
242 265 3570
100 957 3516
759 826 3080
512 235 9544
190 847 884
41 459 4281
198 868 6648
591 794 941
248 740 3408
203 142 4216
807 829 880
483 78 8504
34 418 3792
193 154 8190
629 517 3559
433 352 9120
613 146 8322
416 583 5289
6 990 3673
0 499 7934
514 625 3394
138 221 1850
452 722 9804
158 667 7455
439 430 3046
233 815 8789
250 395 4813
104 24 6968
295 791 9230
90 907 1722
432 75 5568
753 763 8301
933 633 9911
58 694 5031
135 122 9410
395 707 2255
33 645 1299
950 602 7066
591 130 2436
593 159 7972
402 519 8216
868 95 5946
201 327 7583
51 980 2627
511 787 4658
459 936 8141
889 92 7217
806 756 1608
543 407 2044
624 7 1138
412 374 7579
619 698 1325
512 942 531
232 40 349
76 486 8488
83 881 9949
310 852 8929
940 973 3156
289 119 1855
601 477 2811
50 311 4013
951 416 14
410 753 9784
226 101 1448
279 263 8100
409 764 3533
752 448 5047
843 99 7282
633 636 1557
41 493 4378
200 373 8334
134 798 3040
583 524 2980
971 995 5800
538 828 8198
978 858 9741
540 961 5409
209 358 3296
683 556 3953
390 765 1578
791 256 6769
212 883 244
329 239 7330
465 285 1506
361 261 2947
414 972 7600
409 292 1256
839 724 497
330 758 9365
197 976 5552
80 776 6592
693 608 8481
782 714 1012
9 892 9639
873 444 597
547 247 9650
922 333 7367
329 622 6585
698 915 8761
346 687 692
413 872 7347
53 919 5042
377 78 4477
511 410 5544
986 683 473
780 154 9103
865 994 2155
902 925 9100
452 229 6707
994 298 4927
594 342 929
342 931 3716
135 384 9202
374 308 8416
288 609 2414
588 869 5955
798 657 8807
842 948 1198
416 804 2567
801 327 933
972 427 16
322 174 2168
563 1 336
509 346 7879
706 707 1283
953 526 3442
614 79 8868
944 343 7819
237 737 3224
909 410 7707
302 656 875
400 210 3320
567 959 4558
351 126 3386
669 868 9921
105 555 4358
649 652 1689
982 817 8707
739 424 4729
760 732 7320
157 537 9883
706 619 3522
616 71 8456
856 421 1202
316 152 1508
534 800 6493
967 1 8406
243 472 3007
791 358 4881
834 906 3558
235 594 5578
67 726 4314
199 244 5040
453 120 2209
239 321 5181
551 375 5631
683 927 7014
868 656 3888
434 859 3887
147 630 8525
931 854 2668
833 759 2128
943 637 8340
419 648 5839
66 645 5767
710 500 3436
973 101 215
538 357 2867
500 579 3231
468 581 7983
878 766 7239
643 557 2017
402 210 6434
45 570 9610
85 902 9222
79 658 9731
183 822 2318
56 615 3927
558 209 9125
411 365 166
495 684 3543
529 334 6168
148 482 5043
927 130 4745
110 198 909
416 368 7600
254 437 643
1 371 8828
270 113 5713
515 723 9012
405 878 1726
18 765 4590
318 470 3506
491 249 2701
73 505 4846
470 151 8379
241 152 2269
980 714 79
721 762 8245
330 462 6447
724 271 8372
984 477 8387
909 152 6025
733 192 6314
327 381 8181
19 780 1229
623 689 6770
84 832 813
80 733 5201
102 10 8362
185 165 2741
95 980 5986
127 537 6800
86 89 9382
235 436 2508
904 127 2151
568 189 3571
75 328 3353
176 642 762
124 37 7650
894 43 9009
917 31 2438
281 500 757
167 993 3649
888 618 5087
366 193 171
387 852 6742
913 296 4902
966 309 599
227 937 8697
554 479 4241
540 696 7722
694 183 9901
394 347 5878
202 207 2755
657 435 3282
503 701 200
775 438 4070
339 84 6409
206 699 8084
683 574 8734
827 392 3968
592 542 1273
231 358 6972
676 429 1597
622 296 7174
985 706 3346
380 868 6303
489 769 5528
506 847 6415
150 739 2128
136 132 9255
55 79 3867
363 804 8118
625 307 8298
908 268 9876
137 668 5750
296 307 8913
309 124 2801
262 324 7461
698 745 7115
748 373 474
39 320 2501
80 455 5275
904 364 397
362 664 1859
335 258 7023
310 900 2545
366 729 3856
296 134 6544
639 77 9675
778 728 9169
57 150 3177
15 420 233
634 682 7309
192 817 1887
3 407 5412
156 247 2522
383 153 1193
228 440 7665
462 868 8305
38 924 3129
880 174 1446
765 895 7161
191 940 9954
997 492 3245
969 403 7572
759 13 1078
19 650 5701
652 86 873
880 435 1286
557 595 7102
438 190 9035
880 915 5198
976 44 7810
148 0 2717
193 991 3141
36 620 189
984 301 7249
849 906 769
378 379 7933
846 365 9496
947 210 2359
86 480 4344
168 698 4743
184 614 5389
319 818 403
93 407 5053
754 612 2363
399 195 8051
592 906 3481
654 983 7553
880 250 9185
620 264 1175
196 493 9611
329 768 6533
432 825 9827
424 765 8290
105 3 4893
622 891 7056
673 443 8156
467 35 685
29 981 4419
524 945 9906
108 715 3437
653 786 9082
695 8 5391
259 513 3148
804 716 9459
323 294 8110
165 397 7302
659 264 6726
880 910 4574
418 534 2550
701 295 1179
109 632 5080
904 489 3607
385 44 6053
739 318 8543
852 550 5200
972 50 897
601 217 3655
126 490 8406
837 922 459
82 818 9767
521 885 6361
901 319 8400
231 459 4750
52 57 9042
219 913 6468
339 944 5316
50 862 719
482 195 3441
210 793 139
839 608 6184
462 189 3547
693 408 1333
50 106 3764
898 154 350
687 439 2225
222 782 6310
619 324 2492
171 374 6145
682 243 2896
743 320 5677
532 272 6667
731 151 7222
292 536 9246
901 544 5204
82 334 5938
137 527 6198
618 450 8236
810 252 6548
339 924 5686
238 993 9448
241 676 816
555 982 9499
972 80 7766
152 850 8271
787 254 1079
305 871 8543
774 310 6828
60 703 6347
444 171 1390
528 238 3358
93 0 2279
104 91 6980
323 998 8358
229 249 5112
305 145 9194
854 697 3492
849 76 7275
846 729 4190
137 5 6331
475 849 8387
807 709 6878
572 614 562
274 296 8633
787 311 9881
609 107 2469
812 319 403
928 64 1073
225 644 2951
328 534 2270
276 402 5292
102 562 943
843 535 6298
294 664 5933
790 572 8390
997 398 4540
831 744 9018
137 845 8908
168 712 3762
253 447 5153
961 2 7472
271 43 2842
32 626 7961
991 479 2209
212 885 2387
201 235 690
85 296 62
855 741 7530
634 785 7054
140 841 4063
485 705 3389
192 783 8364
619 844 1818
292 19 9410
353 203 664
93 384 5049
554 632 6235
473 408 4461
857 905 6859
569 372 9169
882 122 4906
959 406 6978
318 937 9796
7 475 1824
328 659 7011
870 781 1878
376 482 1096
367 142 7197
20 553 8400
108 467 5944
301 678 5287
583 979 247
265 342 3082
17 894 1226
259 961 8094
743 870 1
282 553 3369
785 827 6662
309 477 1399
119 861 3564
223 921 2046
794 452 7019
190 889 8430
442 175 2287
673 604 1922
24 175 7662
65 463 6434
110 469 3006
68 711 4911
820 283 4053
267 375 2216
769 995 607
476 179 8178
401 540 814
441 591 9942
406 662 2880
292 610 3015
897 482 2004
312 397 9945
417 771 1043
34 525 5245
162 359 9216
123 155 7333
694 120 3282
671 691 9475
587 596 3640
817 844 7244
750 510 9539
11 220 3607
184 834 3148
370 673 3808
641 532 181
37 676 838
751 763 5197
442 664 6463
957 615 9616
858 395 9432
846 781 4280
390 903 4021
729 552 8990
203 800 4658
907 627 781
202 177 9878
655 629 7000
479 590 5859
467 455 7109
51 624 2364
204 857 5675
472 166 7075
322 50 4117
609 106 9638
377 582 9343
584 929 6770
311 512 6624
269 203 262
385 823 6745
546 230 8729
132 321 5812
767 618 3868
967 427 6642
237 226 5216
280 106 9692
303 876 9617
250 823 1743
225 558 6317
210 427 9042
514 187 4004
462 354 4771
822 125 6134
511 783 6027
727 8 9613
667 32 8922
742 229 7441
716 22 5518
756 510 9339
667 701 468
628 684 5743
471 185 2011
585 236 1946
552 911 418
743 314 2419
494 612 3786
301 768 4831
719 560 4461
710 638 4332
635 530 1104
500 972 5842
427 655 5819
515 155 1190
655 122 9073
991 918 3134
338 320 7209
480 255 3208
413 315 4909
579 591 1797
707 554 550
157 141 4429
30 915 5123
894 307 2331
589 561 5207
734 360 9535
829 56 3223
591 249 1240
58 638 8288
807 480 5385
305 285 4402
590 189 6418
175 620 7211
166 637 981
618 913 57
324 784 204
140 429 6704
466 839 6397
787 76 4023
259 512 4979
627 318 3450
89 116 4394
514 500 8446
887 524 9322
263 90 3847
816 97 8593
640 792 3294
472 982 9445
897 3 5146
177 631 1698
164 379 3282
381 695 9887
888 416 2197
522 291 257
907 640 1500
162 495 1279
499 377 4571
743 889 8876
688 90 5392
473 152 6600
143 273 2924
160 111 3214
778 754 2997
636 81 6509
541 38 502
486 796 4225
196 502 6238
806 908 6424
490 647 7604
44 660 3007
203 495 631
969 613 5186
616 189 3584
938 209 3382
631 706 2883
884 353 2058
981 880 4897
451 214 6261
347 646 8697
304 535 5239
442 895 3868
618 870 8184
399 418 131
743 473 6791
944 547 4121
805 691 1153
361 324 6616
418 375 3801
775 661 9365
862 868 8954
56 177 15
381 401 761
96 415 2492
738 276 9445
362 248 4520
610 567 7673
579 515 232
781 221 6772
214 859 7224
157 50 9958
587 189 3538
411 674 2384
431 19 1788
715 498 2332
107 738 6597
621 542 720
586 184 1390
641 286 3029
471 399 5723
136 257 205
948 646 3980
534 119 7427
177 352 8799
428 916 1862
367 633 3843
65 381 1182
867 270 7785
176 216 8064
846 800 9725
672 862 2123
77 587 7535
797 389 9354
335 230 2239
982 498 2599
216 884 2979
922 192 6151
945 504 7448
88 238 5744
90 457 2411
355 497 8129
458 714 2928
102 284 2340
336 345 2345
494 810 6228
784 47 3632
552 401 9878
218 213 3265
316 87 6625
448 381 1979
472 400 5275
577 728 9410
172 432 7214
883 964 490
624 937 5046
424 930 5724
291 730 1701
841 967 6083
530 857 458
871 184 8999
183 601 3860
164 115 3784
665 751 2011
243 999 3273
885 290 5291
578 18 3358
257 921 3992
590 484 9165
572 745 4300
567 197 3334
881 38 6608
26 310 2624
225 324 4506
118 869 7338
239 625 3692
835 573 1301
228 271 8895
958 6 7513
103 695 607
291 57 9064
350 883 1840
13 167 878
413 417 5770
50 415 47
401 22 4992
944 194 674
392 746 7018
784 265 2264
865 92 3407
140 371 9303
142 957 9985
38 145 6012
875 795 7501
755 221 8049
438 729 2462
321 728 3643
707 177 8111
764 409 8584
448 882 6456
693 828 8119
635 313 2088
260 520 9376
876 246 1953
898 590 2098
458 945 3545
820 174 4346
536 931 5300
294 360 9128
128 317 8342
306 989 7711
645 134 9727
521 153 1908
722 270 8075
720 66 3610
793 987 4919
835 733 2233
37 280 6685
551 691 558
905 820 5790
477 717 9470
169 492 9611
102 939 5058
877 422 6365
753 544 2987
687 966 7127
805 918 67
688 139 194
462 445 8493
688 45 213
935 87 8523
935 674 3256
215 661 9691
661 468 2243
343 746 3359
116 151 8290
211 249 7514
22 80 6626
166 281 4608
972 287 4331
775 632 4307
636 770 708
833 337 478
735 107 3324
828 834 3238
305 532 9901
267 232 6794
670 810 8085
575 576 1171
263 467 7106
943 665 5880
676 518 2125
271 92 3385
481 212 8470
33 609 8491
48 17 8103
138 834 5547
5 422 6122
397 564 6901
