1000 10000
652 550 9118
948 3 2394
361 589 7064
621 929 3980
67 370 7312
180 90 9871
363 391 8455
890 479 4798
400 997 3403
4 193 8207
740 272 5994
651 880 7103
674 974 7268
408 700 5830
760 68 3850
778 991 5937
585 714 8686
85 528 2790
575 947 7985
804 592 3269
995 437 4
813 943 4577
507 63 8258
514 229 2987
803 731 9076
521 386 8055
486 821 4953
251 425 9298
565 409 7546
535 5 9550
363 86 5850
416 116 2105
240 207 6402
566 13 4564
229 207 2620
648 845 3964
940 505 6094
40 82 9660
146 251 786
868 458 8956
891 995 8892
195 201 6475
326 770 3738
443 592 4198
614 939 8065
614 222 4227
766 526 4312
628 508 8099
201 202 9424
349 621 6566
256 95 9377
996 322 2649
653 42 5960
816 573 1327
84 247 8322
62 709 9832
465 555 9074
215 680 9780
456 879 730
908 802 7725
432 179 3732
992 241 7409
753 734 9775
225 593 9013
63 93 5703
236 43 1615
87 451 2902
750 546 9903
566 514 5162
170 524 7760
546 458 984
769 511 2876
929 621 8008
45 654 4377
108 987 1554
978 11 8118
616 878 8153
528 103 2212
486 320 8826
350 827 3445
59 566 3286
39 767 4254
94 145 2967
561 828 5387
419 990 1517
707 905 2151
911 71 6155
195 47 2793
325 293 8755
871 875 2670
247 754 6457
843 941 3447
737 3 9058
64 590 125
989 866 5351
10 351 5373
189 844 7997
623 375 832
829 718 2323
512 706 2305
242 3 9097
32 821 4396
348 180 2858
172 946 356
222 781 8319
797 318 1116
271 802 5250
52 121 5968
787 460 6426
133 14 4186
627 709 3951
688 474 5379
507 60 7797
358 489 6496
136 62 1485
616 146 878
609 130 1795
908 85 3243
585 175 901
949 107 7920
277 457 602
380 574 6285
882 873 8774
390 359 2902
249 528 5450
421 730 1505
250 864 524
474 906 5848
809 710 8631
848 653 237
514 893 9888
562 615 8779
379 681 9849
313 383 6237
394 523 4721
960 431 6956
636 391 3554
472 558 1952
74 88 1959
912 597 4224
501 249 7057
362 704 5349
593 179 8825
478 369 6504
51 331 1792
845 306 3749
402 713 4788
640 165 5541
514 676 7438
489 932 7152
892 674 2511
794 627 9335
988 560 1748
729 784 5144
363 640 9425
194 478 8907
763 449 5109
610 591 7630
403 448 7538
252 208 6976
673 637 8662
547 904 4199
491 666 6678
901 194 9419
986 358 7517
978 544 522
78 135 8306
800 62 9905
559 503 8339
918 778 8254
20 380 7297
245 471 6493
423 47 2747
63 7 5477
308 452 2352
832 717 6228
209 104 40
167 86 7829
328 305 3049
898 155 7305
558 683 6997
926 551 9507
543 295 5005
68 851 3732
513 187 5732
728 794 707
816 319 9752
720 404 7446
91 359 4876
710 770 3380
93 630 162
574 305 5380
721 196 2495
277 736 8091
346 738 6652
672 66 8450
65 632 3725
200 782 3187
265 941 6420
461 767 6619
503 958 6821
789 561 1956
185 712 7252
307 29 9276
554 373 8454
313 162 8064
469 789 7524
840 44 9760
189 726 30
591 661 8167
238 156 6824
774 1 425
196 547 1976
180 115 4662
251 803 6870
786 141 4411
836 795 4498
890 190 3387
745 571 4468
847 769 4655
227 573 3988
358 65 4711
215 813 6705
434 605 9687
309 345 5033
395 981 5866
676 949 8300
137 442 3855
616 261 7601
10 903 1202
780 575 5604
504 547 1382
735 616 8369
746 787 980
162 923 6016
716 624 8890
831 568 3367
728 931 7756
987 569 418
169 124 641
354 427 4615
446 184 7566
448 859 9672
526 145 8811
682 974 4035
643 351 5879
877 630 1657
708 707 8006
197 656 8033
153 570 8509
121 998 3187
605 976 1584
883 339 9679
769 49 1044
728 417 7244
750 682 3406
333 922 3983
426 39 8851
154 633 9882
965 845 5444
524 262 6537
487 200 7871
160 842 5762
738 488 5008
262 192 2038
856 606 8530
301 85 2701
344 531 8963
33 637 1126
368 866 695
572 753 2610
176 228 6191
290 762 9080
140 181 7660
633 244 9855
22 516 3972
745 286 6161
956 276 5731
859 391 4654
978 655 6696
835 313 8548
311 439 7266
127 324 5273
555 728 1594
789 23 3799
189 813 951
876 202 3387
396 807 913
552 600 9119
314 103 1785
787 97 2040
483 457 8869
717 621 7812
856 227 1891
172 814 2182
810 917 728
411 428 2289
207 310 3111
247 797 7334
122 780 4769
185 359 5777
385 440 636
805 938 401
113 691 615
18 486 9369
725 864 5872
453 89 7593
476 964 8610
154 958 9584
831 846 9197
539 948 7142
211 556 7470
507 38 8018
177 944 7978
822 145 6569
58 243 3176
54 921 5275
407 637 9785
186 377 2478
554 359 1835
630 316 8227
560 926 6998
250 639 4072
290 307 2164
841 332 6268
80 24 3100
883 490 1030
279 533 703
336 634 5195
192 744 7344
434 884 1889
191 544 9337
941 408 7877
947 559 4942
541 263 214
243 280 1940
184 899 3714
403 80 4895
337 652 2127
58 797 6173
460 429 2175
860 322 6550
908 931 7779
87 754 2940
698 155 9529
86 110 2890
312 206 1753
997 827 6993
584 489 1490
893 50 3300
69 468 9598
908 570 7414
322 470 1494
611 102 572
202 742 9737
639 697 7359
458 261 5654
167 840 1474
998 707 5632
985 248 6875
94 801 5950
969 429 2698
107 113 9930
438 701 4691
62 347 5539
153 235 1868
140 621 7771
494 65 1302
849 367 4368
974 900 6992
911 333 1610
648 944 1068
803 858 5538
515 856 2367
337 572 5190
119 963 5123
407 550 32
882 943 5389
395 413 4727
593 26 7443
92 149 5460
91 972 1410
697 187 9154
919 598 5426
416 502 2977
679 771 8354
88 553 244
72 471 1245
769 356 534
217 584 4654
126 612 2435
317 606 298
805 938 1017
984 786 3058
388 155 3706
535 975 5446
774 245 6055
984 982 5994
438 485 4576
390 214 3386
469 200 3961
247 163 5551
53 716 4772
142 297 6798
228 921 4904
333 397 5120
420 609 6991
375 940 2392
761 630 4273
8 37 3484
437 671 3671
181 952 7253
106 378 1030
515 728 4231
832 773 4400
28 542 4827
634 236 6388
880 218 4126
257 339 2397
780 210 5663
96 780 700
389 413 1919
278 246 6167
50 592 9792
627 282 6719
898 165 1561
637 106 3675
896 289 7076
207 332 3965
65 903 3274
354 164 5431
50 804 8658
706 681 4747
537 408 9981
208 847 4476
490 892 9341
509 65 1798
769 10 3886
246 436 3897
853 155 8157
67 159 4664
185 205 4066
170 628 472
358 385 9843
227 399 3992
905 591 137
723 962 965
870 367 3575
439 997 993
928 113 1755
892 231 5939
639 474 888
301 976 6199
53 386 7052
368 291 7353
415 404 6861
457 665 1682
198 243 6730
827 384 6962
741 896 2086
784 789 306
550 139 5943
176 352 3340
922 877 7427
457 638 1032
304 844 7123
247 84 9323
835 536 1702
97 542 6473
667 976 770
368 858 6204
262 833 5873
219 233 3491
286 695 1553
413 928 7746
753 853 760
826 452 8925
850 425 6164
60 823 5926
491 344 8624
9 812 9892
85 452 4888
571 736 6592
770 277 8144
749 835 8607
86 663 2547
325 637 5666
39 465 2908
741 524 2751
20 842 6710
235 770 6241
812 133 4553
301 601 3372
5 538 9115
305 286 5708
375 808 9601
543 715 9920
26 987 7643
241 626 5193
812 492 4961
996 46 2362
12 480 4950
345 418 5807
385 34 5588
308 532 5766
724 975 4969
363 661 8435
832 504 1749
21 590 555
455 860 7328
143 257 7599
692 356 8133
99 814 249
521 80 6016
208 762 6102
297 490 6731
234 951 1580
496 979 4329
489 375 3887
862 824 9254
470 555 9688
381 967 3728
29 782 8400
244 948 9596
215 66 7419
106 203 2430
425 707 9277
579 288 7181
529 714 1739
224 850 4578
391 141 8670
44 391 2735
298 447 179
783 834 1607
8 500 4850
37 276 4064
542 344 607
479 686 4358
373 766 2995
12 635 8637
284 383 5740
365 558 1896
928 982 1942
509 265 5348
568 663 8645
205 795 9846
968 331 4985
736 489 7979
441 255 9036
683 353 3324
242 407 5837
624 188 3778
367 543 5980
925 45 1714
12 660 8708
575 380 5537
189 163 4972
890 110 4406
543 978 5589
962 924 8215
71 213 1277
709 657 4719
937 989 5715
373 911 5853
586 829 2215
46 654 7094
411 556 4146
66 451 4746
98 429 3828
188 698 5514
440 38 1369
690 613 1603
580 723 1348
10 296 2468
237 624 3892
136 80 4850
245 118 1728
489 676 3205
110 205 2380
677 64 8237
186 240 5958
961 769 7271
882 127 1602
755 291 6757
620 559 8506
982 339 3705
795 534 6805
280 168 8201
300 435 8650
210 184 2505
958 934 836
894 708 7743
844 905 6487
902 11 5429
189 603 2988
302 483 5791
291 209 9346
469 711 9785
488 797 8180
799 647 3208
994 506 129
433 20 1465
914 575 2596
777 459 344
781 630 9625
812 864 6
919 970 7722
96 15 6557
548 467 5145
603 515 6951
594 854 3603
927 386 4825
586 267 5597
174 181 5935
294 33 6719
212 52 6211
406 857 7893
581 347 3438
953 76 8526
322 789 603
78 198 5802
743 839 590
162 672 4489
434 6 2991
523 527 8207
958 450 962
307 932 3114
931 208 1240
491 916 2980
493 222 5744
208 130 8186
82 942 5925
114 453 70
566 466 3183
604 546 9962
791 545 7775
611 60 8013
500 802 5115
20 348 4618
21 84 8892
831 625 9356
809 551 9786
682 127 1087
126 740 2242
77 435 5121
729 631 1616
745 382 5474
578 603 8835
601 491 5397
310 618 2988
827 425 7504
677 465 6434
968 604 2812
559 547 7890
625 729 8199
146 878 8240
988 232 3138
400 572 6153
526 355 868
937 546 4756
302 827 6974
197 100 9363
506 438 2937
502 166 9100
433 438 8393
226 382 8552
420 114 6184
578 709 5427
362 665 8974
971 916 6958
445 835 382
581 302 3941
33 489 5043
480 182 584
740 817 6576
263 713 3300
388 0 7059
884 494 4829
248 402 2574
125 474 1257
728 732 416
694 39 1122
528 855 9080
723 987 5547
909 475 6185
80 582 8852
1 809 3618
25 528 6601
943 552 208
155 536 5941
954 289 420
156 718 1861
407 270 2490
733 45 9141
171 890 6780
358 914 698
19 139 7742
146 207 735
403 371 1326
771 82 2594
303 382 7298
254 276 8828
519 269 3042
557 276 6894
334 13 5553
672 809 5047
401 472 9244
331 675 5917
564 474 631
549 755 99
778 725 7887
206 71 3398
610 293 4215
427 800 3205
68 538 1322
321 722 286
922 926 2363
563 858 7079
272 832 9513
840 5 5532
697 515 4060
653 943 488
4 732 7325
65 184 9634
224 295 1561
902 64 9095
667 351 8800
235 128 4161
591 296 734
670 176 3152
869 140 6859
932 381 832
65 806 8963
968 317 3506
605 451 165
713 892 574
639 970 5574
646 180 185
526 743 4855
239 41 7990
759 958 6592
913 265 4400
738 238 6081
964 434 1359
950 384 5723
340 762 3037
806 22 7782
914 939 8391
3 707 2556
846 106 6579
834 124 5649
870 574 9524
264 789 1596
811 55 6022
812 345 6951
268 185 7952
771 91 1929
345 425 2211
964 980 5961
162 222 9007
221 538 3223
168 907 3339
496 495 1005
204 417 182
767 46 4689
789 723 405
625 687 4284
779 142 8519
877 91 6224
600 511 7554
118 811 7710
868 338 7074
769 891 5476
244 421 6119
244 513 9633
290 920 401
647 172 8881
482 38 687
639 294 5499
779 177 8158
941 370 6705
313 165 7999
835 154 554
334 736 5098
144 295 6446
517 297 8455
790 781 8727
469 57 8411
124 153 4404
461 896 9850
965 53 5286
431 134 4957
556 51 6803
256 607 4916
19 388 4150
895 29 9735
345 310 2320
760 709 3851
897 365 9661
507 448 8915
539 737 133
54 294 7337
784 329 4110
374 271 7662
390 93 3409
326 711 1280
378 44 7111
559 204 7133
315 859 1412
513 126 9386
315 846 5088
945 349 6592
932 487 2077
590 796 8784
894 218 7578
445 549 4814
459 336 2994
189 101 1402
501 768 2211
365 280 6206
269 298 3977
981 509 4137
319 202 1267
93 2 1497
828 356 6107
973 503 4793
50 208 7102
834 480 1157
327 408 5051
146 17 9386
515 27 9504
325 831 4648
26 329 5095
449 767 486
499 996 2604
438 468 8766
124 273 7311
106 343 6151
19 904 5707
414 419 1250
252 70 3674
62 129 9127
588 296 216
179 478 7948
393 678 2142
916 845 9886
198 80 4586
98 716 2628
632 705 8200
734 937 3808
992 379 265
105 909 8710
20 988 7528
958 297 8209
226 110 7337
132 29 5916
221 483 834
283 544 6842
704 845 6936
456 506 6532
659 342 3731
780 543 8760
524 708 8655
112 487 4462
456 3 2310
500 99 2219
598 237 1734
867 886 5392
402 676 7107
948 397 5439
617 551 1432
810 508 3824
699 436 1854
12 497 9178
20 303 3843
665 380 6838
590 242 4478
351 203 5071
608 135 9367
578 897 1627
860 648 3748
460 53 4222
236 949 2448
768 736 208
697 578 3696
205 682 54
647 654 5909
278 566 1476
787 382 8944
912 193 7012
289 311 8490
322 625 8811
704 451 1284
786 766 748
474 122 5683
327 172 9932
470 86 6152
110 179 5001
654 638 376
934 602 1766
485 432 5512
60 764 8612
744 517 6802
836 84 2065
610 405 1773
43 296 5956
705 722 6719
552 809 5991
222 560 5841
917 241 1554
382 942 4069
369 151 5408
758 847 2747
443 179 8208
208 424 8096
623 884 7372
873 909 5398
346 669 6133
175 827 1418
927 530 2177
215 678 5438
918 730 4577
81 62 2903
824 430 4516
800 893 4712
597 583 388
546 979 1822
267 492 1270
574 631 9864
906 962 2956
112 348 6428
906 435 9547
428 11 2319
178 48 6985
374 847 9181
687 75 2012
350 548 3322
798 119 8276
198 635 7559
330 178 5952
312 269 4997
39 203 7858
2 611 4910
925 30 6019
153 432 6758
962 451 6856
125 823 2181
420 672 6347
851 508 1388
309 214 3158
836 583 7115
627 452 998
445 871 8593
135 729 6697
277 171 1083
655 869 9818
874 927 6017
416 74 4221
407 918 2299
244 583 2817
108 249 9977
973 982 3745
487 292 5477
833 780 2252
54 884 4073
392 324 750
508 143 3718
393 921 7290
483 941 4370
119 4 8563
231 876 8298
423 247 3594
641 623 1550
754 611 8174
11 219 9200
32 17 5104
796 812 9467
584 787 6380
882 503 9691
200 177 3638
797 771 9279
567 239 3550
601 848 6147
792 869 5340
117 682 1546
56 899 5638
798 343 5846
44 963 6483
99 588 1235
438 505 7146
95 500 6269
876 267 8875
79 608 9377
496 698 8654
893 5 3675
217 586 533
309 900 1211
143 547 5210
830 841 6117
550 459 4280
300 687 5817
505 86 3556
995 28 9418
583 433 29
175 946 5920
275 400 178
91 348 7064
857 872 8598
388 627 5970
306 192 8844
635 187 4447
920 252 5378
890 101 274
657 517 4045
895 957 4597
59 702 7518
371 121 1738
81 323 9530
408 527 1003
183 448 1782
43 696 3517
608 548 6528
433 512 9094
640 174 5305
919 410 8261
262 812 1718
825 720 8571
510 565 7462
840 977 3714
140 652 2562
4 947 3344
549 131 3796
115 550 182
845 409 6012
196 852 3758
351 984 2239
667 273 2365
405 1 2708
392 541 7713
549 403 4889
115 772 1777
164 260 5041
673 704 412
286 668 6929
20 27 4167
249 15 7226
691 268 2884
605 973 7469
457 938 2750
538 312 3699
287 694 1828
919 356 1894
747 285 4952
900 462 8066
84 829 2287
243 57 541
939 486 4815
828 964 4932
569 908 235
123 831 1221
110 923 7641
776 716 5088
629 876 9248
925 553 4777
172 642 3712
360 756 9381
703 817 4391
947 333 6982
11 123 9992
850 261 113
460 599 5103
219 273 4569
964 310 1048
778 311 6040
298 657 3724
420 158 6397
460 134 3627
930 302 2537
594 332 6581
570 300 9965
993 210 8910
41 918 7537
410 653 2569
922 842 7745
406 692 2480
174 813 261
190 879 1425
231 516 9785
66 468 6618
133 524 2307
258 135 402
509 262 5328
250 264 7205
199 230 3598
458 597 6068
660 526 7937
270 760 1071
317 425 5590
719 543 13
733 160 8625
241 445 5113
696 681 44
173 874 238
25 411 2865
164 703 8018
733 747 5178
214 69 9589
539 110 248
580 989 8794
159 472 8587
799 175 247
530 129 9176
37 537 7506
796 677 1299
211 796 9166
545 100 6434
989 283 5349
10 666 6535
102 503 3555
287 271 8293
176 371 2343
871 147 9704
63 566 8108
33 188 9452
0 898 1752
445 472 2747
169 212 7427
437 965 785
290 970 9992
847 380 4711
752 445 6004
881 179 694
889 254 9490
384 950 1554
678 380 7643
144 138 9200
458 523 5055
134 439 9140
25 262 8676
791 608 2850
714 672 4938
835 82 2247
315 430 4636
459 210 2292
437 939 5010
660 732 6848
162 386 397
768 721 2382
276 85 8506
573 890 9168
193 846 3227
429 947 3548
98 652 9577
98 113 813
679 697 541
905 219 7433
222 646 6920
726 437 6740
302 436 563
151 478 1204
350 681 5155
954 115 7606
882 542 4055
890 557 8957
833 535 919
907 47 5097
353 854 2561
76 820 9938
289 998 9437
402 224 5805
386 363 6513
14 489 2842
66 529 1962
757 57 9238
796 920 1390
620 432 7276
294 165 4999
35 513 1816
422 724 8770
326 800 3434
739 905 4099
234 328 9025
202 0 1251
599 789 3087
98 310 2311
693 963 301
235 58 3907
459 580 5915
56 152 7516
372 114 5756
232 836 6916
570 565 6714
844 606 1344
577 652 8188
951 386 6759
762 459 5710
179 939 277
923 593 15
611 644 2586
515 766 5815
212 576 7802
794 397 4793
658 609 5806
767 720 7121
784 684 4195
692 756 113
624 244 7815
925 307 6969
410 437 637
120 692 7005
853 790 8918
796 912 7381
168 684 9796
178 884 8275
670 39 1119
152 831 9944
837 579 7042
787 727 9119
88 38 9274
201 144 4609
999 44 3298
627 183 9265
576 848 2130
695 923 5020
709 289 7567
99 794 2259
499 30 2129
530 258 3816
917 218 531
473 904 9495
655 586 627
29 493 810
952 701 3663
781 654 260
457 133 9634
799 257 9770
511 103 9030
216 877 4346
314 474 7423
300 613 506
340 50 6757
740 788 5046
596 544 4328
710 338 9323
692 69 6373
386 192 7492
596 982 1388
980 29 6790
716 376 9362
366 600 3182
463 769 747
717 90 677
678 693 4212
107 266 1146
409 128 1167
31 67 513
242 805 7648
9 313 3953
403 660 9704
901 682 8004
2 73 3959
691 798 2928
873 232 216
852 582 5022
587 577 2452
922 191 285
254 570 7568
656 683 6490
952 37 9148
125 937 3469
296 585 5452
875 103 3717
174 809 6355
971 595 4512
929 746 235
623 715 5460
175 145 5422
362 248 7751
218 260 5412
184 642 2649
964 658 1034
59 410 81
566 87 8578
339 862 1395
120 907 8583
303 784 9416
847 15 6708
396 834 5684
988 57 6034
587 18 3422
545 136 7351
475 849 8725
749 218 1798
294 750 2082
71 277 487
997 353 1624
484 176 4507
603 841 3460
671 731 3913
469 517 1523
67 443 5763
853 523 1770
535 657 3305
454 93 1451
891 131 2178
543 147 2905
550 522 7988
384 611 860
235 284 5105
284 137 5342
283 924 1272
56 104 486
84 194 9941
337 780 7128
739 3 8718
430 258 137
702 625 7418
554 414 3526
384 989 8251
649 667 6298
265 491 6747
896 5 5300
606 546 8556
421 41 6502
659 381 7898
999 927 7352
139 259 6237
506 802 2649
897 129 1862
745 456 174
594 782 5452
221 992 9821
613 506 7115
585 587 8587
150 289 4118
67 309 7305
186 329 439
716 894 5101
977 622 7313
752 39 826
739 879 2306
527 980 8176
32 996 3401
799 353 7339
595 666 9252
95 585 1822
842 326 2208
142 169 8830
474 743 2373
160 343 2655
992 269 9285
99 225 1131
581 22 8648
236 447 6165
887 604 3235
124 272 1487
131 886 6129
45 699 191
883 348 6791
514 403 4038
590 712 3894
717 355 4806
27 152 2881
773 951 7596
489 580 1972
138 613 6792
463 704 3558
317 928 2440
88 872 7286
580 305 2581
159 366 122
274 830 8662
401 917 675
546 347 9854
930 781 6859
60 375 398
886 559 9729
922 771 1386
104 892 4879
963 627 627
346 732 5762
681 962 5678
543 194 5358
338 744 6574
731 651 6965
53 554 9344
274 854 7915
910 321 8149
625 862 6714
751 963 169
223 40 8884
683 421 5851
878 190 2338
595 780 751
596 381 7272
33 329 7970
202 942 8387
547 375 1442
673 214 54
814 546 9956
908 956 1815
94 67 5685
187 456 9227
18 627 325
190 205 3418
852 311 7610
298 761 8831
471 236 9919
354 405 2828
176 342 6389
230 726 992
32 834 4671
945 393 258
827 489 924
228 928 8631
182 33 9873
646 136 5378
594 366 5461
714 385 2402
481 922 1901
578 799 1660
239 648 2923
868 208 4087
916 920 6215
242 239 9301
212 686 3511
367 649 5400
153 624 8660
830 152 9167
7 162 9058
970 80 8836
107 231 5717
79 298 2548
752 744 5162
917 81 2611
579 960 8997
418 595 6809
582 616 2002
286 549 9051
582 272 1426
757 256 2333
909 478 5064
205 593 9187
442 848 4985
242 947 4757
486 748 3771
275 408 8372
938 241 679
582 65 4355
232 291 4055
910 642 6172
258 118 6287
862 543 8822
225 151 5396
410 968 212
267 675 1802
727 791 2524
473 397 1953
719 274 2340
619 187 900
660 269 2354
116 855 348
688 801 7582
45 329 129
307 291 4086
170 705 2822
537 378 5208
686 71 7511
400 530 1232
455 97 6773
219 417 4643
104 29 8027
587 647 2424
660 882 6142
889 716 6930
720 925 1260
787 24 7105
525 495 1134
634 369 6896
712 87 6143
477 468 6194
390 20 1697
911 415 477
753 232 1921
35 26 2511
807 366 5017
769 931 5936
312 516 2992
18 125 6779
158 95 1193
72 618 2511
307 45 6055
294 606 1626
639 402 7854
569 524 304
867 125 1180
630 818 2993
27 25 3471
103 116 1546
628 525 2907
819 900 2464
426 607 9906
151 405 4774
685 234 1987
985 796 9986
433 980 3934
401 600 605
568 61 5026
542 583 2733
104 949 3126
400 13 8896
573 327 2003
715 11 7316
278 297 7767
704 867 2954
918 27 7738
470 648 3614
506 240 3550
626 744 4411
320 790 4469
536 456 2508
599 11 3154
676 282 662
475 529 530
607 636 4709
332 711 2499
687 718 9865
699 841 5473
373 906 9256
677 364 3558
567 337 6724
606 806 8824
865 506 7734
331 327 7377
859 331 893
529 729 2812
112 473 1718
185 661 8219
640 617 3490
277 372 6758
667 11 8793
742 199 3155
656 773 8169
42 942 5645
940 481 3577
49 328 3021
546 518 8306
244 38 2952
565 736 5407
781 684 7298
592 876 5621
10 943 6774
283 887 4135
796 982 3437
669 755 9641
302 564 1548
151 154 5989
430 988 1566
791 682 1944
852 324 3045
293 393 6951
909 228 5612
211 666 8192
704 978 4083
337 818 6608
902 625 4684
7 804 427
693 268 1371
795 262 2202
407 38 2282
872 701 4756
920 439 9859
750 914 8968
849 740 9908
226 255 4594
954 131 7162
345 880 9221
820 869 1592
957 880 7750
192 861 2219
580 706 6499
24 969 9546
47 479 7180
940 513 8107
938 557 6940
666 29 1857
974 18 3197
911 685 1613
694 660 6100
519 52 6948
349 118 9790
528 841 5617
55 975 1049
406 472 4475
343 819 511
233 764 5976
415 846 6423
801 109 9103
118 995 6626
250 587 1220
732 734 6196
861 509 8171
451 235 13
954 245 730
657 567 1312
84 108 2340
615 715 5818
362 782 8496
63 367 5931
867 339 1956
530 851 8622
226 356 7471
739 927 6517
471 699 5433
171 774 489
639 555 1751
449 319 4641
770 171 9412
621 404 8389
962 464 2955
341 215 6786
107 957 6459
938 874 6383
673 638 8065
564 267 2099
820 548 9490
998 426 1484
473 128 2253
741 573 1642
829 840 3238
660 665 3664
460 230 9199
965 349 3325
414 726 6017
472 319 5089
971 965 9630
943 948 9752
855 916 8218
681 441 7686
506 249 9343
284 690 2528
381 195 9664
447 82 7204
603 205 511
432 743 4712
156 663 6333
868 500 9900
803 985 3
178 176 6124
951 88 6743
421 792 850
576 891 5423
146 41 9076
919 720 1707
736 721 1164
470 469 4837
457 944 2530
116 904 1215
380 944 3498
561 172 9267
583 3 6684
980 782 4715
599 93 7737
761 700 2250
20 412 5393
495 67 5914
155 181 4748
954 61 925
628 445 886
159 680 6974
137 431 6550
415 584 4890
152 961 9482
379 795 2261
947 678 3008
98 319 346
327 744 4403
462 714 4446
751 694 7037
839 64 3027
102 635 4670
377 690 574
81 298 9334
183 845 3358
800 571 1853
343 99 7732
953 907 9411
289 595 6330
787 866 8049
367 960 5836
795 790 789
653 534 5359
813 28 1088
643 391 6310
518 770 4054
228 531 9264
486 511 5332
467 928 7732
227 423 2437
924 388 9005
320 493 4481
893 306 5542
749 544 50
573 814 839
72 611 4870
152 739 4
614 225 9133
202 783 4934
396 42 8769
341 478 8387
340 730 8435
408 617 3005
377 575 4515
550 169 7805
682 240 1125
634 942 3587
288 419 2325
956 842 4286
113 560 6627
534 378 1065
841 883 2891
548 264 9282
280 386 5244
924 592 2880
256 874 4307
552 953 9534
726 123 654
616 723 7619
908 117 9413
359 132 8040
13 786 9994
849 171 2394
214 651 6427
575 139 874
2 16 6452
511 709 4994
217 34 8836
908 604 4234
834 186 7010
648 108 9312
9 905 7665
639 181 7935
80 682 5854
492 337 6915
104 914 9566
383 941 2289
336 715 4014
7 557 9412
586 738 9039
266 543 7067
231 147 4171
454 814 9457
732 842 7049
276 791 3332
144 116 7933
169 637 6202
259 142 4781
566 452 4533
563 788 2957
640 849 7210
955 234 6977
932 2 118
449 939 821
35 360 72
963 735 6024
159 766 6339
291 305 608
799 810 1570
538 489 6154
936 280 6647
461 998 7529
388 224 8273
867 647 7581
205 656 519
114 374 4219
358 475 115
464 561 9626
472 349 7676
841 165 2651
594 488 5311
504 969 1115
3 216 8947
296 726 2793
161 588 2638
62 737 498
216 838 1716
264 904 184
913 414 5031
310 447 2406
215 788 3209
198 495 165
414 243 1570
225 849 5218
573 961 4034
892 360 2201
784 67 877
269 241 9922
815 507 1605
273 742 6503
469 769 8298
434 645 2508
937 916 8055
572 924 5014
68 745 8819
414 408 3092
169 708 2911
9 207 1249
855 658 724
279 326 1385
454 627 5862
199 649 1544
45 479 6225
444 514 5634
870 216 6513
64 699 8108
584 497 1551
116 192 5832
423 271 3122
756 736 1034
730 878 1131
651 939 1349
960 142 2609
64 185 6819
184 526 6096
15 960 1118
98 546 4225
808 381 1113
635 790 8655
548 307 7740
575 860 9507
367 311 9175
607 924 5605
840 540 2579
162 779 7464
898 961 9418
29 436 8302
648 857 7340
555 45 474
656 53 1732
537 887 9301
100 247 8501
987 928 70
493 318 5302
84 681 4533
194 105 3314
925 310 159
133 722 8723
961 738 926
759 119 595
162 933 4642
295 316 4725
9 161 7849
916 465 1190
309 275 3687
197 496 6718
95 439 7658
739 112 6299
101 238 7870
575 464 3468
101 522 2297
767 396 4136
930 194 5188
993 6 8730
212 897 1288
770 949 6592
17 446 4272
450 65 3780
915 278 9284
206 318 8948
946 371 9193
725 249 1746
641 318 980
859 380 746
183 254 6414
675 614 3153
283 601 2252
275 967 976
370 88 6990
830 874 3715
473 844 2536
954 182 6557
287 680 2024
328 116 9763
109 453 782
712 913 7922
633 664 170
149 983 7632
452 556 5949
733 950 2678
62 25 4648
200 818 3386
69 183 96
22 965 4367
144 466 9418
186 612 3684
449 564 2902
360 885 7461
397 525 682
247 492 951
663 685 8968
168 984 8552
976 917 3100
449 965 7182
944 997 9895
478 821 3791
653 781 2803
932 968 2728
543 369 1590
483 574 3443
992 318 2111
414 151 367
36 739 1381
915 888 557
136 695 4158
305 158 8050
177 736 1261
196 484 2037
928 683 9265
491 850 8973
19 808 353
528 508 1881
513 142 4581
4 736 7350
786 141 6931
569 646 5647
262 653 6482
336 840 4463
78 164 5008
719 663 6850
957 404 699
161 196 3679
826 857 8833
680 904 1374
123 438 6148
13 166 3960
160 903 5058
306 899 9615
620 235 4865
179 426 3610
240 820 9626
322 916 6782
899 366 8583
377 220 5667
20 228 4678
556 139 5826
229 499 9152
373 804 1827
898 156 1792
563 784 4027
527 319 5639
487 391 2516
10 840 3601
795 664 3908
238 951 8076
896 670 2886
178 179 6223
95 332 8976
59 654 6690
737 787 2252
318 189 4502
144 290 9349
5 669 2798
938 987 2959
816 245 1334
565 766 6716
591 645 4934
960 331 3453
144 677 4361
738 29 9531
959 548 7830
103 517 425
218 594 6711
623 29 9587
595 912 2388
835 26 4524
940 473 7633
860 36 5335
996 747 6364
882 902 4464
493 902 4949
769 559 6042
702 557 2234
821 910 3350
722 387 583
753 763 7121
8 769 8213
33 751 1798
871 24 693
231 111 8938
246 1 5782
329 789 3707
790 473 5146
584 648 9364
680 195 691
692 974 5876
193 743 7458
350 953 7907
335 479 1300
646 414 5114
344 504 695
40 902 7934
240 873 670
509 682 7034
314 284 3839
387 280 5468
49 78 851
156 349 2454
637 800 1311
632 47 4193
33 131 7144
77 113 2389
336 483 492
882 612 2347
817 25 7469
311 500 1648
125 482 3976
743 318 9208
434 126 6947
588 524 6703
912 25 6139
181 58 2247
715 266 8394
61 976 8417
36 816 9385
946 589 7022
739 180 1753
406 644 5994
103 829 7742
938 0 2267
