10000 10000
6921 2143 3312
6822 9999 9850
124 5518 4901
9561 1519 -345
207 1989 7165
5762 4279 441
9708 7560 7491
4823 7585 7965
2589 3104 7687
2109 2075 8477
3673 5147 6657
248 2684 2276
303 2249 -473
4672 2972 7432
1035 8682 6045
9931 9003 9800
796 5974 4094
3389 1428 8234
7381 4789 9207
1894 6422 1838
412 9743 3010
3047 9108 2399
8259 4208 4759
2760 1967 3769
1701 6446 9752
6719 3352 8587
5818 3207 1937
3067 4151 176
7395 8408 1375
3726 1991 6298
7362 5500 2501
9719 7433 1856
196 2451 2125
5713 8425 5477
7441 4689 5370
3844 9713 8311
2925 9912 2988
3204 1058 9049
9758 362 897
8376 952 3706
9233 5660 4360
5064 6743 3025
4817 52 9072
2703 3241 3227
4986 7306 3561
1150 407 5680
3642 3949 8906
6746 3824 4724
2819 5858 6754
7844 1912 -778
2075 9034 -136
5278 207 3541
5069 5911 4506
8954 8259 -782
2587 8366 6009
8185 2992 7194
4237 2406 2974
3637 1903 9207
9021 9176 7097
6934 9674 2651
6998 6267 2375
8673 4596 -885
5869 7297 1231
1922 5345 9618
9932 4219 674
9163 8683 -345
2539 4720 556
2878 6434 6921
5661 5688 2002
9628 8679 2161
4452 4954 137
3350 5861 -554
43 4173 5068
103 6191 7696
6845 5202 8036
118 9611 6802
1367 6046 9420
4381 6986 7266
2868 4117 9830
318 3548 6567
9311 3114 3256
9992 2747 -481
2705 7556 4221
8935 354 6153
8510 1997 1547
6083 9465 4478
6738 8559 9345
7841 6300 7814
5474 1470 6455
9970 523 340
8079 2144 -597
3670 319 3748
9761 2532 -149
5797 8171 -435
6333 2243 3523
8658 3795 9573
2912 9616 -248
5516 7722 2182
9846 6338 9400
1271 5117 7542
9629 638 877
9858 9253 -728
8007 2168 -411
7830 4323 4374
5877 8885 4927
2434 4160 770
6257 3560 2747
2638 6397 6524
8273 3201 1204
4063 6234 9983
5310 2065 -292
3225 3959 7311
3610 4872 1061
20 8067 5783
4218 6988 3223
6194 8567 1813
1237 4798 8937
7640 943 1108
7187 1622 5971
9762 4552 4247
4711 2902 5048
9450 2033 6662
7425 5494 2831
2934 8945 6629
9408 8864 2825
2464 3655 -70
7972 2025 9036
587 2968 1530
8811 214 1574
747 1129 1787
6165 5150 8914
3304 7220 4820
1803 1717 9259
4056 531 1649
684 4968 3749
5113 4136 1038
2453 4314 5893
7238 4293 9073
2690 2029 8339
1401 5346 8270
3191 2064 1481
9423 7914 2598
6275 1486 4742
2487 6109 5866
6745 5487 2500
4527 1592 1824
6181 3254 -728
146 2389 2712
4092 4386 9913
9157 790 9675
1564 3364 8388
6039 5774 1455
7408 3753 5469
7948 533 1607
8644 9867 -636
464 2447 4468
5295 2236 7266
3346 1200 671
7749 4575 302
1501 3352 6399
9735 7608 3946
8331 8885 -428
9223 1293 7008
8704 191 7171
8842 3756 3691
1369 9472 9915
9353 2881 4641
5144 3943 1472
9800 4847 6105
7803 4498 3140
9487 5800 -128
1718 8316 5011
1885 2835 7114
8194 2847 3996
6220 2716 3422
192 6087 1692
2057 1021 8703
8496 6354 9002
1424 3671 6764
9210 3595 7064
6468 6634 6824
2112 1616 2167
8906 5406 5864
4668 2048 3814
2181 3010 7410
9665 3901 448
8558 6431 1500
1249 8100 3552
774 8298 1433
3086 8089 3607
7139 9818 925
3065 3750 760
1948 1956 -845
5759 7798 -424
8451 2332 4134
6653 4324 2131
4194 5726 9531
7242 1953 48
9103 1268 7429
6635 3010 6119
1475 8987 6246
9267 2373 4291
5543 2593 7121
3258 4648 235
6621 5745 4158
4133 1865 1009
75 5906 6239
2169 6144 8983
776 9916 2313
9574 7350 541
7046 9346 1504
1068 6445 2179
6304 5771 7652
1684 1707 7560
7777 4916 613
6257 9712 7560
7814 5954 9159
9928 740 2708
6793 6051 4935
1238 5750 4624
8159 6886 1983
4659 9905 1986
6415 8661 5712
9400 9047 1581
786 5779 9532
5887 4993 8114
4342 8678 132
7552 8940 5274
6276 4369 6887
7629 5616 7306
4597 7532 8101
8291 4921 2338
7516 1257 9532
4736 713 8238
5692 6582 4909
9663 4189 541
9316 9756 1416
7995 3700 955
3978 4899 95
4813 6809 6210
2699 4654 -991
4818 2239 5508
3776 6719 5125
4574 9712 1867
7721 6505 337
6296 7378 -472
3436 7726 6757
8793 3818 4739
6944 8896 3303
3216 9790 8900
1809 1457 -276
7144 2910 4802
1339 5531 8181
8048 5789 4066
5542 8460 5392
9701 9279 3019
1524 2481 1639
2152 4063 8226
8660 7875 8731
1153 3569 7791
2787 8999 7787
1814 8512 5169
4734 757 6090
4440 9446 9729
1811 9031 4167
1861 2319 1692
4610 6798 -902
4237 4394 4361
3053 9189 2724
9409 6171 9888
1183 2763 4435
7828 9157 4143
1009 7267 7665
4732 3474 3276
7185 1877 7358
9901 3315 2348
4144 5420 8621
2512 4956 33
1341 5500 6263
940 5137 5933
3119 983 8428
8148 9190 105
5968 5504 8005
567 5619 3219
327 2089 3761
6379 7884 3058
5382 3921 472
957 9858 1011
3815 5831 2707
3057 7453 179
727 8719 4810
7716 8824 4570
3254 5739 5369
9617 2812 8936
3778 8063 6145
7887 857 4935
8402 462 -393
2618 8316 -437
1469 4907 8782
3346 896 847
5788 2485 7821
2796 3883 -959
4417 8530 7295
8192 3992 3125
1892 1599 7983
9959 4065 99
6255 3021 798
2316 1712 4227
3994 6599 -166
2379 9150 7915
4136 7289 6022
8261 1602 3549
1084 2055 2064
4717 4750 1909
5940 8491 4947
9106 1255 4365
4921 6779 6041
1896 1416 6247
8917 9732 427
5710 7270 590
7091 8276 172
6763 9168 2410
4671 2109 -56
3621 1855 8148
3711 3770 7120
3700 9738 3870
3339 9802 3148
1456 1698 620
3736 2673 1310
5350 5883 6811
6926 7958 3918
9502 5043 -228
3024 6757 4381
5930 2978 -325
8671 2665 6287
8148 5564 -319
337 9011 5021
7076 5594 3056
8671 9352 7890
7262 2088 3732
7202 5728 -491
2901 2149 6238
7645 7729 4134
7380 6073 6229
9523 2813 9752
407 6018 7814
5267 8307 7958
2626 9751 1172
8505 4672 4923
9134 3451 548
9265 3825 150
8894 6773 -784
8539 4572 3607
8678 9291 9206
9484 1086 7791
9284 6157 5929
3214 290 6182
1559 7534 8933
1341 6790 8859
6742 8152 5166
7002 1427 8293
4940 777 8225
4306 1170 6144
1537 8779 5520
322 9461 4869
3608 7711 7708
5812 3853 1123
6882 5280 447
6853 4751 9703
9495 5551 1062
7042 7945 9234
2941 3440 3175
1444 5415 2669
6469 6346 9206
7629 2901 5986
7077 7683 4608
4900 203 787
3042 8935 1510
8687 5782 4122
668 3461 4407
432 6724 8429
5014 3185 1780
435 7458 -567
5050 3638 2098
5093 2944 3605
630 8476 2196
9790 8002 3628
199 8582 8307
569 6412 -554
1566 7810 1147
5995 7526 6933
8841 3615 7803
2014 4683 6800
8004 7050 1662
6620 1163 2705
1824 4575 7587
4560 2265 7965
7938 4995 9884
3723 9316 6151
3526 8594 -73
8903 6563 2151
2460 170 192
5608 6645 4773
1403 7235 8350
6516 3003 795
3428 2580 5815
7192 2793 1399
4372 9133 -239
3668 8375 2429
7560 4938 4963
3412 7119 7129
2328 6126 3198
1194 2302 1987
6312 3066 77
8581 2041 4454
7389 6380 4699
9353 2089 9676
4489 3877 8643
2229 985 1498
2462 8816 2015
2625 8878 4493
3140 1532 2057
7606 3312 8009
1569 5417 1099
9007 5302 5964
8677 4242 7018
1369 4165 5416
5497 9878 8492
8045 3812 8544
2918 9151 8976
4441 9759 6539
2178 3594 9144
4146 3002 822
5827 1480 6555
6758 3647 7850
3814 6027 -849
3175 5754 1699
3096 8436 9423
2720 3347 3934
6902 2289 4583
5269 8345 7971
8252 1973 7519
1173 9389 5518
2589 6115 -133
8837 3307 -442
2175 1320 3885
2664 2421 3354
5688 7526 6317
6344 4232 8259
2888 4625 3742
3455 38 4086
5045 8879 -930
4740 4151 5451
8054 121 7240
2808 9503 6218
7948 8667 7617
2915 6020 55
421 550 8787
8513 6779 8104
843 6433 4981
3659 1870 5354
2658 7641 -100
1102 758 904
7193 7958 1770
6475 6856 3042
5207 7114 660
5275 2125 9920
1774 7982 4227
5258 4184 4209
4574 6509 8992
6835 3261 2444
7345 1546 1258
6854 7360 4109
4090 4839 5039
5863 1683 -403
1567 346 2320
7336 7700 4787
4995 6269 5064
4871 4702 6202
4944 1423 1731
7700 6590 4333
648 4774 1674
7481 6210 1113
9474 6903 5491
1869 2730 2379
711 9719 4924
2713 7526 6113
6894 6341 2561
3518 6700 -993
1874 4993 3172
1319 164 5214
8433 4445 -813
7399 9475 8300
6673 4689 5187
9193 695 2766
4455 201 4090
6581 5747 8710
6783 1607 -253
8894 7877 59
5120 4969 9517
7533 3912 5294
5794 5836 33
180 7381 5513
1284 2231 7692
9900 8259 8240
7581 7779 6073
4341 8250 4892
8200 8198 8360
856 1748 6301
6007 7444 2145
8634 5509 5673
421 5344 8105
8367 8165 -759
4627 6928 7331
5428 1162 7613
1503 3402 9963
5859 1733 8734
8821 44 2934
8028 7957 7584
1459 6573 9514
630 6946 2739
4126 3472 2352
6190 610 -14
2260 5946 8379
5711 3789 8390
5370 2877 9241
2881 3722 66
6765 4746 -453
3409 7903 8420
3455 903 1373
3353 8094 2314
6745 6964 -56
9346 8361 2258
69 3443 4178
3913 9552 9628
5267 5067 7849
5819 3427 482
98 4771 3454
4380 4256 7076
5686 454 -41
1340 9392 2661
1038 9011 1407
1956 4382 2919
7759 7721 5614
24 3121 272
4200 3906 3887
6984 2549 6991
5765 9245 3328
5254 1837 2679
6757 3058 4221
9111 3305 9711
936 1632 3568
430 5122 5955
5397 4281 4570
7109 6755 3046
5549 892 7252
9064 9806 5437
8555 5723 3957
672 5291 6924
7826 7760 5412
6150 6665 274
9097 2574 5715
6916 607 9065
2200 5162 1357
2575 2217 8457
1964 8234 8124
5494 6040 2662
9307 6539 8615
1830 5611 1494
4057 3913 2077
9576 9155 2084
5641 7846 44
8895 8566 1629
7502 9048 1631
98 9310 2469
6135 4216 77
8614 7943 5035
417 1133 5411
6986 4130 5037
9527 1084 7528
3589 4838 6241
2508 1545 40
8924 7672 3289
4430 1067 4632
7971 9175 543
3372 3502 7368
2062 6510 504
2139 695 3872
2057 2594 8383
8981 6879 8519
2992 3549 -805
7322 3600 9457
5948 4872 6145
3911 4975 2970
2000 7391 5878
2403 458 8341
5835 1608 9022
2105 3420 4324
7081 5121 461
730 1921 8133
3759 9686 8524
729 2737 8939
8455 1818 5016
8432 4984 8520
3266 8043 5660
8095 9504 4849
950 157 893
8781 9377 5229
6195 9703 -980
227 2358 -85
2555 8926 8628
5683 2339 9199
2114 9499 9995
9134 3866 9968
7853 3650 1714
1541 4552 -363
6159 3250 9721
7140 9883 8824
7246 8546 1633
7554 8671 5452
1659 9768 911
6929 3759 7550
3833 6682 8228
5286 3632 717
7497 7211 9488
216 5122 3562
9693 4782 1472
8585 3950 2016
7308 2730 8272
9182 392 -545
5440 247 3590
1034 2761 9020
5181 6390 4968
4338 9587 1598
3492 4279 8772
6053 6309 8750
6821 4176 1261
6938 3120 2329
4032 1301 8261
9074 5151 3177
2153 4613 1554
1532 4868 3161
1671 2126 5229
6182 6629 5539
994 3257 9275
3752 1947 4993
6981 353 8632
9838 6934 2161
7841 256 7396
6491 3139 5179
1448 5039 4933
7981 9682 -635
8028 1826 1112
4890 4924 4600
7567 6363 1204
1894 8663 9819
3156 1124 9673
709 3366 4413
3705 6999 541
5100 2120 8766
829 1818 1367
9087 714 3255
3082 8452 5197
8504 6854 2828
192 3082 2655
336 7017 3314
208 6010 1625
8814 1206 579
4653 3457 1309
9179 3726 3496
6389 7739 7021
5327 7829 5264
2225 1071 4709
8514 3154 4176
1279 3918 3476
1224 1477 1914
8573 3797 266
4153 1445 172
4861 3268 2050
5091 6887 6608
7545 5900 3059
8197 8662 5420
8218 7992 5842
5406 2849 1379
9229 8474 1187
6329 5037 8360
8594 301 4284
8466 2270 1673
2767 6808 4303
6086 7470 -784
6691 6271 6442
6912 8818 342
6861 7103 7016
6032 9803 1664
6950 3778 9638
9289 4572 5508
2713 5163 4249
5694 3436 5442
8640 5852 6181
6958 7040 5333
9183 2547 4781
1667 8434 8314
5826 686 4123
7011 9716 4008
1593 9762 6034
2562 8106 -799
3650 856 8851
5842 7208 5556
924 5429 -337
5733 885 9455
8381 6759 9015
2665 4432 8909
1088 6736 4438
6389 2471 6901
8892 5721 1398
38 7044 2000
8030 1401 2638
3286 8893 691
5339 5713 5866
9175 4133 1934
851 6943 4209
3163 35 1425
4150 8221 5581
4005 2735 785
6457 5357 3798
7671 1621 2254
3153 9334 6211
1516 6451 -776
2258 2939 1443
6211 6357 8423
1320 7394 -806
451 2019 6871
8139 7931 3318
5395 8386 8138
9242 1314 2275
5761 8101 3295
1608 2138 94
6479 4786 -729
3693 7516 7263
7686 5408 9119
6 9402 1514
5431 0 -535
433 2666 6342
6286 1362 6892
7763 2311 8984
1308 2469 8037
4391 126 2609
3767 3630 4346
5172 1584 1229
5685 3581 7967
4556 633 2518
6677 6743 8239
7660 3797 4856
8993 1032 885
4531 2616 7708
2815 8325 5346
7006 4384 9251
447 597 3260
2364 262 330
121 2800 5314
8710 7377 2496
6465 4938 -244
3017 8233 9161
9905 4962 9133
442 3807 736
5086 560 6857
283 9658 587
3136 1273 7800
2704 6125 5878
4798 70 3718
3273 1851 5050
2642 1802 1725
3554 7216 3550
4517 2107 8409
3736 627 3692
6348 9751 8344
2545 5694 1773
7881 580 7637
5058 3840 8871
7177 9731 2007
5682 900 4502
2416 6591 -947
1316 1359 4247
118 1889 5425
5974 3684 4902
7473 6654 8053
1032 1828 12
3004 3242 7448
4317 7378 8419
8050 7847 4697
9415 1834 2157
7021 7284 9261
5564 6429 8775
8796 3830 1182
2934 662 1754
9536 3876 177
3492 6512 2816
1462 9279 1516
4038 963 7461
8478 2949 7636
551 4531 2215
3810 2858 1989
6469 6287 3512
6470 4513 66
1640 2146 8409
1943 2184 2864
1711 1642 5550
8648 4494 9944
806 3216 2582
8331 1058 7501
2610 2219 5910
5629 7264 7387
6418 8906 5161
4748 6645 7608
2793 9340 6342
8725 2204 6113
2647 5097 3126
9473 6495 9885
6164 8879 3938
7053 7221 3727
8151 3878 814
2835 5535 5809
4281 8369 1186
6390 8364 2809
1763 4259 7439
9834 4598 9817
7368 4626 -581
8918 1577 4023
2628 901 37
5793 6047 3195
5313 9337 4340
9567 4696 3140
6494 5480 9703
7876 6112 2861
2819 6115 3054
8473 2860 3610
9524 3837 2766
8172 211 8410
4873 7550 6039
7073 5668 3049
7439 3983 -413
3532 4819 7304
2574 5973 5768
7916 1301 -937
8994 6842 9763
2046 53 9149
2434 847 1869
6829 2120 893
1702 7610 2763
9755 5195 979
9391 4599 6883
5471 9332 708
3507 7207 2041
9738 3999 4698
2042 2401 7918
9398 7968 6566
9635 2810 3881
8932 5518 9685
6719 4173 1852
9545 304 7502
4709 2331 4700
4834 1511 7401
7193 4843 3364
2837 1078 8139
7619 8020 1436
6518 3508 -58
8079 7170 4200
2401 8263 9021
187 382 9489
8678 4242 6970
3107 4498 1724
7070 7041 3567
7928 5653 8689
5246 7490 7640
9451 6918 3018
4851 6540 2836
8951 3868 3651
5459 2335 5678
6509 386 5172
1455 3991 7997
3033 5359 2843
6905 5543 8802
7499 8050 81
1981 860 5442
2783 9922 8254
5408 8560 9471
2291 3157 3306
6049 693 4936
121 829 923
2531 9868 4291
5059 1525 -217
4410 691 4276
2202 1066 6388
8160 8794 1989
3229 70 5922
6535 4788 4191
3164 4529 5329
7939 4269 8512
23 5667 5453
8904 7909 2086
2164 1728 -336
4726 1894 -121
1210 6890 5474
4941 750 1850
8713 3005 9635
4470 5092 7888
8859 5698 5195
4349 8428 2201
996 4668 -395
7480 8272 314
9327 8894 3371
6784 7612 5945
5524 1183 2064
3375 9833 9936
4873 2893 2089
6738 9320 6599
9467 3078 5543
2265 4599 2496
542 2522 2546
8502 3323 825
6026 8279 4655
9736 8133 5107
9671 155 1516
8764 18 5458
9080 514 3531
7677 8159 3771
1453 2178 8591
6151 3286 3406
4251 3679 416
3062 3273 4525
8554 2526 5567
9543 4624 2031
3887 5068 2946
5734 3405 7911
593 4595 5855
3767 1848 5432
3826 9985 5142
323 2820 -732
1250 4234 2810
7039 9833 7698
5116 9848 4747
5535 6226 -842
4225 1827 868
8752 777 2558
2784 6118 -43
1766 4423 7288
4127 1201 7987
8024 4635 5401
4606 9660 6570
1340 9923 8228
7154 1102 4328
9394 6564 528
7682 8021 2043
974 6400 1629
2003 8959 8263
2492 5603 8239
3785 375 9676
7925 6593 3417
8697 1359 8841
6357 1106 5829
5279 8739 3901
8541 6024 712
6046 5772 9372
1233 1896 4805
4607 9951 4681
4959 1727 1332
787 1626 7642
2815 4091 7808
7341 506 7051
4144 2327 1055
2541 9505 7674
7656 6154 8562
8689 9177 1963
5312 5248 6790
9101 9780 4114
6527 3961 7652
3854 8025 9043
5315 1313 553
4691 7278 7876
3031 6694 1093
7533 8242 4841
6881 2546 1560
4661 5263 1653
26 3223 7917
4869 2785 1041
1773 6073 3617
7512 4312 4825
1479 6045 4657
5453 1659 5397
9480 6767 8668
6141 7648 2895
3412 8194 9507
610 1974 822
961 2048 2302
9988 8650 1183
4370 9078 9398
8707 5134 6802
3199 6215 7236
1600 7083 9551
9712 5170 5135
326 698 7329
368 727 7939
9567 9366 2423
4426 7022 2863
7277 3199 1719
8819 5893 2157
3099 2693 1424
6850 2988 9742
5780 9464 7622
505 365 7751
1729 1190 6922
7305 3941 561
9363 1515 4422
4446 496 9427
3998 8865 4885
2217 4612 8280
4619 7144 4003
8413 3812 1027
7253 9064 8618
8600 9906 7552
2111 1422 853
5256 2471 9594
5412 6462 -558
1636 752 3991
5575 4737 9146
1037 4277 447
5940 9860 61
257 5726 9812
1770 381 4326
8777 8264 293
2794 6971 3771
1987 7361 2819
7956 3238 -222
6441 2080 1479
634 7279 3169
8718 7826 8571
7399 9131 3880
4308 4484 4241
5965 7831 8397
4437 3056 7484
1217 1849 766
2194 537 6796
5232 3165 -545
6226 9361 6281
6426 7091 5886
142 5833 -437
689 2672 3143
4088 1432 2839
8679 1935 7827
2907 6337 -607
4853 1059 7976
3913 4815 1201
1765 4890 2912
9133 1820 4446
4021 2046 3837
5030 3988 1545
9405 395 8215
81 3810 5524
3817 7271 3367
2561 4535 1217
9499 9706 -42
8941 1165 9172
104 545 4618
5638 6092 3551
9503 3874 8300
5625 8610 8357
1848 5277 1761
2371 1831 2924
3654 7689 88
16 7867 9127
8119 6007 365
707 1256 6269
7660 7941 8863
8696 5178 4964
3011 8937 8458
8451 7225 2965
1589 4018 7151
497 9824 7064
6901 8040 8318
5311 2508 6681
7256 7787 8644
7676 5739 3430
9340 1364 847
5068 1211 9033
7268 5078 3287
1322 2301 68
4917 4713 9047
1198 1891 8268
6703 3445 9304
1384 654 9115
4393 7038 2789
4597 4679 3356
1468 8657 7971
6590 9682 5325
5647 2155 1091
5157 2180 796
1363 8634 1019
9858 8799 -376
6387 7575 5130
7033 4082 7425
5282 4966 8280
4322 5086 636
9069 9162 7758
7385 2534 6557
4020 9907 5331
9406 6471 6750
8664 9631 3632
127 292 6321
7192 8087 2437
3 8202 2653
1296 8346 9098
5990 7561 7085
8681 9675 4481
9956 420 7119
3987 2050 7169
4481 8891 9219
3974 335 1826
438 6827 9315
7431 8501 7091
9820 3971 5823
1642 3659 1453
4989 7703 8405
3551 530 4032
9522 3051 129
3092 9209 4839
2018 2606 255
6217 8013 4610
8939 8123 2059
7101 1976 8909
2394 5562 5664
1144 3321 824
8661 1264 6334
5779 8773 1953
6289 5125 4029
8767 2217 9465
3695 2556 6231
4148 1049 7667
7822 2502 2650
1271 9281 -234
4020 434 7734
7751 5807 -981
5905 902 3654
400 7625 7563
2970 3553 7028
1629 7588 -468
9401 5332 8199
4050 9499 -74
6258 7196 7018
2977 5537 1739
2319 2257 8712
1620 1197 -70
2118 7376 1535
6440 7647 876
5055 5665 6823
3329 8978 9472
1684 5347 -958
1186 7784 9623
1629 8817 8751
6574 6544 -567
616 4566 2828
4663 1817 3915
665 4127 4431
3438 5990 4373
678 1243 8938
2391 4001 2870
3030 8204 -573
5081 1007 8849
2484 78 3598
6407 4743 8083
8727 5061 5079
3043 4230 1789
2948 5954 4690
3131 4592 1888
2587 5587 6031
8535 2055 5981
2934 5902 2500
2050 3008 7663
567 3492 8316
2458 9530 9975
2124 3087 4590
6225 2574 4122
2709 3502 5850
5753 9034 5017
9033 3333 6310
4469 1427 3874
7324 2950 2251
7661 1706 1605
5896 1070 1946
5576 6660 6055
728 5871 7327
5708 4169 975
2900 279 -994
6843 5834 1972
6022 1787 706
8956 1143 8285
7951 370 -939
3494 8720 8020
5635 4100 866
1093 4913 8944
9995 3852 9342
5505 4373 4320
5069 5570 3612
9558 5555 7508
1090 5612 6887
3156 6006 9101
2909 8810 9856
5066 7254 5033
7648 3610 3447
8302 105 5862
7469 3548 3430
1903 6364 432
5470 5695 5263
3076 6867 2289
6185 5161 9311
7754 7074 5018
5750 7001 3127
6396 6297 8987
2233 2451 2257
1139 85 6806
6368 2449 7251
4285 4256 2090
4608 6777 2243
240 5616 6316
2167 8675 974
1732 2243 -33
7759 5139 1404
1964 8805 5949
447 5655 4166
3917 9744 1463
5801 481 8610
3908 8793 7881
2933 4551 8709
5697 8492 4180
3950 4405 9071
7942 7689 7892
7389 4712 531
7672 3360 2022
3095 738 -373
1865 9958 9093
2135 7811 145
4615 5451 5382
6327 865 4790
4110 2295 1530
6837 1042 690
9253 9509 6013
8227 8244 9361
489 3501 7115
7734 9708 2038
2067 8742 8856
6775 525 1394
3973 4572 2190
5984 3317 5336
7211 9915 -476
8286 7119 1157
9440 6930 497
954 8792 7670
5036 3522 9920
5966 3361 3829
555 1346 9075
6695 3076 3471
4042 814 2988
2325 5885 -114
8945 1763 7908
2751 56 -13
8956 1124 1912
2246 5652 2005
5732 8961 2490
9910 533 1768
8084 9334 5395
2332 6471 1606
9962 4588 2552
6092 6693 6350
6915 1649 4078
5387 2293 -913
8219 866 9881
2192 7569 7729
3297 2108 7995
7685 6286 -938
9011 9240 4833
6607 7548 7892
9222 6877 9786
3326 4064 8685
1066 5742 8368
1289 6014 4818
5559 9437 1122
6079 2619 9077
9435 2039 2310
8276 1621 7960
7923 2889 -884
5028 5174 7901
6486 7995 7142
770 14 70
7740 2207 2712
6735 2252 7502
2538 6490 9087
2539 5513 2189
3347 909 6598
6134 5827 725
8454 3672 3301
180 6956 7785
1478 8257 7378
7878 6691 4648
6317 2904 4364
1732 9324 388
2772 6495 3615
4445 1953 9480
5328 7451 6823
8520 661 4700
7916 8807 7899
7896 3723 743
774 9826 2043
8948 709 2868
3968 2984 560
2396 3474 9168
532 1748 705
2988 4850 7935
4220 9661 2054
122 1929 4818
7706 9531 3859
1152 618 4029
2813 8781 4780
1201 2441 8775
2201 8417 8047
8006 3761 6294
5736 830 9482
8860 6002 7308
8362 3752 1257
3754 8868 4395
9636 8799 5348
4221 6013 5885
7381 3654 7646
11 2285 8223
3087 7867 591
6706 7179 1792
8100 7070 158
7729 9403 9130
8447 1642 -851
7462 5166 5497
1836 7047 9966
2871 4197 5925
6244 270 2666
2759 1019 2229
7582 615 9321
398 8588 1876
7979 2513 3483
4952 3272 7878
7795 5302 8012
2828 1617 9059
3759 4495 7630
2606 2134 1960
3885 5931 8490
967 9320 2653
5312 8613 6939
1561 5611 4655
5245 3753 7223
8981 5103 8172
7413 3903 7842
8374 1141 6243
5357 9762 9677
7280 402 9730
1814 1828 4155
7238 4803 8248
6076 9257 8355
2 6106 -574
8872 8636 9279
8915 5555 5261
5062 3424 1581
9693 5468 8740
7176 2339 3497
9302 743 9151
3409 3000 6420
5341 6523 3001
3097 3633 701
642 9582 296
216 5671 766
2594 7239 5721
7479 9670 4767
2295 6670 -46
2216 8808 5918
5365 4761 8114
3060 6118 9071
6460 1393 325
4266 912 9393
7245 6054 6156
8199 9557 5359
2867 465 6509
5969 1840 7345
7927 9834 7451
6264 8537 543
33 5515 7940
1561 5698 6092
1438 6246 5162
2402 3541 8763
2258 6907 8693
394 9270 5009
8787 1396 3297
9219 7911 1187
8067 6372 -91
7749 565 7131
5312 7315 6490
7518 2480 8655
2762 529 4081
9584 8173 -593
5825 5671 1549
9198 4124 -596
1943 460 3625
4213 7861 4101
7287 2476 6635
5098 2575 6720
7779 2309 2256
3789 7486 1548
9069 4901 3441
7579 9723 2016
8330 6505 5623
992 6765 4884
4951 7060 1513
3855 7537 1019
667 9944 2050
2336 7467 475
9560 987 8220
2683 641 4039
657 1029 9460
2719 8981 2983
2219 9373 4389
192 2181 9367
2925 2194 6732
6032 1518 7995
9528 1960 4217
6643 8756 3538
4482 3623 -940
9039 4943 9005
4478 5427 2129
2871 6569 8134
6932 6725 1850
5447 1362 9800
4808 8826 1426
2639 3374 3295
6189 7196 8970
5528 5310 7178
395 1882 7583
9539 7289 9898
72 8779 3597
4714 8548 4115
141 4488 4270
354 2434 6408
6345 8945 6440
5268 6105 8865
1665 7443 2439
1002 6885 6151
3557 5765 287
4920 8003 6067
2965 4186 6271
4691 6591 -575
4701 7385 522
2867 8661 -331
4543 4923 3109
3950 5803 6751
5750 945 9855
1243 5099 8464
4905 179 -63
2200 7193 5404
1803 7683 1081
7839 1678 8435
624 3165 9808
1053 3111 2763
6224 9495 1702
3338 8604 3221
9520 74 9469
641 2260 6319
2800 4399 9896
963 5359 6331
4893 167 -318
1536 990 4986
4482 8040 5331
7526 1231 9627
4394 7440 3588
5774 8079 1043
3045 4445 9642
5129 3495 835
9569 3145 9367
3124 9015 9390
5926 3932 5835
7767 164 6374
9217 9438 -884
9520 3469 5005
2626 2428 2983
480 590 5319
3659 4296 2965
8092 9053 6295
6882 1583 349
8235 9736 8491
7245 1871 2899
3166 1488 3226
6728 4199 1633
2512 7415 1448
9117 3796 4904
6180 621 -73
7848 6585 5093
6221 4558 618
2756 9109 7
672 7093 7698
5827 7541 1302
710 626 5889
9619 3679 7421
3058 5971 5906
3435 1964 409
8397 4558 6936
4377 6385 9903
2390 1711 7606
7082 3462 604
6462 5275 5298
919 4907 6430
4156 7917 4622
4044 3995 9562
7354 4147 6613
4775 5446 -94
8727 4134 1271
8071 2745 113
1671 7096 6348
6147 6624 2845
2918 8631 9702
3745 5448 6761
9075 1935 8191
28 6339 745
2470 5795 1893
6248 3251 136
3395 430 1286
9685 7507 4984
8965 6222 1245
8503 3949 7469
4182 7036 9108
3719 5423 7650
6884 4202 7409
9573 8829 9903
9471 8550 9683
2049 7248 1423
9381 2560 4480
4851 4969 3577
913 2279 5580
8794 1821 8910
2817 8074 9806
5681 8102 -744
5782 8318 9578
7143 2123 2603
6089 2751 3496
6430 5889 3611
6848 5048 52
5392 3986 7862
3833 7517 7486
4856 5509 7296
7533 5474 3521
5009 3131 5773
3059 2919 5247
4119 4705 -627
4732 7459 4002
9590 2236 1493
1589 8706 9462
9115 5566 3086
8511 5534 9556
4112 311 9677
5381 2858 3222
137 1305 295
1480 283 99
9929 7575 4517
3005 1515 8923
7442 9420 5291
2471 509 6750
2222 2490 1063
1096 6587 7148
6357 6659 5434
8437 8256 6573
903 5886 9887
580 8819 -836
7342 5333 2801
4522 3388 5144
7786 7459 8261
5637 4955 4088
1418 850 4804
9436 5103 4744
4365 7054 -140
5823 9115 7542
4150 8041 3499
7039 6109 9131
2947 2135 5095
2817 6039 9565
8826 9692 -64
1012 389 4707
9755 3320 3386
9683 5821 5788
2887 6945 9653
1560 1575 7065
7365 2814 1497
3342 2549 5725
9875 758 6189
5727 444 8942
4815 8958 520
7329 6625 1176
2039 4867 2758
7100 6920 383
289 2371 9215
5569 1943 2835
6110 5121 7179
3954 6364 1168
