10000 10000
7326 1051 2779
6533 5406 6145
9097 4503 9861
222 2073 8802
1087 6268 595
3326 9559 77
2738 7349 1644
629 8180 2952
6417 6324 4596
872 42 4611
2570 5759 4654
7349 299 -384
5696 5733 954
1705 848 2003
2059 1076 8192
2082 7831 6624
9661 6179 3863
6852 2021 5613
4295 47 685
9842 4358 1828
5973 8235 3032
9507 6189 1412
2512 816 2675
9674 8457 7445
9964 3830 4014
8759 7581 2752
414 2309 2298
7642 9387 4603
877 8679 5682
126 1484 2075
3489 8556 477
9850 770 2828
5600 3819 8626
7531 2207 1060
2245 467 7696
9438 1502 6236
347 9859 3958
1713 6232 4762
5049 9038 2670
1668 3875 81
1183 6860 7635
465 3119 5301
3643 9891 3427
9173 3900 -317
2959 7977 2902
3853 4977 9866
297 4234 9740
3247 424 2390
8962 7496 4563
5269 7512 1800
1600 7737 7326
1262 4363 2397
7343 1824 609
1453 3591 2859
3223 16 6040
264 7578 3554
9789 9643 557
4369 6664 7934
4674 2019 6840
4559 8584 8783
9875 9492 7662
641 6227 7762
8943 2968 8151
889 6191 178
516 3284 5430
1266 3120 7523
3173 7079 1906
8913 6500 1135
139 4065 3355
6675 8703 3443
6674 2486 3728
8076 906 5373
673 9788 1408
6315 1423 4485
7667 1855 7156
8428 4872 1585
1322 1467 2598
8135 3471 -345
3839 2011 6025
9001 4077 -619
6024 569 8495
5729 7623 8168
9583 5423 7811
3498 89 7170
5467 846 3139
6898 8887 9781
5498 6082 9028
607 8920 5493
5313 2951 168
3274 2980 1020
8297 2323 5758
1072 2392 8025
7073 3643 -982
358 6367 3832
4603 6062 7331
6631 504 2436
8343 6581 6615
9191 4288 5739
3450 3421 8408
7986 766 9247
3497 5668 8851
9940 7905 2009
9128 492 1930
7458 7840 7586
7631 3897 9074
1487 1422 9337
9786 341 5017
4469 8779 -974
9497 4564 826
8714 5193 6184
4685 9087 9285
1405 614 6720
8247 6986 5139
6620 3415 4268
2843 5614 -823
876 9606 7183
633 8588 3292
3089 9027 5220
3270 5248 -198
2596 5372 1168
7485 3946 1532
2121 9217 -583
5657 1495 3937
5640 653 3393
3852 4509 9999
8553 1752 7621
1109 8471 1955
8323 2619 5324
2967 5752 4529
5566 2658 5472
9007 9885 3705
8535 8541 2124
4226 3404 2037
9543 6345 1294
7679 4356 -745
5168 3449 2719
2064 282 9583
2504 3550 5664
8471 574 6388
2035 9845 3400
7814 5463 8780
1791 4246 9702
3178 2846 8878
8661 293 9326
5312 2867 1403
5027 8573 7647
8608 309 5462
6395 1596 9160
5575 325 2753
8841 5285 1378
7797 6420 2574
2471 5227 7297
5273 4699 1049
434 1524 3963
8638 3894 8778
1200 6900 6665
2075 9055 8772
540 8904 7361
4279 937 6399
4454 2757 6493
991 4162 -488
3689 2910 2285
3121 6684 9830
1339 954 4922
4041 9791 9372
5591 9804 2582
6548 9527 6680
3971 9835 4857
5646 8733 974
3682 8250 321
5508 1761 3724
5549 8378 9584
7273 3894 3549
1293 5040 3260
5767 2473 2578
2919 2195 9663
2194 2838 6671
807 4016 9280
9149 2627 8270
4620 5443 3462
5815 2744 2702
1882 7440 2871
7920 6226 7943
5862 8585 7347
1901 7091 9782
7959 6729 9274
112 6327 8596
3736 4169 7715
3681 7763 4718
9165 499 4750
4451 739 -646
2332 115 -76
8674 3716 -981
8636 5814 3666
2704 4482 5909
1398 1657 -604
9212 5054 4079
430 7528 5878
7736 9877 4115
7758 9831 4250
1684 5477 9559
9248 3765 9757
6767 6656 1192
745 9348 9977
2636 7134 -989
5103 4047 -506
2244 812 4100
9714 3120 461
4451 528 -974
6444 5620 8992
5665 2485 9531
7982 1476 6862
7679 60 5587
787 9896 5909
7791 1819 6174
6349 9154 1495
4665 9159 7906
2727 1694 963
1420 2368 3734
2750 8481 3540
5816 2894 1901
3210 4809 6586
6504 4952 3044
131 342 8324
1 3583 5226
8722 3312 1996
8893 8679 7218
9037 6083 3493
9476 98 5956
6379 5994 5112
1813 7068 -965
2470 7647 204
520 5694 2145
6844 6061 -543
3952 2108 2323
9636 8257 4137
5625 619 2433
6370 8555 655
7142 9680 8279
9325 7705 3979
3265 9039 7129
369 3967 1131
8767 8643 7562
6840 6948 3779
3370 7174 5144
4784 7246 9576
3714 5413 3318
1979 4630 -754
3095 1733 7028
8906 4552 611
906 8570 5653
8447 9141 9305
755 5387 2397
3219 9084 9212
7597 2194 9781
8237 8564 1732
2912 2224 4752
5856 6078 8206
7363 3390 2842
9697 8354 9471
8007 3937 2781
3632 7137 7189
7795 7185 4940
7408 9025 5480
5753 6009 4514
6469 2025 5205
5011 2209 5542
7099 8371 9519
1706 8777 3574
536 3732 557
1029 6789 2609
8902 4058 3367
9572 4544 2105
5961 1841 3659
9355 6846 -684
8838 8912 6672
5570 9804 8497
8995 5141 297
7892 5918 2099
4480 8993 9951
5087 7592 9662
1330 5362 2566
7450 2501 3647
8911 8335 2157
2723 5455 117
9414 9152 3651
4724 2338 8820
227 6157 134
740 1568 4090
9494 3865 1458
7566 3034 7899
3561 6933 5653
4647 9101 6012
7866 9017 8293
5207 812 8807
4316 7273 6622
1345 4735 4
4121 6445 1588
891 6832 3053
7661 5702 -211
4392 8705 1581
8925 1030 4635
7961 4328 -142
9211 3080 9161
3269 6321 3430
2750 841 2877
4264 2189 7412
5202 9829 9931
31 1559 466
4197 7377 5476
2191 3235 3806
5445 982 14
9628 9101 9100
2486 2012 1330
4681 64 -170
4125 1372 869
2638 7964 8124
1378 1470 2077
1843 2201 8945
7259 9484 9031
9519 3043 2522
8524 5112 3904
3449 237 2009
3061 64 9008
9896 2424 4774
2943 5549 -265
3542 5299 1496
5447 5983 -301
1508 8234 5791
8258 6750 4130
2132 2222 3081
6667 9271 8845
5256 1426 8860
9440 274 2914
9999 67 5162
4290 2610 1396
8041 7860 4505
9766 3038 904
4601 2276 1783
7133 2108 1853
2086 5687 3557
3686 6591 1334
2134 6913 9938
1788 5427 7609
8629 9114 661
135 7062 8971
5048 5139 -429
6286 4270 -49
9394 1697 3462
5699 8932 6913
3372 7513 1959
9208 501 6885
5547 2160 5018
2366 4321 1784
6142 2516 3186
9515 8760 1737
419 4322 -301
8406 2476 -46
6614 7426 5472
5991 7561 4227
4447 1979 9486
2801 9619 4304
9108 4253 361
8836 6770 6368
2438 9889 479
1961 9841 9340
8916 2575 1530
5260 9523 1285
2483 5844 7604
2091 7325 9382
2394 629 1403
9211 6671 5829
6918 2637 9370
5042 210 6512
3675 1714 9585
5776 6367 7094
9776 3962 4640
5961 8936 -788
6218 9041 1908
5665 5331 9479
6634 711 7809
7939 3355 5171
609 1784 2845
36 2439 1186
9524 6658 2395
777 6072 4116
3554 5009 7581
3757 771 2080
8158 8644 4307
7266 5914 1979
6345 9919 9259
9084 2669 3019
5602 8314 6080
2096 8939 382
3197 4210 -764
4858 2202 4246
1166 8482 3067
7887 5368 3011
7243 6761 -172
4671 1087 9125
7641 7611 -498
7119 9683 4349
278 6096 767
9389 7508 5677
109 1152 3641
1769 5078 7471
9943 9423 2447
330 8291 4654
4421 7929 9794
3035 2746 9199
1703 9064 5402
6522 5731 2803
2045 7670 8142
2170 6871 9887
8179 7013 7655
2815 5555 8985
5999 7963 5910
5954 6497 1475
3639 1167 6798
3520 6606 8106
7623 5727 8126
2032 8763 5994
698 3869 9895
90 7780 4131
2157 5950 9853
3643 2406 2852
8053 1213 9400
5332 9071 4826
2691 2527 9584
1971 3630 9924
6732 1987 3991
9921 4968 4710
5893 5639 7694
1971 8682 -760
6729 264 -984
1146 9035 3273
1904 5758 2477
2146 8476 345
2173 530 964
9021 5881 4329
6521 1164 7684
8946 5199 7412
15 6155 1527
2754 602 650
5187 6964 3036
1280 7362 5346
4108 7358 9049
7168 57 1316
1107 1144 8220
8552 4060 5141
9342 8501 3788
600 6432 2806
4676 375 1952
7575 2469 6224
3069 5805 4015
1068 7156 5396
94 4099 6412
6031 1039 3118
4739 517 2047
1323 9824 7371
8735 7479 9741
7501 2159 3864
6626 2761 8165
8540 232 1360
3599 3486 3808
18 8555 7977
642 9443 9710
1720 5109 6646
2963 6724 9947
4726 3433 7245
4280 8975 3471
9696 2609 5451
2510 1936 7988
9746 4762 1541
4214 7180 5368
3759 2023 5971
3643 7494 -482
3604 547 8984
7094 3251 -727
5483 7315 -602
5299 5606 5136
7445 6234 4164
7399 5835 3757
7755 7905 1962
5429 4933 6158
8267 6984 1832
7903 2977 195
4014 2493 5723
2257 3966 9515
9938 6977 3798
6496 6144 7357
3368 1581 4275
4756 7161 2340
7276 4420 5396
6757 5159 1653
5680 1016 8098
6433 1946 7526
3710 1839 8699
7926 3988 8540
2189 4884 7377
4442 8943 7992
3160 6652 85
7796 8059 5178
5038 5667 2256
6124 1016 -993
2785 577 4642
6695 9725 59
2203 7579 1072
1590 630 3232
7773 6707 7825
3858 5591 6563
8063 9097 8642
2116 2890 5431
1817 6366 7866
986 5486 4710
8142 6909 8134
7344 8089 8619
3923 5594 836
2025 3827 1175
5536 5645 4960
4876 1131 -58
849 5017 3312
6659 4011 -73
3257 9674 8769
7730 3094 1932
2164 1110 -933
8592 5410 7796
5349 6378 8077
6815 8898 8640
2044 6516 5466
6631 2760 5151
1902 2084 3647
8986 7198 5272
7059 9281 3634
8796 8007 8509
5048 8110 -543
9014 9981 341
8565 5782 2049
7698 5951 4301
8573 4021 8272
8559 5245 2291
4338 7132 839
2542 4496 6138
2500 1221 8642
1426 2986 8638
4772 1315 3728
9143 6179 7909
7399 3221 -31
7951 5045 6964
1072 8369 -983
793 902 4256
9702 7101 6347
4139 3527 6124
2092 1474 -171
9667 2870 6745
6173 7430 6126
9868 9915 3047
2911 3614 7786
8357 7740 6641
6918 5433 2801
5760 5763 7496
9780 9235 1830
5688 7248 43
3548 6714 2967
6949 318 8253
2618 8410 2130
1116 6010 8450
9228 290 5020
6822 1970 -604
8005 4678 687
1417 775 8674
709 5363 8660
287 8869 904
7761 4968 297
1754 1611 9480
712 9011 5060
7292 3638 722
6039 630 2051
3749 519 1288
6361 5469 7507
8753 1074 2901
1478 2750 3407
9307 7065 7850
8537 1633 2335
3748 6253 9280
9784 9592 7023
5808 2515 2093
6000 9588 8490
2831 486 3045
650 8830 4906
2212 3803 3837
2098 5554 1495
8608 9847 6783
413 5698 9771
9625 4368 1984
8173 164 -393
4473 4520 7580
5458 9761 6749
7828 9528 910
1000 9792 4031
2748 6629 7544
834 5223 5115
67 7059 -413
9789 4659 9
5158 1990 8392
7114 7543 7104
9712 7414 8652
8631 6824 -778
9110 8308 4273
3508 682 2243
904 1323 -421
7675 5692 7677
7662 8425 7753
9959 4782 2038
1183 376 9085
7592 2308 4953
1144 2779 9360
1069 9489 1625
6773 4892 5609
3514 7809 4530
6693 7998 9454
2421 2216 5791
2578 175 6582
2213 6858 6282
7042 1413 1339
7641 1137 6794
4962 4704 684
4434 3863 5129
6474 308 8846
5710 4942 1872
5332 4518 3043
7023 3142 4943
9489 5345 6023
7581 7176 1900
1589 7611 9143
1359 9467 -424
8472 8467 -865
2695 4489 1407
7191 4290 2940
8441 476 2079
7220 7492 5390
6139 1335 3803
2081 655 253
6352 1384 1034
6138 5221 9960
9825 7357 3530
1449 5809 753
3783 5780 7692
3729 3989 6626
968 5448 3368
4663 2479 3661
4726 255 8071
1567 5520 7919
4645 277 3750
2496 1880 8972
7539 3647 8853
7821 6631 7317
3345 8625 6364
8317 9161 5054
55 7525 2333
1187 5671 6157
9260 234 9997
6245 930 -282
4669 8048 3976
1899 4311 3506
3757 5193 6675
73 2266 9348
4955 2094 8363
8226 8253 7430
2270 8824 6580
5007 4864 9134
796 4543 1244
2800 6389 1190
4146 685 1214
7681 1500 1785
2632 1560 6795
1921 5517 1596
1949 7235 4032
12 5362 3409
8603 5300 6264
6624 4197 6204
9871 2575 2527
8881 4964 -462
6872 4001 604
4534 5836 3023
6330 406 5485
9348 4402 5739
7765 3796 5145
9510 5627 -721
9133 6255 9848
4769 6317 7836
2324 853 -532
2370 8886 6493
489 8134 5376
8709 5929 9059
8021 9391 1525
9174 2967 5806
4481 1073 8329
5353 1278 -105
5038 1527 1167
4400 4093 7823
6071 1700 2488
4359 6775 7319
4996 777 5669
736 8951 1407
783 9086 5755
9989 3308 6206
5733 9601 -24
8265 9501 -335
1026 9252 2042
8169 6839 4942
7032 880 8109
3057 7778 8658
9438 5173 6102
2858 7789 840
4993 937 4638
8802 3078 9432
5273 8700 923
3105 9963 7524
3864 1507 -745
4265 3409 4000
9311 9707 2319
4551 2418 7437
7301 3550 4426
8665 2816 418
9148 5620 -528
267 4520 3776
736 2171 8776
3261 3378 3714
5455 3590 8370
7773 3096 9586
4254 2827 2177
4630 9430 7852
8286 8623 6967
4901 284 6891
7849 3175 4571
1467 124 2124
8829 2658 3492
5121 8217 7717
6386 8828 8565
3432 7620 3493
4275 8493 3046
1035 4180 5608
1092 5727 1161
9125 636 1276
7525 2760 5173
8973 121 1893
6843 1181 729
1425 1095 2324
447 2831 1475
6910 1709 2875
1204 1004 5125
9092 4967 8814
9474 7518 9305
5070 6972 4637
76 1876 4606
4207 4730 1381
7667 2212 5858
8575 5158 7455
6784 7666 1959
4177 3115 8170
192 9457 3875
865 8142 6123
7356 8168 8299
1876 6321 5837
1944 7076 -579
2512 1563 3675
4471 676 7512
8010 7403 1541
601 6223 9839
1462 1237 2984
848 7176 2938
7727 2104 4054
3867 4806 4625
9800 4511 2558
6622 6846 8362
845 7525 3234
5857 8116 1529
7997 5823 3149
2776 6730 8475
8813 9488 3881
1904 3444 5308
5584 4202 6453
9104 5439 1179
2033 824 9169
3975 5030 1362
9362 9162 9914
9474 6087 2374
5928 9828 7740
7540 7785 8048
9430 6452 4998
6895 5496 1155
8482 5623 8897
4366 9284 -420
8133 7578 5504
4463 7383 1489
685 4261 5798
9438 6588 6939
6257 3685 2974
8623 3655 6810
173 4748 4200
8072 8752 8511
127 342 -589
8262 277 3202
3956 24 9521
8101 692 6320
6461 1777 6390
9230 5481 1250
7845 8575 -446
2401 783 8535
5668 7025 8886
3919 5330 1315
7229 8979 94
6774 7524 9864
3685 3581 7043
5511 6413 3129
7129 2638 1599
1971 1029 5239
1505 6320 8683
4426 9087 5367
5137 1838 -196
8063 7350 4306
9078 797 9831
3863 8642 1029
8320 8022 6589
4717 3487 557
5993 6010 9029
3689 4920 3289
725 350 7113
8437 7035 8772
9396 2762 6948
8554 4465 6952
4656 1808 326
6795 1710 8350
9596 9765 2323
2828 7050 3671
908 5190 -227
6777 4250 253
5737 7083 2329
5312 2707 9095
5 8532 4336
4039 5966 -365
6395 4373 9193
8105 1376 9530
6014 158 2906
3497 6171 3185
3450 9657 4958
9704 1308 2605
7194 5292 6316
6793 3556 2317
4300 6518 2734
6474 4212 3644
5718 2585 4795
5568 7099 8864
5515 3998 7588
7507 5397 4059
3410 6778 3994
5326 4748 3338
976 6987 7302
80 6315 6244
5367 3641 9942
6165 1885 3868
2395 7825 4711
7061 129 670
1378 6202 7511
1521 65 2369
2542 6565 71
7223 3574 4921
4330 2586 1191
8321 8284 3212
8925 4067 1642
7413 9952 6726
5207 1785 7213
2469 5095 -143
8305 6125 8777
9472 7132 2225
8751 8898 3775
9647 388 5825
721 7430 9664
4055 726 -435
6 4944 576
4638 1326 6557
3733 4306 9869
6616 2550 2956
4886 3079 4102
1218 2837 2837
183 6852 310
9584 7124 9765
7084 206 2574
8902 8760 9818
2294 4743 3040
3812 6310 7993
5762 6194 2262
8322 5208 436
4743 2260 -441
5959 3309 1675
5800 5557 1187
639 2480 -325
5861 6327 7801
5519 1804 1728
6851 2100 2075
2927 4216 2642
5859 1319 2656
2782 8211 6969
8806 8607 5523
2752 2699 2931
2341 3447 4308
6878 8215 2274
7154 4292 5813
2848 2590 1578
1090 5667 -12
1428 3895 5007
1334 7875 6754
5137 6717 7593
3305 3869 3494
1542 2146 6475
8487 8881 9440
5575 7078 7723
7073 2484 8930
1712 694 6332
4641 8432 15
7196 8690 8813
4982 6601 8452
1972 5563 8301
8398 7814 7281
299 3453 7653
8771 8837 7477
3717 5258 4465
5511 8217 7066
9308 7646 6141
2260 9742 541
8312 9543 7284
4411 8824 479
1413 7791 9979
2023 3899 4328
8024 2768 -967
7433 842 8419
9338 1275 5703
4778 7576 421
3303 3678 6639
1997 638 6405
5971 501 8861
7465 8650 3698
5970 8603 7577
7786 8885 6673
8113 5703 -764
5426 4598 2986
496 1192 1283
2964 5381 7306
4739 5299 4340
2731 8876 5088
397 5622 879
505 3867 6563
4943 9243 5096
1426 1507 6167
3194 1914 -57
1438 2542 9312
463 525 9918
9371 9153 1329
4160 9814 -216
776 3732 3742
3795 7029 4640
4804 8821 7971
333 2594 6239
4331 626 5764
9615 1616 7157
7599 5495 6964
5497 6921 5067
230 6934 6487
3575 1737 2204
2260 650 9403
9494 1619 3435
3414 6322 -312
7781 3381 9301
9515 4597 5643
7031 3446 7930
6070 9524 -449
6315 8790 3814
8889 9119 9778
7351 1906 -2
1757 2236 5590
3878 697 8644
5900 9097 9650
7785 412 3936
1222 7583 6653
7388 6458 557
8356 2173 6876
4993 4837 2304
3436 8605 9311
6012 3829 3001
2466 2211 1145
9730 2569 2885
1207 1413 6818
22 4298 5179
5166 9117 1711
2963 7568 3284
6003 6957 483
5798 2395 52
6898 139 4106
6863 7934 3750
6860 1726 3707
1145 7513 7101
8521 6257 2151
7418 2487 9310
4974 1561 -813
4243 9466 9544
4429 1535 4704
4760 7471 7306
4536 1935 7363
9363 5703 4308
6432 7791 6915
1916 2082 8575
7549 3213 5986
6564 7769 -902
2292 9811 8951
1548 2155 9914
6468 5355 6129
6296 2564 9014
854 1139 7973
8182 8116 9509
3246 3666 1309
7111 9858 9797
5270 7572 2996
5602 9175 6088
9970 2863 1505
5849 4926 1902
2199 192 904
8642 6479 7272
5338 4862 3930
354 5049 4800
91 5208 4308
7336 5485 9966
6528 9495 6772
2164 9755 4774
6883 8312 8963
1252 7395 258
515 9127 6009
8957 1491 1263
9679 9691 -235
5621 3690 4006
5065 1423 352
2413 8573 214
2076 6155 4098
8158 7776 497
8099 5624 7906
2534 5151 -975
1062 1170 205
528 6959 7814
953 6013 1615
1872 2097 7383
8109 312 2284
217 9063 3029
6734 2856 -87
6713 1647 3428
6798 1833 9037
2914 9242 3641
2247 5000 17
1992 9096 5791
5873 7268 2115
775 1627 -225
3199 5570 7972
5733 845 8385
1448 5051 9411
9442 4194 1303
4514 3332 -854
7107 8906 4001
2569 3671 -952
5144 8001 3404
6841 9072 6816
8441 9816 4746
4690 7939 4745
5899 4798 -35
4238 8296 64
1563 1240 3170
2597 6577 7436
3037 3486 -298
3612 4223 8814
4646 7313 -884
8746 6784 812
9373 4433 -423
2370 9107 4774
2444 5285 5744
7601 594 4187
7025 1297 4991
1182 2399 688
5714 1811 9109
4277 3835 5896
1592 7882 -920
2402 3660 6480
7404 7682 9722
1609 7555 2024
1942 3019 7371
5820 9863 3581
1531 1311 4949
1478 3506 8427
7011 1245 9892
3922 5765 -389
4755 3743 349
359 1910 6577
8048 3128 4496
1346 2205 3456
6587 7483 8932
6636 4984 3350
9211 4906 4104
4892 2441 4882
6719 4335 1088
6606 3967 5671
9156 8380 4247
5032 9585 -781
8303 8632 4108
3915 444 9485
8973 1069 3156
5102 4051 3541
2053 5871 2080
3906 3012 8381
8867 316 9122
3272 5196 3017
6880 3180 4753
5992 9310 4923
671 9109 6579
9933 6318 6126
5954 2488 888
1157 7454 1933
3521 7352 -807
2782 7431 7429
6337 270 7488
6121 3799 4783
911 1338 7763
6398 2612 5915
988 2341 7156
2508 3211 9559
3963 2711 852
9845 7667 1941
5614 7406 4265
2473 2628 -368
8012 4202 1676
3804 9864 475
4142 6565 -408
4832 2017 9308
3505 1096 6700
1729 5873 6418
9091 980 5999
9879 8461 3843
5485 6384 397
9606 4479 773
5661 858 9834
3409 8605 3376
7124 9203 9887
6459 2541 5491
2583 3091 6031
454 5549 4091
6922 1607 5155
4465 7233 1049
7121 3049 9229
8975 5375 3658
6877 9461 2849
4831 652 1112
263 5903 9214
3203 731 4135
3938 4417 3874
9736 8850 3448
1664 7059 8416
1325 2910 1037
6984 9341 5197
5105 2044 9184
5636 3283 3715
2633 430 8108
9112 6511 461
7142 5047 7267
8327 4522 972
3646 8276 3443
9195 7785 8852
4580 176 5024
2224 8578 6552
4320 3546 896
2486 8703 2584
3853 8821 193
3419 567 761
4313 6681 4965
2901 1769 1151
7604 9972 6768
6200 5638 9057
15 4726 2850
7507 2287 134
8481 2818 9367
6770 5135 8054
687 1868 5527
8355 8827 9350
7404 9909 -619
7579 132 3940
8495 1125 5811
6669 3095 7775
7405 9925 3438
9944 2246 590
7561 260 777
8210 697 223
1220 7816 585
5385 7755 7982
5849 9175 -395
2249 2337 6712
7027 7196 3914
3116 5031 8535
1791 3033 108
4533 9042 -861
4723 7736 9292
576 7232 4931
9150 6238 1268
9511 2204 617
6890 9435 7433
6305 7140 7917
3256 4912 3241
2472 2079 766
7573 2377 3295
2463 46 -408
9795 5484 8128
7537 5531 5851
3496 7255 841
9881 1483 5863
7527 1847 7452
7964 479 4515
4628 107 6972
6344 4196 5273
4806 2759 4692
4856 883 7287
7440 5520 9089
4501 7969 2130
2574 8995 7578
551 3647 17
3719 1052 3331
1259 9710 6508
3132 9075 4906
4381 3334 2155
3002 9164 1551
6654 8969 2086
640 5385 9133
5714 5442 -788
2314 8755 626
2508 126 9075
7062 4435 655
6819 5453 9111
5435 2337 6739
5388 1977 3055
4075 3904 5783
8618 5874 -632
6618 6578 8107
689 7587 7185
8502 4196 7832
3381 4619 -740
8263 9515 -316
4718 71 -9
3446 5639 4328
7042 9113 8970
1606 667 4973
2693 2908 896
9204 2523 2860
4599 4487 4059
1506 7173 -156
6520 34 3771
4389 3209 2099
1761 4179 6933
8291 4889 8022
4997 3036 1923
1330 6223 1655
3530 4110 4642
3080 4071 106
7383 4321 5335
7885 8303 2682
199 4152 5002
5593 7196 -481
7061 4460 6020
2871 3328 3690
5632 3647 9065
2833 9468 7102
603 8727 5151
5927 9898 3188
5200 1462 -515
6765 3399 8419
7375 5889 2214
8924 9367 -420
2095 5520 1422
5608 5838 9934
9254 2773 9939
7232 2413 7185
6421 6922 6787
2089 5559 6719
5877 9886 3619
240 1540 -855
9588 7542 9068
7701 2119 -482
802 5998 3945
6777 3345 2965
4184 1365 7009
9383 5210 4062
5807 5734 3817
8008 5390 548
2801 7067 8
518 7413 8512
182 7273 376
7572 4239 1520
2367 7855 -823
2640 7756 1947
8558 9321 7211
7190 7430 1507
4611 716 6279
7382 6610 8179
5651 1560 1971
4443 9395 7673
1548 7661 7780
762 7833 6974
508 1901 7483
2030 6649 5234
3479 7857 1069
2222 1197 9325
3166 1841 7275
7492 6623 385
1511 3665 6626
8688 653 9661
819 1776 51
2920 5517 7157
3137 5144 4543
7893 8181 840
3802 7911 5834
4106 7218 6234
9455 1870 9533
2100 9865 4373
7242 5229 5852
2224 9866 9068
6396 6335 7877
9903 6297 576
4528 342 1487
252 5405 7005
9457 6365 3257
8178 872 946
9607 6322 3776
3244 272 1484
8033 2125 470
7937 3757 2587
7878 4834 1840
4852 2625 8395
8063 726 565
4534 9147 2846
7679 159 4340
5938 1248 8656
9687 8604 7326
6399 9119 9395
3861 5141 8588
6581 8169 8659
5345 7742 4144
7223 4079 2282
7297 7978 9457
3680 6322 9957
9101 4241 9270
9104 1617 6639
8719 4359 -280
8992 677 3822
5129 922 5768
620 1851 152
89 4241 9903
7994 8777 1261
3388 5378 3774
379 443 1781
2877 5033 6751
9545 8798 2241
3279 7550 1089
8007 2644 2730
6471 8428 6356
982 4025 7467
5537 2498 459
356 9699 -690
1714 7778 207
5200 9389 679
561 5546 822
702 6183 304
9089 8579 9922
1781 8021 3660
7361 3182 7536
5179 5559 5992
9700 1466 5953
4098 4216 4585
6636 9293 8212
4253 6827 770
9897 6624 7627
1987 2856 81
1922 471 3847
5387 7030 8562
7342 1169 4828
5235 9488 2334
6665 7783 1292
1769 7355 5419
4755 4501 7044
5867 3625 5114
3802 9290 4179
1902 5821 5021
8603 3020 4825
9328 1965 6793
1942 2387 6142
1334 2848 9638
1728 4700 5261
1028 4495 4892
2971 5979 5222
2405 9484 4382
7688 82 3598
4477 3705 3669
9872 4339 8484
1662 736 -245
1963 9230 6767
5867 7072 6086
3735 499 806
9377 5332 4837
500 1962 3115
5499 7182 4268
3050 9450 -167
3539 2272 3026
3804 1994 2212
5672 406 4469
5507 5984 -843
3903 4447 5825
5298 7767 -57
6599 6628 9973
4473 792 9923
5131 3613 6045
446 5095 -232
8657 2404 5550
9260 5762 6608
3849 9492 1250
3394 1136 6481
286 519 6735
4457 5627 3981
3962 1136 7312
3004 8377 3823
7557 3691 -592
1799 9355 1759
2093 9926 -661
5339 3371 6080
9362 1735 705
4414 7247 5152
576 4602 5875
4742 3505 4450
6183 8326 8120
3186 5722 4746
9344 1361 3639
295 4325 2327
3404 3252 2333
6459 6683 6479
518 1562 5731
3114 3483 6573
5522 6981 8529
4021 2065 5561
1090 350 9731
585 8723 -647
7539 9322 5360
3671 3342 5295
6818 6924 2156
3859 7278 3210
6477 3582 887
1139 3161 565
606 839 9109
8927 218 -756
9623 3448 7363
2434 3198 3225
9504 4240 888
7826 7618 1861
3358 5901 -647
4970 2653 1818
1205 3093 7576
4631 5474 4233
3599 9750 9720
9873 8668 9915
2593 4360 3475
4008 5396 4262
6033 9065 1050
8797 5221 1325
5603 2349 9689
8351 9865 6367
604 7892 5216
8470 4807 8694
3210 4026 3633
2646 5412 4160
76 8612 6380
1182 1913 6047
2114 6837 8182
5247 8924 2193
640 3392 3955
8037 3940 8478
8562 3422 5478
8251 3692 2963
7356 2152 7929
9837 3377 5491
9429 8219 -854
8089 2740 8255
8445 3838 7575
6326 699 3337
2988 1903 8690
4314 8967 4218
9678 892 5444
9563 8015 -859
2782 7028 5221
9431 7442 -75
4303 6024 6086
3085 6184 8093
90 1994 8435
475 3166 3751
4583 862 6716
7861 7685 6298
37 9330 462
676 7130 7953
6030 5562 -330
1711 9311 6650
2825 8356 767
4428 6192 7779
4438 4284 1859
1571 8604 947
2985 2871 3639
2822 1475 299
8142 8469 -818
2452 6911 -952
8059 4676 7129
3473 8589 2624
4932 3250 1135
5556 5222 5365
6051 3492 1689
4902 8291 7620
4819 8201 7317
2081 2748 -44
3255 9845 5356
7777 3579 2415
6306 5985 6701
6253 9248 335
8266 4763 -421
6028 1023 3140
9134 6218 2245
4406 4981 9793
549 9126 4179
7148 706 6635
1422 4771 920
1782 9958 -591
8268 9982 1299
6433 4105 5
7784 683 4207
8210 213 2202
998 3165 9932
9925 49 6868
9409 2329 8384
1285 1270 4756
443 7866 5536
1951 9113 7667
8387 3930 9014
6441 3468 2647
775 1963 7416
751 4329 644
9300 1774 5424
3565 8006 2834
6693 5408 9769
2597 154 1599
1079 6367 1752
2601 8168 -331
171 8610 8351
601 5173 9324
329 3409 4915
8642 5310 3705
537 4768 1337
7479 9587 144
5608 1574 6749
8467 5424 8508
8029 2812 4800
2863 5842 69
7487 4419 4495
8336 4579 2228
7569 7388 8203
9377 5841 997
4037 3444 5366
1854 1744 -160
3816 7505 4524
2310 5309 7070
5720 8680 5612
3973 6029 8385
3137 6716 1627
8888 2347 1477
9102 8013 8414
7989 7136 7935
3510 2541 -796
7276 4463 7019
8493 2647 8178
1018 3327 -703
4697 3326 5988
1862 4297 6715
6038 8499 9744
7176 3901 9468
847 1756 3916
7194 6595 -306
8163 5278 -597
1960 6156 2005
9479 9349 2584
7108 6697 5371
9349 3523 969
1676 7797 6392
6021 6445 5223
2717 545 6405
8530 4806 4605
4261 7138 6291
4002 4063 938
6358 9438 -353
5903 5624 1410
2396 6366 5617
3570 9262 -198
4682 9648 5763
619 9315 1292
