10000 10000
8048 3236 5788
9057 1335 2183
9947 7647 -64
1069 8508 -141
8923 8427 5803
2046 4784 3037
5894 9148 9861
2616 3125 8809
8678 3841 7769
7166 3455 5366
1319 2413 899
8494 1841 3252
2933 4743 7006
3619 4282 1632
5121 8388 8326
3701 6868 1507
7330 6221 6270
4885 7363 9335
2190 8066 3198
6895 9349 -971
187 1120 -535
381 6080 1696
7073 1341 2651
9596 3414 9782
3335 2815 7292
8929 4544 2395
7557 8538 6048
6427 6548 8105
2345 8288 418
3259 1162 2511
7987 975 403
4140 1154 144
4078 9805 5500
6562 8023 6492
3414 378 8265
9189 7375 7585
1842 1837 6543
9390 3802 1505
8139 1678 9294
336 6404 2756
8531 3370 2877
6466 155 2104
7374 1840 8747
7879 2389 6242
5975 8773 3482
6121 2718 210
1387 4957 4587
5199 9699 2422
9870 4450 3908
4255 9726 7309
3389 2289 2843
8873 4720 5348
1175 4424 7262
9662 6421 9478
6504 4570 4089
3363 7183 2424
9255 6309 -111
6853 7609 7778
8062 2133 7036
8500 7683 2768
434 4532 2321
5945 4114 8089
2734 9598 5632
500 8977 112
5383 7641 6206
4256 3957 2939
2277 4980 2080
3704 4244 2340
2908 5842 3473
9777 8637 6655
1049 6648 6354
3345 6512 9525
1294 1657 3310
2941 9255 307
3671 4400 8580
2119 8503 8029
540 6159 8851
3437 3496 8817
9322 1768 2013
5144 3727 8389
3681 3336 9281
6497 2532 1513
3545 6270 6395
7883 7063 8990
1880 1391 7305
2949 5576 9673
8691 2628 4492
7482 7902 6133
9886 6319 -194
5041 3436 4180
8741 9110 -586
3826 3924 499
182 7458 3285
2772 6629 2792
8114 9505 -841
9733 242 4658
3824 9338 7833
7990 7964 9539
6467 9082 4879
3160 8284 3874
1902 1401 5969
6344 9785 7394
3279 4650 5730
8837 2169 4224
3844 5212 -406
3994 6281 9556
260 7983 4669
1959 2849 2564
7719 3396 3866
6745 6754 7840
5260 882 1948
8131 9814 -863
2728 5919 6836
5311 7058 6143
8768 6200 9566
1599 2305 4824
4264 5164 8803
3728 8322 9731
1658 7298 1121
5657 3832 8475
8819 9174 3530
940 7833 8988
6709 2827 146
7838 7861 6757
5675 7286 -362
9779 6109 7122
869 7295 6432
6470 9328 -889
6117 2045 2520
3147 766 -325
5112 509 5261
3118 9903 -569
1106 1223 5366
5437 1256 -401
2023 5539 6054
8474 1959 7148
2564 1312 5990
8711 8588 1585
4645 4414 2130
7997 8187 4734
7203 4163 7146
2582 5547 8606
7249 4515 5194
7616 7457 6911
681 5322 5898
5925 2064 -7
9629 9056 3293
6619 7805 7817
4681 6344 6191
3702 2871 7945
2590 987 4693
1730 4174 4651
3635 8997 4159
8440 2374 5922
140 9059 2942
1051 7443 9970
1028 3035 9034
8671 1680 7619
8098 2448 7027
4531 4177 1518
1746 2285 6855
7961 118 4740
4827 2057 7779
4682 9613 6329
7383 1682 457
9835 2104 8336
3873 9470 8425
8158 9972 3112
4795 7684 6414
7792 8833 2968
6478 3093 880
8701 3743 1979
6743 1769 9689
7897 244 7012
711 61 4371
6013 1135 7640
4503 4006 -24
1792 9393 5574
5094 8479 7591
6290 5636 8575
3505 9795 9266
3056 9619 4327
4208 1122 7520
2217 7482 576
3385 796 2488
1945 5405 3644
92 6423 1146
2019 1011 7482
1262 9948 9063
8497 6934 6286
8062 5305 390
7864 1856 3006
6788 1839 8479
8308 8735 294
4234 4095 2513
5454 774 2837
1644 8838 9971
829 1873 7518
9329 6767 4764
1422 5891 5847
1362 1222 1003
6747 1794 2938
5605 4681 3216
7868 8929 5255
4214 4877 5672
2049 1414 4996
1699 2374 8879
7184 8434 3930
589 1162 6488
9782 8870 8817
1687 7625 9846
9227 8 3920
7152 5022 3157
8369 5038 3905
4514 955 8248
2293 2172 9297
2433 9549 9505
7463 683 -172
6830 8813 7920
9013 4916 2691
5284 6701 9322
2243 3354 2550
5936 8010 1169
3325 9034 8768
9257 920 3699
6757 7202 9078
9431 12 1699
3507 5644 486
4773 6877 6581
374 9239 6256
1084 1711 5347
1842 5723 6734
3256 2854 -817
542 9581 -79
5382 5494 8606
1118 4653 2001
3028 3493 -847
1738 3956 1614
8584 7649 1789
6429 1624 126
4929 287 9465
1395 7021 7924
2916 2406 9029
5200 9263 6711
8421 3859 6329
7973 7174 1900
2680 3191 5310
7858 7546 7220
9201 6008 2384
2717 163 -644
4563 4006 7001
8543 3834 5678
4235 4515 9261
7597 4822 4950
1369 4556 9990
4027 7203 1992
2875 5718 2928
9345 1844 3487
7211 6316 568
2283 5733 1588
1235 2928 3466
5924 7806 2493
8398 9806 5977
5438 7630 9364
7728 5094 1232
7855 8989 9946
5590 8380 5516
9972 1835 4598
2500 5157 5567
3116 982 9975
8158 3936 2942
8555 2819 -33
1593 2582 6452
5834 9194 7144
935 9995 4264
3422 5778 9204
3496 1502 9912
5467 7575 2816
9514 247 9830
4629 2916 7367
8456 8140 5040
3525 6760 9351
9759 4923 6173
2290 4996 5466
8172 649 5811
2257 6458 7499
1041 3531 9200
7520 5404 -606
6054 6673 6948
8359 8898 8613
7058 2317 8129
2657 2713 4990
2985 9894 2503
4754 1320 1257
334 964 5027
5979 6740 8243
1252 7815 -607
6822 2873 5150
9403 1123 4578
7613 9805 2300
5627 2114 9453
3089 9753 8132
2587 9270 3042
6944 4410 5514
9096 3410 1497
5795 8400 -142
5610 3949 1052
9365 4139 8199
9149 5966 7955
9105 8023 8121
9873 865 8909
1587 2273 2728
8112 1459 7655
4608 9723 4521
892 9880 4456
5554 5544 1004
5301 1297 270
3108 2043 -588
6326 8848 2075
3399 66 6237
8106 5222 9164
5744 7969 8812
2549 3084 4488
9618 504 2552
3421 247 2520
5923 6171 9657
760 8374 2051
9948 9063 4142
9804 7827 4592
6194 928 8315
8515 3280 7648
9460 8800 9390
1296 5242 -844
7669 6742 9101
1734 8426 6399
4565 8474 5094
2554 584 9957
9899 5425 8311
4142 6856 2468
8765 9895 1851
5653 602 -728
4066 3537 5744
5542 9204 998
6647 7745 8603
4769 4193 662
1043 2255 170
7905 6891 -600
6367 8222 9768
5802 2083 1401
716 1754 -529
6889 3588 122
9653 4995 2993
8101 5075 5556
3270 9192 6684
4715 6762 3160
6491 8273 7835
5806 3352 6139
8800 8472 6759
7682 5100 4777
7706 9420 3901
655 1278 8141
7488 4736 -950
2906 3728 9428
1739 7691 -439
3222 2418 435
4073 4029 4913
2184 2132 4881
6547 9684 4719
3412 5281 9416
3476 93 2368
2649 4374 8024
3149 2040 4736
5197 683 711
6716 9822 9500
3220 7063 8772
7725 8316 8256
4583 679 406
1397 76 2097
2309 593 9769
8082 6811 5218
9423 4248 2544
9798 1412 9037
8111 3147 6739
2999 443 9194
2006 6951 648
2355 5897 2509
2594 6186 7691
4880 5882 5805
9935 4736 6194
6589 6965 9582
9076 5071 2940
6182 3095 9772
4897 7740 -35
346 71 6956
4189 5206 823
7141 4821 6662
3649 2734 4428
4611 9402 5693
5277 5819 7775
820 3196 5541
7342 8547 1440
6304 5228 4559
8124 1209 139
1703 7951 1753
5115 8655 2112
920 6209 2367
1741 9150 7386
9544 7396 7011
7664 5749 8590
6765 7620 831
833 311 6863
1703 1269 214
431 5402 8185
3904 3725 6936
6624 6820 -192
7604 5955 8115
8745 8347 5378
9256 3492 404
3074 9671 509
696 7602 8524
2679 7916 8691
4654 679 -762
2576 9196 8611
8775 8747 2228
9771 984 6072
9729 2000 8719
8604 3005 1957
5039 3351 3389
6528 6229 6661
3921 6686 2693
3434 7765 8541
6649 5580 3667
5840 3460 6929
1335 6539 7534
1285 1345 6057
697 33 7531
1942 9772 4288
2361 1698 747
8149 5355 2927
4883 561 966
5521 5458 9293
496 9281 927
343 3101 7231
2436 3869 9756
1199 7078 5072
6518 7971 6206
8860 8879 5036
6765 8992 9717
3838 2872 9095
5595 6132 -810
9190 3012 5504
6200 4529 3765
4841 7932 2525
5585 3944 7035
7492 4928 4358
889 4823 5271
377 7749 456
3030 3555 3011
4940 1038 182
6527 340 3494
1922 3132 7961
5935 3352 5958
8122 657 725
1492 391 8940
3065 450 5592
6597 4808 1039
4816 9529 8305
4798 5029 3803
2308 6930 3521
787 9653 7731
253 981 2692
2497 7755 2990
5997 9346 3363
3268 2403 4210
8629 5871 9756
1094 7263 5346
8320 5485 6901
4928 4524 4323
9863 4113 282
5126 7070 8448
4704 3531 563
4350 1575 2760
7559 597 2951
382 1047 7829
9683 886 121
787 1461 2761
6805 784 6976
637 2924 3890
2698 971 -141
71 376 7733
1384 9420 8298
3258 1489 1119
989 578 -241
3650 2158 2994
7508 8553 9818
4622 9398 1109
9094 7908 8017
9263 8954 4955
2887 7211 9018
3412 5327 6380
2760 8412 4598
7759 8774 6165
6488 5962 8714
4111 4923 5302
7051 6451 9685
2859 4505 7489
9306 8074 -567
6069 9648 7732
1221 2225 2179
4913 8941 5169
3975 217 4534
3565 7069 2988
2186 9387 -794
6163 7118 4463
6190 9397 385
9579 7794 8116
7512 9645 6449
4610 6695 4601
7000 6182 7640
2234 4693 6588
556 5853 7601
18 3480 9087
81 4054 9941
3580 9025 3321
1100 354 -39
6027 542 559
7641 5698 9956
5989 3431 1764
2030 131 8702
6565 1502 3062
2631 8534 9918
5839 3198 5956
2662 9614 3521
7219 3325 3582
6412 5662 6400
7481 1763 8427
5608 8258 4562
4415 4987 841
9206 726 8568
5339 6902 8734
5125 6612 6188
5043 1309 6553
6838 4600 7276
3499 7361 8423
5949 3680 4886
9675 963 787
1530 4217 2015
9589 9464 4033
602 2161 2560
4532 5712 3772
9672 5302 1867
9180 133 -683
9944 6961 402
6720 5596 7431
7123 1708 4214
1973 1006 3802
9722 3973 7943
3608 7927 9841
7415 9645 8281
6790 1932 4510
1582 1535 6723
7377 3668 3840
1379 1194 -211
3636 8352 2891
1718 5578 9725
1806 8917 4108
9746 5064 6882
7856 9178 280
9387 3019 3158
8806 9933 1230
1845 8917 4462
5018 6840 5297
5767 8600 2106
9180 9980 2646
2553 3744 3112
4463 6456 9777
6943 137 3443
9084 7726 2267
4614 6063 3384
2096 8472 167
1831 4316 4780
1172 5380 1891
1788 4272 8685
2465 7685 9611
836 6521 1988
3709 7367 1672
2138 7738 4646
893 6842 1592
8981 1015 -835
2146 8835 9154
6740 1377 9402
2469 6763 1716
7657 2258 5343
3249 5177 5858
8600 6078 4765
9865 4421 2416
7017 8473 1052
4665 5492 6459
213 1337 3964
6772 4173 -555
3806 2759 158
3373 3734 2811
4256 3703 1619
8329 1724 1399
1054 9110 5775
3715 5653 2742
6192 2781 2139
9426 9391 3960
8723 7012 1273
9637 8981 9892
641 4027 8230
6836 6174 2327
968 2040 2322
7584 9838 8941
6904 1106 584
1471 6075 1465
5441 58 6610
9097 9372 6909
9920 5147 2960
2850 5524 1655
6367 4883 4178
2091 3491 9367
5956 7197 8483
5968 4294 8762
8792 6567 5773
7555 1155 4013
2652 2542 3981
4972 16 7921
8778 3593 5446
3545 2360 5573
2490 6775 8226
1929 1829 9070
5780 2168 5898
2991 584 307
2942 6557 304
3988 8731 7492
5643 379 8305
950 7094 6925
2047 7349 3669
6231 602 4794
6326 7596 3995
4644 9165 5458
7561 9188 3162
7389 2100 5621
3140 8930 -529
8893 5290 1047
8444 7262 1803
2038 9255 2548
3138 55 4435
24 8926 7343
5313 8930 1421
996 3381 8540
1241 6962 7880
5695 4053 5179
8533 6731 5176
8488 4863 1388
4185 694 4776
9203 7610 4602
4677 8009 6048
4722 2085 1567
3391 8967 6317
9322 2310 1256
2733 1107 2638
7826 9094 -630
1563 8322 2418
3529 9461 1287
4392 5697 2094
3122 2339 956
9029 4597 6689
6151 726 -666
6983 6896 9383
2945 2742 8149
2959 2572 2607
325 3095 2509
6596 6906 5175
8784 68 4673
622 2438 4990
2689 117 9723
3686 3013 -472
3684 9301 3913
7165 6499 1034
6441 9894 1367
6746 5470 4211
5931 5879 3699
6655 9370 6431
7109 2480 7176
6992 549 545
8513 8262 7252
4315 7324 4097
7553 9251 1591
2141 713 1917
5315 6416 3621
3755 9525 3542
2834 8167 5469
654 5085 8164
9592 1257 909
6440 2974 -885
2709 1906 7796
3382 5824 3123
503 8921 1840
6883 9133 2857
4673 6060 3964
8085 3590 -141
3810 8469 7200
8048 7468 6495
9701 24 9970
2538 2436 260
3182 5615 8850
5986 5656 1380
983 2137 6829
1276 9778 5637
6134 5320 -132
2349 1364 105
1402 1030 6967
8362 5818 3139
5326 1096 4267
5162 8597 692
7692 1332 3273
9932 343 1213
7290 7432 -38
3309 760 4454
8511 1776 -374
0 4193 4708
6609 9672 4912
5314 2912 2777
2544 4474 923
6639 7529 4521
3192 3706 420
7271 9272 1240
2456 5481 5530
2172 6321 7376
9579 7811 360
4374 481 8615
1936 8179 -91
2423 3421 -869
7390 2668 3623
9368 3179 8821
7090 8146 8062
5932 4401 5661
6772 3986 -276
9895 8133 3295
6762 752 8503
6222 5863 9145
8529 2819 6795
6840 7368 6362
3536 71 9185
3106 7169 6295
9845 8309 9979
7508 5996 5142
2033 342 2718
2107 2515 9532
317 8113 -866
2382 4030 -972
3954 4588 5051
1501 6612 4486
4295 9757 9927
3908 7651 4745
8960 4399 1430
4409 7163 3073
5689 2839 2395
636 2224 9975
7631 5524 7298
4958 3015 5982
7357 9315 9287
6997 8383 3376
2362 2505 8067
8523 6261 -256
5140 522 6476
3966 5936 -502
9580 7503 563
3077 2559 3787
8591 4685 6729
3593 1095 -882
761 316 3906
6907 4912 -811
1556 7896 5951
8122 5906 3012
467 6024 1696
3927 2513 7335
8106 3000 -415
9016 2985 2391
8568 5569 2789
8064 5975 8392
8612 9315 1506
7761 1625 -181
2168 8962 3229
1242 3501 9035
5964 9277 2212
5117 5720 2164
6424 6959 2650
1744 3700 3013
4373 2727 7972
3200 8756 7436
6096 9598 -898
4975 6386 7665
2406 7195 6009
9686 7505 6213
8313 6331 6350
3998 3011 8321
2487 1908 599
5237 4264 -810
8706 5785 -827
4785 960 7364
6081 9612 4712
4225 5651 6807
2950 3736 3757
5403 104 8388
3099 3905 7515
7214 6430 3396
1886 7865 4033
6544 1910 7663
2727 5285 7342
462 3545 9512
9263 5621 1737
6417 2890 2723
5768 6470 2809
8202 8945 9381
1326 9470 -741
2222 4781 1827
9629 6044 -44
6226 8109 579
7396 9379 8012
2259 7726 6370
4183 7821 4571
6745 9087 68
3488 2697 4393
5167 7546 -911
5772 4892 6706
7521 849 4964
4234 5209 7032
2154 1791 9031
9016 68 7444
8097 9114 6520
6016 9794 2341
7478 5234 9157
7772 1048 4882
3422 4101 1047
6278 3074 6115
536 6484 6335
6131 3448 2654
6303 9741 -795
4650 9925 7965
7822 2425 5914
9091 5427 7586
2370 9707 -454
8965 4758 4491
3380 7404 4709
3645 1562 3851
364 4594 1941
2857 5755 1293
5986 2322 8521
629 6458 3183
1679 9759 2922
1199 9914 8462
5122 1683 3208
4006 9009 7554
9734 4943 4238
750 1932 1799
4110 405 4907
3284 9079 6003
3669 5653 2228
136 1187 6233
9242 73 6749
6440 744 981
3180 8651 1122
126 5871 2418
83 6689 7015
5733 4538 1041
265 1361 9376
8175 1561 5434
5954 4023 7740
7212 7780 441
3071 8872 5333
3145 351 3566
1947 355 7867
5407 3918 7471
6811 7717 2617
5223 73 -525
6387 3195 8470
4209 7345 5360
1012 1636 9286
8941 5009 492
5688 1708 2730
4868 2735 7828
4683 663 2414
638 7434 7392
3165 4414 2340
3773 5688 -133
7188 4035 7310
1660 8687 1443
4758 670 2106
8670 97 2421
5920 2013 5487
2226 4651 9503
9193 2221 9245
3704 3026 6924
7862 3874 5904
7993 818 7606
17 5330 2334
9427 8407 664
6481 7604 814
1977 3454 9404
5410 7072 906
8354 2711 1689
3896 8815 9514
9034 4825 8563
9425 3728 3505
9488 7209 3964
791 3330 688
5639 9680 1206
8549 8326 6186
2666 7643 535
5410 8655 -410
9025 9481 5064
1014 3906 7976
2566 6122 2387
3485 5962 3093
2130 5133 3256
3653 6765 4197
5906 9781 3342
4801 9835 9902
5653 5301 8554
1144 4689 6106
3482 1570 3343
1586 2243 -155
8923 3527 5660
3187 4763 1783
6350 7900 4479
3908 3954 5697
6448 5854 7122
9966 6593 4965
6457 8420 5775
8592 9098 7134
1712 3429 1394
9787 371 3091
9968 7370 5620
8391 4446 9352
1773 4878 4129
4504 1213 7098
8984 1025 5535
2214 6390 9572
6662 3181 4465
3106 6764 2883
1326 3102 130
485 7516 1959
4994 5646 9506
1872 9528 6224
4695 5409 2699
9783 9782 7829
5865 4411 -23
8755 7247 6928
4456 3709 6215
2605 3169 8894
563 7534 1944
8686 6646 3458
8837 4524 110
6933 5096 4502
5320 2119 8897
8734 6522 7816
5609 2878 9426
962 9605 2513
6752 1039 2227
5257 9637 1192
5680 9677 3086
8676 399 1337
1159 1339 3353
5234 6587 1936
2270 5819 5522
3122 5060 -398
3698 2606 2741
4321 2095 7561
5645 1768 5766
7520 9179 4639
1064 9047 1773
1239 3382 9668
3759 1182 6106
5123 401 7900
7677 3522 15
4325 5054 385
1944 1006 5690
9467 334 2139
3422 414 683
6524 2217 3802
4943 1916 5030
1399 4855 6605
8918 4386 2537
359 1831 2546
8877 5688 6335
7440 2616 1655
1816 278 -862
6963 68 9945
6339 8412 8064
1599 8765 5295
8070 1042 5271
5980 9717 2385
241 8804 7215
3109 2374 2413
448 7986 -553
5195 645 8332
7021 4751 4794
780 694 3568
2649 8581 8702
9857 5770 5276
9765 5326 3471
822 2615 502
6640 1659 2098
292 7888 4624
4850 3131 8047
5634 1383 8522
7802 9872 -421
3500 1467 3848
822 2682 7892
3395 3865 5009
6791 7151 1813
3057 2150 -641
5124 8838 9084
9511 4636 1991
96 4791 106
8634 6525 9010
2687 8414 2526
4734 3105 3122
5322 2821 -406
4175 7140 8300
2536 3701 97
2958 9200 3013
8347 9332 468
7212 1219 9779
966 25 1760
2249 5429 5410
5582 428 8012
9316 3430 924
8186 4087 3051
9921 9235 9205
3756 8879 9301
1720 9058 9285
6053 1712 4955
4593 1508 429
1326 7734 8464
4522 1095 7597
1686 3388 7706
4261 5697 941
5932 9317 2245
3321 6350 5587
9442 445 2631
1965 2366 -984
8916 5540 9077
8218 6897 1682
5125 2229 646
6903 5611 481
5840 7306 7097
3410 5410 9910
3238 3635 4287
8573 6185 9378
3083 3482 708
6696 8140 1635
7637 8264 8848
5678 2761 6882
8692 3245 6680
581 58 5831
3347 8151 9547
9230 7674 4476
2436 4193 9
4365 5304 1391
9740 6781 666
4460 5570 2232
3911 4354 3264
6991 47 -940
9360 8686 9058
6514 4366 1603
8237 2463 6015
6251 8649 8552
3773 1756 5423
6062 7500 -675
1237 7743 8689
626 9527 7090
5151 5535 9441
4989 8611 8398
9303 2153 4914
3221 9843 1545
715 5574 5115
7848 5019 7482
1745 1765 9253
1510 848 8500
55 8250 9194
816 4661 4494
6618 1348 1174
3254 3647 3343
9058 9359 34
6764 5416 5551
81 3445 5568
5173 9258 6039
731 8011 1067
7899 9812 3236
35 9481 5218
4873 7766 1987
742 7282 5738
2130 9847 6758
698 8995 752
2946 3060 8888
2827 503 2948
9183 1345 38
1225 3096 7143
4907 7111 6866
8358 8516 9509
237 5405 3437
970 3582 4154
2172 2493 -883
6420 3676 4722
1701 3631 722
9288 4939 4565
8044 1206 54
171 2496 7983
166 9610 5731
9490 5057 3562
2434 1659 8614
4360 1714 2919
2424 2275 -127
4994 9164 403
2349 5533 8857
2430 8031 539
7776 2904 1777
3253 9147 8108
8325 2124 10
4446 6123 -576
5514 5173 4941
6334 581 9219
265 8488 207
7774 1546 5669
5396 8700 2061
960 7799 8321
6725 6472 8288
8579 7850 8255
7267 8347 4067
8459 7051 5337
6328 5429 4795
1679 5982 7693
4472 2988 8495
5209 1253 4808
1263 476 800
3727 5 3096
2072 6631 6480
5189 4503 102
5633 8658 -549
142 8195 8499
5635 2858 2764
1907 1294 2303
4390 569 6008
4106 7412 1914
5973 8483 8515
5064 4988 3008
8245 549 4300
2964 3761 2378
1546 5483 6587
610 5102 9524
22 525 3953
4874 967 8971
389 9118 2309
8477 5811 7533
3644 9302 6030
571 9483 5418
2049 8240 1931
5266 381 7595
7774 763 9730
7236 6548 9592
4849 2257 4747
3328 7090 7449
813 658 9812
945 7018 6021
8332 3081 5229
9664 6775 6867
5251 6345 676
7326 9853 7367
3335 1731 4574
9853 7765 1059
3834 5127 2352
1874 678 7468
1844 4263 -984
2284 1070 4943
4004 7941 1347
6730 3577 2782
7745 7166 3261
551 1663 2534
8199 9218 9785
6038 138 -901
7391 3399 3685
3892 6973 765
6870 2947 4266
3989 4792 9436
4780 4562 904
7763 7545 3285
502 1126 -356
1073 4369 4489
9015 5025 3914
1348 4050 6045
124 5697 1286
5033 4498 4708
8523 9053 -966
5571 7018 5443
8719 4497 6392
9355 7151 7532
8734 1362 8433
246 3404 1223
387 8678 4646
1269 3517 3819
5670 4816 1790
9978 6195 6601
2315 350 897
1629 431 -898
3662 3416 6096
7867 9424 7695
30 4462 5321
4136 9323 3339
7598 4393 3442
9462 3001 8101
7248 1872 2684
9337 1993 -328
1490 4153 7614
7126 9467 5429
8312 825 7014
3907 5606 2341
9956 6680 5570
2732 5753 5089
983 6031 7207
6154 6905 7748
8305 6576 233
10 8345 7122
9301 6720 9473
5766 4858 367
7360 290 7938
6657 1319 4448
9734 3546 9326
340 4584 5737
8659 6017 2098
166 4806 5259
6007 489 8430
2667 9980 9689
4043 8296 5639
9433 7453 8477
2718 3429 7304
5423 2661 4724
7026 7006 8301
7511 5230 9080
3183 9642 7084
7371 6559 9054
7731 6174 8423
6312 7792 4668
4284 8849 3745
2213 5247 1145
6938 6306 6347
6495 4039 2812
8979 9986 7585
198 400 3250
4428 4541 7984
6571 4480 1551
8676 8729 8624
9656 2706 4687
6398 4104 2584
8022 8621 3529
4141 1685 2799
6361 7185 5445
467 4873 2024
9982 827 -736
7882 861 9320
3048 881 -152
7460 4787 4479
1478 5796 7392
1418 9150 1400
7968 2055 3803
9204 2299 5255
1179 6224 3462
1148 5272 7813
3492 5151 2043
4816 4681 8763
1267 2472 5492
2486 8026 8684
5301 3204 6660
6154 4522 9552
6321 3508 8733
2462 1889 7205
495 2554 4343
3388 4898 5511
8218 7960 7604
5533 1900 3050
6770 217 4662
385 7951 -658
6317 6842 3938
9990 2596 6163
6610 8602 8677
773 5726 1560
7764 3034 9994
9896 7037 9697
3535 1754 6272
6474 3073 9719
481 2106 2677
4969 2898 3692
1579 5064 5483
6132 7830 4598
4230 4600 3732
709 4975 1326
5641 4153 8152
5308 326 6124
410 8922 8883
4944 4064 4192
8648 6518 5653
2418 7168 3541
4707 1024 9523
7454 5821 5578
8812 3164 1175
6752 6449 3320
2120 6923 4491
1759 8944 7211
7169 6208 -687
6952 5747 -203
2923 2776 9731
2192 7083 -105
4003 7443 5424
7579 1945 5294
3887 2806 3
2192 4532 2613
1938 8423 -729
3230 7704 6399
4303 2390 440
1672 6540 -317
9180 1195 3141
8373 9312 2655
4858 4921 -814
9857 4162 7641
3687 1423 4781
2662 6213 1753
8132 490 8060
8672 2326 4852
3956 7427 4175
7774 8100 -81
3662 6489 7149
5563 7579 3876
1900 2197 8597
8197 6203 7900
7512 1135 409
4731 275 2900
855 7187 2428
4034 5251 7725
9931 4690 4271
643 8717 5469
1739 5180 5322
6930 1330 7026
3659 6333 6597
2100 8846 -685
2836 6750 5762
6982 7034 1365
974 6581 6730
2909 2507 9176
571 7514 6078
8694 5612 1128
1691 6877 8422
7471 9376 4581
6397 6538 1209
2357 4493 6524
2667 538 7858
233 8600 9528
9935 419 6051
1917 2409 8100
8026 5027 4926
3945 9000 5699
5843 6121 8696
3161 9875 -468
3826 7960 7646
4796 7645 2985
7125 4695 2763
6136 4192 -947
2948 751 4034
933 4647 8394
3020 3653 2803
4874 3507 7293
8376 721 2073
9609 7176 -851
1114 6398 9985
3423 3595 5124
3165 7729 -678
9239 6034 4842
919 1289 8329
6592 5846 2493
3920 8348 4551
3021 6437 2491
5458 5816 1474
1794 5932 373
9810 2875 6617
360 2416 9338
7100 9116 7966
5660 4376 9917
8433 8862 4427
4483 3992 -839
9837 2425 4814
4894 2 9534
132 8617 4867
8994 7070 5347
7331 9451 4887
6699 6530 269
8980 2663 2493
4160 4586 5940
7853 470 8987
4579 7787 3129
3454 4627 1784
4320 4214 779
1503 2625 -173
5373 5228 4630
6192 9314 732
7863 2142 4955
3069 4805 7860
9485 6579 3208
8996 3923 1907
529 4772 8386
144 9343 3216
8348 414 -173
6427 6037 4165
7981 9173 7002
2507 2655 9153
8130 1634 697
3955 8040 4204
5077 1733 7781
2726 7664 6737
7152 7869 1457
2151 7973 1212
878 5639 6683
4238 1486 -620
9127 1928 8829
7236 8895 774
1090 7204 7090
736 2050 5294
2294 8245 3660
9125 6561 5930
7013 2054 402
5087 6514 5203
4561 2956 515
8440 3923 3483
8065 8438 5999
9181 8587 5871
9413 4147 7393
2492 2312 -946
9162 64 2968
6646 2714 4015
484 4332 -996
7782 8648 -380
7602 4878 5602
4317 1171 3304
7462 9180 4133
6113 4310 7359
6831 895 2877
1294 6120 -894
9661 6298 9052
2408 5033 3356
7327 4671 2337
8417 8653 7734
6754 265 8186
4786 3232 2586
1998 2170 -53
3529 4082 8179
5921 9967 5096
3738 8861 5242
4229 1308 7719
2795 6578 7289
6465 2861 6875
8309 1932 2349
7301 8 4936
7149 3083 1854
3690 3752 2195
3775 2383 5503
5181 1748 629
2372 4272 1599
9666 1890 -872
7422 6149 3757
6847 7248 8649
9670 5880 -921
1278 7981 52
3331 548 5298
4863 4073 631
1300 5814 6488
4434 6909 3163
3880 6085 1141
5173 7988 7693
9065 505 465
817 5240 8010
2122 1028 2004
8961 8199 7750
3226 8751 4623
788 9537 2101
1301 1128 6714
2818 1844 34
4305 3263 4989
2551 1829 8199
1374 8915 -308
9211 8671 4903
4938 7496 1439
9279 4516 1405
7077 3438 6183
9894 84 5008
2959 2489 9388
1258 5386 8828
5272 806 4716
2862 5609 1683
4913 4737 9692
7480 1392 8876
7481 4729 6449
9025 3654 4257
7220 5450 -707
222 7943 5282
4623 1095 9306
8451 7277 9813
3013 12 9659
1602 4823 -844
2766 9674 6763
9700 4880 5715
801 9261 9515
6175 9839 5367
1992 2253 2735
8934 8139 -514
2970 8537 6641
8001 2865 9615
5779 8697 9321
6325 5084 4311
8798 3565 8372
6789 9252 -495
2794 3576 -801
5208 8881 6456
893 665 9013
2295 7352 3136
2688 8995 9215
8217 6878 7351
5940 1994 2907
6627 7420 1537
3786 8942 6956
1272 1911 4408
8313 1221 6303
2761 4640 5842
215 5236 -308
9509 2239 7488
5530 517 -198
8048 5936 1631
4805 6604 3300
65 2338 7979
330 5313 1291
246 800 2028
2636 4444 2614
3642 1968 3189
981 8854 1260
4640 7584 8080
538 9586 4966
3120 1323 35
7382 8727 -401
8066 2472 -178
415 4898 1620
6526 1804 -87
352 9271 9506
8610 3242 -794
3239 3162 1178
8807 9802 4700
9036 1798 5743
8989 3869 -509
738 4869 -598
871 2926 4659
8209 2379 7491
1910 4672 8050
6374 6508 2008
7577 8573 -401
2928 9121 8195
9997 1856 6164
1746 774 4040
644 6479 8632
7418 6981 994
4880 3257 -418
6365 5439 9125
8709 5689 6278
5366 3085 7249
9134 4748 4982
622 5315 -31
9974 8210 6867
4798 8059 9776
4578 6425 3691
3125 6939 7586
8258 236 4466
1846 2570 4244
1122 1513 5315
3881 2459 1984
3707 2376 3432
3964 2243 2003
6663 137 767
8513 9312 3772
452 5248 933
7439 6670 9653
2324 8189 -362
6905 368 2302
3331 6222 7563
2694 3363 6054
3965 2091 8152
6431 6953 9688
232 7785 5591
211 6831 472
2721 8040 8383
795 9730 4406
6846 3380 963
2507 7784 6034
6676 4950 -227
1468 8514 5031
6988 7318 9728
1592 5484 4475
7241 8409 984
