10000 10000
4936 4281 -968
4765 40 1071
1969 3696 4975
62 8467 -1
1266 706 1873
1615 1781 7896
6977 1505 254
9697 308 -527
1821 8411 8493
6831 7241 2062
857 1621 5402
4483 312 2520
9325 8569 9427
9892 3379 577
9161 3706 4034
7392 5484 7611
6618 8028 9605
284 472 3824
6893 3358 1654
2422 5912 8917
7362 693 787
4903 1204 2136
3738 3812 9581
6691 2192 -601
2005 8052 4716
4882 3102 2718
385 194 9385
4220 3472 3940
2981 7157 510
2308 734 3784
311 6852 8227
8406 3863 7232
5330 341 7392
6536 7132 1536
1334 8734 6722
5782 8915 4216
6497 6410 2710
3524 7446 8919
6385 3909 365
583 8522 3392
7155 9669 4832
6834 9363 -102
4542 1261 1724
9004 5568 8002
7582 6349 9735
6297 3356 2330
8484 2158 2655
5884 8524 2392
7020 5282 3562
1574 769 3862
1241 5699 673
7199 9468 9385
4502 8853 8812
5123 195 5786
377 3297 745
8312 332 8796
5614 5156 8459
8336 5601 9338
7368 6906 4285
1873 6643 3736
4852 9210 2014
1210 4370 6064
8693 5955 6402
9218 27 5629
3539 101 7345
261 4848 2748
1001 8433 -71
8598 8966 5543
5033 8370 201
8408 2239 6980
3176 7337 6013
6920 5096 -891
3317 3145 7645
4247 9586 2365
4706 988 9055
4922 6018 6457
1009 7413 7873
9186 44 -324
9839 9710 9680
7720 5239 9090
9957 8206 8665
8355 1778 18
5206 3972 3729
3408 5343 9635
1470 9011 4610
7575 169 6540
9072 5089 5862
1683 6303 4973
7218 8723 6307
6974 7640 625
2380 8313 4049
9436 5876 472
4983 3067 6167
536 9603 735
1028 9015 9993
1505 6170 2524
5553 9866 8911
6700 2604 812
8240 7742 5633
2580 9794 3141
3907 3060 3955
3698 9282 4461
1037 5387 6588
1172 4315 6139
3494 7616 3309
3394 4656 7131
1594 5622 7536
5100 819 5839
927 236 8907
7389 7138 4162
8356 8407 7154
3885 6610 8896
2078 7004 9232
7263 7778 4640
489 8758 6659
1709 9410 6555
9751 4311 2651
3087 4521 1316
6515 9627 7989
8956 1470 8387
4983 1088 4026
1878 3403 5458
2757 3263 6565
6894 3473 7878
1558 2406 -105
804 607 4488
5815 3708 2869
7273 560 3026
7697 3708 5282
638 4399 2045
1673 467 4189
3974 6864 4898
3539 6345 3381
6380 4490 428
4008 7610 4605
5344 4885 7353
7774 1577 4984
8552 5564 1257
1144 6531 1734
8280 576 -751
7415 6288 8673
9608 4086 4456
3199 9114 6882
1581 5454 4987
4447 5204 8457
1722 5748 4374
4051 2450 3239
362 5851 -778
3228 2412 3061
4878 8007 7778
6502 821 4155
8741 7862 8749
2746 8283 5152
7125 7057 4880
441 9943 5097
7222 7124 9394
8100 8377 726
4657 955 7276
2659 4555 2955
584 7481 1674
1879 2146 7672
7598 3368 2973
6432 9864 7788
3104 3684 3350
4023 404 1403
1139 9987 2946
5478 9079 2512
565 1735 8751
1131 39 3372
9766 5728 7903
2640 4655 2874
1165 5662 3952
7312 3690 6710
668 3462 7017
4134 1285 4160
7991 903 394
5360 4722 7928
1613 1065 9190
8771 8684 5414
1330 8916 1210
4232 4485 7994
5369 495 7962
3562 2848 9603
4461 7784 2907
5065 1560 3479
9413 5652 1301
4280 4454 6806
7164 9099 4020
2691 6241 7389
2789 5242 5942
1088 9835 7452
7353 8642 9813
4291 9434 4964
9829 3277 5077
3143 6900 8171
5756 5600 8917
3226 1643 5462
1917 728 4287
9790 5499 1911
814 2274 9645
7546 2647 1742
3022 9674 4584
4128 4809 2174
995 4870 9071
8144 4228 7484
8966 3886 -456
8964 4491 2893
3335 607 7101
4501 8510 6081
6668 9185 8215
572 806 5440
6528 3894 4185
4658 4554 -738
2250 6238 5828
3260 5658 -547
713 8594 4990
1365 9017 3438
5870 8561 -164
8850 6692 270
3458 2548 9728
255 1867 8210
7510 5577 1985
1848 1399 4875
9566 3072 -24
4453 4095 6370
5766 6340 4682
5722 6708 4805
730 8313 1404
5381 6819 2121
3026 7025 -192
3821 8065 43
8249 6128 7373
5246 3391 5989
9995 2686 -881
7557 5625 1181
8745 8675 4672
4199 3089 6159
2926 5719 7828
1918 5415 4551
3633 80 8749
1040 7786 298
172 8239 2401
7383 3890 639
2530 4345 4742
1791 107 3843
9956 6731 1485
1045 5574 9309
2391 3404 -835
2783 4974 8735
6563 7802 2272
7940 2847 5285
6937 9821 7338
8182 9328 4745
8270 4137 817
6907 6977 3318
8641 8172 8978
3004 3759 5638
3093 7597 8776
3267 4467 754
2002 4381 5264
8529 2228 2471
9667 9049 -326
8280 8566 97
9053 2562 4342
172 39 6080
297 4370 -666
56 5423 866
1436 7668 6693
8039 1388 4456
1680 4839 9410
8103 9176 8489
4686 8057 3037
4943 9589 2765
4158 3548 7327
4745 1206 4587
969 3558 2282
5648 6102 6345
9875 5161 2738
1007 4509 5050
2475 5125 7522
2647 6341 1858
5195 2433 3696
8749 4820 3789
6040 2485 8945
423 5773 4824
8309 6521 9209
7944 3125 7171
9343 9410 1575
157 5584 9248
8769 3362 7839
8156 9003 3058
6760 2122 3400
5807 4391 9438
668 6865 3411
8309 4365 498
4477 7166 9357
8694 621 9298
584 5846 7317
5984 9619 8624
2072 8498 6947
9251 2895 9611
3736 4019 2384
3821 839 5259
9264 7474 7422
450 1398 3291
7717 142 8970
2512 1678 -684
6963 5450 40
6437 4213 3193
4189 5141 -873
1862 1798 1381
4575 5629 8802
1688 8377 5035
1384 3046 3397
433 7454 6804
4452 8706 1516
2278 9758 8950
1755 391 8751
6540 181 8988
7160 3375 7573
1315 5238 4448
2826 1699 9343
7920 6841 8294
7555 5044 8336
2077 5114 4975
5774 3771 2645
649 257 4019
302 9151 6765
896 619 2315
9688 3600 5503
4901 6046 7072
4084 8049 1156
7012 9601 -884
2919 6711 7615
1492 3072 5628
4206 5070 3025
532 6573 6755
9099 4556 7323
4825 3061 6168
4830 4351 4140
6988 9115 1846
5979 2766 5568
6657 891 6195
4057 6048 5817
8131 5150 -84
7028 2025 8483
757 1479 4416
3018 7911 5021
188 1481 6959
1263 184 9858
3702 7328 4611
4241 8289 5022
1066 6145 9537
1739 8570 603
4498 905 8182
2958 8451 5603
2853 8536 9917
1974 7520 5869
4666 6137 -4
4194 956 3493
3562 1286 7183
8034 8336 3367
5712 9133 -536
9892 5768 -314
1330 2294 5380
3907 4962 1810
8050 343 9359
915 122 535
8389 1699 3349
1642 8018 1653
1041 2312 1868
9894 318 8877
6839 6993 35
5798 5069 7607
8421 9381 2980
5290 2192 1089
6270 2258 1259
9620 3557 492
5421 4206 -886
6232 780 4283
8952 4527 107
6512 6934 5529
4337 7047 -771
6731 4820 9821
8393 9638 1872
8129 4571 8609
1645 1567 5576
3666 8882 6539
8472 1523 -178
5734 9704 5114
7063 2128 4203
4441 5992 1992
1289 4914 4866
1934 4147 406
6324 1955 6597
9822 3284 5295
2928 2801 3017
2942 3375 -983
1706 7163 127
1306 3992 -737
3863 7726 1005
9647 8159 83
7167 7239 2885
4340 2722 2748
6275 7149 64
5940 5084 7414
3173 2828 1537
2609 1035 8608
80 5680 1116
6838 9647 2801
579 5592 8467
5489 9899 7635
6473 9247 9824
7157 7680 5536
3216 4732 9895
887 5042 3525
1322 4098 6564
9876 5029 -968
5786 5073 4631
4632 6596 7376
2442 1931 85
5294 7326 3483
1578 6439 4249
6362 6605 4150
2251 4894 4399
8591 1519 1452
1883 5498 -50
1689 4577 1037
2069 7799 -14
2724 5549 5923
9562 1738 4269
3405 4088 7105
2254 1074 5468
7324 672 6740
6015 3254 7553
9286 9509 -190
7843 5808 1726
4517 2604 4230
2318 8338 1217
2957 9181 9497
4497 6599 592
5115 9143 4382
7635 2915 -787
1972 9602 7250
2294 4390 7266
6793 9162 5684
4111 3801 7569
9792 6557 8929
5250 4692 9147
1883 3250 -38
2091 3320 9412
1026 2184 9914
9722 7736 9562
3697 9217 4568
2821 2080 3048
6761 7378 8044
2105 3495 3520
440 9832 3277
3610 562 2625
8413 5457 3447
9171 1073 5012
5976 1792 6742
9817 1687 3730
9485 316 291
9007 6321 -304
3960 2704 8255
6170 580 4784
1277 3835 4153
6139 7756 -945
5464 763 3353
9358 9632 2101
3811 9908 9391
1844 5583 -566
88 4261 5495
3852 5120 668
4468 7006 5038
1446 6099 2585
8499 272 9101
2491 6132 3474
1004 5380 2966
8624 225 4830
9264 5722 985
6595 9036 -260
3169 5113 -951
4996 7914 469
5539 768 2299
1113 2231 4120
4764 4590 1071
8419 2055 7471
1290 2785 6793
683 7422 -666
1913 2550 145
5409 7428 2455
8326 9919 9087
9171 3261 5156
5021 1280 1985
4222 8902 2898
9880 3922 2351
783 3347 -259
3727 181 9711
1541 9972 2549
4392 3817 2667
5334 600 7509
9671 4894 661
6501 2163 -462
3659 3820 2834
555 2018 479
8845 9689 -158
2609 6338 8021
1175 8307 -144
2537 2535 2970
4142 8751 6408
533 3500 5717
1314 9454 7319
6488 8219 821
1480 8235 -850
4935 4120 3410
8806 3835 5968
8757 8721 2407
4769 9310 929
140 1862 1265
850 7659 1639
7867 1450 6641
8809 1635 6216
2053 536 1488
6073 7866 7909
3101 3159 -928
5502 9822 8222
646 5706 7916
9493 262 5407
3699 2272 9479
3221 5157 7514
66 1404 8331
3378 77 5274
2090 7081 9121
3395 3084 8672
3602 248 1047
844 1013 8977
5614 5920 -133
7411 5376 2801
6434 2340 1386
922 3581 6556
6073 2286 8262
8846 7514 5844
9004 2726 4066
20 2240 7580
9181 6418 6676
5179 2644 6619
7117 2047 5081
2622 8958 6794
8124 2030 1282
5404 9201 8095
5632 5771 7726
1374 7325 4061
4301 7855 5393
7916 6806 8818
4514 7521 516
1667 4116 1518
8598 6453 6329
3009 6891 9039
119 6675 7524
9116 1180 3076
8482 5736 7553
8109 4089 5335
516 3681 1683
1418 6425 -652
1607 9457 4595
4329 6751 1100
31 1409 9164
9744 7752 -127
4586 8165 5764
9133 6133 7933
6541 7676 7136
8406 8412 2551
505 588 3582
3974 4938 5843
3987 9481 4506
3002 9053 1962
186 2576 8691
6808 9514 9036
3696 9449 6733
6777 3820 2133
5097 7058 767
5350 5306 8084
8029 4633 6798
3242 8379 1435
3643 4328 5676
7316 1490 4886
9485 1726 6783
9860 5413 5496
8071 7653 8641
6555 5670 6264
5302 6148 8015
5148 303 9494
9812 7729 -812
9447 1119 2524
6560 9737 9169
5875 7452 7307
4503 6722 5677
7216 3858 875
8365 6547 9834
9305 8871 2473
3336 8866 2480
4042 7774 8714
6907 2126 568
9409 1354 335
3000 7519 6833
7080 2736 2609
4027 2090 6634
3197 1123 2260
7612 5416 3092
3805 3345 130
574 3498 3822
209 7339 4086
6111 565 1311
2738 1556 3096
6299 8322 7414
9788 8793 9567
2869 1912 7484
9957 7027 9889
467 6923 3989
8820 6399 6877
3950 3425 -24
8052 2686 6143
9605 3097 9231
1836 86 5835
3055 284 4153
5569 5193 3488
1286 278 1883
2831 6452 3014
7570 9133 -408
1484 4796 3660
3255 8544 9265
1769 2138 1809
9312 5450 9064
4308 3025 6668
207 7254 6126
4816 7728 9375
7530 4679 4509
4234 467 -155
5883 2419 7927
3204 4935 1062
9344 7546 7525
3098 7545 6484
3299 7358 9305
8242 4953 753
7880 5966 580
9243 2008 1935
1669 4641 8904
658 8487 8958
6585 6700 2016
9850 5737 6007
8224 6574 5579
2735 1021 291
6902 1529 3567
916 895 7974
970 6967 2719
4414 3256 8953
7752 1765 8627
6692 2986 2545
183 8424 3285
3094 4177 5048
2846 2003 -477
5354 2971 9419
5743 4984 6848
1313 8437 9548
5644 9055 9284
338 4253 4946
9885 9291 3886
7527 7845 3811
7634 4063 9169
818 7486 141
9979 2013 3351
6055 3384 7067
443 8555 2623
1832 794 9744
9704 2589 9288
7858 2640 2677
4272 1427 4081
1523 4836 3500
2843 5882 6943
4089 8277 2148
960 8475 8969
3531 1654 3185
4205 2736 150
7097 3209 9280
2045 539 6310
1549 4428 662
1368 5505 6882
3843 872 4992
3391 9598 1890
9668 7220 9341
2 6418 1427
2927 8972 5545
9570 8354 7632
1740 5129 4803
5035 1892 1622
1190 2526 2289
6155 3485 7111
7309 9285 5795
9670 7229 7142
7183 6786 -308
1045 4660 9087
112 9295 5763
4430 578 7062
480 1862 8919
8470 4093 4057
9341 854 4509
7403 4205 5721
4468 483 8828
1871 6264 -847
4576 6091 9397
4272 2476 5665
8531 1479 1638
2434 3283 4453
6079 6092 5458
7837 5006 -896
8716 6177 150
2680 9936 3074
636 9724 9816
9802 6246 7372
4088 7893 4409
9333 6248 3455
8450 5527 9412
9393 8512 8532
6768 8243 7030
3939 6174 -225
3568 4798 8253
5562 5538 3268
336 321 -686
568 3410 -705
5692 7957 8255
943 8940 268
2427 5512 1063
1675 8485 6772
905 9652 2401
429 2927 5422
1699 3319 8611
5027 7752 -276
4028 6543 6312
3973 7773 4057
5117 4820 8735
7403 8319 6649
4908 1449 201
7884 6496 4063
5471 890 5859
3063 7010 9253
9956 9797 7077
8199 7601 499
7758 39 4416
7473 602 6117
2923 209 1909
8788 3867 -774
8028 6317 2792
6665 3516 1629
9447 4552 61
9733 9186 1366
4847 4541 6100
7867 2809 6299
2989 3176 9268
7174 9457 6395
2338 4976 -98
2658 3273 4388
6956 4919 5151
9234 3349 7247
5896 3339 1129
3694 4428 -893
4423 6942 6064
2548 3953 6086
7745 6131 -410
5724 1475 2036
7842 4697 5507
4958 6708 2094
5835 574 2885
4780 8576 8432
1578 2345 -830
8006 9024 8873
4979 962 2971
50 9007 9418
5298 8739 6040
5502 8002 9596
3635 2934 8088
5017 3960 5690
8873 8488 1387
9468 3298 1817
1426 4114 5888
5914 3503 2649
70 3151 936
1166 8876 9946
4306 6292 5033
6062 6155 2653
797 8784 4806
3833 5563 484
9476 1508 7390
89 5286 4927
1990 354 2900
711 7389 6311
9979 4307 111
8997 6173 5315
4468 9971 3308
8918 9005 883
8322 1780 553
5938 7584 -93
9441 2497 9592
5495 1339 4997
9057 8426 7018
8541 8377 9714
5375 3351 959
755 2055 377
2044 5714 8548
5965 5375 9712
9924 2059 3055
1097 3215 325
1155 4707 -235
553 6724 5406
9373 5112 6692
5436 1258 6470
244 8076 5140
1920 8877 2054
1000 8319 2415
795 4601 9685
78 4414 4793
9056 9101 -994
8826 4128 -948
4538 3124 7583
7485 4157 1009
150 3786 3655
7777 6795 -416
2378 910 5374
3616 8638 1881
7096 7039 4819
197 2145 7098
5598 7506 8467
9865 358 8720
1943 6194 2533
7519 7574 5773
2326 7307 9530
753 1412 1353
3185 2551 6137
9595 105 5564
2390 9527 2675
7000 274 3632
6926 3852 6395
2419 708 5594
1518 3134 7549
1239 9280 6916
4673 5998 7997
5728 4357 5173
9901 5080 8581
6942 3949 3157
6062 9054 -92
4121 5542 -491
949 6949 3632
5147 3984 8278
1243 389 8011
4768 7145 8871
5598 3700 5120
2880 1971 1059
1121 7317 2425
8085 4391 2234
4396 6150 2426
1847 9305 5299
2537 9432 3295
9064 7347 7441
8827 5592 -113
7022 7852 4407
4549 8762 -546
6822 42 7628
2100 7591 1445
9795 1820 6289
8814 4365 1376
6618 6845 30
8453 3518 3012
1166 4238 3535
5696 8122 8237
5437 8520 3183
2859 7839 8198
5893 1170 6004
1304 6258 4408
5974 2431 8151
5596 4792 7086
1708 6007 7003
2489 6682 -319
6772 9359 4044
7006 3544 3345
6829 8431 7166
5960 360 3225
9878 7328 4935
9650 1917 1807
5317 1260 6895
7828 8643 4797
114 5789 1247
9465 8113 7663
1482 673 6580
5245 6723 6898
9381 3257 5952
8101 3373 2008
8241 7741 -720
9074 968 2725
8828 781 3067
5043 7880 614
9352 6870 8498
1651 3452 1651
8819 1690 2726
5812 8411 4159
262 9366 7842
220 5258 3061
5075 9085 6896
8627 2473 7280
4474 1975 1939
8119 4185 7998
3173 8176 2778
8052 6794 9565
1564 9097 8861
4645 1870 57
6517 3753 3819
3903 7071 6207
1446 672 4133
8658 2357 190
4915 1700 5851
9860 7847 4293
1215 3031 5237
4869 129 -37
3067 8933 -962
3863 3368 7612
3421 8350 8000
8917 2342 6882
2773 1297 2285
4626 4691 6030
884 6024 5409
1940 7166 2240
1853 3321 4079
2832 2574 8922
1838 4056 8831
3259 2668 2977
9566 7899 6929
7545 4456 9716
2115 671 6529
8127 8812 1309
7109 8462 -262
9618 868 -987
8081 1479 2773
942 3608 2338
781 7349 8251
718 4289 4820
7551 403 2514
2770 5291 6833
8088 748 412
1139 9160 9139
6325 4649 5393
708 2292 9697
1490 3629 -444
9437 1025 1658
1165 675 5574
5274 4193 2972
4639 6118 -973
2413 9496 5135
9554 6859 6821
3537 9813 5942
2005 941 -736
4543 6614 5685
9166 7989 2349
3111 4907 3567
5793 6720 449
3106 9459 6365
3269 4691 9022
2560 8918 -420
4037 806 -410
967 9479 8411
2072 7610 -302
9996 7668 8994
701 5074 5391
2853 1008 9701
6641 2329 2009
3057 8147 5552
6465 4710 3059
9751 7468 4090
7029 8438 7984
3051 8569 3215
1666 4129 1979
8185 639 836
5142 9446 7025
2752 4425 5976
9679 2370 5244
4340 3681 7368
1641 2318 1754
5297 4403 1777
6998 726 8703
9227 3777 7710
9302 2057 2847
6892 6953 9221
5121 2563 7905
722 7912 1768
7309 5102 6810
1917 2175 9144
3101 4606 -458
5066 104 1687
4555 5037 980
7624 7402 5054
9426 8865 2502
3601 8849 9834
8890 628 7549
6330 3814 3692
2128 8019 3735
3383 3766 3292
6639 1228 3524
8282 9069 5836
4868 1294 244
8099 5078 9274
6554 3112 9772
7136 1140 8112
3213 3635 494
3261 76 5261
5810 4697 3596
2035 7308 5250
9966 276 -1000
3160 5115 5727
2242 1483 943
2920 8778 7509
8597 4354 7266
1464 3859 7146
2681 539 450
9966 7621 8041
7986 4657 3973
2109 6582 5803
5482 2638 8348
2997 5504 6468
3102 8949 6670
1339 7262 9976
9319 2051 7755
2444 715 7529
6497 8678 3581
2270 4629 379
4777 3924 4987
5231 5062 9971
436 5904 7428
3445 5583 1831
9167 4349 6034
3939 6233 1966
8867 1688 3971
3635 4559 2080
7548 2388 7007
206 7687 -356
3329 5525 9713
3706 2249 -848
14 3615 -554
1608 8623 3720
1108 5720 7665
2033 1341 1662
37 5048 8771
3657 6056 1714
4570 8517 2060
6626 6776 9635
6345 9944 -847
5608 7274 9651
7544 1582 9126
7867 195 5230
8194 6966 1437
9981 6488 8750
1479 4276 6472
3373 9852 5135
3649 9581 942
6737 3086 1245
2661 3095 3385
7906 9153 5132
6949 131 8252
3043 3159 2322
4455 4888 1078
5595 7730 926
1008 2688 790
4894 924 186
6296 7320 9606
4099 9812 4954
346 899 863
4982 2459 2982
7215 3147 1629
7788 5050 5449
3995 6966 9367
5504 2055 3147
3467 9251 1266
1239 3502 9015
4650 6625 -620
6374 638 8911
7811 6767 4367
8302 874 588
447 7703 6189
8300 6009 915
4021 3583 1756
299 6505 8406
4042 2589 -660
9792 4174 3528
755 9279 6944
1200 5914 4543
7803 1903 7837
2463 2540 5608
6996 4973 1775
3947 2795 2349
6105 2667 3162
4352 2722 1700
5642 366 7490
1748 631 489
6474 9480 9867
5074 1867 2789
2357 8163 1249
908 2673 -980
3801 8635 4023
3624 3599 7043
3383 5372 6757
2071 3915 920
860 9260 9117
6851 6886 2734
8621 3184 7660
5572 5352 5643
2314 4715 41
4126 7081 4596
7074 1439 8721
3558 58 9324
1252 5753 8001
7793 8420 2459
6147 8719 -187
4076 5056 7820
8605 8805 2746
1675 8277 2777
1454 5823 1905
2238 9192 5162
1466 8153 2522
1692 5107 2772
4249 6731 6749
2499 3896 2955
5717 8288 4854
980 8805 3104
2452 5567 7562
365 9687 3039
1800 5631 9407
6825 5141 -871
8266 2702 9916
3196 5053 8849
5324 272 2459
7251 9874 7669
3216 8727 3320
9683 164 6039
5111 3686 4639
6713 6305 1274
1284 8913 9219
6127 3710 4224
6497 8783 -834
1051 916 -165
4026 867 1748
2422 9090 7305
1235 8549 8737
4480 5201 9961
5588 4155 8475
1714 1209 5910
8725 632 7329
6091 4763 6986
9718 3977 579
245 2820 8560
4342 4500 -436
76 7440 7086
7101 8783 9615
9595 9521 -991
7042 7216 5787
2427 7602 1666
810 4381 502
7381 1012 9834
8910 9752 1298
7878 4611 4280
9839 5280 6882
7530 2978 4768
2679 2662 -739
3696 433 1350
8681 3468 5209
5568 7562 1876
3236 6305 4036
1882 10 4998
8901 1644 4615
2733 9432 4746
637 164 8896
6613 8728 1624
3058 559 1335
1078 8418 9995
1027 34 7888
2791 390 1451
3221 6873 -808
5288 6807 9491
6178 9355 7575
3772 12 629
6987 5522 9908
7270 9605 -112
7644 7341 8615
5131 2033 7157
8379 7815 9964
6082 3986 5306
3197 2463 8181
1001 5433 5165
6938 7726 5926
3956 1333 7535
4886 1577 5445
9486 6106 3738
3606 5906 -399
8023 6284 7202
841 9355 8385
1173 6323 935
9708 9995 6619
5833 3161 640
7060 929 -315
1393 9987 6159
9572 7838 1786
4641 4401 2900
6501 6566 9724
5239 6633 1590
2515 3674 -608
1045 1665 9309
5580 8427 437
1322 7209 9391
8061 4280 8381
1732 5282 7925
4799 9981 3239
2145 4230 2924
1574 5120 5386
3439 3205 3817
6390 3939 3741
5992 4666 457
4057 119 2523
115 5579 8212
4596 6028 4609
1365 5677 2807
3552 4541 6505
9510 7153 8156
4501 280 8073
0 6359 7214
4284 7413 -483
7664 1841 5351
9466 1995 381
1818 948 -107
5855 4334 5073
2960 5089 8668
8690 7373 1534
5224 7872 2896
5414 5412 -166
1284 3434 9319
3166 1508 9293
798 9140 195
7413 4556 800
2073 7838 9241
8270 3927 2132
7236 4732 8314
9688 7806 8548
2138 3776 5377
3956 5785 1159
3310 6679 560
8417 8998 49
640 8883 8534
1392 3865 3027
7823 5928 8479
8907 6735 4546
4091 7925 5559
3993 6340 3779
4375 3046 -637
4368 948 335
9741 7810 7198
636 6219 8086
7985 2942 812
65 7686 -757
8177 4952 3738
9539 9028 904
7485 9692 -894
6825 6795 1063
6933 5612 1987
2461 2643 9648
8144 2610 9633
7545 4319 -955
4729 8841 8369
9640 7826 4708
6073 9376 -898
8597 3717 6217
7599 8542 295
2800 1999 4633
6852 7822 4637
7257 7375 1729
1312 6780 2983
888 6287 47
4757 2677 2563
6837 7189 4521
1832 4217 6519
7510 8861 5969
9096 8496 6785
9799 752 3671
5076 1337 3429
3078 4620 1479
7922 1051 5085
6437 6810 6701
2168 417 6867
7951 7195 7671
9418 5 6580
9458 836 7481
3075 3967 3017
9223 8682 2085
542 6101 -179
1439 4090 -563
1088 2924 8442
5605 169 8492
1835 8429 7691
9541 6478 6799
5704 4015 4984
1846 5466 9094
8145 3442 1768
2945 3545 8762
7377 2648 9309
6780 1954 891
6096 7521 8273
9286 855 6463
3355 8340 440
9024 7406 3015
8825 4584 286
5 9577 3163
4799 3492 2154
7380 5569 5251
1503 9298 7173
5710 5930 8162
8033 42 6176
4736 9155 203
9728 4496 6790
5912 8607 2630
7280 6699 9358
8355 8929 2705
4372 7144 6227
5021 796 2405
6565 8862 8617
5069 5949 220
9167 6932 99
5876 6695 -45
1033 6904 5607
3232 2140 6758
4369 1928 -831
834 7715 -189
6755 9067 4183
7713 7762 251
4568 7231 -923
6152 5454 3397
8847 5535 9057
9365 9776 8391
5390 2542 1918
6714 7573 6638
6077 1970 9179
1368 3866 4980
4609 1329 3058
587 9491 5048
9996 7061 1624
3648 9468 3576
7027 5698 7384
3786 8671 2573
7975 9060 1271
3381 6790 9092
2285 6956 1946
9513 5921 5042
34 30 3503
3285 5330 9617
6512 3633 2485
2464 6286 254
8426 3926 3838
3189 9809 1529
5968 9575 6021
1842 5215 8346
5708 7806 8288
1951 4571 633
438 2523 1752
1320 9106 411
8119 3522 965
3157 2767 2685
599 7182 4866
6289 3279 2582
9738 4336 7299
4530 4557 -72
4797 9236 4048
7143 8813 9329
6664 2447 9956
3712 2373 -159
3607 9752 652
5055 5488 7668
5646 296 6097
8602 6207 7057
4300 2591 8510
5864 9817 6188
4205 4391 4588
2132 61 6054
8557 7385 4042
8321 8612 9022
9843 2546 8534
2960 9874 3530
9857 8731 3640
1597 8946 6786
9389 6790 3770
1286 8774 6185
4831 651 6641
3920 3580 4268
3270 7113 1396
8408 2443 1748
8421 2017 2948
1011 3671 3751
2633 192 1776
1765 5737 8791
4897 6853 8551
3116 4932 2058
4023 158 8502
5457 6537 264
2341 3114 6053
2419 9348 9135
3443 3543 6149
1541 6645 8698
1230 6342 1573
1031 4469 1986
3952 8483 1135
2747 3914 652
7873 1229 -85
9266 822 7198
8258 1593 3649
9172 8371 8857
8619 2097 9496
581 990 5002
4681 1024 -946
6138 4687 3027
544 5107 7839
3558 4855 6159
3556 5652 3905
5186 732 5702
8975 765 4171
7428 8873 1070
7033 9070 1244
3553 4129 2125
9437 1140 3835
6199 9426 9694
85 1104 6642
9017 8265 -417
8751 7050 9370
8083 6734 9467
7356 2108 1788
1046 9897 9311
5903 9704 4499
3666 6326 4663
4499 408 1607
8785 2056 5402
6266 8377 5117
1886 1111 1368
5280 2344 2485
5383 7624 5885
2978 1865 1639
5124 5509 4269
5425 8715 1441
5791 3580 2200
2226 8473 2232
8954 9213 401
937 6543 8941
1478 6 2278
370 680 8831
1294 9812 5807
8164 4623 -998
9886 1162 7368
3790 9564 6559
2329 5860 10
6244 1748 -729
2503 6837 6924
3273 4910 6407
6578 7320 9605
3448 7322 80
9095 2540 6515
5914 1722 -258
7889 3794 5343
7537 4557 5968
630 8992 2946
5406 1747 9872
5433 4958 2358
8983 8288 5323
509 6420 6187
9757 1348 2305
176 5698 9672
4069 84 6700
1379 2460 1733
4743 5704 8655
3479 1377 5921
5454 623 -795
3826 4315 5229
5459 4610 5262
8398 2754 40
6026 5165 -813
8116 781 -158
2125 4785 9953
8633 7805 3727
6042 2422 9500
4977 1241 7813
6503 5002 936
3124 6442 8626
683 2727 801
951 3434 6552
4232 7852 1235
2287 8662 1335
5405 5451 5763
7750 5578 4449
3240 1749 6324
7716 3183 -362
4792 974 5598
6733 4666 3330
1781 7238 6717
2599 3136 2834
3522 2452 7969
6856 5286 -499
532 5612 2196
1055 9995 7986
458 6951 4866
5248 6357 282
6795 6514 6233
9221 7810 1093
6339 6320 4286
8674 2364 7521
3763 440 1239
6735 8097 6240
7473 4621 2998
8157 1144 2447
1942 3776 6579
5308 9374 7875
6347 4635 5891
5025 1858 -860
8479 8103 -299
2915 9337 8704
5757 2024 9442
7194 6116 4399
2775 7593 7221
5196 3268 5027
6021 9899 5073
2941 4719 2380
457 3277 1853
580 8137 6131
1785 5689 3549
440 4245 7999
2516 9181 7762
1525 2875 6449
6456 8769 9128
7503 9594 3302
1370 3521 1389
6563 8983 7468
8423 6109 4347
5046 4498 3535
2416 7831 6342
6735 5806 3251
8889 3866 6220
8127 6429 514
814 1271 2229
4648 4051 5705
5553 3036 6121
5458 6560 5537
8819 5905 3556
7808 9901 8708
6719 1663 4168
6606 5979 7320
4982 3709 4795
820 5315 3657
4413 453 6830
9826 5312 -367
1379 3124 3108
3955 4199 5401
5807 8249 7347
3983 9834 4540
2277 4473 7565
2043 5206 2241
7966 9010 552
6501 2162 9287
7277 4270 3737
5108 1988 8988
1952 1983 2056
802 6286 -648
6654 5880 2941
6636 2066 531
9149 1407 4902
2067 7036 4184
3002 4085 1858
8763 2489 8126
6655 4001 6720
8176 2651 6392
4008 4355 1100
2651 4083 7762
2359 4485 720
442 2409 2191
9274 3942 9111
5147 755 1481
4163 2125 1506
5703 8420 4578
4664 7973 -360
8752 5993 5141
2508 7694 3145
9672 8603 -709
7523 9533 5609
2197 4577 6581
7565 4287 -830
9179 947 971
1620 872 5133
3718 4476 9692
1464 1156 9076
3019 7477 3101
9503 4115 3915
3835 3141 6699
6970 9372 5465
6995 2312 7879
1465 6156 1002
6693 9335 3239
7780 2520 6089
4473 6763 6598
