10000 10000
2761 7264 141
1785 9620 2493
6821 7132 8560
8570 4660 2660
1709 1798 -472
3344 4161 4299
7788 3623 7045
3619 9429 1150
7105 6667 7483
6697 4576 -579
8417 7801 4299
8721 2051 463
1667 6087 3709
3777 9588 8673
2620 3196 8684
6419 4901 9190
1368 7120 6011
5394 1929 2629
1855 3041 7568
109 302 3284
3291 8309 8443
5840 2586 1398
8283 2393 388
9889 8572 2839
8480 7848 -253
3531 6584 -466
8728 7941 7782
4463 305 9180
5994 5347 1394
4652 2205 1063
9958 6817 3991
106 7162 1805
3697 6637 1986
3270 3408 8485
5789 322 5274
9598 3880 6710
19 9771 4566
3997 8284 1177
2420 955 9623
1008 8636 1090
8898 2382 7916
1801 2168 6003
7723 8581 1276
3214 3724 9651
6622 152 8957
8737 9084 3750
5790 5828 9507
1625 7251 -810
4988 5591 5857
6223 5828 7547
4638 5996 3092
636 666 -3
7419 4106 2454
351 1395 7444
2514 5050 7932
465 9751 8491
9170 3008 8570
3496 9273 4448
1817 3985 1976
8576 4453 6502
8690 8589 9753
8622 3197 8702
3607 5069 6518
995 1344 9674
4128 9259 320
2879 7853 7051
3477 7030 1262
2454 6747 8553
7560 4325 9941
7776 6043 4448
1309 3497 -1000
6767 4007 2904
3379 4247 -474
7210 861 7166
4826 6679 7503
9599 1559 7711
2074 411 9609
4528 6043 1997
9739 9061 5136
6486 4374 6943
8493 9404 2632
5609 6836 9586
9874 4611 8368
9876 5247 -789
603 3181 1909
2686 4440 5817
2201 1568 6056
2673 7524 4064
2097 8353 6701
1439 5557 8583
3798 5397 2271
7638 2233 4662
2457 8670 4127
7506 7567 3623
6761 1766 -683
2017 4141 -137
7556 1656 3417
6897 5528 6758
4967 3198 1383
9629 1071 2542
6865 6998 4654
9855 516 6124
4020 4095 4137
1476 6540 1356
101 271 8819
4214 7605 3783
7710 1094 2313
2454 4136 4226
3645 1596 4245
7727 7413 5164
6794 982 -506
9127 4168 2360
7871 4562 6222
9212 6708 4143
8551 5392 -325
5644 3814 -20
459 6124 8256
7356 3824 2494
9847 2126 7315
5326 7537 7804
8525 4938 5258
6624 8556 8553
5434 8252 9502
8391 872 5794
4480 5369 7829
8016 8776 3557
649 5138 6588
3798 2028 7944
6009 7345 3833
6636 3986 3298
4943 6571 9927
5700 4254 5228
4672 6816 109
3645 9317 1749
2661 7428 7563
8321 7011 4489
131 4998 250
8859 2516 2603
2989 3557 6732
751 1033 3283
9055 2835 8814
1791 8696 -143
2217 1064 2187
6415 5069 9514
5996 4678 4571
2801 9233 8715
1562 1832 5929
3034 7929 8634
9099 6989 8625
5633 5494 4029
2947 8361 1601
1924 6618 3813
2287 1745 2165
2206 3017 6364
2912 6919 6641
9934 9907 3160
766 9373 3459
2218 4818 4082
6188 5318 2483
6210 7684 7270
2199 5109 3481
5155 5811 9699
4743 1571 1253
20 2709 3479
5976 1849 -329
1472 7052 -925
8633 8437 8092
7499 8750 956
6969 907 6889
1843 6893 8599
5195 3704 -28
3045 2690 8361
9810 6324 8868
142 2708 8956
1002 30 559
1462 6406 3199
9773 4164 2428
9608 2550 9385
6094 171 2038
7728 3689 2678
769 8919 9452
9321 3604 501
1925 9040 4272
3432 5844 2172
4062 5405 8143
1043 5921 6244
9357 2223 8951
3840 8995 383
215 5681 2708
7617 1163 6587
3643 8895 7742
7355 1759 3539
6996 6733 4350
4763 2985 532
662 9058 2510
7646 3147 2640
9786 2749 838
9027 2646 9228
5042 4550 9613
4588 6191 3917
5915 633 2817
7245 4558 2895
9122 8478 1653
8769 3898 3529
7504 54 5160
865 4336 4507
2583 4846 5055
4148 8982 7545
1211 7436 1949
9477 2647 1345
1667 1448 1893
9868 506 3116
6035 5626 4253
8544 4604 3458
8197 9283 8460
4266 8083 -549
257 6932 577
4849 71 908
496 7594 2395
2445 5696 1821
3646 8373 3487
2297 2065 4709
1017 7159 4687
4271 7541 2333
5550 8096 3785
9286 763 9568
7171 7063 1876
6854 8560 8809
353 6579 6823
2938 2464 7557
3733 6225 -822
7731 7069 -278
9307 7162 3443
4324 1437 8229
9093 6995 -186
2473 9827 9466
539 6178 7039
2172 4863 2715
8076 3143 1887
2138 5918 5723
8103 9371 -874
5180 6592 7767
1907 2017 9968
7659 973 -995
2780 7593 3534
9532 5856 4841
4697 7053 6091
817 8108 64
4608 5362 6115
4249 151 1487
5455 9715 7089
4207 5893 3531
742 7865 2437
2353 947 9121
1027 6002 7205
3381 4781 7261
5373 7257 7904
7898 6352 3994
5541 6380 4759
1840 9372 7347
2708 7722 3669
7130 9104 9356
6305 6851 6978
3702 8892 6890
7914 4271 8795
2986 338 7562
2111 8588 4812
2944 5264 6973
8131 5301 9164
6773 79 7191
2146 1598 9037
6228 2695 689
3874 4439 3663
979 8309 370
9198 4687 3838
779 685 1438
8496 8147 5966
9499 1857 -586
6990 7128 5886
4979 4916 6816
2064 5044 8470
8102 5208 5342
3403 1389 4580
3655 1238 -495
424 6891 6646
5442 5012 9241
2969 504 -443
1547 715 5584
8248 9297 6572
4920 8515 9322
3263 8156 -362
4696 1353 3682
2155 6705 5090
8156 2999 5743
7582 2569 7414
4618 1248 6502
4656 135 3361
4143 6844 1397
7228 4904 515
2433 3501 2909
9250 8029 7372
3702 9073 9768
4965 9376 4846
4352 6980 4860
9172 6399 7305
5264 6810 1573
1192 4128 8352
4456 6504 322
8149 9625 1952
1902 5616 1778
9043 9167 2662
2656 5084 6079
6975 2052 814
4145 4626 6991
9829 5669 2478
8700 7639 3444
9609 2384 1980
2229 5906 2156
6880 3092 5612
7500 5072 5055
583 294 -832
585 3698 -910
1593 2880 3375
3549 2994 9205
4181 5025 2172
4693 7991 1470
3024 2944 -837
6643 5855 8213
5704 1970 6197
1127 2390 4198
8565 6029 9082
2163 4602 1530
3253 312 5615
44 1984 7053
5027 2778 2151
8664 184 8074
4259 3247 1339
9199 9414 3610
3963 6693 -937
8450 321 2366
5938 6076 589
8314 42 -225
1756 7757 728
8882 695 7676
9994 8084 4548
1809 9385 9143
8714 1670 4770
33 9106 -756
7245 8744 9810
8173 7483 5975
3523 1722 1101
6436 4797 -654
3922 9675 2088
736 664 9331
7749 7940 4667
5486 5015 3203
6488 7789 7556
5832 2648 683
6175 1709 2764
1794 2401 8038
3224 6493 2325
7374 3067 3188
6033 4839 -160
7354 2335 8804
1161 6519 3904
2228 6089 7001
7757 6252 7381
3701 2892 9982
6932 7353 139
5643 6199 5898
3945 7860 1398
9990 9121 3709
174 2569 7434
4504 9289 872
2612 176 7245
5567 884 2321
347 6385 -413
8966 5509 3142
7715 9525 8309
5558 2657 -133
1458 878 2173
5440 9101 293
894 6732 3469
1281 6378 3572
2451 6381 6068
9924 4851 2085
1862 4017 3062
8631 432 9117
792 3381 7770
9301 575 8018
8016 7524 3972
1158 7769 2833
6581 7815 6264
2306 9837 -191
9852 3522 7729
3830 1928 3408
4941 1201 7444
453 3652 4215
4622 7679 -279
1824 1594 9965
3571 2800 2893
6864 7593 7430
4226 6384 6318
8233 5561 4640
3229 4338 8646
9556 6690 137
4239 9054 9117
6482 4777 8777
8930 9012 2767
8000 9083 6387
3786 4299 5413
7775 2402 1434
4294 3292 482
4640 2265 7485
7840 8036 2815
5386 5489 4081
544 1087 6815
7852 209 7783
9608 262 -116
7905 5521 6846
2761 3097 7802
1600 3321 1183
4434 2190 4850
7605 1798 5990
1822 9776 152
866 5987 -318
9023 5768 -57
5508 9845 9069
4535 2645 6141
981 4760 1231
4190 1692 8274
3665 4788 2984
9654 9405 6677
418 9896 2159
4330 4133 8313
6152 7032 4240
7807 4457 3041
6801 4618 4439
516 7888 9294
9811 3752 7497
3554 8559 3389
4922 8415 6342
2668 8781 9356
3435 7675 4512
7606 8018 5035
5324 7293 3603
3294 7972 8929
5887 4067 6025
5457 6922 6547
6115 3557 3869
5201 2142 2439
2464 9091 5051
1331 1435 1856
5843 1643 3360
9733 7069 8183
1757 5146 1818
6104 3480 8750
980 3187 5861
7484 7089 3806
2063 7223 5058
6005 8581 6799
8230 1720 190
2979 9116 5373
785 4544 4468
991 9360 4780
1497 6792 2632
7602 9441 3141
5706 6179 3995
8928 9866 2011
2958 2632 9852
6629 2973 -884
712 1785 7292
4517 2676 -672
8494 5483 9804
3884 2616 9049
8175 7382 2409
2370 6475 7029
7699 9133 8869
5520 4014 7926
8136 9276 7447
3240 7822 7274
4003 868 4128
2223 9905 4033
8071 7994 4927
2146 7893 7368
2447 6319 -362
6200 8559 -332
8786 1577 8285
3888 1895 1780
3730 9769 2999
3714 2054 4468
5287 2743 8286
43 2248 6433
3617 2756 5669
1174 2580 1543
8932 5467 8491
8074 5564 9533
7935 1008 3114
1936 8705 3143
7433 2119 6588
2148 1928 665
7265 3409 -957
542 7169 8769
2863 6748 2864
4736 6010 7107
1101 109 8050
1154 4812 8786
2929 5372 7899
3246 5136 1503
9004 3370 6255
5993 273 1705
616 3525 -926
6338 1858 7710
6741 6004 1432
3839 1292 -569
6395 6367 8923
521 6476 8328
8297 8017 1684
5766 1153 9612
6408 7823 4140
8890 1643 7117
3965 7229 9350
2783 6632 4025
67 3200 192
9505 3077 1773
5079 5165 8391
3020 8525 8014
4888 1453 132
7543 9507 -741
6890 2436 8204
2191 7537 2159
2011 8917 8949
9907 7611 1706
6740 2982 9603
805 826 9348
3893 9400 8078
402 6319 4562
6034 8118 3456
4221 6311 8502
7324 388 9533
1219 2814 2366
4613 1526 5641
9247 241 6483
795 7187 9609
4916 4890 3834
1193 7798 -22
8367 7046 2348
9310 3401 1654
9825 7526 5173
2951 8225 6788
9162 6730 106
8649 6376 8452
1332 5991 2373
8230 1822 2042
593 6822 9902
9842 3406 3644
8133 5323 3820
9803 9188 3735
5896 2375 8411
2527 8063 499
9184 1733 2752
9527 4289 4209
5069 934 3895
9766 3520 -292
46 5046 3182
3793 8437 4555
6371 5202 1719
6796 9252 -852
502 2239 6242
3721 7962 3769
6071 2303 1402
9989 6483 1461
9025 1544 -374
2294 4652 6140
3102 8699 -427
9458 1251 1624
5688 9494 4102
8388 4597 8189
1497 878 9938
3640 3625 4561
5429 4979 3793
4399 4757 5674
3280 2316 8375
4808 2484 6749
1177 3011 3386
595 2872 5755
7403 8381 5923
7726 7881 3723
1297 9538 7515
3298 2273 5721
8175 4550 5549
3760 3366 1142
506 6968 6926
2056 5617 3543
4899 5046 2631
6340 8458 444
8625 2408 7426
3032 5259 3337
1701 2777 3763
8435 1244 541
8559 3824 8218
9294 8578 7831
3998 2758 784
1689 4551 -819
8843 9722 2258
9810 4704 1722
1262 3631 4347
6654 3327 5583
3979 8881 4633
4284 3248 -872
8000 7118 5963
8704 8873 -487
2748 485 3967
5400 1768 1511
5783 6838 7652
3936 5019 3011
6612 5841 2842
1376 4914 1988
9742 209 1716
3432 6733 4717
6215 6661 2095
4084 8773 4854
3049 409 3098
1943 2197 8542
8245 3192 5772
2183 8352 3015
4965 4901 7982
8349 8704 3212
5462 7765 2968
2927 9203 7484
9642 1732 2179
2317 4774 2100
4605 5253 7258
304 4122 5884
9922 9768 3938
6217 6785 8895
447 9452 1538
3581 2937 9355
3657 8548 7686
6512 5529 5644
6499 4569 3279
8112 5647 8699
584 7760 5689
2229 3476 604
6390 6750 7514
7934 4674 -410
8374 2849 2724
979 3133 4516
5571 3958 64
4002 80 7993
6089 8224 3137
7962 3010 2960
6684 5572 7571
823 2692 4232
9112 6773 217
691 7886 9798
2448 9572 1434
7558 3764 8973
6472 1104 -114
7908 7341 2261
8473 80 9713
5169 7262 6810
9365 5380 2158
6200 1557 6475
1141 7280 6593
5384 9372 8764
7706 9237 2234
4550 8580 2904
4722 7880 7917
7684 7146 5873
3472 5851 -278
8354 8936 8425
5054 9497 291
9401 943 5652
4581 6658 8169
146 2978 4297
6662 587 1722
8968 6512 7022
4687 8520 4049
3602 8139 5918
7262 9735 6524
8332 2272 9049
9401 8490 4332
7114 3222 9448
9286 6251 1399
7117 7342 4211
729 2525 9596
9654 4091 1338
9797 2530 -856
5905 7893 839
9568 7943 9181
8253 9740 386
5763 4176 5017
5745 7585 8762
1072 5701 1263
8990 4671 -721
7567 2494 5878
6520 7323 84
6693 6729 1994
671 4003 2014
9265 6114 535
2530 2773 -781
297 1502 4573
1214 842 3974
3156 5870 446
5197 4676 6664
4658 852 3258
4113 7827 6633
4644 1955 3385
208 9008 -590
727 4702 3165
2113 503 289
7561 2865 6786
5084 3272 5127
1633 6371 4946
4364 81 4724
3273 4580 7562
2420 7346 5991
6425 8148 8816
2577 5301 3434
9512 8172 9822
4927 1069 8089
8840 3360 480
3844 9092 3584
3079 222 4283
1059 3341 8499
2918 163 3883
221 6778 1648
7718 2479 6632
6027 5542 7912
4033 7355 192
4502 4700 -660
712 9708 560
8223 3803 3611
4415 593 2654
1977 802 5213
8505 2234 427
50 7589 289
6027 5149 9744
8418 7404 9935
7280 965 2525
4767 3227 2306
4799 4629 972
5281 2987 4582
2419 6955 424
4890 9289 8614
4827 5365 1922
334 9028 4257
1120 8623 3675
2366 8427 4109
3187 6730 569
8679 3159 8861
1430 9956 6518
1973 3057 235
4532 3096 3183
7486 7652 4844
4453 4444 1402
1430 5458 1224
2309 6486 248
3390 2761 2215
3169 5830 7116
6746 8857 5448
5002 7638 -783
6211 7097 5039
5822 5610 954
4821 1084 6864
9344 4834 6530
333 4273 6205
6309 705 -457
4685 5594 9253
2845 6926 5354
813 8089 7450
2855 3556 5299
9576 4786 8353
7245 7170 2151
2801 7202 9338
7392 7786 -165
1033 8105 7579
9078 6637 4660
7535 5794 1638
9890 4307 4198
9665 7453 4654
824 1250 -57
2642 9739 -525
9163 9156 2584
8618 8865 9179
3146 4066 677
842 5468 1186
435 3481 4658
1245 6169 3643
5672 7787 2679
225 9889 7875
5354 7134 9366
2304 7041 8449
7309 2829 9944
626 2604 4201
1065 4419 8719
7574 2258 2218
7590 372 899
6410 7860 6981
5053 5727 4450
6015 6375 8677
2729 6506 1257
2299 1336 2085
7349 3590 9439
2012 8942 943
460 5659 2516
6509 7973 4983
2751 6466 4683
1315 2996 7782
9835 6142 8748
7785 4092 9449
330 8251 251
7870 5747 -465
2808 4555 4911
3441 8136 3156
4428 869 -347
853 3300 9400
9394 1864 1412
1422 9806 88
6361 5437 6131
9735 8490 5578
1149 5455 5519
9310 686 9405
134 6604 -134
6121 198 9540
557 1003 7065
415 9864 3022
9386 8590 8502
6238 3465 8865
5544 8485 1558
5261 9625 2881
7494 672 8854
7943 7078 5606
5526 3760 5468
9747 572 6733
1408 1193 2418
7982 9427 9254
7636 4255 1012
2946 2925 5690
4434 2554 5910
9781 653 6962
821 8536 9151
2202 1666 7342
6544 4284 8086
1205 9534 -593
7999 9295 5675
3997 6794 294
4006 7275 5623
2196 2989 9533
4209 1297 5946
2960 3691 4229
3196 4579 1911
8589 5844 3474
2132 6374 7063
5104 7091 554
4561 1086 2132
4966 8258 6049
2418 3190 9320
4980 2710 9254
6207 760 7720
3614 6999 4333
5384 8056 8352
8260 2523 653
5993 5575 460
5055 4544 -885
2983 3133 5679
3105 1305 2040
7724 5363 2782
7190 5185 1004
1107 2706 5939
8544 1459 7351
3470 1460 -814
5240 1054 9718
7734 5525 8587
3627 6067 2919
1656 6221 5972
7906 4819 9020
7716 970 7382
6327 4572 3515
8544 420 4057
2022 5106 5167
7520 4880 9283
6027 8147 5833
9172 6274 -966
6952 934 3064
8401 8267 3996
3696 2159 -238
3186 3575 1318
5003 8338 5486
1844 822 7503
9833 5772 1429
312 664 9619
5310 6338 7655
6140 1197 5549
7385 9939 -58
6779 8486 5474
1880 410 3798
3685 1051 -87
628 3631 885
6573 9265 8311
2584 911 633
4858 1940 4983
2254 7833 2156
1784 1351 -617
5656 4065 9050
171 5187 8902
517 4263 9238
1210 4726 972
7724 2595 8361
7651 3361 1828
9256 2956 125
8041 2349 5243
7900 5699 6484
769 9339 -98
6563 9298 756
1624 3700 3254
132 6892 7842
4840 4665 7496
2716 4141 7707
6915 5832 3264
1093 8973 7961
4315 766 2388
4552 9177 3032
7710 8379 -967
6091 5331 4508
2411 121 3971
1869 8575 803
9369 8844 7190
2502 8028 9544
8341 2613 8087
9541 5165 551
6438 2491 512
3112 6868 6205
7659 9774 3512
2308 4468 7413
9357 3700 2171
889 2308 1081
5225 6926 6830
9974 317 -16
7790 4355 9328
7011 9212 3478
7694 5247 9411
4608 1021 4647
5843 6089 23
9770 3318 1278
5837 4402 1088
318 1747 6249
6770 458 3741
3046 6752 9960
472 5023 2780
6017 5112 5936
9084 5185 3817
2972 3340 7460
696 7290 6706
2199 3396 2735
196 5516 8939
4889 5981 2478
649 426 6667
5902 8955 3902
9936 453 9162
7183 209 7832
7021 8071 9917
5411 4285 -125
1681 9251 -855
7095 7076 4085
7941 7305 4161
3118 6507 3827
8699 1794 6996
5817 1547 1283
8751 6219 5411
5104 7989 -986
7863 7745 3820
6029 4037 -627
9423 3874 7712
4682 2729 9093
5319 734 2356
3681 6720 9362
8123 4556 1462
4604 7279 2425
3754 5099 1076
4842 3006 -81
3970 9740 8589
7102 2889 3326
310 6150 4595
8820 4544 3664
4322 5698 -405
6596 607 1672
3361 3645 8972
2305 9586 3225
5566 4784 2456
9644 3912 1193
7359 3052 3983
7225 7814 381
2646 3706 911
6140 8369 9526
6210 8892 5768
15 730 4655
5161 5228 3944
5988 160 4906
436 2367 423
6176 1120 5740
3813 5508 -588
6145 8687 7069
665 1730 1709
3351 8033 704
445 512 2448
4822 9558 7635
4622 5798 7455
8539 2793 7599
8045 3392 6773
394 1124 3854
206 7349 2331
1311 9977 5748
9262 4733 6703
828 8158 8222
6817 5131 -501
242 5935 1341
5591 566 8019
9135 6095 -672
5676 919 8550
3186 7204 8487
7946 7004 6237
5195 2343 1412
7907 2405 2791
8756 5568 8865
5513 645 8963
7443 7788 5116
4563 6282 9079
8803 3329 2759
7918 834 2014
3613 8580 5677
6566 6150 3154
4863 7597 4704
2117 38 4451
2452 2447 5594
16 5300 3746
8201 9652 7101
5078 1289 8887
5816 6699 1711
6673 6437 8239
3026 4201 8505
5469 2454 4482
7935 2993 8934
3355 7657 7756
4164 4362 -865
172 4400 6837
5522 2754 4689
7274 9382 3544
4330 7232 9764
4586 4916 3892
3986 7080 5357
7975 3005 9565
4301 3894 8825
2551 6708 9462
8036 303 1743
6185 7460 6955
5122 2481 2517
3833 7340 4008
2228 3446 3718
693 5948 3865
2045 5481 1547
9980 8617 7372
6769 7159 3458
8730 8986 -937
2922 9326 1897
6756 7253 4698
1852 3846 1099
6706 7761 3440
4958 6668 4603
8734 5337 8376
1694 1768 4376
1740 2852 9806
9679 9729 5891
5327 4775 2006
6927 4214 -441
3763 634 -178
3010 1952 6747
9503 4249 4327
6843 8451 8507
3672 7504 4176
9266 1172 6122
4856 4823 7464
8162 8221 9805
6800 2346 9920
6145 6915 1057
520 6963 1181
2316 2817 1040
6578 9838 -960
1667 6180 4688
2327 5924 3600
3103 4953 1825
5097 9022 7290
4686 376 5346
550 9754 8037
8743 3399 1004
348 6965 5021
2210 8101 9171
490 3920 7842
5881 4700 2179
5480 6199 9858
8270 2020 4465
4629 445 4068
6536 6726 5778
296 7829 2584
1437 1921 3340
2254 8819 1681
2323 1846 5640
3436 5730 7369
9517 2324 1801
4549 8367 5995
6866 5216 885
8194 5545 5053
7141 2879 6817
7618 4626 1951
4432 92 7571
4689 5122 2165
2547 6447 8365
6566 3759 9202
7505 7993 2975
8493 3378 6984
909 214 1906
6511 8689 4588
3638 9369 4918
6985 898 6795
4081 6779 1892
8374 6723 3487
1892 2443 3503
9430 5455 -462
7810 3428 9139
4170 5445 6045
8832 6419 4488
3810 5754 1356
2142 4546 6940
5527 6161 7030
8939 3477 2599
7437 9137 7052
7677 4318 -967
4282 2482 4531
2705 1920 763
3147 9845 7626
5835 3397 4777
4262 2294 5697
1584 2641 1026
3673 2605 4972
6409 8566 3450
8525 2904 7096
2645 530 9655
3654 9773 8627
8276 4876 4935
175 9313 8320
4235 4924 333
6928 7042 5785
6925 2882 7134
816 5395 6720
8911 569 -873
6063 9143 3385
9557 4501 6255
190 4829 2997
8112 1525 -690
7950 1690 5710
5130 1052 5099
5459 9498 754
7149 6841 4347
2044 469 980
872 6914 2163
2904 3289 5093
4824 1635 5998
622 5126 8607
2850 6172 3444
7902 8345 3276
1964 4205 9577
505 7547 2664
2259 4501 7473
6952 5915 3724
5210 8771 7985
9635 1869 620
9008 6878 1158
4903 3945 2996
8584 9293 1711
7746 6004 9626
4272 3605 2663
6463 9235 3472
8116 5987 5240
7701 2168 6447
3897 5250 4582
4063 8787 4334
4057 6244 4919
6842 507 590
2879 512 7778
8615 6967 3484
4169 5698 4309
7730 974 9013
245 8186 9578
82 1969 7795
5571 7136 615
8725 7469 9508
2938 7523 758
118 719 1468
3948 4549 1061
6493 1268 9855
5869 5925 8170
3104 8353 1601
9825 4411 7898
8582 3737 6530
8599 6194 2170
5478 8831 5064
4954 4022 3247
1743 8397 9845
1619 7617 9087
3660 6172 3625
6305 5649 8116
2523 7194 5748
2198 1522 4632
597 6429 7141
6774 5877 1265
6057 637 4331
9668 1815 1811
407 2687 3542
7734 6233 -690
4336 3554 6680
2956 1758 7383
9207 5594 4489
8012 8397 9713
3975 951 1441
8697 3301 6323
4958 5549 -134
4589 2619 4114
3763 5413 5958
7284 4880 3934
3106 8338 889
5680 606 660
7374 2516 143
9453 9660 9344
7464 2922 1035
952 708 7853
2846 5803 -257
7057 1860 3261
3549 8352 7228
6046 509 1811
9054 9645 4028
5480 1773 4891
989 2023 3130
9664 5044 7055
1471 4590 3619
9033 5510 7756
104 3145 1898
2396 6720 2911
6447 1115 4550
1910 6415 185
3611 8482 -834
5121 598 9283
1846 1336 9762
5683 9831 8134
7856 7966 9338
9723 9143 4694
9016 2106 2514
8073 5179 9315
8747 9359 94
7410 1045 3853
5598 4502 8686
742 6195 5178
4939 158 1523
7172 2764 3039
3230 2046 9413
6645 3227 98
9997 1651 5486
5647 9138 9084
1800 6179 7855
5267 6220 4973
8981 4694 7540
1120 7083 7161
4624 3706 8457
8653 9746 528
2049 1672 500
5653 2863 8592
6373 4851 1652
5263 5570 2687
2573 851 8949
614 2446 6027
6471 5331 5801
6223 7636 6716
6527 3500 3014
3915 2535 358
5153 1230 3840
484 220 8324
5411 6053 6792
4764 9596 2657
8793 6494 2267
8151 4277 7649
1307 7020 8983
1159 6854 1744
3940 2499 8270
3317 8302 6559
8106 3078 -457
4472 1112 8993
2379 7414 7364
4243 8999 5606
5563 5069 9514
8055 6951 8321
3426 1834 4582
7296 5290 4657
7281 6913 7321
6944 5047 9864
2133 2927 4894
8887 9792 2731
3675 5854 6566
7440 6464 4154
9332 194 620
6896 8459 3243
2873 239 9676
139 101 1197
5966 4600 6001
6534 9877 9586
3598 4564 8994
4807 3209 1550
2962 7050 8543
1724 4543 6307
4222 5363 6445
219 6106 6135
5492 1279 2834
3085 4934 8536
1310 8414 2072
2034 3007 6796
6637 5740 5066
296 1082 8422
9227 6852 6670
4604 5397 7414
9109 6793 9795
7240 9468 8232
2114 3065 4983
1043 7164 7984
2921 6702 911
2431 1986 3956
1611 9171 6892
5267 7763 -490
4013 8115 6468
5498 2287 1776
7012 4570 6535
401 7564 -613
9142 2149 -891
9261 9714 9019
3250 7312 9581
2677 2558 2549
9448 1077 5646
188 4086 4764
5807 613 1617
6232 8277 2033
1162 3000 9222
2307 1619 3755
8394 8624 3884
9552 2157 8035
96 5080 6593
751 6780 7078
6346 3865 1785
6899 8955 9180
5854 3377 369
2057 9205 2788
8175 6569 1165
1247 8877 4194
499 2003 4785
7713 8306 1858
8823 3406 8730
1692 2175 4283
5132 4746 4122
4634 7200 -974
6363 9894 2945
5156 7082 2475
5578 8265 6218
4112 4124 5718
7962 2353 6589
3409 3265 2287
9692 2969 609
1440 7622 6891
7018 9204 8420
7355 627 1970
3544 2622 4729
8023 1484 -289
9436 168 2404
55 204 6057
7331 8250 9434
4328 2525 5121
8839 6504 3982
7704 5464 3007
1015 3731 3962
1070 4431 -299
5288 5240 -308
3348 5416 6029
6931 2797 2611
7675 7738 3502
4747 8110 5502
2274 6383 798
6824 4326 -802
7371 6696 7047
2323 7823 -369
417 836 8855
3167 3422 3476
9765 9993 1218
8424 4917 9922
3422 8402 7563
36 1286 3600
2789 4065 8442
7350 5882 -431
435 1822 7338
7749 4913 6914
1051 5240 4045
9372 8191 3107
9300 2996 7204
8860 2154 506
7096 9393 -899
157 3915 8805
6156 6047 9011
9480 7295 3343
8915 1096 7550
9315 3156 1199
9549 8879 7166
3330 941 1655
3221 9839 1941
5033 8341 7453
3179 7420 9246
9950 5373 949
1511 1257 6751
6728 4515 8936
6825 9839 9204
3923 7890 2441
149 1503 9090
1697 8595 4016
4504 446 1688
2379 533 2448
3738 5065 8120
2636 8495 4579
6963 5780 7668
4928 7428 9123
1918 9027 5331
5804 3183 995
1999 3083 531
7951 9888 -87
6062 2352 961
1362 142 9725
9793 7278 6510
691 268 2678
4990 7598 5101
1277 3676 8363
5036 7272 5388
3678 198 1768
9588 466 9534
1506 9046 901
5091 1891 8096
7089 5606 452
3268 1129 8175
8810 4091 4796
8894 7040 6876
7674 7737 4040
3451 9506 4094
5891 2798 1392
4918 7542 729
3834 9942 8717
7846 5252 7917
6039 5778 5237
8232 9274 -17
4978 7876 4191
5848 8524 6907
8933 8633 3804
3807 4168 8649
1752 9179 9846
7762 6112 9597
2975 9534 2550
8694 6098 169
1918 910 1611
1007 2486 9567
7626 2707 7653
6759 7306 2790
7556 5685 3247
5557 935 4584
2212 1275 9050
5225 5944 1694
6033 5667 1532
1837 6786 2558
277 4730 9150
8732 1438 6841
4402 3691 6075
4170 5869 -787
5127 5865 5174
7399 2809 3504
8009 5593 9004
7984 6776 4578
4870 1997 7763
9974 403 1886
2040 315 7063
67 2610 -955
7760 7560 1063
4722 3797 5535
6782 5526 9629
8680 8597 5859
17 1281 7561
894 6232 685
5593 9811 4027
4488 8073 5198
4886 9691 1551
8845 292 8751
6245 404 6296
7422 5559 -877
4394 1925 9185
4834 4805 4711
1633 213 8997
3479 4443 8844
5485 5622 992
345 9629 2966
1216 1555 5904
623 5241 -465
4759 2803 3596
6250 5733 5444
3302 6979 2058
7526 1175 7144
125 1154 6793
5715 2861 925
2018 2171 -3
7316 2989 1038
2339 8648 4243
9149 7189 1953
3914 7357 1903
716 390 3313
3119 8865 4083
7455 6355 4730
6650 6432 7817
9142 7822 8014
2844 5269 5358
2744 7509 6262
4493 2765 3451
6205 2937 5211
4089 604 -655
9223 2653 3836
9138 7938 1133
6748 175 9158
3943 1254 8215
1564 9056 8814
1654 3310 8967
9094 9634 2601
5633 7924 4388
1884 6346 6831
5582 7310 4447
8003 8436 5687
5420 3732 -362
281 7916 8251
9702 840 4293
1500 4875 5287
2250 3935 1942
2357 8939 3882
5389 7357 -45
997 8387 7059
1934 328 5745
4523 9087 3397
8233 2248 4277
4375 3524 2923
5895 8628 1641
5318 5446 5903
6861 7107 4719
5200 5078 8948
6515 896 1033
4971 7 1085
7510 5770 3387
6078 2325 4727
9663 6075 -663
3451 7649 2989
3273 4273 3960
1779 5846 6327
7012 1981 477
6573 6530 1518
1406 4603 8929
5007 6937 3648
2249 3061 7831
3829 4636 8554
3453 2827 8763
1140 7055 3844
104 5600 5961
6319 2673 2450
3022 6607 4301
6494 753 9429
8837 4800 1944
9455 9801 2231
6804 8556 9000
6027 837 4612
239 6221 7762
6718 6649 9272
2334 3768 171
1414 19 9245
9101 4334 436
3863 6995 1433
9407 406 7570
3089 1057 4301
4591 8191 4469
6347 8652 2394
7457 5875 5375
3009 9624 9218
6056 3751 579
3435 2857 1953
3035 3311 1723
669 639 1968
8623 1904 970
6757 8067 8274
6786 5183 4327
674 2710 6720
8595 2551 2078
4943 6716 9044
