1000 10000
328 243 6982
105 359 2172
586 363 6448
67 598 1561
496 275 -149
626 100 2929
458 339 6479
789 315 9380
87 871 2867
954 366 4338
516 988 619
566 999 5583
664 222 7676
622 545 9696
166 333 4330
694 456 6614
592 815 7867
93 948 -816
636 610 3064
931 156 3334
627 379 6758
392 655 4799
551 195 8364
706 623 9070
12 881 703
838 764 -848
983 381 4668
686 102 5554
160 136 -175
218 480 9322
121 590 2286
329 226 6267
735 201 5332
890 61 9810
590 380 3073
690 403 9629
125 51 9292
193 457 778
903 419 4562
900 500 7684
346 58 3250
225 509 8130
218 727 8333
837 221 9879
590 295 5756
977 30 522
97 524 4022
77 153 1007
957 373 9551
45 822 517
429 137 5163
569 160 7065
785 842 4975
0 544 3286
110 19 3272
736 478 780
440 243 7291
338 496 6959
805 33 -92
807 538 4648
535 785 914
754 472 5386
896 145 3596
980 201 4654
354 983 -128
375 298 675
121 26 5198
703 227 7415
753 701 4518
695 842 8244
550 597 8059
494 713 -962
313 687 -664
917 731 1132
930 896 1785
765 817 7146
859 200 3275
257 378 5974
192 427 158
74 38 611
827 976 7185
560 160 5955
408 578 7113
391 484 2488
101 610 -244
208 815 289
992 688 4681
396 898 9399
462 341 -395
74 402 2010
123 566 7502
746 112 1510
808 431 1485
404 800 2648
293 540 8698
333 940 5430
433 60 4965
353 951 2909
336 788 -938
767 520 3413
477 416 4026
389 93 8556
235 370 5546
819 870 2
251 85 1938
344 177 6623
142 562 5139
779 581 3907
995 796 4265
771 556 5643
62 886 3546
630 519 3360
499 895 8606
185 223 5945
666 325 -643
882 547 4897
102 976 1099
337 711 3341
281 940 2364
465 643 9388
93 522 9707
8 883 6085
117 588 6806
705 716 2765
77 947 7243
809 655 9998
373 468 7206
888 155 4510
77 393 -506
62 803 1247
408 27 8251
869 703 6998
45 547 8750
901 777 8077
779 0 1162
4 422 2582
788 431 5529
209 561 6344
624 829 2027
252 47 2421
173 174 2330
420 35 2705
107 709 5959
19 448 390
768 422 9199
79 348 9580
342 27 4846
69 738 8174
297 137 3620
95 47 9660
672 615 9332
170 93 8003
836 565 2138
296 395 5681
874 785 4920
826 917 165
928 717 5368
922 180 -530
111 767 1666
822 398 6730
402 868 9820
25 295 -122
288 440 5970
606 288 9667
211 884 7019
855 641 7591
61 178 6296
38 78 1188
913 245 8717
458 612 3561
28 21 1706
95 66 5197
83 960 3503
588 91 7126
741 0 5339
786 843 359
75 666 6130
740 812 -600
847 887 2321
921 279 8293
373 773 1285
212 878 67
37 103 5209
627 444 2901
588 669 6829
615 239 -924
37 490 6145
536 917 5561
642 554 9414
910 882 6692
720 158 482
545 114 7824
969 547 7284
72 166 2708
98 69 -421
586 651 7902
374 495 4342
394 237 1024
207 136 611
650 645 9351
357 93 4767
733 265 8054
515 706 1955
152 187 689
778 999 4878
883 909 4545
295 121 8246
153 461 5610
174 130 799
827 557 9460
908 281 8021
758 970 9522
568 846 291
873 37 7256
411 178 6360
315 720 8969
932 235 6476
176 720 5512
160 942 438
221 58 9877
683 321 6348
602 835 2644
683 868 9193
448 640 6241
527 357 4598
537 878 4851
828 854 -246
446 474 -457
946 943 -656
988 834 3178
888 191 344
686 786 5147
497 277 8302
351 515 4687
33 969 5858
777 493 4502
74 353 4303
667 576 9561
334 845 2377
810 54 3633
131 601 -226
53 333 4992
316 344 1646
188 165 2992
39 383 -170
71 825 6067
341 622 1694
275 626 9243
323 135 7822
46 497 5410
718 723 2070
990 296 4377
982 891 2911
884 539 -622
531 124 -21
508 788 9600
822 242 3716
658 250 9150
874 442 9402
446 717 8219
51 368 2757
569 80 7893
550 420 1265
749 102 6110
663 284 5176
122 925 5839
497 0 7136
609 931 4732
965 796 9669
273 45 2870
666 63 4155
268 174 8240
842 59 1848
233 264 1607
330 800 -517
28 518 4140
115 216 8238
132 84 9482
508 604 6877
28 850 7608
938 760 6943
917 146 5493
129 967 4981
868 0 9957
643 31 5039
768 484 2828
65 246 3185
377 26 -199
929 238 7146
269 136 4474
64 688 4525
576 478 6431
96 611 4454
321 582 8794
572 864 3205
898 931 3146
501 121 2092
194 250 2416
264 704 4884
458 348 6491
743 693 2882
163 177 7230
271 506 5434
787 416 1955
176 315 1006
342 763 7803
716 293 6453
154 452 1676
306 533 4429
886 188 7971
396 130 2754
242 389 1481
557 547 6300
980 832 4787
611 183 8737
801 223 9652
242 989 3924
290 817 4209
200 698 3206
303 73 6443
364 510 6426
55 695 3233
855 128 8418
177 253 9372
740 797 -254
319 753 617
543 937 614
10 644 -221
524 811 -507
146 552 1035
235 440 542
911 96 7887
310 51 1165
948 523 2615
422 686 9391
981 918 9249
918 422 652
427 409 6323
48 261 3778
931 169 5461
54 482 8264
90 154 7796
476 245 5372
490 569 9938
390 9 2261
288 330 9043
242 314 7695
221 946 6039
119 842 -863
469 826 8684
145 362 -84
799 806 9093
486 944 9923
818 519 7928
874 62 -421
765 173 4084
543 446 5018
531 49 9680
599 172 6020
579 457 6752
436 254 1530
339 56 221
419 466 4640
511 918 7674
364 172 8912
672 160 -719
272 725 166
321 147 8161
225 383 902
931 988 3263
314 323 4304
129 819 8432
152 30 2340
728 151 8044
318 700 7062
916 858 4106
192 492 6161
394 848 8482
826 463 5715
353 317 9709
516 560 8100
828 210 7147
829 268 1189
220 587 5461
730 522 7824
8 534 4449
778 783 146
889 194 -788
14 156 4965
166 616 1516
247 835 5107
992 959 8594
935 816 7203
496 590 5618
699 69 9912
431 294 -560
61 818 7091
195 550 9043
37 291 -566
430 793 7712
171 597 8388
555 875 581
956 735 7375
154 314 3364
509 941 2602
498 918 6485
999 470 3739
212 46 3696
3 935 -888
682 701 5712
410 644 -475
451 584 6809
278 741 6542
283 538 6213
489 349 1937
44 554 6457
932 192 6422
332 595 8373
923 732 2006
308 154 7993
747 991 -345
493 166 5138
658 586 897
853 588 2213
824 374 6364
470 686 8937
96 937 8115
242 290 6955
509 39 2091
219 46 215
925 597 8172
744 634 540
760 209 -18
964 236 -212
210 855 9383
503 850 -352
130 937 1985
829 161 6458
378 616 1271
620 244 320
565 209 3881
197 304 1651
292 329 5621
286 988 8168
29 750 8274
484 366 8672
429 650 8506
650 803 4424
314 362 2599
703 846 9951
190 315 9442
655 610 7462
376 605 2681
356 100 4116
828 5 167
440 338 2262
264 595 -489
910 988 9142
774 591 6320
278 11 7714
158 882 8004
985 39 5881
86 786 9011
649 604 547
542 604 9067
378 496 2591
269 625 5259
864 360 3302
155 134 9214
166 829 -695
993 159 6087
374 619 123
22 910 -582
536 213 6369
360 14 1742
894 163 6333
967 127 1227
437 490 4093
87 67 7056
877 77 6180
707 397 6130
752 47 6862
652 509 233
156 981 321
774 672 3558
16 610 -314
161 596 5712
625 954 8590
625 367 4581
798 680 5320
89 480 8195
271 283 -572
821 888 1975
534 130 6951
294 787 -119
507 778 6110
495 311 1514
281 951 6101
802 820 7906
206 421 6769
281 21 320
161 739 5793
384 238 7327
945 565 4600
221 544 -534
476 245 2562
189 870 6266
63 237 4575
908 49 82
472 166 549
329 132 2131
905 737 2748
216 687 7955
967 950 3934
396 811 3359
123 490 6082
575 490 7297
333 802 -245
350 236 4700
235 331 9399
822 752 2848
348 712 -112
171 997 1689
153 599 7012
347 710 3274
802 517 7462
773 157 2759
746 498 2901
506 127 5480
516 930 8224
118 309 1496
56 44 2195
237 606 3715
271 224 2883
436 426 -617
534 497 6282
653 248 5663
273 299 3165
628 860 6995
606 948 899
247 181 -378
837 610 3570
473 972 5530
43 699 6793
164 520 7339
695 941 5652
807 601 7056
762 237 729
415 296 8202
820 14 621
41 392 2895
225 506 3781
474 455 5650
750 226 -274
690 500 7741
56 18 6021
927 117 3320
549 843 5010
101 852 3819
392 298 8917
543 919 6190
798 754 6189
181 641 7489
467 938 6880
250 28 8182
330 960 3414
71 555 7755
535 838 9756
891 199 9116
914 437 9497
232 233 4105
604 685 1859
881 833 8168
336 108 1350
162 204 6327
127 375 1582
455 16 5070
187 395 1733
970 862 -143
270 798 7692
42 320 3034
145 425 2243
320 446 -759
499 569 5682
25 665 3755
75 964 8259
59 898 4097
425 149 5365
621 497 5378
560 122 3067
504 917 6880
45 27 5648
932 288 621
996 213 5564
40 2 7910
615 911 4762
839 791 6539
866 366 9884
816 527 5506
529 704 9984
927 707 5097
242 355 1810
357 780 313
479 602 1821
380 617 1801
220 269 455
65 855 3008
780 228 6581
490 728 9894
674 843 4155
216 481 8402
597 784 4278
60 388 9194
209 985 4721
402 219 6108
441 206 7189
438 862 2466
402 880 9434
553 535 4755
311 409 9374
122 119 1523
12 226 9311
607 892 419
232 444 8322
8 151 8537
969 550 9692
518 204 5431
689 39 2717
603 645 2427
820 172 9029
410 349 7965
249 756 7022
669 219 3526
293 525 886
383 266 1407
514 301 68
851 441 8947
432 527 4141
583 615 59
387 777 7799
661 172 3615
862 725 2071
452 78 3325
586 181 919
785 395 6115
993 301 8104
337 743 -970
945 600 9622
519 281 1254
472 964 5041
618 841 9617
410 289 8993
557 759 3863
312 430 330
109 75 3779
805 492 7779
845 417 4519
273 305 1368
256 185 2424
362 973 8165
473 560 -81
252 274 6541
445 163 8711
416 58 8762
131 242 997
230 68 -87
479 33 4256
379 551 9848
435 723 9488
385 202 8832
361 622 3739
234 83 4635
356 465 6066
497 948 775
445 284 3774
333 681 6575
497 33 -952
153 504 2015
956 884 7270
236 272 5554
169 839 1410
628 180 5772
887 441 -462
584 0 1279
786 742 6425
41 820 5655
167 714 -838
708 830 8376
840 533 8985
35 77 619
749 418 3189
156 5 5107
159 973 9332
92 916 9220
372 544 2926
395 532 2106
421 383 7829
130 550 6249
218 253 3535
98 393 1201
565 683 1785
999 527 6224
129 839 7634
670 292 9496
800 367 2514
333 542 7745
48 851 3830
369 809 5569
463 168 1057
20 954 3854
246 36 2495
11 486 4519
882 646 340
414 461 -897
393 932 6452
422 812 8961
276 0 2540
198 356 7241
174 750 4596
925 329 6085
536 572 50
96 561 8163
178 946 1922
714 899 -574
752 604 7859
283 968 7159
119 70 7673
687 766 4736
568 434 4985
357 323 5655
120 392 1581
785 115 9804
544 773 805
202 101 6076
921 982 6607
573 382 9211
512 183 4738
379 958 2989
390 839 9836
420 170 1654
410 255 1893
912 5 5075
955 876 1062
800 78 5980
68 883 6143
959 342 2895
797 427 -407
680 464 9928
209 421 2720
944 24 5280
545 233 5395
874 15 1299
293 733 5140
656 223 4270
449 726 -235
875 116 8665
457 852 2919
471 351 7889
189 3 -118
714 554 3301
598 3 2375
118 520 9447
360 485 748
3 450 669
589 990 4513
565 313 1692
215 505 1356
666 361 146
175 353 5527
19 739 9238
845 522 4595
479 319 3615
384 10 -631
756 823 6299
902 296 2553
204 408 1506
957 895 -56
794 527 6631
204 43 -300
57 812 1381
821 70 3679
208 130 3166
330 861 505
799 361 6169
345 329 1999
905 426 5055
43 716 1985
295 374 5510
715 397 -369
389 29 -59
786 601 3896
341 116 8867
748 109 9634
406 137 1318
141 111 3864
139 791 5358
798 586 7499
345 407 5307
204 284 5268
770 993 3689
464 913 6696
176 696 8469
158 341 3374
845 734 1172
321 398 6603
244 443 9118
49 725 2977
641 847 638
802 199 807
624 125 2018
642 744 8042
303 121 5300
759 838 7701
536 27 8263
941 636 6578
67 214 528
530 106 9589
692 466 7496
134 538 1443
401 796 2625
153 877 7600
503 922 -863
505 547 838
212 725 8497
381 87 7691
913 400 5654
99 498 2915
269 399 9284
741 454 4687
3 631 2228
926 749 -764
25 637 5843
493 420 2293
456 172 94
672 835 3020
835 703 8043
830 689 5027
932 400 5030
990 560 1045
626 549 6994
810 500 1356
958 289 5503
581 286 8364
290 641 3041
547 923 3720
901 922 3145
578 835 8750
809 245 1109
971 414 7947
370 861 9895
860 191 8696
509 246 4260
615 975 799
211 360 9078
160 828 2755
983 753 5071
189 235 5590
722 296 9278
927 892 7084
486 242 4328
558 994 3205
242 812 4630
190 599 3152
476 216 8175
796 686 7203
703 271 6894
643 578 3537
34 778 1581
315 350 -582
318 801 7181
203 778 7360
469 652 4104
665 823 4209
819 667 6563
328 927 4146
55 829 9893
291 637 1511
206 907 415
306 761 1877
917 584 1116
15 756 5064
170 113 4713
922 808 8680
745 21 5535
944 459 6720
404 213 1546
327 423 8272
837 162 8291
273 537 -925
515 599 7034
44 376 3317
886 940 1031
378 840 718
496 945 8518
882 720 6398
859 279 2125
312 716 7907
315 808 1160
655 567 5080
525 465 4032
396 77 8762
10 13 -949
83 721 3440
741 277 4245
306 135 6243
428 958 2775
88 923 115
585 651 9964
918 553 -530
937 114 5229
714 717 4739
240 859 -53
775 603 8966
335 714 6860
736 257 5289
368 226 7129
882 238 8075
337 488 7512
295 817 8163
200 800 951
137 584 2827
338 442 5420
541 898 1310
245 772 4918
649 163 4808
400 87 3847
965 550 5464
56 262 3016
599 396 6444
237 297 -460
302 736 3491
931 402 -554
225 574 3687
605 727 7759
946 667 -445
646 352 8098
471 597 2269
378 321 -542
383 694 5097
419 735 7649
862 639 3166
74 829 6314
685 369 -404
650 601 2333
883 992 756
902 914 35
34 991 -557
527 677 8504
358 115 7804
402 51 7119
820 48 904
877 340 7962
48 860 7998
945 576 145
723 96 5965
455 111 5205
551 648 7816
36 266 5131
528 700 146
125 614 8095
403 959 -246
80 4 4172
780 679 9058
499 16 6544
967 901 6883
880 282 1490
303 769 3831
638 495 3676
690 325 9471
423 872 4331
407 66 1460
224 952 2311
788 718 6519
908 222 5207
105 481 3118
726 95 1477
584 20 -7
670 128 -96
249 849 4758
843 213 4431
622 518 7690
79 882 3717
987 270 2663
722 438 9621
398 862 5445
428 111 5619
964 666 5429
142 800 6399
994 640 7633
454 576 9340
916 5 4165
133 54 7850
319 12 3918
525 77 4162
733 811 321
240 970 -373
656 902 334
196 260 4351
242 48 6137
749 997 6527
338 15 8396
281 299 5357
827 43 2839
444 946 9602
638 140 -410
725 672 5041
414 53 656
443 455 450
44 959 8038
820 932 4698
737 785 9208
674 348 4268
953 995 1083
21 800 1539
993 752 2829
740 478 2310
453 418 1756
701 686 6553
741 261 2744
308 334 1960
315 917 2452
695 37 8990
715 523 819
970 925 3770
344 660 4777
907 108 8618
993 787 7352
161 669 3862
368 6 5717
315 801 -135
943 356 296
145 564 1817
300 295 7560
436 628 4305
195 899 2876
922 833 985
962 590 5019
993 764 8349
22 324 4534
244 567 5950
808 83 5959
408 467 5188
363 18 1190
363 644 1069
408 256 9046
80 896 4572
532 35 -855
160 237 1498
490 807 3818
789 477 7725
375 800 2099
990 505 3499
847 823 2817
456 999 3841
457 505 5541
616 790 7036
777 429 2920
191 968 -700
451 232 5470
815 704 7594
306 215 3956
905 795 2397
442 251 6639
440 998 6993
196 829 6275
584 46 5105
269 694 1442
650 651 9634
303 968 3142
700 200 4839
572 727 1998
778 501 1563
934 121 8947
62 411 5434
312 227 4395
171 367 1463
632 681 2670
995 76 2137
281 70 3940
733 26 1688
879 977 5567
219 366 4520
761 290 5817
172 26 -181
657 177 2673
117 876 -681
547 974 5852
197 808 -45
858 269 6607
224 45 4542
74 885 2618
418 370 7881
452 533 1422
455 237 5158
704 937 139
527 737 55
491 303 5477
921 201 3625
295 938 670
728 979 6106
811 44 4164
144 687 5320
751 192 9730
677 436 3861
481 335 8084
411 286 1081
90 760 5512
200 79 3797
918 421 5715
859 982 5913
942 740 8883
773 987 4104
149 162 6848
858 628 7733
137 138 7789
198 25 -507
975 908 5726
427 283 7780
866 580 7936
681 779 7411
620 586 9082
283 476 4418
439 374 2103
326 214 2610
306 872 5304
485 422 -306
21 180 9507
820 692 830
590 257 6318
868 980 6257
94 908 8149
233 559 874
308 863 8864
244 667 3140
993 51 9634
26 610 8359
428 121 -767
244 901 3510
447 907 9869
214 11 2652
757 697 3060
524 65 7210
310 191 -472
388 269 3035
751 21 6115
329 477 6117
39 373 -504
329 157 -747
855 152 4595
214 10 -994
882 233 2112
342 514 519
202 962 6595
876 783 2535
643 237 6091
459 407 1731
560 774 8043
945 641 7771
617 355 8323
398 94 638
278 564 9004
703 101 2837
951 795 5343
829 143 6266
552 565 6571
720 946 4819
534 710 -101
729 139 8020
213 408 456
832 786 9735
924 842 6380
60 227 -826
902 495 4346
85 892 6580
770 685 9996
619 253 -757
75 594 5585
862 162 8008
634 813 7178
629 633 6440
147 241 4715
690 665 5689
184 475 2811
896 588 9082
26 594 670
932 775 -548
230 698 6403
204 483 7379
782 49 6598
34 278 745
139 160 8897
910 483 369
982 905 5822
525 674 488
888 868 3964
826 636 196
352 984 3425
821 848 6366
794 118 9922
961 781 3962
634 424 3235
339 943 3788
474 615 -442
148 564 2951
502 433 564
876 279 6847
154 25 226
161 716 9581
836 408 674
735 547 5441
316 409 8369
890 966 5864
612 739 4170
816 234 6164
760 25 327
918 202 1368
113 288 3280
735 76 -633
509 240 9636
241 442 1307
754 778 3974
357 457 5730
407 222 6587
182 552 5479
337 147 5162
386 488 6680
334 124 -235
461 587 14
335 663 -832
399 633 3169
437 924 4721
665 182 3916
151 705 6463
302 982 7815
915 115 -988
453 946 4936
426 764 1613
765 761 7103
900 330 1826
490 924 2049
928 157 3872
958 657 6534
507 788 7292
115 318 1540
49 380 9806
748 858 6213
788 670 2396
234 672 9711
793 764 3030
855 701 8441
545 305 1431
379 358 8130
422 175 1305
769 13 1359
434 639 4115
221 311 230
582 515 2225
455 693 1851
884 657 7809
697 483 5600
771 486 4834
987 540 6903
911 303 4147
612 877 6411
100 618 7748
382 645 -244
976 712 7251
272 319 4261
710 484 7
576 501 6992
439 189 2481
791 227 477
458 696 1200
789 48 3266
813 496 7608
641 664 6969
490 966 2492
982 332 9165
559 503 7861
487 933 3556
901 287 329
849 69 9179
230 983 6203
709 30 -876
193 139 7071
662 734 583
491 684 4831
345 989 521
418 462 -75
564 931 9125
453 252 1768
411 143 9043
485 588 7719
850 984 3704
938 825 9863
593 762 322
889 999 9448
634 678 3707
818 623 1671
228 297 4892
748 838 4028
435 367 6022
653 455 3254
222 617 1211
96 854 8635
517 123 4343
600 225 7494
943 278 3607
823 848 8335
6 546 3715
795 500 2899
355 440 6868
12 328 5577
688 290 2664
969 743 958
212 38 6873
729 700 -898
629 587 2602
650 783 1181
84 417 8920
960 731 1297
264 850 4140
91 833 5879
871 768 3625
977 537 3044
343 904 9763
869 805 7843
364 126 3772
844 918 5510
4 925 3909
707 15 -347
447 646 41
943 393 3094
286 823 5537
533 18 4889
927 901 8861
241 239 7614
166 492 6555
330 325 6720
240 304 1907
414 417 9636
160 415 9694
632 194 3352
48 422 -160
195 120 8243
948 236 5285
234 271 4430
729 431 5201
150 794 4210
737 235 9316
574 381 1742
943 471 2803
526 73 5181
319 199 -660
678 79 9798
650 729 5618
626 588 8537
249 438 239
706 841 9856
558 679 6134
508 588 2166
942 258 7511
25 54 3500
149 477 371
934 295 7754
957 36 3721
21 587 9635
752 963 -511
431 127 416
82 470 8235
312 557 1610
644 71 1437
629 890 8858
374 457 -746
188 182 4215
63 425 1579
153 439 9175
979 351 9516
272 519 -860
762 564 543
805 567 7948
173 862 6526
271 205 9267
384 894 3791
926 822 3367
405 74 -847
976 733 1827
161 289 7918
268 366 5123
600 939 2362
647 370 2495
827 866 9161
886 437 8784
903 311 9732
176 932 7892
162 906 9640
243 824 9835
536 704 8342
515 426 6672
68 663 5677
255 991 4919
652 768 2979
873 317 9796
703 214 4845
567 791 6550
379 249 6177
949 803 6027
232 881 3325
892 521 9896
758 544 -169
200 81 6419
836 149 5933
32 375 8999
42 510 8278
120 849 5619
578 550 167
57 640 4113
998 461 5719
611 549 -361
218 125 1971
960 665 6822
907 290 2452
595 576 8511
623 32 7275
146 781 1438
982 545 899
177 435 8623
522 213 937
57 430 -166
240 585 2368
637 585 4619
112 190 7495
897 333 1058
354 229 3122
696 848 6786
810 766 -921
817 507 2010
563 221 1403
270 636 -771
63 474 6194
833 468 2162
511 12 8294
772 882 5100
185 664 2340
470 748 6532
930 798 -464
186 562 5166
168 19 -242
564 937 8309
735 558 8384
448 893 9203
209 764 9148
376 293 6517
1 997 9036
485 325 6015
897 528 9688
92 592 5409
51 691 9313
823 697 4713
921 280 2358
135 993 9850
586 967 5230
630 949 6734
123 708 2114
36 793 3331
8 706 9304
985 301 -616
896 906 8688
15 393 -905
785 855 3069
710 747 3628
133 582 2033
105 769 7770
249 671 1479
249 360 -149
442 455 7702
228 423 7922
982 39 4872
844 26 4744
380 253 2260
91 389 4960
409 314 4940
910 763 -118
776 832 2786
29 252 1064
237 691 9563
275 341 7921
376 719 9882
649 369 2062
33 352 1786
986 603 73
530 783 5432
466 443 5525
321 869 2045
452 510 2460
140 955 5299
956 365 9305
509 819 0
959 673 4648
901 543 8284
972 95 1840
170 557 5663
983 847 9738
83 511 5007
986 578 935
121 602 1403
365 953 4694
229 390 3180
895 481 5869
748 123 1856
309 696 5310
775 12 -542
676 89 2504
75 387 7248
354 278 8029
349 14 -501
6 669 2202
227 888 3365
671 535 4042
866 665 9375
821 433 8335
869 805 9008
925 594 -472
958 296 -26
316 987 3352
793 610 3553
935 809 126
819 863 297
498 240 7393
934 789 2282
966 240 2337
969 589 6029
600 794 9897
787 982 642
523 461 1123
648 427 4716
572 16 3016
659 915 1451
674 607 -186
615 845 4081
103 999 2728
604 750 1925
201 698 -293
466 28 8162
45 896 6425
246 192 6802
733 332 5968
971 663 78
449 510 5595
236 835 7865
69 551 -811
691 832 -603
634 936 3263
77 277 338
320 926 9710
201 550 6100
915 813 8711
584 419 6808
876 950 6145
513 463 4849
70 253 7765
626 122 9731
237 503 7150
261 701 7430
175 948 5986
955 904 2179
91 661 906
1 371 7527
332 489 9027
791 646 7852
890 268 8472
306 942 8444
444 466 7505
259 948 6730
947 985 9820
108 157 6914
465 157 3341
266 342 7718
411 840 3792
417 341 5730
422 395 5380
118 780 701
147 254 2157
835 64 3630
951 955 5779
158 784 6442
422 355 622
443 542 6784
180 398 3552
172 179 7926
622 655 5519
799 284 138
875 535 3698
59 389 2138
970 215 9877
214 277 2033
969 612 -438
603 75 4215
144 858 5597
370 291 6959
509 199 8907
865 540 -17
573 139 2867
109 799 7498
909 765 7655
202 791 7981
325 526 1361
320 563 7151
126 432 350
665 86 5300
133 237 6698
562 285 7146
583 155 8392
580 649 -909
924 791 4513
914 954 -109
199 997 9778
266 860 2443
592 372 2580
670 611 7894
828 263 3266
223 386 8712
930 964 2738
100 213 1148
688 31 9700
453 197 3468
210 126 5601
808 771 1961
347 652 7250
125 214 2820
61 321 1408
428 55 4910
807 116 6879
808 299 7141
247 383 4619
997 557 8044
375 680 5098
149 171 7652
9 673 5269
369 84 3558
361 633 2213
349 604 8449
230 356 2157
727 206 -506
461 555 617
647 309 6300
805 894 8223
721 648 -800
67 922 3062
222 190 7486
728 726 9616
606 915 3216
596 156 3621
356 900 2760
88 692 3709
504 662 8675
624 344 505
80 717 -882
300 453 3741
155 891 7700
453 669 2081
263 844 1554
510 887 2195
212 739 1893
606 985 -333
762 280 925
505 725 5872
411 384 3279
696 469 -707
593 638 9320
794 653 3064
127 323 5463
713 882 5524
420 798 2690
908 863 -409
514 652 7777
694 350 8384
221 199 5060
845 429 9485
662 931 -875
365 589 2875
794 617 2395
478 440 5784
109 200 -380
911 385 9808
902 450 8358
672 600 5956
455 724 -736
837 940 -374
738 880 7749
810 720 7588
604 6 3211
343 506 7047
36 478 -844
905 124 5810
113 297 4085
309 438 1267
869 669 6258
512 657 878
452 346 4028
416 651 9469
632 62 3503
35 80 8244
340 519 3419
259 505 4094
353 837 4609
379 153 4942
377 58 2259
328 975 6844
661 109 205
766 992 -265
411 388 4687
29 281 8983
911 83 3325
188 37 6476
780 535 2978
318 411 7846
293 363 5672
124 917 1983
943 689 308
478 156 3122
310 788 3332
994 77 8144
669 336 9797
502 505 2890
841 714 8664
176 837 8322
432 18 5175
363 873 905
595 792 3359
960 648 1899
48 525 888
919 132 4348
334 857 4549
782 272 7460
393 755 1882
160 971 266
859 61 9829
656 996 9360
473 495 5074
669 325 8773
103 529 3024
419 702 4485
464 838 8315
483 464 5124
889 71 9878
831 363 9753
930 151 9153
113 533 9643
187 305 3277
1 810 2154
836 826 4225
772 370 9744
905 173 2789
961 289 9309
598 57 1422
103 531 5876
653 342 3665
411 30 4478
519 158 5322
620 158 5553
783 35 951
94 762 1052
894 875 4828
328 830 1157
398 173 1284
905 245 3958
830 862 3509
844 456 -496
25 276 -501
21 586 3472
870 202 558
510 720 -157
834 924 3109
352 399 6022
455 685 5836
637 532 9047
85 604 2307
345 7 1478
754 254 1442
685 869 5179
418 212 5817
761 723 1821
192 607 9423
543 564 4899
608 427 9690
484 831 7864
388 821 9990
422 493 4057
738 211 9468
777 377 3879
317 366 1978
805 744 6664
652 392 634
644 352 6098
792 234 6070
96 791 5983
869 642 4188
882 257 9789
314 218 -421
716 15 6189
310 296 -957
471 624 -272
71 830 7272
860 911 9853
433 241 7922
525 174 2341
937 621 6775
78 52 2018
494 699 4417
88 10 6131
600 450 1814
977 270 6874
388 99 9629
529 70 9148
55 496 9151
743 556 -695
570 705 2913
761 569 4067
996 431 1507
704 995 8217
372 283 5740
629 652 6499
496 61 8165
6 359 -749
244 51 5878
493 275 5968
780 308 7667
481 677 9637
85 110 387
849 392 4570
454 901 999
548 670 8327
810 344 9656
344 238 1974
114 902 8630
565 292 8996
384 249 740
177 507 948
252 529 674
44 859 9245
821 412 1454
831 607 429
866 940 9738
985 801 6450
625 408 6149
713 148 5343
130 128 4388
930 214 -646
348 554 409
674 39 626
606 230 7001
822 675 5016
40 998 -447
557 74 6549
137 234 2520
236 524 993
607 454 1089
272 982 6265
465 182 5582
974 607 8816
906 958 2044
39 930 5322
451 742 4356
332 588 4874
536 164 8237
888 172 8708
844 685 3522
125 21 5643
465 39 1331
699 781 1954
341 473 8343
774 89 2632
236 171 361
667 906 6249
571 694 2809
977 153 7971
811 782 8449
563 814 488
797 825 2571
870 541 5823
459 764 4957
654 598 5150
774 641 8391
609 576 1735
276 830 7809
611 156 9643
681 835 1326
395 407 -992
987 37 2266
811 209 4867
302 587 9039
104 546 3481
47 857 -239
236 514 8871
539 982 9265
660 208 4590
288 117 3963
365 735 7464
202 493 1643
649 352 -890
332 583 4906
37 739 9100
654 805 3618
725 205 7795
957 777 5241
597 707 6925
844 763 1789
960 409 783
258 227 1432
34 271 9281
302 881 -332
553 136 -78
469 976 2604
6 303 8356
492 942 6694
64 526 7555
703 42 8362
347 622 -101
769 216 6402
10 498 3674
22 603 2892
797 463 7521
608 587 6968
187 537 7266
734 273 -892
623 736 -617
454 693 6023
486 825 8208
866 478 8984
390 549 -890
821 470 5715
357 964 3393
430 394 4875
243 199 6104
546 41 3311
538 314 7701
16 708 8861
273 201 9901
192 242 5710
725 528 -423
520 697 3310
979 149 4821
526 378 8128
637 98 7361
929 49 9343
904 952 5714
789 544 2445
882 361 3778
964 750 4874
838 164 7779
631 192 1694
801 756 169
129 889 2040
876 370 6774
12 96 3976
204 88 4233
512 586 5988
833 965 3232
704 284 1199
340 478 -302
662 597 7256
516 243 1765
573 976 -840
419 65 5034
109 810 616
129 385 5118
460 473 9386
785 402 9971
796 262 9365
497 30 998
302 293 153
500 775 8376
528 212 5934
907 220 3512
477 345 6907
517 814 9016
109 112 -971
710 387 -608
123 114 6715
468 989 7883
80 3 1639
298 225 6431
207 40 3256
220 280 5604
601 857 6050
967 724 6740
880 929 6859
477 298 -144
223 490 5688
539 711 6855
806 691 7812
456 43 6888
252 362 7424
231 509 1648
471 667 3646
360 114 4363
779 644 9801
911 517 423
903 522 6256
595 746 5845
653 63 3269
411 338 2613
469 200 4397
438 257 -294
484 373 2334
880 136 798
6 356 7178
414 358 1458
677 48 2091
150 294 5922
643 887 6122
583 329 4882
814 397 6951
337 78 9526
594 955 -877
207 682 7122
314 505 3698
457 352 8543
980 149 7151
130 929 4732
818 338 6666
