1000 10000
377 747 7673
404 352 8731
526 512 9286
939 65 5635
2 729 1941
370 907 1757
824 158 4395
752 319 5885
701 850 5607
230 762 -100
474 50 4738
437 196 3257
393 277 6983
652 136 6941
667 505 7955
983 370 7183
343 861 4957
835 750 8097
219 359 -742
39 218 1926
659 935 5031
285 110 3933
135 526 7576
545 561 6336
262 290 3528
308 256 4407
15 992 1143
364 40 2524
813 611 322
936 435 7167
920 530 9080
371 605 9992
570 52 1191
90 417 6664
835 136 7989
881 401 4869
974 764 -504
124 342 763
710 819 7874
402 3 1291
352 687 6164
665 183 2145
837 658 2877
684 243 9967
599 980 8520
527 967 542
107 812 1567
661 147 6187
613 838 2460
819 799 -578
402 838 7536
682 870 578
808 583 -680
464 189 8419
742 958 -809
156 922 1091
928 52 9914
725 556 -321
153 225 1392
716 187 201
199 488 9147
104 965 3940
386 983 5287
653 975 2823
5 66 -409
144 880 1318
353 615 3732
899 198 316
641 462 6226
910 401 9397
632 575 9851
627 218 -805
904 900 2454
74 253 -63
670 191 7058
547 210 -29
622 590 1021
650 14 9641
481 351 3598
33 363 190
289 132 1537
867 701 2860
952 118 8284
953 163 4668
378 180 6732
561 275 754
387 690 3440
221 975 4041
493 426 6986
733 613 4492
662 676 1900
496 911 3644
384 769 2099
97 20 608
305 430 3468
928 34 2760
588 725 2278
548 356 9216
854 894 3211
102 378 -593
209 429 9681
290 142 7367
636 13 3493
357 607 5836
599 948 -474
655 6 4650
322 726 4241
488 983 1559
44 563 7666
972 549 6431
367 532 9037
549 597 4899
869 857 -318
550 111 9762
204 255 1261
703 127 9379
949 77 4849
553 533 7572
357 446 3834
716 213 7682
985 796 2134
468 80 8648
35 106 6979
409 52 4203
83 205 9180
521 760 6751
713 797 2985
541 238 6180
11 560 1998
560 222 9306
325 69 6560
671 224 8861
189 163 9773
268 405 5574
325 3 6933
671 352 2881
138 766 5262
577 936 9091
991 80 -91
271 627 5305
214 341 -160
895 308 8024
965 847 3708
704 129 8330
260 645 5260
739 453 4740
385 537 4231
200 17 4561
89 909 4080
374 827 -143
480 339 6655
567 578 8934
772 286 8354
72 143 5565
562 39 4866
892 368 3145
713 456 1967
677 264 6074
495 62 2141
321 329 3347
263 471 3341
61 680 9859
730 388 9338
437 196 -89
424 983 176
787 629 3625
679 740 8688
67 263 9232
510 900 -227
981 372 8603
69 700 1305
83 264 -182
962 491 4901
84 466 1601
247 304 1969
658 279 9423
84 254 4710
739 717 7262
779 184 416
45 386 980
822 443 8478
631 507 3561
286 456 7165
1 151 -601
596 671 190
185 369 5853
938 578 2206
21 265 1322
823 279 3804
681 44 -203
71 893 1365
112 736 2011
916 963 9737
826 989 7780
245 809 3758
661 996 8784
228 832 9078
202 36 8558
64 190 1317
968 458 4225
820 653 5435
527 737 7620
31 679 2140
712 826 9029
256 41 9417
292 783 9887
961 880 1903
737 333 2322
207 307 -347
894 665 157
658 935 9366
780 307 8951
323 294 698
447 541 4476
163 684 8567
449 165 7390
422 670 9201
632 788 8455
770 489 5017
559 930 5282
361 926 -597
410 151 5997
763 173 8845
641 991 9325
698 594 9509
830 438 9118
238 56 2465
218 445 4923
217 53 -511
606 913 4727
890 45 8568
628 665 6851
23 790 6810
615 292 3258
679 131 151
426 964 7354
620 263 668
815 861 4213
450 881 -978
884 980 7905
12 766 -700
86 576 3305
347 437 2739
703 726 6164
577 768 2688
328 949 6753
469 126 9150
355 308 8480
809 788 4649
220 604 897
629 855 5247
911 335 4544
411 720 2354
475 109 8924
364 473 8367
514 451 3024
428 662 2894
409 180 8923
576 131 -426
489 15 4259
587 292 4446
358 796 312
723 942 4237
925 780 2970
423 428 -989
760 927 5702
165 895 3508
130 740 9929
43 498 317
602 993 6241
431 523 3669
831 735 3861
390 722 1759
371 623 9654
541 198 1340
348 806 2321
264 757 486
204 274 2895
130 466 9824
225 400 1292
961 898 -756
472 895 8942
1 393 2485
38 14 4178
410 584 8518
637 182 7242
814 795 4076
393 836 1465
564 869 4002
578 724 324
464 228 4243
590 996 392
828 793 1017
889 132 9154
924 429 166
461 851 -502
691 748 5680
436 604 5986
47 928 5992
652 672 6250
201 982 1709
571 738 961
536 776 -60
916 781 8200
250 854 8132
750 690 4070
276 405 1306
138 236 4589
456 535 1362
343 356 7093
829 182 9837
660 841 9575
549 504 4942
548 447 3891
761 384 3500
671 849 9966
618 834 7381
88 376 7681
194 265 4256
218 565 1707
255 937 32
398 999 3093
379 33 4385
652 172 8802
615 452 2981
930 724 8137
14 465 8154
876 812 9519
615 57 6119
668 511 3699
629 352 5686
308 982 7877
658 392 999
684 726 6247
115 800 2054
904 85 5718
704 842 -632
62 747 6338
517 579 7067
219 943 9050
310 654 161
631 185 5864
779 143 -825
932 405 591
354 725 6188
475 850 5948
292 985 -963
585 337 2839
581 168 9784
83 964 2348
766 414 2498
360 480 -397
519 15 9365
673 702 1401
269 460 2622
767 654 64
8 267 3854
751 563 5860
277 554 1987
696 280 8289
790 823 186
354 233 1850
10 733 130
685 941 3365
703 303 1489
576 96 280
982 68 -385
857 828 5915
650 270 5440
173 883 9779
277 203 6348
818 795 7672
503 606 9133
488 53 3379
199 141 914
422 514 6913
745 719 1356
200 398 -232
649 947 4863
663 390 -974
856 635 5900
480 48 9417
436 347 4616
17 227 44
390 647 2928
193 650 6468
755 238 7995
484 475 6462
340 426 4977
339 994 4698
689 342 9707
515 915 6185
815 407 5891
225 953 3675
310 176 2019
329 188 3952
409 540 4793
681 579 9613
384 233 6176
179 32 -246
346 157 707
959 34 1369
625 421 -10
990 65 3909
672 968 627
154 660 2757
855 981 9766
909 971 3979
414 912 544
208 968 7234
2 928 7102
288 457 3367
31 223 7069
857 738 -603
505 553 8267
586 857 4440
157 500 8107
605 13 1770
430 544 9267
124 587 7154
502 632 2810
90 431 -483
345 981 8209
762 478 3436
256 302 5214
55 60 5470
605 742 5869
119 293 4134
430 224 4162
53 815 8174
777 540 4137
842 12 359
901 785 5929
184 96 4538
853 666 2744
375 149 5808
604 187 5677
647 250 9537
421 939 7041
219 647 -964
236 924 -82
684 410 6409
491 490 6601
155 849 7653
222 801 6586
790 10 -358
679 648 5694
503 128 3820
988 709 4239
786 604 7649
867 190 -643
261 854 -728
662 113 -296
728 539 -367
484 344 8048
544 475 545
651 904 1303
46 866 7716
661 593 9324
553 340 -154
773 192 9660
791 706 3557
50 77 1759
203 329 1194
292 147 -202
81 715 9586
55 390 2431
325 510 3461
633 857 9981
588 102 4311
435 982 5846
121 720 8661
172 254 -337
726 660 412
146 184 5795
652 229 874
445 592 1555
901 513 7362
620 821 6986
387 437 4216
61 189 1659
709 219 3134
232 370 8984
139 543 8114
768 201 6111
185 639 8830
835 510 2189
79 329 7807
307 492 2364
387 232 364
82 400 8867
110 669 874
887 319 4332
352 413 2885
698 333 5336
100 686 9103
928 826 4859
314 850 750
547 102 -458
64 124 6217
450 313 431
117 379 4276
591 907 3758
77 90 7204
458 426 3051
267 735 289
346 522 1685
319 867 5586
675 150 796
900 795 4437
54 774 30
350 86 -175
999 246 6098
56 392 7857
84 640 567
591 919 5577
556 862 3934
42 573 4943
309 207 8482
809 203 3888
314 222 7583
637 142 -875
44 165 68
857 353 249
461 307 913
565 712 7706
39 436 7291
536 3 2968
527 325 -575
724 355 467
191 129 4854
776 729 7280
445 338 4076
267 245 6358
922 43 9658
46 456 4022
804 172 4586
170 889 5415
314 359 -256
784 176 634
966 361 3224
642 430 7763
419 657 7053
159 999 3880
568 465 1280
66 49 998
721 65 7217
175 623 8639
432 307 7321
74 271 3527
504 529 456
828 7 3883
982 458 6897
300 122 2581
626 939 4558
979 195 1665
568 33 2828
338 970 3974
414 161 1959
736 873 6249
997 57 4208
574 998 163
667 567 2993
724 119 9134
964 747 -610
347 349 5955
297 770 370
87 975 8120
137 700 5913
883 358 2606
318 110 7670
477 958 9699
209 263 5441
884 86 7027
964 30 1086
329 702 8911
486 260 3397
51 761 216
161 999 5515
776 103 6475
276 332 5063
762 922 8524
152 6 -40
152 771 7590
332 64 3459
572 162 3954
732 572 7453
810 190 3857
579 229 8325
601 70 9071
990 867 -507
913 231 858
752 918 5517
72 476 3997
442 595 9837
14 547 9713
235 431 5781
912 907 5607
197 643 1973
573 651 1126
367 431 3526
167 734 1630
402 53 9387
511 766 6880
929 630 8613
946 933 9428
644 954 9016
584 824 9127
95 431 5861
585 592 5538
805 108 3145
473 894 3741
502 883 4590
14 346 315
975 531 134
196 451 -751
52 227 45
635 458 7007
201 609 3931
158 589 6270
514 787 1544
413 766 3475
650 472 1120
442 848 -911
853 484 -181
553 745 2177
99 59 5719
337 568 1213
183 959 7258
912 890 8351
548 940 4155
693 296 -747
660 894 4455
152 114 6457
649 924 6935
849 720 4576
286 772 6228
684 132 8709
61 763 865
396 139 7133
779 111 2986
378 700 8317
210 423 769
103 408 7251
91 701 2381
182 524 9171
674 900 5215
116 300 8245
937 228 6000
761 832 8286
345 710 2171
899 711 7210
22 269 2487
583 996 3235
967 973 6575
589 542 6664
450 66 9685
882 717 5720
864 935 1154
581 272 7986
431 411 2896
219 953 936
143 63 9312
53 308 6678
415 704 352
191 605 4097
516 115 7300
151 911 5203
261 8 7042
555 404 1971
239 966 4578
370 622 1059
803 688 9665
128 464 8807
410 17 -663
156 362 3306
632 926 4002
315 179 3656
954 204 6027
936 116 3278
310 193 1958
456 490 -416
791 813 9582
472 650 6249
883 245 -760
971 3 4006
191 175 7695
937 908 846
959 39 5994
79 524 2194
828 171 -639
703 828 6206
904 820 4889
775 748 8957
622 181 4286
124 709 -141
651 792 3859
210 284 1012
379 737 9638
989 760 6380
280 791 8851
566 605 7113
563 188 5242
728 521 6977
61 605 7912
879 690 7448
499 407 1388
829 788 9036
342 14 9537
360 310 5095
991 434 -179
415 25 1725
863 827 901
576 113 -697
886 195 666
991 553 5108
275 543 7197
149 585 4513
624 401 4077
868 196 6859
306 780 9831
253 936 3131
727 114 2449
670 373 4625
446 107 -617
932 998 -459
648 998 4565
959 189 2543
382 642 8882
43 989 577
104 836 4313
275 935 7992
9 886 7740
378 275 7345
520 862 8240
469 15 5167
189 116 4086
757 551 7575
895 683 3860
388 892 -424
997 256 943
606 110 2609
599 143 3690
986 453 -318
881 324 3022
533 198 3650
763 311 9687
65 729 3908
619 600 -760
198 873 8143
703 412 2723
173 191 7972
190 915 3493
481 82 -832
128 404 4954
898 512 8638
345 5 8463
908 619 3670
952 583 6953
850 956 5573
698 430 9108
504 636 4862
617 778 1365
167 266 5242
825 190 1784
787 426 2851
232 198 -879
810 761 8609
201 350 2830
622 116 9666
224 570 8287
554 549 8937
17 813 7951
518 400 2880
997 80 4416
500 300 6659
546 649 5605
208 195 1514
221 776 7779
667 15 1697
234 418 3513
381 55 5757
759 863 3228
971 929 5702
553 776 1577
924 218 2422
673 561 7751
419 510 915
598 678 9975
735 297 186
487 500 1122
464 320 4445
386 51 1641
292 635 1321
303 436 5958
497 831 3017
527 97 2197
327 921 6610
460 84 8622
410 772 1411
887 584 8628
461 10 7909
207 94 6745
868 789 9855
348 324 5591
513 6 6660
869 328 6610
117 905 9895
366 57 8528
113 605 7179
579 422 4455
40 655 5442
547 265 1381
657 597 5696
918 730 4275
951 906 3808
932 647 4097
509 798 2047
287 825 5129
851 979 -695
133 912 3141
846 931 2186
298 456 4913
304 96 8525
380 440 557
152 132 5082
732 754 9296
96 140 6967
780 655 3953
962 453 5636
716 536 9874
812 412 6870
764 815 1740
938 911 9512
860 71 4884
55 900 -477
97 268 1896
335 180 2145
839 308 4832
525 911 9545
634 37 4455
825 251 1853
398 798 495
982 951 3182
69 544 2552
822 880 5334
173 602 7767
530 550 8420
424 16 4251
445 214 5734
475 288 -64
361 575 538
376 318 3477
391 756 6552
863 916 1195
689 718 2970
307 937 -861
330 546 5828
25 706 -541
904 861 2789
650 307 4184
85 558 1838
647 250 -327
675 589 -563
440 564 5282
298 996 9912
381 212 3239
824 125 2105
188 620 8798
259 781 9783
178 469 -50
857 20 853
773 214 9936
291 238 7581
82 143 2353
956 925 6316
865 223 6185
792 47 20
963 981 1063
704 448 357
519 334 6223
37 474 6344
259 711 7033
71 553 2744
151 259 4257
381 797 2308
826 250 4692
653 256 2494
243 953 5573
709 58 1087
514 713 1249
15 632 4762
107 868 68
318 355 -127
809 363 3749
640 991 2335
131 244 5557
102 469 8793
393 98 6700
86 771 641
929 406 4388
879 258 -769
231 240 6903
428 862 3528
791 45 317
500 789 9273
234 316 1481
193 253 5885
223 886 5999
490 504 8704
319 300 5151
584 268 766
877 814 5332
817 150 7502
54 273 8229
585 891 7296
107 58 -402
328 685 4119
792 977 2057
976 883 2028
854 86 9904
55 401 7409
366 110 -140
796 540 6593
393 42 1348
959 993 2754
470 331 5212
409 472 544
266 210 546
55 68 7698
152 334 9097
28 502 2118
696 780 360
9 358 7544
56 173 645
623 91 8939
341 182 8902
80 242 3588
701 107 746
594 704 -116
403 555 -640
470 825 -385
559 702 5525
282 187 8212
550 850 -702
652 986 8460
569 936 4732
211 173 9747
654 486 8562
526 647 8648
983 749 7790
905 832 2835
631 236 1540
364 94 2976
120 241 8447
862 402 77
670 178 9602
97 291 6534
590 331 1474
836 892 2331
632 960 8251
18 472 3161
743 135 5015
661 208 9920
437 375 1261
295 312 4546
63 69 5026
736 132 5637
29 914 2446
587 447 7942
773 261 5612
779 268 5181
310 626 -373
886 41 6468
454 125 941
209 112 8782
380 486 2
896 491 5083
16 362 9647
654 776 1332
120 63 7524
219 798 813
572 829 6255
241 104 7087
339 467 7130
389 900 5864
731 831 9940
39 310 9324
89 112 7240
659 64 2627
928 606 999
68 345 9354
309 314 4695
626 38 5929
105 45 6427
399 833 7657
717 942 8728
114 173 7577
553 383 4936
36 747 7938
172 174 7141
45 639 3620
330 674 916
820 878 -752
357 640 1232
200 935 6781
342 460 4665
573 441 1720
413 351 4824
520 334 6092
131 608 -964
412 17 4100
60 963 1938
588 421 8663
126 171 3066
956 740 2795
585 663 8072
209 165 5015
135 663 9026
545 423 6075
6 554 9484
226 680 3861
184 40 6037
383 234 9160
309 799 8255
443 46 5332
329 244 1540
432 111 6417
993 46 8092
31 783 45
397 825 -61
770 484 2201
90 356 7164
548 556 790
947 951 7842
238 261 3904
898 504 9273
124 513 1374
968 626 -263
726 669 3236
947 633 -874
328 495 5290
94 629 8466
130 984 9501
124 767 -6
155 332 3142
834 449 -543
458 81 6063
381 707 733
485 276 3502
603 547 -105
213 24 5717
216 117 -133
314 992 293
491 987 2639
161 747 1953
872 323 6797
935 650 7397
164 533 1126
168 563 -69
220 565 9084
218 380 616
844 741 4592
242 359 599
146 280 1807
244 257 7711
828 760 8641
407 519 3806
955 143 904
312 929 2267
209 742 3650
247 922 6825
661 396 4846
191 563 7286
404 686 7181
758 218 4035
760 705 2910
866 566 4870
204 874 3423
137 704 6447
845 217 3666
35 936 8424
239 941 418
328 511 9053
903 717 2208
367 831 2850
471 78 5484
48 846 8525
712 290 5449
9 375 7679
528 930 501
731 108 -871
363 212 4907
694 321 7620
877 73 -150
600 310 -639
623 934 3361
142 816 675
517 249 3452
253 448 928
786 535 1702
886 671 8780
170 533 7912
891 881 7356
226 59 9202
593 206 5116
601 437 4968
917 782 4776
420 642 5672
227 333 -682
387 346 6220
725 900 9913
746 577 4835
302 284 221
731 568 3474
908 382 2362
655 388 9095
815 167 -805
750 386 7100
178 938 1090
121 294 9576
605 265 4616
123 979 2052
683 900 4557
101 394 4347
346 469 9070
939 112 3864
798 877 8666
246 709 5841
726 338 4195
697 572 3343
515 481 3968
147 308 4831
114 404 519
441 972 3396
154 683 3553
698 848 -222
806 657 2821
941 608 5946
501 343 7862
881 826 3558
49 191 3307
328 507 2745
250 479 -977
668 244 956
526 843 -513
928 444 7999
763 455 8242
422 740 1857
579 217 1547
238 52 -520
302 339 4350
67 621 6077
472 388 1325
667 826 8948
645 953 -964
731 696 7580
852 601 -361
773 669 6751
447 178 3056
609 577 8469
705 914 6193
65 741 5938
434 435 5458
327 252 1887
636 842 6440
255 81 1180
978 436 156
723 99 2089
835 293 8133
317 719 1607
798 748 3469
355 705 7932
747 977 9064
711 245 4182
4 42 3259
783 712 4998
786 725 993
869 969 2920
659 134 3008
801 647 7533
543 537 3442
629 645 7138
312 418 5023
494 124 8271
207 439 7293
376 320 5457
355 403 6355
109 847 1067
568 328 3885
975 422 1844
544 584 577
701 824 6936
734 126 6733
325 223 1359
166 164 5810
28 822 1516
383 284 2790
466 260 9676
85 839 3827
136 961 9957
938 574 -542
198 653 -687
226 427 9354
437 236 4579
474 287 -922
882 369 5680
166 421 4756
658 440 6214
811 523 2933
617 900 7137
217 419 -389
740 42 3306
663 599 7638
315 873 1569
664 106 7950
129 871 892
222 454 8546
166 393 3043
852 523 7121
249 177 -11
646 88 6195
561 408 3122
239 423 8556
957 837 3374
83 566 56
427 586 5678
162 747 7242
806 363 8126
532 980 3424
428 911 8058
984 852 1618
980 646 7683
825 344 9111
211 846 6117
43 195 749
891 602 2209
177 932 3665
836 417 9892
363 117 5773
184 362 2180
301 51 2958
588 220 3684
162 345 3603
253 597 1454
972 9 757
655 754 7366
729 444 -478
644 302 3449
556 919 1202
219 734 3733
79 806 7439
709 855 988
523 790 2349
905 715 1688
993 629 7426
243 647 9320
131 572 5173
920 489 8306
296 251 4127
682 722 5537
9 272 5371
821 932 9003
81 225 6146
594 465 6623
495 685 -897
788 199 7059
155 747 7707
576 519 1581
841 978 -706
130 518 3492
975 863 -788
24 228 3469
991 671 821
817 214 8304
342 362 2495
478 143 2952
453 668 1946
95 361 5937
580 517 7121
449 393 6505
13 426 7253
463 558 6773
599 25 8118
434 431 7996
388 61 -430
229 569 4665
6 23 5549
390 738 1267
767 759 5845
55 257 1407
787 660 -17
625 709 1642
862 910 2497
775 665 7451
307 475 8077
763 811 -149
914 863 7701
168 5 1248
569 647 9779
561 193 6812
795 783 7328
327 801 4986
909 30 9902
363 713 -290
460 846 9047
719 199 8900
929 841 6145
952 965 9408
818 82 2170
287 613 1256
323 635 2411
965 277 7454
894 127 3120
404 575 8162
210 462 1747
374 838 3172
317 725 6421
277 898 9016
929 637 4481
386 217 5429
642 5 2829
725 752 -887
813 673 -343
323 762 9726
751 571 3537
655 607 937
531 117 9782
633 966 5503
538 6 5619
567 312 1067
172 17 4958
254 642 2957
74 202 8914
940 230 4847
557 275 4680
386 308 1335
42 493 3569
205 770 8211
631 919 1580
599 75 3368
802 545 9381
211 71 2653
386 708 4434
429 785 5510
313 44 9994
734 496 1605
631 720 8278
210 107 7589
948 390 5206
798 779 -337
703 381 1642
766 184 6491
689 330 71
634 685 462
367 521 2448
288 476 4813
463 337 5304
181 185 4848
975 100 -581
16 800 3148
676 802 8627
377 574 8536
917 46 3449
285 64 7394
911 654 3370
95 191 5366
27 86 8567
257 475 9222
311 766 5074
180 959 1291
775 870 4714
641 176 2249
511 331 -927
907 324 7064
413 147 8948
298 623 6702
409 971 8634
217 889 8278
638 154 1525
393 481 5536
406 867 176
892 1 9479
302 111 9895
801 189 18
822 915 2546
673 916 2606
791 996 5121
215 460 3167
597 858 7388
468 334 8390
15 736 2169
962 838 3963
631 819 8845
305 197 5854
679 986 6187
199 880 9537
987 127 7822
457 107 509
994 754 2979
816 689 2358
330 497 2645
89 881 5433
692 38 6147
459 782 1187
730 387 8311
669 784 4081
109 998 3135
7 310 3327
581 539 3748
779 166 9210
621 418 4304
254 50 9037
833 997 2736
437 926 1680
727 622 -684
585 355 4922
392 675 8872
460 869 4632
766 479 8090
210 357 -845
363 652 6906
904 216 1824
592 849 4288
642 671 5156
550 415 1854
761 964 8046
433 291 1629
42 695 8127
781 677 -253
556 55 3135
398 704 6798
995 889 -502
463 551 1385
367 644 1462
345 641 8377
955 152 -948
242 667 6573
495 285 4296
779 819 6663
224 835 7969
303 840 4614
592 857 3473
320 861 4845
218 647 6745
916 883 6130
725 459 3148
915 423 2625
883 986 651
26 603 8178
940 528 6716
460 722 3862
923 198 8916
107 155 -578
914 177 4963
921 34 2136
886 78 8642
162 477 4205
484 251 9526
234 70 1516
479 991 1524
924 111 1253
493 512 6957
484 942 6815
635 653 2465
207 358 3787
446 561 -444
304 200 7019
38 782 9510
550 465 4470
823 553 1197
634 496 -572
929 818 4099
25 917 2835
527 583 9801
197 771 713
304 187 5894
816 50 5436
117 776 5532
580 914 -583
768 203 2851
969 250 5827
796 485 8980
895 977 1402
894 447 6531
903 312 4783
981 987 2024
498 612 3464
281 803 984
97 760 5234
294 94 4423
666 18 9414
657 819 9942
154 322 5001
255 89 5834
291 502 6435
948 219 1835
304 53 3290
234 428 694
356 388 166
425 104 9037
70 197 1959
134 823 -951
961 246 2917
480 369 8584
850 732 5507
453 845 5916
19 217 5032
390 670 3863
832 215 2347
725 137 4971
69 767 8013
899 332 -163
655 298 969
284 295 1603
884 366 9518
876 279 648
669 360 2622
535 908 9810
332 928 1728
856 898 8294
459 28 9950
38 868 5360
770 181 9174
789 401 6073
434 227 2442
231 811 6151
488 984 6163
698 153 9009
638 564 4117
985 976 1063
975 820 7595
580 209 6737
163 502 7666
50 742 5824
218 227 8725
933 121 -862
911 721 5681
121 958 2404
402 825 6515
1 717 1352
278 210 -128
951 984 1339
347 945 5719
997 430 1722
850 61 9030
644 316 9246
465 723 9763
372 523 7113
359 956 8799
488 391 2102
95 449 2950
7 178 1637
418 171 3921
469 178 7433
513 967 1366
235 741 9041
439 343 5347
764 25 -719
653 767 5236
383 789 4307
241 388 1578
440 637 9812
974 34 4506
699 373 390
882 678 6079
584 427 1027
117 45 9222
633 465 8601
796 565 -651
39 794 868
686 873 9466
944 139 7385
585 570 5476
82 435 5583
319 118 -851
843 875 2344
889 871 1815
476 806 4909
889 948 9147
440 174 6774
96 76 8428
816 220 9484
835 977 2991
746 557 -9
876 447 -704
445 406 -683
913 998 515
855 65 808
670 651 3800
809 207 8763
108 800 4818
131 850 7003
864 28 6642
993 491 8513
839 944 4532
98 525 7734
993 776 8411
516 427 4169
578 897 2960
19 207 193
142 578 4327
681 967 522
780 614 4453
817 487 -71
176 358 9969
15 642 2422
512 39 -132
552 129 5397
582 952 968
961 854 4942
720 457 7230
851 901 4666
524 897 2084
220 171 9974
366 631 5734
836 509 4775
837 219 7876
328 803 7773
204 465 8960
242 642 4893
715 637 1174
977 490 1630
504 955 4580
743 647 5948
99 345 4766
656 914 5516
515 176 2156
130 618 5318
761 356 7358
143 917 9794
162 731 6239
887 548 4981
698 984 5996
678 490 4246
896 945 5877
90 606 2917
884 107 -235
236 645 8949
887 932 2733
110 713 2406
635 467 1053
995 461 6526
413 468 16
420 668 7477
826 351 1359
432 25 3966
259 728 6604
408 997 7910
721 822 6524
939 108 8449
543 977 6856
190 833 5309
246 353 5049
144 821 6491
172 556 8065
126 267 4304
115 664 3976
31 110 3297
860 516 4735
816 411 6554
245 447 4656
738 309 3541
356 267 7833
480 234 3668
125 971 6179
868 991 7233
602 727 741
421 910 1886
245 638 4716
270 316 604
690 481 6740
995 128 8791
441 602 -441
847 665 210
294 591 3793
46 361 3013
317 198 3887
955 669 1295
104 83 9724
99 305 927
932 533 1031
785 845 6094
173 760 5551
388 670 3482
540 257 728
134 161 7439
233 889 1158
663 146 9798
659 899 9745
362 624 9793
608 225 6635
237 538 -493
963 639 2952
764 580 1
714 317 373
545 569 925
656 265 4143
588 149 7709
345 314 7112
471 270 7557
906 38 9382
778 309 -52
290 207 6151
408 449 -354
202 296 4745
301 224 8406
658 754 2030
12 585 5673
669 301 5540
717 234 2641
399 731 8940
969 243 3737
271 319 -173
519 852 1738
272 736 5906
708 992 4923
70 60 4796
771 625 3572
846 863 9557
913 516 6505
905 237 5947
378 322 5125
906 55 4814
162 942 9755
902 248 6721
757 152 1340
385 956 7249
461 998 1053
543 504 8431
758 623 5994
404 957 1382
297 577 8660
820 113 1390
563 957 9170
860 736 2769
323 60 7265
29 562 8994
13 837 5161
567 308 460
681 624 9292
49 969 9798
819 247 9598
266 46 9260
258 593 8811
504 962 -527
873 819 6509
310 440 5986
671 782 4570
87 533 8300
207 596 7412
650 642 2114
370 710 840
24 322 7420
268 827 1409
216 62 726
332 422 123
733 671 4312
989 44 6711
837 859 2196
306 278 3000
340 487 2483
254 99 4808
123 502 -771
12 397 7332
320 402 2574
497 613 3417
464 916 9107
793 702 1083
467 643 572
285 62 1238
716 814 9880
653 48 7069
465 722 5456
65 883 1
998 137 8262
23 288 689
776 73 4282
61 347 -761
586 527 8183
605 835 5995
920 485 5706
592 415 -707
656 531 9983
461 173 1651
632 911 5406
183 753 7333
357 329 1826
301 300 2014
269 516 3512
615 750 841
147 367 6984
159 360 3830
166 400 5525
561 218 3231
665 668 7649
499 658 7865
162 587 7162
549 451 4259
327 924 8818
692 272 268
193 410 4627
824 307 2712
224 871 9454
930 782 5118
464 18 5568
6 313 7920
721 878 -417
702 421 4982
686 584 7574
518 67 1632
270 969 6982
614 812 6390
552 109 199
81 0 7330
972 887 9413
283 252 3420
463 369 1245
242 343 9819
262 894 5355
147 435 6389
889 936 8851
862 459 4196
174 230 3423
539 964 7916
284 174 2388
529 339 6585
470 173 1932
223 493 5540
464 734 4999
36 4 9053
552 563 1698
545 552 1941
624 684 5698
345 26 7548
39 193 5305
165 972 2833
79 219 1234
311 153 3102
535 939 9411
888 205 7554
384 299 1767
326 671 8083
432 440 7030
298 895 7729
487 651 7263
771 828 200
509 936 5061
168 180 6743
32 892 3075
805 211 -402
874 33 5671
778 691 3204
866 541 2713
433 399 1586
355 638 -773
589 114 9582
926 31 1681
533 816 6601
147 978 9363
296 654 26
78 938 3554
809 485 -385
523 935 3448
907 394 8982
787 354 6646
679 763 2886
9 143 7575
72 617 1399
772 120 9764
179 859 1393
128 207 1417
835 412 3998
102 993 4613
917 222 9558
747 376 -484
212 821 3635
855 838 1692
177 705 2239
116 361 6805
858 227 3198
347 221 6382
140 72 -500
692 905 -744
546 508 2196
90 320 7323
585 814 3815
571 549 6802
11 241 6335
407 634 -262
71 384 615
565 214 6430
490 222 -888
681 589 -82
119 559 -169
627 86 2512
52 84 3806
525 568 5823
145 821 8216
354 249 8650
313 417 2188
587 76 -196
852 101 9041
338 634 3253
461 451 5417
985 833 2064
423 701 1602
896 181 6791
218 573 5340
267 633 1624
951 328 8517
409 391 4036
519 667 9488
132 622 9344
281 830 7830
447 472 6885
685 972 1484
129 671 6821
367 450 2988
503 190 3613
259 103 6480
734 379 5743
321 54 -748
316 184 9599
402 169 7897
803 795 3523
382 646 1181
384 858 8026
429 795 3597
817 337 2689
225 388 9739
351 483 3012
699 220 9889
823 758 -493
616 957 6523
838 794 5917
299 296 4287
24 680 5539
257 968 7413
785 305 5063
4 2 9043
56 260 8224
18 569 672
917 620 5673
727 672 5132
129 521 9975
316 794 5295
403 443 2426
306 827 8542
653 931 5236
540 412 4391
686 184 7729
773 583 8648
643 782 -21
914 457 7550
464 51 7990
786 739 4125
174 712 5214
704 699 4987
557 279 4774
521 190 3796
788 703 6795
703 675 3366
528 946 8107
648 671 8915
620 283 -137
475 412 5860
336 95 5167
163 122 4099
850 195 8348
216 371 7451
705 215 9675
231 749 4377
522 584 2402
317 465 9812
120 493 9203
353 387 3621
605 805 578
345 320 3610
762 70 9955
155 723 -544
124 229 4547
622 588 2474
446 872 1079
771 277 3832
149 114 5669
401 448 2853
805 745 6245
586 804 8945
39 320 5070
256 167 7484
142 151 4749
25 710 3849
228 858 4166
786 191 6630
268 278 1660
400 448 7714
806 582 3991
801 806 1745
142 866 6937
678 302 878
285 404 7060
560 187 7533
632 20 6655
694 149 1818
902 686 2325
329 385 335
534 891 788
248 137 4375
858 351 747
911 38 5827
367 846 6174
166 723 8259
368 515 -734
56 256 511
929 10 6744
154 389 5868
274 370 292
99 897 8424
591 473 6443
90 592 1995
134 330 3011
863 362 5402
