1000 10000
961 192 5994
694 763 -811
160 793 1665
187 78 3149
285 473 -483
797 665 2165
925 595 1054
115 873 -727
978 797 2303
71 998 5425
554 788 2926
675 565 4165
658 374 2909
824 160 478
157 312 3876
234 955 6578
490 83 6870
518 221 7400
55 80 7011
112 189 9671
846 311 2457
718 13 9454
961 999 3858
59 223 -817
942 4 3328
358 790 628
800 440 -846
960 358 3812
586 796 3484
244 249 1063
444 421 2080
994 331 7026
86 298 5924
985 874 8561
111 894 8807
912 225 7162
594 88 5370
58 923 6489
215 224 5225
325 699 8168
525 615 5819
189 49 9562
708 685 1286
457 891 469
448 29 3696
636 518 5315
733 31 5624
492 840 4424
749 383 2639
43 380 9179
626 976 4984
485 264 1927
678 449 6941
6 771 7432
576 425 3946
902 802 183
735 844 6365
233 740 1742
688 747 478
177 327 1819
40 92 7809
441 909 6882
455 217 360
847 965 8996
175 341 8911
670 225 7112
517 389 7190
722 435 9515
131 319 4858
207 339 3833
34 875 2018
37 876 8057
77 846 1857
246 140 9027
568 564 5791
372 95 2394
663 15 4820
174 618 4322
207 43 3051
624 425 1971
219 13 4472
874 782 5701
6 621 1291
281 133 5960
278 511 5963
65 296 -206
308 3 9869
77 155 6300
48 917 9235
141 219 464
408 125 1196
366 65 3749
289 806 7842
842 362 9286
541 787 2043
231 531 9597
738 199 6464
190 553 7133
737 846 5673
276 79 9083
541 387 4517
453 98 1654
521 710 2262
848 381 6793
860 779 3079
769 489 1560
546 50 5427
895 131 6325
717 137 4880
639 967 4238
211 467 5287
761 490 4660
147 825 6639
801 874 7015
326 279 8837
322 795 5824
650 687 6923
113 185 3345
730 157 137
306 941 4520
405 7 9524
120 873 5479
417 671 2119
875 352 7152
439 585 8239
808 921 53
759 308 6813
846 837 -829
421 940 8205
220 11 3412
443 61 4326
844 609 7967
24 644 7349
105 96 3995
315 305 8619
767 571 2359
937 386 9576
782 545 5793
811 49 8923
457 372 1967
744 48 8477
635 49 6861
92 852 2132
88 105 -681
688 992 429
301 365 7077
164 387 6854
96 9 5501
656 756 4217
792 101 1262
95 197 -211
833 939 6824
70 251 2366
797 82 940
344 395 7066
182 498 1278
656 115 -587
0 255 2166
542 922 8857
244 700 76
343 577 2302
616 346 4770
793 765 6673
404 212 466
688 49 6749
31 226 1196
742 104 5635
107 198 3631
947 26 6889
59 797 563
454 424 4430
595 276 6323
625 781 4980
818 499 7337
683 910 6018
799 172 314
399 905 -783
613 717 6316
108 373 9465
849 116 1104
872 698 8071
141 742 7652
135 312 7690
807 992 7796
974 555 2750
736 590 2679
315 546 -971
838 19 30
545 617 8500
134 838 7356
604 382 5868
498 293 7654
815 131 8459
389 29 -935
192 343 7180
16 843 2523
204 312 8207
528 975 393
306 585 1796
567 328 2106
970 381 3795
114 81 1626
17 557 3594
495 196 1950
792 315 1999
859 139 9651
783 309 3136
944 705 -420
188 430 6695
733 498 29
269 62 -777
849 331 1369
289 750 7774
544 344 6817
94 404 -575
615 81 8007
144 928 215
336 348 5957
645 797 4237
766 362 188
425 617 -382
630 619 3179
126 631 5976
610 159 8332
386 926 -791
511 547 8875
501 568 2901
620 788 6810
177 224 9519
786 772 7719
339 911 1393
293 302 989
5 675 4773
626 212 1594
847 120 4208
302 863 3701
90 592 9679
650 466 4643
228 396 4206
662 832 2559
386 836 3392
30 983 9120
979 628 1371
596 495 1526
376 928 -643
161 857 9596
713 919 7243
202 210 4854
365 205 1844
995 159 7459
164 370 -2
876 77 5065
696 508 4645
450 504 948
407 164 1295
394 416 4178
416 850 2769
725 569 -214
519 535 4112
809 697 -425
227 681 4732
924 185 6362
721 866 8283
655 200 1268
764 814 5659
123 867 372
896 317 7005
744 777 -615
802 714 6279
910 619 7401
346 287 2503
738 914 4688
319 606 2883
419 378 8727
279 431 209
913 813 1904
304 441 1117
643 903 429
40 274 4563
344 230 5862
762 570 -450
881 527 9073
375 468 -659
150 736 7364
675 529 889
337 787 2256
533 879 2275
156 97 6109
131 6 7957
625 32 9046
846 27 4652
294 836 4933
566 676 -457
385 643 2782
345 115 1340
840 500 1734
757 598 3076
453 205 8544
864 342 9739
153 4 1106
344 325 4253
799 33 3238
899 304 6822
563 393 9242
514 718 3875
994 824 432
964 264 950
473 712 6626
253 568 -458
981 343 -846
815 739 4471
51 413 7560
422 454 5043
670 653 8494
928 813 -686
620 242 818
882 757 -687
593 266 8328
555 873 5532
572 627 7959
345 622 8306
231 844 1882
233 619 9676
221 95 9725
570 647 4294
686 938 6250
992 262 7607
817 603 5099
366 569 2874
189 379 4617
5 122 4529
239 121 9613
382 144 392
678 411 8454
31 492 3057
885 488 7880
225 581 4426
778 942 445
77 174 6906
933 780 2777
532 335 289
81 179 -211
816 735 8397
1 559 -516
495 134 8191
857 252 913
538 53 5318
380 990 8524
630 805 4029
61 765 3706
242 887 2811
956 943 -844
384 738 6515
682 669 3974
763 949 7947
143 108 6634
658 917 5816
304 107 7884
57 545 3983
366 307 -961
122 677 8690
153 921 3172
366 825 6447
321 553 8229
150 353 2365
201 946 -385
174 769 4560
203 782 5636
817 773 7660
697 665 6742
205 400 5060
930 872 104
187 125 5477
228 683 5183
938 105 3120
613 75 7882
242 975 5452
249 69 2464
90 890 4366
364 972 8381
383 836 -51
437 591 6694
791 687 1193
705 854 3001
733 264 1111
636 460 2957
221 576 4729
60 549 4265
968 320 9728
405 187 5546
860 307 3136
644 252 9353
35 567 3197
999 35 9794
63 835 6929
839 887 9423
136 988 9212
971 959 -924
193 537 6757
296 822 6494
983 346 7108
544 482 9679
323 65 9742
262 112 1615
995 825 9161
615 902 8109
618 344 1123
628 975 1689
468 24 9043
43 602 1497
525 682 6173
501 794 178
698 356 7663
533 539 2523
831 272 3721
774 835 4654
993 800 8604
380 941 360
414 630 7061
10 6 7482
899 323 8890
380 709 3458
312 296 6390
792 898 6080
70 229 7408
433 909 -683
982 672 2614
314 692 5689
218 239 6261
622 486 4555
867 231 -914
532 856 7868
981 427 6463
967 688 2680
987 315 3524
117 567 8126
395 583 8503
83 475 3743
88 111 5343
465 790 3634
502 242 6307
224 573 -454
828 487 4476
447 336 6101
866 632 3108
567 521 4384
197 349 3236
118 308 9049
972 298 1146
188 459 5726
749 849 8645
966 333 3308
938 462 3609
144 139 6644
674 929 1514
495 509 9836
373 449 739
954 473 6746
63 616 5057
111 3 8273
720 981 4444
397 690 6608
743 559 6356
775 923 6612
692 133 5548
185 906 7277
345 860 5979
657 55 3788
166 449 1761
425 346 4580
284 857 1609
242 243 1129
241 997 7600
532 587 2280
993 395 2527
156 336 9460
355 989 6955
846 462 4310
666 429 5330
618 56 1479
417 413 2091
120 767 8297
864 916 9246
880 980 7724
294 146 2728
584 969 4856
911 868 3886
715 743 -134
720 681 2693
328 688 1910
922 1 110
841 287 6702
20 134 1534
386 152 4054
659 802 8000
287 610 8767
621 799 8509
595 691 5817
543 299 4920
89 305 -959
518 371 3113
263 913 -918
438 826 4806
942 324 3413
552 229 4819
995 139 8963
811 121 4407
456 267 -199
787 997 8348
15 870 7068
491 32 7254
56 44 9786
927 526 2906
948 252 4693
223 495 9794
190 25 7933
829 354 7363
966 864 9742
570 9 725
901 614 7283
815 270 1985
96 147 8385
199 831 8022
263 894 2458
763 332 4499
230 35 3846
646 821 3550
698 456 9233
789 733 368
767 258 8637
313 784 2192
395 219 5747
953 747 6821
934 603 9605
369 364 1283
196 259 6895
463 655 3988
681 891 4474
415 721 -130
920 387 6004
354 248 5632
679 576 4540
227 617 5426
350 674 1746
358 921 4931
79 89 401
37 286 1017
763 385 7869
108 687 5845
506 867 1128
133 756 5138
586 756 4607
419 962 5671
787 896 -415
759 516 8145
486 879 2240
780 4 4408
876 665 526
919 706 3659
478 813 5500
775 757 1548
496 413 2789
595 717 6750
630 461 8082
44 916 3089
645 498 1452
888 983 6226
603 628 5894
323 773 6177
167 519 -824
464 484 4794
877 390 9564
184 540 9294
906 816 90
886 831 4817
751 567 9208
186 644 4215
599 602 281
46 245 7155
573 186 2070
935 929 2218
467 747 3625
803 436 8723
326 56 1936
521 406 3376
376 470 7041
45 797 418
636 306 6580
389 42 2112
48 945 -617
309 335 7249
382 310 8583
119 542 7395
950 753 9298
489 761 1291
391 64 5356
865 91 2188
448 531 9599
353 563 -179
914 463 8690
207 466 436
46 389 8938
490 880 2498
145 965 2888
168 599 6904
525 851 3176
596 510 3202
469 934 2136
372 39 6972
443 645 6800
180 276 6973
456 846 7185
702 190 2010
629 689 5140
911 554 7505
561 929 5692
613 112 8658
196 933 9350
480 555 587
871 814 7335
617 318 7903
47 529 8048
819 10 8675
210 376 176
414 993 1732
828 861 1868
715 61 2299
528 119 9955
986 330 5843
879 520 9088
626 700 5345
132 964 1075
387 818 2236
390 888 1948
1 171 3567
253 158 -373
638 858 6853
854 598 3409
227 485 3217
180 947 9070
801 658 5406
928 173 7034
313 66 317
509 41 1258
562 460 9551
174 250 -542
239 880 4637
390 376 9208
310 962 5701
42 910 9070
84 986 9052
760 762 1811
225 62 1568
705 999 2699
997 648 -715
700 850 192
929 365 5726
634 129 5971
691 957 4751
855 891 9959
172 480 8857
293 223 3118
546 27 8057
882 16 8133
404 839 9393
848 464 1894
888 18 1490
78 486 9568
588 127 -628
547 647 9129
413 532 1523
241 120 8961
67 692 5308
980 543 7110
146 816 6855
174 499 3463
983 250 7867
66 405 1819
544 424 2300
49 137 3405
428 782 -696
58 921 -909
205 761 3450
128 388 5922
553 693 62
624 183 6320
525 369 6705
239 176 5825
369 150 8900
341 685 9096
710 110 7408
865 490 5192
576 334 116
422 299 1191
673 178 6623
958 175 4050
775 896 -514
950 843 -388
765 226 -325
898 948 6485
293 810 7739
138 669 6817
516 112 1535
393 461 3085
613 961 7880
470 655 8902
511 211 2999
846 901 5076
912 244 2130
371 466 6306
753 299 5636
166 645 2099
354 212 8505
331 312 8749
991 641 1255
815 687 -886
227 849 -864
831 31 5285
520 585 5318
751 654 2263
745 503 1967
277 357 2937
379 604 5781
104 839 6906
842 431 9417
113 547 8351
537 202 3274
939 892 1652
611 993 9785
685 672 6394
899 831 5070
148 432 1676
256 123 7314
981 669 3374
786 703 3754
11 847 9766
616 78 9385
701 552 583
814 177 8015
864 689 4462
647 765 8404
88 176 -336
234 646 2715
349 388 8222
950 688 8104
975 554 9975
456 74 889
247 154 9216
526 272 2540
791 59 5815
514 283 6449
250 331 5799
39 794 6629
371 248 7987
416 150 202
887 513 7744
160 757 1040
569 243 6355
462 550 9791
844 676 5046
99 417 1425
739 561 1027
682 471 4018
424 310 6792
818 533 7825
236 700 5853
978 110 8792
511 274 6731
732 957 1326
217 483 9728
626 567 6817
438 319 1815
607 656 9887
301 794 7815
882 871 5541
108 975 7299
466 248 4269
43 449 9001
156 34 1505
296 306 9206
269 768 6092
54 64 7188
944 355 7252
918 389 6374
582 344 7581
201 792 7890
266 162 114
152 448 764
467 660 949
775 99 4715
882 964 6325
805 482 6783
221 141 4216
276 908 1162
390 338 9563
450 657 3021
338 605 9754
119 818 6330
972 554 1326
830 303 5401
217 42 443
784 398 1722
918 943 3587
971 601 9583
309 366 510
659 328 5442
801 350 7237
939 855 4310
515 530 -432
568 396 1331
781 470 748
179 221 947
324 70 8450
996 417 5249
926 558 9
101 559 6472
8 914 143
269 434 5654
882 201 1879
547 168 1046
655 986 7653
624 849 -552
168 876 383
488 189 9001
886 477 9807
752 78 5584
347 766 7141
101 393 8255
640 507 4768
702 272 3245
765 829 3332
393 523 3182
946 66 5287
586 983 9212
428 146 5672
596 80 8337
149 325 3511
321 649 7802
890 371 2942
612 285 6899
179 899 1060
580 116 6646
760 83 269
555 792 8569
898 286 5139
548 832 5171
849 172 9207
745 716 8353
152 19 8247
260 960 -116
157 159 9424
904 549 775
444 341 3833
717 412 7757
31 398 9765
469 450 6182
57 631 590
542 577 8973
542 673 2685
440 324 915
313 504 -601
739 330 1764
219 100 -631
444 206 9141
965 68 9766
175 244 5820
130 190 2888
146 423 6872
627 5 1336
872 813 6412
906 777 7167
353 758 4463
456 6 2335
504 237 7928
785 847 2430
437 141 9628
549 492 3762
897 286 9293
548 949 -781
189 77 3844
270 191 384
834 979 8675
781 693 4548
49 690 5287
300 835 5894
788 623 4702
908 18 558
412 535 2494
817 393 7798
694 556 78
862 689 6733
562 811 2419
918 202 6982
765 509 7624
566 862 9267
375 676 9260
460 653 7334
119 642 -719
702 981 7657
949 913 6360
709 335 4766
239 449 7637
436 524 -402
307 112 430
114 638 -342
330 447 379
484 175 5516
156 160 3496
100 143 -952
361 236 2236
281 16 8561
691 6 6102
81 839 4169
610 679 5738
503 934 7253
164 388 1376
895 955 5368
761 791 9379
862 38 6461
831 918 2279
870 821 464
585 801 1283
200 202 182
54 497 4343
403 604 5566
44 11 7982
933 877 1575
308 775 8898
984 448 4878
578 317 6314
438 695 549
630 816 783
103 659 5153
201 851 5162
759 680 -240
609 829 9387
760 186 3344
159 466 7261
759 740 6344
415 888 4391
948 8 -230
452 3 7583
78 773 6687
352 1 4374
792 239 2288
619 688 9569
356 522 335
283 428 6016
298 833 5483
150 541 5075
579 279 8362
126 367 523
344 548 5052
256 133 -208
571 693 1650
120 49 7502
808 609 -91
507 226 6564
105 743 5845
409 550 3565
992 587 65
865 662 9456
124 749 2312
181 25 3833
216 491 2390
418 232 -52
102 859 6640
885 212 -39
990 307 7191
476 393 4629
393 417 4434
429 202 650
956 321 -826
79 168 544
506 74 5747
816 957 7518
497 742 6589
446 167 2379
461 549 4171
33 946 1878
241 129 3706
836 887 6679
199 364 6629
511 618 5043
361 277 5503
533 374 7635
657 268 5264
484 892 2887
452 665 5819
667 216 8897
757 839 7883
335 674 8134
958 884 9977
175 410 7218
385 683 6335
496 534 6523
955 4 2353
483 660 3374
580 196 -92
984 553 3910
626 367 8048
225 272 6228
197 455 4525
946 248 5475
342 641 857
111 765 5700
705 889 5134
589 499 3330
57 906 8990
343 728 3469
689 415 4912
125 277 5517
104 48 -579
397 144 3659
359 477 1831
635 709 1796
764 427 -373
223 326 9845
716 600 6452
925 489 6986
184 577 3580
449 285 2268
388 360 8773
457 592 6878
457 894 783
674 681 4504
322 480 6752
711 133 6342
40 944 5129
216 925 4011
753 63 6543
664 270 7809
779 360 959
436 245 4148
530 561 -219
319 983 7132
495 727 -63
125 714 5487
926 263 -951
343 515 7263
460 18 9695
925 567 8553
365 587 6544
69 934 9899
398 731 6004
69 879 3806
498 286 8099
513 463 5190
110 912 1966
862 22 4412
227 634 -204
223 515 6724
622 940 692
779 440 -44
862 690 8139
596 102 4885
501 615 3191
31 555 9061
881 7 9065
887 89 4855
918 940 4309
358 673 9612
379 989 905
349 547 -421
81 384 2795
201 838 7676
990 924 288
341 91 4636
314 496 9814
300 215 742
619 675 5717
167 190 2862
475 350 9755
456 440 7505
592 654 5987
18 538 7137
178 64 490
572 943 1691
521 121 1848
265 56 9070
27 839 4588
961 381 -587
199 681 2808
36 668 7403
75 436 3973
659 252 1345
804 58 9004
73 721 4280
364 287 9258
908 332 5924
716 38 2151
907 990 498
13 858 9437
516 604 4306
293 643 6891
806 913 4819
701 10 5270
456 288 8449
74 767 9176
604 722 -742
650 401 99
699 400 8170
249 260 1230
284 177 9974
620 310 1776
45 255 7587
552 495 2777
162 313 8000
70 240 430
296 494 -851
139 987 360
88 692 1435
415 261 686
531 250 1669
241 568 6519
975 863 7924
583 165 7410
874 477 2036
657 956 251
97 18 -53
704 143 8476
294 141 5243
794 710 4033
180 579 8872
846 421 4654
515 988 1490
550 737 9199
207 893 2319
186 472 6440
851 504 253
243 54 9916
177 328 6090
944 479 4322
917 164 6415
659 958 4396
92 441 4493
70 199 -222
860 714 5863
164 981 7033
388 56 7845
326 21 739
773 204 2416
743 148 7764
215 130 8666
927 501 6327
697 492 1541
183 260 6428
743 750 1315
815 262 702
963 670 7810
474 763 9920
177 810 2594
63 581 3530
277 487 7450
967 479 9422
610 57 -762
651 793 -813
657 890 1236
162 274 -795
369 510 9667
765 341 9312
275 867 904
330 123 519
402 902 2905
451 422 7628
801 34 7196
618 180 1609
921 582 9605
88 315 -393
927 577 4264
152 179 598
327 907 3520
551 650 1106
764 196 8921
349 982 9928
402 818 8012
380 420 2351
139 759 8114
34 607 3674
863 949 6499
92 791 9099
195 332 1683
974 488 4326
582 936 691
765 136 1147
59 167 7838
112 787 5947
160 738 7191
638 495 9675
560 37 5727
120 980 113
801 63 4124
561 374 8081
115 863 8033
218 54 9385
726 351 219
282 846 2076
239 896 8190
843 589 5587
39 551 8505
977 88 2675
240 386 6804
593 894 -716
137 370 2921
863 496 9368
416 517 2193
350 930 3315
193 191 3085
692 130 8283
154 148 8519
896 511 8442
282 178 8249
517 90 1481
360 245 8758
134 582 4766
255 186 2862
59 107 6796
168 350 7665
746 848 6527
344 583 5966
837 486 2124
513 791 3865
846 661 778
866 460 6955
4 830 9475
398 717 6569
763 513 5941
597 380 2354
252 952 171
495 187 5919
921 918 6343
690 8 8873
335 429 3872
783 279 -614
902 846 -107
907 939 3772
728 8 1270
751 288 1392
738 132 7669
965 580 -887
0 621 3109
710 48 2484
640 756 7643
780 9 4378
174 133 2823
136 467 -198
659 361 7410
21 933 2659
150 744 2129
738 637 5013
337 978 -791
643 983 6462
318 447 6276
356 343 6647
166 356 1241
526 324 897
55 43 3951
315 756 8020
642 77 4724
69 486 1053
994 890 9512
13 878 4210
180 17 9165
305 65 3851
817 488 569
326 127 9602
896 978 2158
735 933 7240
254 740 2302
714 538 8046
840 850 1644
456 964 1312
64 84 2840
781 705 333
717 637 7049
720 458 4690
255 512 7042
89 738 9739
625 821 9674
632 389 3525
561 891 8935
346 688 5050
593 426 5630
198 484 1001
861 268 5408
539 128 1396
793 9 4054
123 140 9519
931 458 3057
894 635 310
770 724 8205
964 594 8498
313 597 678
780 611 1338
191 886 8331
879 374 2873
481 704 2776
191 713 9904
165 290 7096
703 781 9476
932 153 5813
277 319 7448
249 677 2507
877 658 1264
724 881 9972
926 315 485
264 199 2018
47 143 5473
573 486 3996
7 841 4931
386 894 5184
245 938 9283
853 48 9640
764 581 2583
722 200 295
138 428 -553
875 105 6322
690 783 6088
157 91 1543
607 548 3299
576 528 7421
221 381 6294
560 971 6103
297 428 3497
125 483 3067
617 396 5924
738 728 9233
374 976 477
623 9 1132
854 972 207
125 387 3552
221 557 2631
85 65 855
991 346 9209
911 278 6033
612 836 977
377 529 1574
129 917 5533
626 852 -569
288 468 1375
286 901 1412
347 213 7992
146 311 7853
900 193 4291
668 637 -570
422 59 6917
312 143 7265
774 49 9644
82 155 9655
778 511 946
473 303 -483
380 440 8310
331 117 5300
785 297 1657
621 794 1445
897 144 5448
691 943 2737
475 319 952
524 52 9295
973 901 9123
286 901 8773
168 292 6113
923 944 6784
96 782 6924
638 970 3314
497 575 4384
707 444 4920
374 803 3098
943 452 9600
591 809 1549
221 718 1537
17 717 9710
295 571 6264
584 24 2762
529 867 4182
485 877 3922
755 179 1744
316 527 4094
126 869 9213
227 635 9033
351 260 1601
484 533 7842
487 8 3254
369 846 6724
774 161 2195
847 918 8102
226 873 7232
605 818 8573
234 431 1940
741 496 1370
173 10 8615
780 640 2242
730 581 -59
420 781 6056
873 893 9999
30 218 5593
322 784 3766
492 951 8622
123 480 4008
405 238 9551
798 38 5330
990 935 5341
945 448 8990
561 714 7004
365 969 2893
542 255 6060
498 812 4834
829 403 4626
434 114 3235
968 436 3184
459 865 4514
166 410 3660
166 699 1268
386 377 5476
895 384 4529
289 622 7721
198 135 -925
801 946 4180
999 258 1427
254 199 -565
210 354 8359
335 289 473
143 96 9462
349 311 4387
371 479 4417
472 106 7648
382 839 -161
347 202 9791
679 448 -788
479 103 -980
970 849 4280
317 162 6156
626 228 -447
83 892 9728
188 884 7675
353 967 6830
619 548 2759
607 326 2975
419 251 9279
608 878 8737
672 980 3403
146 35 2482
684 174 6362
240 41 9133
750 705 7360
457 378 1439
140 672 -728
605 747 -294
505 288 1542
491 392 1522
290 246 4073
982 274 2995
782 992 4676
631 241 3017
320 625 3193
765 218 -139
513 214 6426
539 649 2744
481 863 8700
474 422 8910
234 486 2891
635 592 3678
205 237 9421
999 447 8949
292 360 8405
544 709 1404
39 668 -73
810 544 8010
788 746 3681
749 305 642
956 615 4729
80 821 -158
699 911 6639
207 137 1812
923 821 1524
202 260 8489
66 468 2094
27 959 5881
140 206 4745
481 269 9579
503 505 4048
227 847 5179
56 57 5930
732 171 7782
981 266 2417
611 295 3405
686 778 9973
569 893 3984
250 532 2148
818 228 -62
619 432 7931
334 410 6967
400 799 4476
603 230 9892
892 765 4692
295 11 894
785 60 6953
826 524 960
34 194 25
844 909 9738
896 921 3059
463 164 2141
907 483 6656
467 724 9494
24 171 -802
980 599 8496
845 247 6517
675 150 3847
473 874 3557
286 542 -454
856 68 8118
30 476 9806
522 942 7541
820 698 837
341 675 6327
233 115 8840
481 107 1983
834 423 2598
398 351 578
853 901 5458
668 57 -152
408 110 1030
756 155 6625
944 37 8646
873 417 5885
217 250 3871
471 893 -334
935 172 3228
962 1 8463
931 838 3593
436 874 7839
166 262 5398
870 324 7269
58 140 9913
172 962 90
855 116 4054
507 757 7433
13 362 8018
226 668 762
651 100 6920
355 277 7803
137 691 6902
256 195 8772
139 111 1390
760 85 7883
53 978 4810
262 659 4040
165 592 5837
347 491 5635
758 678 7255
744 832 1180
173 138 632
103 184 -153
695 270 -961
834 928 405
678 196 6602
392 910 6529
91 821 5181
568 339 6039
677 942 8830
958 76 5340
540 846 4210
450 187 8361
827 155 5874
409 26 1177
194 168 7660
936 795 5828
485 367 6345
715 320 -709
624 303 2998
760 171 5034
405 362 5058
930 231 1912
916 433 3453
530 307 4193
72 578 4545
906 498 8261
90 8 2280
911 838 9661
11 375 9634
681 260 3430
638 174 -303
464 286 1829
226 876 7845
324 722 7666
744 87 7994
591 498 2122
278 249 9705
579 482 3131
689 654 4314
947 796 9206
743 699 926
265 46 4979
796 199 5358
983 577 170
454 362 9597
138 923 2618
135 343 8093
9 227 4143
578 202 3419
44 402 4710
123 767 -94
103 220 5872
812 842 2131
864 277 9517
825 457 559
967 7 8004
547 640 851
770 751 1001
278 59 1181
615 548 3710
405 660 2723
399 955 8347
817 371 4617
318 394 6876
919 59 6265
417 499 6340
942 46 3440
992 383 8723
722 219 9168
575 547 2467
276 22 -749
40 714 -544
751 677 2964
931 495 6180
760 562 3712
767 181 5367
696 164 -60
531 191 2626
869 13 779
685 679 9159
569 839 5849
649 51 4429
439 116 7811
486 678 3087
377 77 89
903 816 6374
412 758 537
14 92 2158
374 204 2942
657 228 5873
688 468 3650
139 89 -73
424 34 445
236 318 8786
801 897 224
609 444 6865
578 825 -908
656 845 9302
57 129 5263
966 905 7400
855 140 3643
148 337 8430
586 940 3491
414 755 4359
449 23 2814
196 703 4604
176 848 8761
134 920 3232
162 544 -806
842 60 9198
323 314 5833
426 872 8347
177 100 1159
233 324 7940
307 183 7913
885 864 2494
654 488 190
893 410 9506
237 443 7452
936 192 1349
585 678 9673
468 781 7287
535 19 3957
463 708 115
396 495 7834
291 817 1540
359 253 713
157 190 2168
770 935 3018
777 571 1049
427 111 770
919 376 6957
31 811 5334
591 187 2598
606 134 3932
222 855 4795
645 92 7472
974 924 7198
169 352 -457
952 792 4149
324 505 4414
225 758 1700
534 424 1085
457 757 9412
233 970 7032
145 481 -290
270 176 4788
73 268 2898
16 306 2646
647 458 2620
41 132 4322
222 835 7848
768 683 9077
514 841 5426
790 200 7028
467 640 -88
540 328 5250
530 933 4228
34 401 -800
289 773 569
151 840 3599
578 879 849
49 269 6980
134 584 2568
856 706 8504
68 999 260
621 710 1221
478 295 4943
519 262 7903
10 920 627
41 417 2297
710 586 8792
903 532 -165
791 856 3152
378 573 2355
818 378 4385
361 455 2483
837 650 4341
758 861 2095
322 755 2
759 371 9862
576 532 2562
438 14 6914
809 984 575
886 522 1476
136 961 5439
507 788 7697
90 132 492
846 626 236
986 213 8092
465 230 5360
870 269 8448
330 536 8303
498 984 3239
99 884 6960
360 188 5098
52 512 3615
408 114 1541
42 979 -447
116 187 2043
9 119 5570
117 416 3222
13 816 8412
784 28 3028
61 399 8024
339 896 617
322 184 3068
641 658 2269
841 407 8503
39 911 6567
435 484 2076
528 845 8210
526 444 8976
599 552 4644
598 472 8
942 796 1826
702 913 1898
583 505 7734
900 420 7159
249 972 4829
669 540 6523
425 53 8186
31 765 -385
983 796 6948
968 769 746
272 704 8472
570 417 3444
823 910 5533
691 279 6679
775 196 8354
403 751 4281
246 623 2801
383 701 5118
184 500 7496
637 604 5036
385 141 452
888 88 2384
549 368 2254
478 481 1035
376 437 7498
390 751 2134
263 0 757
317 191 4281
473 882 4159
35 986 4786
901 129 292
519 33 6326
792 691 6459
765 635 7729
785 25 6962
908 943 7182
780 76 3011
578 204 9332
717 824 2284
766 291 1217
288 304 4814
741 874 2469
955 871 3964
160 230 9926
818 740 8349
28 792 7421
581 853 6793
128 738 8720
831 573 4205
725 776 9901
414 123 9618
185 547 6960
753 466 6662
586 531 4012
851 109 1506
845 248 3849
945 53 3532
191 303 4076
347 418 6654
240 301 9073
438 450 1459
498 859 2618
922 201 2139
241 448 3648
339 744 -434
909 536 8123
344 203 4093
872 24 -530
933 593 781
216 330 8690
383 701 186
460 285 4675
522 275 2399
370 58 7713
828 250 8725
29 282 1612
798 566 9225
564 772 2177
597 40 -422
251 22 5373
889 160 1242
837 183 2346
956 733 7514
453 77 925
660 474 5436
918 101 1448
662 727 8585
529 842 11
487 500 7884
103 276 -508
161 107 1819
717 724 279
826 150 680
563 113 1155
843 233 3810
234 812 8361
552 281 2654
203 688 4509
968 41 514
823 188 4437
937 833 5426
904 352 4603
690 358 7360
429 141 435
544 413 4397
351 848 5627
525 660 9286
936 987 1432
322 101 6115
366 876 192
341 113 5164
698 882 5652
403 76 5720
730 418 7258
418 54 3953
159 586 8523
994 690 1840
421 30 -693
378 270 3470
616 298 4949
548 706 2549
76 951 7044
120 105 288
722 244 735
128 52 1563
739 953 6966
440 758 3596
87 70 6864
343 707 -381
802 437 4323
916 242 2410
230 503 -322
668 970 260
75 241 -436
140 655 3158
803 460 2661
768 310 4805
545 156 -504
107 763 480
218 843 5033
249 434 8168
697 97 8516
663 758 -580
153 491 4949
624 708 9867
714 773 8967
959 616 3595
234 829 7885
539 54 1833
606 765 7529
965 856 9343
624 22 9892
755 339 -942
957 969 6355
318 267 6261
529 324 3128
738 378 8154
918 935 3284
587 447 2515
171 252 9619
479 32 4128
869 162 8315
957 879 746
254 6 -849
965 366 8873
862 517 8178
568 951 7878
711 306 7358
899 80 7223
316 761 3393
25 704 959
645 633 2745
482 709 3895
668 938 8695
516 962 7225
603 764 4635
296 166 8012
579 513 6911
815 489 163
404 989 3357
305 902 8276
552 69 7203
293 739 5886
444 153 1187
322 998 2877
90 717 9184
300 734 2939
527 867 4537
351 404 3457
427 381 6035
896 426 1897
429 990 5174
716 268 1654
147 703 4056
204 209 2623
478 273 7722
133 870 3823
942 816 7865
928 395 3683
566 492 7521
282 390 7045
344 349 -385
756 592 5497
728 849 1966
103 337 3285
934 631 2950
896 128 3480
17 626 16
441 185 1033
300 760 5541
521 990 4027
339 854 8200
667 174 -36
194 376 2954
329 473 6783
103 230 -238
791 672 219
757 552 8046
893 650 7614
74 583 9535
315 230 8163
292 343 8115
513 850 5212
173 906 3169
969 209 5473
17 10 9603
525 645 5865
933 666 8489
302 837 8781
256 97 -54
155 976 3579
171 207 1250
497 703 5640
214 374 -848
342 765 6641
81 728 5658
345 579 2163
349 341 -785
473 368 8567
299 744 4969
45 913 5515
311 130 6120
147 129 7988
76 516 2381
665 209 3027
917 677 4859
154 652 2912
336 235 9101
609 687 7935
941 80 3016
214 788 6268
165 303 9773
461 515 2557
406 774 1452
940 719 -29
490 132 313
558 347 -302
187 512 4214
