5000 10000
4566 1909 4980
3930 2800 2946
2209 4804 3386
1798 2909 7989
3046 3123 3071
1829 1694 7092
2081 3242 3355
1073 2842 8488
2933 3012 3934
4291 2465 85
508 1935 2020
4455 1270 9047
3076 3557 6063
1563 2506 2321
1454 2340 2842
1909 4575 5784
3526 4228 5858
3665 4582 6315
2475 1212 1842
529 58 5120
3747 18 6620
4504 1011 660
746 4224 445
4928 4278 4286
2129 3867 2453
1031 2032 904
342 1429 9712
4240 2223 4184
1590 942 8328
4350 2952 2553
3598 4714 882
4898 1518 384
2736 2647 8177
1448 2341 1608
279 848 4921
4619 3771 2854
861 441 1751
1063 3605 2374
3715 1386 3158
810 2308 3181
1150 4876 4408
3002 1670 7103
433 2786 6907
4842 4674 4629
1486 3075 1800
2665 3502 646
2398 4439 8452
131 4052 170
4641 4801 4064
2908 1669 7445
1201 100 1026
4266 3607 7172
895 1186 3549
1566 1653 9182
4313 4161 9662
2719 3100 2066
1182 4129 5036
3181 2442 8831
3041 1167 4258
3823 3330 6790
480 4603 8245
2142 4940 595
2352 360 1444
4462 3457 3707
3017 553 9883
4881 1381 880
526 3988 1176
4277 2257 6857
2116 197 3125
2152 4542 5748
3329 2092 6980
4101 3698 9107
2966 101 2841
297 2461 1978
31 4227 2401
2451 3859 4465
4087 1070 7784
4246 4020 3929
12 3465 8958
1206 1177 7036
3976 3497 6820
2899 3677 699
3028 593 4917
1321 1013 3289
154 401 722
139 3244 592
4500 766 2111
831 3764 2412
3203 4861 9517
1128 870 736
1008 3915 7679
728 4843 3245
1459 145 9210
2516 4860 8701
3906 6 2370
2581 4981 8535
2082 2526 3173
2721 3791 2914
3380 1664 4688
3465 2566 9924
2325 503 734
150 4254 3762
3509 1433 7972
2010 4139 1943
3297 323 8303
4303 389 5854
52 4873 2945
2244 3016 4981
2153 1991 8149
1549 3760 2749
4254 152 5762
4431 1038 9701
3382 1389 6700
4372 4983 6436
494 4477 827
1082 4335 9704
3953 4662 8018
1345 1786 9087
4332 445 6269
3063 923 7534
2721 2783 6361
726 4415 6127
1770 4290 5086
1744 3249 753
2665 2441 9677
590 19 1361
685 712 9381
713 3749 6684
3079 2804 7750
1647 1224 775
497 2960 3272
482 1819 1779
4923 2000 8172
1007 3213 2321
1339 1424 8703
611 4400 2988
854 3707 803
337 3453 7632
140 976 2766
1749 1489 8530
838 4925 2976
2614 786 5685
3566 2058 1001
1691 3867 7742
1540 610 6412
4577 3860 2776
164 1725 7199
4332 3170 5956
914 1794 4070
1209 103 8025
4377 4779 4957
4156 416 7080
3982 962 7901
2593 4703 6905
101 205 7016
3291 2801 3187
266 437 9366
1613 2343 8241
4338 4571 818
4790 4419 6459
565 2982 2334
469 1417 4837
4627 1134 9533
4439 956 406
3795 1062 8646
1537 1384 8257
2684 378 6598
2240 1018 6295
1707 919 7704
4762 1862 8186
4148 302 2152
1791 2611 3535
3022 3281 7209
4697 951 5241
2192 2895 2511
2382 498 7787
3230 1281 4143
4784 3065 8642
2505 2518 8438
2191 325 9744
251 530 5679
2980 4684 6450
2675 1333 8828
4312 3737 7113
349 4714 9205
3856 1905 5124
4548 3104 8925
150 4222 2984
2850 4890 4587
3575 1773 1560
4363 4371 7250
4463 1428 4853
1026 3479 7413
4849 3177 9295
4763 4407 8277
2617 2965 4420
3567 4242 9773
216 2533 2805
1831 2354 6619
2028 2694 4620
3549 1231 8418
3254 1921 7551
2001 3031 9448
4484 807 5316
1395 483 4957
1775 3492 6234
2353 699 8520
1159 1238 1203
957 1410 7566
2609 3455 9581
1598 2352 4366
1727 4493 8917
2326 2024 5837
873 2761 6143
1708 2353 4028
2454 4911 2702
2801 4366 2069
4045 1180 2248
3776 4914 7139
4135 1558 5502
907 4084 84
4752 4004 9022
2894 2595 5408
3041 1305 9904
4399 3664 8259
63 1943 2446
791 1239 9263
3772 793 213
1238 2739 4078
3978 4780 4654
2569 1594 5867
641 2710 4145
1299 4503 325
2690 764 7445
4042 2774 4894
4842 1486 5575
3042 4979 5863
4449 4437 9287
1714 1195 8953
764 4906 7662
1968 1520 7392
1732 1306 483
1349 4443 6464
4616 1908 2371
3003 4250 9847
2316 1541 7259
1753 4060 5452
2353 2693 5695
1640 499 97
3412 1861 10000
2672 4007 7676
110 4370 7072
19 3528 227
3435 2978 3537
1649 1137 6781
184 3127 742
2994 4996 948
1952 1334 2844
3265 3466 8322
3296 4569 8424
4285 2118 2707
4218 4115 8024
757 1422 5463
4834 4439 9450
1841 2419 1410
670 1917 1549
4830 991 742
2236 4268 8662
1098 1789 7658
215 2238 5764
4587 2795 8636
2917 3639 449
4104 4963 7840
4081 1321 6083
4254 4062 4027
4146 4125 5139
2397 3288 5004
2065 96 7922
569 4849 5847
1304 4357 1468
2677 3936 8351
110 339 213
2842 3225 5321
1942 900 8168
1182 4113 4506
1747 3722 3555
1597 4202 365
3622 4864 8331
79 3733 9519
2335 3473 5190
1133 3466 7415
4469 4245 1696
1940 3262 6109
567 964 734
2430 1207 4972
3305 3991 2128
526 940 9404
2532 4682 2424
1553 4679 9256
1810 3570 4197
3020 4282 8572
478 1035 4183
3302 1166 7097
1884 1672 1939
2838 2327 8483
1282 1012 6812
543 1022 9721
3271 4236 1493
2294 2564 4326
2468 828 3478
1785 1730 512
4052 374 9496
3531 2021 9859
1233 1394 4385
1078 4409 575
645 2695 9201
1495 932 8867
2300 2397 9910
4252 2143 6486
1583 529 9781
3633 120 3049
997 4547 6065
4965 4714 3669
1272 1034 3730
1728 3342 9220
4549 2720 8695
4926 2036 6544
1623 3731 3451
983 4146 6023
1501 1008 231
2383 420 3235
3622 4050 7662
2010 2862 4164
2821 4380 8276
2751 3376 5449
114 4714 7271
4765 2541 4777
1736 906 9373
4851 4653 7353
4893 4674 2572
3109 2741 2944
4843 4382 5289
4459 4415 5905
3743 3301 3619
3258 1349 8899
4046 289 6989
2088 296 2916
1980 3546 2051
288 4505 4477
3496 1788 1740
3029 2796 9079
3964 487 3928
531 128 8864
1147 2119 9307
4100 4380 1164
4494 1565 4573
1623 1652 243
3291 4857 2296
4985 493 5088
867 4112 207
4339 196 1877
220 4106 6230
693 3336 1120
720 2585 4260
3361 4900 7138
2705 5 4886
2093 1638 2717
4948 1911 7284
891 3384 1378
3918 2513 6953
4088 394 6595
1675 1129 9754
2063 4769 422
3143 3906 4119
1797 996 1999
3975 2315 8757
2608 216 9796
4186 4624 4769
1924 3460 8153
4962 3392 8050
275 2513 806
1830 4868 2441
4001 1623 3114
2159 4912 9793
1342 1 6596
4728 318 82
4878 2843 5680
4878 1689 3535
3118 2102 9154
3227 1171 8424
2093 3997 4435
4495 2474 3375
4748 1294 2968
1453 665 1245
4316 3573 3899
3249 3570 1982
2295 2130 633
1583 2357 1366
4662 4088 3139
1251 2482 6192
3672 1095 5480
2598 934 5122
1168 2099 3006
2643 4345 8841
534 2524 1513
871 4722 1877
1960 4166 1004
3399 405 1556
2621 2862 1331
3731 3226 3868
1737 1868 6304
1092 782 4201
4924 146 1751
432 1016 8777
1147 4176 8154
3364 653 2288
3178 867 5484
2286 1567 4254
3692 1040 8217
72 807 8897
4351 3050 5150
686 2569 4845
1401 1778 3571
4928 4380 4552
3702 1753 826
1831 3360 9545
2797 1845 2997
1858 1779 7684
2876 4887 2306
1200 345 4068
2007 2561 259
2656 2998 4835
2763 4914 5309
1228 3941 720
2438 3514 3402
2910 9 6904
81 2453 8468
318 2384 3782
1896 4364 449
1696 3290 7660
2695 1996 7967
3229 2596 5281
4243 2585 6748
3218 1677 7990
2595 3409 1329
4885 3861 1214
439 4983 6239
2099 1917 5669
3937 1584 4530
1581 1982 2902
1011 4357 9846
1362 472 6087
368 2090 281
589 4513 8849
3125 3472 3808
3404 3694 3414
1029 225 1261
3136 2710 437
3401 2470 5119
3620 2732 2781
60 3462 2897
1700 628 188
4931 543 7288
2276 4094 9143
4549 2004 5814
750 1698 4901
737 2212 4385
4757 1001 6114
696 1832 4216
614 4421 749
2778 3575 558
2245 2190 9594
2709 4687 7638
2422 587 8877
2600 792 5458
4250 2833 3557
4732 3102 5718
4471 2688 3464
858 71 1565
4326 3735 6677
342 3939 4409
4722 4315 5011
307 2171 8580
4813 673 2756
3920 2358 1705
4285 1387 3079
3161 3894 1649
3798 4470 5600
1479 4430 4826
1420 971 1689
2574 734 2770
3358 4733 5477
3150 734 8646
1577 4620 4756
2918 289 5193
2464 4699 2150
4286 457 9102
4195 276 3302
3425 1858 9676
4480 782 1568
692 1739 9632
1669 4942 8913
3374 1519 6848
1056 2705 9442
3429 1008 2601
697 4448 6366
4581 4768 6813
1550 4623 6410
3445 4041 6823
169 2476 8600
2500 4855 5315
3869 2077 104
1847 770 7854
3250 4090 3570
585 2973 9870
3909 2796 8866
3039 1301 1489
1349 1824 1705
1466 3482 7864
2855 616 520
4273 395 7445
4644 1271 9211
1740 2449 2228
1188 4053 3034
2065 2200 8274
346 1804 3006
3725 4681 3830
1558 2698 8903
2308 4215 304
2374 3931 6284
3900 3089 2049
2037 2348 1662
4140 1256 1112
642 2020 9298
1356 2216 4634
3549 71 8473
2153 4789 4304
1445 3456 5204
3594 4777 2709
2193 2682 8979
4587 2939 668
3556 1289 6834
969 2349 8251
3518 2557 5076
1277 32 4348
1210 208 7692
1957 1981 1703
894 1351 5478
756 3739 8915
865 2201 3314
2869 1570 6455
604 4448 5192
2935 2325 9568
4341 2832 960
2296 3919 3723
1368 4533 1776
380 4243 5927
684 1065 4406
4752 4486 9688
2876 1237 8727
3870 4859 3378
3176 2598 3440
1036 4635 5072
4384 1512 8028
1831 1469 5191
2698 2273 2295
1442 482 8504
4599 3433 1241
173 3265 7068
1888 2939 1447
2399 4869 9380
870 3499 4175
3521 4543 1008
1948 3856 512
659 1474 5210
2995 1186 7928
618 2065 3464
2860 2311 6302
1486 3869 4688
4567 783 5629
147 362 6643
4685 616 9302
3010 4789 1736
2069 4848 1218
2852 3536 7557
3279 4040 2823
1070 2284 7346
4920 4560 5166
4695 56 6773
930 3804 4392
2295 1544 4200
2079 216 9581
1203 2317 9820
1756 2111 5507
4038 67 3776
2358 1871 9268
839 3098 5326
1727 1780 6431
3691 3644 4453
3703 3694 8844
2591 2360 1533
2805 1693 8777
545 4069 3427
3167 376 1229
1557 3017 9504
3894 148 7587
2319 673 7455
4099 857 5114
3438 3959 6653
187 1267 2183
1378 4769 372
3798 4256 2240
3789 3910 6168
1665 1884 1310
4992 3702 3295
683 1680 4769
4876 660 347
3528 1424 799
4664 2916 5099
1188 153 6878
3890 3597 599
3187 2299 7033
3281 254 2515
4627 1531 1580
1029 1307 7173
4321 1685 2129
3151 1629 4281
474 3511 1140
1097 2196 7878
3750 1895 1323
3289 3890 3713
2845 2538 9315
4818 4458 7183
4547 2534 1636
3687 1451 3103
4370 88 1203
4455 1362 4497
8 2060 1900
2861 4195 9763
3712 1855 1012
1531 1917 7566
2212 3161 2848
2408 2827 410
2124 3409 8418
3209 368 5932
1453 2354 8044
1225 3256 2962
580 3378 9366
1450 3338 9156
605 1566 428
4275 808 2572
3532 1626 5596
3024 297 626
1865 3027 6866
1662 2807 4690
1337 3749 2856
2760 2912 2741
2595 4685 5296
1847 3238 2201
3067 1729 5021
1659 802 4552
1686 4643 263
3985 1944 9685
3539 1733 6841
4852 4109 5306
1258 3493 5656
4788 2993 7083
2350 2545 684
1844 2502 3955
3350 3306 6612
1887 1772 2478
1365 2947 1741
957 4143 9194
1828 2632 9026
1699 4596 335
3474 631 1326
4827 3544 2703
3789 3915 6108
4979 1952 5416
3193 688 6444
3892 1006 1712
3341 1388 9100
2788 544 4328
2880 3977 2545
3082 294 9132
4248 4681 6712
3442 3372 9736
1643 175 8329
2936 3150 3730
558 513 1429
1421 3345 9596
987 3227 2238
3901 4219 6009
3524 1431 4150
592 3565 5106
1495 1847 4936
3089 411 2886
3715 2508 1443
1033 4237 5312
4127 1391 6882
1619 1563 1176
4091 631 7145
2905 4111 134
4306 2941 4423
4598 410 2872
4729 3519 6525
3101 4162 8433
3730 3350 8695
1043 4338 844
1542 459 4500
3216 4747 5996
449 2703 7261
1087 2036 4443
4119 2711 7395
4368 1871 6409
4437 996 7189
311 2021 1412
933 4040 6650
2023 3790 3974
1026 4747 7657
3857 1242 9002
4613 1508 3243
444 430 6364
503 2159 5252
3947 4783 5617
3891 270 8411
1970 4391 9864
4345 3264 3239
1756 178 4785
2912 313 746
3789 2438 6626
2261 1509 6726
4179 266 4665
3590 2283 5483
3097 933 4994
4559 1064 4546
1243 3060 169
3979 3280 4767
546 3437 2512
2961 4374 8902
1806 3401 9759
1110 3181 3845
3076 4654 6983
3960 1758 1815
1998 4713 1262
2545 4066 9467
1564 4713 3891
3691 1006 4717
1623 1264 5686
4870 4406 7998
1932 2269 8489
1318 584 403
3897 1430 174
523 561 9778
1261 2096 6757
609 736 3610
723 4127 2403
1341 1511 3338
582 1922 1367
4614 895 4969
3645 3324 9175
2626 3338 3632
3809 690 5451
3325 4572 3996
422 3025 1390
4420 248 8340
216 2591 8034
1172 3412 3967
1464 618 2364
726 2408 2425
4957 663 8339
2886 4651 7570
2042 1743 4603
4520 2231 160
1977 2380 5248
2263 4852 2870
1493 3459 4768
314 2755 6180
3595 2256 5060
1056 2290 2850
3678 3752 6603
535 4967 7817
2452 308 5174
646 3917 6661
574 3551 4122
2406 2829 3793
3437 3061 1684
3441 2820 816
2966 2382 8256
20 659 5537
408 4316 3865
1865 1137 8716
1870 2227 3666
3102 1088 2084
4499 3998 1040
3846 4506 3133
3561 4657 3609
609 1986 2372
682 866 5772
1282 3649 5430
198 2115 4160
1416 4269 2799
3959 543 2283
2180 2192 7151
2050 3644 1434
3390 2740 7101
707 1908 9738
4779 3178 2218
3678 3196 6518
2684 2775 5089
3727 1974 8318
4119 636 9400
4563 2612 1062
2689 4325 340
4607 2792 8480
354 1721 2529
921 3967 202
4157 864 9602
4593 3115 6714
1819 4068 232
2783 3095 2491
118 3512 9665
2231 1320 5316
1546 750 8812
4087 1139 9792
2283 2460 4214
3428 775 5775
1105 298 4573
4328 787 4280
3378 827 8984
28 622 3930
3172 3250 3500
2876 870 4047
3285 3851 7301
4843 3970 1499
514 4606 2590
1020 4799 1554
1290 2016 1326
841 2572 3696
4365 3299 9353
1401 1562 8146
4872 2021 1072
3906 4199 9532
1745 2012 5722
4840 1850 5865
4130 2884 8397
2725 3962 6677
3688 1474 5524
2444 844 2000
4216 3639 9242
2011 4816 5143
3488 740 9004
456 3355 898
1774 3319 3382
4849 1037 8789
860 2029 7843
4709 3298 9090
4174 3536 5290
2015 4139 5902
118 2284 1844
189 3561 4269
3365 2811 4924
1850 3291 2575
1234 1088 4938
880 223 9610
4563 204 6712
548 440 7653
181 702 2745
4400 2006 8728
2919 839 3310
3051 2874 5170
3441 881 947
4921 197 8807
2953 3490 1287
1787 1317 3235
75 2303 6024
505 1704 559
331 2468 9340
839 4123 8031
1741 4737 851
3115 2039 3078
2916 3251 2952
946 1351 3748
3854 2560 7767
2831 427 4855
1009 46 8485
806 1377 1067
3176 4043 2236
482 2912 3651
2982 4322 3141
1683 1207 6721
989 1432 600
4737 3622 6103
4175 3567 7296
1093 3306 1682
581 1242 200
446 185 7613
242 3750 8134
4761 441 5760
3028 3675 50
2502 4434 3237
602 3658 2733
4963 882 4398
2249 4752 1993
2132 4023 200
1030 276 2254
4171 1176 4666
4889 1176 6705
3103 2497 3997
1390 174 7142
4129 2951 4174
549 3000 5961
4715 1733 2898
2823 2798 6191
1751 1518 5856
4410 4018 1249
4284 1987 5110
1468 3405 3367
3320 1693 6360
1505 4274 4736
1047 3552 9569
3108 2074 6266
4270 766 8670
750 1864 3698
3973 3329 5237
262 3661 6411
3147 3789 4710
579 2437 3188
3681 3001 9375
1076 1053 8303
3533 3126 1197
4235 4025 5763
1186 3871 8346
2609 3537 4973
4048 3317 7784
3606 3534 8237
3383 1630 3906
267 1310 7356
3371 4728 236
2332 2644 4280
2797 1055 4903
3161 2831 5855
4990 3695 8810
2666 1821 7564
688 501 5358
2403 4969 9617
3462 1726 264
1623 3834 552
1446 861 5500
3892 4992 9615
2524 2852 3763
117 1776 3821
1484 4426 2606
2470 1847 1019
1859 4990 7383
3804 1568 1662
3817 681 1014
2728 2996 9494
2485 814 1324
1551 2600 9662
1757 1277 7852
2037 3309 9858
4043 3525 1006
2487 293 53
1522 3873 8264
871 1338 2346
4103 415 6851
867 3622 6637
2808 1529 6543
1444 3582 1521
1615 3526 6741
2341 3616 5966
4700 14 3783
845 1336 638
3171 4574 414
3429 3871 8705
1196 472 144
4684 4882 3959
2363 4815 1721
1 3242 7541
1685 4629 9902
3563 2579 7613
2637 1126 1235
905 4570 4072
514 771 1537
2915 3025 3072
598 2344 6822
720 1019 8809
4812 4076 2641
2315 4867 6282
1291 1063 6901
3581 2318 4937
1308 2257 4427
3972 1433 7403
979 1891 407
4574 4198 9782
754 3106 2776
4139 2251 3183
4369 3313 7759
2633 2469 8786
207 1877 7041
2271 3911 3352
2822 4939 6223
2922 2856 5735
612 4035 9966
2767 2470 3596
1623 126 1843
4853 593 4999
417 2572 5508
3226 596 3288
2871 242 7890
4425 3237 5676
137 356 3542
3581 2397 4756
3391 1124 9960
4626 922 6983
2400 1190 3100
2544 1963 9398
3452 2803 7688
1377 3612 2471
4643 4250 3304
2149 2406 2016
3816 1711 8974
3929 702 3564
485 59 7993
924 4769 7294
2137 3702 4025
2977 2482 4478
946 184 6128
3559 401 1483
101 1669 7029
969 3720 4711
3743 965 4533
2588 1928 6239
330 2625 7618
4831 2170 8067
1427 3682 894
3388 1389 9256
4675 4049 3391
2662 697 7817
4190 2441 6586
3888 4592 6248
3884 424 3384
4523 663 7818
1128 3888 6732
2588 980 9948
683 1140 215
2147 4527 4243
2207 1331 9672
1003 4240 2799
4177 787 4031
1436 1447 4775
2803 4363 4110
1729 793 2004
3621 392 39
790 426 9329
628 645 5837
1869 681 2856
492 2654 5814
3276 4001 8021
2820 372 3395
4372 1342 2633
4706 3354 9701
22 4834 9368
1967 3674 616
2940 2551 1375
2981 270 5389
3531 2728 94
2846 302 132
3253 1044 8898
4495 3022 1674
2635 509 3661
511 3391 1974
4610 3342 5997
451 2996 5886
909 3708 1718
4143 3558 9434
4896 3323 5294
3666 4434 7335
1045 2090 5054
2883 3314 1105
3866 3766 7884
4946 2002 46
711 4011 6061
4128 4985 2309
2945 1530 4773
3160 525 5210
394 1192 1975
3542 4526 1291
720 2647 7228
1213 3280 2634
1465 4782 115
4058 4105 843
4296 2792 2626
4211 2093 8721
2258 1450 9027
662 2497 282
3941 946 9496
3218 2962 8366
2524 559 5861
4078 2313 831
4071 2484 3073
1724 1693 7576
3491 3425 9760
4409 2711 2874
3054 4225 7047
3406 3521 6036
4777 3092 3882
1092 3894 7665
17 1851 3141
3492 4015 1896
3039 1985 8594
3804 4555 4731
600 2819 6619
910 3279 5320
3224 4134 683
1806 100 169
539 2485 1573
1952 3598 692
1568 660 6405
2223 3443 4667
4936 3472 569
1048 4637 3700
2268 3128 9373
4961 115 7405
1012 2968 8084
3645 3518 7916
556 2422 3446
4052 4074 6040
3257 4305 7335
1104 4618 4856
4558 962 4662
1885 2125 3795
1804 4023 8291
3558 738 5213
3886 1371 5065
804 2593 7919
2456 4216 971
2249 4156 1591
2827 3365 5870
3411 4141 3769
304 4271 5795
3625 4011 7484
4798 3277 3325
4922 4484 5918
1958 676 2379
4015 845 7644
4119 2848 58
3983 2919 5624
4253 498 5121
3760 337 9244
2943 1335 713
2062 2695 7973
3894 2165 7024
4584 2263 1046
1014 1206 5235
1238 3918 7196
747 4371 1897
2285 2125 8534
4714 1709 8984
4912 930 2085
3197 4075 7216
2528 4004 3213
726 445 2500
1464 152 4692
3417 391 6914
1046 2898 2801
4425 4029 4285
4454 2519 9494
4073 3750 8946
2188 3520 6438
3008 4113 5531
4225 3754 109
1236 4143 775
355 4721 1160
993 3410 9379
1840 3243 6820
3828 3924 7352
1555 682 3596
4590 3060 1725
1296 218 1821
2343 2879 5481
2125 2928 5068
364 1719 6524
4501 336 4044
2113 620 665
2019 36 9874
1516 2883 5071
2628 4699 2798
2094 1317 1852
4988 3791 3507
1394 3037 9306
1468 1139 3111
4707 1153 889
1163 1912 7196
424 4238 824
1550 2128 6819
822 62 5092
2828 4333 7785
164 2352 9666
108 1521 861
3876 664 1327
3806 412 9645
2632 3821 2605
2139 4904 8140
1294 4983 4011
3647 1364 3237
4297 3743 43
654 2487 7044
3710 4146 6887
456 2383 5745
3403 3981 8574
2188 571 2126
4483 4132 3413
94 3704 6836
4208 6 599
1456 3016 6105
3830 1061 1581
4654 19 3772
3618 1202 2203
2765 2368 6492
1491 3076 1308
1619 2673 3650
2096 4866 5020
266 2861 8202
2117 961 3988
538 1091 6034
1370 1896 9254
1151 3956 4528
3494 769 8619
3694 3876 1431
3319 3170 4708
4346 2891 4010
4405 4922 5805
4168 1904 4416
2271 739 2800
3311 789 235
4485 3077 164
3065 3199 8851
3109 2300 8766
1238 1596 3178
2044 683 5730
44 54 1932
1990 4876 1838
575 2871 8689
2179 2251 5636
4682 1371 1718
1932 4435 3103
2589 2034 1279
4518 1519 3020
1581 4717 3179
2879 4894 39
3230 1860 8983
2325 2651 1657
1365 1856 5339
3206 1721 4317
1119 126 8764
387 685 1563
395 403 6991
2152 374 1302
1665 4736 3335
3906 691 2713
4120 4876 8534
2830 3523 6017
264 185 9998
779 4507 8676
47 453 9977
3428 4915 7121
278 4210 5441
421 499 3516
2896 1920 9594
3058 1844 8562
877 2145 3157
4158 725 776
4119 3013 2164
1378 490 9974
2013 2116 7859
2955 3389 2963
3679 4141 7410
2417 4808 9134
861 2758 6733
3060 4648 6024
1440 1961 7501
947 4544 6572
4713 2857 5559
3098 2956 8381
4990 122 9420
4222 4227 2730
4677 1910 6047
2035 2793 695
3368 3838 4177
3769 4388 9870
2486 2205 2372
1080 1963 4165
374 1006 3860
1930 1152 7929
423 4476 7402
1252 2980 7367
1318 456 9062
134 769 8607
3720 4036 5541
385 1381 1208
1615 3486 2996
2702 407 6070
4340 2486 6588
3798 392 5395
2085 86 8084
346 2115 3114
430 3902 4766
1 4087 4811
1155 4684 7014
2855 673 4727
2376 3609 6532
14 2377 8994
492 218 5024
4976 4713 8754
3121 2359 5924
1849 1611 4644
851 4159 4150
4441 2032 4708
909 428 2297
4861 1209 624
2287 1464 5470
905 4198 7550
3937 2928 4244
3446 3586 5841
1390 3200 5466
3666 3784 3098
4873 2228 5657
1010 1511 8178
3592 4985 1060
1066 3509 2760
3261 4788 7862
2442 216 2676
1911 628 6312
3604 4308 5890
1244 4669 1151
4242 3118 938
745 1174 5731
438 2798 5170
4309 4567 9110
3449 1378 4400
530 1277 7332
4448 3798 4847
1245 4790 4576
3571 4345 7002
2835 4427 5841
2843 1126 9716
3854 2334 1396
4048 2869 6679
4497 4259 2612
107 686 1606
2788 2546 7863
1044 1626 1085
2222 594 3222
4823 3413 9437
1682 1860 3406
3474 2751 5350
4227 3796 322
1319 3185 6076
2279 3742 6886
1367 2633 4514
2004 1181 1840
3539 3298 153
709 4420 8135
4432 965 1830
4367 4154 5093
2674 4123 4330
4844 1580 6663
3280 967 5440
4720 2932 7110
3551 1833 4103
4232 4646 2519
2384 2498 1642
3306 4821 1482
3926 4959 490
1909 2547 1831
2123 4716 2496
4713 2652 4241
1893 2433 4130
1256 3012 9629
3600 294 1834
430 3670 5728
4177 2222 8925
3074 3354 7172
4536 1805 8645
293 2147 6378
4183 3548 2779
1505 3603 1834
1980 3489 9907
1625 3109 6496
2653 3813 9990
4595 4976 955
2223 4982 7338
1968 3736 7326
4435 4578 6833
854 1762 5897
1474 3813 9374
804 1349 6733
977 2561 2972
4007 2014 284
2937 4302 2835
2856 4946 1933
1088 1355 6744
1624 518 8136
2784 4243 2877
4020 3460 9876
4598 3870 3409
327 2069 2386
3522 927 1213
282 4182 1084
2780 2118 9429
1600 3625 498
1141 3015 1556
1856 2467 9755
1609 4042 361
1211 2504 4245
844 439 2766
204 2690 5551
285 2524 9286
1680 35 5210
3812 19 9407
4238 4133 4951
4616 4853 6413
272 3830 4334
1318 1914 1023
92 4740 7611
2090 2474 7357
2394 1968 1546
4562 3793 2094
4693 1338 9042
876 1864 7842
1908 3970 2150
4567 216 2265
1925 102 4513
400 1350 1039
2721 4636 6384
4027 2198 3148
840 4941 8894
1984 3237 5160
438 3592 9463
1328 1697 4876
3053 1596 263
197 1793 9587
1383 3709 7278
1160 544 6260
1043 1813 2451
3387 2389 483
2617 1456 1927
4243 4158 6462
4283 4582 3474
2963 964 7922
4999 3171 3390
1888 4530 8039
294 148 8322
276 2660 3148
2177 598 6298
3385 392 1876
3652 3116 3163
2428 1956 2786
1116 4698 3324
1154 1850 5774
53 448 5454
1618 2496 7761
2686 3011 222
1888 3612 8248
4275 310 4100
859 3689 5042
1164 1891 2357
4347 3944 9768
3988 3527 6257
777 2534 4252
5 3919 4862
3728 1376 6122
725 3674 9604
813 4010 6001
3879 811 2532
1635 4124 1344
3613 1667 2526
3109 285 6445
1968 1469 512
441 293 1110
4638 4759 5325
3578 2690 1939
4602 1976 659
1996 4881 1174
3732 1833 5790
1984 1338 8568
1251 475 8615
1120 1823 306
4537 2172 7237
2520 3537 2745
3319 3960 3185
3215 4612 5187
1979 4356 5356
1379 1940 5985
4368 4563 8990
3944 634 1381
2143 3104 7497
2919 1596 6849
2697 1683 2466
71 2323 2060
2755 2309 2965
403 3359 3715
182 4381 8038
2708 2488 9669
2311 4690 9058
2367 453 8025
4139 4933 2004
842 4997 4305
3352 3171 1800
4467 4879 2352
2675 3388 6799
2036 3603 1284
965 4981 5489
2453 4170 1359
321 2693 6338
1067 1073 4416
184 2817 3552
4847 1762 3906
830 4866 5600
3896 1203 2193
1645 1457 3004
4655 1696 3202
1922 4384 762
2044 2089 8584
2517 1678 2588
4210 4921 3066
2736 212 4629
3548 4990 1487
4949 3262 7320
367 2508 1319
3554 3135 2643
239 2676 5584
4748 4020 2415
2691 468 2658
4446 3579 7287
1664 4457 6825
807 2203 261
4146 3259 1393
2963 3376 9609
379 481 9582
1637 2048 2060
4931 4466 7102
3234 2459 1637
35 3138 5742
4832 52 6327
2593 205 2278
4068 3753 8303
1536 838 1921
2097 4487 7353
548 1504 651
282 191 8659
324 1327 243
1870 3492 2914
1232 1035 2507
4382 3312 1145
1009 1092 7311
2257 3265 1496
4865 4251 4927
391 4497 5675
4672 4640 5972
3998 509 4392
2043 2688 5037
1610 1478 3042
3562 1721 6357
4537 1286 792
586 1848 608
1026 3185 9670
1923 2423 7575
1452 3266 9135
1494 1349 8605
1541 970 4538
4521 4610 9707
415 311 3789
4769 909 8363
1367 832 2958
1064 2602 6075
1795 997 2827
1155 1337 7977
4260 1130 3259
2167 4326 3639
4677 2426 7056
2407 569 7509
3036 1892 183
1267 4720 3223
2922 4825 1346
3050 3526 1577
1043 1450 2624
2755 629 5999
3515 1229 765
4390 170 4242
3599 4691 5524
149 4917 6397
4240 4954 6618
2403 3492 9436
718 293 9982
924 111 6851
735 3574 875
3449 1369 6172
3947 3801 1158
4348 3278 3554
4062 544 3303
1280 1544 841
1624 3043 6627
725 4403 9553
4786 480 7385
1790 346 3970
4308 800 406
3968 3809 8124
3942 408 4280
3181 3928 9796
1823 4727 6030
4986 3300 9451
2152 4161 9273
4099 4630 6305
1414 655 7544
2323 101 1923
3204 3890 4341
917 964 2327
2710 2504 9901
2282 1828 7354
4628 3537 751
656 417 9875
2532 4934 3693
2806 1910 473
823 60 8124
2001 1744 741
4621 3337 5623
598 4008 1753
4457 2674 2258
3817 1169 8748
2475 4189 9356
2589 3245 4132
4285 1140 5782
4866 2680 9151
2851 144 287
3549 2757 5322
4695 2645 3458
2366 3151 5238
4176 4549 5988
578 1467 6911
