5000 10000
4036 2649 6912
1266 4087 4027
1284 4006 7412
4352 2591 3131
394 1831 4225
3657 939 497
4841 2951 4359
1288 3822 5076
4835 188 4011
2984 4391 8662
1630 1271 9601
2850 3797 7114
3019 1262 691
467 43 5777
1181 489 3639
1821 970 1253
1326 2938 4737
487 4318 8255
3287 3027 7340
873 4972 7210
48 3307 2976
625 1127 8309
3960 1767 1315
2390 3595 7860
1825 3365 387
1998 1891 8622
4417 3654 1627
4657 469 6934
394 1898 4593
1022 4965 6344
3449 812 4570
316 1706 7345
3005 379 4733
4735 3060 9612
2320 2181 1803
1712 4688 4770
2904 2176 53
3076 591 7681
3496 2746 8776
166 1679 2797
1387 517 1016
1827 1373 8599
3599 766 1844
2859 691 5964
3837 4040 9329
278 4815 7910
842 1155 8949
2658 950 9469
4110 1974 1354
1210 227 6009
3262 4287 1411
3167 4824 8076
2020 1107 4562
4561 1205 4554
1647 2085 7100
4190 2877 2227
2088 4768 7464
1878 4959 4228
830 4452 5614
3030 1491 48
557 2041 7775
3273 2236 9088
2866 258 9665
2968 3752 8892
1075 2524 1235
4557 3109 3889
918 3947 4541
4373 3564 9584
3662 4663 5683
4881 60 1476
2975 4765 6650
19 2213 6470
2046 2976 4711
4872 3044 2199
2534 529 754
2744 2692 6362
289 1877 206
4408 1002 8284
1563 417 6028
4167 3338 3798
1343 1321 4240
3923 2185 5864
1196 3773 8385
985 4378 520
4165 181 3222
4429 4549 4366
4206 1068 4439
1736 2407 2430
905 415 7622
4767 3579 4719
2343 1070 9037
2557 697 3884
1400 2360 4329
3180 3811 9843
540 2041 2628
3638 3349 1401
1062 3421 9338
1763 687 4223
4163 695 347
4126 3812 1981
2668 1288 4190
256 4915 4164
87 2388 5876
2167 1517 2619
1171 1149 8997
4584 2014 9461
1374 3674 1576
3832 2440 8786
2851 1671 3872
3863 2691 9136
1767 4829 2985
4382 3166 6024
2917 53 4168
2779 713 5467
470 3665 80
3434 3058 7398
2386 3723 4852
3606 2782 7871
110 4798 1964
4146 2460 8284
2247 81 7371
2999 3495 252
3614 4211 1573
3600 2440 8471
344 3870 6756
1122 2730 9015
177 2175 2415
4755 2686 6559
4835 1909 6832
1525 4629 1082
2743 3146 3248
2457 4899 8221
372 3569 6135
4650 1186 3350
712 4373 5668
4097 2585 126
4473 754 7670
3088 2565 1904
998 3148 5577
1938 944 9976
1122 64 2508
337 546 3075
4025 2642 2154
3161 3708 2267
401 4248 3400
3295 262 227
2018 1673 7273
2662 4359 2210
2109 4689 8342
889 4440 2899
1830 2533 9029
3481 1632 6413
2772 4906 5599
423 2259 614
346 697 1176
2858 3000 1800
838 4057 712
1107 2718 2216
242 182 7501
3169 3150 53
77 3050 6353
613 2664 4688
4564 1915 3482
3355 421 3290
953 3971 374
3958 2210 3869
4741 711 3799
209 4067 4373
2652 3632 2871
2000 2430 8957
1064 245 4371
598 121 314
4783 337 903
3554 3287 8997
194 4947 9025
297 772 2453
1468 3566 2662
4724 3595 8672
4488 3916 5032
833 1578 1368
1409 3438 5567
2352 2288 2111
1478 1600 9817
4351 855 5090
3649 2660 5999
87 1710 4325
3053 2761 2632
3773 3562 2550
3592 1543 429
3683 3246 4257
3912 1044 2791
1069 3853 814
535 4883 920
1966 1844 5855
4998 4174 6222
210 3844 1406
4713 1517 1617
1648 2428 1424
2511 4879 3810
2896 4902 7992
947 3725 7880
2344 3724 2517
1208 1104 2159
2967 2310 4980
469 4687 7763
4680 3571 6911
1833 3554 4506
3129 2787 5021
593 2264 5696
2463 875 6563
1454 4460 7614
1147 4425 5048
4791 3207 7163
1158 4167 1202
810 4829 7184
1187 2688 8294
359 3017 9752
2450 1818 2851
4079 1631 5070
1829 4271 3755
3934 2461 6572
4855 4239 8795
3266 1426 698
2516 4654 9847
1919 1553 3941
4545 1362 1772
2490 886 2325
2750 2071 1044
2377 4238 4757
1729 892 3741
2387 2029 8233
1297 4819 8596
576 2277 5348
2821 918 4316
4905 258 8367
4819 2883 3025
3316 4313 4824
2308 4419 1158
422 2198 4399
2664 960 7647
4055 3232 6534
4496 710 4234
3359 2404 2003
988 1395 9848
2803 2722 9959
716 4994 4572
2855 4271 1264
2064 993 1863
3587 4542 3510
2235 1796 1642
4915 4300 1057
2537 4288 515
1964 3818 7532
118 3373 3753
1766 691 2865
434 1932 9482
131 2048 4945
4292 3884 5076
1131 3125 5920
813 4145 3505
2321 1748 8161
1726 3730 1371
3473 2889 1862
2042 3136 1290
4107 2069 6640
2626 3721 9402
2498 447 8952
236 974 6496
4327 3021 7700
4264 1512 888
3537 1820 5403
3981 638 7024
1788 4387 7273
4705 767 2366
964 1732 9927
3662 122 3215
4818 2478 1756
619 1893 153
154 3488 6870
3193 3649 573
1463 966 1419
4577 1021 5050
3695 3313 3572
748 1069 8973
2908 3705 1090
2890 2067 479
741 1833 6177
4893 949 1696
1929 532 2904
4269 474 1759
4484 2886 780
3690 25 398
4310 4362 1139
333 3215 7304
3876 3011 501
3429 4670 4382
1747 3209 4139
3799 898 6923
3051 4318 369
2962 3126 6565
4843 1352 645
3636 3159 3810
1837 1773 515
4667 1594 1654
3950 3703 8718
4352 4226 6238
384 3009 9041
90 2148 9043
2061 4473 884
4279 327 8974
2074 4958 5109
187 3131 9276
1300 3770 7831
3385 1623 9356
4191 3233 4190
1299 786 5932
3163 3700 2823
3920 12 1435
4885 1206 322
4482 3754 8399
137 569 2577
629 6 5972
4894 4675 8997
2843 1694 6021
370 520 8471
3705 1525 1623
4953 3749 6477
430 3086 5083
423 3469 1869
1146 214 8190
1350 2361 5433
3963 4310 6733
4820 1411 7014
357 726 8892
1580 2388 5222
1121 307 3552
4982 3782 9709
657 3003 3794
1725 4894 5167
2552 335 4913
3636 122 6584
1883 3784 1930
26 2991 4281
3324 2621 1132
3307 600 6800
960 4007 1163
2155 1035 1592
2186 2419 5993
1121 3503 8937
4855 448 8847
659 2516 3812
1595 615 5648
2370 1325 7876
4516 1823 8081
4703 3740 441
2541 2221 5409
4449 2474 3828
3602 3062 881
3297 2297 4300
2956 3428 4208
4472 2930 5517
2948 2242 3581
692 2096 8293
50 3453 5575
2989 3086 356
144 30 6561
792 3125 611
6 1181 9596
2463 3787 1681
4083 2264 8261
2076 448 4579
2164 3084 4550
4170 1140 463
2126 581 7683
1878 788 2086
3894 3785 8046
2679 2327 6591
7 40 296
603 1990 5800
1740 1116 4717
4140 440 7291
2277 2199 2537
2527 2987 4075
4266 583 3995
3440 1124 1387
155 456 1432
4706 4845 4474
4056 4335 7790
1018 3643 3483
1868 2160 6297
2545 987 1879
3973 987 5207
2154 4206 6379
2100 934 2753
811 711 4160
4632 2948 4110
294 762 3973
327 1253 9688
4462 401 581
4494 3048 1899
4214 3687 1613
4121 1239 9352
1293 1488 9267
4093 4747 8725
2790 4788 5507
4289 95 3491
1604 1217 4216
1834 3101 5121
132 2334 8056
139 405 3572
908 1659 3039
4793 1459 3190
3225 495 1706
4431 2086 915
1929 3356 8365
2638 2888 964
643 4905 3544
1763 707 1396
3338 2525 4677
2077 2850 6319
4362 1427 1321
3471 3111 4659
3804 557 3220
2082 2011 2080
541 4562 8362
3386 4001 1925
1976 1393 7455
1261 522 4177
2789 4544 3384
4345 4261 2975
471 2343 5390
2269 4827 5365
920 1852 5568
3814 2100 5603
3954 2027 4972
2861 3465 3048
1742 3719 5642
4988 645 7454
4836 3615 4947
4332 4077 6176
1969 1100 8725
2571 1502 5192
2778 3982 6565
1024 384 631
1268 283 4664
1025 1086 8074
4554 1300 6343
3489 1942 8823
1395 341 3490
2361 1317 403
2294 3909 9800
566 3998 514
1804 3918 1149
1027 2178 315
1291 3552 2044
1567 508 4115
1891 4031 7468
4679 446 2063
3824 4832 1752
3010 1701 5742
4620 3868 1632
1821 2959 9067
4340 4821 589
1081 4284 3310
349 1604 1987
4400 280 5928
1052 4667 6284
1019 1375 6402
3770 3732 207
4202 1043 1827
2965 4166 2974
456 4024 9996
1480 279 3409
3773 3598 6866
2706 2360 3819
3822 2693 7074
1723 4628 3880
4383 1869 9442
1763 2191 2140
364 4983 2667
4442 2321 3604
2736 8 151
4197 1737 3622
3835 890 238
1077 3885 5646
407 1876 1367
826 614 7322
2705 103 7459
4997 3140 581
2221 3928 1480
969 3404 5653
1073 22 7686
679 1344 3972
4474 1596 8502
2139 3537 4169
343 2565 730
1179 4482 8143
1019 3650 2448
3392 2126 6498
4011 4205 5797
3761 3997 4181
3861 1447 4855
3524 1961 4320
2367 3104 4196
3655 3888 5337
2093 2966 8686
1707 3924 9993
4270 3100 1791
3932 2910 4180
2875 2772 5400
244 539 852
1097 865 9010
1912 3425 6084
2852 26 3941
1204 3933 5288
3252 1944 5291
636 1550 9533
978 4532 9859
3336 2585 3578
4416 2837 380
4573 4784 3330
2607 1554 1393
4208 4464 7808
3220 2936 7528
3086 1740 113
3013 1789 6204
2790 1404 5039
1212 2221 5113
3515 4919 4143
4094 4097 141
2661 639 4278
2121 38 6661
2807 4301 6611
1715 1498 8622
2126 3925 9329
60 4295 8866
4860 2064 9872
3595 1675 6537
318 3622 8514
898 1097 1060
1816 4757 4918
4792 1435 8059
3187 3262 5505
309 2379 21
3464 3290 7802
1343 3268 2994
3654 3696 1136
3721 2517 919
3286 9 9026
1286 4044 1255
189 3351 827
3454 2309 4933
642 920 4709
224 609 2470
1989 4290 1675
562 4242 1992
4852 1721 8111
4030 4482 6701
2397 4718 8898
2049 2521 348
1373 1013 3329
457 1638 2638
3296 2178 5737
3825 4221 4492
3991 4893 2964
3195 2640 9371
3603 147 7116
4290 3881 646
814 917 4765
1390 4168 1018
1322 3397 7881
3116 4448 1514
254 50 2286
4947 60 4720
40 1183 3266
3626 1011 7741
4443 2471 7344
1228 3116 1805
2748 974 3592
4738 4472 5166
3038 4210 150
530 3421 1317
3236 1672 1995
3330 4065 9092
4229 1979 7536
4215 1301 251
3131 2516 8514
3408 1520 9114
333 4659 9437
479 2186 2098
2506 1717 2087
2481 1155 9150
159 1194 428
3581 1633 2655
97 727 5825
2544 4336 2618
1626 2454 8632
2192 701 1776
3465 754 8342
2574 1445 4361
368 4101 4207
1841 560 6964
94 3719 4506
65 3255 6954
2167 2814 2831
1869 1120 9769
2590 4209 525
4840 910 9490
794 3664 8721
4164 2032 7427
4517 1186 8465
1297 1527 6018
304 4536 3506
3426 535 8806
3290 1107 4342
1692 2736 4346
4499 754 5770
1760 373 6956
1478 1652 5287
2624 3217 341
2986 2903 6598
2381 4665 4801
2093 4050 3433
4492 4702 8661
3800 4987 9565
2238 2913 9869
1522 4893 3363
2862 4622 3502
1504 119 9924
38 4346 8091
2266 3566 6597
3283 2090 9344
4657 4651 7895
3733 884 4394
2416 554 1032
2366 1362 6844
749 2362 5776
1083 1820 2765
1357 509 6001
3899 636 4813
1412 4666 4228
2505 4824 357
4068 4874 711
1171 847 4232
1011 1494 2984
2400 3396 3632
4420 424 9029
944 3933 4396
1656 4769 7807
4319 3589 9612
1795 434 7676
4048 3372 1949
35 270 8107
549 2926 5785
287 4989 1290
819 426 112
3628 4266 1957
641 4776 1810
1202 1049 7739
675 4555 6576
318 793 2913
4805 344 7435
4565 55 5062
2156 948 9485
1864 1736 4256
1906 595 5486
4340 272 9026
908 3453 9207
2093 2018 5424
4572 3748 7831
689 3095 7655
1754 3762 9048
3169 166 927
4705 2067 2643
1183 1675 9532
4663 1838 4591
3193 2683 4846
1712 1328 6583
3259 187 4131
4139 2781 8972
4580 4172 5348
1089 3354 7299
4084 4888 3696
1077 4300 4670
3242 1259 1843
1863 4262 8078
4289 1707 3986
21 1680 3690
4436 2586 3853
1782 3896 4794
516 3830 3007
636 216 9854
3864 1969 1041
2892 438 7676
2773 1063 8659
2447 3471 6921
3532 3031 6998
4630 2809 2910
4487 4116 5115
1444 2375 3953
4475 642 1997
112 2378 1401
823 1856 3203
3703 4008 3772
1672 2450 2614
3927 2364 1506
545 4002 6402
680 2652 1525
4843 3919 9193
4828 3493 2316
1340 756 5443
469 366 3969
1788 2394 2728
1825 1808 1763
1829 1820 5877
132 4721 5995
1927 480 5911
1471 3961 1401
1923 4218 3293
3955 2281 8309
3837 1676 4706
4387 671 2411
2274 4691 4533
2503 2243 8445
1013 1391 1724
2344 314 6723
108 1079 6445
2198 3055 8278
3649 415 7730
78 3439 7319
4364 1933 5084
495 4529 2129
274 4826 3670
2723 4708 8508
791 3228 5365
146 3839 6525
3326 2395 727
1299 3048 9370
1226 3197 4009
2911 2293 1707
367 3732 6611
3913 3757 8563
2150 1423 9421
3250 690 6940
2056 4655 2467
3609 700 5376
4551 3265 8195
3848 1417 454
889 2344 1112
1560 3422 6990
3172 3205 4790
4823 642 8530
3947 173 6343
1261 1492 2201
1382 3317 1190
2042 4197 5600
2950 4157 5815
1637 1386 7650
4342 585 981
3468 748 1545
1903 3737 2490
557 2146 3069
4900 883 8439
1910 2024 1076
2986 2337 7101
4328 3083 9065
547 2494 4739
3336 2954 9458
2207 990 6624
1820 3579 1174
2601 3762 3650
4296 1529 461
2598 1947 995
3130 745 2532
2101 4553 5814
3275 3270 3234
4468 717 7432
4124 3417 9286
2572 3892 9352
0 170 4660
2876 154 5475
265 2311 3264
4578 3272 7718
2962 749 739
1209 3472 1286
3341 825 8602
3408 1052 3129
2030 1273 9816
3218 2895 8702
1638 2450 4740
1269 4750 8282
1808 2390 1376
4783 3006 9955
1228 729 836
4107 4276 4933
1380 1373 6200
2957 1617 6868
2057 3881 4681
1151 2051 3442
2496 1944 3649
3944 120 2349
164 4825 7337
716 4643 1730
2871 909 6313
3846 237 1423
4501 4508 7611
1375 2174 268
1249 2608 9102
1175 4757 7242
3705 4323 5129
1161 2592 761
2949 2044 8351
4954 2761 1793
1780 4203 2108
3308 584 9339
4533 1836 4478
2782 3689 6478
1664 1557 4629
4903 1744 9303
2414 3864 6130
3850 1308 4018
556 285 3061
904 3562 2648
3184 1823 5617
394 686 1315
704 3495 9267
231 4298 5310
2412 3221 6438
3721 2030 5997
2298 2481 7624
1748 4390 2814
3552 1712 495
2368 3469 9167
2940 4128 6729
2976 3922 2512
4175 4233 1874
756 4540 3592
524 1094 1417
133 3927 4746
3602 4766 6351
963 4756 8999
175 3147 2266
2028 1529 5835
3694 1656 8936
587 3289 9584
3455 4474 2078
877 3442 1324
3260 3760 4242
2945 4424 4819
1233 661 1159
3312 4866 2731
4608 374 2274
3007 141 7731
1425 4917 7695
2204 3826 4552
3571 2182 7162
356 248 9796
1087 1571 4850
1097 2655 4961
264 1652 6201
1062 2294 8017
2253 61 637
478 60 1980
4040 3243 2793
601 935 8121
3801 3645 3999
913 3401 1173
4236 2637 9293
3470 943 7939
1124 4564 6659
1170 4777 5539
4684 1020 8571
943 2229 2766
644 1041 2533
1992 4594 1775
2836 3521 5168
1655 2295 9574
4770 3966 3069
1211 1791 282
933 72 6390
850 3888 2602
840 1639 7890
3318 3602 3184
153 2681 106
4796 3614 8586
4041 1077 512
1678 1969 6663
1602 4475 1552
4040 450 7944
481 3760 7042
4118 4601 9628
3206 2104 5353
3443 494 6062
3691 4502 4725
1258 2231 9311
4732 1076 2169
3860 4650 2900
88 1982 2569
4863 4478 1300
2857 3901 1060
2940 1470 2380
2033 3504 845
1438 4100 4442
1995 4138 3703
2589 1770 6714
355 136 578
2562 1545 4678
1244 4990 5864
464 4005 4502
2770 1734 7124
1825 1811 5346
2499 1860 8083
2934 2119 2865
4567 319 8339
3324 2437 1903
3346 4929 3616
657 241 7042
4707 4886 4447
2673 1671 8705
6 480 8204
644 4705 2586
3995 2162 5832
3051 3045 8563
3113 3373 5340
565 2947 2251
3439 2528 6678
1677 2099 9187
2911 2668 2090
2117 3708 9811
1779 1883 2576
2051 1072 5976
2700 2973 8449
2236 4500 7893
1803 1242 5234
4108 1755 1185
3664 4232 6121
4070 1257 388
79 525 6748
1691 4767 5943
2562 3850 8763
2671 2280 6452
2738 2338 1041
4395 731 2755
2715 3272 1392
4448 4334 7294
2762 646 6241
756 2159 446
1103 1098 2629
4702 4228 368
4672 1116 2815
1499 3662 5674
73 3963 6244
2306 52 7999
2723 3620 3804
4342 1014 1836
1538 4931 7980
666 3484 5560
4653 3256 1881
471 3146 8036
2930 3386 8565
2143 3346 1631
3596 482 6150
1042 3201 6797
542 2560 220
1383 2467 2239
4134 1623 1218
4197 3919 4980
4783 3944 9697
3772 4526 8553
3142 1774 3266
876 2920 1746
3179 3539 2002
4168 2406 8403
4042 1288 7589
3256 3604 633
4178 1909 2398
365 1705 5239
1275 158 9345
147 2037 3825
513 1563 6030
1890 4510 6765
1370 3071 6646
1595 3625 5959
276 4742 1857
596 3833 822
2716 1092 7702
2573 1339 16
17 4494 6068
4137 4823 3085
1787 1114 6047
2635 1993 560
4524 2684 6170
999 2841 9337
2709 1586 8886
315 2187 7295
2252 3245 5021
576 3373 953
441 1939 9723
4174 3499 3248
785 1491 9631
3366 547 520
3013 601 8841
2531 3713 1359
4828 642 7390
1365 2333 6499
66 4727 5094
3252 4999 4449
2033 3432 1058
4295 4853 5492
683 2461 1588
3595 1950 8704
4597 2070 1860
1949 431 1127
4134 2127 6477
4095 2149 4625
2102 1027 6999
1192 679 7869
141 2001 2490
2219 3652 3928
4949 3072 3263
312 4471 3460
4017 1684 8397
4478 1896 9526
4306 915 240
1314 4320 7435
4739 997 1666
1453 791 9646
883 4389 8669
4512 3737 560
814 3094 1884
2400 4796 4911
2136 732 5553
4911 3714 2101
1163 3974 5111
1639 684 4993
2904 2211 4727
3860 631 9704
3780 752 1031
4184 4879 8613
590 3577 6697
346 3420 2595
3655 1108 4352
1549 4831 6528
4908 62 22
2810 2740 8326
4204 1032 864
1634 3759 6321
381 4334 7810
595 532 1902
3904 2204 860
1094 4741 7336
4517 1274 8904
3873 502 9395
3982 1627 5385
1784 4606 6308
1784 1138 3057
2405 2982 6067
235 634 7157
1510 4487 5024
1054 2665 3295
4084 3524 549
1325 3095 9949
4544 1831 4876
2769 1267 5037
3947 1956 1842
2981 4008 5738
1118 1408 1279
1684 1954 6881
4101 3168 7461
1790 1496 2150
554 3521 7197
4753 1983 2920
3142 2040 2757
4942 3569 2633
1576 1520 8491
4957 708 3507
4110 4344 9038
3575 2441 9468
2746 4433 7725
1612 3367 5996
1963 1228 7951
496 2828 2417
3409 3587 6022
1908 3704 1663
1094 3572 8609
3366 1200 8231
1706 1508 8890
36 852 2673
3053 3867 5088
835 4892 7015
1270 40 6657
730 2404 8556
249 4088 2954
4745 484 3893
1732 3750 9937
551 2479 29
2174 4892 705
3066 4378 7810
1995 373 8214
2844 1657 5502
3747 2666 6159
3740 2547 6803
1401 2729 4993
2313 36 7614
1294 3366 4271
4818 4117 6241
788 2790 3288
365 2231 1680
1661 3816 8929
1038 2309 6008
4174 4470 3373
3931 1977 1549
2833 1425 4115
4369 2182 9241
4675 4783 4417
4695 1028 9600
3635 1383 5798
4754 3115 7171
4459 954 1265
3417 1470 5636
1329 1473 125
552 614 1118
3494 1304 5439
2133 471 7919
917 3484 1533
326 3438 1224
2973 2478 4564
1048 3589 1999
4092 805 5400
4813 810 350
2706 1807 666
1745 1843 8637
7 4006 1544
3444 4926 2019
4583 1078 3162
1384 4801 29
4181 3464 630
3661 4438 5234
2406 3575 3129
629 1592 7497
109 1893 1799
3271 3373 3494
3432 2537 5950
3814 4956 2822
4646 3598 7813
3788 4745 5458
761 2854 7662
3031 3713 1030
3289 3612 3265
1603 1396 7798
4172 3064 2918
1250 2005 4806
1700 1639 1146
3581 3192 6546
51 3797 9747
1362 717 1383
2733 2683 5767
37 4724 4556
3716 4414 7552
4090 4185 3807
1210 4793 6260
2022 1046 3742
3570 1388 783
317 608 4321
588 237 9486
3500 4981 7737
1618 2728 8216
103 3752 5496
4427 1286 6950
4237 209 6801
4056 340 9080
634 4414 7377
206 1569 607
2889 612 5721
2719 4328 5339
4329 4414 5891
4478 1226 2060
2432 4212 5896
2781 2040 2526
4017 2280 1295
1202 4005 1618
2077 3308 7879
4976 4911 2820
2071 4937 5102
963 4971 1887
1354 2694 5391
835 145 8662
637 4565 3904
3656 3061 2315
3462 4017 168
125 4505 2005
1877 4718 4208
445 3761 4507
617 3300 5583
3269 3049 4008
1733 809 7441
4292 3925 4626
4319 135 8316
783 4353 8714
352 3809 1413
291 3716 4849
4528 4255 9429
1658 3126 7377
4002 1546 950
965 3445 3493
4188 4357 2556
1696 3946 6227
1755 4180 6106
790 4565 2564
4609 227 5646
4613 1038 1894
1117 2107 9466
102 3489 9322
1221 4729 4804
1827 837 4192
3572 7 9720
3231 2550 819
355 3477 1180
4405 433 1990
3573 899 3051
406 1777 7480
3350 3506 6535
2842 2432 3049
4488 4231 8298
4980 3992 2490
4005 736 4590
804 2142 8626
4223 4478 2685
503 948 5876
3223 4518 6471
1192 4528 7762
3098 817 1667
1018 2741 311
1394 2408 730
2409 3579 6935
642 1609 755
3343 4604 6749
2331 1142 4663
2321 3659 7211
4090 1413 8170
1879 966 4186
2306 4578 1629
1988 4191 7042
1831 2249 96
1358 4171 6565
1077 634 141
428 3534 5270
3422 3317 158
588 489 371
4926 937 5533
4996 2592 8894
446 1875 5572
3290 1140 5387
284 3844 3753
3676 2825 5192
4407 4331 3627
3224 1805 7256
1482 751 8200
2847 838 4246
4696 1525 4585
2361 4720 5206
3475 2888 6637
789 2964 4219
3372 3912 8148
3533 4300 904
736 4454 119
1912 4285 6112
4731 4826 6723
609 126 2629
2754 1030 8543
109 2960 8892
3152 2546 5779
3951 4974 5979
2022 1189 1314
3355 2959 478
662 728 6841
854 1287 9533
848 3800 9513
3975 3427 141
2522 1515 9666
3512 1571 337
2908 628 5993
565 3824 8900
1985 2671 3392
4379 386 4070
3779 1507 9449
4714 153 4418
3375 2975 2488
4772 687 3199
990 3533 4466
3450 4499 195
1364 4453 8948
4498 3066 2081
29 898 7173
4747 4077 7369
638 3863 5771
4516 2141 7085
848 1044 3940
3449 996 4154
4468 1391 8577
323 691 8288
4067 2356 8370
4311 1703 4207
4427 3829 4735
2295 3583 4552
684 521 5953
1791 2729 7527
4298 4736 1257
1452 3899 1623
1223 3395 3404
2915 2902 4595
3937 2346 5865
1438 4463 3113
2733 1500 5789
1235 3602 5259
1581 1035 5828
3543 4154 4827
690 2138 1179
767 2068 7753
4162 330 3610
3327 4892 4463
4453 1487 929
4154 4492 2411
3407 4452 2095
4786 2493 8055
128 1147 3539
3255 2216 1439
2300 2170 9568
1116 895 7644
1359 3736 6454
2205 4540 2870
2115 1984 8274
1504 1786 6889
3011 1166 2204
3665 1694 3390
2125 3544 2259
996 4687 3868
180 3328 9888
698 3490 8818
3498 4310 4499
4520 4928 7544
4226 2455 2247
3578 2707 9606
373 4675 3685
2370 1273 5564
1727 3421 8631
4903 4260 3485
1301 393 7823
2432 158 9357
2749 3680 9434
1394 4470 3715
4944 131 4711
1368 4489 3912
457 855 7252
495 4626 6873
3243 1343 223
121 868 3634
2946 871 3394
417 3297 9047
4253 2620 1946
3055 4127 6578
4807 1024 8667
2296 1993 2070
114 343 8148
35 3668 2987
2038 4748 8784
2206 3058 1116
844 2711 9309
408 2717 748
3773 1700 3737
3845 930 5356
3930 3761 6831
743 4902 3310
583 4449 3803
3958 2485 9454
4721 1935 5717
504 904 2055
893 2710 7378
248 4056 5898
3150 4865 5884
2419 4831 8698
4179 3117 5695
1587 4336 3137
3265 1543 4204
3752 1100 324
2904 2193 5604
3614 2413 5143
202 1227 3620
68 4362 512
3664 4874 3257
1749 4436 1520
2086 4647 6282
601 3888 8247
3522 3477 3988
307 1764 6411
3887 231 4037
4487 2596 855
2119 2088 2914
156 4916 1283
1026 601 9705
1984 1063 6621
2975 4585 1433
261 2529 791
4916 3623 567
2999 1865 2101
1825 4238 7547
3812 41 5997
4781 4996 8516
2605 4796 5360
970 3218 599
2110 1955 4704
394 3563 2390
4420 2579 3589
2908 1966 5569
1528 824 1681
2848 3529 4878
4454 2311 5882
2812 3396 7871
1491 1113 3691
514 788 7184
1560 3255 6510
1154 1493 9313
2535 1406 8623
4000 2926 5854
3309 225 4174
1691 2843 7845
3082 2515 8357
397 4691 8591
4597 322 9409
3263 1445 7241
4232 3717 6008
2026 1973 9801
52 1860 912
1642 4796 2541
3675 487 5024
6 1442 2730
1144 4648 5991
191 358 5745
2820 2665 1617
4824 164 9319
4425 3996 2229
3020 2425 8348
3678 1835 5306
2068 3710 5817
4562 3383 644
3776 4289 1160
4825 1933 1545
3693 2951 2890
3017 785 5039
181 3746 2048
2556 367 8611
329 1072 2083
4472 2209 538
3093 4192 8887
2543 3066 473
3995 4475 8639
4124 1195 2584
4384 3054 2602
4749 3676 7652
115 4424 9568
487 2521 3089
3035 1083 5411
302 2424 3123
2889 976 2560
2851 3175 839
467 571 9693
397 4575 5642
2345 2346 3234
490 4693 6649
2535 3398 6393
749 1938 3524
3764 4452 5870
383 1759 6254
1221 3101 3225
2128 4480 4062
4648 4125 9406
3680 660 2015
112 2002 5701
1437 1073 3130
3233 1869 2372
3109 4254 3387
2599 2687 8292
2587 840 3478
4726 4651 8009
2808 1355 1190
3652 2197 457
3028 1549 7106
4036 1105 1994
3058 4303 3412
2059 3216 7744
4706 794 9338
2229 3833 5677
1753 1533 2789
1881 2518 6199
4819 4190 8847
1986 4557 2426
111 4455 416
418 1401 7455
4634 575 4621
897 1831 4844
4626 2012 145
1660 1833 4141
567 340 5299
1978 3359 9760
79 2850 3413
1062 1545 4438
4766 4464 9999
2161 242 5876
1580 1920 262
3698 3956 9662
1687 213 9672
1934 2923 4247
256 4234 8248
1604 1314 4128
3205 552 5609
2591 4469 5696
4039 4963 3762
1352 4275 328
1393 3328 3391
1376 3032 2390
2836 2337 6829
175 3881 7396
1255 2606 1434
3763 3258 3524
4964 738 3333
901 2275 7012
113 3988 4065
684 917 7884
3181 2263 1801
2208 2710 893
2723 2140 3363
819 123 9777
4725 20 1644
1231 3214 3013
886 601 8035
4214 4891 9012
204 2525 2670
3104 4906 7202
2243 2358 8320
1344 3523 2790
78 398 6771
540 3649 818
601 1962 2703
2281 3665 2131
1641 1221 1837
959 2779 7484
4291 2110 4223
1028 336 4210
382 4425 1607
2826 970 6209
1231 1677 1921
986 4149 2495
732 2471 72
3179 4259 3542
4009 1253 6685
3775 3363 3217
1519 604 4034
4218 2607 7620
3977 1771 8486
1165 1621 2106
2107 3644 5569
3587 3183 4064
4903 1142 2003
2978 4346 432
3809 4454 3996
3697 852 7838
2603 2655 2913
4769 2444 1405
832 4956 9085
980 3635 9174
3349 3491 5960
2894 930 7319
3467 1975 683
3593 384 115
2275 518 2275
1608 1873 5400
3305 4126 359
1714 1442 3743
1603 4257 6555
1226 1810 3724
3635 2702 3738
2218 2483 1304
1888 4221 141
3807 2581 1534
1636 3698 3143
1061 4509 939
1496 2757 8530
590 1328 3062
4740 3687 1851
4389 2516 1542
1838 4626 3276
1287 4644 5151
2873 1948 1461
4318 907 2260
753 3668 9315
917 1891 17
2809 2543 8910
3159 1661 7134
85 1335 2567
4728 4569 6529
107 3699 5461
3760 2323 6599
4089 2701 1451
4623 3553 1220
1456 1310 9303
4986 990 5988
881 564 5556
3898 4402 2728
164 2760 3694
3722 1485 8218
89 3994 7981
3914 642 4357
3133 3964 3917
3659 2166 1682
674 69 9870
4344 524 3074
2485 3126 4362
3229 3667 2546
2047 1401 2901
4265 4142 3727
1736 820 3920
4240 3311 779
1818 3217 5197
536 2077 778
2659 2943 1023
4177 2270 2362
1234 4786 8952
2105 347 8693
4213 517 1417
826 2056 2113
4021 3815 9930
964 2544 3588
3908 1950 9138
1017 4056 6594
4023 2194 2489
3843 447 9761
295 1377 1827
2619 2885 4009
2131 2373 9830
1642 1133 1500
2199 1635 459
1644 3547 5311
108 4078 6549
3884 2973 9496
1970 1883 9132
4365 2353 4413
3604 4927 5637
214 4826 4806
