5000 10000
2332 4832 2937
4191 30 1460
1000 2585 7277
3817 965 1770
846 4551 9751
4648 3848 6683
867 4995 8846
3158 839 7134
2103 4437 4847
3336 2275 7048
2440 2061 1179
2901 3154 132
4079 543 9456
1834 2618 3134
2462 2172 6878
778 1835 1532
621 2886 7702
2069 2972 5850
877 2778 6458
3153 879 6496
4271 501 7694
2414 1210 6738
744 2091 5348
1072 3879 8153
1418 4282 6389
309 2212 9349
804 1876 3369
4194 2367 6830
1380 1553 1238
949 3749 155
4676 3798 8145
1564 702 2279
3189 3755 1929
3116 1470 8579
1399 13 8567
4223 4775 7005
4159 4409 7195
2960 805 6684
948 3866 136
1813 3737 1268
2489 3500 5197
2644 2518 7338
2613 829 7253
2476 1951 6923
820 4921 2681
1162 2499 5045
4616 1892 7767
3701 1043 219
4518 789 2558
3810 3966 1360
2146 494 1864
3160 3737 4192
1632 829 5008
2708 1007 5251
403 260 6146
1622 441 3120
3068 4704 4622
498 2330 4416
3977 2529 6162
4798 381 3504
160 1687 5626
660 1874 3724
1569 3875 2776
3909 3964 1411
2913 1535 8296
712 1223 6889
4979 3330 2170
860 2922 187
2784 3338 8110
456 3245 7770
593 3414 7630
3589 3933 8752
652 1824 4388
161 3201 449
2569 2383 3541
533 3588 5232
1516 780 4111
4022 1502 9983
425 333 9295
226 4778 7921
3656 4953 753
19 3294 9193
1215 2711 9105
1421 3820 2508
2205 412 6671
3714 3514 1694
3797 582 8290
4471 3180 1982
4179 3244 7343
4991 249 93
4353 2583 3572
1940 4779 3479
713 3517 7661
957 1778 9867
4694 2430 503
1864 191 6050
1449 1274 3714
797 1563 4408
2581 1714 5427
2834 2289 7060
2057 3351 8204
3915 431 6164
2751 830 9421
2098 885 6285
4863 3494 6762
936 4556 6795
3444 4783 9911
4877 3688 7099
4834 1743 4177
2433 333 410
333 3878 1578
2087 3555 6030
1420 2937 8784
4905 1265 6557
2308 2695 2695
4609 371 5298
617 513 2465
1108 1057 4378
2593 2941 7117
3210 4977 1442
2086 2553 1459
3512 1123 9576
2291 4360 7759
288 4974 8647
3320 138 6513
4816 873 5805
71 1118 8826
714 2248 8558
4590 3956 9353
34 1797 1605
4369 165 6720
2026 2065 1048
745 4735 4701
4303 1753 9283
3521 1300 7054
1868 3480 8059
4815 3206 6516
2116 2223 4855
1321 4647 7137
2013 1665 888
1591 4865 7869
372 1930 8052
1316 139 9795
1771 307 541
4032 1361 1555
1084 1207 285
66 1455 3161
3042 678 7639
3130 1332 9117
169 3649 7749
4346 4342 5586
3642 4336 806
4254 4284 6213
1028 1030 3155
3817 2349 9759
34 72 4774
794 3472 661
1270 2905 921
2454 2176 1495
1499 916 7731
4719 1761 4507
1054 4647 6722
2455 3288 9927
414 2548 6594
2511 2030 4766
537 1988 6282
2172 3029 7077
1635 4537 26
4784 1082 3859
1696 2584 5559
4754 441 7781
617 1268 512
2744 3859 4390
1176 2764 7475
3851 1581 2297
3860 4297 1881
982 1672 9764
3322 4468 5587
2225 2510 877
1314 3692 6980
61 1165 7553
1328 3404 3210
2847 1856 8237
3079 835 4648
4306 2764 2596
2772 2644 9869
2055 4443 588
1524 3253 1762
3841 150 8978
4141 4969 4421
4579 988 3950
1878 3853 3757
1030 1303 8958
3123 3688 5555
4855 387 9615
4390 581 174
2319 3276 7063
4871 4587 7837
3165 3642 5327
1963 2324 1955
2832 457 851
3393 172 4353
2304 439 7393
784 4998 9763
1383 3764 1005
2793 963 9801
3242 935 4086
1727 4739 721
2508 3284 2506
4249 923 3283
3616 2274 1388
2192 4155 5296
4672 2259 463
2058 1170 8229
3604 1399 5045
2301 2418 3358
1711 4701 1938
4928 3705 9738
692 1626 1588
2694 2335 5114
4881 1317 3018
4092 416 665
4968 165 2885
2858 2942 2620
4718 574 7920
2455 1697 929
1253 799 1105
3449 3283 2608
1164 457 7544
3963 4810 2878
566 241 5837
4791 103 3744
4746 3456 6614
4596 2270 158
1075 2539 2554
1662 4639 4499
4044 909 4851
1975 1139 2973
1643 1593 3920
3856 3202 6391
2004 3791 8035
2494 2053 1527
1401 4844 7687
1590 4860 5562
4479 2965 2393
2144 3034 7460
2158 2584 9795
2129 4492 7803
1663 702 3844
2520 3729 9610
4812 2965 7586
2443 845 4769
218 1637 9368
3546 3113 341
2167 4598 4061
3305 4993 9831
1431 4031 3987
3638 4867 3908
4107 131 513
655 2731 2232
2311 1992 7101
1697 4071 673
3892 4841 3978
1833 2837 9727
1872 450 2677
3901 2797 4880
61 4489 7000
4429 3198 5625
909 430 8643
2029 3607 5880
3040 3766 8143
1755 3119 9134
2199 4986 1289
3024 1805 8966
4424 4056 2586
116 4845 6317
576 4716 5832
2524 4403 6881
1080 152 7092
1213 534 466
3470 4651 9663
1246 1091 6565
3070 272 9938
2387 4223 5448
2102 4871 2061
4658 2460 4427
78 2068 8424
1903 706 7888
2120 3594 861
725 2847 6609
2195 4521 6134
4895 2472 7731
640 3991 8712
1196 3838 916
216 3542 7084
901 2970 2380
1397 1453 9158
4864 1971 7745
4153 4471 4300
2950 3881 4915
2568 1645 8409
781 2813 7303
93 633 6427
532 4210 8015
844 4115 7639
676 2719 342
1803 3562 1206
4595 2960 2970
4642 1806 5653
4009 324 7269
3018 4495 4219
4195 4879 9304
3614 3020 5885
690 781 360
4435 3677 2862
4414 3744 2022
4636 3953 7625
863 1021 1988
3390 989 5762
1734 2304 9027
3727 1867 173
574 1370 9227
3981 254 8324
4151 4157 1843
2793 418 5921
810 3536 6740
1191 1392 4082
219 2922 6009
2652 957 553
351 124 7752
3440 3033 3387
319 507 4860
1038 1253 4574
553 2302 5508
4565 4778 1502
2131 101 6143
3421 2325 3556
1951 3281 1436
2283 2512 7766
1157 3397 3199
1337 3480 7404
863 3116 5264
4532 4657 4134
2729 2998 6668
3561 4892 6118
3660 2064 8074
1523 1867 1889
2807 3010 6060
2575 4166 7478
50 3271 330
3260 1161 2697
2000 4349 1741
174 1369 9690
1717 2057 4200
1906 3475 7556
1573 938 7610
392 3035 596
3118 1729 6959
4890 4279 2939
1122 620 9093
2788 2150 9458
3117 2443 9292
4022 2811 795
3862 2557 6461
3353 703 8739
2488 2628 2309
1501 1011 5813
997 427 2619
1862 653 1799
2862 593 8979
2502 4314 2780
4611 159 5372
4146 911 7729
3795 1989 4887
3179 3914 3048
3082 1544 1948
2651 2828 6037
3782 350 2964
288 4083 9785
3200 0 423
84 224 7204
554 3229 1485
2862 2112 2754
1063 615 2536
4886 2732 3859
2200 4912 8135
4903 2767 5304
610 3809 2528
2016 2416 7148
4842 4399 8709
2501 2075 122
4985 3220 7624
64 2453 5497
102 4810 2631
4124 4445 5361
1507 4477 3331
584 2443 5612
1592 2243 2646
4572 4360 7273
903 2308 2779
1713 2411 3056
2627 3744 2933
1879 901 664
2904 4928 8004
3355 2816 6236
2099 4235 167
784 1743 6231
1748 1047 2352
4006 24 8845
413 1935 5954
4426 4522 1592
1734 2141 582
3182 1283 6374
3158 30 4900
3032 2615 4512
1216 4182 5526
2844 1307 1318
200 1400 2406
4462 4300 4122
1961 3535 6507
4962 2503 5516
2671 1417 9193
1505 4986 1887
3282 2381 7382
3335 2542 7600
2740 3088 9508
2428 1794 6803
533 1986 5639
1983 4992 891
2265 817 5754
4675 3614 3480
3027 1941 8458
896 2508 4717
1521 3967 3975
522 4696 5202
3602 1754 8670
1137 2172 8803
1603 4709 5643
2740 2861 9038
3881 3979 4944
3187 1323 1818
2884 4741 4840
3836 4278 9546
2044 282 646
1144 3210 4932
4212 2203 2330
4446 4702 9842
3260 3416 243
296 2623 1243
4242 3319 6225
1383 4279 6388
4257 3194 450
4753 3603 7239
259 321 6397
3802 4545 1645
2945 794 8533
39 4158 4812
3221 1047 4875
4193 4730 6826
117 2942 2917
934 3454 9513
3399 3661 4888
2229 13 3033
1118 2429 8973
3920 1061 4472
2256 1780 6775
1458 660 5002
2400 3019 6525
2015 1775 4793
1437 4594 2294
591 2897 5394
4505 72 6317
2873 3318 3024
1083 4697 86
2805 2713 2352
695 549 5358
2105 2070 6667
842 2216 5567
1159 1076 4892
1306 2067 8893
3273 3271 2001
4464 3291 7274
157 2706 834
3761 2976 7527
3338 2598 8004
4510 1658 9125
1882 203 1277
135 689 1666
2719 44 3028
623 2169 7036
95 353 7696
2333 1713 4775
2065 1659 8676
2955 4183 5592
222 1165 2339
218 3645 3655
3652 725 8241
3537 2647 7140
3928 2260 7649
4132 3833 5997
1674 4164 8186
3252 2507 5949
3200 1563 9160
1560 765 4077
2392 187 7262
905 4117 3101
1958 4336 7633
860 557 5055
2947 1481 6921
4289 3334 9819
4060 4729 5305
2064 954 6118
2193 1135 422
2615 495 2680
538 3911 435
1229 4088 6998
3993 433 7899
3997 1992 9978
1237 2733 6262
1996 460 5137
2866 2285 3586
351 4562 5798
3361 2140 238
721 3670 4415
1088 1317 9333
1048 1392 8278
4337 3489 8573
4723 7 5508
2253 435 8405
2689 598 9772
355 47 606
2635 4089 2952
105 4291 2302
1006 214 9781
3563 2134 4740
1216 1029 2536
2098 3446 4386
2680 1692 3491
3264 1400 1650
137 241 2566
4036 3723 5928
497 3093 7613
2596 226 6983
1195 4009 5215
3091 3946 2738
1196 1549 1515
1451 2243 8589
4662 2532 1889
1741 2303 312
1418 3562 6986
838 3155 4732
643 3268 2013
1433 4976 108
81 1833 3057
2470 624 1355
1782 1324 5090
673 1389 5251
2359 4068 8588
2595 899 5250
443 3548 6308
4394 3164 9001
3782 1446 7852
735 4698 6522
4249 4274 6517
3726 4306 667
4625 2428 6886
3941 763 6501
4403 1071 1459
3538 718 2244
3377 2491 9018
4141 2713 4717
1802 2081 1794
2490 2334 8927
2223 674 9657
4656 3746 3326
4757 1759 9124
2628 2585 2651
659 60 6017
3293 390 3179
3859 1911 319
4539 1673 9941
1248 3318 4053
1239 830 368
2121 3202 2548
1809 2351 1741
3799 2669 1208
3906 3006 2190
1963 1335 7509
2191 269 7961
1569 3587 4302
929 2739 6157
3840 3576 3513
2509 1571 875
504 4992 3878
4381 3890 3743
2362 4441 305
3419 3877 2004
1450 4495 841
2444 4586 1144
4377 3120 2704
2328 3350 5181
3015 3952 2959
2708 4181 4358
449 453 8283
4237 444 2978
689 160 1402
68 3796 2258
2395 3310 4327
4656 3282 7397
2750 4017 9886
4008 2168 789
2514 307 8964
794 2307 5928
4480 1875 9688
1877 495 698
2749 615 6223
3816 1758 3866
1750 3484 2264
290 4028 4470
2561 2589 4842
1311 3198 772
4280 1836 4021
2300 3514 8436
3589 1614 8030
3709 796 4809
470 2159 1135
4860 4244 9795
3087 1374 9723
4182 2539 6995
3706 3528 8014
794 2784 1679
575 1254 5824
2730 792 4137
2878 2096 4698
3684 1687 8947
680 1894 5138
4277 1485 7894
4887 4426 1937
3466 3008 808
4665 1943 9876
2273 1676 8839
3066 758 9067
4944 1183 3424
1262 4827 1043
1662 1870 9875
1582 3502 5964
2136 1010 8374
1356 3383 2356
4089 260 3907
845 4596 6078
2362 1466 2131
4795 1719 9317
2785 1261 8069
1733 987 4991
3702 3876 4257
1976 2972 9729
4042 227 6622
3249 3935 7960
1573 1913 3062
3968 4123 1182
3452 4837 121
4091 2085 5396
3166 1007 3551
3358 4506 9054
2618 93 5173
1214 4656 1418
2621 472 9372
607 1997 6918
1780 1442 9489
4682 2699 5071
2094 2008 4449
3580 2609 5383
4628 1671 3334
4852 1305 1303
2160 4176 4627
4837 491 7037
4023 3795 1194
4131 143 4187
55 757 6425
3377 592 8906
915 1068 2829
3071 915 4380
3703 5 8020
3541 2933 2383
1026 675 3471
2683 2108 4088
2677 1827 2483
4708 3602 7849
448 410 7647
987 3851 5697
4964 1587 4982
1935 226 6465
1313 2350 4958
4627 205 2647
1036 4969 3962
2442 4110 2850
1288 2171 8039
2473 3522 6220
2649 3914 2943
1341 4098 8878
3236 1999 1931
4366 2368 9682
2605 4860 230
4983 4808 4424
2743 4661 2594
984 4374 79
3107 240 7849
3841 450 2726
722 2110 4559
3048 4584 1257
2912 2076 3399
3024 4685 9013
2800 3598 2284
2190 3430 5662
1993 3826 5252
2530 4718 6839
3255 3817 1342
4734 2271 241
4171 4156 718
2069 4491 8232
4780 2678 6242
2381 311 4673
2354 2235 8648
782 821 6078
2217 713 7469
4360 422 6777
3456 2495 3388
1872 4317 7017
4870 3632 4486
4489 1729 6079
2587 1637 51
535 3217 1288
3616 2942 5887
4061 2230 6823
4662 3510 9115
781 1839 3675
552 2291 9696
645 1198 5052
4273 4415 7824
2948 501 74
2897 3303 111
19 3223 8976
4252 4227 2254
307 3798 9601
3771 3516 972
194 2754 5590
1890 2857 2307
3462 2819 2600
2571 2867 4456
219 2554 6066
1540 1853 6118
764 3860 4172
4900 2136 2714
2946 3056 3587
3050 1728 8338
3950 382 4925
4091 4296 5400
1803 2841 8340
399 725 6860
2054 1380 577
1780 4253 9024
1878 356 2951
553 637 3644
4636 2436 7086
2629 4383 7115
2821 1631 343
759 1764 3
2871 298 6287
4623 963 3701
1715 4529 6006
4816 1516 1462
2663 1124 9837
328 1560 5487
2212 2123 6893
4344 1866 4515
1140 1310 2547
4545 4154 5099
4157 112 5732
3951 241 8000
1084 364 8713
909 25 9379
3213 4941 3977
3249 1665 9073
1602 2287 7497
2946 4735 1235
890 4220 8010
4082 2738 3577
4719 567 395
1308 3698 3620
511 772 8013
4550 4933 4051
326 2056 8115
1297 4515 7785
2675 4452 9872
2150 1813 5040
2750 1087 8100
2470 1689 6255
4884 1613 3215
4619 4217 2556
1691 3500 4600
683 4360 2010
4825 3987 6020
623 915 2350
1122 3481 3938
2623 684 5478
4420 4449 3304
1735 4404 4420
4549 489 5171
1135 1756 8208
255 453 1548
3507 3919 1143
2456 4838 4693
1195 2167 6776
65 1002 1337
1358 2419 4821
612 1161 3021
1791 573 3067
793 4219 9900
805 4214 7180
3952 4365 1180
1735 198 6489
235 3560 5700
4550 573 9313
928 1428 1312
3422 1701 9627
3435 1115 5916
2332 2329 5913
3327 4830 449
1238 1538 8636
2092 1041 5459
4468 1348 3459
3868 1636 2670
2410 4943 7913
4025 1872 7384
3514 388 9575
2434 4321 3832
1089 141 7674
4854 440 9560
940 2638 8789
1141 1048 8098
1229 3246 9664
855 1566 1786
1826 4383 7548
2434 2923 1268
721 857 8911
1407 3968 4832
3790 2434 3377
1301 2231 9105
4468 3148 7343
3662 2991 9379
3421 281 5419
1480 4171 504
3602 1118 5135
4715 1630 6079
2807 1855 96
4286 4970 5578
4690 3551 614
1339 2085 5107
1519 144 1427
3082 1588 8438
4989 4628 7590
200 4832 8571
1638 4233 6692
270 3189 1283
574 4411 6238
1235 2400 6342
346 200 4608
2254 2733 3227
3961 4326 2361
775 4112 8842
1838 2435 4344
4229 2375 9018
2733 578 4816
4466 2627 7925
2801 1211 854
418 2527 6907
4854 2346 4349
2966 2748 43
3911 1435 2835
3656 2307 7070
21 4257 5397
1942 4187 8190
4097 1861 5491
1368 1202 3377
255 1773 72
4904 4640 9588
73 2140 2303
3845 1747 1175
41 2962 1889
1235 667 9472
4809 4301 1462
1566 3577 2694
2953 4061 4498
4747 4640 7737
3271 2045 3596
3969 2912 4750
2902 146 900
2633 3058 2906
697 2473 2817
1166 1077 720
776 4201 7415
2489 3131 6139
3794 609 9746
4282 3633 6105
94 2026 1987
4503 3500 5669
2105 801 7414
2740 2502 4943
3435 4767 2700
4569 4340 4646
869 1000 4301
1356 1168 4636
1219 2494 7525
4904 4160 2611
3151 3973 2867
843 2090 9634
2036 2687 2792
4253 4766 1509
1345 2822 904
3711 256 6655
2528 1863 7034
1339 3678 8127
2047 1984 8697
998 4059 9559
3879 1671 7538
106 4855 2134
1796 4341 5154
3116 3091 8267
1309 2629 7753
3414 2675 4853
2091 824 5
786 2168 2340
2168 4087 2681
1752 901 3318
4094 1191 9410
2025 480 4595
445 2328 7900
506 3472 849
487 3786 693
1880 3947 2845
2459 3274 2816
4750 379 5011
3990 595 8267
4789 4041 2639
2082 4378 8767
743 95 901
4610 2415 860
436 1013 3123
1699 4993 2750
3066 4129 817
2480 1900 5998
4070 3989 1392
4447 436 8324
3323 1111 4914
2153 2754 9863
417 4545 3993
3696 2199 6169
2050 3740 83
666 3953 3321
2436 1208 6500
4152 1261 2234
2336 2527 2723
4518 735 7865
3786 2204 2298
2395 1253 2919
3800 3913 8409
4359 4133 7183
2676 3232 216
2663 2266 1465
1591 4471 4105
126 3476 3295
392 1866 9623
1406 3618 4620
4070 2798 9509
3073 3417 8916
3990 2993 4057
2252 2230 7233
2285 1083 7151
162 1837 4639
767 2001 9445
1477 1258 8003
2383 2369 8067
1111 2896 3983
1239 3232 5523
2757 2096 8669
3430 3139 8892
728 3767 6368
1424 3851 3701
786 1612 1645
4310 4686 9247
4100 679 6502
3293 1556 3903
4459 652 4318
680 4702 5732
4257 2252 6028
4221 2679 1300
4163 4259 6104
3857 4253 7786
4804 1437 221
592 4911 3386
534 4886 8459
4175 8 3671
3515 1302 8787
4446 3371 4922
4501 4250 500
2349 3653 7748
1891 1977 6916
2303 1557 3925
3288 1039 2895
1132 4527 6180
3783 976 7792
3843 4989 9422
2455 4782 8774
1127 2041 4248
3080 1419 1448
1334 1212 5751
1511 464 3832
2589 3733 3213
4155 4874 3241
4951 3414 5467
2899 534 9022
4361 3196 319
3539 2695 7010
852 1509 6108
3464 3447 1759
3249 4442 9748
3657 2741 2746
2972 3496 3481
3936 587 7998
2850 4863 5269
664 2200 2268
2914 3620 3075
4499 1004 7235
556 449 6635
4066 2768 822
1135 2769 5181
3152 2148 8692
1237 1673 1772
3571 1736 1092
1621 568 3383
3096 1759 9815
3204 2510 6725
1261 3620 5703
1419 2318 2448
2015 2875 4155
3742 1666 8122
4989 1215 7318
509 1 8337
63 576 8874
4154 4270 4814
4804 2168 6853
4104 4143 8681
4861 4345 155
1036 1383 5493
1335 339 5704
2752 2291 21
4413 1952 6826
2287 2119 8522
4547 985 9475
2976 2886 1498
3635 1646 5335
427 596 5699
134 1404 7205
4412 4807 7026
4354 2770 2347
2450 4742 1132
4957 430 1281
1709 156 4033
4499 74 254
1026 1285 7111
1512 3848 2592
2307 94 5859
4475 3523 3633
3780 1605 9560
4317 2369 6774
1133 4744 2168
905 3049 1356
4398 598 4395
3819 4312 6516
2917 4442 3910
1150 2269 4268
3838 3678 4396
3780 359 5648
523 3121 9872
4867 352 3233
1855 3066 5264
845 4081 9515
1469 649 7491
2287 2149 5763
315 1060 7740
3595 3307 7956
3878 4984 8176
4327 4224 493
4919 2322 9538
3394 3060 1474
2873 4136 9625
1654 926 2139
4429 2340 9812
4890 3676 3556
4454 739 3100
2724 933 2876
1291 4647 6154
2555 3292 6567
2438 856 5271
744 4523 450
240 38 8750
1798 3972 7841
730 3565 1874
4561 1682 3646
4140 1549 8069
3255 1718 4603
4312 4278 664
3122 1741 8201
41 2845 5236
1576 899 1781
466 1567 3704
2664 4860 2219
426 4274 7560
3954 4930 8541
2621 1636 7015
1110 4799 4506
450 1935 4702
4007 2763 6283
4965 1597 924
4223 2821 9788
4413 2006 403
2854 657 5523
4172 3326 7815
3426 917 5058
2418 847 2337
2475 2328 6306
3321 1142 9701
1516 1250 7881
4556 4631 3234
248 3360 4528
4133 154 8012
2870 2295 5616
1159 2822 7555
3510 3559 9899
2221 2420 136
2731 3919 5674
3254 2605 4159
787 2230 112
4697 561 9911
1442 2377 657
4547 2873 6355
4098 666 8975
4696 941 6305
4919 2938 9756
4660 4976 2077
2326 4293 1742
1972 2200 2806
2190 2338 596
1034 1187 7002
2709 562 7037
1530 4494 850
3269 3480 8652
2427 3562 1986
753 2239 3858
2545 3108 6766
4887 4604 7550
1114 613 8926
1130 2919 5639
1168 736 8741
2468 551 5968
4737 636 3401
1325 4486 7140
3737 2272 6889
703 3574 8442
2117 4243 6886
2763 2250 6829
4977 45 4418
2527 3592 2649
65 1016 8780
2161 3975 951
3938 1040 2771
4947 4958 6012
3452 389 6844
4888 3150 1244
4574 163 6553
1283 827 3016
1515 1068 4713
2678 4282 1573
1355 974 5309
1539 3318 3230
541 3448 6678
1286 3464 4325
1581 539 9213
4731 108 3998
4706 1624 7341
3921 395 9486
56 66 5796
176 2741 4499
796 2032 3796
2314 2689 3237
1477 1185 2855
1475 1153 5709
4933 2485 1557
4394 176 5638
577 102 5850
2487 1022 625
4144 4526 4567
119 4820 7534
2894 195 6366
3129 1233 7812
441 3926 9405
3117 4217 2775
4623 1021 6976
366 453 9923
4082 449 6299
802 4539 8667
1475 3193 4686
3359 1345 4995
4393 782 4538
4797 1629 5145
4866 1683 3215
4805 3478 5147
2325 1243 779
3602 4116 7814
3353 1216 5559
2168 880 7775
4468 4525 7869
330 3954 9178
3669 387 1824
1291 1411 7907
1046 1002 8734
3464 588 6109
3730 561 7445
3115 4782 2879
4558 4434 4058
3797 510 5069
2297 2130 3147
3772 3756 5653
4742 1285 7732
4784 586 7892
1012 2049 9587
1001 4381 1996
2578 4485 3956
4920 2776 3397
2824 4098 1277
3063 3363 6456
1064 2240 5011
986 1115 8715
1936 3247 9822
6 2069 6719
1270 2253 6997
2994 3456 1979
4447 4685 6355
624 3087 4801
642 3435 4562
3021 3813 7679
3059 3519 1899
804 1785 1026
3220 783 8910
4379 1019 7015
4297 3534 5087
971 4161 8893
14 4385 928
792 536 9145
764 511 6698
3463 4112 8066
4611 647 2342
1051 4026 5005
2987 3259 4361
3728 882 1232
3554 3938 2012
3279 1972 3944
3777 2013 7730
1234 1628 1011
1453 2699 7623
1919 2657 4431
2211 1417 4568
695 943 3777
2659 1183 9503
4342 4822 9556
1683 4690 9149
3649 2815 2945
1383 768 4905
1460 990 7959
4024 1241 7204
1623 977 2692
1915 851 3232
4180 3800 3167
2951 3140 8280
1886 3929 3096
957 2353 3509
3874 1950 5720
3282 3480 4703
4114 4245 6539
2624 1796 4676
3121 1152 6051
1143 1414 7297
4863 3341 676
4963 3729 3491
65 2886 2320
3627 890 4815
2219 4406 1455
3792 4991 7273
2987 1775 7605
2001 3989 6471
3652 4773 9517
1940 2778 888
745 319 6399
4924 772 7039
3732 1172 6199
1550 4 5936
1748 4397 807
2049 4159 8617
3933 3278 1595
1188 4730 9864
3845 1854 891
4135 147 8673
2571 4285 6823
313 2478 9402
4524 1240 1393
2158 4255 8444
4841 260 7063
3472 3118 8792
984 3016 6831
1699 252 9423
885 4012 8515
3319 422 2606
1331 1022 9235
1860 93 4343
2890 4766 7677
1196 3226 2328
3465 649 6008
1393 4490 9377
761 2070 1634
401 1582 3154
2130 83 3130
1156 4180 9583
83 1316 7980
1901 2936 2428
1923 1375 5907
1006 371 9273
1762 2997 9986
1507 4643 377
4841 812 6916
2312 2236 120
2546 4104 6689
2988 52 9450
471 4164 7128
4823 4867 7359
2955 2812 4464
1297 2399 5041
3575 2622 848
1839 3606 7339
2787 1759 2374
1683 4675 9762
2373 1755 5073
484 2384 4695
1826 3730 9658
1311 960 7194
3954 3743 2125
476 4825 7173
4226 4054 643
1657 1687 1511
3112 3805 9988
3370 3069 1555
659 1183 8664
1002 1721 7359
4819 419 8606
2033 3724 9129
1806 1118 4334
2783 289 2002
4876 4494 4139
3591 2510 3004
443 1103 1857
2917 3657 3346
3878 953 5720
1783 3080 2969
2183 999 839
4230 4522 7005
4594 1651 8196
2519 1162 6153
1052 3547 8758
2921 2237 7067
4648 3401 7691
3486 2977 252
1241 3119 7443
4669 3188 8532
27 4016 3374
1143 709 7473
4710 434 6885
531 2193 9676
3869 4452 2111
3643 3747 5734
699 90 3444
3018 3347 5543
1661 2643 8499
4108 3349 8671
2830 1802 658
2211 2465 8008
4237 3581 6721
3061 189 3402
2700 493 4775
3313 4070 9358
4120 2124 1042
366 26 4827
1944 2613 8928
4766 1763 4063
1548 1719 7725
2558 4819 3922
1554 4387 2899
1471 869 2641
1339 3581 1993
288 4131 3522
1100 1517 1148
1788 3719 3940
275 131 2659
3748 3621 5407
3461 208 3933
2710 406 7194
3375 1580 6925
4402 4221 7657
4571 2984 1568
4306 874 4667
4080 4457 1655
1050 4379 7764
2724 226 7714
3201 866 9648
2547 3901 6860
1540 2812 1720
3605 873 8026
1618 9 6572
2454 2315 4965
4288 3728 6934
3081 2580 8156
4412 788 2993
595 3125 8216
4553 4297 851
1904 2460 7934
3157 4552 8418
440 4152 6844
3340 1268 9295
2275 2530 5980
2071 672 5683
4228 2252 9414
3624 1751 9738
2818 3047 7492
2951 4172 4392
349 4532 3904
2597 2382 5106
1539 606 8114
2057 4466 483
1754 2088 8905
2014 3881 6083
4063 1219 6507
68 2500 7179
2500 1315 9836
1322 1823 3217
1313 178 5870
2501 3839 6506
4248 200 4569
2292 4303 3299
14 3868 2534
2676 3786 1413
879 3590 4703
686 3121 2858
1499 2490 7006
1307 2979 2191
1318 1670 6655
3889 2648 7278
1783 3530 9006
2536 4093 3620
149 1524 9705
4780 3677 648
2268 3838 9555
2903 848 2296
2981 497 2992
251 677 660
1069 184 6704
2872 2679 4196
1633 4379 3122
1082 4762 8698
2116 3051 6015
1930 1574 9743
3246 2585 6899
3165 2206 7457
3427 4028 35
4131 864 3971
2576 1788 4726
2059 3166 4567
306 571 8474
4365 2428 8430
2922 769 3295
3189 4976 1398
2708 1745 9346
3139 4936 2187
4983 2444 3314
1647 1445 3250
2882 1206 8293
139 334 2424
294 1288 1462
120 65 6473
1441 2527 4899
317 956 4704
614 725 3700
596 3211 184
1371 3377 1673
4813 355 974
974 4009 2498
3419 2240 8714
37 1095 2860
3535 1538 3029
3343 1034 6452
1020 106 9329
4222 4909 6878
1322 3922 1705
66 2296 2184
1934 4065 8388
127 2592 4506
2182 1953 3496
2578 4775 5945
1370 2043 9919
2808 1726 4042
2641 2228 9869
4111 1502 1418
1148 414 6425
751 1353 7122
3785 2113 9751
270 3844 7191
2128 2967 2865
2513 1023 5708
4873 408 4265
2492 1278 9444
4882 1234 1664
1339 1110 7734
4299 3253 5946
3005 1825 6797
2805 12 4458
2836 612 6718
2961 134 1157
550 3014 6995
1980 3038 2833
206 25 2451
2513 2099 438
28 4101 7122
4259 985 288
1706 607 9925
3562 706 3341
367 977 7778
3893 1600 3264
4411 3872 2283
745 478 949
1733 4783 1849
2437 3611 797
1507 1978 8276
323 4363 5274
2167 3265 4215
3821 3895 5720
4757 2172 9396
4215 404 6266
2382 622 4943
4346 2377 158
2914 773 8133
2934 3409 8109
664 4760 9925
4271 2915 2196
4297 3694 8396
1216 1948 7629
4748 4995 9810
2848 1680 5814
1635 1095 6314
3709 430 8522
695 3177 4952
3730 4866 5397
4901 148 1295
1987 3031 3383
1598 2321 6951
3271 2144 8781
1459 660 1632
3913 2168 8875
2398 3172 4797
3787 1982 7131
4920 4836 1883
2914 1357 8826
1874 1585 9942
4019 1931 3992
687 382 4528
3879 2589 6977
3081 2117 3384
1036 4058 4412
3394 181 4156
623 331 3573
1460 372 8947
1050 783 8102
1118 3378 7485
4240 351 8038
2128 3244 7695
559 4385 9002
746 1188 4625
601 3112 8398
4816 336 2676
700 2992 363
2523 3924 9567
1051 4161 8265
660 3433 6214
921 738 8002
775 2202 8124
4937 2154 149
562 3488 9992
2592 1004 5024
2920 4287 4560
1162 1049 9365
1517 2437 630
2976 2973 4077
4271 2408 7081
3578 1900 1414
3116 4120 4529
4909 2 1730
508 2173 4699
1509 1468 5674
809 4551 180
3054 1129 7664
1152 1636 4031
3812 299 5617
106 2560 7698
1938 1457 5003
94 4044 7569
13 1146 5213
2453 3033 2689
2544 730 8741
1132 3386 6266
1793 4033 6121
3454 346 2347
2310 2688 4386
2594 41 1057
3143 3132 6355
1856 825 7897
3077 4432 546
1802 2467 6719
2138 3775 2229
4777 1419 2555
3174 62 398
4614 3265 2470
720 1949 9078
692 4944 2035
4431 4153 842
4898 3783 4427
3118 486 1866
3006 3701 8017
2167 1344 5842
1320 1064 4790
