5000 10000
2177 4029 5058
282 2376 3806
4156 1000 1093
2118 2038 3155
2008 303 7893
1496 4149 5008
3962 682 3053
4464 3159 5018
115 4903 8053
1146 273 8843
815 2319 9984
3588 4889 5233
2883 423 4519
116 438 1868
2144 3146 3034
969 4893 3228
4504 2622 6229
2419 3743 2265
3715 657 2515
1283 2553 2955
4081 409 360
729 221 4219
3535 2637 4595
4360 2837 3341
3509 1782 903
4581 2189 8739
4074 2026 4056
2190 1751 1460
3537 1154 2144
3291 4025 5354
995 2747 3878
1978 2818 2058
2049 382 8844
2926 4116 303
1695 57 8475
2871 1835 7434
2145 1148 8256
3489 2327 59
2460 2756 7280
4030 2662 7856
4551 4439 5015
4747 3023 5086
3044 3510 632
3763 1832 3026
2959 971 9569
31 435 8176
4044 3368 1656
1740 3060 6877
139 680 2944
3959 695 9551
2038 2227 6032
235 3131 3500
3920 4858 1354
1584 2380 2002
2950 1115 9414
4303 3778 6250
3891 370 6048
4120 3231 1731
2890 638 4781
169 1975 1034
504 3590 9860
2161 1967 1165
4881 71 8799
1388 2119 8359
4480 2144 6939
359 3704 8652
69 2176 3023
601 2190 1884
1503 2071 5266
1817 3892 2381
265 3258 7621
3937 1273 7402
491 3039 3299
1938 4888 623
2136 969 3821
4446 2975 8999
4827 2346 4589
4316 1425 6401
115 1676 1508
4282 4850 4338
4459 3101 2535
521 1637 723
381 1030 4885
3375 235 2248
4196 1977 457
905 3015 9182
1263 3034 8369
4121 2265 9401
2256 2905 5819
2753 3806 1386
538 1396 9037
320 45 8099
4913 1311 5039
4097 397 9420
1639 4145 5240
4731 1349 3243
3160 2046 3790
3321 3554 8137
707 399 4347
2876 2731 6133
559 3663 7130
1616 2870 9969
4595 180 8564
1732 1715 5268
2200 2479 6681
3306 3844 7814
929 3763 1118
1033 4082 6013
41 4277 8946
2118 2262 3949
1255 2300 7696
4169 2885 6318
3591 706 6487
4683 4524 9273
3672 1883 3923
3889 823 2624
4756 2947 9369
2051 3521 3669
3277 4660 3081
1822 267 2703
4648 1705 6784
2861 2809 6733
4424 3289 4292
4844 1160 7850
3802 2456 5393
4488 2875 2091
303 3076 4002
2528 1991 3494
1731 4129 6284
2271 4168 8650
4104 4811 3869
4078 665 4952
4403 2482 2230
3256 1806 2577
753 2980 6037
457 4461 4687
2545 3898 9484
1755 1988 2086
960 3309 3792
3372 763 1502
2111 3491 4506
1816 3306 3119
1427 4525 8349
1218 2020 9311
1227 3531 4013
474 410 7933
1956 3585 8985
1663 3185 3002
268 1262 1114
1745 1782 2348
4588 1002 1134
2128 3516 4661
1521 3912 6796
2285 4855 9510
3139 2136 3859
3606 2977 3562
1214 4627 9489
2128 3717 6184
803 2349 9724
3141 3071 9923
3795 2197 4302
4624 3027 4022
4924 2984 8185
3327 4495 9508
848 1415 5140
1339 3846 7666
4105 4289 4415
3632 1668 9868
2090 507 5480
3580 2203 1206
4072 3815 987
2174 3608 4317
4868 641 557
3710 3685 328
930 787 7184
3444 4771 8022
3651 1485 2026
1978 3757 399
3069 3593 9789
2088 548 4259
1333 3157 7
2684 3575 8249
2442 3018 7376
1412 2771 3371
3716 4928 512
3787 2284 5379
222 4960 7854
4617 257 9284
4974 2616 3704
408 3401 5939
227 4352 5499
101 3277 7251
688 2131 583
1895 4239 4047
2779 3090 3430
3950 366 2865
2424 3902 9370
3344 4220 448
2020 804 5558
4561 3520 7827
2332 945 5377
2623 4559 3478
4196 3297 8905
2070 2122 2692
2286 3708 7100
635 4664 3869
65 3923 4004
3954 2897 5437
478 184 1719
1713 2622 7445
304 778 9329
3284 2790 1093
2699 2752 1009
952 1598 2773
727 207 3515
769 13 3872
1776 932 4099
4662 3996 3229
2615 1336 3979
3097 657 2452
3075 1880 1324
1588 1003 6694
4813 566 8483
1966 903 5654
1930 615 3331
4969 4573 3583
2466 2495 6251
4040 1535 9571
2236 2366 7322
2905 2500 8397
840 1025 9944
2943 874 2532
2784 4987 7093
2328 4044 1123
2443 458 7532
2112 3329 1414
2607 660 376
4482 409 5820
4632 3268 5186
460 1130 4794
2346 4585 8827
350 474 4063
3542 3257 4449
1535 4813 3481
4327 4705 7879
752 3895 5478
729 3591 7469
4104 818 4699
1821 3651 8840
4095 2439 8818
115 2933 7427
178 3663 2128
3986 2760 4758
1916 1087 8040
2409 2981 1574
1337 4297 3619
4762 2336 644
4076 3676 3568
3126 4823 6709
4762 1213 972
4794 3743 7605
2833 4943 3592
586 1403 9928
954 2945 8404
3899 3610 4995
1104 1565 5130
1405 4210 6316
2360 1762 8400
1077 2404 3094
1544 3821 7418
4165 2942 8194
4671 1211 4844
3089 3835 2883
79 229 439
4365 550 5388
4843 2088 3411
1864 4217 8122
3151 1530 7651
46 2956 6434
1293 3900 663
3128 1450 2186
2558 1413 1519
4042 4934 3988
2362 4269 3419
3326 437 9311
3633 4558 3855
144 1275 2314
2739 2120 4266
1934 682 4423
2588 3554 8620
3027 3896 2825
2989 4966 806
445 1724 4997
3453 4534 9342
4876 3962 6993
2475 3847 3590
3763 2 7658
4253 3593 1949
4235 1510 2214
3912 4699 4693
4166 4854 9357
4984 2136 213
4048 3491 6860
1992 2986 7826
4199 2442 7913
2795 1797 6939
4459 2236 9985
1463 3585 4464
2869 4983 4564
3631 1499 2780
2179 677 4902
1869 1892 2894
1723 1150 2068
3724 2571 325
3039 521 2339
1629 207 6144
3678 2163 8608
3746 375 1189
2552 3399 8278
961 791 9481
1781 1938 5465
3510 4912 1904
1121 3847 8735
1315 3395 3655
4201 1352 7362
1105 600 7956
4211 138 4855
1873 3621 7674
4968 2403 8565
2663 3501 4123
4511 3109 2993
114 2690 3613
3539 2220 2478
4803 4403 3860
2551 3892 5256
3093 4246 3126
754 2739 8299
780 485 5950
962 2803 1673
4655 3087 8130
18 928 4473
920 3552 477
2802 3595 7829
3851 308 3701
1831 2642 8127
1670 3419 8623
4909 3863 3400
1379 478 2517
2519 1590 3569
3329 881 5828
4105 2072 5836
17 1520 6255
1423 2503 6590
996 3388 8333
413 1303 4167
2846 4151 6745
4905 2814 2587
958 3687 1354
2774 4408 7615
375 3042 6293
1672 3312 4938
2516 3843 4428
2719 191 139
559 3121 8628
78 1587 2244
1096 1502 3009
1439 3090 5500
2042 2950 3302
764 4169 3392
45 407 8239
3708 3129 6536
2757 4994 1667
3752 2604 2499
903 4383 1485
4005 2466 4969
4364 453 445
267 1113 8341
3570 2442 9133
4649 3439 4060
2876 3003 2862
206 2810 6691
830 1300 3979
85 3863 8745
2592 700 5852
2489 1330 3740
4271 4989 5832
1527 1951 5147
3840 1298 8934
3845 2186 7378
4764 3802 4389
1719 2418 7075
944 1603 5581
289 4551 485
78 3216 7582
995 3773 8504
3488 4487 374
4510 4035 15
1533 523 1161
436 3051 8525
24 4013 9420
741 2714 1973
4524 2230 7508
3075 4675 3616
2619 2046 1423
3282 87 975
127 449 914
3327 2076 1702
602 2555 7475
1470 1579 6983
138 1128 4121
3091 3011 3483
1207 4290 9969
2198 837 5155
4051 1898 4092
1508 1781 1218
4120 227 1159
4572 4019 1229
2065 4153 6582
215 949 8183
303 2144 9318
3912 4272 1243
1190 728 6287
776 3266 7837
541 3501 6389
1149 3842 8861
630 3552 6367
4863 729 2025
2682 1154 2763
3016 1551 7710
3093 4186 7205
3160 3001 577
4094 4024 6669
3013 1565 2696
1563 1723 6980
1428 2066 7496
2737 1518 9814
2833 3703 3340
4778 1996 2148
4902 2384 4873
4746 3594 2138
1338 2246 1998
2675 3442 4296
3132 4137 8904
1761 3855 8977
3064 3482 8978
2967 4802 9996
1494 1054 1062
29 4163 6779
4541 2522 3935
1496 570 4932
4652 242 7875
2446 4532 9264
4125 4271 5636
4401 2545 8477
1315 1606 9687
3748 3660 129
500 2355 2520
3594 3242 2045
3229 1470 384
4492 4493 1006
828 4183 5909
3658 3772 4518
636 1442 1182
971 1011 9298
4151 3879 332
583 1424 1713
2561 4376 4339
2394 3694 5097
2002 2307 699
1011 3232 9929
4035 4990 587
188 4503 301
1520 4830 1522
2560 2708 7065
1808 444 1880
3487 4404 6017
1307 4825 4986
1693 1134 1656
1747 3227 6739
1652 4866 703
4183 1464 6448
3157 3331 3868
3245 807 851
152 773 3442
1042 939 7571
644 4515 1667
4046 267 964
803 128 3286
2819 2430 7964
4723 759 9107
37 267 4746
1410 1713 8647
1470 3457 4578
4723 3511 6890
3656 1421 9777
2960 4113 8873
4202 1603 1135
3127 4046 5150
1676 2032 8035
3578 1617 4176
785 2839 3619
4591 869 3927
2294 1173 7794
3559 1748 4952
4554 1580 6303
2280 2382 8376
3204 2818 7886
2076 1860 6033
424 840 8325
2462 2314 4688
2526 4678 9976
983 1343 5491
957 2631 4861
2011 3341 1586
4844 1233 7652
2626 1735 6424
697 1260 4007
1028 1253 396
2845 2642 1241
3743 4507 82
4559 2493 1680
3190 1218 7688
2245 2565 1023
2845 1258 8154
4882 365 3371
4504 694 439
961 233 7537
4880 874 7860
1462 199 4484
3358 3924 9020
1309 3957 6293
2132 4336 2410
4691 3586 1522
3370 4060 6680
761 2663 1306
3093 585 1655
3464 32 6537
4446 3308 8263
3718 1542 179
3026 4941 7143
606 1714 2966
4507 2164 2241
852 4192 8150
2773 2866 1408
2023 3644 3559
1891 3856 1732
4648 611 413
4419 1406 5737
4344 612 5395
3678 2263 8085
4596 4045 899
4502 4724 2227
4219 3995 2195
4164 380 1029
534 4574 3304
2429 1705 2583
148 4544 7574
4170 198 7123
628 3726 4674
3879 2882 9059
4848 1116 4660
4211 4019 368
2939 2025 5807
4050 3438 6218
3392 4316 1989
2037 3056 5204
2123 1890 9634
3934 1478 1083
2853 1286 3148
4599 3830 1716
1661 3954 263
1454 1587 6953
176 773 9745
3572 2049 4904
1852 542 5791
4375 675 3195
3750 2711 7686
2071 4093 5991
3763 4966 1676
1250 3937 1276
4902 2298 8873
1930 255 3719
759 2808 2851
1447 1643 3357
4810 498 8183
2381 2935 6799
3410 39 4371
3743 2586 4511
2209 512 8200
3658 1156 3270
3490 2706 3864
917 2428 2567
4954 4985 9370
2870 1837 2791
1827 4118 3350
4218 4984 4144
2709 957 7137
3126 2400 1488
127 2049 6353
4425 3537 7205
3908 1154 9187
561 1656 2202
1300 3508 731
659 1794 2433
1526 2067 2316
4235 3620 1937
1155 3883 5098
1853 310 8586
3166 951 1451
2880 1264 4753
3379 1039 8464
1929 2668 1092
3873 1323 2406
1119 503 4343
738 425 7571
2934 1327 420
1012 2139 9404
1555 1495 829
4870 1616 6976
2813 1716 5262
3618 1286 1024
554 2384 4370
376 4319 9440
4541 1961 1160
3973 3995 9302
517 4947 7985
3185 3434 2279
1065 2901 8240
2378 4870 9145
3054 3312 8860
3722 872 9204
3731 104 320
623 4639 8395
1049 2787 8661
4173 2335 9882
2076 582 426
1544 4583 4271
301 1041 7293
2935 776 1282
4365 3523 1613
2176 2473 3318
4333 685 524
3962 3602 8911
3964 1889 1737
3738 4250 5411
1203 3173 6621
2480 2233 6087
2191 2269 5269
624 4178 6722
1385 4340 5815
1509 4873 7002
3682 4794 4070
538 266 5964
2997 1778 4189
3129 3402 2320
3130 1330 3496
4833 221 6971
1787 647 2060
3280 3779 4373
3816 2522 7011
159 4325 9093
2855 1233 9712
4498 1713 4093
391 1952 6946
2752 2980 6843
3197 22 4956
4931 180 1847
415 2821 469
2297 1414 8353
4094 4815 7274
3310 4234 7145
109 4926 8001
3121 4734 663
4482 224 8257
799 1729 3749
1314 2605 1800
3375 125 106
2745 4064 2973
1827 1406 5652
3567 3892 5699
1056 4763 3120
764 566 2714
252 3050 8630
3769 4001 4266
2579 119 6575
1511 2555 695
921 4681 4059
4059 2734 5998
2043 64 4047
4452 3365 2816
4670 3342 4526
4443 3946 3626
2830 4460 2027
1365 1948 2037
706 4528 4077
2788 605 7640
1276 2762 5022
823 2694 4226
1764 84 968
1569 3044 421
2872 1418 1642
2388 4549 8608
2749 2232 1386
4277 3524 4026
3296 636 7250
4102 2223 3779
1461 118 82
4776 4795 3602
476 3309 8217
1377 99 466
298 2779 9039
26 2954 506
1510 4460 8033
2612 3025 1514
2719 738 7801
3432 902 9228
579 1835 8094
1296 3497 9207
2193 4441 6659
491 1704 4873
223 32 3277
2388 1776 8424
4478 2790 8369
3443 1876 1606
4077 2634 8275
1636 1187 2575
1069 3378 8410
4574 2251 2768
4825 4474 7886
1840 3388 9202
3462 2697 5090
1707 4077 4340
4004 3458 7808
169 637 2194
815 4471 3977
4807 2984 6605
3067 3060 9529
2775 3321 9531
2291 1261 1290
1398 1143 9533
1128 4347 1573
1908 2192 2531
4169 1636 6631
2456 345 5117
4460 2310 4953
2796 2334 4511
2248 3272 7113
2188 3677 7846
2864 3978 8495
4479 1201 4523
4816 4787 2784
332 1926 2402
4288 3240 4230
762 2817 8788
2898 2757 1524
835 4356 4309
4771 3277 1308
2008 2768 5094
4844 3142 1499
216 553 4459
1142 2524 114
659 847 9987
1646 3028 5156
4106 3052 7047
3791 839 6759
1406 121 1504
2542 3344 2926
2497 963 1221
668 2561 9889
2842 4264 4096
3591 3063 3597
1483 4607 5452
3337 3588 8707
3882 4401 6986
1717 3294 9220
546 111 2058
745 1413 9233
4307 1596 1853
3649 2906 3623
395 2458 8544
2003 3451 2804
4353 1906 2533
2206 3677 4285
717 1582 4881
3144 3541 6862
2583 1533 7800
1841 3517 2211
1839 1744 8500
3576 2575 2401
1037 291 4230
2454 2574 929
451 3423 3560
3147 3270 5273
2242 915 9272
1304 1919 5004
2056 836 3533
1479 1619 2983
3639 3026 7766
714 3158 5284
3595 1081 6834
1018 4137 6158
1070 4194 4714
766 2289 8864
4895 4605 307
1580 2385 5093
1296 2068 1262
4108 257 5805
1958 4111 353
2817 1232 850
1826 2503 3033
1490 663 5753
1835 2125 7222
2016 2563 7803
3181 201 2329
4480 2824 6845
3122 1539 2393
4188 3218 3763
2531 2820 3645
2534 4745 2414
3528 75 35
4976 2485 170
335 4552 6673
193 1484 305
1770 2034 4039
587 3422 2899
4900 1395 2839
4847 4682 5133
23 3126 8295
1596 2835 1124
424 1981 105
3442 4765 6776
118 585 9563
3109 3535 3178
1935 2399 9104
2145 4144 1947
2507 4472 4712
941 200 5677
1927 2203 3903
2129 2161 6491
1443 4549 5723
2735 4033 4891
2395 2710 4302
394 3766 9137
2243 546 2899
4806 920 241
199 618 8987
3843 2894 4021
373 2172 346
4371 917 1212
4861 3348 348
2299 107 9241
3011 3644 6386
2806 3398 5137
1696 3400 4777
2203 435 2131
2354 234 6392
3890 2553 4680
4148 2714 9445
637 2362 3221
2925 2173 7215
1091 3042 6303
1467 1536 4666
1428 3526 2332
3656 3668 6239
1523 2981 261
2464 3668 5128
4852 2476 1830
922 2241 3717
4631 3613 5451
4663 325 7172
4864 3037 6096
4250 3629 6781
2012 3186 321
4857 4276 7566
4155 1181 9920
4096 1889 8324
633 4926 5594
2042 889 5491
2215 1145 2856
833 161 9395
2444 4617 4442
1696 255 2276
442 877 5911
1945 643 9440
2216 1633 4182
335 2271 1244
506 3929 2096
3607 2081 3519
1981 4060 2649
1378 3508 6370
3346 872 6469
1924 3015 4030
4424 1995 1964
1411 4748 8603
2164 4376 5654
3867 2337 4445
1412 3934 2115
3915 4473 8438
4233 3080 3867
1316 3821 5522
545 1582 9035
2082 2152 7276
1205 1364 3310
20 3960 1004
1477 1872 2110
4899 1141 4553
1042 1846 5947
2192 1883 1104
2888 4653 9619
3139 2260 3920
1549 168 5926
2467 3317 4642
1399 2827 7269
4210 37 5550
4464 1190 4721
317 1351 4211
4530 396 6343
4791 1454 5172
1923 3715 2775
65 3253 7490
851 3256 1623
141 4876 7661
2911 108 8539
1116 423 1249
4210 3642 9021
4681 2358 7805
3088 427 7974
3834 3703 343
482 528 1929
2800 2646 4528
3656 3456 2771
3907 3582 9736
2719 4462 722
2666 627 4753
4 462 2848
3334 4547 4308
940 1125 2148
4610 2714 6969
4251 951 6070
1680 1430 9997
3898 3570 7416
1746 3806 5750
1657 2097 4537
4161 872 6757
2511 3307 5520
3674 3537 2348
2093 2942 5741
573 1900 6469
3537 4228 2118
3550 3581 759
4621 134 5315
1629 3577 2771
1694 2031 1954
3392 4754 1828
821 3725 2700
502 4791 379
1175 1689 1498
3702 1218 8750
1723 339 5036
4311 1852 2472
3893 10 5520
4169 1419 9273
1478 515 9799
2352 2969 6887
1342 2678 9938
2323 2049 1341
4405 3124 906
2404 4321 3236
4050 1754 4100
1048 2745 7922
400 1317 6229
1587 1089 6457
839 4759 8746
993 2851 4204
2140 1114 571
745 4824 1747
4065 3066 4508
4301 602 1180
3913 2768 8932
4320 1401 4483
3891 3340 7409
1666 643 9238
831 2096 7931
2534 67 9961
2144 1557 7348
3867 3539 7277
4908 3186 6531
3956 1084 493
1548 565 8986
99 1738 1289
2332 158 3878
1138 2735 5505
3341 1171 4367
2218 2435 4154
4550 1804 5859
4480 4699 5632
755 2327 497
521 1693 5466
2604 944 7526
1296 2483 9544
2637 1847 1325
2422 1670 2078
2676 898 5120
1339 4717 3910
2105 2160 7616
1800 953 2477
4448 594 8302
1625 401 8097
42 4209 1556
470 121 564
2632 4734 9297
2783 4584 2419
3694 4910 7669
655 1812 1206
727 388 5951
2117 4136 1262
869 2489 3328
2221 2961 7969
4866 324 8695
70 240 7372
2102 4301 5745
2099 4373 6703
2239 3359 2752
4133 2998 5363
1784 4849 9884
1382 4423 4867
114 1020 9129
366 4804 6699
2965 2338 2380
4554 3649 7763
1658 1523 8143
3118 2889 9087
212 2910 3063
159 2197 891
2172 2457 2399
991 3143 3801
4554 1584 9448
1828 1401 7166
1395 3706 4258
4852 145 4004
4082 4333 2601
3587 1584 2625
1379 991 9019
4728 4659 1302
3710 2005 9881
3043 570 3882
2705 2164 1023
2156 190 5414
1948 1525 8752
3081 901 8743
2756 4196 2554
3582 2940 3900
2762 2276 2317
3495 1667 4687
4248 3295 681
1868 1972 9996
2310 3064 1726
266 3825 3881
3039 764 8056
1656 1967 8346
3039 2853 1583
144 1731 9361
941 4088 9066
3991 1236 1148
2686 4502 5801
3801 1889 5849
4184 3578 4842
1374 274 5256
1108 1158 3533
1993 1375 9871
2044 2805 4842
3523 1951 1576
666 3265 9869
4097 4981 9734
2172 2738 5530
702 2679 170
298 4922 1105
1170 2693 3386
916 3444 1910
1274 51 1377
1663 292 4243
4126 4385 7823
3005 4375 4014
1220 3260 340
3133 579 5281
1701 1213 6059
2049 3007 9257
3709 781 7903
972 2662 5126
3243 1908 2590
4524 1271 9322
1869 2711 7278
3862 1255 6679
3221 3801 7604
2857 4395 5457
1873 2867 5195
397 4551 3138
2292 3676 799
4779 3679 2325
4158 3191 6961
314 1758 9947
292 4777 1885
3998 2956 6424
2259 164 5946
4454 3640 6913
4147 4772 2137
1290 3616 6457
2571 2004 1216
695 3225 6382
4372 251 7193
1283 831 3777
4515 2856 2399
2192 110 4003
179 2834 5748
934 1395 2326
3937 3813 1992
2732 2239 5195
3280 3277 1788
2791 4780 7241
1115 2000 9221
740 4000 9515
1487 906 8927
2951 4278 2243
2976 3020 6255
3713 1544 9731
2296 4143 5976
954 175 7054
4907 4502 5562
3802 2678 4884
1532 538 3467
1575 1956 701
4639 2794 1450
1141 4825 7952
2489 595 6974
1405 2551 7808
3388 4303 1796
4576 391 1584
4280 1446 35
257 1144 9387
4314 4829 2403
3088 281 3045
1711 1387 4033
805 3816 8372
3117 4204 5295
2500 636 5678
1620 4698 3144
3299 3303 6640
2428 4052 9230
2709 3679 3341
4447 557 4498
3850 2263 8369
2615 4275 2582
1572 1432 8430
3274 3637 7381
1082 4401 316
3910 2783 6080
3725 4089 730
994 129 9229
4714 4165 6410
4785 145 8645
1676 816 4902
542 2744 38
982 2960 879
1010 3084 1154
3572 3717 5500
3923 2594 2334
3407 804 5367
1215 4549 4245
2044 3897 1303
1459 4326 813
2905 4370 304
3363 1648 110
3488 3317 6475
1780 4723 7957
4569 2748 3700
2124 265 3354
726 2548 3825
3933 4175 3295
1740 395 6068
3784 384 7309
3911 1711 7860
720 139 7587
1347 4329 5638
4689 0 5569
1677 4026 8110
3561 1519 8801
1330 2062 3973
680 1603 1916
2533 268 7990
2017 2152 5119
4740 144 4214
2145 2444 2200
994 1913 166
2075 3269 7445
3600 3955 1149
4374 4483 1556
3214 534 8238
1461 3138 6109
3787 3097 6287
1900 2707 3901
804 2531 5668
4109 1260 5713
2260 666 2396
4494 3968 2518
4957 4137 1501
3148 4033 9517
2955 266 7414
2767 1232 1746
664 2143 8526
3117 2077 612
3886 3502 2773
2829 720 2033
2486 640 6260
474 404 2052
4999 4141 7068
4833 926 9389
1770 561 1105
3187 3009 5041
987 71 6502
4286 387 9095
1008 4778 8528
1687 2517 8191
1171 3046 3329
1871 1815 1373
1549 2525 3629
225 475 4053
1395 544 780
4131 3277 3979
4523 2711 3712
2361 1982 5862
813 1745 2297
2922 4290 1517
2155 2673 2873
2771 1317 5340
103 2541 8071
804 2707 358
2332 3982 3492
2535 4754 3350
2034 1650 3200
1906 42 1382
3791 3607 3278
4481 508 13
3873 479 3945
1811 1391 1819
2089 2119 4837
1354 687 3609
3362 1726 2743
4946 2513 9185
2783 1633 7812
1693 430 8243
2884 4711 8168
3927 1683 1857
3027 4551 6049
591 2013 4831
2155 1013 9454
3687 2342 790
4715 596 6232
3684 1505 6624
4326 3510 8738
2885 175 581
1714 4724 2183
1885 3619 7945
87 4510 4597
1044 682 706
1860 1607 7309
438 406 4820
4167 4249 387
4909 1170 2495
1042 1898 4700
2941 4802 7090
3098 4110 3002
4961 2584 119
1160 1390 1383
2550 4737 6275
1344 2850 2446
2349 4689 8366
3324 2936 2318
4524 4359 2243
3236 4912 6074
1248 1773 145
39 4905 6782
4329 2743 5420
2477 2892 9303
3958 3491 2327
1352 1042 5032
920 1314 584
2684 54 8091
2697 1528 3639
3391 2675 8727
198 3200 1310
3125 320 1642
133 645 3030
2115 3206 1207
3097 1480 4820
555 629 666
1187 2581 961
2063 2443 9702
3100 4691 8440
516 1490 5082
3692 888 9793
3827 2829 5353
3302 712 4582
1660 3498 3572
1088 1286 5535
1352 1831 6430
3332 4893 4517
2326 4705 5041
4990 1249 9552
4041 4023 9577
2547 1631 2428
750 711 7726
700 4193 3189
989 4768 7478
1640 2831 9688
180 2890 4099
3857 848 8176
1161 2464 4331
2569 465 7836
772 284 9687
3686 335 6677
3102 4861 5975
2663 493 7006
1628 2481 5246
4889 2817 2076
1962 4245 8646
3398 1692 9765
290 2036 4594
276 1872 8804
2240 2589 9003
240 2470 8799
4815 2128 8329
2656 1858 4861
2277 85 9137
72 2435 7478
1729 407 8070
386 242 5167
376 4990 2385
1339 3267 5644
4921 2901 9102
2739 193 8474
3188 3363 66
807 2425 5896
4740 2892 5028
2104 213 5565
1314 3982 9501
2655 649 7805
4363 4891 2288
192 3247 5585
799 9 5990
4817 3178 1762
928 3077 1748
4336 2614 7758
1456 1554 7530
4327 956 9782
767 4115 4128
3899 2853 3381
2037 3212 3100
1745 802 8932
3573 1244 371
4608 2615 9642
1740 2379 5755
4816 235 2584
3436 4816 5905
2637 4714 2838
565 4656 5048
1741 3088 6912
1912 1273 4085
1979 3790 8090
2661 4669 4456
3489 2556 6903
384 583 2674
1640 4935 2297
933 2002 8691
3465 1554 9656
4201 2993 6145
2180 2379 665
293 3726 756
4151 2527 2252
744 802 878
970 399 4365
250 1258 5866
1995 364 3806
3795 300 6592
2078 4467 9778
1454 1251 5034
1173 4736 2802
2250 3855 1408
989 2238 3452
408 2854 7677
698 4524 218
3273 916 7936
4354 4034 150
2703 3008 1248
2473 2012 5650
1018 882 5080
4178 4747 1006
1953 288 5669
2713 4740 5485
3913 557 4852
2559 1536 2978
1545 1429 8624
4058 1816 3339
4132 3294 4353
2935 2456 8070
2294 1032 9635
1094 1796 3410
3848 4846 282
2183 2304 3825
118 1168 1415
4253 4861 606
2578 4788 515
4459 2415 2094
1564 4908 1639
4858 1774 7787
166 3150 6492
2609 2523 8516
804 4914 3258
797 4983 7072
370 2262 561
160 4935 5793
1495 3751 1301
2121 76 9782
2071 859 2744
2266 2597 4976
2226 3378 2720
3028 3131 5551
1567 4372 8745
3748 1800 145
4770 3274 2526
658 2002 5404
3021 3809 7527
3525 2545 8477
1442 4422 6656
4732 4105 1739
3357 702 9026
1733 3568 9003
1078 1059 5450
1094 3658 8684
2483 2613 6015
1966 460 582
187 3821 4871
3900 364 6358
3208 852 8939
1276 4148 3348
1511 2264 5573
3738 4471 3734
2011 1271 4543
3317 1850 2896
2587 3814 2025
4075 3085 9951
4771 3280 9426
2617 1822 7960
1164 1537 4337
1078 2209 5917
4336 1440 4258
4448 901 9503
3650 4042 5779
1341 2765 6830
4996 1529 4825
3981 417 5242
4804 3746 8112
3148 2373 1171
1329 2512 4387
2600 3587 7369
4043 2904 2670
3282 3859 4062
2044 3069 4752
3955 2412 334
3706 4362 5608
2080 3042 6826
367 3968 4296
4360 2014 4119
112 1460 2858
2146 4075 2250
259 2665 3736
3095 1625 3122
2266 2689 2582
1030 786 5465
3416 2493 8722
3346 2577 8063
2623 1793 1325
4727 1249 7859
980 164 5542
4655 3127 8376
3526 3071 8950
162 1594 7545
1709 1310 4778
887 1411 2542
4132 2829 689
2547 38 2302
1793 3366 2957
3070 4776 4913
3986 585 9927
1262 459 1435
2603 1504 9499
4831 3865 1766
4625 30 4868
1920 302 2851
1689 2918 8791
3042 374 8973
2284 201 3421
2275 3319 611
2125 1499 1482
4801 2345 268
1844 2570 4824
3863 828 8086
4377 993 4248
4293 1721 8023
1605 487 7711
500 3071 7556
4852 1224 1974
4840 142 75
2743 2605 4408
3521 2531 1493
296 2664 697
2576 4109 857
1140 2730 9262
3790 668 2091
3721 2621 3717
456 2689 6476
39 4624 9113
2358 3865 905
3628 1267 9268
2896 1027 7935
69 4802 3132
926 4209 9303
2012 1425 2090
1773 4398 1354
1264 3211 151
3107 1264 3422
4283 4088 5729
496 2231 6102
1964 4959 4786
1803 317 3323
4523 772 7853
929 3292 5995
1432 1131 6217
3024 758 3068
3392 4378 2739
1827 1580 1944
3538 2830 2829
1466 4876 3830
787 4948 62
574 2775 4490
2256 4029 3669
4149 3380 9286
2974 2700 3196
1689 1907 5372
1603 3347 8729
3169 1949 4154
440 796 9522
3208 2710 8014
1321 4215 7011
2683 509 5133
3411 2200 2559
521 3366 6514
3797 875 7969
2921 1404 5833
2490 2081 2131
4005 2496 3884
895 507 2233
2922 2760 9241
2592 2989 3931
2472 2169 507
1398 3844 4800
1452 4805 9910
4132 1726 6026
3797 682 8429
3732 4039 7837
3658 4276 9331
1886 3570 3662
1156 4619 7759
1445 4434 1290
2730 4912 218
3973 1638 1414
4127 693 4583
4420 1329 2696
2755 989 5913
395 754 3432
383 1733 928
600 479 7294
3319 23 7463
3203 2824 1864
1353 3349 2525
1267 3685 7060
4540 1032 650
1359 1313 999
981 4516 1015
2108 1954 5013
3867 953 1831
3770 1302 5938
2593 1360 6627
691 2695 8334
2614 3461 9725
385 1349 5643
3300 879 1746
2136 1808 1627
216 2023 5241
3367 3399 1255
749 3418 7590
204 3439 9809
4501 3897 2610
2523 1827 3570
105 2427 7162
6 389 7751
3880 3768 7513
3124 2454 8965
1079 2808 9003
3519 2115 3934
4811 3295 7155
3158 3151 8792
2209 3901 3604
928 1003 4252
3153 4718 3787
1185 1180 522
592 1064 7391
897 1122 1406
4462 748 2901
1793 3975 4738
2259 2693 9641
922 648 4831
2049 4625 5519
630 768 6031
320 1099 3781
3625 2023 1540
1767 4213 8641
4614 3979 946
613 795 4295
703 3822 7998
1691 2968 42
1292 1578 2293
1756 2448 650
540 4097 6585
4116 4015 6283
2834 636 9859
2697 2117 9289
2740 3543 1138
1020 130 7774
2241 766 4222
650 3788 6071
2047 964 1860
4550 1778 9607
130 2179 6410
3664 52 3983
895 385 9548
