5000 10000
2719 2350 7104
4737 4114 6485
4762 1696 4272
2015 3573 3659
4228 1693 3568
4567 2451 3414
1498 2979 2368
2908 528 9659
4618 2411 3599
3995 2436 1726
3478 3783 1963
426 3391 8361
2737 4067 2838
2335 1310 125
3997 2393 5780
3442 1900 391
3422 1879 3271
3226 1004 9573
2277 2991 7139
2464 4725 998
2915 2491 9766
3540 3401 2624
663 1831 4519
2091 4817 4703
4814 3594 5202
1301 2328 3705
4910 3899 698
4599 3401 4054
1486 3326 9440
3457 4182 5808
1701 85 7284
2163 455 7051
2164 3059 8480
3962 1753 5377
3231 4942 9374
1928 4533 8847
4766 2254 5817
1369 2722 5817
3638 441 3891
691 4010 7873
2900 1384 9862
1805 1354 7845
1166 157 1310
4260 1735 6041
3373 4491 3587
2885 2762 7561
3402 229 5344
4433 3819 5758
2563 2920 1314
1395 4656 5269
4731 2495 6012
516 2002 3554
484 1479 6095
1584 4390 4839
471 3108 1413
4234 239 2987
2758 732 3136
884 2879 7293
814 4039 2275
3184 4691 4799
4329 1411 3071
412 1947 8448
4437 2460 352
738 3886 1324
1118 2905 4517
3990 1891 8834
2061 1269 2333
2862 542 7687
921 2124 3288
3975 1505 4195
3045 1565 7803
3714 4410 2957
1364 3825 9060
2922 856 3815
2033 4740 8977
4656 4199 8355
1127 604 5482
52 4817 481
1939 1200 6964
1828 3181 1550
4173 1537 9387
1625 3781 4518
2883 3549 7567
3541 1152 4288
612 529 3722
39 1148 9808
1880 537 9044
2429 2262 678
998 4084 5989
1333 4866 9140
2103 337 3420
792 2742 955
1662 1238 5201
2430 2946 3083
4401 1458 7319
2906 773 5362
743 3498 9266
1558 4728 6423
337 3652 2635
2855 4862 8293
1282 2451 6222
4543 4204 5161
2540 3906 8501
76 4876 1755
3273 1322 7087
4213 3577 3276
3746 1142 3769
339 3559 4196
1052 2294 519
776 2403 9627
4882 815 3110
1430 2195 2401
3991 4848 5157
761 4267 8060
657 3696 5540
2942 4087 6992
2279 3303 1574
2616 779 1200
1381 3208 8550
1485 768 2067
2145 2814 9700
1359 2920 3227
3622 3523 4302
2872 201 4475
1897 4390 9822
692 3257 7000
40 220 2953
1337 1311 869
2341 1552 5780
526 3882 5879
3185 1261 7731
605 2443 1448
3660 3655 3312
2983 4766 834
2980 1316 4168
4472 3903 303
3179 679 677
1592 3110 9232
963 1299 299
4147 2923 8490
4091 2553 7232
3079 2002 2590
2133 1337 5288
713 2698 4349
1589 419 4851
3882 2116 3182
4779 708 2349
1826 3482 2956
3433 626 8160
2287 3975 3298
961 3112 1538
2399 505 215
4351 4552 6354
908 1004 1146
3326 4675 5774
1940 1114 343
186 4777 7432
3840 3040 7850
2120 2419 5615
4934 1713 4845
4031 1357 1790
791 1659 5502
2563 4201 4909
1363 4243 3575
313 1158 5453
2913 423 797
682 280 8831
4078 4034 6322
3640 2915 1176
2645 1146 8360
3687 68 362
3636 4664 3546
4431 4729 3748
4183 1855 5183
1745 1320 8206
2833 3830 4081
4945 913 3080
4571 1804 2709
39 3678 6849
2933 4452 9173
2657 3401 236
1043 2206 5414
3047 968 1214
407 2053 453
90 1341 7386
4412 4164 738
2306 4569 5747
493 1926 3062
690 807 6333
3118 2923 1455
2048 2602 3365
2886 4631 9793
1427 3369 1638
1086 4930 8796
4392 3069 977
2915 4330 1188
3976 2728 3674
3807 3237 9697
1175 4681 7630
1808 1910 7054
1695 4126 8945
84 962 1297
1223 1819 6384
1843 1428 3682
3730 3185 7468
1026 3468 6878
1234 773 6874
2838 307 8774
1864 1673 1964
441 2556 2165
3566 2172 5384
2508 1944 1185
3954 4826 6208
4755 2306 1957
1229 3051 8593
716 2354 6860
3653 1662 4190
3776 3771 6824
4323 2207 1087
4701 2028 9423
4202 4651 2150
1330 312 8710
4469 891 8939
1635 3001 7529
771 1149 5006
1814 3263 9402
2036 1955 2434
3650 2053 1618
2298 4412 4061
4717 2091 575
1894 4415 3291
1740 4601 1146
1599 310 4059
4723 4369 7067
4077 2690 6907
1989 2155 6818
2545 2060 343
968 3180 5543
3567 25 5442
649 4651 9058
4683 3209 8086
646 2312 3780
1900 3198 3351
2947 2827 7190
3289 2155 5271
799 983 5631
4434 3284 8948
3526 490 9672
2243 2100 1784
1082 1822 3604
925 4610 7287
762 3964 6997
436 3889 6769
474 463 4103
196 3888 2653
301 421 7357
4081 738 310
515 652 1819
3499 2551 4477
230 1021 2032
4453 1605 4927
4491 4525 3830
3425 1486 6629
2312 2950 4778
631 865 2816
4142 845 968
1253 2932 4967
4027 3834 5154
4844 1712 3348
1564 1489 9132
3731 4441 7345
1237 1716 9226
1367 1733 7220
3066 339 2037
2525 4449 5463
3827 2146 7313
406 3069 4752
4020 1493 1770
493 1699 6356
1214 4107 2503
2587 349 4521
745 485 9074
2538 1977 4943
532 4225 5803
1868 4689 8567
1049 3320 9522
3281 3954 5
4844 3663 8672
3243 3959 6749
3554 208 9980
2704 3270 7374
3998 793 666
4523 57 6965
4096 2403 7566
4477 2180 7434
1942 2675 2043
863 2916 7012
4444 3819 4256
2688 755 1887
4843 3990 6927
1478 2241 9950
1285 3354 6055
4360 988 4052
4625 1690 2785
4305 1643 514
4295 1260 384
1174 698 8177
860 1251 3227
2157 3018 6091
1339 3844 6110
1277 2396 6253
668 1284 3437
2771 906 5218
3291 4446 7052
4139 4331 729
1891 3858 2583
52 277 562
4043 1410 7073
3941 490 3101
3882 896 7677
2040 2188 5039
4605 2099 2599
4145 4923 1601
830 1114 6533
3614 2066 1226
514 1777 6213
3991 3680 5514
3007 4104 2360
222 3230 8516
2448 629 2330
2367 4748 8749
1428 2254 6894
3657 4966 9979
1108 402 562
1869 4918 2362
4222 3948 1582
1564 3117 757
1931 3506 6446
1347 2305 9477
2062 109 4875
1527 804 4059
442 4381 490
1049 1873 1343
3775 815 723
4187 4555 4754
4015 4149 640
1 4368 9461
3818 2202 8430
3680 55 7436
2030 488 2236
606 3991 6209
2245 2649 5142
1271 2501 9456
326 248 45
2711 2178 8706
4479 3986 3371
3940 4915 2491
2432 2033 9845
3413 112 433
2075 1185 5161
2173 408 7483
3937 2501 1676
4671 2892 9795
1935 3958 2801
426 2686 2967
432 3946 7405
4999 4369 7029
1296 488 7544
1060 3304 3540
4715 1722 9128
4047 56 7108
4152 1027 7226
2512 3244 9930
1100 2121 7668
2485 3298 5743
2762 3077 9165
1353 3645 6294
3132 587 6051
3204 2689 4614
1176 1981 4931
3257 546 5677
2450 2931 2180
610 4587 6378
2368 4148 2452
3427 2094 4994
2178 3007 7765
4204 3206 3796
4894 2628 3405
768 4596 4477
1907 3567 1172
2297 2030 6575
3484 4634 7938
2147 2246 9532
3999 1140 6758
3635 390 553
1864 298 573
2949 2069 4801
2357 2593 4396
839 4266 870
641 1547 5249
4862 793 779
4614 2903 5567
1896 3341 9760
3751 1387 3952
3363 3847 604
4481 858 2874
4511 3034 5177
3998 3210 6293
583 4426 7374
4513 4459 590
3115 4449 8148
4554 721 7
3812 3539 158
187 3949 7390
1293 2248 1375
2485 3457 1938
4513 4270 1382
3633 10 6447
1653 4537 9626
1772 130 46
2164 3003 7551
4189 3934 1085
483 2263 1100
3744 2468 6589
789 4518 7472
3507 3910 2949
2934 2587 3166
322 2991 2499
4511 136 649
1594 3792 9129
1578 2409 8758
3545 2462 4558
3073 644 4318
4844 2857 1073
2335 2034 7733
1352 4047 9830
4021 3359 994
408 4294 6369
2314 4416 2977
377 2699 2917
1238 1091 4275
2825 3806 9141
4342 4705 479
4907 621 1920
3171 2220 917
1381 1620 7423
227 4402 4409
2629 2086 8332
2935 1725 1289
3368 177 8804
3905 3465 4692
4436 563 4390
4111 4307 8364
1585 2338 8073
1658 339 3438
241 2307 6952
691 616 5336
1058 559 7659
1599 2163 9278
3056 2077 8996
2687 3391 4430
2550 500 6383
3306 1350 9563
1724 1295 6364
3882 1918 799
4743 4255 9075
3804 1419 575
488 2965 7549
3286 743 4784
260 2477 6133
4309 534 9098
413 2024 1516
3392 999 7856
3713 4256 6038
4161 3306 4088
2492 1656 1008
1934 683 169
558 755 8444
3404 3376 2699
275 940 7662
3370 4959 6296
3507 4930 7487
3573 1061 1563
104 2699 5378
885 1650 8318
705 3182 8256
2115 2374 7347
3789 3868 9876
338 240 737
471 3241 6319
324 176 5483
3633 2988 8837
2021 471 2347
1162 1267 7721
2043 2703 949
4567 3549 7169
2071 3597 1541
1335 1293 8526
2313 3648 8651
2945 3707 8979
4 4594 7731
1557 572 4445
2223 753 7431
4920 1387 1778
1910 4069 5160
1155 4322 441
436 3350 3632
1569 827 5504
4241 2575 405
3141 148 7114
3131 2408 1656
4536 1653 1230
4968 4024 1911
218 2458 3338
239 4066 8566
4577 2658 9564
4317 1693 8335
3462 3713 565
2636 2509 1912
2265 1454 5282
1977 3101 1707
3025 2028 303
2993 2735 8078
777 599 3362
1210 4065 7563
893 3355 6956
2941 4601 2007
1294 531 4807
2596 4807 9678
2331 3363 780
538 3991 4200
98 2234 177
3720 2410 1227
4545 1102 2925
1309 3654 8299
872 543 1060
4656 905 4415
1405 1430 4905
2076 2631 847
4687 452 5476
3968 1964 6620
3997 168 6785
2382 841 6824
1797 1883 64
4129 2154 8606
1338 4995 6157
768 4757 4014
667 1047 9103
1408 658 778
4592 2247 6101
3134 4408 8913
3384 485 8196
1266 1665 2177
4095 1141 1555
3230 1819 1459
1444 320 8342
2834 3227 5498
625 4348 3907
4837 2632 4576
2555 2306 8660
164 1770 2434
955 2149 3328
3064 4870 2476
2976 3643 6080
3043 1137 5408
2254 3176 2066
433 3372 9950
2704 2887 631
2776 2488 7183
1192 4152 5036
1258 4 4911
3578 1507 277
1596 3641 6679
4490 725 779
4518 1425 1007
4880 3142 7190
3053 82 2540
4335 1197 1748
1784 2130 160
3688 515 3233
2261 4495 509
2482 4111 6624
4203 1715 8056
2954 4618 7620
3259 227 5842
1295 2082 6483
2423 1155 8163
245 2748 8052
1966 2339 65
1271 2673 4435
2280 3345 7482
108 3387 6622
17 4688 7474
4672 3269 6389
3227 1074 3378
828 809 1840
2606 1695 3085
1558 4357 8974
2434 4450 1258
4022 4898 5599
490 2534 4398
1824 1138 2776
4151 2007 2592
4865 2012 9932
2176 244 5122
2516 4068 2382
3441 4934 39
2806 958 1421
1765 1956 9844
1585 585 6643
966 3215 7102
3914 4123 6942
2539 1805 453
1714 3789 988
1514 3999 2353
623 541 1209
2124 1428 9622
1390 2264 8231
1105 3104 6779
4014 4001 8041
2798 2646 2806
2202 656 691
2453 4668 7109
838 2865 6680
3651 3453 9260
203 1055 8033
21 2224 3042
3425 4476 696
3071 4745 9822
153 755 1156
849 2454 3912
1603 2653 5570
4208 4902 1545
1400 71 9026
1239 1804 1250
1072 2612 7938
2546 4701 4740
1576 3109 7891
4338 2704 636
2416 2966 8067
3528 4941 6003
2277 2907 4800
1307 4023 7560
3187 3208 4437
484 4706 7699
4609 4882 5468
3037 4281 5071
3005 2176 903
2620 4777 4355
4372 826 3415
1672 3580 7640
3593 615 1413
2832 3379 4329
4354 2280 8881
3339 1467 7867
3863 3157 467
4654 3601 1595
937 3025 8743
1415 136 7102
2818 93 6827
1901 3618 5890
3158 2085 3368
857 1636 428
2746 4840 8463
1778 372 3814
4054 3026 1597
4583 3319 6169
4220 3482 8208
3546 2490 3936
2396 1077 6750
2655 4664 8516
2191 3158 8883
4643 666 5983
2953 2468 9956
4817 1742 8791
1590 1398 9428
2675 3649 9243
2898 683 2805
731 311 8803
2503 2508 4667
4299 3240 589
3283 2898 8693
582 1178 7151
570 1173 706
4317 4550 1660
2048 2412 8863
51 1363 1136
1195 1931 5881
1449 4753 1851
2856 2761 7356
1755 1948 5942
2529 262 6063
1954 4983 6416
3553 2450 131
3314 4859 1836
3523 4427 654
1403 4792 8191
2502 1213 6219
753 2084 4972
2060 988 5018
1301 4008 7781
4121 3807 857
1824 1392 8382
456 961 8950
1951 713 8215
1888 3780 1232
4559 905 8727
2714 4829 8957
1218 4585 2151
4802 4515 6318
2067 2072 8907
1648 414 2529
2535 1584 1977
313 3023 2525
3284 2564 7046
1230 3892 7301
1550 2571 9875
2426 870 5557
3814 4395 7988
648 3562 2679
3224 562 6926
743 557 10
1525 3921 7593
1066 4389 9728
194 2401 1840
3122 1764 3187
3837 3889 5776
383 2694 2438
4488 865 2053
905 330 5659
1232 3117 8133
1749 4176 444
2217 1114 7837
1935 4611 2143
2112 722 3476
2434 1614 1169
335 169 2004
6 2269 627
1172 4746 4291
2645 4868 9954
4034 1446 8637
1151 2024 5531
118 4375 873
2292 1164 450
4120 3593 8479
2739 4799 3777
4505 3147 4607
2879 4988 266
1834 4381 9023
2122 143 4964
2569 2433 5596
47 1816 6355
4850 73 4084
2462 4345 807
3774 447 3026
2358 2627 5527
469 382 2346
4488 320 9153
4785 792 2406
4811 4942 2725
2364 4431 2389
4869 2080 8839
3802 927 329
264 3407 8942
3923 2866 6366
2784 4564 6023
4554 4088 454
4259 1077 1386
2931 1704 2782
518 1363 9337
4549 3697 3778
1395 3473 3534
690 1324 3658
667 2742 5809
323 3613 8905
1658 198 2023
2092 4806 7801
4672 875 7588
1588 4283 3119
2175 3034 7860
3986 914 7580
869 172 9584
4929 4017 5326
2312 4768 5438
4591 4213 2613
1201 4340 8002
2353 2036 5684
2840 86 5367
2389 2356 3
3771 1490 2665
4547 2584 2590
3213 3003 1426
2033 4665 7181
2996 4849 4573
1470 3419 5304
2914 3167 9081
2942 4209 8177
4792 330 5009
227 3173 3778
2096 4058 7494
4575 2921 1676
3120 2815 2510
1506 24 8124
820 4793 5874
4431 4971 8873
2979 924 8516
4839 1071 233
1100 4722 608
4874 1915 7486
1072 3543 9077
4350 4917 9679
53 752 4322
2108 1462 4502
2522 1675 6620
1195 1517 329
127 548 401
3357 165 2213
3303 1135 3382
3951 1333 8156
4674 2000 5082
415 1342 286
4351 4575 8207
2487 2849 7978
117 2305 2957
4212 1687 7550
374 3220 9184
3502 2857 3244
1922 2425 4156
4200 1578 8418
4424 3216 7550
2315 1276 8642
4433 3624 6424
2123 305 7208
726 3809 6199
3316 2610 5960
2297 3777 9594
4000 3710 7243
2009 401 3551
3044 1138 4401
1731 2152 9509
1252 4108 1663
4465 804 7949
1199 2924 2073
1698 1418 1494
4832 1735 4491
4391 2453 5170
3608 4531 7193
1122 1141 4817
4426 4418 3526
4023 2771 4992
2058 2424 3863
4822 4838 3985
2623 2317 3733
1894 3405 9416
901 806 1163
4809 4534 796
1931 1594 6699
4918 1507 5956
2709 550 624
4075 352 2056
307 4154 7536
915 3078 3710
3543 221 762
4053 2619 6855
4703 408 9555
1359 1350 5922
1581 1309 6420
1464 3882 5844
93 4631 187
318 3944 2674
4739 190 4694
4248 1816 3461
1865 3584 8660
2697 587 3954
4080 2403 2354
2720 3897 4890
1881 4884 386
4472 4917 9497
2285 312 6076
2279 388 6376
3232 3104 3260
1155 1071 4338
4460 2162 4927
4613 3816 5911
4872 2189 4607
1801 2196 834
3071 2769 2489
2096 3365 9620
4581 4536 6466
4839 4781 6532
4790 582 4861
2941 1296 2813
4702 1365 5681
1408 4064 8849
1613 1388 8755
532 1150 949
4443 2662 9362
4488 3957 6482
2031 2113 7696
4783 4681 1981
1695 2522 6709
4760 1017 4325
2079 4512 56
4631 79 5425
2076 1144 6561
3655 2533 920
2536 2274 6270
4796 4632 1473
2821 4325 4003
4333 4611 9051
2023 4503 5494
3034 3894 1731
2931 3884 1663
966 3035 2308
2456 569 4845
1443 588 4173
1145 2435 2902
4370 59 8589
1219 906 8341
3636 251 7058
1387 262 8221
4704 1012 8136
438 1004 9059
2599 3654 9617
3349 4637 4278
4185 1070 9428
386 3870 3605
955 4303 3938
3965 4050 9968
2621 3633 4158
4669 3948 8034
3158 439 7066
3874 2199 3754
3799 1692 6267
1449 888 7607
4170 473 4794
4384 3584 5249
2040 3304 5719
4478 4051 2645
267 1130 1269
2827 4875 6817
2404 3279 3090
4419 1198 6755
4391 3965 1230
1709 2835 5207
1916 3428 828
4193 4477 2544
3315 3781 9784
4553 2730 6750
4314 1672 9108
3858 1806 998
118 444 9162
2984 4299 4996
2359 813 3097
414 1140 3142
4764 4302 7881
682 3543 999
1201 587 9963
886 4679 9987
626 3216 7229
776 1064 3846
3734 2484 6809
1536 2824 7969
769 44 5037
288 80 3351
1845 3167 2152
620 4576 5247
1579 2000 7534
2305 2285 2030
4821 3716 2559
2655 2299 281
1801 741 1390
2122 3785 597
1951 4455 9827
1831 397 3155
624 1310 7736
2828 4740 9647
3852 398 8043
4060 4052 117
1105 1635 9375
1770 3317 4843
4489 3727 3873
1669 3593 4224
1968 1118 5543
4921 4946 6611
2233 3541 162
273 743 42
4603 2417 2634
3999 1987 5980
773 498 5125
4666 2207 5114
1849 843 2705
3265 4478 2629
3407 1902 7033
46 3753 3248
2378 4722 1667
2183 2091 6962
473 934 654
2543 817 1728
4325 2192 9896
1559 2559 1644
2776 3287 9175
543 3418 4084
3673 2907 4283
1568 2732 9006
3146 2605 3008
2027 432 6055
3909 3980 2107
4985 436 8892
1427 2622 5303
1970 2140 4094
1304 4910 4467
4619 1374 3874
179 927 7976
4456 1607 670
812 4450 2922
2142 2841 3128
845 3632 4959
3859 3017 6016
1392 4009 5093
3982 1225 8736
2867 3999 8834
2424 412 829
2733 4164 2715
3017 35 9239
3273 1216 1382
2791 1768 3814
1859 4188 367
3836 4139 941
1709 4202 3159
3039 882 7519
3887 2649 1641
2976 4572 9960
1609 2882 4081
1123 1389 9119
1463 541 9618
4233 2999 609
3833 1865 5943
3582 4470 2692
2619 1335 8292
936 1617 8151
4855 369 196
4623 4207 3528
3830 4949 5955
4413 2679 7325
4697 4799 9639
1197 2048 1176
3313 1105 8108
3325 388 8663
4241 3610 2626
2550 896 3410
4054 2557 127
1863 2343 3750
459 231 6195
3739 3090 2545
2049 2431 90
1727 1556 6187
4907 869 1013
2251 2679 9680
4492 1752 9902
214 946 7668
1160 3452 7064
880 4558 9889
1648 1615 6077
3106 1242 5643
2196 2695 1610
3591 3962 1108
1045 970 6746
2957 3287 2038
2145 2870 5625
516 2706 8562
1612 1454 902
4063 2121 3205
830 4125 6193
776 4897 3356
2056 4171 7671
3818 4296 9502
404 4794 6159
98 3662 2311
2316 4680 6375
906 4565 6698
4493 4955 7356
1166 4257 3836
3159 2102 3066
2963 2783 1447
2853 1050 6946
2560 3193 2711
13 873 3623
1822 2098 4955
2368 2179 2434
3612 4691 2612
4181 2914 45
3423 220 91
3510 2839 401
1031 3464 265
3832 475 987
4407 2795 83
1849 2276 9054
4634 2544 5016
3931 3990 9169
139 4485 7914
2273 906 4370
2302 3857 2202
1777 4371 3818
2376 1591 8340
1794 297 8402
433 4102 3765
3175 631 1022
3635 4839 2304
4797 375 8590
4013 2735 7767
2687 3107 3641
1004 2222 8364
4466 24 5479
962 998 9946
1147 2271 8732
2655 3837 4585
4214 379 9648
4508 1924 9338
365 1647 5070
118 3174 3012
1752 362 9824
590 1931 3714
806 3367 4795
680 1714 7104
1598 339 7973
2797 3840 9564
1186 1595 7334
4672 4350 4194
4251 2777 9929
3537 337 5364
2353 2216 7563
842 151 653
1485 1496 1116
1463 571 4196
1551 3624 6528
2015 4589 441
4932 3239 2664
2235 913 7512
764 1671 1459
4732 1649 422
214 3599 883
2658 4681 8923
3018 3938 6181
771 1964 6491
4491 249 8631
1246 4336 1464
600 436 6021
266 4056 328
4030 1465 1782
2249 921 9385
3487 2430 1837
4807 3100 2548
788 2771 6890
362 26 3849
553 4286 6085
1073 2665 2732
4215 3694 3293
4618 3301 6110
806 132 7298
344 1996 2164
3745 2010 1487
343 3478 1910
516 2190 8075
2373 213 5869
3679 4890 5977
513 4810 1489
2488 1541 9105
4235 4710 8140
396 641 8256
32 462 1426
4284 2894 23
2611 4565 6786
1198 3779 8045
4382 1686 1421
2491 70 3021
3944 1818 6045
4197 3124 1306
4896 3745 6554
3728 3318 652
2516 3129 1866
1539 2164 9222
2433 3880 1685
632 1983 3114
3053 4768 2695
554 6 8956
4716 3692 1581
4653 2723 3936
3032 645 8868
685 4138 7751
3495 3251 8536
562 3807 9968
3277 2323 2469
2749 1851 5485
2384 4471 9227
2896 777 8771
1335 153 74
4650 2657 1361
3542 2848 2480
243 2571 4168
3704 4268 8063
1587 3945 2911
4189 2966 2114
3231 4437 7631
4648 993 5697
4275 2420 2071
680 2408 5494
2602 2475 6098
3645 3518 4193
3163 912 587
1024 2314 4611
4377 830 8500
1331 4762 1312
1159 1530 9391
1964 4172 1755
4033 1055 7726
2054 2215 5086
3624 4942 6507
2700 1663 4523
1976 645 6952
1218 2549 9697
154 2474 6552
2492 1314 6712
2601 4111 905
2121 1152 8042
1162 3734 2611
896 4697 2688
4735 4086 814
1980 803 9217
3466 1029 5869
3618 2606 4009
4141 1504 800
500 392 5997
2488 2385 1594
4668 4711 2722
1067 2821 5116
1280 632 7263
3512 2049 4004
3830 238 7595
4166 79 9449
2627 2974 3021
2169 64 4134
3283 4913 3115
2258 1299 37
4675 562 776
4809 808 4533
399 3327 2894
3208 4352 1918
4051 520 5043
492 2124 6201
2228 2784 5786
4787 4467 7881
2199 209 3684
4087 450 6192
1167 4150 9827
617 385 477
1776 3933 8701
4480 2901 8908
2040 3601 9788
2796 3058 1591
1217 4480 555
2976 2386 327
2428 2655 2174
4576 3613 9732
4442 2561 975
59 3287 2256
3618 940 3110
2293 4349 7599
3828 4733 3683
1860 571 1121
4677 2553 7018
162 4926 9240
1807 608 3029
4355 1009 1134
2068 1478 3113
154 3665 4345
1380 3316 9877
3650 1044 939
2024 917 6916
1391 2406 4833
739 4417 7746
274 852 6310
4403 170 3066
1944 1845 1622
3510 4332 3367
3111 3138 4745
1418 647 1333
970 1142 5982
4258 1661 865
624 3671 2613
1112 2203 3599
968 3013 6612
4780 4279 658
2762 2384 8041
3965 4109 3157
2441 3322 4989
2719 507 1105
4946 3408 2039
3049 2145 1529
3725 4771 8990
3854 51 8165
3439 4308 2784
3188 2703 7539
4004 1911 6766
3903 110 3508
1080 3166 2180
1860 246 9524
2322 4603 5108
4957 2030 2250
2507 3274 6065
1057 728 3497
2425 287 4722
2453 894 8596
448 2149 9365
1288 2944 7402
3693 4941 3476
498 2346 4483
2217 2492 1330
4432 3760 6168
4925 3085 6229
287 1028 6428
393 1186 4551
2309 4671 8430
3385 2080 6405
3371 1383 9825
4156 59 2965
3452 4844 5039
1396 3309 8991
4249 2032 6688
3389 914 4714
2800 961 527
3567 589 508
3240 4372 8801
3776 1139 4848
4966 3074 344
619 1798 539
2737 4398 475
2246 1968 3512
1744 1921 2845
3618 1874 9503
2802 3715 8597
433 1654 7740
380 1333 1785
2076 3672 4005
2964 3336 3682
427 4129 9509
1790 3634 7710
1523 636 4327
3592 1678 8204
1148 3560 3728
20 1632 5141
2071 1912 2564
1083 1908 4009
2441 1796 6594
1467 913 2608
4435 1889 3668
2449 785 8661
1864 4595 2010
1583 346 3132
4943 1681 597
632 43 1282
4094 4354 1579
2902 827 1762
384 3245 1257
3043 769 34
2858 1093 510
2150 1248 7372
1276 1164 4437
1052 3887 6740
1119 2236 8084
4114 4356 9312
1610 2478 4201
4303 227 8645
4385 4541 8906
3750 2131 541
3204 4446 4057
147 3480 1212
2281 3283 6609
2095 0 1837
4892 1724 47
3011 2962 8906
2687 2845 9881
3106 4429 1166
58 4539 1624
3083 2963 1048
4049 3997 717
4389 1823 3616
4804 600 9078
4974 3892 9501
3000 166 9539
2963 3587 9899
337 3630 4517
2784 3921 4036
4563 3710 1648
4172 3811 6676
4322 4415 4535
3495 1705 2783
3532 486 873
281 563 3297
4717 2236 3333
3977 143 2753
2950 2246 854
919 1900 7709
2982 3776 3551
4358 3615 2952
514 1061 7510
4799 3370 632
219 4528 6081
3449 4655 2451
2022 1366 8993
1050 3990 1098
2191 3551 7090
2299 2417 5291
4938 1634 378
1647 2215 6645
2525 4936 8781
461 4910 8801
3165 2993 9130
4225 3801 1208
1329 3956 2185
344 1695 6560
4497 4708 7166
1221 2267 8898
686 4547 9940
3065 1572 432
46 4021 1846
1969 289 5958
4256 4912 7453
469 3770 8112
4710 1902 4522
2909 2815 5866
1038 1981 7839
4222 2500 2707
1184 1984 6008
1921 1816 8906
3588 4899 2337
3413 902 8343
3268 2718 2222
4388 4989 6087
628 4454 4010
173 1335 6861
405 450 7362
3988 2326 3549
3116 1083 5327
4979 4864 389
982 4832 8532
2436 4606 8450
4046 1442 5126
2633 1390 3295
4429 2407 5512
3591 3955 5485
1233 3647 1529
3829 786 5339
1535 2511 7485
4439 4914 8463
4772 3073 3940
215 2878 4569
485 3350 9128
605 1161 4270
1436 3057 13
1838 1345 6293
1565 928 9158
4225 2016 9012
212 2026 1757
252 3728 2774
2253 1156 982
1764 4232 28
4082 1695 4877
3418 3078 667
1550 1875 6425
2465 3846 6020
4753 2728 6678
1992 1860 36
1041 147 4032
3197 4804 3160
713 2300 8432
2251 280 9356
2551 4749 5262
1496 3133 9845
4623 582 4335
1390 4889 5200
1225 1752 5454
1170 1365 9844
2864 1078 3760
1111 3334 397
3053 3310 3053
4163 2092 9175
1579 2667 5138
1265 3985 2437
4813 952 2656
4815 55 6123
449 1263 3987
126 4477 7697
1494 705 3070
4942 708 4837
900 3485 7696
3732 2441 1477
41 884 9083
450 3153 2819
3788 4342 5903
707 4713 5828
2197 3136 6802
3893 4098 56
4911 476 684
4200 4788 7527
1069 1065 3557
2119 17 9702
4197 3994 4748
2083 4143 7807
3719 4876 9253
2465 1860 1490
24 4637 5572
1085 3705 7205
4514 4516 6706
1562 1733 6161
900 2949 606
538 4648 2422
153 2212 5888
1607 3565 8671
4230 1201 2206
2462 4934 3699
2846 3735 130
1297 1361 9252
4100 2392 5346
3148 1548 9514
1708 2099 4380
3490 1315 4055
4265 753 2172
77 2120 754
1976 3101 5538
1752 1126 18
3800 1893 3898
120 615 2840
1105 3894 5912
3672 4739 2024
1966 3775 2633
611 1752 8071
1481 3687 7967
3100 50 4088
837 33 4530
832 1582 168
1903 442 8446
4196 1965 60
3513 3886 4134
1143 4107 5710
1315 2357 8054
3065 3950 3720
3483 2949 2578
2425 1781 9229
760 4707 1877
1335 2723 5534
2593 1232 8179
3101 2558 8722
3710 4074 8484
4953 2918 4695
3594 1449 4199
1061 2163 7392
4032 273 5669
1631 1436 5356
4425 816 3166
5 1206 4196
2191 2973 8554
686 3602 6197
927 3942 7407
4164 2909 6577
194 4726 9291
1646 2794 9847
4116 4323 6139
4398 3692 8660
1907 4802 9970
1877 2455 8087
340 3798 6928
2617 3062 1196
3513 2248 190
3761 4910 3186
2162 453 5087
2699 3584 1207
3921 373 8444
1997 1153 9179
3020 899 4361
4955 3065 5554
4779 2777 6623
4109 3290 5732
1296 4791 2313
1919 1139 3489
2920 1404 7906
1626 3643 7049
1631 2095 8490
4079 3537 8500
77 2596 6051
3631 779 3293
1734 4224 1114
4849 2219 5885
1863 1193 2536
367 3981 2132
3070 1425 7684
26 3991 2751
1299 4026 7465
2053 4548 9091
1696 1344 30
1438 2662 886
1867 4800 5293
2110 2893 80
3629 168 7750
2556 180 4188
3120 4899 2771
4926 4313 5149
4041 2378 9388
309 4533 5666
429 3047 280
3020 3893 2788
2660 4534 9429
4043 4445 5920
2913 1677 3235
1287 4587 3568
4454 42 4072
3006 4959 1436
3133 402 1133
807 1227 3957
759 2295 2080
4577 2891 9196
1278 4652 6406
17 538 3364
4981 4630 5643
1337 890 36
3604 2053 350
1739 798 9337
2437 3309 2312
4923 2270 5974
4163 306 1046
3125 1071 5270
1268 3963 4064
4860 4489 7401
4033 636 5461
804 602 403
666 4738 2791
775 3061 3874
3341 236 6104
4509 2215 5377
1689 73 6861
4182 1074 5324
184 3710 9708
3596 3400 5459
3551 1450 3963
1774 4540 4524
3342 3433 3846
1839 3648 1664
