10000 10000
1487 765 6823
9342 944 8133
4606 74 1011
9333 9777 5968
157 8286 4515
4240 3373 3559
468 511 8647
8573 2324 2441
1742 1374 7967
2520 9901 2164
1522 4067 1333
2860 598 3639
3852 4257 6253
7107 3529 6314
6990 3029 5063
1757 3542 7486
9111 3955 1727
3969 3215 3041
295 1856 4494
7402 8035 6092
1515 7246 9000
3841 4423 3990
124 9414 5368
2259 8939 2559
4795 7899 5501
7813 9024 791
1510 3302 6235
9788 2782 7702
5367 8792 2374
5918 2169 9336
9741 9498 5882
3635 1536 3236
239 2154 5719
9458 3269 3700
3043 159 6430
7230 2683 5787
2044 8632 4101
3255 2677 4341
6533 2924 8917
8929 3177 3161
9904 3709 4898
5279 7714 3800
9209 5360 945
2036 2334 828
6980 9264 6102
6984 5139 5126
3529 2682 5749
4596 8177 2170
782 6246 4856
7650 3342 4479
3879 7816 7642
7201 2033 7873
9279 2888 7777
92 7026 3807
1620 3559 1761
7678 0 6019
1504 5397 8870
4584 8177 6504
4803 695 1837
2684 3503 6831
5613 9833 5776
9809 9393 326
2537 198 6234
6573 6018 6467
1412 811 4575
2587 3929 7920
6947 3730 7013
1296 6421 4384
530 6653 1539
6879 3355 7824
7808 9187 999
5261 7838 7044
6669 8600 2458
9190 5544 8515
2879 2764 7118
3097 1741 1235
5864 1051 7970
3811 13 1128
6347 4176 1054
2575 4085 8472
4770 7559 1274
8733 8307 2603
4239 7485 186
8072 7917 8498
2197 6207 5478
3729 3533 2711
783 4282 2486
6851 2031 6306
1211 4480 2767
712 9703 9702
2227 8599 1940
7178 6146 3208
2314 3532 6111
3753 6093 4166
2892 8562 7948
4215 9694 4208
8719 9116 6516
6386 1153 717
9520 2855 1138
7219 7924 7021
725 5223 1341
8586 2959 4820
9616 5407 7193
7500 3304 790
9954 7093 6784
9291 1880 5368
3423 5568 3346
2585 9264 7845
4313 2402 1556
8903 580 8625
7794 4969 3226
1365 273 4980
9795 8490 4564
3678 3585 2811
998 85 9134
8800 7332 10
8266 7528 9545
65 2469 943
9747 8376 1769
6216 390 301
2597 5954 9921
109 7422 151
3906 7222 3234
1161 9891 6713
7523 2333 9874
8645 9483 3553
9561 2574 9961
5197 7067 3318
4678 4586 4462
7713 587 5044
4107 798 5873
4591 3201 26
1050 1635 5082
671 7113 7032
972 7995 2601
8597 2947 9074
112 6633 5592
4555 4145 2095
2647 9600 4591
6156 3524 4574
7093 9631 9925
5661 8851 2733
9382 8824 9105
9145 8944 3441
5024 9407 6294
5694 3337 9992
7002 3240 1941
8279 9443 6879
8174 6054 210
5218 4360 8586
9194 9385 1318
6910 9269 9366
5819 8485 6247
7428 8236 8771
9700 2698 7436
1669 6623 4965
7555 2288 856
7764 209 9850
1169 1862 2636
887 1105 2529
6033 1659 9173
4477 4519 4050
2341 3619 1905
5526 2227 8726
8416 6592 6425
4198 9096 2769
1949 9431 2287
1902 2371 8257
7665 4636 3839
2320 1562 2289
5393 3904 8439
6349 2904 4742
9054 2751 4258
4750 8064 4397
7995 4681 2503
8263 2413 6504
5035 4243 1534
9248 2452 6670
457 192 3860
3888 7535 4911
7334 2042 343
5001 8438 1987
9826 4355 1112
2650 4187 5499
3849 9747 2255
1138 680 8660
7891 6124 104
1782 8103 7924
9040 5710 1218
350 5038 471
8045 978 7021
2843 5105 6187
2830 4053 745
6511 7215 7187
5228 6115 7543
372 1124 9238
2865 9915 3492
3512 7154 6487
978 9931 3023
1247 7420 2562
964 7497 2479
9836 8616 9443
2070 5081 8741
3449 1783 802
2221 312 9145
2871 6914 3149
8469 5680 7473
9803 568 3141
8241 6681 5709
8588 8047 1838
3602 5771 1018
7338 614 1670
8699 3667 1303
7383 3297 6235
7981 5017 574
1904 4544 4577
5660 2709 6624
7299 2639 1987
9768 9662 9821
8372 3779 6332
9009 4476 832
6467 8232 7661
4630 4248 3717
8217 8473 5460
862 5198 9107
1294 6379 8590
9160 2651 5326
5984 1950 5631
3538 8790 1408
9904 6147 1326
1721 8266 4086
3739 3585 7175
3895 3199 2348
4600 1236 990
2952 7419 1794
7907 4099 1351
7324 585 1462
6175 4696 8590
1122 2043 1146
8633 6946 3162
5663 5836 1934
7638 3168 2706
3196 2828 863
2001 2137 8463
8581 2397 4326
5893 1400 2755
7522 8476 4155
982 8431 9533
7147 5973 7035
1720 4652 4416
8142 7542 9239
3545 8883 3899
3515 5782 8366
3400 8595 4494
6526 3452 1420
7675 4898 932
1356 629 4107
3617 2330 6217
7830 3140 327
918 9868 9036
1450 9781 2866
7000 5424 4041
1479 7924 3325
8598 6727 9746
8459 4115 9692
7198 2521 4197
3950 12 8282
8379 8405 1154
4392 2694 1203
1135 2596 7862
8184 3114 125
6140 4896 5719
1070 1751 2328
7789 4174 5730
9476 639 2649
4358 2120 5061
2155 8479 2529
7028 13 3353
1425 6357 6404
604 4746 6052
8115 7868 5877
2809 3072 8555
8675 5951 6725
4000 1011 1253
2089 878 2347
2106 5838 5450
1315 2555 6077
7764 8676 744
8478 7528 8321
7763 3959 2457
1272 9952 7811
7130 4838 9251
9947 2398 5630
5719 8579 5590
2198 1234 7089
3108 4903 9196
9482 9190 6475
6892 3383 5639
223 6392 6846
3123 7433 6750
8506 6419 4594
9004 5989 1103
8445 2098 1303
9090 5039 3836
8897 2332 8957
3535 1198 2331
725 5095 5291
9107 4534 8787
6270 9250 5765
5281 5029 6400
9098 871 1622
5061 3764 7369
9605 2221 8487
4588 6519 8843
7800 2576 2270
5706 1016 7246
8127 554 7053
3775 700 6907
2570 5136 1232
111 3861 2590
2733 5829 9656
9212 9133 745
6049 1997 1523
5018 377 9108
7380 118 5886
4747 3713 6342
2483 1540 4205
7821 409 1776
8926 8771 7678
1113 55 5820
7711 6077 2053
515 3897 8246
9928 8955 7342
5661 8972 3308
9112 8360 9682
2058 9914 3487
3065 8377 6915
6310 2292 6049
7654 1748 5926
7977 5094 690
7386 4344 9638
7544 6763 2566
8455 7134 6117
7826 8590 125
3238 7186 5400
3143 7227 8204
7189 5616 284
1138 6203 8206
5659 1407 1462
6407 7119 8314
7655 7 9063
2359 9788 4525
1662 421 1512
1949 841 7081
7420 6397 6854
6977 6683 1824
7608 4636 3278
6526 917 6295
1435 1133 1058
1999 7800 2864
1271 3319 5066
9957 1767 7134
5040 2132 7106
9010 4253 7456
8867 5703 6899
6091 108 1781
1258 7230 732
4300 5403 4741
8250 6849 2483
7097 1653 2242
6662 8753 3781
8431 9718 1385
8320 8734 8652
8075 7516 7298
4769 7898 7852
1022 7482 1483
8739 9702 1335
6654 7302 7793
5963 9623 6344
7593 3481 3053
5285 6214 1482
8949 8942 1690
6932 8516 5636
7166 6256 5643
9302 1848 6466
3387 6566 9441
5185 4943 4483
9824 8079 8998
7917 5863 1649
4923 4859 6624
6762 933 1983
3964 9202 9136
4033 529 3115
1346 6633 3085
9517 4884 1178
3161 6640 1467
3086 994 6178
8763 9286 5448
634 9381 3634
8492 5391 9318
1629 2673 6047
6561 4825 5300
281 9618 7491
9350 8566 8549
9935 5933 1726
436 442 5781
3833 3215 404
6352 1001 6911
302 7806 1229
7803 2072 1148
7199 7693 9793
1088 7430 8238
2275 5288 7066
4382 5399 8646
7248 6487 6424
7260 6464 6127
2803 3871 2170
4003 8732 9249
2449 6408 7315
3789 2171 8724
3332 3716 394
7880 6870 9898
5337 1153 9724
1603 843 1615
6304 2887 515
7728 9459 9467
2086 8200 7279
5741 6535 1107
2492 2304 1875
6020 7412 9414
714 767 4704
8615 5251 7522
2391 4238 419
1727 8399 8490
4235 2452 6890
3305 4820 6250
7716 8361 1298
4553 4789 8036
8231 4342 617
7150 2158 1939
7472 7649 5945
5925 877 4655
2838 702 814
6184 7161 808
5472 1422 2052
7459 384 3249
1391 4219 3933
3376 1263 2132
6641 4791 3234
9930 5158 2330
6185 1949 572
520 4762 8401
2574 2873 1237
5277 7367 9219
3505 5722 2866
5126 584 621
5653 9768 6795
1118 4082 2818
8780 8091 1043
1509 6964 2995
2446 782 469
5663 9808 6642
9799 7931 5184
927 2503 457
8156 2962 4551
2492 4807 6481
2968 2751 37
5870 9120 3380
3812 794 17
5722 421 2262
5945 4335 579
8027 443 4874
2867 5041 7724
4622 4232 5867
7798 2123 1416
996 7848 6499
4782 9895 8125
5795 709 3685
3718 8550 3641
2215 8412 7351
7735 8024 7042
1540 7293 9667
9954 9625 3563
6182 1359 1305
1386 2537 8717
8468 4959 7190
6585 5424 8387
9000 7160 4568
1098 5096 1544
5650 2598 8446
8706 1420 3530
5368 5110 6671
8393 4687 9877
1626 3363 3092
4695 6707 4910
3234 6947 8058
25 3306 3724
217 2716 9689
1448 4078 1361
9358 2716 2100
7589 3868 6798
1607 9458 4221
7540 266 8692
7248 5750 436
6389 4596 3678
7639 686 4772
3573 2066 6006
3132 6653 9654
8842 2001 5359
6017 9428 5613
7547 2466 5827
1890 1170 3175
3831 6113 6914
414 8116 707
7295 6546 5672
3368 2637 7333
4643 8859 8103
5191 6719 7584
6891 4084 3606
5979 3170 6055
8458 4517 1611
1781 3786 597
8727 6782 5238
3780 5266 380
8679 4023 5687
1901 352 4838
5518 4117 5962
7604 4416 9832
9489 5072 6489
9430 2353 9303
3528 7666 5942
3642 9689 8596
3713 4811 3818
3633 7988 5833
4182 5505 1649
3048 7919 4720
4140 6517 6502
4261 4399 2439
258 4699 5348
2149 1842 4463
8921 8413 302
3394 5421 1549
6579 2900 7445
8566 233 9043
5644 6919 1695
870 2904 155
1796 1567 8199
9277 5804 7274
6998 6687 8072
428 3557 4593
1501 7918 7563
1569 1251 9860
687 9861 3443
8660 6852 3330
9866 6189 2298
5980 5499 8068
9597 2299 119
6432 8197 3838
6024 4869 5884
8059 439 6991
8649 6407 1229
7012 3743 4071
2240 9781 6890
6204 4746 6766
5332 4859 5470
9654 3452 6989
845 3006 9402
5072 3895 1853
3587 2949 3056
3129 2050 3446
7637 3834 5980
8029 4422 1773
341 5764 8017
313 3397 5642
4387 6804 1851
1910 8925 954
5140 5512 4635
8357 672 4803
2247 3696 6153
2988 3099 5080
2172 9571 852
5582 406 3710
2374 2736 3983
1988 7420 9951
9640 5077 5218
1836 916 146
8066 1882 8910
7684 9929 4875
4257 2104 6741
8136 5339 8281
2004 7034 605
6838 4113 7193
6891 2818 1123
1569 7717 7298
4856 8214 61
5211 2502 9747
1819 6774 3643
611 5434 5723
5293 7830 3166
8193 5401 3923
765 2058 9893
2438 9319 820
5098 3486 1696
4199 2939 1698
5864 6547 9945
6677 4921 1353
3668 7558 9356
7354 1907 9758
7590 7884 8505
6895 5084 4548
9381 3413 3294
425 7657 3266
9621 2948 9996
1536 7883 2129
34 5281 6120
6284 132 4677
1167 4751 500
3774 3666 1140
7757 8369 7576
2363 515 6215
4431 8295 2416
6244 3845 5541
6880 8177 2025
8451 3636 8295
2461 2765 6358
6533 386 6943
4786 5085 3012
5285 230 7217
5909 2641 1702
1190 8949 336
327 2733 1633
7289 5431 7075
2382 6132 7876
9386 7114 405
5035 7157 11
3424 440 8660
9843 9522 1437
7796 488 65
88 3213 2999
6402 848 4323
6107 6461 7174
5737 297 1704
1925 8540 2345
8843 9531 4860
6275 5991 7696
693 9865 8332
8889 441 3835
6636 4561 6021
1058 250 9574
2420 3348 8472
2149 1378 7417
1633 4071 6340
281 9482 374
8303 2446 7401
1851 9441 366
8317 5493 1797
9998 4817 3832
8342 3278 7668
8277 2764 7294
2487 6229 7415
6680 8711 7933
7139 7469 9675
7499 5088 8682
9309 7842 9395
7202 1363 3732
5791 9754 7358
7370 5580 3951
8780 6572 1152
8634 5472 2888
8143 6930 5700
652 8932 393
7466 8773 3366
2847 5846 352
1493 2538 4849
1095 4103 8350
5395 8367 2644
1349 4140 9569
2990 5396 6281
9321 5188 8328
6938 3532 7549
2421 7983 4004
9526 1716 4354
5763 1141 1319
4856 6495 9224
9649 2106 9901
9274 4194 2881
4446 3447 5970
2114 1339 6149
5062 9389 1021
1127 2610 7622
7258 5782 3005
499 1458 4496
5948 7915 5484
5399 6964 3557
6154 8166 2852
229 6303 5050
8605 1899 3463
737 6518 779
2525 3729 2650
8495 4007 3525
4337 1774 1672
8610 8470 1228
4498 6522 8668
3472 9185 5733
4379 7662 3287
667 6267 3919
4582 6112 9465
1666 2650 8298
4143 6235 2453
5754 1070 1104
2 8886 1515
8359 7258 9319
1259 9754 6378
6706 4401 8493
3515 7718 7285
8949 3047 3820
4357 5536 8115
2087 7006 4162
4530 8055 1805
9689 3973 9458
5355 997 8641
8517 9561 2551
8667 5062 1043
951 7653 6165
9535 9770 8323
4296 491 8398
2033 9699 870
7285 2991 4142
6069 2282 7869
5800 8317 8643
59 6805 9456
2612 8036 9390
7411 1324 8205
3650 438 4485
7952 456 5641
5398 94 4018
989 6327 5134
8960 6928 1650
719 2119 2575
4776 9894 3354
2538 901 9428
914 8446 8269
9283 6637 1384
4273 3649 4149
5397 2129 4239
1990 7186 5356
3877 3116 7379
8908 9443 9643
6363 7814 9763
422 3128 7328
8476 249 2680
1367 723 3733
9189 2112 6377
6709 641 1173
8320 9744 6577
6778 4961 9783
4738 6969 6041
9397 769 4653
781 4594 2978
6445 3296 2216
1828 1949 5709
2599 3935 4036
7495 3403 3530
790 7238 3876
3908 3717 4304
4182 4666 2060
1071 6999 2554
3397 7671 49
5666 2051 4418
5099 6180 1079
5769 2336 5137
6433 3457 9226
5215 3775 5372
653 9327 8823
9169 1286 2116
5810 2411 457
7074 5299 2470
1439 3097 6876
3286 4493 7712
1371 1417 5032
1816 7570 5329
8031 5740 4928
7957 4281 4061
5724 5295 5901
262 244 7440
5653 3927 9122
7226 9775 9811
6565 5598 4256
5862 302 9737
3099 5136 3537
4060 5166 9360
3539 3433 7834
7314 7213 8481
1878 7190 1981
7302 7183 4939
4122 5749 6617
7676 9708 4009
6038 9739 9700
2466 3205 1012
4266 9770 762
5634 8255 3380
766 9020 4675
1300 2079 4230
7646 8058 9135
2793 4928 2386
5616 2260 228
4628 7257 320
8502 8700 5380
2829 2240 4993
9642 7732 6052
204 181 4971
4592 3176 4477
1527 6071 8321
2966 2340 5505
4746 1512 8401
541 5932 218
712 9492 808
6236 4459 2282
4074 3362 5354
5574 222 6290
2917 871 2998
2258 5038 2025
8536 7326 5874
5905 5523 8869
9923 2284 4477
1796 8397 5211
648 3154 1617
5069 1804 2462
5234 851 7212
8460 675 3135
7276 445 1213
1811 1639 9626
867 6647 1283
308 4005 3424
1143 6611 6194
7632 7558 4190
3707 3013 7105
173 7603 1745
1818 6068 9904
8513 3601 7311
1418 608 9711
4481 4710 8348
1430 3475 7327
7341 4469 2282
6954 7870 8505
6171 6836 3190
5277 4585 6108
8405 6178 6471
6714 7926 4353
7801 5536 4187
5882 7402 8982
9368 3754 4873
4859 6904 9890
2834 5354 5312
429 6629 1451
2868 8560 5317
3047 9687 8299
7501 2982 8969
3938 4312 7419
2549 9540 4689
3654 2016 6322
7601 8735 1336
2938 5088 5438
6406 1901 5793
2553 917 4741
7279 1631 4333
6103 9311 3588
7885 1780 5098
2729 7025 3394
1346 5829 8442
8817 2938 9097
9445 4626 8027
9923 9820 7929
9403 7147 9127
5093 5258 3811
9142 1830 8581
4994 511 1516
2013 1316 3477
5780 6664 8426
9583 3191 9424
2960 8999 1951
134 5310 9465
172 1865 9836
9639 7144 2315
8467 1906 7954
8349 7738 7520
8147 3119 775
4242 5492 9060
1503 3372 5486
9583 5310 8789
9577 8504 4861
8503 1265 751
5107 6641 272
2390 2830 1359
8500 9605 7879
9418 4097 2869
3993 6402 1030
5595 3554 2086
4935 8787 8075
912 7694 4517
1988 4683 6798
4382 5201 1211
6108 9187 8807
2857 3569 8096
7268 4138 5224
7445 8034 8175
1935 8506 2991
1143 6804 8815
5424 6994 6866
9522 9739 917
8331 5310 9213
5427 7785 3174
1771 6718 951
9848 5086 4232
4498 6035 8365
6775 5623 6289
3015 9736 7941
5494 5099 1615
7334 8949 4773
2620 2008 9366
7151 2915 3348
1171 908 4234
6663 4733 7414
7942 9502 1958
1827 7323 8475
6558 951 7530
8411 6974 4527
7941 4958 5586
2494 167 3657
8101 2356 3178
7123 8551 9518
9426 6134 7475
5713 1561 9420
2293 8401 6526
1352 3253 4356
6481 4225 5893
2910 4473 7873
6683 1687 6922
7133 7958 3709
5979 1276 7387
4826 2276 6294
8251 6567 3223
8889 8969 5645
9206 4562 2127
1587 6424 7451
1843 7225 4605
8966 7987 7095
8817 5404 8175
8844 7387 7987
4864 5316 7364
4231 755 430
9751 4593 1143
4088 9985 5739
2785 0 7405
7860 4808 7393
821 8140 2804
8633 2661 3422
1566 5109 312
9373 8330 6270
6609 2376 8444
2885 1744 7653
9404 5168 4998
3078 1355 8665
315 5292 953
524 3787 6234
8700 728 9545
8338 5020 6764
4680 1648 4950
9711 1069 7833
4651 5158 6957
3295 4880 915
6338 2929 4294
8401 3672 3232
2772 1082 4919
6623 1242 6466
1603 2870 6461
9893 8771 390
1427 5235 7039
1678 187 8548
2213 7847 117
3644 2534 1841
7098 5289 5126
7183 6644 4684
1494 2786 4536
9857 7302 9122
3704 7865 9692
1304 9538 553
3151 1161 1031
6569 6241 7836
8208 4320 8826
146 4052 6043
9428 7258 6949
2090 3268 7495
439 3181 6582
3137 5890 8595
6763 6803 4492
6079 7244 9725
8272 804 6360
2162 8513 4818
7323 2580 7085
7751 2565 5624
627 7476 8015
8306 7487 7022
7055 8455 2595
2538 4806 4132
146 4311 4311
1805 5739 8547
3359 1723 2139
6740 3017 4743
9537 1788 7782
8911 5242 4704
2311 2097 4569
1247 3802 9399
4153 4611 1857
5617 5434 2123
8442 1196 3836
3824 4399 1013
4461 3034 8285
2529 251 6852
4111 7815 9794
3895 7962 1570
2169 5153 3130
7420 3939 6704
4287 7879 9770
1218 773 9360
5489 6040 6801
6888 581 8270
2678 9160 2717
1180 7552 5519
5547 8775 5904
4825 3269 5603
2671 5304 5384
6282 2521 9695
8984 3342 539
3230 5841 1700
8053 1994 8951
4398 1418 8255
7504 2405 955
365 8407 2935
7848 9754 8263
5175 4722 1435
58 7982 2345
4036 3141 8274
4195 7610 9675
8152 4217 2328
1987 5469 8464
9784 6260 3460
1122 5607 4770
3031 167 3066
6247 1697 6939
8857 7018 5384
566 4458 6979
2684 2967 4375
7968 7874 7212
978 4749 3096
4392 5361 2879
6178 615 5991
9443 3046 6843
2882 3940 4336
5681 3975 633
1515 2010 787
355 1942 5826
4816 2188 6455
9262 9789 5916
7979 665 779
2625 6065 8137
5250 7552 6712
9530 79 5910
6935 5121 9957
3763 1341 3918
698 4503 7778
6095 4119 1914
5748 4710 2005
1180 7584 8902
1211 4032 5811
7675 6487 4569
4614 9151 5900
8587 2247 3655
5263 5950 8950
4899 8641 9948
2443 2794 2699
4178 3214 382
9090 407 7961
9742 448 8043
8543 9140 2195
9650 6745 4340
9819 3533 4437
7393 591 5575
987 1380 5901
1814 8096 1372
9837 5769 4517
1033 9445 5389
7641 5407 8821
909 4936 9067
3521 3905 450
1553 9571 5534
3893 404 3028
7233 1600 4146
5941 4471 2864
2473 247 1734
5390 4297 330
4139 1876 7922
6963 7737 1432
9311 7041 5775
8722 4269 836
8724 7515 3320
6204 7926 9058
6900 5529 8304
4973 93 9718
4652 1313 6115
9633 8329 7147
3271 4182 662
1101 5360 4793
2812 5638 717
96 8295 6052
8220 5055 6718
3191 6566 4361
9002 1132 1637
4533 5281 6231
5699 2160 2982
1652 759 7870
5443 9941 2978
7113 1832 1651
6686 4137 4670
8737 4700 9480
5409 68 7620
2999 5312 5114
5774 2535 2308
2581 5955 9365
9526 1472 422
7683 8596 8511
9115 4807 9093
864 9322 51
1044 855 4702
7809 1142 377
1247 849 8945
9091 7502 8039
3227 2482 6409
6581 2876 9632
3489 9098 3016
2819 1098 5613
2797 5122 927
8153 9797 7705
8668 9827 923
7113 5547 3776
8538 7594 7357
4458 8783 5067
894 7613 1572
7201 3508 7872
1677 5838 8682
6651 2152 1901
8209 3347 4465
5343 7503 4028
8478 762 6058
398 5181 4443
4434 9912 6298
6096 1562 2851
9075 7592 4548
1418 3185 5870
9293 1602 277
9761 6960 1070
8123 9393 3466
1811 9285 755
8027 1721 8220
7227 3908 6629
8934 5423 4372
7209 4218 2473
3674 7034 3522
3747 6934 2178
8363 956 8137
1301 4415 294
5412 1110 40
3699 424 1793
1937 8589 9679
9068 1383 1406
3705 8787 4646
6720 4538 9658
563 7462 7575
593 2361 441
548 7977 508
9989 9365 3809
2186 5727 1081
1682 2570 3257
4563 1856 5388
1646 4309 2457
4443 1837 1166
370 8806 1685
903 7096 299
1121 5696 2818
9264 5939 8121
8300 953 1955
6018 9853 4467
8134 3111 9646
8353 2627 737
5924 6292 566
6609 5321 7274
2919 6805 6857
5985 1893 5676
1951 2539 7670
5270 3714 4310
9301 2170 2701
6076 7388 8464
4884 7108 5232
7942 9010 6978
4483 9484 7455
5630 8185 7605
3951 7911 5701
8241 8089 2369
1009 9898 4119
9214 9099 8418
7644 8959 8099
7572 845 8624
8249 607 3421
2332 1286 1650
7041 5180 404
4809 5678 2340
7971 8988 2807
3803 1809 3798
6822 8157 4916
4074 1561 9901
978 385 6478
5985 7636 7104
6814 9668 5553
8327 5293 465
8107 5024 4647
8672 9690 5692
5683 4368 8655
551 8482 6476
4550 1142 6600
6086 6783 7803
8361 7495 9068
2199 4640 4725
9436 2721 5300
821 961 625
1565 5832 8568
613 6412 5754
2469 5331 3353
7295 1539 1293
8546 8750 283
3016 5533 2151
3976 999 9995
2133 4579 852
5358 3613 3699
9073 1138 6002
4982 8702 7786
1819 7326 9626
6184 8077 6465
8900 9665 3884
6276 332 6044
6239 6485 4331
6135 2490 8593
7375 5563 7725
5011 5773 4376
4285 7664 2165
4925 1235 8322
9690 161 1828
639 7619 7734
7264 3087 1858
7185 9102 484
1892 1577 5231
1512 9212 1917
7228 9801 6663
137 2486 717
9655 6863 6794
3700 1668 8613
7693 2066 8996
2814 198 7185
8271 4660 694
8695 9089 4455
2910 4636 4398
7999 8226 7451
7796 6130 5246
7294 2421 3307
7775 3996 4474
9337 3154 2731
3336 2044 6672
5003 5001 260
6820 71 6733
8134 4037 1440
9433 4623 955
6768 2381 6779
2379 8193 5662
2279 7757 1170
6112 7037 8336
1466 728 4709
9795 7653 5074
8178 1088 2876
8201 2162 309
7476 5417 6640
7117 1472 8448
7053 5258 1172
9906 2620 2570
7815 5393 5355
8934 9141 8994
5906 928 6421
5278 8341 5436
1289 2810 2838
4671 2011 5867
690 2099 3524
6816 2148 7315
8750 707 9259
834 485 5615
5632 9668 2508
9684 2409 8675
4012 6307 4858
9328 4457 6598
3127 3695 4393
561 4703 7201
8368 2153 5511
2066 1967 3418
1676 7058 9801
6249 9936 4796
7331 9057 7024
182 6341 5903
6889 9443 5114
6557 5884 3738
8167 6694 4460
8033 3321 1772
4422 4189 3673
8780 9243 4287
3036 4377 3762
5962 8284 5347
3473 9604 5436
1273 964 9881
4906 7270 563
9474 1927 1433
7294 3243 4451
2907 6892 7154
8130 9648 4578
5316 2180 9994
2645 6633 4710
6091 9846 8542
1726 5669 5076
1862 7890 8603
1703 1063 8810
5189 3188 8891
2542 5576 5356
1167 3002 5697
1642 7547 501
271 4161 4347
1320 8852 68
704 849 1507
5469 8985 2678
8046 418 2363
3318 7928 384
2786 4428 175
6017 2146 7448
9121 5382 5963
3464 1171 5582
9463 8355 1613
9176 6019 6149
1517 1341 2014
6704 1059 5846
7931 1085 4790
8287 4830 8002
8548 3881 1501
1229 5695 1981
7487 3002 9532
3854 2828 5201
1119 7158 849
3579 622 2826
203 2502 3247
9732 6328 7688
2549 6676 8384
4809 4100 5805
1319 860 5186
5938 5384 6850
7948 3006 3577
2094 4962 533
5407 1892 5591
7011 9476 4561
6932 9257 7526
4228 800 9947
1653 9331 9567
533 9120 710
913 7131 1436
8530 1266 2453
1116 7071 3891
9249 9091 8714
5805 1529 2395
7755 253 1964
8282 4635 3863
9488 4726 6662
9645 4317 5004
6106 3911 6907
9757 9693 4918
6565 2477 6650
8684 3834 8125
8772 7237 2726
1337 7720 5847
1052 8959 3939
2035 6985 6144
1426 8184 2749
6358 5744 6121
2197 5296 9944
7000 8174 3695
2726 5862 6027
528 1605 365
4470 2620 5379
4536 1475 7464
1140 9875 3986
6887 3376 5788
8378 2806 6387
5914 8045 7786
8698 583 8091
5170 1392 4223
912 1890 5213
556 3002 6782
2159 3910 2257
2083 2502 7001
6378 9547 2950
2761 22 1945
9780 4786 372
1014 6351 2551
7891 9611 446
7590 3595 9548
5134 2711 1035
8053 8537 8399
5588 5487 7150
6676 9825 3300
2280 6997 3481
437 7766 6618
7282 562 4350
8613 2654 4080
9143 8578 3787
4276 4651 3844
8630 9725 3293
4442 5142 5198
5627 5504 4600
2726 7130 6602
8156 7691 6327
302 5365 8219
1535 8722 3817
2657 257 9752
4728 8117 7350
3158 5641 5315
378 9211 4976
8329 7601 180
1822 5335 8074
6904 52 3432
282 4202 8953
2947 7176 4207
1802 7768 3225
6567 7018 8527
9719 3163 3612
9222 3517 7450
2782 2320 7681
1226 2195 4956
7094 2817 6296
4641 8122 733
2764 8312 1597
7236 371 2357
9953 5815 8352
6102 1479 4580
171 993 2455
9125 5892 3409
9746 7485 355
3420 8074 9369
863 4880 4290
9158 2326 5858
8887 9625 288
8521 4832 7007
992 7823 1969
3081 764 1886
234 8841 189
8091 494 188
7220 6447 3130
3816 2187 9982
3718 6487 7835
3714 2003 7902
260 7676 6417
9731 2199 6167
1678 7743 9691
5971 8354 5560
4199 5908 550
3515 1485 6554
2464 4895 7193
1850 4219 2092
4121 1443 8725
3621 8176 9681
320 1648 8564
2069 6014 3428
2153 3909 8838
8978 3250 941
836 5498 5186
9888 5307 3884
4999 4781 415
424 6174 8992
8819 3865 3632
5607 7474 8435
39 1421 4559
3818 2729 9907
484 3393 261
8837 3298 9400
6193 8781 253
1040 3669 482
8889 8312 4843
7638 4446 9323
9134 4089 3778
9543 5429 6512
2126 2440 1379
3521 2776 9911
1359 3597 4265
9577 2318 5376
7248 3342 3984
9513 3054 1283
3399 1589 3512
6819 5179 627
4785 2315 7508
8340 2878 2753
819 1931 7972
2566 6925 3205
1266 3596 9713
756 9579 4663
505 4166 6022
3202 8965 4280
5258 3666 1791
5429 2245 6297
3108 8528 4143
3695 5161 8922
5812 7610 7574
9932 3113 4393
324 509 8141
8061 1230 2670
9930 5970 3531
6477 1918 1686
9831 1173 185
9148 1667 6007
7147 1584 4349
7986 5247 8504
5476 3147 595
6439 5103 9618
7134 637 9713
757 1424 2541
7606 1418 7284
5822 8588 9880
3647 8949 8215
7641 7223 6372
2356 7384 599
1386 6480 6310
4424 5455 3273
153 123 8455
2639 3547 9430
6113 7766 2149
8538 8682 7138
3425 9664 2726
985 3737 84
5286 9881 5188
9998 8202 9723
6906 5558 4341
5044 879 7984
6316 9056 572
3470 45 1716
3938 940 5140
2234 1679 5739
9802 441 3417
2903 8086 45
2247 4311 263
8683 1958 1265
4070 6456 2842
1069 3233 5314
1557 7193 5065
4248 2427 6869
9068 5024 2990
1445 7262 4026
2797 5009 4403
9750 1119 3624
5439 589 86
9982 6382 5817
2756 1376 6304
4706 8926 3327
6432 3427 7161
1186 1200 2760
2617 7626 6281
4626 3736 9364
6700 5271 6855
7970 686 4056
2548 1485 8263
4618 2542 8232
9675 8801 3415
1426 9196 4014
3090 5932 8866
7858 1201 5866
596 2744 5970
2045 9757 1334
9323 3827 3589
2425 1652 3739
7202 128 4962
6353 5998 7605
8465 7138 843
4761 3317 4880
6975 6598 224
1850 1830 357
1690 3014 5438
1682 8092 9324
1643 9225 8968
1184 6753 513
1575 580 5986
4544 3587 3145
3755 2515 2706
1459 6870 8720
3562 6047 7650
6025 5209 4112
2017 7471 1935
2523 5748 6984
3329 4131 6959
791 4280 895
4108 3168 562
