10000 10000
5835 7060 7261
5491 710 4070
8327 7799 5159
5722 2000 2402
1945 6005 3765
9761 8265 4610
7709 2568 8930
1117 3771 8072
8596 4969 38
7852 3020 8948
5820 7152 3365
5591 8556 3797
9935 9173 8467
7316 8593 5781
5626 9070 7742
7537 5340 3399
7159 8181 8458
9746 1784 7883
7218 337 3866
6486 8887 3767
8515 8124 1711
198 6809 3398
2873 3293 5731
5515 7664 7153
5474 486 9336
5649 846 5177
5260 2182 8409
2474 6822 5963
9477 8213 4764
2999 1568 6192
2653 6556 2389
3732 6639 6512
5049 653 2958
2824 4455 5975
8884 4787 4504
6061 7945 8143
5666 4011 9820
1954 1421 8877
1427 7292 5385
62 8562 8895
3702 2963 5583
9324 7193 7103
8566 5365 9861
5389 8402 1414
7418 8333 2453
8337 3532 329
3225 1339 3805
3012 5742 2563
2841 2182 497
934 5220 8884
9103 8429 2792
1012 2258 2446
8639 5450 1497
3150 1153 5804
8377 678 3021
8553 9920 6362
4341 2349 6019
3193 2921 5453
114 7017 9648
9196 1107 9634
5221 8238 7639
1621 7545 8054
9897 8376 1164
9562 7029 7912
9848 974 5875
778 5077 5942
5539 9972 3198
2449 5078 4873
7918 2177 8424
5035 8539 1805
3455 3056 4317
6919 6366 912
4111 8685 816
5020 7245 7448
9722 4366 3943
1722 6672 1622
3625 9735 8229
8082 5570 8572
5986 5341 2662
4416 9331 597
3673 6649 5378
2989 8368 394
6448 178 8084
4778 9781 730
6229 7379 207
6846 7275 8763
8105 408 1287
4101 839 3569
6684 8948 6667
6190 200 6094
2948 6898 5169
3021 8900 8517
6825 5231 659
8831 1082 3206
3748 2856 4945
2608 3125 126
3288 514 5846
2326 5573 7622
3334 8230 2635
2914 9481 4898
6122 2501 9173
5757 6645 8315
614 3926 6425
6283 8202 9257
2233 703 9997
1917 226 9192
341 4857 506
9414 446 3848
4522 8928 1406
6978 4187 2944
2658 1765 6468
4726 8778 6197
4436 6134 5199
4646 8270 6855
4555 143 3978
625 3059 198
7962 3303 5847
4503 1265 966
9619 6376 1825
5036 2120 3251
107 5696 1381
3186 3772 8757
5778 5041 5771
7393 6578 6154
3006 3753 8196
4344 9918 454
3265 2664 3232
6816 5052 8982
7594 3667 535
2277 6775 1557
5063 6516 8957
7742 2285 6112
151 5327 8141
3076 6849 1820
2307 6899 2323
5777 9727 5624
7111 2437 5742
7256 2942 2396
4668 3299 8435
8103 6718 208
4713 6774 331
1711 1695 8967
2504 878 8322
9847 1519 9440
9546 7245 8140
9811 9350 520
2505 7997 8960
1117 6263 4250
7220 1323 6232
4878 8110 5308
5045 2196 9640
9483 2003 9378
8246 2618 1631
6996 1709 2225
5750 4101 7629
7601 9226 4265
5617 5385 633
2532 7818 491
2231 1823 776
4936 1134 7578
2879 4865 4962
7144 7600 4210
1567 1929 4776
1336 9184 5043
3152 8378 5054
1346 8854 9697
664 7193 524
1191 9689 7694
9493 3674 7947
5241 2672 5964
3906 8380 9735
93 9502 4375
7377 874 8775
1294 6755 4610
1785 4855 450
6154 9795 2148
6421 2546 8022
7070 2752 9405
7032 7852 888
5391 6892 3127
1978 8035 3747
152 1989 5675
961 1529 8578
167 9395 8093
2832 6497 116
7370 7069 9239
7174 1784 3082
3900 7300 492
632 5091 4152
1685 2968 5171
6136 1636 4923
1849 1962 4845
1147 211 3763
9386 6438 9073
7925 3299 2027
7730 7686 3332
2488 8651 9816
6566 9451 9277
7005 3971 2093
6902 4675 1209
7738 9721 7041
3164 5198 205
7254 8886 6887
9713 5084 7898
8104 6225 4698
8046 3131 1251
9695 5171 4453
2071 4350 9770
247 1357 2688
4797 7065 3726
3417 6310 354
6251 5418 7378
1465 4171 2463
604 4891 4677
4654 5183 5529
9040 305 1295
8290 5871 4679
6037 5844 1795
4964 8476 972
3306 216 7250
6928 4872 6466
713 1038 1733
2748 1888 840
5161 992 8908
1761 7856 3086
4199 4 8357
6499 9009 3562
2264 3522 2596
1649 3051 213
2700 5948 2603
3376 2194 7833
2387 2542 9181
2502 7843 5424
4230 4622 7541
24 2429 4857
2249 2413 7062
2244 9802 3399
3294 5846 3851
8491 1681 2197
1944 4690 358
7419 424 5858
9983 8293 7218
4156 9302 6289
759 6722 760
5679 6278 7853
8368 1767 1222
3077 2116 8463
3820 8007 1044
2478 2932 8766
7876 4330 6281
9171 8279 7819
3338 7777 8347
1096 7163 3171
5534 4267 7979
4018 1429 5080
165 9409 7513
6768 6015 26
1431 1043 9170
1068 2108 8425
4236 6134 9659
9856 4290 4981
7638 6021 1029
6978 4228 9756
1780 4823 530
3376 455 6149
9172 1078 779
7495 6606 2711
7894 3620 4390
4236 7074 2655
2945 7268 8509
2938 6328 447
6680 581 5692
1898 6650 9949
5930 8873 7163
638 619 4455
2896 7656 7892
5340 6214 10
3049 8132 8692
1602 8154 1300
3833 4662 638
4581 3957 5617
4242 5841 8448
9244 5626 6048
7000 3771 5557
273 6667 9188
2534 2929 3317
1188 4955 5319
5567 7359 646
3844 3513 7333
6295 6335 2792
5768 9204 6725
9004 9442 4957
1855 6576 9874
5142 9405 8576
3890 3898 3847
3057 4262 7452
7511 1175 3434
8209 3125 2418
5932 6379 1363
4093 2403 9319
4186 9501 7522
5481 1229 6897
5585 2728 6450
5949 1792 3877
6771 5039 3116
1324 6624 7485
5729 3338 4012
5110 9430 2381
9096 8473 8655
5933 6009 1321
2853 4707 3984
7054 2042 812
5041 6776 3229
5838 3316 5221
7607 9283 1595
2074 756 8472
8926 8725 8420
7940 4491 9316
2315 839 8144
434 6276 8283
9564 8769 6974
5822 6490 4387
8361 5476 7474
6295 1597 4108
5172 3378 5878
5992 3584 3789
2997 8065 4646
2890 920 4273
8602 4563 5264
722 4591 3650
5173 7280 115
684 431 9042
721 5870 7351
9682 9847 3681
1662 2627 1857
6773 4032 8246
3040 1553 713
1221 8402 6242
4688 9852 3952
9859 4995 2241
3509 7063 5357
2391 6321 517
6043 984 4146
4453 6826 5968
3776 1032 4387
4111 6524 6795
275 3636 7109
2408 2321 905
924 1254 379
6789 2200 5730
6044 7345 6566
5900 5903 4955
136 520 4699
3116 1409 5102
2837 9341 5147
667 7169 3302
8086 3772 3520
9185 8853 7259
2922 2333 7368
9714 8698 4209
6740 5127 7899
6851 542 7083
3689 1186 4146
1808 2334 1574
6417 8217 4419
6343 8715 1179
3758 3619 6751
3549 3609 4133
3657 7376 7907
784 7009 2063
6657 9621 578
5982 9755 7556
9793 5283 8034
7576 1380 8780
7153 2133 5835
4572 4467 6723
8524 2334 8237
4049 9252 2248
9514 3345 3133
6351 8015 9073
6869 4588 4730
5299 1546 4639
4782 269 8763
9245 2821 7091
7647 1093 2814
780 6692 7091
4661 2519 7352
8644 2705 2213
3742 3538 9000
4626 1708 1787
7042 7920 1049
3662 7947 596
111 2927 7787
2348 8194 519
7667 705 5087
5677 7994 8723
1457 4655 3610
6986 1268 101
1968 7988 7244
2575 3269 7064
5180 9827 2214
8064 7822 1227
4260 6087 7794
1989 6400 6680
8790 6517 5018
1222 1213 9896
2776 3249 2251
9752 4108 7851
8400 4569 4393
7248 5145 3825
6441 7097 8932
2886 5309 8509
4516 4112 1892
9318 4949 7217
4528 3067 1299
7903 5756 1915
5024 4913 1045
5986 7237 9919
4220 8049 7379
7941 4876 8302
8572 8155 4215
3953 8977 1879
3534 9626 8132
1859 3021 6218
5401 496 7439
6483 7529 9865
9092 6408 2628
6709 1809 6389
3614 3581 3528
8919 3061 563
9649 1868 649
688 676 5618
8816 6979 5635
9624 1040 4919
4647 1393 5597
5171 3327 4181
3968 2203 2108
4530 8628 2067
1295 6976 4584
1375 2140 6222
459 4482 6424
7552 4641 4574
3119 9078 3687
4390 7689 9650
9928 4981 3304
4283 2685 6200
6112 3243 7617
7966 7053 1247
3711 2389 6427
9308 1063 9726
7865 525 9221
8135 7463 6464
2107 4417 2157
611 9677 3146
6870 783 5498
6397 5791 5802
3691 3945 9458
9584 7440 8925
4545 8611 7538
6700 9892 3683
5344 5788 6216
9599 699 784
5267 1190 5947
1499 1460 1105
7171 1021 2066
1824 5950 8168
934 1019 4373
8980 7518 3933
4146 3940 7055
3369 5393 8025
9158 208 1774
2971 1367 8611
8969 4434 3157
8830 9245 6280
1689 7109 7382
8030 1689 1507
2429 5588 4705
8797 3442 8970
8828 1993 3816
5159 3764 7261
9340 1780 5316
5690 1811 592
1555 6649 8286
9304 2711 8783
2460 6328 2164
5361 4467 6977
485 7841 1337
9362 5471 4843
3988 3341 7448
3196 6038 507
5720 3366 8284
2744 8144 7924
112 9403 5113
884 7885 8011
9433 5676 4678
5121 9934 7101
8913 4519 7198
7437 2145 1507
1150 9572 357
7338 4314 1127
1335 8898 6541
7536 6741 6560
764 4293 9622
4173 9226 2905
5771 9470 4046
1645 1319 8472
4963 8197 5445
8962 561 6840
8674 5270 1997
7818 3026 1464
3066 2632 111
7733 317 9873
1713 1958 6260
1959 901 2896
9074 6541 5491
283 1616 6846
9648 5821 1574
9251 3102 7417
5813 1965 9523
2757 6637 7231
6152 2443 5339
7404 1399 5495
116 489 8223
5512 7388 2081
3266 8508 1969
1935 1337 2181
8076 4794 530
7436 847 8857
2402 7291 1156
3335 4208 7245
5908 2480 5637
9027 3710 6153
1085 5642 8599
5573 847 2935
7734 5341 1220
6182 4988 4
1806 9001 9223
4135 6622 2580
1946 9372 6102
5576 5373 7202
3453 5227 7979
22 1619 7736
7342 2512 7882
1913 3794 1094
2129 8324 9195
3673 2989 7611
9134 3116 5522
885 7988 7672
244 6565 5279
1187 4998 2001
9515 9316 1401
774 4506 8586
3029 2463 870
578 1834 717
8434 6227 7551
2644 1093 8715
5876 8479 1876
9693 6126 2048
8686 3687 7254
856 8842 5657
4736 1683 5252
7324 4379 5878
8615 2137 5558
3983 1509 459
9382 4618 7900
3486 1353 2358
8344 8437 143
7979 5322 9107
9996 9340 4853
5730 4248 1344
8508 3029 9451
4131 4302 8581
5205 8194 2785
3099 107 4825
8437 7865 2601
1940 6255 7170
4798 4275 5809
7379 5650 7458
9136 8406 7528
5979 6774 6061
3995 907 1532
345 4345 7002
3547 3308 7872
4131 3308 3451
1684 3803 7724
7103 7629 9810
5276 3558 7145
2981 1178 3081
8165 794 2887
9909 5077 6118
7691 7444 5382
2000 5858 7553
6480 3066 1618
2622 8109 6713
8848 2224 2040
1548 4474 7323
6579 3459 3074
8496 6282 5409
5438 6469 1485
4082 8588 1372
8516 2741 959
6529 481 8546
9475 5919 5082
9294 3403 1348
3636 5718 585
9850 6491 6459
8899 8064 5380
2241 3130 9824
4567 7794 7797
3984 9550 5423
3385 9045 6426
3944 3484 9201
9607 9102 9266
9899 7413 4471
4819 9764 98
1364 6506 4464
9807 6523 9173
9323 1660 989
6334 911 11
7477 5069 1107
4346 2444 92
9321 1063 2809
2090 394 8926
5686 4430 6385
2424 8311 76
140 2287 1561
4177 9285 8738
3613 7534 9247
9482 3948 8396
7401 5390 8034
5294 7047 7083
8520 1479 4637
52 2264 204
6406 8128 8096
3580 3914 594
1261 7728 9074
8632 5482 3810
9820 9265 6
9172 8411 2644
4837 3218 5530
2635 5850 3275
1861 9011 3973
3419 1288 2334
68 8943 5352
1444 3006 9704
4807 5143 2210
5699 1421 5597
5663 8192 1151
8110 5663 8397
4769 3925 9922
220 5651 9753
7687 9547 6127
5254 800 6681
7250 2518 6564
9842 2771 5170
7541 6931 7326
864 761 4649
4322 8043 9398
8926 697 8116
9746 8824 2995
7451 5311 2673
5382 247 482
881 9449 9033
6273 9633 9414
8264 6310 546
5867 1662 178
7403 8277 8372
3353 2857 4766
4301 8697 1803
7825 9453 4232
7245 6392 353
513 1585 7619
9488 7952 7081
821 7496 3871
4017 4923 195
4035 8062 1380
6674 8481 6631
9637 3699 9724
5523 1555 1902
1268 8516 8796
4330 5720 5407
4712 6299 499
6309 9258 7490
6416 5423 3607
860 5009 324
1812 5037 4734
8787 2312 20
9844 9099 2091
7595 8837 722
8202 1877 1690
1098 9848 1257
7268 3552 3586
139 6281 9300
6605 56 1404
4300 8346 8315
4996 5469 1548
7929 5999 7965
552 2075 5115
6145 4042 4507
2377 8686 9455
9470 9705 5769
8492 9462 3984
3016 1296 2851
5383 4012 8535
5920 742 268
5914 4448 4111
4779 5153 2026
432 941 7746
259 7815 4143
2376 2866 4828
8545 5234 5451
1107 9275 8372
4496 5592 7338
1061 31 3397
6063 6506 8853
3658 4040 8287
5826 8674 8169
153 2121 1343
1319 7183 1645
4596 1412 496
4374 2194 1305
7849 3637 4097
8752 3184 7099
5096 9851 8923
3306 7343 1604
6133 6185 5563
5997 7127 2134
8971 588 8397
5995 3098 1123
8854 296 6690
8377 4070 3496
1328 3143 4594
7637 4455 3065
1022 6406 6525
2928 3847 9498
4919 6133 8882
362 2091 8912
1956 8180 8335
5256 2446 7624
2768 9689 5578
1525 3727 9635
3121 5567 425
3623 7895 3450
9406 8097 2107
5634 8641 9511
4661 1588 8739
1394 142 2043
7979 5531 2623
5114 5463 4247
7437 7525 3376
7649 8246 7826
5045 5127 3702
9031 8292 2614
2292 162 3509
9260 8399 7611
2551 123 3787
8477 2545 6000
7733 5745 2672
1791 9412 6925
8388 7194 4654
8045 7340 8514
173 1753 2644
1824 4907 7683
6454 3021 1585
8741 126 2828
2223 1816 3497
1826 7095 5404
2491 2941 3374
3221 4822 726
4440 8957 8580
3124 705 3651
7773 7344 8831
3727 743 7096
841 6178 4092
1851 9594 9187
504 8289 9775
5853 1292 7347
7654 1030 7174
2776 2991 4409
136 7137 6697
5870 7672 7304
9182 7948 1106
8480 3998 8726
9896 6145 6447
1970 3120 2135
6149 1883 769
682 5905 3958
6891 4110 2005
3852 9309 3
8896 7932 3377
8279 6584 2061
8945 857 4636
1845 6857 2755
7429 9158 1382
4841 7009 2348
4103 2789 5552
7519 9153 586
5166 9812 468
6406 7893 7385
1827 4430 4110
1700 8361 8228
7445 5305 5239
3728 9720 8820
1765 2675 4865
555 8616 7432
7612 329 2558
4257 210 1325
4552 8637 2579
9767 7432 9254
3620 764 4004
7284 7583 3445
11 8132 3758
7306 8123 8948
9458 1035 9789
2989 3652 2114
8603 1094 2482
9478 7167 9330
3178 7006 9382
5362 3447 793
7541 9337 4066
3473 2807 2866
109 1359 5014
9859 9549 2799
7600 693 9655
8271 6385 1600
1869 8875 7832
8386 881 9560
6911 3327 8334
6341 4620 1418
8115 7457 2220
2313 6597 8912
3826 5859 8450
4479 9281 7269
8554 2107 3928
2206 7078 4651
662 4090 7634
3674 5404 5954
6599 6499 8286
6833 1477 5202
907 2627 4402
9979 1163 6102
8774 6294 6334
9480 5947 7030
7494 914 2462
7168 7254 5924
4719 559 452
8479 9808 7245
2166 2460 7194
843 2278 3050
7061 9711 3132
863 4230 5582
6766 5661 3099
9911 3303 6375
6331 2675 8399
1866 1771 9245
6561 8671 4189
1179 8325 7285
6360 5908 8587
9070 3901 9979
5677 609 2974
9426 8766 7650
5640 2418 5361
3529 1412 974
850 2930 91
3337 1097 596
3726 1567 7989
6980 9137 6218
2709 5835 3457
4840 7091 7308
603 2764 4619
8792 5701 4374
2562 9830 379
8983 1881 4996
4503 8936 2173
9479 4288 4303
7506 6390 5309
9655 745 6062
9143 589 3985
1675 1119 5759
9495 7045 1588
2886 4429 9154
4843 4879 22
7051 1023 7962
5887 6186 4218
1857 1348 6720
1943 1870 2800
550 7892 9340
6954 5956 8536
8018 9933 7192
4335 945 5767
5566 6848 7884
7719 4118 5975
9285 4438 9153
8859 8733 4677
3274 2930 3972
797 5079 3443
9216 5139 8643
8180 1478 9206
647 8760 9270
2958 4342 392
1686 8924 4701
4779 957 3236
1024 7512 2318
8966 6772 3904
8220 1880 5308
8298 9172 9814
3724 3183 3455
8822 4644 8768
6717 9741 124
6 1846 8206
3692 3054 6768
3656 6949 256
8871 1279 5586
2629 4434 9066
1093 1376 5736
3511 307 4112
2131 3168 6918
849 7843 6878
458 1098 4696
7703 1749 3703
704 243 4742
9751 9352 1325
6282 8154 9099
7132 9902 6609
3180 5545 6900
3440 7042 9377
5891 8996 5053
4933 215 9513
5121 6505 2863
4573 9339 2047
1173 5154 7350
9741 8254 6595
6540 2500 269
7959 7741 8063
5834 9391 2953
4314 8558 8509
4565 3525 4580
3357 2673 9472
2115 629 8818
526 1474 954
5234 3318 3751
9980 6114 1859
6119 1605 5043
1513 3577 6530
3335 3167 2672
7581 9794 6121
208 8868 579
9459 3168 3539
4535 6459 3363
5360 5090 3387
134 3672 7079
1589 3001 6033
4656 8891 795
7638 7304 1400
6512 4796 9108
8194 2877 3135
2367 6094 4499
7183 1890 8902
4291 945 6052
4672 4033 4513
4654 2526 4049
3924 6887 2239
7919 5813 2241
5847 6561 3767
2896 1358 3110
8081 2660 7865
2343 84 8447
587 2810 4572
6737 7855 2833
1557 682 4033
6273 8281 1831
447 4920 4985
2700 4076 813
5356 4502 2159
3839 7123 4673
4056 6583 5392
469 3850 6724
6414 196 8059
3271 2246 8654
6503 2244 8126
8315 2238 8242
2485 4928 1555
59 4771 8533
725 891 317
7503 1008 7268
74 1076 6043
7583 9048 8837
2885 4948 7590
2345 1488 997
3592 5091 5472
9799 4884 7055
6635 9239 7003
8950 3274 5683
2846 1743 2204
9410 4410 7790
3225 3386 8196
6276 9219 5180
7068 874 3830
208 4534 9995
9996 5903 1910
2427 385 908
2798 4512 7873
9279 2973 9166
360 4339 9792
899 9440 2323
9189 1939 4373
9656 9629 4539
5468 6321 7780
5926 9440 6801
8616 7952 9190
1603 8015 4406
9614 552 7773
1949 8739 461
265 1893 9511
8581 6782 9919
2237 2074 5644
2809 973 4443
7709 3733 8386
3745 1949 9136
1094 6013 5256
5508 5815 5021
316 4976 6110
1330 9838 4178
3330 6605 4949
247 6774 2692
8295 6366 9818
2406 4650 6671
3864 892 8537
1084 7434 231
3798 8190 6862
9659 1148 5523
7315 227 8974
2745 725 2752
6033 924 848
5378 8884 3952
5783 8160 991
8671 1259 8746
339 6526 1614
1001 9814 4521
3418 4895 7978
1560 7242 3971
6978 4895 4262
9669 9823 784
3321 3808 8799
3849 1016 6325
3847 8552 4755
636 7584 4637
4205 9021 9409
2665 464 332
36 300 4785
4621 1882 664
579 197 9383
6370 6968 807
4164 2932 7863
7924 8397 2935
714 1943 1972
9118 4073 2283
7879 3240 3650
8711 8847 7011
7159 3884 356
6515 8855 22
4528 819 8193
4290 7304 4549
7094 9432 2948
5653 2866 3782
8921 9908 4875
8490 9735 6341
1116 9938 317
6407 1268 3350
8880 2903 5085
8848 7028 285
7561 7314 655
7464 4505 1617
1124 3533 9542
4644 8636 5650
2025 7671 3101
1261 9309 1775
9377 8058 201
3755 4439 1459
7684 5405 8453
3404 3006 3928
1557 2959 6861
6896 4246 6211
432 5652 6878
7049 2767 114
2800 5855 803
1722 3616 1162
1927 828 3110
1594 5227 277
8654 1044 3809
6259 2638 7603
4379 2553 4393
7635 9084 6358
1949 4969 516
3905 4443 5417
6918 3103 3035
754 1420 103
471 1501 9427
3318 8432 4447
3487 9568 161
2556 6928 7337
9237 8979 7045
7693 7565 8936
7014 3758 8771
3009 8320 1262
36 5856 6816
8458 2443 4557
3400 1681 1934
5689 9885 5349
6654 8923 3612
9674 8702 157
325 7103 7338
9101 584 3514
7886 5166 3669
8527 9198 7927
545 519 2761
8304 5973 2917
7526 4521 7782
3453 748 4152
7015 535 2934
9813 2343 2645
3648 7395 2181
1409 6312 9185
284 1165 5093
3242 5022 1994
8250 2266 9464
7454 2471 4199
4001 5783 8477
5028 769 4938
8086 8942 8725
27 6240 491
9967 8873 8655
910 3500 5265
7495 4630 7145
3053 1742 1518
1535 2376 9764
9703 9697 1100
5172 350 7189
3100 5929 1173
3202 2197 1519
6691 9455 831
4087 9043 9012
8067 3316 7322
3325 4375 7680
953 7470 8967
653 9639 2990
1847 1795 3399
5328 2095 8716
2141 6110 3025
5422 835 2973
9426 2845 815
9916 6728 4308
1001 5148 5124
1916 834 535
1882 8949 2124
3126 54 8016
5360 5361 3107
1824 7001 1790
5679 9529 4554
9641 4127 3598
801 3812 4026
8607 8310 1474
3360 160 9169
909 9802 7123
198 2228 31
1759 5552 5668
6930 7697 1423
1772 3910 146
8185 6275 6382
8011 9754 8604
1596 7555 5938
7413 7726 268
2673 4434 2523
9025 2289 6182
8455 1459 197
4687 844 7817
1085 9420 3359
8126 1130 7685
508 1323 2430
2390 7866 8141
1400 6927 7786
4284 3470 6774
1946 3478 806
7162 5888 84
4281 8766 2124
4558 4765 1976
4753 763 6736
4936 2390 376
4065 7555 7569
4558 7354 7143
428 4593 6484
9145 4733 8078
4609 3691 8225
355 7469 5450
8307 3780 646
9035 7892 3899
8319 1383 195
6112 6264 6983
4345 9945 578
9696 480 6631
2700 6697 4354
6560 1517 6497
7656 2054 6303
9080 5048 4270
3292 1149 1449
1454 8894 8265
4546 890 6738
8205 12 2555
3732 5762 2984
5150 272 4453
730 958 3781
2340 2545 7777
5262 6494 8322
1226 6929 6395
8685 4110 4798
2451 5940 8348
3177 1596 8761
5554 3814 8954
8626 2329 2553
2278 8681 1475
9751 7508 7834
129 7649 9333
4834 2976 4835
6992 6284 5881
775 144 5361
3666 2882 3551
507 3049 4398
8001 5784 2902
6737 7125 5401
5091 7907 4178
2254 1994 5521
6064 95 7563
8271 9190 3146
3822 3507 2930
5992 138 8206
4349 455 8801
4072 7733 4802
3873 7846 5454
8674 9571 7411
4867 5221 265
9487 2171 8097
6025 3265 3427
8187 853 5971
4158 9757 2799
1055 4272 945
7232 2013 854
3851 477 3618
8161 3561 3165
5025 3881 3925
2012 5810 2207
4258 4600 785
7010 5423 297
3705 9683 9891
9597 3510 6468
6684 6749 1510
9260 2351 9351
4242 833 2231
5004 1478 7954
1276 5146 2850
9034 3672 6434
5798 5918 9722
6178 4674 1327
1148 8886 1028
4813 8592 8777
2398 1675 5144
9154 473 7302
6501 2020 3363
9024 7541 3584
7132 6877 1552
7739 7556 6338
6142 8421 8386
44 8277 503
4634 4317 6497
6362 3438 3956
2961 5436 3141
3571 349 5709
4041 2688 3428
9052 539 517
8863 7523 8411
5686 8669 9341
441 291 2735
5590 7580 9395
3753 108 8801
7514 9193 2222
5629 5927 8060
4426 1720 4526
8446 3488 7553
8155 2881 5373
6822 8531 9727
3349 1473 2510
7363 3380 3316
827 7832 1176
4331 5047 7953
6404 8286 6252
9961 6234 1067
8686 3011 6375
8091 9680 4173
1009 2303 3025
121 7901 8486
1107 6401 8067
3335 2191 410
3243 2702 7210
983 7005 9417
408 7847 1960
2835 1465 2190
2115 7403 7789
7292 8785 7130
1468 4318 1542
7423 2696 9216
4567 4641 5442
3422 8047 1211
6621 9811 749
1472 5334 9922
8615 1906 2179
6656 5531 1146
3186 6189 4247
6059 7745 5521
8797 2676 1172
681 222 9934
7741 5264 7987
7065 656 6546
2869 3449 5536
381 5723 5355
237 9054 7895
9456 670 3956
8911 7342 5165
7684 2696 4295
7803 6478 1276
3257 6898 8474
1301 3907 6381
3540 1398 124
7637 3347 1805
2917 412 588
5692 5740 5410
2040 6129 4947
6524 4330 8092
9998 8355 5579
4314 760 8966
9269 9324 5243
6879 3117 2329
7797 6998 2602
8433 8272 8423
7901 3807 5609
2658 5215 1965
1854 7212 6323
6756 2842 1513
4423 1523 4991
1667 9902 9074
342 3537 6001
2556 4863 2779
6220 7556 3134
4064 3864 3527
9603 9359 8945
1212 1801 3876
6922 5482 3681
8545 4944 2049
9501 4171 5353
3796 3937 6119
4233 1436 2004
8167 1851 2255
1028 6777 6886
7567 1069 8369
5287 7288 1798
1500 1955 2189
1899 1198 2926
4311 7482 3340
4648 1831 6231
1389 6805 1071
5952 296 2208
6563 1302 5579
2386 8622 9116
3865 1669 4570
1645 5345 7871
23 53 5201
6755 6323 4261
3598 2002 3329
5440 7 9062
2332 3569 4758
4960 250 1360
1331 2776 3722
3029 6482 7847
1928 4674 5634
7693 3843 2090
9021 7835 8988
6990 3205 43
4255 839 7079
1719 790 7984
4556 2852 3994
2677 4104 815
528 8900 1640
8429 8749 9240
8735 1192 494
5595 3516 7349
4295 3165 6573
5723 1481 4882
8336 7653 1003
5081 8603 3249
9332 4523 9415
8932 1497 3960
3968 1089 7807
8803 4976 6781
1866 2201 5745
7601 8090 649
3513 4718 2713
7900 8091 7133
1826 7937 4648
5239 3030 660
4640 8569 8013
7436 1389 2443
7925 8829 5231
1780 9627 7321
6844 7830 5444
766 4044 1137
3270 7867 7952
832 6302 1168
8896 8778 4502
8604 9948 7798
1091 7103 9543
8073 306 5586
40 7067 1190
7574 3200 3087
4976 9312 7630
8656 1114 5627
2628 8000 1557
9603 1971 8466
6340 9981 9449
2998 3408 3238
6397 1825 8995
5001 3184 4360
5720 1699 5224
1504 1945 7287
2946 4453 1471
2718 715 422
4314 854 9481
8866 7518 6610
6684 9775 1872
4189 3073 9954
8357 1618 7663
1709 5029 4725
1487 6169 7998
1821 4956 4038
556 4898 6985
5273 687 6419
4516 654 3114
538 7791 7207
5791 4837 9221
5987 3148 6223
8556 5086 4200
657 607 5921
2229 7545 4247
1649 5450 4021
3756 2457 6736
2635 7994 9073
908 4015 255
9066 5722 9703
3090 4354 7482
3015 4597 2592
3213 2148 2459
2804 7652 5219
4733 7870 4212
5815 6389 9486
8903 5867 1099
6807 5505 1773
9406 1314 2902
5890 8993 269
9114 30 9342
1839 8562 2763
1612 8314 9554
604 8433 4431
3334 396 81
773 3427 1310
5468 7461 3308
3723 5 3729
9743 8159 1385
4121 7359 8650
3998 4448 1848
8126 3561 3198
3861 8529 2766
1121 2994 3851
6132 1410 8118
1568 7275 4632
6699 8640 757
606 8515 4019
7136 1976 1858
541 7425 1629
2994 8815 6503
1016 2451 6085
8553 7425 8008
6867 4568 4985
2880 6081 5180
7121 8153 3878
7465 821 379
8025 704 4185
9900 8254 890
7090 6946 2204
6152 1884 1296
6935 9821 2255
4231 2253 8773
1547 9956 4815
5248 9810 2434
5485 5264 827
8493 1989 9418
4252 206 8871
1007 4731 5860
6323 5268 734
5819 6840 418
5958 5369 8545
5202 8600 6088
4433 6299 4609
4520 4572 3018
6534 4692 5381
2966 8469 4542
375 6080 4263
8902 212 6306
2091 5431 1568
3087 8449 9223
8959 3608 8835
3304 337 5472
1935 7429 5992
82 3149 9702
6023 8123 609
5692 5838 1321
3529 7996 4046
5674 5690 4913
3709 2500 4513
1992 5381 4545
9689 50 7050
6423 5490 4917
5349 1894 4388
9702 7658 5016
2372 179 7427
9801 1732 1769
1062 4335 1836
3098 2068 3616
9855 7080 7499
9191 1834 3923
1228 7314 66
3505 7571 3246
6090 1663 10
6193 5245 2445
5584 4058 5095
8031 2391 9463
4527 9925 8517
3137 7211 7844
8278 8598 2420
8982 9532 4561
2601 586 1947
8070 1765 5116
7041 7180 5131
8211 5847 7162
597 3319 1387
9419 8398 2608
3497 8742 4838
7745 8195 9646
719 1599 6977
4492 3844 1469
3738 4434 6131
6074 627 9376
2299 5787 5340
4553 484 2307
735 3747 1440
554 561 5271
465 9078 7364
3080 2221 560
4448 9193 9276
5953 352 4519
4841 5178 8023
6826 9713 6563
4418 5112 3869
5902 5076 3174
5932 6624 4242
6521 7259 3135
7286 7067 8636
3592 965 8544
4412 2527 4231
8765 5309 1139
2905 9 1706
279 6016 9082
6845 8807 1003
5455 8366 3857
3559 9648 1228
2865 741 227
1312 677 8906
2436 8574 3387
8897 3018 6332
3114 5721 796
6068 9784 977
7183 4820 6137
1361 6734 9861
4871 9120 7269
8971 9127 9234
200 668 8385
5106 7399 9422
9617 8897 1771
6903 1964 114
1202 17 9726
4877 3443 448
6369 7763 1125
1179 5546 7433
3236 4564 4403
576 564 7417
8681 5521 4843
5945 1975 1703
9286 930 3890
2594 5684 2431
1227 1840 9134
1480 7324 8947
1371 3119 2319
7704 7727 6524
7268 5719 7871
2836 2550 8484
8421 4046 7656
