5000 10000
9 1304 1260
3460 3209 4756
1710 2271 7248
429 4047 5791
3689 3330 -332
2346 1638 7436
3511 784 -446
4185 3933 6462
439 2471 7990
135 1607 -622
203 3961 3298
3889 4167 8179
1758 462 101
1665 2566 3863
3767 1938 6426
2636 2154 1166
1805 485 5534
2300 3596 6451
361 2879 2427
4149 4154 6762
1328 1772 9811
649 2414 3745
3150 889 9492
3023 4998 -633
1257 493 417
1588 2618 -181
2404 3002 8028
1342 4611 -104
523 1149 7599
3503 2909 7845
4706 3183 9284
1192 3039 2883
3095 2611 2408
4321 3823 9055
1821 0 4063
1382 2624 3099
2212 1871 876
2617 4483 3340
2382 4154 6791
3920 4922 2408
1431 3882 681
649 4885 885
1620 261 7862
2298 2952 3967
379 1307 6934
4123 2033 -19
3102 4305 8559
1900 1033 3747
1380 788 206
164 1228 9295
4106 4360 1009
3185 3061 3217
1879 3193 7857
4527 2523 -772
361 3344 3015
2405 2137 7412
892 4326 2415
1231 4365 8157
2416 141 5037
4429 3270 3769
2279 780 -856
3374 4418 7799
312 4286 3841
733 4161 8079
4076 3123 9416
715 4739 -712
1716 3120 6481
115 192 9418
4455 4178 3054
2035 651 8173
479 2388 2573
1846 1920 4817
1872 4369 -784
1457 2839 2475
2866 3939 7354
4313 495 -998
4016 3928 3114
2446 4204 6176
4276 2277 8536
3719 1005 -6
546 4984 -43
647 4944 -854
4608 1262 7765
3564 376 6032
4879 4920 9680
3360 1926 2089
1073 1532 4975
4717 689 39
3616 3759 6602
4696 3820 8621
1916 2451 -91
854 2447 6103
2762 3001 2288
1957 4442 6092
511 3814 284
3436 117 8536
3421 4846 8813
2270 2576 -781
371 2427 5230
1001 890 8903
1784 594 7468
3366 2800 4890
857 3443 2259
2400 3637 8687
2944 3344 3502
1138 570 2623
571 268 6281
88 478 9587
4735 1121 -408
4358 2037 8519
75 3776 7002
467 718 2015
3477 4940 4302
3099 1663 -671
2086 2777 7492
2788 152 4389
1376 1504 1777
4886 3575 2179
1441 4589 838
3604 4016 7214
3691 3115 8889
4265 2136 4214
282 4846 -445
4580 457 4989
2193 3507 -708
4916 1351 8772
2675 3632 3089
401 1859 8834
1600 3098 9240
4605 726 3284
756 1731 9345
2252 9 7509
1858 1095 2020
4967 1167 -634
4743 1145 964
2760 3675 9555
589 3897 858
4073 3243 1649
2635 3438 1776
4487 3448 5958
1996 4017 8382
273 3590 7115
3387 550 9269
817 2654 1546
112 3396 2017
950 334 6730
3856 461 7383
4488 2798 -245
4833 1253 8069
2172 3923 77
3025 30 240
2913 516 1828
4233 2074 -63
4295 885 -812
1342 4810 9787
3996 1975 2908
3850 131 3395
2596 1311 -766
174 4255 1719
4091 4299 514
1104 3551 2752
1404 1918 1093
1024 4363 6827
3494 2844 7484
2028 4739 6768
2122 4057 7089
276 2477 882
1539 2269 3343
3429 1572 1018
3193 1467 9846
3344 2377 4366
1552 2620 3051
157 1105 8836
1961 4951 9216
1630 3429 8882
1247 758 6774
4187 2772 4764
2697 2595 1162
4041 2882 3667
3592 4580 6299
2328 208 828
1973 2581 1665
2479 3413 5509
1222 2727 3283
3308 36 2416
622 1235 -684
2121 457 4354
4590 4227 200
2617 1243 5730
318 1235 6655
3024 1999 -700
2672 2199 7364
826 2243 3376
2266 4739 2948
2098 2900 3561
4590 3948 5428
3425 3735 6161
4753 1058 7247
1619 100 5571
3343 852 4889
2635 4129 5881
1977 3421 3712
1645 1778 6837
1928 4430 7030
4833 3934 5802
1244 4430 9360
2951 678 6132
36 948 2643
2974 4262 1451
4440 1159 694
196 2267 8539
1746 3702 6147
2782 1511 5472
1303 3895 4615
1360 209 631
4802 4067 2265
2929 2594 881
1654 1403 2182
882 4036 9265
582 1092 2266
1527 44 2774
557 3509 7957
2522 2073 5297
719 4960 6228
1471 4145 3098
1008 754 979
1129 3800 239
18 2618 9017
3931 364 -559
1440 1315 6693
4614 2233 2431
2594 1051 1814
703 2604 5813
217 3799 4912
3274 2515 2753
3935 3124 707
3949 169 -545
3195 617 8340
3003 2166 6798
3564 657 8379
821 2617 1118
4905 2068 8120
3800 1721 2856
769 1303 5672
1580 4615 -58
3538 582 1043
4434 158 9441
4210 4247 848
213 4040 620
1888 3638 3362
1969 3328 2393
905 2676 5646
1509 577 9987
208 4103 4578
1911 2963 9963
2261 4952 9741
2316 1144 4469
1607 1336 -514
2758 4448 5977
4293 2851 8366
4625 198 4347
2867 2422 -536
3074 2612 3860
1743 1672 3915
728 1555 6646
1732 2098 -241
4068 4490 7633
3236 866 4526
391 458 2045
4770 451 779
1803 3136 4845
4535 3172 5544
3781 2822 6601
2893 413 1718
3855 875 3
2694 230 6947
1264 243 3229
3005 2622 753
4189 486 9714
3834 1742 2417
3727 2914 6448
3337 4581 2870
2213 65 1027
3630 1972 727
2465 1335 8126
2621 1416 5027
438 4051 -689
3282 3716 4988
366 3756 9436
3495 2558 683
4517 3203 3974
1887 4820 8192
1701 101 4033
3993 2571 8577
2417 4604 4900
971 1546 8928
3900 2095 3450
3022 1834 5474
683 4594 8486
4635 4189 6023
4496 518 5455
973 3077 9134
4669 4655 399
2561 4230 6422
3763 419 1501
2503 4752 -925
2346 3660 2738
143 15 1900
444 1172 -412
3609 4993 9412
1089 3733 374
914 849 5340
4260 4519 7851
1474 4761 194
4216 575 1738
1249 4641 609
1922 581 -786
3401 347 1090
4650 2613 5380
1784 1427 1141
4684 3141 5397
470 4996 5470
2559 3854 5038
2399 721 6893
1021 3335 6790
96 3891 7513
2668 4589 531
2952 1339 923
588 671 4581
4359 1344 1984
2695 3306 2656
2293 3590 9180
3975 130 8543
4074 1256 4923
1575 1303 2371
2699 488 9375
4331 1766 2961
4322 2313 7891
3510 3000 4807
2488 1097 7366
455 1968 8308
1135 2580 8509
3288 396 2559
790 2298 8653
2855 3231 2540
1690 3596 622
346 4752 2337
4412 1382 3957
1111 2443 710
4155 3398 7476
1813 363 9889
1727 1432 1144
1620 1013 3594
4522 2285 1560
3213 1023 -994
2701 4128 1585
305 1236 8648
4049 1393 8677
4601 3247 2960
4664 3664 5271
4676 2784 -853
3609 2022 9152
2473 2671 -215
2379 662 3346
2959 4637 4075
4090 2051 3079
2071 3642 4417
1326 3254 2088
3315 836 -882
4222 4720 2776
3492 932 5875
4527 2766 8745
4134 3441 3096
4692 3418 -80
1201 1948 3827
489 1772 9589
4534 4272 7760
4393 2174 3973
39 822 4283
4352 1371 6798
264 2602 1121
4432 2960 3439
1793 4753 2303
517 3820 3903
3653 952 5704
1963 1234 643
3440 1789 9623
1657 2510 1220
4384 652 3491
667 2301 8965
3565 1636 5485
1177 330 6895
149 4050 6772
486 2983 5103
1676 4136 9589
2443 2644 8286
4425 1568 -93
452 3651 2094
652 1156 9436
747 326 6832
4005 3175 5761
3166 1008 9157
1149 4909 4683
3467 4999 1886
142 499 2533
624 1296 8502
1548 4610 3642
3837 3422 7762
4975 4614 5043
3170 526 6688
1449 2825 9616
1899 2390 4272
1351 1755 1594
1069 4536 -360
4663 3929 7358
3073 3901 3628
383 4031 2245
31 4460 -334
327 839 1670
3808 2740 5122
428 2711 6241
385 998 3352
3496 1230 1447
1259 3032 0
4565 1069 8580
3637 1374 -845
2967 3170 3671
4524 2943 6661
4989 3534 5785
4521 1405 2701
3831 1531 3791
4497 239 1609
0 3394 3993
1588 461 9304
3463 192 6272
2557 1454 6855
1647 83 -857
1072 93 2889
801 3490 5948
3845 3093 6949
1831 4349 -380
3249 3443 6208
4073 1715 6705
4638 2805 9329
515 1383 9900
561 1480 5134
2411 1142 2422
2204 1901 8440
2831 2192 4753
2149 4993 400
488 1498 9304
2100 2405 1076
2804 4947 2403
2364 1084 2306
40 1322 645
2410 860 -934
3907 4322 330
2015 2889 7631
3907 1948 9141
3274 76 5472
133 1196 2053
2558 3685 1981
2325 4540 339
268 4208 3332
4776 3607 242
2744 4024 3267
3937 3972 994
1480 2623 2245
726 1462 8864
3397 1659 8328
4519 1594 3631
4838 3381 8916
1493 3968 7181
4642 4996 3975
158 389 6758
225 359 5836
4913 3023 3982
186 3514 3682
3588 2675 5499
4179 923 3854
3916 4799 2006
4808 585 -444
1956 3534 8567
190 3672 2370
4987 4035 9800
1090 3963 -220
3262 236 9705
3841 852 9352
2513 4097 7624
3407 2920 7985
3478 4109 1244
2481 3043 1557
603 366 8436
883 3213 127
2189 3591 5954
1523 2908 1167
4876 2505 257
4369 794 2568
1716 2870 659
2640 3909 9949
756 3356 7529
674 4304 7442
2588 4116 7216
1634 87 2966
2785 651 1830
3635 3720 5332
4288 1236 8626
2888 4487 6325
1943 4091 -27
4273 2925 5292
2225 34 9829
3220 1497 3136
200 3482 6334
834 1249 1429
3761 1516 744
4808 849 7496
4383 3350 928
1867 2319 7240
2718 4751 -660
4750 1144 9248
1540 3620 5102
739 175 7738
1705 2353 4075
3646 1980 2294
3618 4570 -261
2773 1154 6388
1224 4101 5461
1486 3948 888
3060 3936 4752
4684 3595 1829
2663 3624 1061
2637 2079 7743
3873 3569 5116
1206 183 8521
4727 1624 4890
3077 860 4810
4508 3096 1777
2968 1024 -349
929 1243 -318
4577 1439 1117
2816 1508 -46
4051 2163 7420
2157 3895 7187
4381 1564 6170
1286 3467 5683
3132 3707 9829
1217 1338 9231
63 2669 8335
1720 589 6467
4326 2435 9906
1189 4880 5003
4005 3601 7514
2171 1473 5323
3876 2623 4413
4570 4091 2234
2105 785 9995
1484 887 6777
3731 4132 8008
2256 1090 1644
13 4341 812
1509 3388 6364
3072 2934 380
1684 3223 6966
965 3343 5230
4710 3807 4904
4729 2590 3589
4532 4460 3374
1283 3495 7892
1154 3882 3054
4422 3900 6784
1705 1104 3869
3582 1298 -150
3626 4718 1295
1401 1020 5296
4455 3267 5177
3843 2002 38
4659 3148 2265
1624 4658 5135
1608 3559 -218
4947 4357 8954
954 2621 521
1107 4714 7611
1640 1118 5334
369 4336 5731
2263 3467 7735
4105 4977 7669
4480 2931 8763
4884 93 517
4348 3936 -612
2256 1564 47
4281 4447 1310
3682 2675 7179
2967 2313 -444
4062 2231 7569
1842 4492 5638
248 244 2926
2658 512 6599
4186 2242 8403
3042 4645 4863
3443 3278 9614
4160 642 3026
4027 3670 1957
86 2649 8720
2151 114 2586
1027 2630 1230
657 4497 113
2000 4427 -531
2455 3450 7807
855 633 1873
1926 400 3437
3305 1589 7575
222 3257 329
2297 3397 9146
679 4011 2074
301 3569 4284
1646 4193 8721
772 3385 9044
4718 3391 -284
710 4255 6421
1013 3123 4309
2313 1980 3505
4898 4622 7064
1446 1299 767
3467 4650 9031
1676 2105 -647
2887 2582 5822
243 3851 1246
3332 4103 5866
1163 3464 2389
4264 4712 5138
1723 3836 6724
2236 4200 165
400 3748 7485
1762 2600 7632
2706 4841 4621
2139 1730 -814
1048 4467 8673
303 1637 9972
2789 3012 4156
2405 2897 2209
4648 4742 636
299 4381 855
2429 1672 5321
4645 4421 571
2015 3448 3479
3463 1146 5812
2901 602 2169
4249 3772 5597
4623 2870 2250
4795 1730 1089
3165 2445 9961
304 3199 2331
3343 1858 4450
2564 2410 8762
3872 1087 6358
4402 4466 6418
3311 1972 9130
1781 2708 -847
4970 4005 1603
2573 1611 5640
3016 4625 668
4996 1900 6375
1954 730 5950
1768 4166 8440
3275 4937 3417
1218 2333 2531
4005 2183 6957
2443 477 4399
3539 4136 5898
3070 921 6945
4021 0 6819
4513 3704 -459
2854 4221 9049
3 3456 9484
4553 748 7714
2786 4858 7125
3761 3289 94
242 3939 9405
1234 2450 7817
2608 1242 138
1011 2826 7830
3444 3810 4901
1004 4266 4578
4055 527 4371
4199 4838 8281
137 2756 2716
2138 1797 -305
1995 3468 3808
4504 3083 5889
4569 192 3858
3355 2242 -72
1375 3176 3524
2658 1784 5268
995 4140 8877
2944 4379 3540
4291 2306 3972
3708 4793 8375
219 1932 7043
3881 4907 6708
4657 1024 2237
1540 1913 1301
3340 3316 6784
2660 4620 824
3210 2476 1496
1428 3685 2579
2647 4582 3355
348 3710 6839
2665 4329 6688
432 3209 580
1068 2063 676
3579 3372 1962
1468 1660 4477
1589 2473 4976
986 1121 2397
3269 3816 7470
1287 2406 9391
3822 1852 2040
3180 1869 8453
3247 1883 7446
2697 4799 -83
3084 3896 102
3974 4586 3023
1421 1613 5082
548 1355 6604
2241 523 1937
4086 744 5668
3517 3042 -278
1225 4285 1315
3500 2596 8755
2809 280 -347
3092 738 579
1703 2725 7651
98 1730 5080
3416 337 404
3903 4961 5399
3587 3582 4987
3405 2481 -410
4616 2097 3848
4272 2638 9193
943 921 3365
2841 2793 3952
55 466 1617
996 1657 4567
1852 2336 2120
4120 3909 1006
249 3012 6199
3830 1775 -412
1988 4971 6561
3359 2523 5346
2460 2527 1497
608 4963 5153
4298 826 3614
211 905 4179
3072 19 3903
3724 2378 6002
1190 2432 8354
2883 871 6295
1616 1617 6953
285 1427 5867
90 537 21
3751 221 3490
1225 4465 6741
2480 3819 8352
1862 2860 4963
557 4280 -670
1464 1803 7915
1563 3346 7762
882 1513 2168
2700 4534 1402
3818 1301 768
1214 4800 805
123 1804 9042
4140 2370 7880
2016 3621 7799
2603 649 3602
2745 3762 1694
3029 1419 8684
4033 2473 2531
4240 3323 3549
229 3720 173
892 2141 6924
3709 1886 5942
1862 197 3894
803 3456 4589
625 3224 6394
2026 3087 5652
4127 28 6788
1316 2126 3765
2838 3493 6271
2455 2911 7342
1582 3590 9615
454 3844 8543
977 799 2428
3226 4171 9983
3714 1383 -302
1672 532 8688
2629 103 4303
4417 2863 3862
4844 2130 8933
3714 4307 1441
2448 986 7827
1008 4336 708
1876 3417 2421
4888 3034 1897
3357 1034 7121
152 729 4772
3395 2089 4321
3467 1305 5538
438 867 577
4183 194 2385
3584 755 8158
1396 1768 9063
2298 4117 6384
3861 269 155
4430 520 1369
3138 599 3456
2008 3813 7799
4571 4360 5261
154 2514 5674
4665 780 3131
4420 3635 1404
1853 1794 9155
3100 2976 7890
1763 2466 -552
1738 4437 474
4344 2387 3646
4741 1917 1407
4961 3184 1465
4217 1281 9953
2350 1989 1282
4719 4954 3245
1612 1076 852
986 4496 121
4770 4229 -557
712 2803 3894
2299 1017 8374
517 1500 8733
2217 4486 1818
3774 3428 7262
1581 698 8847
4436 1893 6731
2400 4966 27
996 4442 8881
258 2006 -104
2241 243 5585
4081 1276 6364
560 4805 1592
2467 4645 6610
2553 455 4764
1373 2542 3785
196 1119 -773
4442 1077 -555
3600 2232 9270
2694 480 1849
4023 1801 5461
341 1475 1893
2217 3840 6534
3414 1172 8258
4808 3839 1826
3298 882 597
3931 2882 6917
3316 1066 8590
4556 4960 3323
587 4039 -389
4050 621 4134
4415 3085 7052
999 1921 5071
1467 4974 5354
487 2991 3680
2547 2461 1682
4307 2413 1518
2445 2368 8587
3566 2073 3885
2676 2779 9538
1066 2504 1228
4547 2343 8543
4384 1073 -459
3525 2970 8568
7 4017 -121
2158 3076 9028
1780 203 3199
3695 3847 615
1091 1094 5233
1224 902 1082
3940 2634 9827
694 190 967
3299 1184 9357
2378 3137 6279
4992 1408 1465
1926 3236 772
2497 2333 3919
1524 343 4441
3510 1685 -108
2741 1435 1739
1890 4656 -220
4469 2722 -741
1998 953 847
2793 4061 5983
4588 3855 8793
1291 4320 5017
4394 4752 7079
3908 389 147
5 2998 7570
1023 4198 871
4321 411 8580
4941 4130 9305
647 2664 2682
3433 189 8249
2615 3974 3409
1242 4878 8631
2985 2734 -638
1091 3602 5024
912 4343 8977
4515 2095 1234
4524 4780 1174
2642 4525 8910
4227 108 5235
3296 2159 7821
1418 3305 9343
4976 3504 76
1859 1762 1539
897 2626 1869
3841 112 2452
1141 399 757
3901 3987 1235
3356 817 7686
2656 397 4730
4649 390 2340
2562 897 553
3297 2328 6742
1109 1155 5776
3518 3037 7410
1473 1362 7057
886 201 6960
1392 3797 -277
99 1392 4003
1550 456 9386
4816 1033 403
2920 3245 8825
539 1032 8990
796 310 9565
1604 659 3628
2947 3672 -141
4934 3728 2073
3941 3496 6384
1530 1207 6533
4897 4680 6971
4209 2562 3687
622 1305 7452
3956 1540 794
3438 1618 -528
466 1329 7124
2672 3781 9489
1073 4079 3779
864 1329 7479
4396 137 7887
1170 2778 2547
1278 1529 2492
2830 3427 -542
3614 4893 9955
3811 1881 7754
4049 340 9334
4373 2079 25
159 635 11
4396 1739 3922
2595 4663 2207
3829 264 9077
2686 2908 5245
3026 1752 1122
346 4576 1016
3531 319 6768
425 1786 4949
4173 1892 7086
1771 1688 5654
4012 3174 4332
44 3726 3380
3063 4907 -443
3815 3309 8073
2747 4701 2905
3291 661 4487
1303 3951 7988
754 657 2068
2059 2975 4252
1031 3080 1376
1049 3460 9851
2934 883 9198
559 2893 7398
2484 231 7481
3628 3167 5303
4264 3184 5923
3793 2528 3026
1241 568 5896
1291 325 4744
3111 179 8792
3675 4303 1623
1034 4919 5700
4873 794 1787
716 1171 6938
1228 768 5742
3903 2028 2296
4809 778 -742
1517 2486 6254
1667 2987 7996
1474 3751 867
2057 3283 7382
677 2645 1106
4966 3745 2805
2548 1146 3167
707 3911 -520
994 3613 4306
3838 3842 1417
3429 3055 -697
2944 4144 8151
29 1273 4479
2002 2892 3752
4359 1086 7578
722 3075 5195
2089 3142 1860
844 4294 4272
1416 3368 8595
880 4320 5972
661 1582 6078
374 4571 -884
1813 807 8527
334 554 6277
4900 2149 526
4361 2075 9882
4802 2488 374
4771 3560 9937
2822 1495 6497
2848 3677 4306
952 137 1573
4855 2753 2717
1172 2674 1852
3854 2038 9319
3873 2444 2535
451 1999 3474
1014 2713 9394
4221 1514 1558
3419 980 5139
4169 3540 9512
2880 2936 8251
1495 1945 6225
367 3965 8045
4791 4949 -224
2441 1476 4227
4708 2542 9511
2066 4996 1952
2350 117 6764
3222 2622 3433
4512 3160 517
2171 834 2659
2815 341 1784
2015 1855 8255
1308 3083 4270
831 4570 2194
4828 2452 3236
1773 4909 4126
4420 4338 103
2292 501 1824
2451 602 -29
2628 4510 649
1044 2080 2162
4040 483 3481
518 3705 7257
4750 2353 9639
1655 3484 4343
320 2128 8209
4054 4772 8727
2769 522 6342
97 4611 1252
481 2745 4230
1694 618 1104
2634 1567 1748
1542 4760 -812
961 3463 -78
2389 1849 132
4831 4164 1762
722 4345 1716
4939 4016 7499
3476 3226 6410
3181 4336 8742
3840 4949 401
4449 1365 6623
4028 1816 3829
512 3301 8708
3114 59 2621
4127 295 2974
368 2271 3832
2093 777 8563
536 11 1739
3315 2007 154
792 2658 7939
2749 3306 541
3813 1197 591
643 3121 -254
1883 3340 4576
2416 1840 458
2923 4035 3007
4293 880 1301
767 735 7394
68 3020 7508
533 991 697
3395 1283 8265
3832 3255 3068
3231 3856 5095
3577 2349 9550
3671 839 7889
439 2628 6583
2593 1018 3698
2223 1381 8550
196 2575 -368
4271 3368 3416
1435 712 7315
201 1210 5357
562 4689 7758
3772 2195 7913
2472 3009 4818
2726 171 4568
2276 2533 7167
3697 1434 6292
790 2289 6626
2467 4609 5420
440 2023 8601
701 2126 7612
1544 3576 9624
2979 4865 4912
1880 1259 9257
4149 3925 -863
622 770 2338
1842 1147 9227
2852 4029 9296
4898 2546 -677
411 689 1506
2510 275 9897
1281 1496 524
982 4652 9642
3921 4138 7917
2296 416 5373
1854 4130 3841
206 3535 7301
363 1311 6380
4325 643 5685
3195 4715 3720
2899 4461 3979
856 4844 6563
1244 4958 9159
4202 3292 5870
2223 1020 4136
1044 1086 801
2455 4474 2894
3831 128 7048
905 2952 6123
123 3940 4512
4080 3744 4181
4339 2162 1390
1024 3826 999
4526 1082 2673
3599 3956 9276
857 1568 6116
2016 3882 1739
3375 2411 9434
2320 2383 6302
4663 2179 2251
365 2653 2961
2458 3982 1585
2032 3850 7830
1158 512 7810
4707 2057 3940
4981 435 7315
583 4357 3782
1718 1996 2246
3717 1889 7707
1269 1398 -246
2124 2335 101
381 3276 3127
237 496 5836
3385 3246 5979
1027 1087 7496
1899 2476 3782
1884 1370 2322
1678 325 6486
683 4964 8804
834 3569 3945
4616 3391 9855
3920 4255 1798
282 4537 5203
651 3657 1101
3308 4756 2574
4888 491 7491
3013 2258 5699
1037 3822 2444
784 3296 -884
2276 3662 6472
1270 3097 3382
2735 3728 8388
2998 2095 7417
275 3159 4337
3228 1928 306
1271 678 8239
1492 4113 4630
1700 126 9945
2462 1039 2977
4804 2629 3286
3085 3652 9437
1315 4655 9455
1735 1232 6166
1732 1064 570
1822 3490 1472
3329 2827 2879
3061 625 11
33 919 6183
1388 4177 4722
3922 3487 2741
4639 1673 8562
773 3178 8728
1802 3606 6663
278 1203 561
1462 2462 7480
601 573 4707
2097 3728 5830
2021 729 8421
1847 4813 -262
2441 2312 4016
1971 1375 8378
4961 732 4326
2598 2781 7902
2248 1408 7067
2804 4268 -251
2536 2358 5772
3440 2343 8253
3070 2647 6388
1980 4720 3828
1741 3518 7023
2408 4387 9646
3997 1746 -21
1402 450 7242
2428 4356 2445
226 2496 1836
923 2985 1798
3611 372 2492
513 2075 1762
798 2515 293
3202 2092 9417
2118 4738 7381
1629 3060 -755
4696 157 6029
136 1584 4202
1004 4424 8542
4088 2603 -507
2117 2662 4657
1055 2650 211
3390 3029 9587
1271 1181 6331
954 106 7726
2466 1274 9953
4208 4280 670
4277 2864 103
1169 3736 1457
2300 3076 2049
2570 3527 7769
515 2461 8838
4884 2958 6628
1932 317 5455
1176 1330 8135
777 3040 1975
1611 542 7500
328 4569 9477
2376 3111 2488
2916 2603 5524
4715 925 454
1049 3003 3237
4244 3876 2220
4793 4870 4942
4540 2328 1343
4048 1391 1819
4206 2412 4062
227 4230 -695
1671 1205 5477
4916 4855 6750
1092 2115 6499
991 278 6904
4381 4928 5490
4854 879 2600
3777 2139 960
2476 254 5046
2730 4330 6687
1994 3888 -774
1560 642 8222
4333 1743 8392
3643 3897 6118
1349 1236 8352
3173 3911 7240
3744 2996 4747
3741 3710 6561
2175 3260 7534
1878 459 5519
1673 173 9183
2006 3175 8681
4176 3411 2095
3735 2243 -521
1747 1268 -354
677 2076 748
2621 3272 5239
4484 2575 8364
3757 2150 4541
4493 212 3161
566 4323 3300
2863 722 2296
3098 2147 3541
4823 1540 1326
665 2070 7296
3953 1975 77
514 551 4702
487 3639 6156
927 2153 4364
4947 1824 -667
4076 3941 450
3820 1176 6816
2450 4535 6890
2691 3853 3353
1903 1735 6246
516 2790 968
1472 1169 162
454 4049 18
950 4196 4627
3831 3171 7477
4168 28 1518
3952 2120 2163
3222 3006 232
334 337 -439
4413 2424 9127
4454 4177 2051
3601 2736 3709
164 4202 4943
4734 4322 3007
1639 896 3124
837 1585 4155
1591 1107 4156
4922 3792 1954
2317 76 3482
4533 994 6300
1211 4818 4368
4390 4924 5153
4779 3077 6358
1218 4303 7040
2916 12 9825
2314 1554 1340
567 4102 2547
2404 1732 1600
2750 4392 4565
1205 759 7358
4176 591 -945
3445 4528 1119
387 2622 4060
4240 2117 4536
909 930 2420
3364 4775 9127
1724 845 6423
2068 1724 1337
2873 4194 4493
3437 2676 8000
297 1819 2736
4608 1201 -12
2451 3786 -319
2051 774 6569
264 383 6997
891 806 6840
2360 4489 6094
1974 1836 7137
3388 454 1833
2715 4772 9894
3627 2453 5436
1705 1550 1967
4798 3827 8565
4593 4869 -882
4176 43 4850
3354 941 1383
3150 2615 1177
228 551 5913
3563 597 3107
513 2629 5588
4654 4780 6859
3452 301 2243
3010 1253 7390
3887 2339 5774
3901 3728 2828
1678 3413 2057
1677 2949 2913
2704 3413 3650
3557 3732 514
4197 3802 4613
3927 3794 2377
3820 4963 7114
4306 4076 8547
2618 4617 3296
17 2701 6333
3332 4289 5043
1746 3307 1379
969 1268 681
35 3838 2148
2043 1503 1143
1562 1680 2350
892 1015 6242
4062 1246 -665
2952 4953 -287
1690 668 7932
4932 4166 8635
3386 474 7802
3321 738 -837
1494 1438 2989
649 3831 1822
4367 722 4699
356 377 -732
400 4786 7145
1356 2584 2272
296 88 2402
1978 2748 287
62 1502 7508
3524 3453 171
4550 779 -905
2421 1833 1122
2010 4338 2646
2574 645 2949
1729 4809 3168
886 3971 1867
1009 1816 4258
2713 3862 -228
1417 2358 6241
1029 42 9087
344 3636 883
4974 2123 -592
4282 2686 4405
3258 3018 6889
2048 3535 -324
2568 1622 8553
4374 2851 9673
2695 4538 1218
988 2215 5677
2294 3493 3288
4397 4790 2158
1708 4441 7114
760 293 5798
2861 3004 8626
97 1607 5689
3675 1705 6213
4239 2629 5259
3913 3429 5896
4341 1231 6463
1964 4530 4812
3087 3170 4020
1406 832 3184
393 3872 8659
4638 1090 6705
992 729 977
1033 2025 3902
1082 46 9254
1610 3144 4279
3562 930 1103
3539 2420 2950
2274 1245 9954
1216 217 4406
2112 749 729
2606 4435 2184
2428 3993 2989
1602 2961 1904
2007 984 4144
2073 2430 2553
863 1822 3825
3319 4932 3194
343 3642 6130
722 535 8381
2128 4968 8914
1772 797 9757
399 4085 4321
595 3543 463
4911 332 7897
3589 2723 5224
4471 2683 3918
1277 2400 2981
3361 4833 1307
3895 1474 5134
3580 4800 2104
2273 4951 8469
4410 3848 8492
3879 4790 -263
979 2740 9044
3478 1257 -116
954 1442 6564
1531 4407 5522
1193 4067 3992
3313 598 5612
4648 4573 3946
2368 3804 8407
4538 606 1396
4922 988 8943
1294 547 2307
1033 2053 6290
3837 812 6614
2126 3140 7070
2181 1027 4510
2494 2132 414
1578 3026 9722
4527 1015 8051
4680 788 1598
1710 3771 8230
23 4943 4344
2707 1034 9159
4911 4136 7680
892 1463 9325
226 1822 6345
3204 1489 73
1151 1123 257
3002 1404 7850
430 1589 7643
2670 496 706
3756 108 -30
1008 211 8269
3660 581 -141
4024 312 685
3056 873 -559
4951 4619 4031
3393 802 8623
2224 1129 6918
98 2820 6192
4619 4974 5179
1835 505 2847
1647 2906 8575
448 4694 -138
2950 1047 6046
4116 2704 5326
3418 1041 8310
116 581 1315
4751 395 3099
3300 2320 8592
2475 2761 -487
3997 2331 6444
3330 361 5532
3977 4244 2367
1728 2285 7431
1919 1920 1583
2529 2598 6960
776 869 9874
4580 2878 6686
3826 4816 943
3367 2985 9575
113 3046 5270
2586 3693 9271
2905 1591 9076
68 2927 1956
576 3927 5936
4902 4439 5503
3026 981 -629
1874 4164 6010
4568 2831 6212
427 409 5569
264 3686 9537
4411 3985 8544
1479 915 1477
3172 4602 7125
433 3442 688
342 1947 1932
2464 1603 4622
2706 4817 -1000
3677 2077 7795
2385 2089 5461
1424 1049 2309
1211 3121 3432
1915 3961 -962
3034 3454 4959
1199 1202 -532
3127 3130 -590
729 4349 -615
3737 1181 187
1816 571 977
2928 4178 2027
3234 3775 2551
58 3227 9780
177 2872 6747
2331 4016 9503
1048 207 5391
4190 1800 2200
2818 3882 3669
154 2147 4639
3965 415 9377
4614 597 7014
4110 4655 7584
4477 348 7235
916 2934 5106
3860 947 6373
2321 3762 8778
2905 993 4544
4130 744 -330
1888 65 9743
2804 1544 4754
4470 2698 -679
2998 3190 -822
832 996 8069
3003 3714 4089
3753 2928 5825
373 2347 5239
1334 4407 5155
275 4188 9376
2201 3123 7008
25 1178 -87
2261 1142 370
4438 1940 5703
4837 2506 7046
4846 1935 2981
2674 2868 9243
2688 3566 4784
564 4731 3755
4220 3090 6325
1252 2678 6
15 3631 5323
84 4156 3262
3726 4641 1809
487 4722 4967
714 4433 -497
1555 2952 3503
336 4407 4720
1844 911 1443
1642 2668 869
545 2197 9207
480 4627 4369
3135 740 4401
4553 1478 9941
3428 4974 6039
4349 894 -234
1915 2704 1128
3221 3019 6905
1265 2014 9865
4009 1117 7194
1925 3975 813
4316 676 7808
383 4786 1740
827 3177 7378
3122 2300 9627
889 3390 7404
1522 2500 6651
666 1338 -651
4734 2340 6819
3430 1814 -955
3576 3138 6447
692 3973 1084
