5000 10000
4518 1625 9540
3256 301 7857
516 3744 6043
1095 2360 2389
133 3804 5428
3762 2320 2195
276 4259 5291
4080 3797 9746
2025 294 9028
4873 1514 6721
3011 880 3274
2598 2861 8304
2367 3742 9503
2349 3939 2880
2880 3873 -181
2041 3968 6585
1081 4989 3787
3369 3115 3013
576 1380 2143
3671 2468 1141
4274 546 7616
485 3180 9297
3601 3487 5343
3648 4025 3766
482 846 634
2193 1419 6671
57 1213 4064
2876 4833 6636
1895 3293 6112
3859 1417 6470
478 4603 2479
876 1355 7025
4608 4092 2363
2374 2399 2613
2425 697 4242
1379 3458 -222
3029 4022 1775
305 1500 -100
3349 3808 7514
2489 2899 -214
4898 3474 2697
3003 299 -208
4594 4586 4688
611 3538 171
4200 4600 6412
677 3261 317
750 1598 6274
968 52 395
4273 4401 1409
4086 2754 2842
1550 3499 9755
1921 4162 -328
3959 4723 1190
2623 1645 7809
1331 3225 1688
2606 1965 174
962 681 4019
1054 4487 7903
3734 4737 8129
3460 3273 4898
3145 3473 4065
2090 3724 9058
2404 1312 8121
4817 2650 8439
3214 3936 5701
2479 1603 3866
4789 4554 6523
3266 525 6458
4270 921 3902
1803 2014 -261
4090 3946 5115
1692 3074 5625
537 181 8674
3746 3689 69
828 4285 3366
274 1095 5855
4503 3023 7930
2837 4411 1671
2923 835 4236
4386 4450 422
4627 2729 8451
4261 2633 575
3526 627 -240
729 3825 8872
704 3106 2617
1958 1243 4178
2735 3606 2329
868 1024 77
4617 3119 4786
2983 4534 6835
2024 1199 2797
3417 4494 8267
439 1394 9138
1523 2795 9410
3482 4344 9830
646 3349 7047
2302 4629 8055
3656 867 -644
1631 4940 9557
823 3610 5926
3283 3442 8281
1880 1890 5309
1694 1167 616
236 1046 2792
642 2569 7737
2841 1143 6245
3073 559 3715
2594 1769 8710
487 1212 6088
1393 4786 942
40 321 350
439 1478 6616
4862 3074 6158
3202 4113 -508
4109 4475 -259
3581 2584 7795
3404 445 5616
1997 4920 3412
4211 2039 3569
742 681 5929
1457 1366 6490
3326 2160 5435
2460 4845 7587
64 2969 3899
122 4901 699
2838 825 7128
2756 1428 9065
4196 1094 2848
1641 3720 -790
550 202 5365
2465 3176 5483
3362 4092 -637
728 657 3651
4746 4565 8356
1982 856 5540
3437 3735 4610
3329 3118 2380
2502 3196 3064
3254 2452 -99
1128 4489 1047
3762 2509 3699
999 269 845
3050 4240 -419
2670 1473 -508
3288 4430 4149
3486 2823 8066
1441 4721 1130
2920 840 837
1782 2535 2841
3981 3294 7578
3843 3266 8069
1287 494 5309
1661 162 406
1126 675 9324
2186 2079 3440
4065 244 5656
3778 3201 8613
2034 1664 2318
3037 1220 493
2966 3935 4636
243 2618 6774
1481 2674 2208
892 4536 1103
2207 316 211
2059 4531 8168
1888 2903 6444
2904 1382 6442
2976 3280 6823
282 1169 5482
2336 2856 3628
3841 4754 2947
797 1576 1452
4528 652 9657
871 2563 3699
3666 3429 -934
3779 4641 2505
778 3053 7150
2964 966 635
104 2256 5097
3826 4746 3504
3902 473 7239
3838 321 8430
1602 4981 1832
1395 1109 -551
471 3877 -592
3171 3115 7094
866 2478 725
3197 1870 1856
1575 1710 5458
2238 318 9479
4477 264 -829
4125 726 1084
335 2955 9572
981 2287 9450
3759 4618 3720
1694 1899 9222
4766 2763 4388
3162 2411 1562
569 2692 -74
1945 1701 6329
4762 306 -104
857 1812 5121
354 909 1410
3379 2503 2463
1303 2978 2537
4612 1072 5272
357 2743 802
2124 2952 161
3593 315 4768
2362 4863 8159
2278 300 -620
797 1845 6368
3855 2542 6611
3008 474 2246
4965 1972 3890
3409 2220 4748
1282 7 9321
1056 2379 8068
181 2545 5668
1916 387 2948
2517 1520 1031
2139 565 4446
1576 477 5376
1097 3573 9596
1583 4122 2617
3798 160 3464
1115 66 7967
4565 3060 1342
4503 18 2214
4207 3669 5114
4337 2193 5331
4794 308 945
4372 1862 2251
4602 1512 1758
1425 3578 1651
2486 700 6459
375 3680 5441
981 3078 6823
4672 3595 5027
3206 983 3079
2908 3841 8457
55 4496 7895
295 2400 2354
75 2499 5403
16 777 9313
2278 1191 7375
2844 3217 390
2242 2072 4040
190 4002 9156
55 1299 6045
4892 2835 3879
240 2670 -610
4949 2791 4272
3588 2101 8197
3962 2851 673
2729 2643 8223
96 1447 8361
1105 3730 4305
3471 4890 955
2800 2193 2887
4078 3689 9363
1677 3310 2032
3198 2150 5594
1339 2623 651
3915 129 688
4513 2743 3411
2334 2758 3007
4545 2855 1750
3993 2279 7355
4946 3893 1419
1979 1386 579
2831 4899 9008
4925 2156 4219
2664 1382 5553
2967 4730 -816
850 3938 6359
2319 1486 2510
3356 1663 9491
679 2612 2674
3373 2195 8297
3416 3639 8169
1289 4489 1916
1634 1346 9359
210 904 5391
3586 1535 1742
3807 4449 7434
287 2348 6800
2009 2935 1385
2916 2273 9562
1054 1721 2687
1285 3472 9093
47 2361 7114
3916 2079 2663
3265 2602 2898
4819 1170 7600
2468 3755 9623
52 4840 8984
814 631 7190
4531 3706 7517
832 4063 8001
3684 1646 4264
2078 1720 4978
1203 4818 1610
4849 4664 3075
3600 3119 7632
4450 1680 2426
1680 1607 3999
1242 2872 415
224 2842 5814
3442 4185 2411
3342 4144 2552
544 1901 -380
819 2142 3421
2464 3665 3560
1313 3486 6637
3150 3762 375
4546 2882 1421
4157 2254 4768
3912 4613 8353
798 2957 2394
1585 1970 -10
831 4161 4608
526 3766 2747
3548 2946 2467
1032 2955 7946
1475 1067 9328
327 4130 4238
4358 2877 414
1930 3564 8080
3383 2105 -513
2602 4408 4530
4563 1369 2960
714 1599 3371
4401 2786 3664
1440 3940 6460
986 1851 9553
4829 2710 5642
763 1947 6738
2537 1206 2889
3321 1037 3381
4398 2565 4251
2407 792 4427
3775 621 992
4248 3721 -950
2183 4688 4474
585 3956 8689
2876 1583 3260
205 3876 9772
4582 4450 4240
784 3661 6983
309 4960 4430
2747 791 2834
734 2249 8180
733 734 -610
1920 3659 9484
575 715 -647
1458 2712 4320
2055 3407 7421
486 1241 1920
4972 2490 5967
907 191 4520
584 1502 2037
3351 4621 5532
3398 4611 2616
4762 3750 5406
4980 4956 3673
943 3918 3876
4173 2426 1100
3884 1960 1631
329 3000 -358
3968 3530 7177
4223 1627 3261
3002 4981 7568
1148 984 -263
3981 1093 2475
3672 4147 1423
4913 3548 2368
3788 4497 8931
1575 597 9316
3152 2676 9002
278 339 4754
2566 295 4694
3380 2529 2057
3877 4103 6821
4867 545 5124
2001 3007 4779
3848 251 4552
4316 1318 8987
248 95 5993
3946 1346 8464
3359 4103 6289
3672 2142 8994
4054 2825 -936
4135 3432 3706
1877 1316 2755
2522 3928 7879
1036 3582 4722
359 4870 -19
3598 2974 835
3357 958 7865
1522 2674 5658
1834 1815 202
1574 4845 6859
1958 3139 2562
2544 3365 1856
4929 1709 1210
1499 1607 1444
3850 2669 8191
1810 2755 5752
216 910 4058
3135 1265 7479
4237 2379 6099
337 3012 5275
4617 1902 7838
423 817 1107
4457 692 7962
3566 4458 -926
226 4008 6585
4995 1183 7149
2873 4182 -596
199 2220 8681
4472 1925 8043
3164 776 -469
2179 4171 105
1396 2375 2888
392 1529 568
132 653 4396
1041 2331 9482
3585 1129 3436
4568 1391 2954
2160 1298 9268
2458 1605 5850
3630 1161 -622
2914 361 3203
4341 3237 8017
3540 4294 7313
350 1195 9031
2368 3808 750
659 22 2387
2459 1347 2229
1107 745 2568
1643 2808 3545
3915 338 3374
347 1544 7096
3731 1811 2259
4375 2076 124
3157 290 582
4609 4202 6542
3083 4105 7767
2523 4278 6423
3369 4351 8378
1649 3194 7404
3406 4879 152
4029 4854 4431
3909 2139 5633
1352 4764 -107
4088 3546 5817
382 3713 6417
1032 4568 7766
4567 3124 3957
4643 2259 7070
637 338 3652
947 2360 5896
1049 2246 2553
1925 2618 613
4165 2211 4297
436 2710 5117
1356 2699 5759
215 1626 -475
348 4544 9447
4610 4650 4614
2004 1224 1919
288 2932 8387
152 720 5238
4037 2930 8288
536 2604 2714
2979 1108 2346
3285 283 8450
557 3480 -186
1626 3792 5966
2975 207 4610
568 862 1904
1677 4507 9705
3664 4668 2712
1192 2376 9881
4265 2645 2949
3442 4188 5796
4649 2236 1135
744 2454 9018
2009 4640 8540
4263 125 3361
1705 1813 5854
366 4539 9253
3208 3811 7275
1446 1890 327
3667 1375 9452
434 2710 3697
232 1295 7236
3086 2275 8542
2247 1062 2598
2246 842 2227
2743 1426 7961
2888 2615 3268
3099 4719 9326
2746 1355 -578
2086 4371 822
2818 2164 7750
1202 2634 1635
4970 2972 1490
61 1819 2226
3914 1706 3119
368 2683 3663
767 2197 4121
2845 4124 446
2784 376 4661
1236 1135 8383
3899 2379 5522
376 102 9056
2379 1048 5019
3077 3122 3709
684 2251 4196
4056 2989 5692
1567 4911 9970
326 4273 7432
546 2258 1060
2249 3077 4256
369 3834 4600
2519 3414 7908
4035 4320 3325
4864 2106 3847
331 1425 8744
4109 2760 -48
4032 4526 9169
256 3239 5507
3820 2101 3536
2761 2992 9975
3476 2482 -203
4324 622 7307
4846 1733 4665
4665 4379 8457
2659 4585 8147
3894 3795 2486
4548 2872 990
3766 3439 1964
3709 4309 9125
1043 4426 9615
613 2011 35
1319 776 2211
2956 4516 -681
4942 4460 5861
2369 678 5306
1557 2364 7355
847 1793 4527
4287 299 8656
3641 4095 4636
4599 3753 -933
968 2699 531
1796 774 6592
1519 4728 7866
3966 4417 8255
1235 2268 7370
1600 2514 4572
4927 1237 6100
2294 4123 9839
4892 361 -641
693 1162 714
4211 4585 3630
1699 4254 3989
1827 1069 1994
2713 3415 740
2189 3216 8098
3589 4017 9592
3035 851 4365
1856 2773 8731
1385 3188 7314
2341 723 6632
4296 2646 962
2683 246 7713
840 1414 2799
2740 2340 9054
4289 3519 7331
1137 1665 7534
3452 2351 437
1412 1559 -470
2049 2262 9551
2762 4224 6533
1562 632 1126
4870 834 5848
2357 779 8454
3798 320 1523
3408 607 2175
3994 3322 7020
2994 1469 6159
591 2987 4239
4884 758 488
2823 3971 1912
888 2501 4669
1858 941 9472
690 918 6161
683 4906 -718
3254 2373 4173
1053 3010 7173
2095 2317 7147
1197 1152 2106
935 2559 9608
1392 3558 2200
4657 3309 8096
4914 3043 1423
1821 4125 945
4503 249 2339
2388 3123 2415
4115 1272 8942
4087 3210 4511
1732 1119 3577
715 1860 6331
4891 4614 2106
3763 636 6453
2031 3460 4240
1525 4417 5026
288 3770 5222
3343 3166 4022
2059 1274 7376
911 1685 1836
246 1037 4969
4390 552 6012
1606 1493 5301
1559 2804 9910
2108 453 9035
286 4593 6503
1984 239 9862
1644 1226 297
3622 3845 -564
3640 3778 -151
2010 4082 -374
1006 2182 6007
211 3772 4418
2355 1998 5227
1009 1719 2293
392 1546 9351
989 3121 2285
3542 1653 7866
3195 2644 2009
3464 736 6583
495 3066 8094
752 1614 1401
433 3658 -998
4376 423 7811
3474 3458 6721
2435 4557 7309
1083 4136 656
1254 3849 6039
3396 4789 7352
4252 2799 6321
2649 323 3464
2199 2274 8360
4676 3954 8865
327 1092 2126
4214 275 5369
3560 4127 5744
3661 3600 5173
4935 4247 -768
3895 1404 3013
4970 1222 4925
2845 750 1480
883 4676 808
2618 1707 3392
3258 923 2342
1370 2657 1653
809 4480 5295
2868 4915 806
334 4933 8467
703 2971 8174
2772 4539 7570
564 1144 5376
430 2468 4205
624 4995 9999
1178 2879 7516
55 130 6379
4830 4965 9674
4691 1875 6722
359 4221 2457
2725 1357 9585
2627 510 7980
3796 3986 1226
1701 4371 6332
1830 3576 3110
3997 281 4199
4729 996 -305
2069 555 2814
2995 1407 5018
1467 2041 8659
1138 4177 3962
1931 4542 6814
4733 2205 9884
2051 3652 8327
3943 4349 1062
1768 3418 1161
3916 494 7332
1262 3427 9919
4317 212 -295
2929 3046 1062
4743 1545 4688
401 3669 5215
4601 4510 8586
408 909 8275
1246 2655 3402
448 4702 8238
4490 747 4019
4028 2336 6911
1509 4559 -431
3258 2944 2141
2701 1442 8873
4933 4593 2638
3558 3048 9137
4074 2985 2393
1089 2599 855
3514 70 1280
1279 1865 5014
1335 1582 6371
2356 3665 -986
2930 4347 1819
4 1666 430
4644 3652 3892
2006 1118 -540
378 510 4817
1551 1366 7091
2892 3326 9199
4309 2884 3077
3988 907 5896
3911 1796 9298
2309 3342 8252
2512 3230 -196
1514 3964 650
895 3012 1966
1263 849 7650
4198 2800 -753
1961 1068 8496
2997 3784 473
664 1747 8371
3553 4060 2198
3464 3884 9430
4528 4616 3922
257 3058 5499
1502 3215 1083
625 3104 1818
4018 1336 881
4391 3071 1404
1734 480 958
1926 751 7844
1261 1428 9730
1734 4611 8902
3885 1788 2926
4800 2561 8972
3203 1359 7776
3315 4369 2998
2876 3218 9906
441 2687 7417
4681 417 1670
1284 4687 1561
297 4786 -351
2491 1290 1150
128 3399 2207
4275 672 7193
2078 4556 -855
4176 4538 7890
680 1586 7092
4536 4135 -290
4541 4145 4247
3750 2537 544
4201 343 8668
495 3981 5913
3555 4200 6175
1042 1431 2191
3508 335 8393
4455 4755 3006
1383 4517 5030
4389 2049 5722
3564 3851 389
4277 3025 1465
477 2178 2425
1863 4798 9183
553 733 -118
3151 2222 7726
507 3450 7251
4503 2636 1669
650 4689 9243
2528 814 6978
2579 670 2051
1380 4672 4853
2465 4932 4919
4577 4866 1784
2534 2668 6496
915 1912 2651
931 1943 8858
3542 3957 7009
4285 3023 8182
2206 3545 8965
2240 3997 -24
1771 3561 3887
4656 3809 4951
3861 1990 -570
4710 3412 7429
1984 3300 9112
2369 875 4327
2341 526 4847
4485 372 4270
3542 1021 1876
1226 4601 2843
3893 4181 7783
3655 996 4490
3164 903 6564
1628 2529 4416
854 2493 7254
3364 2202 3482
1077 2825 3336
3985 4490 8547
2989 1124 8391
4044 1579 9521
3465 3516 1014
2562 1679 9503
934 1132 4280
4362 930 4462
2527 4353 2034
955 988 6851
161 3841 4340
3660 2099 8265
3254 3692 2227
471 496 7041
1292 456 3173
4214 4661 5549
3239 798 370
629 569 1813
686 439 1855
4549 1060 2924
815 2097 -805
2304 2652 8806
1678 4566 5847
1271 383 1875
2726 2270 -156
1179 1102 8004
4765 263 8012
884 2477 8161
1594 2151 7015
3385 4180 1169
901 789 261
963 1320 4730
201 806 1221
4386 3670 3735
2488 3755 771
630 2440 -524
172 2009 9721
1155 3772 4117
1167 2832 6682
1531 2394 296
2311 333 4341
1967 4215 7690
3733 522 9636
4701 2312 2578
4071 2653 1944
3333 34 6727
1754 2884 3861
3780 3870 9512
3885 3463 9487
1146 389 -518
1193 3174 8825
2685 1742 7381
3861 961 8471
4553 1090 9741
1507 2574 3188
2365 1810 2982
3648 4734 7124
1881 848 689
4439 3718 8426
217 4975 -273
3014 1677 8379
3213 745 9821
1978 2529 8048
4713 4330 412
4634 1419 9883
1721 1790 3173
1736 3928 -40
2524 4662 922
2831 1050 6264
3378 1416 4560
3303 249 8485
563 112 7062
3481 3412 4003
4261 2680 432
1501 1390 6466
157 4072 8177
1260 1641 420
1629 3265 5714
2814 3394 1405
146 964 2321
4004 3935 2011
4655 3838 1476
625 4495 7806
4632 3192 9246
957 256 6088
4224 4572 5820
40 3511 5480
1371 3701 3107
970 1532 5500
4711 268 9400
485 3561 1324
1468 1452 -132
3023 176 9078
133 3326 6845
3391 4609 7061
1266 4618 2117
4339 1447 1769
1144 3012 629
1907 3314 3406
3335 4058 6501
473 4757 5981
1395 2726 7442
376 706 -983
3593 4840 2708
532 4843 9194
2805 2372 6904
249 1653 1323
1960 1142 7059
4209 4506 -170
953 4275 8215
2811 2881 4333
214 3994 5343
3690 4004 2147
3010 2440 3829
4568 2901 7995
3132 273 -511
892 3409 3960
58 702 6619
4117 1791 7003
2756 1196 984
4164 66 1710
1477 4077 4756
4418 2051 7769
155 2040 -864
4196 952 5584
1127 1570 5433
895 254 965
778 1537 226
2478 4660 8797
2016 2363 8446
4 4257 473
3832 1764 2693
1282 2302 7267
523 1931 6409
151 3624 88
11 102 2721
3375 4502 7127
4464 4950 9391
65 2496 3462
3829 3188 3023
2483 2711 6241
4415 3787 2241
393 2727 707
950 3639 1278
2580 3064 8896
46 1727 -968
3859 1668 5172
4230 3939 951
2574 4517 8126
3746 2201 6193
2079 2568 8177
3289 2063 9690
4108 1619 4168
4552 2837 1951
2218 3741 7811
4610 3606 9310
1009 2430 1952
1644 773 4294
4489 198 7601
930 2965 2677
3707 160 -715
694 2826 4374
966 1449 1090
4760 3903 1997
1303 1571 4012
1895 3352 7466
3431 1320 9929
3901 126 -822
4588 4372 3503
3453 3298 8754
3260 2371 7828
764 4883 5912
1348 4111 9347
4380 2732 1086
2953 3456 1765
2843 396 8524
3720 1550 8384
2991 171 3973
2900 498 5891
2658 3226 2052
1578 1624 3947
3131 4591 2204
2434 3998 2550
2449 15 9733
56 65 4092
2646 392 4110
2761 3150 4060
4576 3280 5763
3729 1791 5917
1354 14 9307
3046 1134 440
3538 85 1897
4446 899 7040
3852 3573 8000
3795 2929 6919
839 1446 1367
2799 4275 5886
2553 378 3087
573 974 1055
2398 995 5235
3011 4813 8175
1458 3092 2102
3681 3878 6768
2133 2512 5605
4523 4149 -255
2176 604 2738
4873 2910 1024
1521 136 3052
3615 566 3516
1230 101 5205
4834 4671 6550
266 1418 7450
3009 3118 4666
1562 1019 8585
4691 1090 462
2070 1820 8999
584 2807 2759
151 3954 4264
3204 3355 2729
1040 3315 7347
2871 3065 8437
4547 3541 433
3636 1798 315
3438 146 4532
4658 4077 8616
896 2695 1665
2808 4233 3049
1115 3329 553
1005 3693 8809
165 2025 2362
1121 3856 8096
468 880 6234
2905 356 1676
711 4436 440
808 2975 4304
1403 4771 621
4896 3919 1698
2080 2673 5846
3263 4162 6882
3468 4009 4307
1891 4080 6815
359 3139 7615
4770 1642 -392
674 520 3148
159 1973 -444
1515 4122 8682
20 3343 2180
3549 2143 -235
3702 1919 1883
4332 797 -733
541 4477 1893
4271 1248 9239
400 1893 5843
3403 1692 -428
4723 1784 7853
2112 1498 6853
392 4195 4081
2919 3340 9781
2159 2661 3502
832 3623 1713
825 2039 -129
2077 2374 6993
4242 647 4055
4946 707 4776
620 750 1345
3151 1833 7961
929 4697 3331
1337 1763 9552
1998 2667 209
1905 1887 4530
2766 3248 8638
2504 2041 8208
1364 2615 -206
3826 1301 8346
2304 4267 4132
408 4039 7337
1767 1346 9159
2296 4574 1247
608 2841 2077
4715 1802 7903
3754 1949 1221
1972 3633 1447
1675 4480 5285
3935 1261 9808
1599 3812 9118
4852 772 3974
2512 3590 5679
3392 204 680
2785 3424 -922
1583 446 3245
2649 4908 -59
2892 617 8235
1396 1170 2465
2782 4070 3266
3013 3663 8125
3534 251 5312
2016 330 4192
3233 1825 4682
366 4314 4608
1609 3151 3383
508 1004 8776
3612 1760 7916
1057 3340 2075
378 4861 2612
54 2997 9561
4636 1680 6938
4063 1837 7440
4909 4945 2096
4278 2433 4531
72 4263 122
4636 2906 1954
4087 3599 5331
2002 517 6631
2528 2873 2291
3191 793 510
35 1211 2124
4936 110 300
543 530 5570
2259 2884 3528
3155 3721 6900
3212 2181 6113
1143 2502 783
668 811 2358
2209 2540 6274
4549 473 1262
784 3628 9184
2713 3354 7394
1147 1920 9491
4069 2336 335
1411 4016 5410
4023 3451 4350
2736 492 8385
978 4956 1340
1594 2520 556
2548 3715 9739
577 3079 1494
2104 2439 -459
3969 1537 1028
419 4684 1105
3456 1796 2257
3462 778 5657
614 2689 3044
1832 4145 6454
3225 3966 6934
4047 4290 9375
307 131 1284
4582 423 1846
4020 4962 1778
1515 4634 9989
4625 2979 324
2930 4866 2839
3568 1820 7803
4163 711 8404
4797 412 6164
2252 1357 2172
2526 2105 7168
3447 3352 940
1708 3697 4836
4072 1892 8389
92 3089 6980
1920 584 892
1887 2689 3176
169 3119 1617
3449 4933 2050
2203 2273 842
4148 297 7739
768 4711 5775
3101 1103 3938
961 3626 3755
1433 2306 5583
324 4556 4899
4147 2426 8708
643 3381 9501
2842 4810 3067
2845 4190 7713
2308 3233 4508
3538 416 7174
354 2964 1484
3088 4448 4016
2576 4976 6394
855 688 6522
1736 550 9796
3807 3386 4225
2715 2413 -919
612 2278 -828
855 1677 9626
2365 4450 669
502 2454 -188
655 4503 6186
4722 1709 9167
3453 549 -320
1408 2018 9847
1715 1234 8697
4330 4251 8788
4241 2285 2731
3932 2926 8487
1464 1682 1210
4218 4184 3312
306 2109 -48
4873 3956 9772
4212 2696 3439
1556 1142 6892
201 3345 8375
1339 3172 1569
4756 701 6608
522 1923 2833
1706 3223 7710
1355 2103 7751
3174 2636 4101
1433 3962 2371
339 1858 4274
4252 1264 397
1202 4118 4345
1292 2676 4413
3992 818 3713
2946 881 1363
612 814 7206
1648 2984 9685
3099 4392 4406
712 2092 3538
730 4291 2872
977 3330 5628
31 286 8995
3016 3667 -984
3213 1709 2939
3059 2238 4862
2498 1116 7767
4586 1916 4644
4064 2565 3897
4842 329 653
1468 2146 7984
2896 4792 1950
696 3273 -73
2267 3911 1252
3458 146 2018
1354 2308 4502
2510 1094 4913
4012 3294 9011
1419 3938 1950
331 3590 6074
2983 2708 2519
4856 353 7777
791 1183 3827
751 339 2591
3398 3300 -379
3434 282 6997
76 4627 4678
513 792 3377
4181 3692 4523
3599 833 9527
4015 4882 -439
1283 746 -762
2003 4735 1320
2511 398 7128
2604 4941 7347
1642 4684 4106
4584 3082 4491
3053 4288 -789
1484 2275 8470
3835 1189 6882
4398 1209 6231
256 147 2162
277 675 3202
3794 1965 7666
2758 686 1469
3514 1443 1944
3151 1994 9264
1036 373 1716
4108 4573 -245
3666 4821 -658
1938 3259 8387
475 2484 4730
4163 1758 -340
513 3055 5873
3500 1585 -836
1704 3417 2824
4351 4526 7682
2980 3740 6279
1625 3026 9043
1367 4085 9570
2062 274 7792
3863 4347 6291
4089 3996 2180
4015 2572 9632
3728 2739 1625
4084 4516 3292
720 2328 5468
2416 474 9543
741 95 4216
3914 352 5334
3985 1726 5870
567 401 9289
2956 3281 3473
4167 704 6765
4118 1345 6828
4859 3230 -500
3481 3837 6865
1677 1211 799
2732 4522 9923
3802 1111 2081
1705 878 -413
4482 2167 3752
235 3604 2918
1363 1503 4769
1817 2135 1400
3599 856 9716
3145 3900 5290
2235 3709 3086
1265 4424 -97
4849 1146 5878
866 4108 4415
1758 1893 5773
145 43 1359
4540 2349 3310
4744 437 6312
4558 873 2226
2870 850 8684
3641 1431 8625
1219 4680 315
2031 3899 4272
3350 2714 2581
1369 117 4315
2188 952 9340
4693 3030 6230
534 3321 5913
351 2363 8512
890 2388 2758
1102 3576 4390
386 488 510
3348 4297 6923
2037 2557 3482
4801 2823 3280
4711 1331 7835
1725 3532 -260
4773 2364 4327
2319 4415 5149
4580 1563 1324
1801 91 3240
4872 942 2077
292 3576 8207
238 4037 5195
1977 2621 7593
59 4956 796
677 3873 7934
4080 3513 3069
2326 2633 -576
3112 2759 8589
1040 4827 2134
4800 4410 2375
1582 3636 8992
3040 4268 2585
2011 2540 9777
4548 2957 9231
4578 1718 2584
3688 984 6065
1851 3150 2681
1850 3156 6816
3188 3764 3585
493 1757 1044
4689 2511 -963
4463 4431 -3
3157 269 2300
3373 552 9530
4910 2919 7089
489 4258 4852
2845 1778 6363
2623 1488 8119
182 561 1424
951 2123 3177
182 2253 5321
4608 4459 6925
855 3217 -872
1417 4152 4424
1713 4969 6972
1466 2184 9973
962 3469 5831
4283 3227 8163
4293 4870 1897
3437 1374 -353
2434 4899 3677
2976 1924 5548
4669 1243 9064
4974 3832 8072
360 3598 3727
3928 206 7309
4035 1882 3216
4470 569 315
982 2658 7228
1190 3670 4310
3820 2253 278
2828 3914 6890
3210 2092 7348
4352 4376 8021
2595 824 5707
2782 2591 42
4544 1236 6760
3113 2670 2521
3652 2266 5362
2711 2263 3422
821 4076 75
4875 4093 4814
53 4381 1556
2625 1898 5373
4483 3552 2787
3497 1340 1434
931 109 5824
1911 3765 6135
2846 1522 7897
2774 2053 2680
4290 278 -877
2143 2895 6624
4365 455 1754
4250 1395 3421
285 2740 1739
2435 487 2303
3389 1491 8380
3281 3620 2809
171 4104 1622
513 4464 9125
4869 4352 3365
4392 4173 6163
1373 947 6952
4206 3812 -893
3149 3709 714
4354 3312 -376
584 4565 3174
1364 593 1838
3593 979 3493
3812 3536 8506
1137 1851 3060
266 4652 1494
4518 3455 8099
3217 3585 3865
2892 436 1484
4376 2541 666
772 4279 5424
3982 2242 4225
4186 1035 2246
1527 554 5513
253 1952 9909
2660 2674 9237
854 1667 1559
2150 2534 4625
4590 4133 55
3224 3075 3673
1046 2119 7207
1020 465 8184
2393 2254 8920
956 1498 7016
4596 4880 9214
119 71 7468
1414 1828 2012
2430 544 -885
626 1403 9091
1080 4569 8398
4394 3717 6575
45 2396 9560
4298 1754 2953
1974 579 2078
212 3584 9016
3561 2616 -761
2567 1968 4518
4862 2358 -289
848 2192 5260
913 759 5943
986 3077 7931
4785 2886 173
3395 730 1785
3724 3458 5484
1925 4761 4017
3652 424 1918
3314 4559 7964
3278 4360 3177
836 255 8521
480 114 -792
4867 1766 510
149 4805 8789
1904 2545 -817
2837 3996 774
4678 398 4308
2356 2685 8514
830 3722 -409
4913 176 9022
3221 4762 1148
98 4951 3293
3380 4528 6732
4731 4105 6199
4808 4502 4035
537 3927 2752
2692 1790 9909
4923 708 6354
4804 3411 2356
2144 3571 4757
4011 3589 1775
21 167 -223
2034 2571 1737
4757 3636 2901
2703 2299 2475
3967 4553 526
1836 1116 6119
3792 4504 1727
518 2194 1241
1837 4647 8017
2971 2358 3412
4314 2985 5026
636 2529 8370
2896 1219 4479
968 2874 2544
137 3090 -959
4168 3820 4691
3382 1783 3995
2466 1888 8994
283 669 4670
3807 4045 8296
4099 1628 -167
2503 3228 161
4512 3471 1762
3729 3374 9284
68 1656 4463
1517 654 456
1025 2001 8970
3759 2037 5285
3973 649 4338
3901 3356 -184
1445 3693 6099
3988 1863 -614
131 2235 3864
704 1356 1013
1610 311 9423
3204 837 9405
1486 447 9190
2745 2599 2428
2171 2446 892
3220 1660 1131
3002 1954 7654
2812 2927 5232
4037 1679 911
2768 4784 6638
2084 317 5414
1769 3520 3175
1774 1856 4881
4619 4122 1028
2400 4827 5816
1338 4531 -969
1911 587 3317
2324 976 5487
2182 3872 -587
2109 1099 1837
871 2190 5858
3071 2010 410
3428 514 5456
4868 2399 -941
2519 3825 6147
1183 2329 592
595 1486 2885
1214 2452 7738
2370 2657 4881
3821 315 5771
4500 312 6718
2731 3672 -749
655 2509 55
2210 1469 2574
1388 972 8233
4480 1507 7424
1441 2497 2766
969 3743 4200
2264 1271 8132
3376 1138 7236
846 4208 2135
2447 3800 2697
1562 3600 8535
59 2141 619
3736 445 8414
265 4359 3918
526 657 8888
2357 3613 1667
261 4950 2547
861 595 3546
4494 3836 2364
4154 1103 3425
1791 3480 8984
3862 2461 7773
4116 575 6165
388 4797 1953
3765 1940 9286
4542 612 1704
4906 4879 2532
1119 753 254
3717 1356 9376
3242 665 -237
898 1227 1799
3891 4549 9075
1809 751 7241
4675 2444 5371
3347 3076 2558
2171 907 1236
61 967 590
90 4266 8584
4535 4741 6655
4977 1336 4207
1806 2264 3951
468 2985 8404
4530 295 6733
1175 1389 8941
992 2025 1423
3931 1905 4423
291 2402 7669
4186 255 9333
2788 2855 5465
2368 2397 5104
3391 1367 918
3388 145 2006
2246 2599 5337
4569 3769 -615
4546 3241 -362
4436 4126 2245
1706 1974 3368
550 4507 6113
4210 3530 6824
914 3025 5786
4786 696 -77
926 2092 4595
2774 1939 422
3005 4357 1155
1264 2300 1805
4972 4669 85
4772 4567 1806
2837 1548 1622
2513 4451 5183
55 1168 -123
2474 3371 3332
2507 1795 3225
