5000 10000
2916 1337 8330
4053 4731 2600
3832 3182 2735
3160 3990 7025
3966 4202 4302
1769 4286 8403
534 1789 9568
3289 3575 5095
3980 1797 4333
1798 2824 7926
3285 176 5387
4935 4468 5673
1247 3067 3176
747 1400 6006
3125 4202 2453
1731 910 2436
1060 3648 9233
92 2696 4377
1516 893 9699
764 2154 6638
159 568 4811
20 2978 -917
348 335 7984
129 2996 3745
1302 4577 3764
2803 1117 162
3078 4204 5908
4179 3156 2461
4486 2625 8298
4260 3049 629
8 3037 9069
341 3514 5329
2396 3712 8011
245 1411 44
3066 2852 2116
2139 3398 5672
3666 3624 7557
4824 2528 6939
1783 2246 9735
751 303 -793
3298 785 4130
1406 1098 3545
1384 4598 3730
2427 4335 9695
3541 4623 3706
1956 2831 159
479 4202 -80
1630 3002 7113
1256 4347 7857
3814 1238 3148
526 1656 -705
1752 1177 4775
4478 4722 9105
1841 1890 5852
3562 480 8007
3954 663 4029
3209 716 1105
1866 997 7141
3729 4812 8069
1877 1604 7193
3460 895 6009
2363 1221 5512
4321 3175 7842
316 1378 1191
1752 1103 -495
555 1301 7135
3806 2471 2635
1478 4161 -12
418 4368 -469
3412 3149 8643
686 3212 8624
2206 3768 -171
4028 4514 6794
4267 183 2001
2047 2937 9809
1676 4415 9260
3734 4188 319
1145 4015 697
4523 3333 4953
3955 1738 2176
1799 2871 912
1710 4089 7910
4257 4054 2287
1560 2775 -111
4537 234 2647
2293 202 3265
215 4879 4284
2289 410 -727
4694 2738 6472
3157 3034 -804
2767 1858 5898
4039 4525 6834
1689 1754 3072
1492 1050 9266
1374 4700 2946
3124 1296 5849
317 3055 2808
963 4998 9768
274 2864 1795
1475 3803 9823
3168 137 8442
2654 2433 1701
655 543 4887
1893 4066 1451
2451 2672 6597
2272 4883 9707
4732 3484 7305
1771 452 -231
4949 4163 1391
3610 3876 6258
1582 155 2333
3629 3111 3535
1452 308 -792
663 4827 4118
2462 1485 903
2258 3246 3341
3335 1759 6995
478 1308 8998
4929 4510 8419
1713 802 2376
207 2824 4317
3193 4835 8088
4989 1636 3221
26 1424 4876
4737 1930 3072
3826 2974 -150
1878 460 7646
1087 1129 8646
3538 4169 5476
3657 353 145
4314 2054 2167
1786 1318 2875
1163 2846 3463
4748 4674 9152
1762 3024 719
2825 2045 3587
2385 1983 1524
944 2903 1549
1672 2766 3351
4578 192 -352
9 1190 1322
3056 2454 -878
4045 1822 7193
641 696 8023
948 1157 9271
758 3910 8830
4124 3598 -283
4782 3358 5844
4832 4147 2679
1502 296 6537
2477 4207 9388
2237 3284 -441
3137 142 9571
3674 2338 -607
3011 3516 1406
2545 67 5661
97 2424 -543
4263 969 8459
3954 1165 8843
123 3504 -672
3420 2902 8274
3120 3934 9249
205 3132 442
2343 91 9498
112 469 138
1203 3515 567
1546 2285 -638
3852 4309 8985
829 1870 4767
464 4377 7305
4140 3038 8640
981 2497 3818
430 1020 2697
4996 149 6929
4556 2863 6515
488 980 566
1475 996 4391
1557 4098 3530
2341 1007 7232
1190 4279 8233
3272 4266 3722
4675 2276 3220
3708 689 -805
241 2523 8191
1671 439 -563
4690 3727 6548
4174 4953 5705
241 3770 3536
3090 1295 7172
228 976 4213
4037 384 7243
224 2630 9480
1230 2652 4591
764 1474 1981
2053 1125 5032
1218 1679 5586
367 3746 7589
4182 1195 7747
2268 2340 939
570 369 897
3499 4353 2380
3264 3854 9854
1269 3165 5039
4754 1472 5859
2181 1894 85
1224 3019 2546
1000 4139 6242
4511 2890 3622
3276 4762 2616
1273 4942 -111
3788 4481 630
1687 2423 2110
2041 1796 6233
3630 2311 3565
1865 745 8837
176 146 1286
4883 868 5285
3590 531 5974
1758 302 5143
2743 989 2958
3740 2820 1015
1489 1849 -827
1395 3940 3425
2272 943 7906
1683 4581 2504
3251 3400 7072
304 1967 804
3229 2825 3741
3587 4238 6360
1734 4185 7400
3782 659 5225
3561 3287 7992
2610 325 3156
496 811 8982
4986 1102 8191
1272 4424 7519
3283 3694 7183
4875 1371 6144
2391 149 792
4239 383 7458
2691 1377 6149
3702 2310 2731
4287 1895 5480
4864 1756 5838
517 3909 9033
2164 4952 9496
2651 608 5250
4426 4539 3242
1978 2880 -939
3287 2514 8337
4857 3993 8118
557 2384 -367
2713 4936 -124
2979 4554 7435
886 1101 9367
870 36 4152
789 2742 9222
3970 1925 7309
498 297 173
4376 4573 3262
3426 3397 9124
2000 3462 6931
4116 4211 -459
2421 497 5447
1263 2907 5383
639 3150 5121
3324 2808 5161
4286 422 6212
2079 3061 6487
4143 2053 5099
4809 4551 92
941 277 -457
2523 4098 -181
1113 2209 6329
2810 526 8602
4829 135 4067
1155 3680 4985
3592 141 6126
2303 2191 8187
97 4079 1035
587 2133 7423
3035 1364 8689
3254 3108 1319
2991 1157 -497
715 1310 9257
2586 548 2602
4227 336 9059
649 163 5852
1946 1210 4292
1323 4344 4618
1581 2639 -810
4804 1574 6678
3240 1875 8468
4847 1819 7077
2940 2681 515
2384 4564 8417
2197 3677 6597
2574 1452 3080
59 1534 9083
3764 1103 2824
4218 4896 2705
1321 4173 1372
3340 4775 5572
4484 650 9132
2558 3237 8758
4222 1387 4283
2994 3361 9794
1478 4283 68
3390 556 9756
359 40 -211
4825 1596 4550
1266 1429 229
26 4217 2551
4947 751 662
4931 2268 1021
168 3294 3118
3730 1680 181
2431 3596 8892
98 2851 1014
650 2402 3038
955 4218 -587
3997 4406 4653
1452 817 -390
4912 2405 1798
2546 637 8691
68 2106 9559
3599 1330 9989
1255 1409 8648
1378 2864 5863
2542 4627 9052
2685 213 5097
3696 1797 8871
2803 1955 2218
4777 3954 5753
1316 4701 1252
4306 2452 8441
3846 4291 3935
1313 2513 9023
832 1865 4153
2553 3368 1951
4875 482 1865
147 1209 -441
2393 2369 4310
324 373 3128
2880 4036 2530
3558 1759 9866
2650 3847 9050
4692 2216 8646
3093 3799 7579
3042 334 1119
513 4684 6395
3178 199 7851
1983 3817 3512
4403 3038 9236
4982 712 6055
2786 2452 9705
865 2152 4900
3145 1132 1470
1990 4921 1479
2371 3389 7543
3442 2499 3666
2871 3365 1483
2808 2395 5728
3801 3169 9860
1337 4773 1921
2139 2636 7440
428 4397 8553
2169 2323 -400
3184 1801 9104
970 543 1182
2743 4951 6743
1797 1188 6764
1527 4458 8251
4304 4443 4334
3602 4849 6931
3509 1066 7979
2615 1339 1686
2712 4907 554
2192 1362 3656
4317 2253 7117
4202 4290 1496
4288 4785 3181
792 2294 1557
202 3542 8444
4985 3321 3484
3220 1020 9570
120 1015 6665
2033 1246 6833
2854 961 -364
2923 314 4790
2737 3326 7238
655 4570 2058
2527 2173 7546
424 1878 6926
4320 4440 126
3460 1635 2210
1088 2912 1721
3656 1571 1172
941 2273 908
3977 4071 8689
4764 3332 6036
4712 2647 2433
55 1983 6635
2797 4533 4728
4222 1247 9302
2680 3270 2284
2520 2060 4705
3212 3350 9762
1309 2192 2203
2669 2799 1667
4370 2014 7916
4352 2527 8287
2728 994 4566
1643 1906 2126
815 1361 4908
4787 1662 8884
819 775 2282
2617 1205 5382
111 1636 6883
3360 3385 5901
1777 462 -883
4222 453 8375
3521 3922 8239
101 3883 4054
280 542 234
1740 1942 5626
4388 3398 5764
3615 2164 1589
1760 4560 5618
2417 2678 8474
1322 3479 5590
2205 2506 -423
3966 975 8388
2789 4084 2182
3434 2262 6626
3666 1930 6608
2510 4108 9576
4332 1881 9301
2403 548 190
2232 4309 8063
1615 741 1357
2150 1270 2062
2200 3241 -537
3105 3857 -648
2000 474 5299
3852 427 -354
3669 3304 1716
3860 1179 352
4076 4980 9811
2311 4655 3912
4875 223 5948
4376 1529 9403
2510 2742 5609
2744 1286 6579
4724 4271 6354
1326 2248 6848
2823 432 2686
2859 596 2137
1079 1975 2087
3403 4000 2907
4873 4101 5537
1528 3909 2667
451 1909 -420
3478 1886 7541
1685 1876 3733
3808 262 6229
1141 1186 6844
4295 1256 4311
2419 4419 -83
3090 3442 6737
2403 4856 6137
3128 4159 1958
3996 2635 3257
2866 2019 5402
139 2376 6561
4542 4698 2421
4578 1234 4978
4331 2363 2729
1891 4761 2642
813 2580 8184
945 1483 8356
499 1066 -227
922 1272 6988
2613 738 9245
4937 1177 9856
1445 3266 6132
4245 3123 -136
3939 2545 2315
978 3878 8155
779 1545 90
4783 2352 1183
2737 1879 7071
2418 4291 8382
2512 2957 6602
2568 905 857
3392 3629 57
3806 1535 1896
2566 3371 703
1021 1012 7625
346 2642 6571
4039 2154 1271
537 4862 4765
2012 486 2030
4642 4213 2468
2755 1978 8405
1077 4266 2347
2658 4095 7933
762 1899 359
3503 4360 3954
3009 1932 1045
4824 2242 6892
3025 1134 3174
4824 4502 2122
394 612 3961
1357 1596 -968
3860 4262 9318
2027 2353 2213
1669 1405 2337
1185 2802 2852
2162 4908 8767
3268 1153 -180
4074 3308 5966
1220 2910 1525
2487 1717 923
1543 3582 -934
3085 4235 1525
4974 4618 5535
3338 1253 3242
2235 1096 7857
2082 633 4981
586 1699 9615
2016 3491 1264
445 3202 2146
2054 4099 6947
832 1782 7505
1382 1667 3725
4932 4091 1727
3920 3491 2480
3418 64 6327
4835 4181 9649
3910 2849 5077
3277 2307 -836
4823 4380 1909
3361 3822 716
4322 1839 909
3369 1332 374
806 4290 3292
4123 1414 752
1468 329 7388
3090 1212 2686
1526 1716 6953
4514 3677 -787
1710 1581 2403
4342 2358 7421
224 3591 9533
2084 3545 3107
4669 4383 2291
4056 3468 595
3115 328 4429
3778 3542 3168
4843 2465 9352
2476 1008 4717
4612 2078 9122
4886 803 3098
4130 1479 190
3580 4032 5310
1086 3975 469
1496 3292 7279
3367 654 6397
3611 2064 9393
4392 3489 -471
359 2376 5486
1830 401 -843
3122 434 9796
4648 779 2430
3122 968 6619
1686 1665 3701
1324 1498 -823
3146 4997 -578
1515 1292 -837
4611 4951 6136
980 3546 -481
1000 2556 8257
1735 3315 7947
4186 1711 2248
4023 1810 9920
1630 919 7576
4099 1434 5790
4647 4713 9559
4375 4704 6983
1545 922 2106
1178 954 -484
74 3372 -941
1654 814 -489
3874 4551 1164
1974 2736 8094
598 1729 1109
1994 4569 7165
2689 3147 -625
4612 2649 3041
2692 2724 1825
956 4515 5924
593 4382 7284
1391 1201 2935
2222 836 685
3549 4658 4189
1121 3372 6369
3633 2594 3697
329 324 5942
1714 862 -91
2838 1487 984
1527 4997 6319
4371 2532 7370
3707 3449 6735
4502 3251 3213
4457 1096 8590
4963 795 2106
4118 707 2160
2940 1596 1662
1928 998 6613
1441 2299 9198
2052 401 -845
4096 1962 4665
4353 1687 5023
637 414 5212
1527 315 4421
2661 4124 1966
4035 2854 9225
4992 2782 6730
3117 1038 2579
115 606 8275
1046 1285 7069
3624 349 3415
4330 3994 6640
1809 3772 7940
2032 2135 7152
162 621 16
4989 4611 4409
2664 1883 6512
3597 3770 1304
428 966 7138
1978 893 2968
668 4871 -641
4757 236 -795
666 3684 3103
2522 4601 3698
1001 4524 2291
3828 4103 9739
3543 4483 2624
4813 4906 9321
1104 4678 456
3038 719 5367
2748 2592 5547
970 1350 9238
1875 472 8576
2049 2670 5046
4242 2463 8651
3164 3335 8805
2898 1226 -814
4974 4286 240
3887 794 273
2288 2819 4738
657 3455 7782
3340 4366 3659
2583 4803 4610
3253 2215 9597
4174 4548 5146
1810 3957 6591
2939 4958 6741
2013 3796 8815
3799 4223 3130
4580 1076 2732
2229 414 3315
2872 3059 9193
3883 4505 2073
1419 4842 -261
2487 4242 7856
4166 1718 237
4383 3997 -932
2395 3515 2764
1095 2885 8862
4725 1770 6840
206 2560 8107
2385 4711 8970
3529 4994 3808
2411 3804 6804
3167 865 865
2501 150 4208
4219 1870 6284
337 90 1638
434 622 8775
2218 4049 8605
3531 3357 1234
2953 3684 923
767 4208 5705
2943 2248 9827
781 3525 9734
3501 4972 9642
3721 3114 6877
3628 1961 2601
4698 3096 6338
850 1533 531
1574 1922 -197
4129 2867 9098
1204 59 6559
2282 4852 8221
2112 2729 5915
381 1269 2677
547 3738 3414
2255 1216 214
1783 3708 7336
2554 2806 3242
471 3296 7783
4766 2829 6333
4711 177 303
2440 3956 1494
4714 1045 3225
3225 3982 8685
3275 3579 1495
684 2062 9599
693 282 506
443 373 2596
2052 3173 5078
538 1457 2370
4932 451 2222
966 4517 8194
2309 105 3118
4151 148 9636
2015 3155 3619
4456 3595 1232
2869 2702 8864
3675 3207 5795
2133 521 9765
1397 1659 4167
630 3297 7574
2438 2908 9106
4153 1903 9306
1637 3235 1131
4584 2888 4066
4736 1569 3225
2003 2344 4352
1980 3921 7076
4996 1765 2385
2809 4845 5558
1363 4905 6203
3738 1593 9258
1250 4766 1765
870 3667 3857
1362 1609 8535
363 1833 1647
4250 596 9961
4281 4075 7995
1639 775 3965
956 534 7021
1976 377 629
4960 4363 7722
2274 1835 5857
754 2310 7779
2564 2893 5585
2106 1610 7540
2192 1949 9077
138 3133 1459
1711 44 7695
2239 3009 6567
2538 643 1020
2229 270 -171
849 4467 399
1510 42 9640
3701 3905 630
3501 2728 6753
1649 223 5117
2569 2726 -655
4823 277 5525
2182 94 5290
432 3164 3662
1195 1571 6447
3947 1330 -761
4370 421 7334
3166 1675 9234
4390 2474 7527
1924 1441 8994
3097 4227 3521
319 851 4077
2399 2492 -426
1509 4071 498
239 3999 2205
299 3170 4856
3438 3903 5943
2308 4483 1902
894 2550 -652
4997 1412 7045
1278 329 6843
2956 3641 4800
4958 1790 5312
2351 4943 3441
3542 3699 3041
1130 2449 5918
4363 4800 3498
2054 3254 7567
3546 3297 7154
1018 2714 3303
2724 3912 1570
1378 3890 785
446 971 5828
1601 1425 3349
893 4685 10
3942 1969 6459
1008 4650 249
882 84 1922
3438 3383 3413
845 3231 2786
3183 829 8086
430 4432 6824
1930 3431 2024
1255 4740 5666
4779 4481 1291
3785 1003 8058
3847 716 6311
975 2699 7843
817 3486 5564
4773 994 7989
4120 1995 7783
1003 61 3737
4863 4628 5593
2589 2633 4746
3394 1686 7179
1417 1727 2190
3657 1492 75
3737 293 -711
4369 73 1579
4698 4392 8921
4386 2901 1781
4523 3657 3875
4263 2980 -281
3634 4908 6992
2403 697 778
2391 1156 5639
4174 4261 2515
47 1305 4492
1722 2742 6366
3741 4913 402
1996 4552 -972
2403 4267 8138
3505 2301 2841
1340 4777 5604
3692 2281 650
3854 3597 7510
314 439 1089
2041 4925 3143
4036 1699 7779
1541 2671 8312
1987 1132 9240
2534 3881 7870
3382 1620 2315
97 1427 5487
2993 3463 9975
1447 1062 6637
448 537 2005
4331 626 2221
2457 776 3614
2773 2268 4900
1509 4428 9821
926 1452 9628
1102 1951 6948
691 2838 637
1307 482 7690
3836 4828 9893
4904 2490 -885
2483 2774 8074
3852 679 1092
3256 3399 5715
2110 3706 4167
3552 1021 5309
4980 2911 4706
3562 2035 8455
421 12 7610
3835 1010 -71
3629 4416 3986
1109 1756 5362
4928 3813 3941
505 1665 3532
188 3069 9931
3283 2995 4873
3249 1424 3097
2446 1187 7096
3740 2016 4516
2695 3 5236
4224 1680 5327
4228 4288 3622
3945 4470 7877
3182 109 3004
786 2464 -306
1864 4299 -748
108 4179 3796
4779 123 -865
2300 2511 5681
2318 2935 788
2844 2868 753
4732 1029 -808
3312 3473 4442
4051 1659 1449
4772 19 3030
4902 1399 7455
2877 4853 5847
2790 1297 3024
2732 3989 541
3216 2993 5714
3425 3284 -915
3349 2429 5550
3715 1240 5075
3370 2543 4925
941 3531 2576
2851 4718 5509
4604 2148 5008
806 686 4894
4209 583 5999
3512 3585 2311
3900 2796 4472
2022 41 7422
1081 3116 3404
432 2985 239
658 3449 2122
4871 743 9504
2680 2866 2501
2972 2061 3736
343 1962 8372
991 4082 2791
1783 856 4898
3488 3178 8865
3746 1232 3634
535 1624 4777
1951 4044 -529
1496 1743 -204
1478 2572 7344
3823 2474 4062
1124 137 9650
3945 2148 8590
959 2976 9227
2009 3927 6771
3013 25 7643
4864 1753 6602
2742 1865 6418
2233 4414 1554
1993 1245 3251
3880 1425 9559
1958 3504 8871
3196 4174 9833
2550 1220 2642
1137 1814 6043
3044 3530 5544
361 2999 9500
1031 3577 894
3291 2097 3814
3422 4648 7583
3917 1313 4439
2699 3296 7294
450 2659 1686
1047 1641 7482
184 2707 8341
4659 2230 6535
4580 4300 3669
4304 1985 9387
4031 787 4663
3091 434 590
4485 4942 433
2372 2649 3145
2425 4269 -752
490 2409 7342
3984 4002 4242
2496 3368 9353
3533 559 7956
1228 2127 2094
3974 3882 5619
2155 2641 9621
490 4233 24
241 1543 2098
1045 4459 3562
1837 2745 7084
2128 1391 5822
3128 3275 6016
933 4685 8867
4686 661 5019
1579 1893 6374
3595 4818 108
4990 1910 2193
748 459 985
1276 3504 2071
3869 4136 3231
1248 2892 808
2188 4349 3975
4018 3676 3743
97 3870 7389
2124 2106 6954
4773 1682 7350
3929 967 3215
432 4178 2846
2892 1728 7600
3745 1116 1584
280 4225 -362
3755 706 465
4716 3676 1150
4974 915 9706
204 3846 2140
1942 929 6103
2079 282 3058
2436 4637 7535
2855 1675 8656
2253 4912 6992
2966 739 4523
919 250 8250
2068 2645 8444
2867 284 7891
2028 4088 1985
3249 3939 7278
2154 1029 7619
2006 3682 2483
4854 3214 1090
2292 3391 8961
4420 2689 -246
1962 3436 7392
4090 2988 9067
4195 2404 3160
787 2601 4515
3330 2242 2404
1733 3760 5766
3755 2577 -858
1571 4690 7005
4850 1367 1663
1084 3526 2030
879 4191 3590
4374 4770 6624
3653 4872 727
1864 4442 1633
3308 500 870
2111 1925 7029
2453 4073 -675
4714 1071 905
4774 3928 -445
2786 2004 2051
876 4710 7730
40 2765 4627
3987 4677 1095
29 2973 4765
337 399 -605
1602 1221 5932
3750 4811 4046
112 3905 8001
4963 2416 8460
3928 2370 3040
4991 1489 6362
2399 2719 7928
2000 2203 106
841 4984 9347
4803 3328 2072
2547 4178 2161
645 1714 3732
105 4982 9875
3057 481 -477
4215 4529 7455
3072 1126 6120
4018 305 354
2386 1974 8473
4540 4823 6770
1317 1005 1582
2571 847 2693
526 1720 2229
3844 1984 9190
3521 4806 1014
3357 118 7335
4912 628 -412
4451 4434 7476
1943 4544 6381
3510 91 2643
992 2808 9611
3591 1477 -711
4823 2663 9957
3319 636 -219
1623 2547 6738
245 4431 9478
513 1230 2546
1333 532 2670
984 3542 534
2985 2743 5836
1770 1779 9618
1145 4941 5203
3973 3055 8033
1050 412 8377
697 3548 6473
653 601 5052
542 3844 7237
4047 950 3788
85 3169 9495
568 2948 -417
1371 4829 3004
798 3123 5884
4970 580 3176
2090 4888 -727
2587 1886 8661
1094 4439 184
3877 4473 4889
3119 2725 4627
319 2124 9811
859 4882 332
4810 1754 4023
1733 4616 5036
4274 2405 5216
3653 3816 756
1113 2446 1015
4315 3262 5660
1133 2122 4153
2645 2392 2176
832 3261 2422
1470 1553 1903
4052 4797 7456
2028 2203 -439
2074 2282 7267
4380 3885 1123
759 807 6909
377 3253 9440
2075 4886 5872
4770 2411 2758
1084 4193 510
1543 4357 2064
4149 835 1753
2750 614 -603
1166 1201 -26
4015 234 1209
649 1132 -549
3392 3713 -905
4430 4647 9306
1071 4632 8250
1101 3823 3058
3064 534 5436
954 2510 9473
298 2754 9957
3958 1004 6855
2260 2392 9143
1776 2804 3594
1829 976 8579
320 4909 7353
1311 458 6484
3268 278 6684
2116 4995 3060
1595 2300 9734
19 796 2422
4015 2206 7753
570 3816 9567
1564 3763 9795
31 1460 6015
4557 3423 6279
4746 2179 1810
1817 1194 1395
2116 1386 2409
3186 4660 213
775 65 9194
1267 3223 8708
948 3646 8514
4966 4846 -695
2797 1772 9692
4809 2379 9956
3735 3109 -326
2028 477 -993
2514 4033 3892
3799 526 7634
2739 4029 9054
4684 1330 6082
3634 1230 1120
4129 2361 4494
1895 1677 4472
1190 1825 7823
2924 3632 4425
4604 2189 5734
1400 4648 397
71 4813 3970
1522 2464 4034
3630 1515 5101
3923 1428 8176
185 1697 3664
2450 2642 6534
1366 4567 1497
3961 2151 7582
605 3866 4586
1300 347 5730
4372 3697 9036
123 197 16
1250 2334 5133
2589 339 1309
1084 2344 907
734 3395 8126
3369 87 8780
3991 2037 433
4315 1112 8542
1658 2574 -45
1144 2811 -596
2217 2252 8469
3802 3956 1946
2844 3897 7933
4701 1374 2561
2662 724 4230
3210 1522 4803
1128 3511 6107
2925 404 4083
4334 2759 -923
3630 3456 7440
4013 1755 6259
4246 4615 4874
1734 3459 2516
1728 2378 7246
2923 1094 512
4104 775 7150
4251 4723 433
4912 3848 -42
3697 2442 9957
2530 169 9852
3248 539 219
2094 3701 1458
4159 173 -197
2775 4812 996
1145 4626 8802
2932 2103 1238
1924 3655 5324
3539 2880 -518
3559 988 2623
1560 2300 8343
771 4384 1819
2978 865 2122
2892 3372 5645
4795 1446 5642
4368 2746 3853
1687 2130 8867
2161 230 7935
2554 4443 7751
649 851 6715
591 622 3047
2590 2364 1506
1013 2593 5288
2350 2603 8245
3910 783 5611
1027 3062 508
4440 3586 4387
2340 2774 7248
1156 625 8767
200 1483 7118
446 857 5973
4944 3736 3785
3166 3846 5511
3175 327 5312
3042 2126 7694
3817 1164 9197
2685 4802 2399
3443 1057 8789
547 4797 429
503 489 4153
3650 1628 3208
1594 1244 8892
1821 848 4933
864 4246 5995
2411 1151 9963
1777 878 5715
4512 3560 1013
4973 1939 1082
1234 2120 3963
1972 3306 8974
604 1472 9288
3449 3057 5369
2612 754 4219
1907 2231 740
337 4994 1894
2272 2137 9857
590 100 5386
1388 624 5537
2265 1770 5577
3038 3617 8899
1621 2604 7081
2205 399 278
4756 4952 -904
2797 2740 7305
1538 3357 2370
420 2923 8204
1605 3042 9183
1684 4459 1549
4895 1128 2801
3516 1503 5879
2326 981 -988
1194 810 -829
510 831 1873
3665 3051 4544
3177 915 8961
970 4080 4301
3501 4476 6122
3104 2987 9352
1640 74 -585
4995 615 6357
356 4262 8068
1069 4792 6697
1335 3047 970
3750 3522 -749
4530 3263 2225
68 788 7758
2203 122 2670
66 3268 4587
3429 4536 4753
3507 4315 -258
4632 4160 546
3430 1545 8966
667 1361 -272
1391 768 2009
3125 1863 4243
840 2296 6386
3794 4439 5424
4297 3337 -790
153 1502 4068
2405 1959 4250
4123 4036 1066
3138 4815 4077
2470 355 1088
1063 1286 9602
4347 1864 9913
1525 4187 3127
280 2315 -813
3905 1215 8000
4642 3878 8725
467 2615 5393
4030 3912 6633
2500 4348 4811
4691 2054 -268
4068 3663 895
581 313 3794
2135 542 5145
1823 4795 148
3048 2187 7213
4357 4226 5740
3306 4535 -843
3626 3960 4247
2888 4708 5131
1550 178 3373
4025 883 1406
129 3883 8086
2014 1558 4320
4589 1429 9451
4891 4959 4878
1560 858 7411
4186 205 1059
1220 4016 8912
2923 1035 -399
4285 2680 7288
2667 271 4808
2594 1444 7436
68 4778 4764
2444 2548 -512
3682 1439 8020
2229 3316 4836
4893 2308 9670
764 1215 4537
4542 25 9140
4732 2977 8102
148 1750 -880
2205 1822 4071
3330 4409 6335
381 4219 3292
1982 21 9309
4125 2211 3017
4266 1170 4455
3070 3227 2158
212 3297 3582
2872 1179 8997
4050 4617 9718
4238 1792 5020
2527 2880 3003
1666 812 7915
530 4752 4783
18 2687 2994
1158 695 9878
2691 4853 5814
25 2856 8380
430 4483 3631
373 2939 -75
3273 3721 3848
136 4259 8419
4671 4200 2986
687 949 9390
2571 65 4858
4116 2072 93
891 3201 5621
4921 3859 6938
783 1086 2410
1658 4170 367
335 3043 4375
4061 4535 1570
3583 890 -950
2507 3165 278
3464 2656 4241
2753 250 6111
2016 2810 8216
3100 503 -691
4962 312 7694
568 3113 3170
1786 439 7013
910 3012 4530
507 4303 -286
1530 2131 4872
3317 1509 8787
4891 372 6364
2664 3782 1455
4455 1734 7054
4040 3244 9908
2047 1688 5807
430 3236 9328
3241 3336 9600
989 3675 521
3378 3807 2340
1996 98 1593
2947 3380 4715
4747 977 8686
3753 3350 9479
1809 3931 4387
1141 4617 5977
1932 3034 822
3516 792 4930
1144 1855 5857
3098 2135 2581
551 208 2884
4313 2248 3157
3425 3792 919
975 191 605
1720 3877 9831
2354 3292 5819
2581 696 4583
24 4099 6388
2276 459 8152
4565 4104 2523
3439 3964 770
3498 3483 1293
1776 1005 3967
2113 4938 9336
2729 4108 1901
4571 186 4537
3330 4507 5386
4629 1499 5415
2 3156 2666
3633 1910 4519
645 2204 3281
279 3516 7094
4555 2909 3035
3073 2675 3513
3088 2428 1740
3044 2715 173
631 4052 8696
1973 2201 4106
10 2541 -172
524 4231 8451
2021 203 9817
4014 3550 4701
3517 4724 7171
2352 1067 1145
3247 4271 -684
117 1379 9983
1479 2855 4573
3099 3352 9822
4891 3732 1432
2790 1942 1728
1966 1944 6862
740 1617 -159
862 865 823
2712 3443 1594
235 4136 5650
2051 4621 617
4631 1131 1432
4047 1159 6978
4737 2985 32
3291 1417 8048
3961 1553 6109
4142 2378 7105
4700 823 7111
2523 264 1052
3263 1342 5650
1735 1603 8092
195 4273 6189
523 20 8241
1803 4606 3829
3734 1714 3830
3108 4357 9293
1507 1832 5153
179 1402 7925
1911 2890 9205
4303 355 9308
2036 4320 623
1192 3205 1555
3761 2882 -116
2620 4080 537
3636 4455 4749
1923 4416 8115
4212 4706 674
3081 1934 1960
2841 865 1676
1749 3277 4649
1768 346 -360
2427 910 5096
186 4898 8810
4690 2365 5910
3234 589 2375
3767 2315 3125
2567 3471 6138
4235 226 5354
674 4966 8870
2827 4392 524
2598 1048 2211
3374 1178 1517
845 1491 9580
2482 4172 2653
3069 3394 8228
2683 2638 6854
4384 4831 1546
3329 312 3490
2272 3660 1557
4165 3798 6628
2756 1196 -644
3394 2364 6172
4493 812 6428
4767 4947 2487
4052 3879 5037
2369 1130 4947
3767 2735 3272
931 2045 9607
4239 4914 8747
3315 1383 2883
2813 2592 7024
4929 2217 691
1225 3854 211
1270 3773 -826
2412 4096 5167
4829 289 9667
4867 3317 -101
4826 887 249
4672 2906 8908
288 1166 -958
1189 4776 2601
3692 592 3440
1204 2294 7403
391 103 6896
2923 3681 5595
2766 234 4672
1224 2169 7020
2008 3076 8675
58 156 6994
1239 1179 1718
3156 2030 2000
1867 3587 5843
3316 4426 -261
710 4823 8968
3254 1913 3517
1795 4781 440
3938 1425 3260
3398 809 -950
2917 3811 4606
2756 1004 5983
4334 144 8117
567 1124 9251
4160 3794 1471
3779 3752 3161
2465 1171 864
1371 4605 8663
877 251 3854
148 450 5340
1637 508 9833
3102 302 174
48 2947 9029
4955 4867 616
3899 1867 6145
1322 910 13
4293 991 9885
1384 2128 9749
639 3302 2133
4239 4282 7507
2373 3119 5911
4935 1219 2178
3641 4227 7801
1597 2330 4630
1547 4448 4708
832 3890 7564
1193 3521 8065
3826 2391 5847
1329 2535 1205
1815 1613 163
4262 255 7829
1495 3677 8972
3124 3682 2950
803 873 283
1855 1185 7095
3514 4232 7047
3831 4754 648
1607 674 1530
532 748 6477
1485 3300 4435
850 2798 -603
2681 1309 4651
4058 3355 5626
1267 4734 2081
2534 969 4845
2109 2672 3861
1187 4958 4178
982 4622 8061
2338 859 1317
4251 2703 8983
17 3150 -719
4783 3957 695
3108 2162 -694
2004 1946 5965
3748 444 9005
1874 757 7430
3454 3069 2306
380 427 2310
2254 1348 726
551 649 2388
824 2313 814
4791 97 3866
435 4519 -94
629 1010 -976
1013 4315 1797
3439 2867 2834
3373 2877 7004
4976 2762 7554
771 947 4639
3637 1062 981
1687 2120 3279
2719 3304 8381
756 1495 1597
2188 785 7568
1114 2195 -204
656 4680 7387
1773 1399 2333
3404 4613 4308
4905 4353 7265
1226 4539 339
3186 1423 7068
1148 477 9481
3920 1872 7286
1819 739 3294
1714 1443 8524
4805 4374 2244
4981 2855 1092
