5000 10000
540 443 8944
1546 3303 -636
238 4199 5178
4101 4887 4169
1159 841 789
447 2734 3538
867 4886 3176
1737 4820 7305
2427 3342 4959
1545 1774 2445
4007 4812 2862
2088 663 5820
652 2025 3117
3751 4480 7087
2899 2305 2880
2070 1362 7871
4661 4476 3718
3985 2361 416
4549 4361 711
798 3958 2516
3327 3638 9472
1449 2930 6542
4507 3820 3950
1474 4302 7251
600 4616 6153
1882 4607 3923
3224 2648 5341
2256 1157 7297
2610 3601 6521
1731 457 1417
390 4914 3408
2913 3354 8299
1189 2334 6996
1805 1181 4961
120 941 6376
2759 3420 4682
4682 2332 -381
774 632 4028
3432 1134 9885
1060 2091 7751
1307 2295 8443
4287 4185 3744
223 1425 803
1215 3126 7345
4694 4247 -715
1596 3683 5815
3966 3488 1889
3331 4423 8676
3752 1860 1150
4745 2948 4218
3301 2294 1776
4836 3633 6568
3327 4472 7664
2031 1827 3926
3406 4634 9828
924 523 1596
1705 2711 3479
4202 1966 8087
4153 1190 3710
1251 4434 2718
4395 986 8044
1463 4519 1491
480 637 7523
3603 4670 2374
1591 1108 1145
4735 2733 2257
2903 1971 8150
1610 4096 4653
3179 4225 4290
4344 1228 2229
4142 2847 6183
2657 668 -516
940 3746 -596
3153 4960 8142
636 1567 5201
3462 113 -437
2290 1029 697
4174 1806 2142
2687 2290 9040
2007 316 7655
1586 223 5828
3626 684 5284
3575 1216 -764
1767 1918 6429
1963 2916 5653
4569 3375 -799
1799 3869 5668
3792 3049 5228
3238 764 -299
1858 3486 1686
685 890 4062
3379 4818 5254
2661 3785 -406
4362 4063 9686
4218 2101 8934
4238 3094 7337
3854 4231 9112
3828 3171 3575
888 2660 1320
1270 3287 2668
602 909 8345
414 1074 6988
3806 1800 2314
3013 4083 -994
3965 1427 3657
1691 4250 2405
528 4037 6910
4969 2024 6102
1886 3125 4592
247 821 1885
2609 1534 9773
35 3365 9887
4452 3497 7566
4623 792 2347
3590 2452 -953
3088 2256 2824
3506 4295 3238
1573 4788 2520
939 2147 5077
1689 3111 3834
1695 4716 9520
4894 1158 9242
509 2599 2085
2119 446 1207
3584 4683 4697
4427 4522 8129
603 2892 320
2957 165 4803
1055 3066 1061
400 2239 3500
2273 2152 7002
3812 4811 -515
246 1318 7219
2348 1611 6684
4534 1202 5805
4805 4640 6508
757 1938 2389
3767 1121 612
918 1979 7496
955 4995 7894
2914 2594 2057
1032 3276 1713
3377 2898 6088
3697 2908 9364
800 2240 7901
4806 4676 5160
2041 4528 9560
1764 1475 4517
1751 4005 -904
2876 128 2713
1857 4964 6716
1804 3706 8087
1316 4083 6773
3529 2504 901
1800 4816 2093
1090 2115 7305
1712 4297 5224
689 4422 4912
521 1234 8547
574 1322 -971
4495 3047 1403
505 1557 9592
2268 3467 434
477 2315 2696
2364 3161 5438
297 826 -443
1174 1424 5225
2046 3864 1266
3615 4300 -951
1794 689 3349
2235 636 627
58 3513 296
945 4163 3568
2542 993 5538
2782 1215 -505
884 277 6123
2985 4111 1629
4120 4679 7469
2761 288 3144
4010 2864 3581
2109 2950 9092
2610 2947 8366
1519 3849 9977
2003 3318 7571
1494 1325 4323
560 1538 8043
2470 590 4677
4279 1072 4449
1587 2116 6820
512 1915 4188
4063 4154 9680
4565 4223 5306
4429 3228 6341
3597 4402 394
3548 1013 7331
2197 4546 9199
2863 3800 6438
2350 208 -769
38 2932 1861
3458 1356 796
1492 2651 9341
3041 1814 5178
3267 3587 141
3950 844 5989
2583 824 7141
4363 4812 2856
1494 4813 9409
38 1057 666
4091 4944 272
4646 816 130
4253 894 2810
1957 4754 8302
1568 622 3441
2184 792 2670
1980 109 4666
1698 4786 6874
1160 3692 1154
4355 303 9148
2029 2019 2845
2656 1839 3972
1722 1059 45
149 4379 5371
4527 2690 -79
65 857 2546
1704 4122 7239
4004 3833 9727
1935 160 2678
4268 1507 4134
4447 2132 4682
3273 4123 8436
3219 3516 187
1127 4477 360
4199 3382 1281
4787 2148 9662
2857 2030 5830
4385 3573 5847
4004 2248 9205
3840 3232 2130
3815 3903 4788
4394 4979 6610
2174 4813 5252
1015 503 8951
1392 3723 7580
272 3551 8996
4391 284 2634
669 3803 7191
4645 4132 2404
3377 4066 5513
281 858 7474
675 3964 8158
2889 811 -734
4688 1592 7323
265 1224 9579
887 1085 3796
2742 3957 791
671 48 5991
2081 4412 4401
3231 3961 1928
3170 1640 -136
2849 4258 7664
4523 4412 1922
1102 2478 5291
3568 2094 -86
1503 1606 8567
3082 400 61
1765 4921 4850
4656 1666 530
2102 4334 5043
3028 45 8071
73 2260 -685
3603 542 1917
2496 2222 7581
902 2152 4615
3407 957 2987
3370 3656 5876
1192 3070 4148
738 3610 2682
4350 3089 1446
1276 15 2929
465 3456 673
3530 3584 3577
2814 1198 -28
4976 1308 4042
1115 119 7051
1965 518 5786
2683 3238 -258
531 2383 4263
2246 740 3298
805 3977 5745
4699 2544 276
3109 658 815
2492 1666 3158
299 156 7485
2364 896 4597
2683 1425 3990
1316 2733 9969
1316 2571 8317
3353 3444 8166
1206 78 9294
4764 2607 7410
4408 3542 6575
4252 4754 4225
4333 3646 2306
572 1524 5415
3507 1605 -420
1811 4140 -512
4570 4178 7362
2677 336 8331
3484 3838 7979
2344 2598 8538
992 352 -800
360 311 -535
3873 1925 1068
2504 4340 9369
573 3042 2654
850 3916 5293
3163 3155 9295
886 2110 4830
244 1312 3866
4822 2830 6227
1315 875 3272
2532 4189 7027
1683 288 8433
419 1484 5866
3745 1135 9211
4479 2313 3482
653 4879 3097
4750 2647 9513
3927 4394 9214
4284 3474 7109
4119 3474 2500
2991 1964 8659
4729 1642 8521
4637 2152 4969
2366 1049 1018
3811 3271 4530
4036 3369 4769
1221 3716 -172
2417 152 -195
3036 3194 8051
3026 4160 9793
4145 2331 9805
2489 3922 -847
2461 4376 9218
4477 1522 488
1919 2359 4755
1296 4457 456
1347 2220 7351
4320 3667 1110
3745 3775 7499
1601 4893 9842
367 4859 3471
2610 1569 -187
3828 3012 4975
517 3518 307
1763 1587 4744
2211 1841 1652
713 2055 260
3623 4066 2651
4634 3560 1543
4273 1145 7277
1433 2396 8412
1502 1198 9294
3471 4484 7388
1002 2684 6984
548 2328 7258
3620 2557 9084
4961 3949 4904
943 1760 2646
3720 4755 397
50 936 4842
168 4631 2942
3394 2742 2977
4177 3312 8155
4480 4394 8845
4607 2642 -199
292 3233 2717
1379 3151 5709
4873 4969 -67
1558 2927 7015
2171 2182 3660
868 1672 2837
2841 487 4568
4734 950 -885
374 1526 7225
3351 2564 8034
3020 1202 1054
1074 2349 3997
2558 2279 1460
2700 654 8645
1717 4464 6088
1493 4297 9897
4967 1611 1358
1519 2216 5621
3229 2345 8464
2838 4697 3852
2176 1861 2583
2670 4199 7185
2132 2646 9446
2715 4821 -203
4670 1103 5406
548 2098 9377
2700 4137 3160
3518 2087 1516
2195 467 1877
3160 2520 7617
383 1885 7120
318 2992 2816
827 4189 -87
2490 241 3296
4733 2016 6373
1191 2446 1897
4384 3730 9232
4249 465 2309
553 4238 3528
4388 813 2925
2515 1097 -764
4853 446 7524
750 769 1989
1869 1866 -612
133 757 -535
2901 4379 6175
100 1802 8693
1614 368 9995
2288 702 4315
4978 1537 2581
338 4371 495
4538 197 7022
2169 457 9517
2768 2564 -912
192 4998 -388
927 382 5484
1809 3028 2015
2398 1164 2453
4627 1224 4433
4471 2346 5123
1661 3389 2032
1733 1777 764
688 4247 5411
2834 3765 4093
4144 3058 -76
2920 635 3366
3133 2165 8345
3464 158 4220
2076 3067 7617
1752 2449 2769
13 96 8373
1041 4531 7530
4382 3178 -779
1494 2400 991
4381 1105 8750
140 232 9138
1384 2298 1613
1869 472 396
4458 4152 4565
2150 2156 2517
3923 2591 8065
3191 3766 6410
4351 901 4835
4618 1368 -89
1565 2919 4115
4557 1950 16
4924 4904 2268
2429 515 3881
3134 358 2132
2097 1794 9504
2673 2796 7259
928 4499 -758
417 2771 3157
2375 4914 1121
828 145 2985
2072 2146 2292
2378 3254 6296
1959 4346 8366
4108 101 2561
3759 2520 7052
4374 4848 9131
2671 2722 1805
1035 1554 2238
532 1663 4524
4786 1740 8740
2223 426 4752
1752 2803 1828
1352 2798 9494
221 1186 6168
656 1189 7742
4495 4363 7773
3943 947 6894
2548 3243 4883
4940 3632 9587
2415 1867 3032
565 2233 6463
496 2391 9903
2119 2108 8055
4384 4543 2782
1493 3039 2167
1 701 8234
3154 650 3053
4082 2343 5723
1308 2987 2879
4176 1473 7015
2678 4700 4540
332 1528 1281
3795 1962 -432
713 2880 3979
775 288 4989
2247 2381 -606
3413 3726 7264
3877 4333 -840
4385 2466 7672
661 179 8501
334 4283 9448
2703 3893 4848
4191 3091 -930
1403 3241 1664
4107 4469 9926
4097 4710 8308
3415 3227 218
623 3788 7741
2501 2953 1775
2748 1062 9445
493 1538 4664
2889 719 6923
886 4691 1617
3425 4376 1560
4369 4140 9030
669 1663 7051
2119 640 1135
2804 257 -789
3879 2945 -292
4709 4041 3770
950 375 6450
2883 3374 6305
2581 1800 7825
2208 292 3513
3294 2950 7880
1436 4226 6913
1297 1046 1798
1346 1013 7529
579 4977 9624
4314 4080 7095
2036 4743 3425
1574 1712 3247
2061 2793 866
4664 774 9876
1561 3019 6318
2763 4378 7127
2552 41 9177
4335 244 3479
537 3912 697
3169 855 6795
2412 2815 4360
3078 494 9883
4395 2290 5693
4060 4508 9286
3957 366 4533
2320 2479 6238
1678 4770 5469
3958 2235 -450
2972 1055 5823
1481 2055 4140
1824 3907 5620
3469 4526 1374
719 1193 1720
1832 2223 3230
4423 2126 4884
4656 1019 2042
1730 1703 2844
2660 3613 8559
1664 3532 -221
64 4060 7986
593 245 2656
1671 564 845
4097 1138 6077
3357 2203 -210
2385 3904 9791
4217 423 6726
4230 282 7500
1133 1815 7281
4369 2952 4790
4014 2283 9311
43 1774 2012
4480 4732 3465
184 4414 -618
4690 1925 4982
2293 4692 351
3282 511 2693
3044 2193 4843
3760 2881 7133
949 1928 8864
2669 3762 6820
1427 2157 312
484 4997 3529
1548 2693 2535
2412 489 5765
2266 230 2822
726 1739 8201
1786 2801 2674
4767 1391 5069
4640 3469 8190
1767 2399 -501
4967 1907 1823
2523 4270 8053
2910 4229 7238
4505 4011 3887
4399 2286 5279
1007 2659 7838
4120 653 3150
2518 872 3947
1095 3920 9794
1048 3271 5711
664 1178 6107
4033 4849 6092
2930 2172 2761
4 1778 186
1018 1069 205
3124 3463 2954
369 972 6614
1267 1596 260
4439 2936 6034
4681 3325 5874
4067 1701 973
3815 3286 970
1089 549 4894
457 1340 1276
3364 2595 3425
1237 3622 884
4810 4811 521
1514 3263 -228
4085 2702 5738
4972 1907 2397
3055 4249 2815
942 3823 715
2996 4930 4741
911 457 5461
3388 4541 8033
2351 1197 3478
3785 4859 621
286 3307 5765
2063 4741 6170
3150 4132 7412
4321 278 8904
83 789 6117
4995 4940 2553
3565 164 2019
416 4896 9197
782 926 1192
2680 3063 2642
2425 4967 3597
3861 3171 1614
50 367 1103
1542 1840 9420
389 284 5471
3371 1544 5639
4505 953 8387
2581 1228 787
2198 2232 5437
1394 1239 1468
2062 262 7479
1014 1061 6601
1844 3802 8366
1672 567 5360
3665 3255 -313
1327 378 1511
1132 3768 797
105 3148 2838
2748 200 6004
2892 4298 3698
1628 2129 5236
3537 1312 -136
3138 1954 3152
2503 2077 5483
4476 628 155
3071 4398 8017
1099 3797 2341
2721 1989 2306
1164 1345 1888
4405 1111 2617
3713 2309 8258
1979 901 664
2292 3810 -213
3583 2456 9005
4737 3749 9092
2210 1661 5095
4867 1781 1784
1379 2417 844
2599 2225 1098
2873 223 -156
1361 4052 -559
940 2745 4041
2181 4608 6306
1395 2733 -375
995 2548 2038
384 4388 6212
542 2424 4567
3236 414 -87
3636 221 7099
4789 1619 6979
1741 1965 836
4255 3616 9225
2793 615 5646
3440 3785 2769
158 4902 4262
3047 3008 7825
2287 3390 -797
4390 3896 350
3434 3786 2211
1340 4060 6552
3294 4874 9788
2782 2126 6378
1065 4135 8709
753 649 3230
1793 3024 2893
4611 2492 9146
1274 123 6163
3770 551 8414
2392 3374 6272
4709 3345 2239
910 4426 7697
3170 587 6217
496 1419 758
1753 745 4400
4541 2999 91
4556 4084 1309
3800 4666 3665
2130 2976 1742
2312 1506 4305
4849 4380 4278
2106 148 872
4672 3467 4127
3842 3589 8150
963 4531 3589
1484 3198 3702
2915 1060 9363
1107 687 8078
3870 4250 -122
2245 4296 4776
3585 4246 -782
3129 4023 4623
2861 1133 8514
3718 4703 4797
371 482 7461
3868 2256 7530
4663 1446 4595
2578 141 1002
2199 2921 5981
2255 4726 6277
1762 3105 3855
1678 1368 2916
1430 199 653
168 4210 100
709 4332 2952
3960 4525 4970
3073 4470 3731
1177 128 1277
1188 3733 4776
313 3514 8619
1462 1900 553
2511 1400 3301
1176 2278 2965
392 4859 9158
2541 2763 4343
4891 909 3045
490 991 2711
160 2196 -731
1351 4961 9058
4993 3531 9892
3931 3105 9072
1867 1292 1469
1511 2199 2481
2316 2278 6871
3544 2660 2657
117 4750 8390
1081 611 8631
4871 1390 2592
3156 1438 393
314 952 -317
4298 2831 4048
743 289 -869
3505 243 9836
2569 908 1865
1719 2427 938
3916 4419 1229
2946 2399 3105
2013 288 6069
1667 682 5680
4255 3566 7085
3066 152 1784
491 1778 7610
4484 4814 9043
1443 4337 5357
4093 1470 7166
3769 1032 -163
4377 1000 -210
3040 2113 -34
2378 3573 9252
359 652 2225
226 1667 4169
2984 775 7838
3738 2729 3182
4630 2858 19
540 105 9237
4107 3126 2853
3610 2586 7585
2265 3849 -548
1926 2376 -59
218 4255 7100
4996 322 7626
3586 3679 7305
3739 4286 8320
3702 4147 3910
1966 402 7589
1850 2632 3680
4137 2644 7496
2153 750 6045
2294 316 1347
2864 36 6141
1184 1244 9100
4878 4697 9337
179 1254 9927
765 279 7757
439 2176 5338
61 1181 6057
4650 2991 196
3256 3411 6341
4143 82 4145
46 860 8867
3553 2908 2100
2744 1102 -670
1038 2894 2219
4240 2673 3219
4874 1335 5792
1154 1243 9928
2237 2099 1464
599 3112 6425
2171 2024 5843
4630 534 1604
492 4943 1539
3390 1418 7494
4562 660 2731
4437 1897 2839
962 2590 2818
4510 4954 561
4213 3403 2167
738 2133 2273
4215 4103 3281
3924 2513 4131
979 2702 59
4950 2849 4858
2555 826 8335
55 4009 8447
1487 4810 5956
1435 4869 1520
2560 3533 6188
2568 3547 1333
888 4119 9907
1215 2143 -935
3559 3640 5343
2971 1568 1310
3053 1 8831
2213 4817 1361
2761 4312 6710
2431 3366 7245
14 1344 6425
527 1150 1085
997 4302 -840
2657 3976 2160
972 2249 -554
2648 4954 4883
2237 4208 746
297 706 5349
1054 735 3349
3215 3952 4916
2195 3791 2846
725 3708 2874
3099 3284 3461
328 4645 1734
4552 2260 2488
1203 1874 7747
1959 4169 7356
1111 4291 9706
2806 3138 1512
2001 1926 8739
1082 2095 6442
4980 790 7009
1536 3047 4017
4587 493 8717
4825 3024 7250
1416 859 3865
1474 2864 5623
1657 2453 9759
1128 1702 9912
4684 1527 2791
3368 577 1279
4452 1567 9712
1699 365 1560
4635 64 2809
3157 4781 9504
2678 1295 2844
1526 2424 1753
4602 3963 4264
2426 1814 5034
3201 2882 2108
1869 1297 2078
3877 1071 9093
1830 528 2598
4856 47 2442
4493 594 2948
3754 2957 1975
548 1659 6716
828 799 6459
1132 1021 4961
2407 4256 1614
4193 775 4505
1668 671 6789
2545 2376 1181
2643 4878 9654
1915 2433 6833
4835 3516 9356
3513 1252 1843
1089 3111 4363
2873 4158 5604
2807 4684 7821
2430 385 4913
2075 94 7158
958 4553 5938
2304 4521 8986
1541 3573 2218
2369 1651 8561
2300 1548 8099
703 2123 745
4173 1984 5839
3096 965 -45
4510 1084 7067
104 4320 6367
2465 3612 3572
2876 2067 3342
2219 2909 4687
448 1517 -49
3403 3324 4448
2059 1652 5877
904 1812 5478
4819 2909 1694
3110 250 2835
2738 4445 9582
2804 1022 7647
2688 4922 7011
3234 772 8929
1769 3763 4968
214 263 250
3483 2120 4734
168 1277 7090
4161 903 -805
770 882 9404
4476 3408 3905
3238 2655 4882
512 3050 4262
2385 879 1779
232 3312 6251
1302 2307 4120
2645 2255 3056
2178 1810 1081
321 1400 3246
4251 1327 2162
1794 3467 9601
4215 433 9216
863 2702 2203
4679 1689 -378
1991 2709 4325
3544 2000 1211
3302 4512 8224
1456 1506 5998
1472 1399 8273
2448 1709 6461
4552 3695 1716
823 4473 691
1568 300 -865
4822 507 9051
4425 1928 1546
800 1421 8839
4867 2823 8042
3185 4632 -26
3337 558 -346
1063 4696 2453
909 4564 9841
1050 2144 6408
386 4589 2714
1863 3783 -910
4814 4853 1202
2118 2224 1198
940 4598 -20
587 1376 5687
2927 534 -140
4916 3751 2719
3075 1365 4314
645 2843 -276
1486 624 3587
4646 3974 4589
1390 4937 2060
4892 1244 8588
1541 3479 9682
1949 3441 4100
4313 2494 1452
4463 3089 4107
2465 3483 2992
1946 4169 1689
776 4084 -763
3217 3093 9252
2413 4006 3417
2917 2802 7255
3543 4709 2588
2424 3934 6006
2235 545 4966
2639 4744 7130
4255 2721 473
37 1418 2197
3522 1192 -550
2054 1283 4645
811 3897 3960
1022 2337 3363
1448 64 4720
466 2693 1294
1427 211 15
930 1564 9299
4743 1474 9367
4863 2347 7313
3004 4812 -541
4485 594 8687
1369 3442 2494
2254 499 5157
3901 2925 2466
4625 4779 -71
3785 2760 5257
690 4846 3659
3729 3620 3052
4712 3652 6770
560 3468 2649
3698 3373 4913
1162 2634 4105
3329 2047 2866
952 258 7688
1675 2532 -499
4277 4545 7244
249 4812 1886
3493 2862 4293
2984 2731 7684
2527 1915 6346
1849 4557 1519
3598 813 -121
2334 3516 4899
4510 4196 8011
1403 1040 4895
4687 4630 997
2660 1599 480
2129 2277 5574
3116 926 729
452 3389 9062
439 1084 6848
2668 3500 -673
700 678 5516
1890 4468 733
4091 4221 2731
2518 2093 8554
2361 3042 3850
2500 842 1841
465 2276 516
2039 1555 -414
4736 2493 8515
774 3751 3580
2307 1678 4182
659 1489 9484
3110 3680 7672
3295 465 6235
1198 1904 2533
4049 2490 9042
3349 1663 9832
3978 3443 7823
1022 2015 7273
3076 4619 -658
3619 443 8667
4392 1186 1522
1082 3534 7294
3889 3118 5673
3034 1254 9213
550 477 8367
2601 948 -665
3829 926 358
3606 3297 4705
823 4052 4747
1626 4449 3758
4135 3271 6542
1213 1936 -873
1033 99 -289
3339 3901 -109
3865 10 8355
4004 1664 7664
752 1052 9782
1184 4457 3153
4019 781 4811
4025 1129 8668
2661 4336 4081
3156 401 356
1295 3964 8155
3102 2083 8810
2722 4487 4378
4640 4319 8692
4859 1077 785
4808 1251 401
202 192 5250
2266 4289 9968
1238 2618 2002
2295 2725 9393
1209 4511 55
4158 1623 8444
460 886 6009
1588 677 6078
4869 1359 4672
4699 4328 5904
3495 69 7107
4900 108 3109
2419 4468 406
1696 2596 4750
2890 2263 8625
3273 1473 2510
594 68 4240
720 4836 -954
3037 3122 1997
2700 3301 3116
1247 4695 2623
1912 3403 3243
1154 3107 5236
3124 773 5361
3163 4851 6525
1890 4009 3695
3365 1812 9953
4854 258 3215
1725 808 5234
3545 3198 1284
1841 4430 2258
585 795 3667
4527 4017 2182
2861 1886 9192
1245 1581 3445
4234 1010 3521
1314 2024 6069
1736 571 3187
1644 207 8600
4308 1262 4689
828 158 -845
2572 1851 -757
1927 836 8529
4128 4927 838
317 2623 -179
2147 2579 8508
2902 4797 6214
4935 3900 9829
3385 3584 5196
146 1822 8992
937 1706 8401
4635 2657 2895
2696 4610 7335
1352 3808 1100
3788 2966 939
2432 2366 7871
1989 4996 2543
4812 3200 -464
2985 2891 6222
1901 767 360
4065 4725 6852
270 3064 8296
1135 4440 3324
2201 3434 4203
1585 3827 8561
3316 3647 5755
58 4447 2913
4395 20 5059
3935 2949 6546
2528 3297 3580
4939 1320 3454
4835 1292 6317
4729 2711 769
1170 4824 2860
1589 3457 6249
577 974 9449
3751 939 3760
3753 1228 2812
1497 1985 6106
1397 2901 704
4638 866 150
145 2147 1948
1236 4514 1987
1262 3419 4791
3491 1543 -745
4975 4801 -302
4889 2099 4967
416 910 3940
4722 2673 7520
2964 3088 3447
3805 2019 7338
2976 3854 5012
3598 1989 9330
4231 2472 6468
2257 4701 297
2814 1942 3728
2363 3944 7261
2715 4142 4897
2977 2060 4730
165 744 9596
4340 2760 9092
4086 2112 1856
4545 3424 141
3212 2370 2033
4775 3596 2533
3053 3277 1934
35 3978 2151
4380 3851 161
2840 1460 -814
601 36 -749
2775 2008 950
2870 1390 1810
2975 1455 -292
1921 4188 -591
1268 4669 533
3738 4208 3266
1268 3373 6250
4452 4753 7519
4366 4106 5681
3131 620 2391
867 1721 569
712 3173 5685
4540 3731 -409
2004 2140 3021
1255 4995 6093
2111 3010 9015
2551 1827 5209
69 781 -886
2604 1947 5029
4095 3381 1067
2155 1234 4280
1806 61 7100
2764 3934 8073
1660 1114 2681
4513 2031 8968
3694 4013 6680
4926 274 2569
4105 1544 9618
4468 2002 8078
4998 4972 1175
4833 3425 3550
473 3447 8552
2451 142 1011
4078 2445 340
4421 1044 8609
423 1869 9702
1201 2752 4068
2814 3773 9766
3343 149 2305
895 753 2374
4913 1562 9438
3933 1513 6659
1513 4288 1194
4060 2355 7171
4834 4864 1715
4786 780 839
2333 4183 4131
3954 1488 916
1019 909 7258
2668 41 5503
2059 67 9463
4606 530 8912
1027 1479 4455
1567 4494 3944
2688 4909 7861
1163 886 -361
1837 3340 7520
2504 4386 4449
1789 3939 5172
2964 3101 8512
859 1407 1200
4635 637 6734
4479 4517 9520
827 1340 3459
2659 633 4916
497 866 6840
3510 133 1061
4298 4872 9345
2505 460 2195
2927 1974 1317
2116 2048 -619
4140 4438 2537
2915 836 9861
2638 1740 -568
287 825 2650
3101 3440 7116
3304 850 1634
180 4892 6716
2267 3978 1672
170 2434 4466
3520 1963 6898
716 1955 -985
4976 3881 965
932 3890 9833
379 3915 9978
4563 2337 1403
4407 4664 3723
3304 1235 2169
4453 4600 2817
3469 3952 626
1164 4017 -140
711 2291 8473
4457 2577 5998
2852 2692 9217
2134 2556 7885
4944 3582 1700
4396 1721 -410
1011 3394 1985
244 3149 656
2459 1569 7676
4999 4592 3338
518 566 8157
4384 801 2088
4217 551 8446
1161 1733 7601
1150 757 3510
4547 2455 5174
3860 2879 6585
2930 1570 8106
2652 1813 8769
3965 3110 9313
894 4002 619
4668 2931 -110
561 2581 9572
2406 292 -274
3494 1221 6153
3481 3613 3381
675 4134 4437
338 4418 8731
4822 255 2425
4594 1626 8128
1359 3397 9000
4104 2983 8881
4370 811 5578
2160 4646 6052
2441 94 9991
3692 1709 4923
4564 110 148
69 3970 8574
3151 3080 3859
2051 3684 3326
3913 786 7604
3229 3443 891
1506 1464 8543
2534 4269 -135
2664 578 2818
4096 2138 4213
4720 2688 6041
1716 2724 3444
2497 1001 4710
2253 4223 -604
4180 3175 5554
4834 723 6997
4105 4648 -408
10 4097 145
56 340 -702
1377 3834 1673
2175 2127 1317
1825 2955 7407
2350 4759 2187
2926 3823 152
673 1724 5194
1574 3485 7332
4879 2322 -525
4508 4748 300
1162 3775 -223
2828 3296 -872
647 536 7998
2631 870 9404
4986 3964 5622
4493 849 1881
4343 1707 7878
3736 4041 2055
4000 763 -819
3046 2644 8076
3589 1452 6549
2465 1406 5596
2850 3246 6846
4534 1656 7733
1910 1652 4507
437 3106 2529
272 1297 9258
4234 3705 4885
974 1308 9007
2394 835 9291
4428 3186 5987
3887 462 4408
1190 1076 9185
2777 1293 4836
3479 2159 5436
4209 563 8685
2652 4367 8317
608 2087 1737
3737 536 -238
1171 3681 5914
3218 4193 4141
4590 1756 3141
4799 2614 -547
3401 4999 2663
4681 4034 7267
3392 4616 4547
170 1749 7525
1011 3685 8800
1883 2591 1423
466 1095 2342
3756 4781 2278
3813 1718 8342
3838 4483 462
4667 3274 9446
2393 3895 3973
3347 4117 1136
2857 2449 -473
130 3793 2384
284 1954 2557
3140 4544 5705
4899 942 8763
82 3707 -198
4875 4876 8262
4416 3404 2238
3254 1991 2173
4456 301 52
3498 3272 -615
2500 2208 7551
2545 3843 5879
639 47 6078
3522 1902 3639
279 2095 -261
2622 4889 9323
1863 279 1191
1965 1519 -651
493 4617 1110
1242 3216 2944
500 1447 1251
3700 4429 1488
838 1808 8170
559 4725 5284
3581 1518 8980
3558 1891 237
3625 4043 542
2648 3139 51
90 3359 952
2475 3219 642
2040 1142 352
1363 3547 1352
2002 1234 9810
3996 3970 8455
4961 381 6357
3180 2106 3854
2744 2434 -931
4423 155 959
2699 1040 5498
4150 4917 2355
3504 4486 240
881 733 7856
3914 636 3792
4171 4368 3585
1951 3219 7377
3603 2589 5182
4627 1485 8984
1378 614 9814
4170 2237 6234
106 2537 8858
3133 3312 -900
4942 2653 2977
1570 2037 3247
3630 61 2623
1529 187 7214
908 3641 1246
3145 2830 8512
3719 1439 1392
2172 4608 3780
429 848 8837
4378 2286 8073
1521 4868 2804
1640 3463 5206
3345 4712 -724
28 4437 3082
2447 1455 7572
960 3376 -798
3032 700 9015
3510 2242 64
554 3504 872
2686 3026 7694
57 3427 1201
4604 3963 8239
3778 138 3033
186 4133 9107
3066 1720 9313
1348 1891 5491
2897 4071 1096
3464 663 9746
4312 2340 3539
4546 4870 8430
1042 3862 7813
2498 950 7302
4689 1783 649
4398 4921 8820
565 2957 8665
318 4614 2477
4918 670 7068
1411 3504 -357
4639 1247 8257
3917 2742 2748
829 3957 557
3153 3724 8546
4914 2579 -959
380 1563 440
4827 3829 9839
2485 821 3973
2843 1747 1670
4877 4907 7756
3712 4500 2670
4516 1754 6654
20 1237 -407
903 1365 292
4618 305 2356
666 2261 7956
4887 636 1281
4710 1419 6812
3348 536 4035
1719 1981 484
1630 3214 2924
1546 4893 7258
2751 2603 -564
2189 2174 1320
536 3381 9905
3011 2510 8835
4615 4735 950
4148 3728 5669
4510 4614 6319
4997 1421 4878
2890 1110 8109
907 1650 5868
791 4859 4760
608 3766 -588
4390 2111 4429
1263 2139 7874
2515 1489 356
767 920 2986
2912 3923 8051
928 133 9616
1046 2476 9844
3844 3572 7224
834 4626 9885
727 848 658
1115 304 7065
4299 1412 -418
1669 396 3379
1022 3985 6225
1779 268 190
1552 937 9144
3388 1344 7791
3377 32 5274
3732 4628 7406
4746 4184 8600
1918 3599 3642
4950 1004 2097
9 4435 9429
4481 3134 1674
4613 2773 3970
349 1808 6037
3281 229 5829
3163 665 5440
4081 2506 3872
2982 3098 1540
574 2448 3956
520 4167 7537
920 1386 5164
3515 1187 3784
3405 4967 874
1910 4279 4077
134 1061 8538
3585 2428 6715
1327 672 4829
3273 3700 9432
3995 1528 3128
2132 3981 4868
4921 576 -205
978 3606 3589
4023 1473 1326
4532 1004 6504
4632 4956 457
1671 512 2973
1505 4407 6827
1285 52 4512
3910 3125 -171
922 1946 9972
588 1212 942
869 278 5958
185 3637 4201
1051 465 3499
3606 3635 7088
976 847 121
39 1812 -727
1221 4100 883
4513 3755 9330
237 4974 616
3833 4025 1575
1471 717 3485
2441 4060 -214
4008 651 4310
1485 3718 4675
303 4864 2816
4904 511 4108
3146 3110 4872
2027 3718 3669
2801 685 6994
3806 4467 3428
2858 3493 8087
4896 4707 6100
3354 3012 4931
3133 1010 9469
1860 2712 4701
1517 2077 9621
1233 3376 7969
1955 1894 7975
1435 2653 3064
4050 244 4989
588 1101 2516
2800 1842 2108
3571 1545 3312
1908 829 8210
1420 4802 8903
2751 2709 479
3613 4819 3346
4798 1509 2896
283 3125 3980
2180 3379 6174
2406 1158 8714
2517 475 6213
4873 2327 8230
2243 3442 2192
4913 2261 617
1953 445 348
