5000 10000
3199 2252 6087
1674 706 -318
2575 1559 8915
1200 3931 -342
1917 2887 7759
3617 1985 7969
1169 981 1432
4587 2559 5880
819 1274 7375
405 234 9917
1560 3681 -683
1636 2465 2962
2740 4141 1794
3739 2387 1236
1540 3160 6420
1360 580 1753
314 585 2687
3600 2224 9742
2154 4008 622
3422 23 9594
984 2409 2243
4600 2780 1541
4089 121 4597
285 994 2720
4667 2041 8329
3400 4609 8549
888 2481 3783
3703 676 9124
4573 1297 1714
1835 4131 2820
4235 1593 6434
869 3612 5405
4150 1404 1583
4936 1822 1388
3867 3126 7284
3935 1551 7392
3153 16 8839
3081 3651 5622
2341 3147 8185
2715 3163 5111
759 306 9992
3205 3621 -143
1967 4171 5023
1185 3053 2535
3415 4056 4820
1501 2172 9718
4229 1230 9287
4563 915 472
3419 1542 7841
2413 979 6093
359 4703 -824
4918 4852 -428
1827 4247 2739
124 894 2403
3860 2554 6785
3605 2236 6147
1481 1254 2442
1574 661 4548
3875 3997 9532
3178 3872 5752
2348 2503 1949
2446 4148 9826
1473 1516 6179
1887 4380 7254
4865 847 416
657 4785 8517
4927 1311 8172
2634 824 4039
3730 3517 7281
41 2506 4725
3285 2618 -530
1026 4037 8722
52 773 3107
3927 2505 956
4139 4713 -118
154 1228 7166
2918 1219 1413
2496 847 -171
2913 3012 9011
3511 4078 3185
497 1665 3874
2403 4109 4376
2943 3363 951
4923 4553 6067
2176 3846 5998
1266 1109 -664
762 140 1544
3100 3296 6317
600 896 5093
2985 3304 3433
1657 1014 4873
3181 3441 -927
707 4049 1390
4653 3360 1348
4980 2104 2933
4351 2113 -271
1665 3592 1461
1349 4781 5627
3470 486 1190
683 348 3616
1220 1323 7182
2458 3143 661
3428 2817 5791
1784 4668 7509
682 2851 6576
2657 2623 7815
911 3632 -159
1635 825 5383
1807 4497 7799
1780 567 93
3302 57 271
4619 2102 3558
543 3207 1261
1410 4436 1488
484 3891 3676
1707 3048 1233
1583 3868 7588
4934 3195 8762
1784 3716 1725
767 3127 -87
908 3056 8591
966 3178 9739
2468 549 4322
4358 32 1030
4604 3217 7896
176 2026 980
4480 3338 1318
656 4876 4515
3865 2836 9466
2582 4289 -980
2744 1579 3498
3924 1718 2124
1599 2818 4387
4206 4725 9130
3224 2059 5176
3754 3149 -784
4449 355 4951
1951 4624 4767
492 3032 -198
407 3274 9581
4379 3970 2436
1689 2775 9355
1395 2675 7993
2428 2990 6180
2554 2048 8663
129 1694 5450
4349 4801 6180
2227 1706 6312
1933 842 3880
2804 2813 6028
2289 4426 9084
4154 713 7242
3690 718 5060
4182 2561 8122
1487 947 1672
1285 3922 9558
206 4569 4692
1388 3146 5526
4378 2958 2909
2284 2737 6157
232 458 5442
2044 1256 6131
4400 2044 9593
3216 419 7033
1548 610 3114
1187 3073 3710
4711 1145 -996
3268 4585 5582
3265 3212 3371
2564 3587 4308
3 23 2230
2717 516 2325
2212 2428 2887
2104 4878 9144
3633 3474 4331
390 2673 5575
36 3887 7495
2643 550 8595
601 1308 2217
3152 1913 1059
1406 846 385
3410 2139 1465
2118 1523 2711
74 4443 163
2969 2814 419
266 959 7613
108 146 2910
865 1647 5464
4529 1988 5353
884 4249 -329
1066 191 1381
2131 3206 9999
3689 4990 4276
3734 2965 2949
91 2213 3419
202 4401 8027
4726 2237 5287
4705 4069 5701
4727 2607 2713
4602 4631 -704
4696 498 321
2979 4860 7073
704 412 5177
1738 476 3609
3380 1725 9777
1530 1528 6521
295 4053 8336
4764 4354 1487
77 1262 7046
2373 52 7667
681 1735 7016
3683 2961 2874
3808 1482 9662
1311 2361 8737
120 2259 2341
3137 4727 14
2818 4488 5355
1717 144 9306
3911 3940 4189
4756 3703 2382
1085 4131 -985
232 194 6754
3404 2253 858
4534 2089 5885
2307 799 -655
181 1409 3528
2875 2342 -972
3614 4538 -212
2383 1308 8960
2729 3696 777
654 756 6687
2369 794 5573
948 958 -463
4558 2162 8322
3984 2086 9222
3395 2033 5967
2735 2538 1462
4404 34 6334
4414 4293 778
2701 3388 7357
4608 4553 7505
1280 4565 9632
4392 4502 3851
1708 1333 4986
1159 3630 2757
942 3143 985
856 1788 2164
2784 4271 9317
3079 1644 6438
3841 1078 1951
2667 4644 3422
381 2882 6032
2597 963 2965
3534 116 8521
1019 1676 6727
1984 2183 4670
3062 3042 -875
3220 2372 6216
2475 4833 612
161 1522 6704
196 4273 1056
3311 3846 1668
4899 1135 3613
55 2577 6862
3942 283 3123
4217 730 747
4288 935 8077
4188 4979 -613
1570 1197 9593
3359 2086 7768
3503 3921 4255
210 2089 4563
1808 1094 5551
3097 1243 9918
557 2203 1101
4735 1815 4966
4761 4059 7109
3944 2075 7862
1459 4985 8730
2340 396 5232
2043 1278 1918
2460 2270 6501
408 499 2969
4467 560 3097
3557 4484 5470
1617 644 6230
124 3527 7091
3996 3897 2367
3875 1789 7705
1083 2713 8437
1847 3863 3401
4506 2939 4025
181 3824 915
2171 3725 4028
1194 293 461
2613 2621 2698
126 1585 5611
1879 2126 3559
640 2684 6450
1376 4305 380
3540 1523 5766
4593 2316 1656
3734 3190 -236
3575 3171 -233
748 4098 7301
3483 1369 1788
2989 3347 9152
4713 3711 5404
3180 3400 8676
4181 3196 591
829 2695 8920
93 810 964
1167 2601 6441
3531 2349 -795
4459 36 9693
3415 1268 5516
4397 4261 1278
2695 4259 1149
2772 527 337
110 2943 441
223 4550 3412
3622 1715 1309
3898 3456 1628
772 1509 4052
4270 1371 602
2794 3024 7393
3730 2098 6314
2186 3954 8847
2919 3229 9144
539 223 -531
4501 2916 3324
2092 2411 1492
1136 3567 4600
640 2946 629
3070 865 3680
2273 1421 439
824 1711 2059
3527 3232 1049
3447 1573 3178
351 3419 6428
3888 4868 -894
2977 2832 9963
4172 2139 724
468 2144 -158
2643 4732 3067
4701 110 9738
4638 2244 2033
2814 186 5425
2856 2432 6827
1172 680 6718
3906 2627 5065
1627 1277 -273
3661 4214 9619
3712 142 6
4679 3734 9490
1863 1391 6775
1080 2853 1893
4648 3485 5695
355 4608 1106
1661 2485 9875
4584 2237 5790
2660 219 3711
872 3406 1771
2511 4223 1656
1441 2503 5124
3636 731 8131
4268 454 1538
388 1187 9756
1058 3390 2201
3725 4889 673
592 3804 352
3483 1201 8041
219 709 4173
2949 3519 1012
180 2260 5489
2496 1424 5666
2327 2165 3173
4711 3270 8481
1568 3188 2183
1022 4058 8318
2217 4060 7008
629 4354 3449
852 4775 5055
589 1807 8493
3822 3753 -721
1506 2992 9033
985 316 668
551 1106 1784
1449 3174 6537
1881 4830 9818
665 4035 7203
66 4287 9755
3049 2136 2005
1202 2727 4029
2121 2339 4820
893 1023 9583
935 3132 3991
2929 3865 7507
1546 822 -472
2810 2736 -847
4249 2670 1404
3789 2491 6356
3929 1245 -726
3219 4157 8557
1447 66 1829
172 3960 8790
4766 2104 2265
1836 452 -43
4342 183 9108
2661 4675 8528
1360 1795 586
4390 2601 2401
2372 1596 4087
3290 4227 -173
1451 3046 8357
3568 1774 1738
4286 1655 3732
4142 4043 1414
2561 4706 1479
3871 2375 8744
4347 4762 -635
1248 1975 -568
3925 3200 4419
2545 816 2669
4567 1211 988
1588 4085 4868
1701 3314 7236
1340 4541 -44
1725 3079 710
2846 1688 9540
1614 146 3749
4527 4465 8846
3834 1760 484
242 101 8572
4476 3567 719
4655 1601 6104
4632 2612 2003
551 3644 4706
4114 1926 1065
1969 1443 5895
3718 3079 7584
4259 3154 4910
4344 4910 7397
4401 801 1144
3415 2329 3177
699 2588 637
1530 1068 8249
4827 4044 5516
3465 1220 1031
4636 2841 5162
3845 1700 6572
2292 4515 5435
3377 4840 1374
963 4929 -338
4201 4045 3124
2204 123 2632
237 66 4400
4832 1040 -614
2937 3673 2153
2787 4108 1450
522 818 189
3606 2322 1632
3010 2296 7920
3063 2767 1443
1787 1487 6566
3474 3723 8289
1765 3696 8829
1378 1887 9787
1835 911 7078
3471 4093 6733
3846 3625 9620
2125 4817 -829
3296 1651 6834
3727 4052 3372
2609 2660 8792
2071 2749 1221
576 3377 6286
2071 2355 4376
2352 2504 8678
1380 1222 672
367 195 8528
3078 3461 7053
102 3614 -116
4148 899 622
1699 1893 4094
1458 1209 5026
360 1465 5102
208 1473 3881
2728 2863 -26
4635 3399 2857
2579 3663 8224
4261 4546 1246
3062 1320 4338
3747 2251 2819
2941 3573 7284
1822 3789 3553
35 1327 2422
450 531 3028
662 1362 8133
3531 1858 7085
4767 4416 1384
809 1809 6146
3127 404 3578
104 1026 558
4401 965 338
2327 2774 6220
3381 225 7605
1799 1322 1658
1398 1995 7805
37 1123 8039
3457 629 5310
2370 2941 103
2032 4751 5328
2394 4352 9161
2893 2470 2271
526 3635 7267
3754 823 1005
160 319 8040
325 3730 8333
3749 1572 6069
3006 2982 3379
2272 635 2931
4413 3230 5603
2423 2847 6926
507 3335 9537
885 1920 5768
674 2365 -145
2706 1834 8149
165 4444 1066
4668 3031 -162
4443 1453 6663
3739 4409 1503
2432 3125 3807
4671 2793 5354
4840 3411 1152
11 164 1166
3060 636 6694
3961 1921 8067
4065 1583 4669
1915 475 8305
625 2659 4445
4740 4672 9043
4468 4027 115
4982 4789 3358
351 4764 7213
3482 3412 7902
3036 3719 -999
2959 3313 -429
2667 1033 -790
674 3406 7393
3049 2734 2717
1046 1804 9616
640 2400 5335
819 4271 1315
4152 3055 4976
2164 2346 4059
4311 1260 4495
3166 422 960
1897 1753 8986
2708 2486 7733
3829 496 6688
597 2479 -408
2110 3770 4986
375 960 3677
2344 3642 -256
1773 712 6182
4474 1061 6595
4672 4979 7191
2821 1260 3358
1607 1885 8066
1572 3097 422
728 723 6175
4428 1431 6426
2687 4828 2948
3632 1652 4616
1908 1113 705
3466 2216 2330
2844 4841 3888
2860 4513 8491
4401 3892 5015
4305 2504 850
4213 2429 2836
2700 4122 8836
4365 4239 3647
4186 943 1929
4277 4788 5388
416 3243 6064
3353 1187 6382
3792 3915 5796
210 4397 7008
4325 3187 7872
1959 1751 9311
2 1809 159
4262 857 1827
3306 4716 1035
3515 2398 5626
2517 2783 8655
358 2372 8480
837 1426 164
1488 4242 5429
1597 4323 9789
1338 3607 9440
42 1149 7443
2961 2798 1840
541 2225 9229
1068 4035 127
569 1227 1743
4971 4180 3428
1954 753 9409
4949 3576 -938
4465 43 2795
3742 2652 4587
116 2525 1060
3034 763 2661
874 143 499
4364 545 6325
2017 2253 7255
3199 3358 2199
4843 4546 2506
3943 2544 1805
934 1090 7351
557 2757 3307
4210 513 6058
4143 1538 -832
1248 2028 977
4697 4686 2764
4170 3538 -968
4734 4231 6142
2282 4331 3165
863 4720 -813
1566 4495 293
4022 950 5584
4994 2182 2324
4898 1349 6608
3416 675 2629
2704 4621 -369
4455 1725 8712
3946 4239 6581
961 2097 4304
2618 3660 -722
203 2095 1786
4540 4189 9054
2104 645 2628
562 2751 410
4387 1217 764
4063 3887 1467
4016 633 5968
3759 2530 4203
636 4354 1544
1517 4511 8638
3288 4809 9342
3611 4500 559
4969 4231 5788
2195 4922 8305
4744 100 9460
336 4311 7006
3705 3688 8225
2337 73 3186
2452 3125 4449
4066 2064 3491
1369 3067 1193
3802 403 2489
4093 2887 -392
4497 1006 9055
3185 3583 710
3741 3514 1175
130 3241 3894
4199 2775 4883
3670 1559 4115
2264 4782 9900
3276 3562 9917
2880 3600 3168
3056 1754 6697
4952 143 5529
3193 4622 9449
4175 902 9344
4263 922 3736
566 1731 -53
3687 209 8964
2194 923 268
2647 3650 4988
2190 1875 3582
4603 3956 4948
35 1047 2872
20 1812 5690
4080 3649 2227
659 1713 3741
656 4418 7359
3575 1536 850
3710 1471 2260
886 4490 9553
3359 4377 6170
4330 4084 4833
2673 3145 5167
1443 4250 9188
4905 2727 7215
1253 3167 6530
3091 3418 8236
3015 4446 7494
3203 1267 1742
1744 3978 3761
4636 2597 5112
1207 3087 3238
4690 3775 5599
877 3022 963
87 3727 2605
3531 4353 -442
1747 5 8833
333 4261 6992
1879 1892 3316
3874 2540 8219
43 3500 268
2299 1623 5182
1714 4803 3755
719 4199 -616
1446 3232 4049
982 4379 3498
4379 310 -196
248 4402 8328
668 3885 -205
1843 391 5951
3235 3923 8162
3963 4119 5429
478 4606 5263
3756 2749 5008
2136 1640 4942
4483 4636 6254
4168 4809 3006
1305 1420 9594
362 4351 1623
4541 4940 9500
4762 2086 5417
3962 433 -202
967 40 4620
4591 460 8453
2604 1640 -654
2760 1406 9001
32 1433 9402
490 4644 769
3467 4388 597
576 509 9279
4038 2562 1386
270 1685 1768
1701 1015 -469
4627 918 -179
2775 2682 1649
2662 3747 2263
4051 2581 3335
4751 4125 9990
3675 3568 6373
4150 3605 6316
4251 1392 1335
628 4170 8656
4815 2134 9029
4598 1788 3199
3257 4313 5389
4905 1383 3364
1526 1101 1333
3422 4899 7747
1531 1238 3814
1118 2112 5157
2828 1136 6547
3433 158 8176
3387 2208 199
4163 444 5785
318 605 9835
1959 1006 7446
1499 1286 8059
1658 1421 -800
3137 1602 7422
2128 1 1215
4777 3795 2411
4411 3093 4114
4917 2528 -363
3825 1472 8158
280 3970 8053
839 4146 3807
1065 1826 6384
1604 1837 9737
645 3215 3260
3796 2825 7745
1719 279 288
3517 1226 9412
1733 4340 2923
3171 644 2991
1233 4282 4078
4203 4608 7329
3504 2414 332
3435 2124 3923
2754 2485 9504
1068 1603 -830
4144 3232 5656
2944 2176 5919
1751 203 6864
1240 508 5076
4768 3648 -55
2865 3033 -640
2071 1488 3713
1975 4516 -938
3155 3356 9054
1561 4628 7820
788 1303 5151
189 4091 5994
1600 4829 6657
1188 4583 6110
1668 1107 958
1341 1547 8279
2776 2563 2594
4452 2064 -967
2036 4481 5191
2571 4343 -517
1741 4377 513
3978 2585 4921
347 3199 7558
3225 2727 2376
1271 538 9387
2345 4820 9156
4113 3479 1239
4110 41 9852
3779 2671 3766
1827 1580 3893
4165 1068 3382
1462 1178 6037
3743 2636 8949
3382 2062 5611
2093 2031 3636
1971 4327 5949
914 1678 2185
3846 2558 3859
4430 1174 4920
1768 1226 5037
4525 3214 9610
1857 2259 1903
4898 3308 5378
1275 844 3342
4503 4139 2865
4091 2954 6755
1238 497 2098
485 4117 8247
2444 1180 -166
742 4003 121
4137 995 7382
1810 1781 9163
1210 176 4864
825 1686 6313
2 3656 9007
3402 430 2858
231 578 2660
3356 1244 7319
1445 3884 5499
582 4250 9179
890 1396 -896
944 3682 8014
4410 2739 2715
2775 4213 6461
4475 3690 1745
2442 2918 -751
756 3048 160
4568 4257 5408
3930 1028 728
1117 1659 9159
276 404 9434
3348 500 3666
3272 789 9514
300 3256 813
3695 466 1388
155 4755 9371
2222 622 6145
4094 4226 1391
2641 2353 6401
3173 3884 6833
1385 3829 763
1713 4414 4236
2420 3504 4776
1147 3539 3507
1875 4874 502
529 4911 242
1980 4930 7041
3380 2518 5760
4197 3956 2938
2870 2679 7338
3989 4053 4115
83 4419 2737
291 4272 505
1730 1661 9593
3046 680 -264
3694 2379 1347
3993 2939 3719
1950 440 9824
4648 3069 -144
3516 2414 1166
206 3490 6601
2994 3135 6611
372 2858 2922
3435 1312 9409
686 3658 6566
2081 4310 -362
1045 451 6256
4792 4130 6675
2601 4451 1378
3141 4090 5494
4815 4501 6050
3737 1651 155
2838 3296 2668
2487 2148 6660
3765 1340 4384
2977 383 8680
358 1477 -382
2425 4391 5819
4016 1309 5428
662 2115 2502
2650 4918 8713
1015 368 9683
3997 3495 7783
4076 3367 -127
2644 1007 2321
3241 4055 8805
2628 1775 4952
4047 3112 8791
3708 4426 2363
3951 2035 343
1037 1414 7360
3727 1060 3123
4011 3654 7570
583 3530 9436
2801 4616 3553
1430 1232 2909
3125 3473 6124
1961 4650 1949
3343 793 9627
4027 4300 2962
1398 3122 6713
2098 53 8416
4478 272 2541
3813 4124 5867
2809 1229 902
4101 943 2218
1098 2296 1830
2235 1602 8926
2803 141 6881
2730 684 2760
301 4058 1355
2098 1790 6243
3806 2650 4343
260 1015 1061
4719 2688 2292
3111 3810 8951
2235 3736 5370
489 2461 9432
2767 4622 5123
3230 2713 3977
4309 1583 3628
417 1055 564
3389 3006 9036
2010 1531 3250
3838 3232 3131
2526 3667 3110
270 2747 6795
271 4134 3350
2248 1226 3622
3511 1027 8284
4810 101 1542
3714 2571 1322
1447 911 3436
1192 833 9405
3591 1776 7284
3634 4421 8510
2558 3130 9120
1786 2749 2625
2673 1775 5506
713 109 680
217 2937 8515
2587 3607 7603
3576 4335 5346
1821 7 -440
4491 736 9609
1927 4327 2548
4412 1664 125
2370 2005 -78
787 4826 673
2666 1158 8923
3867 4925 4195
4312 2031 2844
2717 932 2388
1461 4790 562
1677 4260 -250
1818 3229 89
4554 3594 3000
4199 4350 5910
1170 471 5145
2366 3313 2691
769 548 2299
2925 752 4646
2125 2867 6445
3780 1959 7423
2660 1300 1406
3942 4725 5522
433 4332 3448
3272 3535 -800
1597 1339 8481
2208 2613 1204
4548 578 7689
4643 4199 925
2566 1315 1972
2938 2522 8162
2306 155 5130
4295 2782 3495
4432 1133 8982
142 4477 9236
3536 607 5413
2785 3902 9080
3236 3904 9984
1217 4127 4726
3576 2982 7551
4689 2279 3019
4321 1861 11
2695 3574 2980
4265 1292 -97
3988 2786 7773
4370 814 2573
4387 3625 7952
3474 1422 1604
80 4189 923
45 2068 9312
4283 2628 9797
938 2629 8993
2361 998 9364
2490 1203 6072
1391 4163 2655
2999 2946 7867
1790 1573 2696
2451 1489 3584
4251 1125 6450
734 4012 6094
2680 616 5717
1997 18 4083
1565 3737 8840
828 870 7479
2636 4653 4326
3774 139 4934
4717 4666 4272
4135 1798 3720
2972 3575 6394
755 1508 6827
4134 640 3397
287 2660 3596
1954 1757 6928
1655 2804 4177
2131 154 6510
3051 562 2141
3580 4525 8950
854 1514 8669
705 4391 -21
4902 814 -794
254 1762 7708
307 4665 1829
822 671 3773
177 710 7181
2533 2747 3810
802 2532 179
1470 3864 9949
4345 965 4947
4682 2449 9609
4639 1214 2143
3289 1540 7030
2436 197 1356
4970 1701 9742
2954 1207 7695
2236 381 9670
766 1531 8436
2612 3540 8354
1245 4468 769
3185 701 1637
2682 3753 378
174 3371 2738
191 3554 -90
3682 1197 8206
360 4685 4838
471 4700 9122
3948 4805 3041
133 477 6770
3953 3659 467
1650 1101 -372
490 1823 5707
2978 747 3094
546 4298 7920
2045 1094 3917
1977 1084 9412
2134 580 8767
3307 744 9217
1213 2612 7210
3797 2324 4642
3744 4421 1564
2816 1509 2899
4122 169 8461
1918 691 6197
1257 4169 4257
3336 1635 976
2376 2758 7161
3419 3746 8825
3822 4237 3673
2450 4461 6283
2442 2262 4392
4278 4503 4994
1270 4191 5251
2670 1338 7555
2975 4069 6487
3746 2791 2607
1082 4073 3035
4423 1613 -602
2635 4827 2081
2507 369 2949
3336 3283 1705
911 1158 2003
4997 1134 4021
1276 2958 316
25 3777 -311
1306 3993 5068
2550 3904 5990
2555 839 850
2231 910 1163
4730 2239 5792
4140 4004 3514
3950 2838 9242
1096 1314 6379
99 1678 8703
2789 1825 144
2155 1137 5938
4556 4955 3872
2655 3225 2547
1035 3346 5507
4617 1071 4153
4507 624 -29
4520 2681 4931
223 237 7414
4921 1489 9408
2304 2754 4504
2859 2146 2122
3583 3072 7667
2012 3359 6546
620 225 2873
2869 4790 1547
1357 3147 890
353 2611 2662
1760 3184 5133
3581 2585 7405
1783 1875 1987
4885 3158 5706
4168 1000 4314
3950 1596 -349
4386 4214 6599
1850 1637 1643
4375 1610 -823
4554 2853 7134
1268 3315 9639
2773 3817 3619
1445 4999 6238
2542 109 145
2223 4639 4241
21 2532 6704
3524 1859 1773
4854 2280 9006
1167 1781 763
4375 4783 5422
3288 364 4067
1596 728 -844
4284 4642 -752
523 887 756
1500 391 -992
2175 2341 6776
1806 972 4799
4868 4069 28
2335 4643 -381
775 2591 6316
3246 41 -739
157 2927 -981
2786 101 2831
2629 2238 -475
3825 1457 474
4772 1040 3381
3640 4141 6282
1472 3817 3567
890 2502 1284
4629 1282 1066
2240 4427 994
1144 3056 4281
2982 1863 467
37 3152 9382
3416 4573 8597
837 3646 2173
4227 157 7930
1975 847 7921
1313 4734 3811
3529 3120 9156
4093 3182 1188
3591 1028 6893
2276 1870 8939
1851 3957 -560
1752 1850 3943
1991 1060 770
4094 1869 563
1824 4066 2795
3846 777 2285
2521 944 2474
3751 1725 6061
4995 246 9809
4552 604 7346
3261 1666 735
4846 1580 6313
2710 498 9120
1729 4958 1142
3964 3691 2953
2745 3227 2024
1159 3545 2957
3909 3225 4286
3635 2197 5040
4459 851 782
1669 2805 3157
2618 1491 1271
2909 3317 3896
3318 4031 -831
2055 2185 9970
1076 2179 7497
3863 203 7317
4050 3700 4935
4715 3630 9494
3992 128 2602
1351 4029 7073
3394 2786 7075
3219 1914 4371
467 4490 2451
401 1191 7456
4897 1495 4928
3164 2971 3820
4079 1 5558
916 1303 2535
2327 4158 37
31 1934 8747
459 4993 6260
4938 3835 4452
936 4955 924
3660 2523 7846
3079 22 3403
1308 1513 -985
3146 2244 5659
395 3676 8300
64 4597 3977
3882 1002 9772
1518 2061 4305
4574 2222 7550
3014 2216 2345
598 4597 3339
398 3281 -170
1033 3228 7286
604 1012 135
389 4363 3622
2186 437 2525
4108 982 3200
704 2190 386
4 2029 3520
4016 1815 2070
3922 1806 3219
317 3283 3572
4140 2530 8905
408 3550 5202
4150 2776 5752
1042 4227 4413
3818 1599 2260
563 1646 2063
2330 3073 -533
437 888 -251
3783 62 7472
902 1084 693
2854 4406 2438
2532 4537 8726
1442 3417 4462
804 3114 7392
1363 1775 8108
527 3856 6794
3908 2995 8603
789 4044 7411
4934 1520 4604
1802 2608 7965
290 2993 1547
550 962 4827
1067 4568 1768
1896 3144 1902
490 4173 5950
2324 2472 7490
576 1854 2750
312 4457 4818
3505 1596 1614
3753 2456 7841
2558 1331 7820
2115 3958 5901
4939 4380 1066
3001 4399 3174
4874 2151 9422
3853 3011 6668
3893 1097 4746
2739 1082 2904
3806 684 40
1143 3968 8892
4000 3363 6931
350 3197 2708
3461 610 -98
2838 2216 -158
2774 4020 4670
2020 4849 -409
1435 2483 9854
2147 1782 3810
811 3187 9357
2368 4977 3217
328 4772 6127
4323 409 6137
2760 583 5287
216 4968 9346
4754 2113 8375
4572 1427 4864
4819 3557 3617
341 2473 8471
1612 2753 148
3075 4330 8357
3387 3654 1155
2207 1750 -279
1728 3857 4988
3831 464 8919
1660 3868 4700
121 2382 364
576 331 -57
2742 3771 4238
794 922 5509
4734 417 6964
529 2296 -561
509 2476 5633
1931 2238 2756
3538 3499 -909
2196 3825 7301
3424 4343 1890
247 3350 7430
2302 4619 1326
1419 1237 9074
3859 3190 7065
3564 4688 2620
844 2371 8109
1983 3217 7498
1970 1240 7924
2749 3564 5091
3083 2788 638
2106 1209 5575
3701 4036 -804
4855 655 1808
1233 866 9582
1464 2576 2130
3000 873 -533
1085 4936 1370
3978 3922 2585
3989 2574 -124
1970 3487 8391
1663 4841 3998
3476 41 6000
1791 259 1104
4875 1988 4540
1353 2904 3952
1689 3970 8066
750 4356 8190
2786 4968 3581
1635 225 -187
1476 1991 7339
1760 808 28
4742 466 8847
3684 1688 9127
743 2650 9190
3955 1089 2270
3962 3112 6711
1757 4360 8992
2095 3905 1778
2309 2966 6823
2210 2802 2166
362 3870 483
1692 571 5039
1221 1308 931
4145 3403 9207
4610 4928 7209
1989 1876 7929
3137 54 4295
4394 1724 9107
89 3486 3391
3126 2785 1396
3150 4599 3063
4965 3694 8534
618 4346 7067
2117 765 9503
1489 458 5634
903 1264 5701
3433 576 1137
4181 3478 5241
4161 592 3182
2293 1955 182
4025 1903 4408
3290 2719 896
1901 2477 8496
3675 3334 1737
2646 2460 7698
159 3171 798
347 1121 -430
1337 3183 -706
2892 4883 9787
1160 1153 2823
109 4924 2504
1373 4240 2306
3620 3670 8433
2678 2810 3036
4891 4391 4606
4194 1627 8436
2182 462 7749
330 95 673
3644 2439 2913
915 3765 316
4456 1776 263
3338 3362 1468
4257 3995 112
4549 2661 963
1038 4116 3255
3669 1938 9509
2465 2561 5456
1901 4100 1704
1887 1016 8928
1419 1903 3662
414 1199 325
4522 2017 8503
1627 406 1566
209 4460 5895
4416 250 4836
453 2810 527
239 3546 3307
4863 3452 579
99 3228 6613
1212 306 5495
4702 2393 4380
2641 62 4397
818 1910 5855
3952 799 4488
587 2099 -100
4408 4766 4747
3881 347 9345
2774 2765 8755
2234 3048 9183
1029 124 1719
2363 3761 1578
4984 1837 4901
224 109 1263
3619 4893 6512
2853 1545 3720
627 1153 -619
1899 4880 5624
429 2654 2712
3407 605 1614
4861 190 5502
2789 1120 6690
3769 1049 9677
3769 1638 9473
965 933 3988
4995 1721 7349
3951 3960 6251
3014 3943 6518
1022 609 -577
3303 2835 3935
3191 4338 1833
1762 2068 4835
997 3290 1649
4404 2243 421
3993 2541 3992
2986 1777 6970
231 4989 5539
1479 378 9597
4290 2856 7760
4732 2470 8753
373 1280 9787
2196 3772 1983
2449 829 2146
885 647 -412
3721 2176 953
768 2671 -762
609 3048 -532
4972 2727 4343
3947 2702 4733
3337 1886 2304
756 4487 2904
3906 1642 9705
4371 2091 9380
2213 4606 295
3991 4770 9641
1046 1354 9507
250 499 5838
2993 3023 2269
4421 140 1054
3130 621 9011
4482 1061 9066
4918 3854 4236
1743 4581 -76
1064 306 8193
4468 2180 1423
4092 808 8667
1324 354 4520
2534 465 9074
1647 2176 6614
1351 1127 6263
3285 2950 -920
2067 2138 8458
2262 2715 -557
2871 4903 6629
2429 4915 481
4205 4541 341
2932 2894 -773
4333 2054 7581
479 1565 8363
4950 363 8374
4849 3356 9173
2351 916 962
1451 631 5441
4853 4337 8912
4033 3244 1668
3776 3810 6500
1995 1219 1585
4648 4926 511
3420 4326 4609
4664 2147 4529
1268 668 4722
2070 1006 -139
4250 3972 930
3604 64 5181
152 754 3101
2959 4674 3087
2322 2373 2488
4778 3884 9960
2540 876 108
2040 1371 2150
114 2037 4221
1684 2318 5024
525 2294 2338
2804 3752 -934
3736 2416 9809
1163 3283 5557
4904 4490 1402
2418 379 5066
4633 4267 7927
4919 4643 1447
559 4990 8491
2813 467 9690
3185 1644 3380
2044 4726 7910
3595 2078 -519
2570 4643 -896
2526 3710 968
2312 3789 5825
1733 893 7296
4159 1410 2106
1849 264 9929
1927 3816 8348
1512 2086 5986
3250 2696 4447
3095 4534 2326
1209 1877 9578
4732 3472 7961
3539 2390 1033
4367 1040 2269
730 802 9100
1276 4137 -567
994 855 6803
2567 3886 1814
3681 121 -165
3803 1812 8137
511 921 9331
4444 2641 2459
3028 205 4223
321 1870 7756
1825 2907 3049
2292 1539 6391
2524 1412 9328
1508 2665 735
4729 674 3315
219 1728 4953
2951 2029 9253
1721 113 3443
1431 3983 6106
1489 2787 4758
2648 2769 6730
3606 1351 481
2460 3112 5280
2707 692 643
4391 4589 3983
777 4073 4116
3902 4560 6748
929 3943 -38
3607 850 8867
2279 1930 6869
2211 4988 9783
2902 4065 -676
3088 2930 9306
3858 4816 5542
93 3473 3965
1080 1167 928
1403 4588 7604
4952 2532 5676
2009 2755 147
3999 565 7599
848 276 6714
113 1925 -605
2354 122 8939
3638 338 9323
4598 362 6428
3873 2723 1348
1492 4743 -837
2636 203 6210
2546 1076 8941
3242 739 1677
3035 1163 4540
1843 4326 9510
3395 605 -589
3911 712 4598
689 209 5682
2930 4079 334
2304 3729 2940
2580 2692 4258
3243 2706 -813
1327 742 4651
210 4948 1771
2471 2106 6198
3170 3460 4098
1279 3650 -223
285 2795 1521
37 3838 1798
372 4004 321
2423 4622 9621
3923 2554 8244
51 2571 9215
4097 4144 8521
351 3222 9225
2007 1480 2274
190 2997 1988
3581 4713 925
4504 4006 8299
